timestamp,container,cpu_pct,mem_usage_mb
2026-04-30T00:39:46Z,swarm-node68,0.17,307.5
2026-04-30T00:39:46Z,swarm-node67,0.97,299.9
2026-04-30T00:39:46Z,swarm-node66,0.17,306.9
2026-04-30T00:39:46Z,swarm-node65,0.31,304
2026-04-30T00:39:46Z,swarm-node64,0.45,303.8
2026-04-30T00:39:46Z,swarm-node63,0.10,310.5
2026-04-30T00:39:46Z,swarm-node62,0.26,326.5
2026-04-30T00:39:46Z,swarm-node61,1.44,310.5
2026-04-30T00:39:46Z,swarm-node60,0.42,336
2026-04-30T00:39:46Z,swarm-node59,0.25,312.3
2026-04-30T00:39:46Z,swarm-node58,0.21,317.4
2026-04-30T00:39:46Z,swarm-node57,0.20,114.7
2026-04-30T00:39:46Z,swarm-node56,0.30,306
2026-04-30T00:39:46Z,swarm-node55,0.48,313.5
2026-04-30T00:39:46Z,swarm-node54,0.12,388.2
2026-04-30T00:39:46Z,swarm-node53,0.57,462.3
2026-04-30T00:39:46Z,swarm-node52,0.62,318.2
2026-04-30T00:39:46Z,swarm-node51,0.21,344.2
2026-04-30T00:39:46Z,swarm-node50,0.32,332.3
2026-04-30T00:43:13Z,swarm-node49,0.08,309.3
2026-04-30T00:43:13Z,swarm-node48,1.39,301.7
2026-04-30T00:43:13Z,swarm-node47,2.60,317.5
2026-04-30T00:43:13Z,swarm-node46,0.19,311.6
2026-04-30T00:43:13Z,swarm-node45,0.19,313.2
2026-04-30T00:43:13Z,swarm-node44,6.33,288.3
2026-04-30T00:43:13Z,swarm-node43,0.49,28.64
2026-04-30T00:43:13Z,swarm-node42,0.50,25.54
2026-04-30T00:43:13Z,swarm-node41,0.19,27.59
2026-04-30T00:43:13Z,swarm-node40,1.08,27.11
