timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T17:44:16Z,swarm-node39,0.19,103
2026-04-14T17:44:16Z,swarm-node38,1.46,56.02
2026-04-14T17:44:16Z,swarm-node37,0.57,85.46
2026-04-14T17:44:16Z,swarm-node36,0.43,91.21
2026-04-14T17:44:16Z,swarm-node35,0.56,54.95
2026-04-14T17:44:16Z,swarm-node34,0.44,47.96
2026-04-14T17:44:16Z,swarm-node33,0.22,88.36
2026-04-14T17:44:16Z,swarm-node32,0.52,89.77
2026-04-14T17:44:16Z,swarm-node31,0.52,92.25
2026-04-14T17:44:16Z,swarm-node30,1.26,88.07
2026-04-14T17:44:16Z,swarm-node28,0.76,299
2026-04-14T17:44:16Z,swarm-node27,1.33,298.7
2026-04-14T17:44:16Z,swarm-node26,0.66,303
2026-04-14T17:44:16Z,swarm-node25,0.07,303.1
2026-04-14T17:44:16Z,swarm-node24,0.16,301.1
2026-04-14T17:44:16Z,swarm-node23,0.07,305.2
2026-04-14T17:44:16Z,swarm-node22,1.06,305.7
2026-04-14T17:44:16Z,swarm-node21,0.20,304.7
2026-04-14T17:44:16Z,swarm-node20,0.23,303.3
2026-04-14T17:44:16Z,swarm-node19,0.36,299.4
2026-04-14T17:44:16Z,swarm-node18,0.07,303.5
2026-04-14T17:44:16Z,swarm-node17,0.35,307.8
2026-04-14T17:44:16Z,swarm-node16,1.13,309.5
2026-04-14T17:44:16Z,swarm-node15,0.66,307.8
2026-04-14T17:44:16Z,swarm-node14,0.06,305.8
2026-04-14T17:44:16Z,swarm-node13,2.60,307.9
2026-04-14T17:44:16Z,swarm-node12,0.30,307.8
2026-04-14T17:44:16Z,swarm-node11,0.28,305.5
2026-04-14T17:44:16Z,swarm-node10,1.11,305.9
2026-04-14T17:44:16Z,swarm-node9,0.29,312
2026-04-14T17:44:16Z,swarm-node8,0.06,307.6
2026-04-14T17:44:16Z,swarm-node7,1.11,304.2
2026-04-14T17:44:16Z,swarm-node6,0.33,307.9
2026-04-14T17:44:16Z,swarm-node5,0.31,307.5
2026-04-14T17:44:16Z,swarm-node4,0.38,310.1
2026-04-14T17:44:16Z,swarm-node3,0.35,309.2
2026-04-14T17:44:16Z,swarm-node2,0.35,311.8
2026-04-14T17:44:16Z,swarm-node1,0.26,313.8
2026-04-14T17:44:16Z,swarm-bootstrap,35.37,334.1
2026-04-14T17:45:58Z,swarm-node49,1.54,297.5
2026-04-14T17:45:58Z,swarm-node48,0.70,305.7
2026-04-14T17:45:58Z,swarm-node47,0.12,305.3
2026-04-14T17:45:58Z,swarm-node46,1.52,305.6
2026-04-14T17:45:58Z,swarm-node45,0.54,305.1
2026-04-14T17:45:58Z,swarm-node44,0.13,307.4
2026-04-14T17:45:58Z,swarm-node43,1.35,307.4
2026-04-14T17:45:58Z,swarm-node42,0.29,308.4
2026-04-14T17:45:58Z,swarm-node41,0.39,305.8
2026-04-14T17:45:58Z,swarm-node40,1.91,305.9
2026-04-14T17:45:58Z,swarm-node39,0.09,309.5
2026-04-14T17:45:58Z,swarm-node38,0.61,303.7
2026-04-14T17:45:58Z,swarm-node37,1.59,307.6
2026-04-14T17:45:58Z,swarm-node36,0.20,306.5
2026-04-14T17:45:58Z,swarm-node35,0.25,309.7
2026-04-14T17:45:58Z,swarm-node34,1.79,306.6
2026-04-14T17:45:58Z,swarm-node33,0.23,306.5
2026-04-14T17:45:58Z,swarm-node32,0.12,309.7
2026-04-14T17:45:58Z,swarm-node31,2.14,311.1
2026-04-14T17:45:58Z,swarm-node30,0.33,310.2
2026-04-14T17:45:58Z,swarm-node29,0.20,306.9
2026-04-14T17:45:58Z,swarm-node28,1.04,310.6
2026-04-14T17:45:58Z,swarm-node27,0.43,311.5
2026-04-14T17:45:58Z,swarm-node26,0.15,315.4
2026-04-14T17:45:58Z,swarm-node25,0.22,313.4
2026-04-14T17:45:58Z,swarm-node24,0.35,320.7
2026-04-14T17:45:58Z,swarm-node23,5.99,301.4
2026-04-14T17:45:58Z,swarm-node22,0.36,28.01
2026-04-14T17:45:58Z,swarm-node21,0.33,27.3
2026-04-14T17:45:58Z,swarm-node20,1.24,28.9
2026-04-14T17:45:58Z,swarm-node19,0.54,29.63
2026-04-14T17:45:58Z,swarm-node18,0.06,29.71
2026-04-14T17:45:58Z,swarm-node17,1.24,27.22
2026-04-14T17:45:58Z,swarm-node16,0.47,27.46
2026-04-14T17:45:58Z,swarm-node15,0.26,28.93
2026-04-14T17:45:58Z,swarm-node14,1.38,25.75
2026-04-14T17:45:58Z,swarm-node13,0.32,26.55
2026-04-14T17:45:58Z,swarm-node12,0.18,26.45
2026-04-14T17:45:58Z,swarm-node11,1.30,26.9
2026-04-14T17:45:58Z,swarm-node10,4.11,29.46
2026-04-14T17:45:58Z,swarm-node9,0.21,27.38
2026-04-14T17:45:58Z,swarm-node8,2.21,28.83
2026-04-14T17:45:58Z,swarm-node7,0.26,25.99
2026-04-14T17:45:58Z,swarm-node6,0.77,27.82
2026-04-14T17:45:58Z,swarm-node5,1.51,26.13
2026-04-14T17:45:58Z,swarm-node4,2.26,29.59
2026-04-14T17:45:58Z,swarm-node3,0.31,27.75
2026-04-14T17:45:58Z,swarm-node2,1.67,29.39
2026-04-14T17:45:58Z,swarm-node1,0.14,26.52
2026-04-14T17:45:58Z,swarm-bootstrap,0.57,138.5
2026-04-14T17:47:43Z,swarm-node49,0.30,27.07
2026-04-14T17:47:43Z,swarm-node48,0.33,27.93
2026-04-14T17:47:43Z,swarm-node47,5.15,27.45
2026-04-14T17:47:43Z,swarm-node46,0.50,30.1
2026-04-14T17:47:43Z,swarm-node45,1.70,25.9
2026-04-14T17:47:43Z,swarm-node44,1.98,30.6
2026-04-14T17:47:43Z,swarm-node43,0.45,26.05
2026-04-14T17:47:43Z,swarm-node42,0.35,32.17
2026-04-14T17:47:43Z,swarm-node41,0.50,30.71
2026-04-14T17:47:43Z,swarm-node40,0.29,29.59
2026-04-14T17:47:43Z,swarm-node39,0.28,28.87
2026-04-14T17:47:43Z,swarm-node38,1.20,27.24
2026-04-14T17:47:43Z,swarm-node37,2.07,27.82
2026-04-14T17:47:43Z,swarm-node36,0.22,26.46
2026-04-14T17:47:43Z,swarm-node35,0.28,28.12
2026-04-14T17:47:43Z,swarm-node34,0.22,29.24
2026-04-14T17:47:43Z,swarm-node33,9.27,27.85
2026-04-14T17:47:43Z,swarm-node32,5.96,29.39
2026-04-14T17:47:43Z,swarm-node31,0.82,26.52
2026-04-14T17:47:43Z,swarm-node30,0.28,28.76
2026-04-14T17:47:43Z,swarm-node29,2.65,29.16
2026-04-14T17:47:43Z,swarm-node28,0.14,30.93
2026-04-14T17:47:43Z,swarm-node27,0.65,33.76
2026-04-14T17:47:43Z,swarm-node26,1.56,32.42
2026-04-14T17:47:43Z,swarm-node25,0.33,26.38
2026-04-14T17:47:43Z,swarm-node24,0.43,34.04
2026-04-14T17:47:43Z,swarm-node23,1.70,29.26
2026-04-14T17:47:43Z,swarm-node22,0.77,33.46
2026-04-14T17:47:43Z,swarm-node21,1.55,28.8
2026-04-14T17:47:43Z,swarm-node20,2.21,31.86
2026-04-14T17:47:43Z,swarm-node19,0.27,32.23
2026-04-14T17:47:43Z,swarm-node18,0.40,35.88
2026-04-14T17:47:43Z,swarm-node17,2.29,31.9
2026-04-14T17:47:43Z,swarm-node16,0.42,30.33
2026-04-14T17:47:43Z,swarm-node15,0.63,33.68
2026-04-14T17:47:43Z,swarm-node14,2.04,27.15
2026-04-14T17:47:43Z,swarm-node13,0.57,30.59
2026-04-14T17:47:43Z,swarm-node12,1.30,29.86
2026-04-14T17:47:43Z,swarm-node11,0.11,29.48
2026-04-14T17:47:43Z,swarm-node10,0.51,32.77
2026-04-14T17:47:43Z,swarm-node9,1.21,30.46
2026-04-14T17:47:43Z,swarm-node8,0.34,28.45
2026-04-14T17:47:43Z,swarm-node7,0.35,26.4
2026-04-14T17:47:43Z,swarm-node6,1.66,27.84
2026-04-14T17:47:43Z,swarm-node5,0.12,26.45
2026-04-14T17:47:43Z,swarm-node4,0.18,31.12
2026-04-14T17:47:43Z,swarm-node3,1.30,30.13
2026-04-14T17:47:43Z,swarm-node2,0.49,30.89
2026-04-14T17:47:43Z,swarm-node1,1.70,27.73
2026-04-14T17:47:43Z,swarm-bootstrap,0.25,145.3
2026-04-14T17:49:27Z,swarm-node49,0.13,30.31
2026-04-14T17:49:27Z,swarm-node48,0.28,28.98
2026-04-14T17:49:27Z,swarm-node47,0.56,30.99
2026-04-14T17:49:27Z,swarm-node46,0.34,32.96
2026-04-14T17:49:27Z,swarm-node45,0.41,26.47
2026-04-14T17:49:27Z,swarm-node44,0.53,31.42
2026-04-14T17:49:27Z,swarm-node43,0.18,26.35
2026-04-14T17:49:27Z,swarm-node42,0.39,33.5
2026-04-14T17:49:27Z,swarm-node41,0.56,30.05
2026-04-14T17:49:27Z,swarm-node40,0.56,30.08
2026-04-14T17:49:27Z,swarm-node39,0.50,31.46
2026-04-14T17:49:27Z,swarm-node38,2.76,26.34
2026-04-14T17:49:27Z,swarm-node37,0.69,29.27
2026-04-14T17:49:27Z,swarm-node36,0.66,27.54
2026-04-14T17:49:27Z,swarm-node35,1.39,29.03
2026-04-14T17:49:27Z,swarm-node34,0.60,31.23
2026-04-14T17:49:27Z,swarm-node33,0.40,28.45
2026-04-14T17:49:27Z,swarm-node32,1.56,27.32
2026-04-14T17:49:27Z,swarm-node31,0.36,27.14
2026-04-14T17:49:27Z,swarm-node30,0.52,29.24
2026-04-14T17:49:27Z,swarm-node29,1.00,29.61
2026-04-14T17:49:27Z,swarm-node28,0.18,31.15
2026-04-14T17:49:27Z,swarm-node27,0.48,31.16
2026-04-14T17:49:27Z,swarm-node26,1.39,30.54
2026-04-14T17:49:27Z,swarm-node25,0.24,26.63
2026-04-14T17:49:27Z,swarm-node24,0.43,32.52
2026-04-14T17:49:27Z,swarm-node23,1.09,28.96
2026-04-14T17:49:27Z,swarm-node22,0.68,31.38
2026-04-14T17:49:27Z,swarm-node21,0.32,27.79
2026-04-14T17:49:27Z,swarm-node20,0.55,27.73
2026-04-14T17:49:27Z,swarm-node19,4.05,29.55
2026-04-14T17:49:27Z,swarm-node18,0.37,31.53
2026-04-14T17:49:27Z,swarm-node17,1.31,31.33
2026-04-14T17:49:27Z,swarm-node16,0.49,31.42
2026-04-14T17:49:27Z,swarm-node15,5.77,34.16
2026-04-14T17:49:27Z,swarm-node14,1.20,26.7
2026-04-14T17:49:27Z,swarm-node13,0.51,30.93
2026-04-14T17:49:27Z,swarm-node12,0.47,30.28
2026-04-14T17:49:27Z,swarm-node11,2.91,30.29
2026-04-14T17:49:27Z,swarm-node10,0.83,33.56
2026-04-14T17:49:27Z,swarm-node9,0.63,29.94
2026-04-14T17:49:27Z,swarm-node8,1.25,31.05
2026-04-14T17:49:27Z,swarm-node7,0.66,26.41
2026-04-14T17:49:27Z,swarm-node6,1.20,30.9
2026-04-14T17:49:27Z,swarm-node5,1.28,25.8
2026-04-14T17:49:27Z,swarm-node4,0.43,30.5
2026-04-14T17:49:27Z,swarm-node3,0.36,30.81
2026-04-14T17:49:27Z,swarm-node2,1.45,31.4
2026-04-14T17:49:27Z,swarm-node1,0.34,27.5
2026-04-14T17:49:27Z,swarm-bootstrap,47.43,143.8
2026-04-14T17:51:14Z,swarm-node49,1.00,30.73
2026-04-14T17:51:14Z,swarm-node48,0.64,27.78
2026-04-14T17:51:14Z,swarm-node47,1.59,31.45
2026-04-14T17:51:14Z,swarm-node46,0.53,32.81
2026-04-14T17:51:14Z,swarm-node45,0.78,26.53
2026-04-14T17:51:14Z,swarm-node44,0.47,33.96
2026-04-14T17:51:14Z,swarm-node43,0.25,25.53
2026-04-14T17:51:14Z,swarm-node42,0.36,35.66
2026-04-14T17:51:14Z,swarm-node41,0.57,32.22
2026-04-14T17:51:14Z,swarm-node40,0.08,32.49
2026-04-14T17:51:14Z,swarm-node39,0.27,31.73
2026-04-14T17:51:14Z,swarm-node38,1.41,29.14
2026-04-14T17:51:14Z,swarm-node37,2.05,29.93
2026-04-14T17:51:14Z,swarm-node36,0.13,26.41
2026-04-14T17:51:14Z,swarm-node35,1.08,31.81
2026-04-14T17:51:14Z,swarm-node34,0.49,31.57
2026-04-14T17:51:14Z,swarm-node33,0.11,30.99
2026-04-14T17:51:14Z,swarm-node32,5.70,30.55
2026-04-14T17:51:14Z,swarm-node31,0.43,25.54
2026-04-14T17:51:14Z,swarm-node30,0.85,27.5
2026-04-14T17:51:14Z,swarm-node29,1.71,28.41
2026-04-14T17:51:14Z,swarm-node28,0.61,32.22
2026-04-14T17:51:14Z,swarm-node27,0.60,33.06
2026-04-14T17:51:14Z,swarm-node26,1.35,31.73
2026-04-14T17:51:14Z,swarm-node25,0.28,25.7
2026-04-14T17:51:14Z,swarm-node24,0.95,35.45
2026-04-14T17:51:14Z,swarm-node23,2.02,28.02
2026-04-14T17:51:14Z,swarm-node22,0.31,32.11
2026-04-14T17:51:14Z,swarm-node21,0.37,27.96
2026-04-14T17:51:14Z,swarm-node20,1.91,30.18
2026-04-14T17:51:14Z,swarm-node19,1.24,32.37
2026-04-14T17:51:14Z,swarm-node18,1.83,32.95
