system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,102400,5,33,23.86,119.335000000
swarm,102400,5,34,22.05,110.277000000
swarm,102400,5,35,22.17,110.879000000
swarm,102400,5,36,21.55,107.755000000
swarm,102400,5,37,19.99,99.957000000
swarm,102400,5,38,25.15,125.764000000
swarm,102400,5,39,25.44,127.208000000
swarm,102400,5,40,24.57,122.872000000
swarm,102400,5,41,24.93,124.679000000
swarm,102400,5,42,22.83,114.196000000
swarm,102400,5,43,22.54,112.732000000
swarm,102400,5,44,20.91,104.592000000
swarm,102400,5,45,22.94,114.719000000
swarm,102400,5,46,21.17,105.888000000
swarm,102400,5,47,22.59,112.958000000
swarm,102400,5,48,21.95,109.789000000
swarm,102400,5,49,22.33,111.662000000
swarm,102400,5,50,25.61,128.080000000
swarm,102400,5,51,24.76,123.818000000
swarm,102400,5,52,22.85,114.262000000
swarm,102400,5,53,22.36,111.802000000
swarm,102400,5,54,24.04,120.208000000
swarm,102400,5,55,27.25,136.266000000
swarm,102400,5,56,31.00,155.017000000
swarm,102400,5,57,25.00,125.037000000
swarm,102400,5,58,25.93,129.681000000
swarm,102400,5,59,30.43,152.187000000
swarm,102400,5,60,26.76,133.808000000
swarm,102400,5,61,31.42,157.121000000
swarm,102400,5,62,31.10,155.507000000
swarm,102400,5,63,32.14,160.726000000
swarm,102400,5,64,24.11,120.584000000
swarm,102400,5,65,22.82,114.112000000
swarm,102400,5,66,23.36,116.830000000
swarm,102400,5,67,22.82,114.119000000
swarm,102400,5,68,23.46,117.319000000
swarm,102400,5,69,25.96,129.800000000
swarm,102400,5,70,24.07,120.393000000
swarm,102400,5,71,27.16,135.833000000
swarm,102400,5,72,25.58,127.948000000
swarm,102400,5,73,24.25,121.257000000
swarm,102400,5,74,22.01,110.082000000
swarm,102400,5,75,24.10,120.538000000
swarm,102400,5,76,20.37,101.853000000
swarm,102400,5,77,21.77,108.898000000
swarm,102400,5,78,20.31,101.598000000
swarm,102400,5,79,22.04,110.210000000
swarm,102400,5,80,21.50,107.526000000
swarm,102400,5,81,21.59,107.994000000
swarm,102400,5,82,21.75,108.776000000
swarm,102400,5,83,24.90,124.525000000
swarm,102400,5,84,24.33,121.656000000
swarm,102400,5,85,20.70,103.505000000
swarm,102400,5,86,22.00,110.033000000
swarm,102400,5,87,22.05,110.275000000
swarm,102400,5,88,20.82,104.120000000
swarm,102400,5,89,21.87,109.374000000
swarm,102400,5,90,20.50,102.547000000
swarm,102400,5,91,22.36,111.844000000
swarm,102400,5,92,26.90,134.522000000
swarm,102400,5,93,24.86,124.313000000
swarm,102400,5,94,22.30,111.537000000
swarm,102400,5,95,21.63,108.159000000
swarm,102400,5,96,21.14,105.702000000
swarm,102400,5,97,21.23,106.186000000
swarm,102400,5,98,21.12,105.619000000
swarm,102400,5,99,21.53,107.681000000
swarm,102400,5,100,22.68,113.433000000
swarm,1048576,5,1,33.21,166.094000000
swarm,1048576,5,2,32.69,163.488000000
swarm,1048576,5,3,35.44,177.207000000
swarm,1048576,5,4,37.63,188.182000000
swarm,1048576,5,5,33.53,167.673000000
swarm,1048576,5,6,33.12,165.616000000
swarm,1048576,5,7,34.36,171.831000000
swarm,1048576,5,8,36.70,183.507000000
swarm,1048576,5,9,34.66,173.345000000
swarm,1048576,5,10,36.32,181.600000000
swarm,1048576,5,11,33.49,167.489000000
swarm,1048576,5,12,32.93,164.670000000
swarm,1048576,5,13,31.99,159.965000000
swarm,1048576,5,14,34.92,174.626000000
swarm,1048576,5,15,34.27,171.361000000
swarm,1048576,5,16,34.05,170.273000000
swarm,1048576,5,17,32.77,163.899000000
swarm,1048576,5,18,34.07,170.374000000
swarm,1048576,5,19,31.69,158.450000000
swarm,1048576,5,20,33.94,169.720000000
swarm,1048576,5,21,33.08,165.449000000
swarm,1048576,5,22,32.80,164.012000000
swarm,1048576,5,23,33.29,166.466000000
swarm,1048576,5,24,32.09,160.452000000
swarm,1048576,5,25,37.36,186.803000000
swarm,1048576,5,26,40.40,202.032000000
swarm,1048576,5,27,48.37,241.863000000
swarm,1048576,5,28,40.86,204.306000000
swarm,1048576,5,29,39.72,198.646000000
swarm,1048576,5,30,34.92,174.645000000
swarm,1048576,5,31,34.97,174.850000000
swarm,1048576,5,32,35.27,176.371000000
swarm,1048576,5,33,36.09,180.450000000
swarm,1048576,5,34,37.64,188.235000000
swarm,1048576,5,35,36.95,184.760000000
swarm,1048576,5,36,36.75,183.797000000
swarm,1048576,5,37,42.24,211.216000000
swarm,1048576,5,38,38.96,194.810000000
swarm,1048576,5,39,38.82,194.123000000
swarm,1048576,5,40,36.48,182.422000000
swarm,1048576,5,41,46.02,230.143000000
swarm,1048576,5,42,38.40,192.006000000
swarm,1048576,5,43,36.49,182.473000000
swarm,1048576,5,44,35.03,175.177000000
swarm,1048576,5,45,38.37,191.899000000
swarm,1048576,5,46,33.78,168.931000000
swarm,1048576,5,47,36.06,180.324000000
swarm,1048576,5,48,34.63,173.195000000
swarm,1048576,5,49,33.46,167.306000000
swarm,1048576,5,50,34.84,174.235000000
swarm,1048576,5,51,32.93,164.663000000
swarm,1048576,5,52,33.60,168.015000000
swarm,1048576,5,53,35.12,175.641000000
swarm,1048576,5,54,32.72,163.626000000
swarm,1048576,5,55,33.74,168.740000000
swarm,1048576,5,56,43.69,218.475000000
swarm,1048576,5,57,50.63,253.157000000
swarm,1048576,5,58,51.04,255.239000000
swarm,1048576,5,59,41.34,206.713000000
swarm,1048576,5,60,46.99,234.970000000
swarm,1048576,5,61,35.64,178.209000000
swarm,1048576,5,62,37.30,186.520000000
swarm,1048576,5,63,38.51,192.583000000
swarm,1048576,5,64,39.15,195.778000000
swarm,1048576,5,65,38.95,194.779000000
swarm,1048576,5,66,38.83,194.172000000
swarm,1048576,5,67,37.11,185.554000000
swarm,1048576,5,68,37.50,187.516000000
swarm,1048576,5,69,38.45,192.277000000
swarm,1048576,5,70,41.41,207.055000000
swarm,1048576,5,71,37.01,185.073000000
swarm,1048576,5,72,36.82,184.135000000
swarm,1048576,5,73,36.60,183.029000000
swarm,1048576,5,74,36.15,180.794000000
swarm,1048576,5,75,39.51,197.555000000
swarm,1048576,5,76,38.14,190.716000000
swarm,1048576,5,77,39.29,196.493000000
swarm,1048576,5,78,40.58,202.939000000
swarm,1048576,5,79,37.98,189.939000000
swarm,1048576,5,80,38.44,192.213000000
swarm,1048576,5,81,36.18,180.941000000
swarm,1048576,5,82,36.34,181.719000000
swarm,1048576,5,83,38.15,190.799000000
swarm,1048576,5,84,36.91,184.572000000
swarm,1048576,5,85,42.04,210.233000000
swarm,1048576,5,86,41.90,209.519000000
swarm,1048576,5,87,46.00,230.036000000
swarm,1048576,5,88,40.97,204.869000000
swarm,1048576,5,89,36.98,184.908000000
swarm,1048576,5,90,35.66,178.333000000
swarm,1048576,5,91,37.46,187.309000000
swarm,1048576,5,92,36.69,183.469000000
swarm,1048576,5,93,36.00,180.046000000
swarm,1048576,5,94,34.89,174.490000000
swarm,1048576,5,95,38.30,191.514000000
swarm,1048576,5,96,36.25,181.278000000
swarm,1048576,5,97,32.77,163.885000000
swarm,1048576,5,98,34.74,173.709000000
swarm,1048576,5,99,34.29,171.484000000
swarm,1048576,5,100,34.19,170.966000000
