system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,10240,10,warm,1.551000,1.685000,cid
swarm,10240,11,warm,1.470000,1.616000,cid
swarm,10240,12,warm,1.522000,1.668000,cid
swarm,10240,13,warm,1.308000,1.455000,cid
swarm,10240,14,warm,1.712000,1.874000,cid
swarm,10240,15,warm,2.003000,2.150000,cid
swarm,10240,16,warm,1.914000,2.077000,cid
swarm,10240,17,warm,1.672000,1.818000,cid
swarm,10240,18,warm,1.709000,1.861000,cid
swarm,10240,19,warm,1.508000,1.674000,cid
swarm,10240,20,warm,1.421000,1.547000,cid
swarm,10240,21,warm,1.386000,1.512000,cid
swarm,10240,22,warm,2.769000,2.897000,cid
swarm,10240,23,warm,1.542000,1.676000,cid
swarm,10240,24,warm,1.354000,1.504000,cid
swarm,10240,25,warm,3.170000,3.302000,cid
swarm,10240,26,warm,2.170000,2.280000,cid
swarm,10240,27,warm,2.241000,2.378000,cid
swarm,10240,28,warm,1.564000,1.696000,cid
swarm,10240,29,warm,1.996000,2.123000,cid
swarm,10240,30,warm,2.305000,2.420000,cid
swarm,10240,31,warm,1.500000,1.636000,cid
swarm,10240,32,warm,2.260000,2.362000,cid
swarm,10240,33,warm,2.367000,2.478000,cid
swarm,10240,34,warm,1.532000,1.676000,cid
swarm,10240,35,warm,1.583000,1.726000,cid
swarm,10240,36,warm,1.376000,1.523000,cid
swarm,10240,37,warm,2.803000,2.935000,cid
swarm,10240,38,warm,3.512000,3.622000,cid
swarm,10240,39,warm,1.426000,1.576000,cid
swarm,10240,40,warm,1.306000,1.462000,cid
swarm,10240,41,warm,2.293000,2.408000,cid
swarm,10240,42,warm,1.208000,1.357000,cid
swarm,10240,43,warm,1.493000,1.663000,cid
swarm,10240,44,warm,1.694000,1.846000,cid
swarm,10240,45,warm,3.268000,3.626000,cid
swarm,10240,46,warm,3.012000,3.123000,cid
swarm,10240,47,warm,1.526000,1.663000,cid
swarm,10240,48,warm,1.449000,1.586000,cid
swarm,10240,49,warm,1.348000,1.486000,cid
swarm,10240,50,warm,2.830000,2.976000,cid
swarm,10240,51,warm,2.202000,2.317000,cid
swarm,10240,52,warm,1.353000,1.479000,cid
swarm,10240,53,warm,1.532000,1.671000,cid
swarm,10240,54,warm,1.481000,1.629000,cid
swarm,10240,55,warm,1.335000,1.459000,cid
swarm,10240,56,warm,1.332000,1.465000,cid
swarm,10240,57,warm,1.369000,1.503000,cid
swarm,10240,58,warm,1.354000,1.479000,cid
swarm,10240,59,warm,2.706000,2.811000,cid
swarm,10240,60,warm,1.507000,1.651000,cid
swarm,10240,61,warm,1.344000,1.484000,cid
swarm,10240,62,warm,1.299000,1.443000,cid
swarm,10240,63,warm,1.331000,1.481000,cid
swarm,10240,64,warm,1.352000,1.480000,cid
swarm,10240,65,warm,3.187000,3.334000,cid
swarm,10240,66,warm,2.488000,2.621000,cid
swarm,10240,67,warm,2.385000,2.511000,cid
swarm,10240,68,warm,2.478000,2.586000,cid
swarm,10240,69,warm,1.506000,1.651000,cid
swarm,10240,70,warm,1.448000,1.566000,cid
swarm,10240,71,warm,1.504000,1.630000,cid
swarm,10240,72,warm,1.493000,1.615000,cid
swarm,10240,73,warm,1.415000,1.529000,cid
swarm,10240,74,warm,2.851000,2.959000,cid
swarm,10240,75,warm,1.499000,1.659000,cid
swarm,10240,76,warm,1.531000,1.666000,cid
swarm,10240,77,warm,1.327000,1.459000,cid
swarm,10240,78,warm,1.277000,1.421000,cid
swarm,10240,79,warm,1.875000,2.013000,cid
swarm,10240,80,warm,1.341000,1.492000,cid
swarm,10240,81,warm,1.425000,1.579000,cid
swarm,10240,82,warm,1.469000,1.615000,cid
swarm,10240,83,warm,1.607000,1.737000,cid
swarm,10240,84,warm,1.448000,1.587000,cid
swarm,10240,85,warm,1.315000,1.469000,cid
swarm,10240,86,warm,1.596000,1.727000,cid
swarm,10240,87,warm,1.366000,1.504000,cid
swarm,10240,88,warm,1.515000,1.638000,cid
swarm,10240,89,warm,1.364000,1.484000,cid
swarm,10240,90,warm,1.193000,1.328000,cid
swarm,10240,91,warm,1.336000,1.473000,cid
swarm,10240,92,warm,1.538000,1.714000,cid
swarm,10240,93,warm,1.314000,1.454000,cid
swarm,10240,94,warm,1.496000,1.645000,cid
swarm,10240,95,warm,1.918000,2.070000,cid
swarm,10240,96,warm,1.426000,1.569000,cid
swarm,10240,97,warm,1.542000,1.674000,cid
swarm,10240,98,warm,2.759000,2.901000,cid
swarm,10240,99,warm,1.292000,1.436000,cid
swarm,10240,100,warm,1.377000,1.524000,cid
swarm,102400,1,warm,1.680000,2.365000,cid
swarm,102400,2,warm,1.820000,2.318000,cid
swarm,102400,3,warm,1.533000,2.090000,cid
swarm,102400,4,warm,1.798000,2.381000,cid
swarm,102400,5,warm,1.581000,2.196000,cid
swarm,102400,6,warm,1.588000,2.349000,cid
swarm,102400,7,warm,1.606000,2.292000,cid
swarm,102400,8,warm,1.645000,2.332000,cid
swarm,102400,9,warm,1.660000,2.366000,cid
swarm,102400,10,warm,1.672000,2.422000,cid
swarm,102400,11,warm,2.080000,2.677000,cid
swarm,102400,12,warm,1.667000,2.298000,cid
swarm,102400,13,warm,3.055000,3.866000,cid
swarm,102400,14,warm,1.948000,2.916000,cid
swarm,102400,15,warm,2.036000,2.670000,cid
swarm,102400,16,warm,1.852000,2.602000,cid
swarm,102400,17,warm,1.881000,2.626000,cid
swarm,102400,18,warm,1.793000,2.437000,cid
swarm,102400,19,warm,1.818000,2.554000,cid
swarm,102400,20,warm,1.748000,2.417000,cid
swarm,102400,21,warm,1.843000,2.602000,cid
swarm,102400,22,warm,1.413000,2.108000,cid
swarm,102400,23,warm,1.823000,2.514000,cid
swarm,102400,24,warm,1.474000,2.127000,cid
swarm,102400,25,warm,1.483000,2.049000,cid
swarm,102400,26,warm,1.691000,2.275000,cid
swarm,102400,27,warm,1.669000,2.377000,cid
swarm,102400,28,warm,1.656000,2.290000,cid
swarm,102400,29,warm,1.759000,2.334000,cid
swarm,102400,30,warm,1.551000,2.250000,cid
swarm,102400,31,warm,1.608000,2.301000,cid
swarm,102400,32,warm,2.939000,3.819000,cid
swarm,102400,33,warm,3.753000,4.899000,cid
swarm,102400,34,warm,1.689000,2.324000,cid
swarm,102400,35,warm,3.438000,4.373000,cid
swarm,102400,36,warm,1.899000,2.712000,cid
swarm,102400,37,warm,1.719000,2.365000,cid
swarm,102400,38,warm,1.716000,2.364000,cid
swarm,102400,39,warm,3.154000,4.122000,cid
swarm,102400,40,warm,3.109000,4.165000,cid
swarm,102400,41,warm,2.929000,4.093000,cid
swarm,102400,42,warm,2.410000,3.877000,cid
swarm,102400,43,warm,2.374000,3.168000,cid
swarm,102400,44,warm,1.816000,2.378000,cid
swarm,102400,45,warm,1.615000,2.271000,cid
swarm,102400,46,warm,2.336000,2.998000,cid
swarm,102400,47,warm,1.737000,2.562000,cid
swarm,102400,48,warm,1.888000,2.517000,cid
swarm,102400,49,warm,1.421000,2.044000,cid
swarm,102400,50,warm,1.747000,2.515000,cid
swarm,102400,51,warm,1.773000,2.481000,cid
swarm,102400,52,warm,1.445000,2.070000,cid
swarm,102400,53,warm,1.623000,2.238000,cid
swarm,102400,54,warm,1.546000,2.495000,cid
swarm,102400,55,warm,1.925000,2.707000,cid
swarm,102400,56,warm,1.519000,2.143000,cid
swarm,102400,57,warm,1.869000,2.664000,cid
swarm,102400,58,warm,1.706000,2.350000,cid
swarm,102400,59,warm,12.387000,14.622000,cid
swarm,102400,60,warm,2.190000,2.894000,cid
swarm,102400,61,warm,2.001000,2.625000,cid
swarm,102400,62,warm,1.927000,2.693000,cid
swarm,102400,63,warm,1.840000,2.395000,cid
swarm,102400,64,warm,1.550000,2.246000,cid
swarm,102400,65,warm,4.362000,5.105000,cid
swarm,102400,66,warm,3.103000,4.265000,cid
swarm,102400,67,warm,3.380000,4.090000,cid
swarm,102400,68,warm,2.061000,3.178000,cid
swarm,102400,69,warm,2.222000,3.022000,cid
swarm,102400,70,warm,3.169000,4.445000,cid
swarm,102400,71,warm,2.594000,3.709000,cid
swarm,102400,72,warm,3.161000,4.542000,cid
swarm,102400,73,warm,2.496000,3.488000,cid
swarm,102400,74,warm,1.679000,2.385000,cid
swarm,102400,75,warm,2.114000,2.638000,cid
swarm,102400,76,warm,1.796000,2.474000,cid
swarm,102400,77,warm,1.813000,2.495000,cid
swarm,102400,78,warm,1.666000,2.283000,cid
swarm,102400,79,warm,1.729000,2.312000,cid
swarm,102400,80,warm,1.587000,2.252000,cid
swarm,102400,81,warm,1.738000,2.348000,cid
swarm,102400,82,warm,1.615000,2.198000,cid
swarm,102400,83,warm,2.133000,3.135000,cid
swarm,102400,84,warm,1.945000,2.641000,cid
swarm,102400,85,warm,1.912000,2.623000,cid
swarm,102400,86,warm,2.037000,2.780000,cid
swarm,102400,87,warm,2.398000,3.127000,cid
swarm,102400,88,warm,1.885000,2.787000,cid
swarm,102400,89,warm,2.557000,3.451000,cid
swarm,102400,90,warm,2.167000,2.864000,cid
swarm,102400,91,warm,1.813000,2.707000,cid
swarm,102400,92,warm,2.310000,4.050000,cid
swarm,102400,93,warm,1.829000,2.522000,cid
swarm,102400,94,warm,2.775000,4.103000,cid
swarm,102400,95,warm,2.113000,2.862000,cid
swarm,102400,96,warm,2.745000,3.883000,cid
swarm,102400,97,warm,4.823000,9.011000,cid
swarm,102400,98,warm,2.484000,4.052000,cid
swarm,102400,99,warm,2.186000,2.885000,cid
swarm,102400,100,warm,2.268000,3.655000,cid
swarm,1048576,1,warm,2.125000,9.742000,cid
swarm,1048576,2,warm,2.387000,12.559000,cid
swarm,1048576,3,warm,1.987000,10.521000,cid
swarm,1048576,4,warm,5.221000,17.929000,cid
swarm,1048576,5,warm,2.327000,8.584000,cid
swarm,1048576,6,warm,1.960000,8.357000,cid
swarm,1048576,7,warm,1.828000,7.842000,cid
swarm,1048576,8,warm,1.581000,8.238000,cid
swarm,1048576,9,warm,2.209000,8.548000,cid
swarm,1048576,10,warm,1.701000,7.884000,cid
swarm,1048576,11,warm,1.630000,9.282000,cid
swarm,1048576,12,warm,1.680000,7.868000,cid
swarm,1048576,13,warm,2.108000,8.623000,cid
swarm,1048576,14,warm,2.259000,8.910000,cid
swarm,1048576,15,warm,2.063000,8.473000,cid
swarm,1048576,16,warm,2.275000,8.141000,cid
swarm,1048576,17,warm,1.902000,8.378000,cid
swarm,1048576,18,warm,1.778000,7.794000,cid
swarm,1048576,19,warm,2.018000,8.749000,cid
swarm,1048576,20,warm,1.878000,10.884000,cid
swarm,1048576,21,warm,1.712000,8.123000,cid
swarm,1048576,22,warm,2.529000,9.891000,cid
swarm,1048576,23,warm,2.140000,9.195000,cid
swarm,1048576,24,warm,1.745000,7.831000,cid
swarm,1048576,25,warm,2.134000,8.830000,cid
swarm,1048576,26,warm,2.055000,8.308000,cid
swarm,1048576,27,warm,1.967000,9.727000,cid
swarm,1048576,28,warm,1.808000,8.522000,cid
swarm,1048576,29,warm,2.040000,11.524000,cid
swarm,1048576,30,warm,1.911000,7.853000,cid
swarm,1048576,31,warm,2.234000,9.531000,cid
swarm,1048576,32,warm,2.117000,8.695000,cid
swarm,1048576,33,warm,2.257000,8.835000,cid
swarm,1048576,34,warm,2.179000,8.884000,cid
swarm,1048576,35,warm,2.428000,8.859000,cid
swarm,1048576,36,warm,2.155000,8.368000,cid
swarm,1048576,37,warm,2.072000,8.957000,cid
swarm,1048576,38,warm,1.846000,8.719000,cid
swarm,1048576,39,warm,2.279000,8.921000,cid
swarm,1048576,40,warm,2.006000,8.238000,cid
swarm,1048576,41,warm,2.231000,9.457000,cid
swarm,1048576,42,warm,1.734000,7.690000,cid
swarm,1048576,43,warm,2.489000,8.978000,cid
swarm,1048576,44,warm,1.997000,9.024000,cid
swarm,1048576,45,warm,1.585000,8.154000,cid
swarm,1048576,46,warm,1.884000,8.260000,cid
swarm,1048576,47,warm,2.091000,8.060000,cid
swarm,1048576,48,warm,1.910000,8.108000,cid
swarm,1048576,49,warm,2.005000,8.106000,cid
swarm,1048576,50,warm,2.123000,8.311000,cid
swarm,1048576,51,warm,1.745000,8.184000,cid
swarm,1048576,52,warm,2.168000,8.417000,cid
swarm,1048576,53,warm,2.039000,8.131000,cid
swarm,1048576,54,warm,2.122000,8.297000,cid
swarm,1048576,55,warm,1.716000,8.001000,cid
swarm,1048576,56,warm,1.756000,9.359000,cid
swarm,1048576,57,warm,2.154000,9.731000,cid
swarm,1048576,58,warm,2.375000,9.522000,cid
swarm,1048576,59,warm,2.143000,14.307000,cid
swarm,1048576,60,warm,2.257000,8.589000,cid
swarm,1048576,61,warm,1.759000,8.130000,cid
swarm,1048576,62,warm,3.306000,9.608000,cid
swarm,1048576,63,warm,1.724000,8.298000,cid
swarm,1048576,64,warm,3.039000,10.035000,cid
swarm,1048576,65,warm,1.714000,7.737000,cid
swarm,1048576,66,warm,2.453000,8.549000,cid
swarm,1048576,67,warm,2.242000,8.298000,cid
swarm,1048576,68,warm,2.224000,8.457000,cid
swarm,1048576,69,warm,1.701000,8.348000,cid
swarm,1048576,70,warm,2.208000,9.014000,cid
swarm,1048576,71,warm,1.819000,8.863000,cid
swarm,1048576,72,warm,2.104000,8.322000,cid
swarm,1048576,73,warm,1.741000,9.532000,cid
swarm,1048576,74,warm,1.964000,9.036000,cid
swarm,1048576,75,warm,1.758000,7.869000,cid
swarm,1048576,76,warm,2.452000,8.405000,cid
swarm,1048576,77,warm,2.184000,8.582000,cid
swarm,1048576,78,warm,1.991000,8.469000,cid
swarm,1048576,79,warm,2.183000,8.146000,cid
swarm,1048576,80,warm,2.019000,8.432000,cid
swarm,1048576,81,warm,2.147000,8.332000,cid
swarm,1048576,82,warm,1.900000,8.134000,cid
swarm,1048576,83,warm,2.330000,8.643000,cid
swarm,1048576,84,warm,2.581000,8.546000,cid
swarm,1048576,85,warm,2.192000,9.931000,cid
swarm,1048576,86,warm,2.841000,10.048000,cid
swarm,1048576,87,warm,1.793000,8.657000,cid
swarm,1048576,88,warm,2.113000,8.114000,cid
swarm,1048576,89,warm,2.382000,9.952000,cid
swarm,1048576,90,warm,2.316000,8.652000,cid
swarm,1048576,91,warm,2.133000,11.512000,cid
swarm,1048576,92,warm,1.885000,8.150000,cid
swarm,1048576,93,warm,1.753000,9.834000,cid
swarm,1048576,94,warm,1.727000,7.507000,cid
swarm,1048576,95,warm,1.997000,8.770000,cid
swarm,1048576,96,warm,1.520000,7.503000,cid
swarm,1048576,97,warm,3.303000,12.208000,cid
swarm,1048576,98,warm,1.961000,7.980000,cid
swarm,1048576,99,warm,2.138000,8.243000,cid
swarm,1048576,100,warm,2.023000,8.785000,cid
