system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,50,1024,1,43,21.80,21.803000000
swarm,50,1024,1,44,22.25,22.251000000
swarm,50,1024,1,45,21.76,21.761000000
swarm,50,1024,1,46,23.42,23.429000000
swarm,50,1024,1,47,21.86,21.864000000
swarm,50,1024,1,48,21.53,21.537000000
swarm,50,1024,1,49,21.67,21.679000000
swarm,50,1024,1,50,21.29,21.290000000
swarm,50,1024,1,51,21.99,21.996000000
swarm,50,1024,1,52,20.81,20.812000000
swarm,50,1024,1,53,20.98,20.987000000
swarm,50,1024,1,54,20.66,20.663000000
swarm,50,1024,1,55,20.52,20.529000000
swarm,50,1024,1,56,21.86,21.869000000
swarm,50,1024,1,57,21.62,21.623000000
swarm,50,1024,1,58,21.48,21.487000000
swarm,50,1024,1,59,24.20,24.204000000
swarm,50,1024,1,60,24.38,24.381000000
swarm,50,1024,1,61,23.22,23.223000000
swarm,50,1024,1,62,23.05,23.058000000
swarm,50,1024,1,63,33.09,33.092000000
swarm,50,1024,1,64,22.40,22.408000000
swarm,50,1024,1,65,21.88,21.885000000
swarm,50,1024,1,66,22.20,22.206000000
swarm,50,1024,1,67,21.75,21.752000000
swarm,50,1024,1,68,21.37,21.371000000
swarm,50,1024,1,69,21.64,21.642000000
swarm,50,1024,1,70,23.16,23.161000000
swarm,50,1024,1,71,23.09,23.097000000
swarm,50,1024,1,72,24.18,24.189000000
swarm,50,1024,1,73,23.35,23.353000000
swarm,50,1024,1,74,22.99,22.990000000
swarm,50,1024,1,75,20.87,20.877000000
swarm,50,1024,1,76,21.09,21.096000000
swarm,50,1024,1,77,19.95,19.958000000
swarm,50,1024,1,78,22.12,22.126000000
swarm,50,1024,1,79,21.01,21.012000000
swarm,50,1024,1,80,21.46,21.469000000
swarm,50,1024,1,81,21.65,21.657000000
swarm,50,1024,1,82,21.07,21.072000000
swarm,50,1024,1,83,23.40,23.408000000
swarm,50,1024,1,84,21.45,21.453000000
swarm,50,1024,1,85,22.52,22.526000000
swarm,50,1024,1,86,22.44,22.448000000
swarm,50,1024,1,87,21.75,21.759000000
swarm,50,1024,1,88,24.77,24.770000000
swarm,50,1024,1,89,22.94,22.949000000
swarm,50,1024,1,90,22.04,22.043000000
swarm,50,1024,1,91,23.80,23.802000000
swarm,50,1024,1,92,23.51,23.519000000
swarm,50,1024,1,93,21.17,21.178000000
swarm,50,1024,1,94,21.03,21.031000000
swarm,50,1024,1,95,21.78,21.780000000
swarm,50,1024,1,96,20.77,20.772000000
swarm,50,1024,1,97,21.44,21.442000000
swarm,50,1024,1,98,22.61,22.616000000
swarm,50,1024,1,99,21.30,21.306000000
swarm,50,1024,1,100,22.11,22.117000000
swarm,50,10240,1,1,23.14,23.144000000
swarm,50,10240,1,2,21.89,21.897000000
swarm,50,10240,1,3,21.14,21.149000000
swarm,50,10240,1,4,21.22,21.220000000
swarm,50,10240,1,5,22.40,22.405000000
swarm,50,10240,1,6,35.30,35.306000000
swarm,50,10240,1,7,22.10,22.107000000
swarm,50,10240,1,8,21.83,21.835000000
swarm,50,10240,1,9,22.40,22.403000000
swarm,50,10240,1,10,20.44,20.442000000
swarm,50,10240,1,11,23.03,23.033000000
swarm,50,10240,1,12,22.36,22.365000000
swarm,50,10240,1,13,22.13,22.132000000
swarm,50,10240,1,14,22.11,22.119000000
swarm,50,10240,1,15,20.97,20.975000000
swarm,50,10240,1,16,20.62,20.621000000
swarm,50,10240,1,17,21.93,21.930000000
swarm,50,10240,1,18,22.38,22.387000000
swarm,50,10240,1,19,21.37,21.376000000
swarm,50,10240,1,20,21.46,21.467000000
swarm,50,10240,1,21,21.06,21.066000000
swarm,50,10240,1,22,24.57,24.577000000
swarm,50,10240,1,23,21.37,21.374000000
swarm,50,10240,1,24,20.74,20.749000000
swarm,50,10240,1,25,22.18,22.186000000
swarm,50,10240,1,26,22.22,22.221000000
swarm,50,10240,1,27,20.28,20.285000000
swarm,50,10240,1,28,20.33,20.335000000
swarm,50,10240,1,29,21.12,21.126000000
swarm,50,10240,1,30,22.88,22.888000000
swarm,50,10240,1,31,24.65,24.653000000
swarm,50,10240,1,32,24.64,24.644000000
swarm,50,10240,1,33,27.72,27.727000000
swarm,50,10240,1,34,23.64,23.642000000
swarm,50,10240,1,35,23.12,23.120000000
swarm,50,10240,1,36,22.14,22.145000000
swarm,50,10240,1,37,21.78,21.782000000
swarm,50,10240,1,38,32.27,32.275000000
swarm,50,10240,1,39,23.74,23.745000000
swarm,50,10240,1,40,22.45,22.459000000
swarm,50,10240,1,41,22.27,22.277000000
swarm,50,10240,1,42,22.17,22.170000000
swarm,50,10240,1,43,22.07,22.078000000
swarm,50,10240,1,44,22.73,22.732000000
swarm,50,10240,1,45,23.85,23.853000000
swarm,50,10240,1,46,23.98,23.980000000
swarm,50,10240,1,47,21.85,21.852000000
swarm,50,10240,1,48,21.08,21.084000000
swarm,50,10240,1,49,21.54,21.549000000
swarm,50,10240,1,50,21.89,21.895000000
swarm,50,10240,1,51,21.70,21.708000000
swarm,50,10240,1,52,23.84,23.845000000
swarm,50,10240,1,53,23.55,23.550000000
swarm,50,10240,1,54,21.91,21.918000000
swarm,50,10240,1,55,25.94,25.945000000
swarm,50,10240,1,56,23.47,23.479000000
swarm,50,10240,1,57,23.61,23.617000000
swarm,50,10240,1,58,22.32,22.321000000
swarm,50,10240,1,59,21.90,21.905000000
swarm,50,10240,1,60,22.66,22.666000000
swarm,50,10240,1,61,22.86,22.862000000
swarm,50,10240,1,62,22.40,22.403000000
swarm,50,10240,1,63,23.12,23.128000000
swarm,50,10240,1,64,22.46,22.469000000
swarm,50,10240,1,65,21.45,21.456000000
swarm,50,10240,1,66,22.03,22.035000000
swarm,50,10240,1,67,21.92,21.920000000
swarm,50,10240,1,68,21.80,21.803000000
swarm,50,10240,1,69,22.45,22.454000000
swarm,50,10240,1,70,24.56,24.560000000
swarm,50,10240,1,71,25.00,25.000000000
swarm,50,10240,1,72,24.03,24.035000000
swarm,50,10240,1,73,23.37,23.379000000
swarm,50,10240,1,74,24.58,24.589000000
swarm,50,10240,1,75,22.93,22.936000000
swarm,50,10240,1,76,26.60,26.601000000
swarm,50,10240,1,77,22.78,22.780000000
swarm,50,10240,1,78,22.15,22.151000000
swarm,50,10240,1,79,22.64,22.645000000
swarm,50,10240,1,80,22.26,22.268000000
swarm,50,10240,1,81,23.79,23.790000000
swarm,50,10240,1,82,22.80,22.801000000
swarm,50,10240,1,83,24.06,24.060000000
swarm,50,10240,1,84,24.00,24.004000000
swarm,50,10240,1,85,23.75,23.757000000
swarm,50,10240,1,86,22.93,22.930000000
swarm,50,10240,1,87,24.62,24.621000000
swarm,50,10240,1,88,25.51,25.516000000
swarm,50,10240,1,89,22.95,22.958000000
swarm,50,10240,1,90,23.56,23.562000000
swarm,50,10240,1,91,22.96,22.963000000
swarm,50,10240,1,92,23.23,23.234000000
swarm,50,10240,1,93,22.95,22.952000000
swarm,50,10240,1,94,23.51,23.513000000
swarm,50,10240,1,95,24.66,24.663000000
swarm,50,10240,1,96,24.89,24.892000000
swarm,50,10240,1,97,27.80,27.800000000
swarm,50,10240,1,98,23.49,23.497000000
swarm,50,10240,1,99,23.15,23.151000000
swarm,50,10240,1,100,23.06,23.060000000
swarm,50,102400,1,1,27.08,27.082000000
swarm,50,102400,1,2,24.71,24.719000000
swarm,50,102400,1,3,22.38,22.381000000
swarm,50,102400,1,4,21.21,21.214000000
swarm,50,102400,1,5,21.48,21.485000000
swarm,50,102400,1,6,22.18,22.181000000
swarm,50,102400,1,7,22.29,22.299000000
swarm,50,102400,1,8,21.53,21.533000000
swarm,50,102400,1,9,21.29,21.298000000
swarm,50,102400,1,10,24.57,24.579000000
swarm,50,102400,1,11,22.69,22.697000000
swarm,50,102400,1,12,25.47,25.477000000
swarm,50,102400,1,13,25.39,25.393000000
swarm,50,102400,1,14,23.92,23.928000000
swarm,50,102400,1,15,23.60,23.604000000
swarm,50,102400,1,16,22.49,22.491000000
swarm,50,102400,1,17,22.80,22.809000000
swarm,50,102400,1,18,27.12,27.120000000
swarm,50,102400,1,19,23.03,23.036000000
swarm,50,102400,1,20,22.99,22.990000000
swarm,50,102400,1,21,23.69,23.697000000
swarm,50,102400,1,22,23.26,23.267000000
swarm,50,102400,1,23,24.57,24.571000000
swarm,50,102400,1,24,23.94,23.942000000
swarm,50,102400,1,25,24.75,24.755000000
swarm,50,102400,1,26,28.16,28.161000000
swarm,50,102400,1,27,24.03,24.038000000
swarm,50,102400,1,28,24.19,24.197000000
swarm,50,102400,1,29,24.92,24.926000000
swarm,50,102400,1,30,24.66,24.665000000
swarm,50,102400,1,31,24.89,24.891000000
swarm,50,102400,1,32,24.86,24.862000000
swarm,50,102400,1,33,24.04,24.042000000
swarm,50,102400,1,34,27.70,27.705000000
swarm,50,102400,1,35,24.79,24.797000000
swarm,50,102400,1,36,24.54,24.542000000
swarm,50,102400,1,37,25.48,25.484000000
swarm,50,102400,1,38,23.95,23.959000000
swarm,50,102400,1,39,23.60,23.600000000
swarm,50,102400,1,40,24.73,24.732000000
swarm,50,102400,1,41,25.35,25.359000000
swarm,50,102400,1,42,27.63,27.639000000
swarm,50,102400,1,43,22.36,22.368000000
swarm,50,102400,1,44,21.69,21.696000000
swarm,50,102400,1,45,24.05,24.059000000
swarm,50,102400,1,46,22.81,22.815000000
swarm,50,102400,1,47,23.48,23.489000000
swarm,50,102400,1,48,21.24,21.249000000
swarm,50,102400,1,49,22.02,22.025000000
swarm,50,102400,1,50,23.61,23.610000000
swarm,50,102400,1,51,22.25,22.250000000
swarm,50,102400,1,52,23.75,23.750000000
swarm,50,102400,1,53,24.43,24.436000000
swarm,50,102400,1,54,27.48,27.480000000
swarm,50,102400,1,55,28.17,28.174000000
swarm,50,102400,1,56,26.83,26.836000000
swarm,50,102400,1,57,25.96,25.966000000
swarm,50,102400,1,58,35.79,35.796000000
swarm,50,102400,1,59,24.07,24.072000000
swarm,50,102400,1,60,23.47,23.475000000
swarm,50,102400,1,61,21.44,21.442000000
swarm,50,102400,1,62,22.53,22.531000000
swarm,50,102400,1,63,22.52,22.523000000
swarm,50,102400,1,64,21.80,21.809000000
swarm,50,102400,1,65,22.17,22.171000000
swarm,50,102400,1,66,31.68,31.683000000
swarm,50,102400,1,67,25.52,25.525000000
swarm,50,102400,1,68,22.55,22.550000000
swarm,50,102400,1,69,21.68,21.680000000
swarm,50,102400,1,70,21.08,21.080000000
swarm,50,102400,1,71,23.90,23.906000000
swarm,50,102400,1,72,24.23,24.231000000
swarm,50,102400,1,73,23.61,23.611000000
swarm,50,102400,1,74,30.08,30.080000000
swarm,50,102400,1,75,23.96,23.964000000
swarm,50,102400,1,76,23.40,23.402000000
swarm,50,102400,1,77,23.33,23.338000000
swarm,50,102400,1,78,26.47,26.472000000
swarm,50,102400,1,79,26.26,26.269000000
swarm,50,102400,1,80,25.99,25.993000000
swarm,50,102400,1,81,27.93,27.930000000
swarm,50,102400,1,82,29.71,29.711000000
swarm,50,102400,1,83,25.17,25.175000000
swarm,50,102400,1,84,26.89,26.890000000
swarm,50,102400,1,85,27.82,27.820000000
swarm,50,102400,1,86,24.77,24.770000000
swarm,50,102400,1,87,25.37,25.378000000
swarm,50,102400,1,88,26.03,26.036000000
swarm,50,102400,1,89,31.33,31.339000000
swarm,50,102400,1,90,25.55,25.555000000
swarm,50,102400,1,91,30.83,30.833000000
swarm,50,102400,1,92,25.93,25.935000000
swarm,50,102400,1,93,26.94,26.945000000
swarm,50,102400,1,94,25.34,25.342000000
swarm,50,102400,1,95,27.98,27.989000000
swarm,50,102400,1,96,28.71,28.716000000
swarm,50,102400,1,97,27.71,27.711000000
swarm,50,102400,1,98,28.19,28.195000000
swarm,50,102400,1,99,33.84,33.843000000
swarm,50,102400,1,100,30.02,30.023000000
swarm,50,1048576,1,1,37.92,37.928000000
swarm,50,1048576,1,2,33.86,33.862000000
swarm,50,1048576,1,3,35.70,35.702000000
swarm,50,1048576,1,4,38.36,38.363000000
swarm,50,1048576,1,5,37.66,37.660000000
swarm,50,1048576,1,6,34.96,34.966000000
swarm,50,1048576,1,7,31.96,31.964000000
swarm,50,1048576,1,8,36.47,36.477000000
swarm,50,1048576,1,9,44.37,44.379000000
swarm,50,1048576,1,10,44.94,44.948000000
swarm,50,1048576,1,11,37.50,37.502000000
swarm,50,1048576,1,12,35.29,35.292000000
swarm,50,1048576,1,13,40.10,40.105000000
swarm,50,1048576,1,14,52.33,52.339000000
swarm,50,1048576,1,15,36.90,36.907000000
swarm,50,1048576,1,16,36.59,36.593000000
swarm,50,1048576,1,17,30.67,30.678000000
swarm,50,1048576,1,18,37.43,37.434000000
swarm,50,1048576,1,19,40.66,40.669000000
swarm,50,1048576,1,20,35.75,35.750000000
swarm,50,1048576,1,21,37.75,37.750000000
swarm,50,1048576,1,22,36.60,36.608000000
swarm,50,1048576,1,23,29.93,29.932000000
swarm,50,1048576,1,24,34.65,34.656000000
swarm,50,1048576,1,25,36.59,36.599000000
swarm,50,1048576,1,26,35.17,35.176000000
swarm,50,1048576,1,27,36.31,36.319000000
swarm,50,1048576,1,28,32.31,32.310000000
swarm,50,1048576,1,29,34.94,34.941000000
swarm,50,1048576,1,30,34.87,34.871000000
swarm,50,1048576,1,31,37.10,37.105000000
swarm,50,1048576,1,32,39.03,39.035000000
swarm,50,1048576,1,33,40.68,40.688000000
swarm,50,1048576,1,34,36.38,36.387000000
swarm,50,1048576,1,35,34.17,34.179000000
swarm,50,1048576,1,36,34.65,34.656000000
swarm,50,1048576,1,37,37.22,37.227000000
swarm,50,1048576,1,38,42.56,42.568000000
swarm,50,1048576,1,39,33.37,33.373000000
swarm,50,1048576,1,40,36.46,36.463000000
swarm,50,1048576,1,41,39.05,39.055000000
swarm,50,1048576,1,42,35.18,35.186000000
swarm,50,1048576,1,43,38.64,38.641000000
swarm,50,1048576,1,44,30.09,30.090000000
swarm,50,1048576,1,45,34.35,34.352000000
swarm,50,1048576,1,46,33.94,33.944000000
swarm,50,1048576,1,47,36.05,36.051000000
swarm,50,1048576,1,48,37.05,37.052000000
swarm,50,1048576,1,49,34.52,34.525000000
swarm,50,1048576,1,50,31.74,31.747000000
swarm,50,1048576,1,51,40.65,40.655000000
swarm,50,1048576,1,52,36.25,36.252000000
swarm,50,1048576,1,53,35.58,35.580000000
swarm,50,1048576,1,54,37.50,37.505000000
swarm,50,1048576,1,55,31.91,31.912000000
swarm,50,1048576,1,56,34.37,34.377000000
swarm,50,1048576,1,57,36.56,36.561000000
swarm,50,1048576,1,58,35.63,35.639000000
swarm,50,1048576,1,59,36.11,36.114000000
swarm,50,1048576,1,60,34.02,34.029000000
swarm,50,1048576,1,61,30.85,30.856000000
swarm,50,1048576,1,62,35.98,35.981000000
swarm,50,1048576,1,63,35.18,35.181000000
swarm,50,1048576,1,64,36.81,36.810000000
swarm,50,1048576,1,65,37.27,37.279000000
swarm,50,1048576,1,66,33.11,33.115000000
swarm,50,1048576,1,67,37.68,37.680000000
swarm,50,1048576,1,68,35.54,35.549000000
swarm,50,1048576,1,69,40.20,40.207000000
swarm,50,1048576,1,70,38.66,38.668000000
swarm,50,1048576,1,71,39.36,39.369000000
swarm,50,1048576,1,72,33.75,33.754000000
swarm,50,1048576,1,73,35.08,35.085000000
swarm,50,1048576,1,74,35.93,35.931000000
swarm,50,1048576,1,75,37.65,37.652000000
swarm,50,1048576,1,76,38.27,38.270000000
swarm,50,1048576,1,77,46.36,46.366000000
swarm,50,1048576,1,78,35.93,35.932000000
swarm,50,1048576,1,79,38.37,38.377000000
swarm,50,1048576,1,80,38.70,38.706000000
swarm,50,1048576,1,81,46.20,46.206000000
swarm,50,1048576,1,82,47.53,47.539000000
swarm,50,1048576,1,83,38.83,38.830000000
swarm,50,1048576,1,84,47.76,47.769000000
swarm,50,1048576,1,85,47.77,47.775000000
swarm,50,1048576,1,86,46.56,46.566000000
swarm,50,1048576,1,87,44.74,44.745000000
swarm,50,1048576,1,88,37.59,37.591000000
swarm,50,1048576,1,89,39.88,39.881000000
swarm,50,1048576,1,90,48.09,48.095000000
swarm,50,1048576,1,91,44.31,44.313000000
swarm,50,1048576,1,92,47.00,47.006000000
swarm,50,1048576,1,93,41.23,41.236000000
swarm,50,1048576,1,94,39.35,39.358000000
swarm,50,1048576,1,95,57.01,57.014000000
swarm,50,1048576,1,96,41.79,41.790000000
swarm,50,1048576,1,97,47.93,47.935000000
swarm,50,1048576,1,98,38.29,38.295000000
swarm,50,1048576,1,99,32.43,32.431000000
swarm,50,1048576,1,100,37.22,37.223000000
swarm,50,1024,5,1,21.03,105.189000000
swarm,50,1024,5,2,20.07,100.380000000
swarm,50,1024,5,3,19.91,99.580000000
swarm,50,1024,5,4,25.33,126.691000000
swarm,50,1024,5,5,26.54,132.733000000
swarm,50,1024,5,6,28.56,142.829000000
swarm,50,1024,5,7,27.20,136.018000000
swarm,50,1024,5,8,27.74,138.702000000
swarm,50,1024,5,9,28.55,142.760000000
swarm,50,1024,5,10,25.69,128.468000000
swarm,50,1024,5,11,21.80,109.007000000
swarm,50,1024,5,12,21.98,109.931000000
swarm,50,1024,5,13,22.64,113.245000000
swarm,50,1024,5,14,21.45,107.272000000
swarm,50,1024,5,15,20.21,101.056000000
swarm,50,1024,5,16,20.70,103.522000000
swarm,50,1024,5,17,21.80,109.000000000
swarm,50,1024,5,18,20.63,103.153000000
swarm,50,1024,5,19,20.67,103.383000000
swarm,50,1024,5,20,21.53,107.690000000
swarm,50,1024,5,21,20.98,104.908000000
swarm,50,1024,5,22,20.97,104.868000000
swarm,50,1024,5,23,21.89,109.498000000
swarm,50,1024,5,24,21.74,108.726000000
swarm,50,1024,5,25,20.78,103.948000000
swarm,50,1024,5,26,24.20,121.029000000
swarm,50,1024,5,27,23.74,118.728000000
swarm,50,1024,5,28,21.14,105.701000000
swarm,50,1024,5,29,21.78,108.934000000
swarm,50,1024,5,30,20.05,100.288000000
swarm,50,1024,5,31,20.36,101.841000000
swarm,50,1024,5,32,21.40,107.047000000
swarm,50,1024,5,33,21.89,109.479000000
swarm,50,1024,5,34,22.28,111.400000000
swarm,50,1024,5,35,23.63,118.162000000
swarm,50,1024,5,36,22.40,112.047000000
swarm,50,1024,5,37,24.50,122.511000000
swarm,50,1024,5,38,25.02,125.128000000
swarm,50,1024,5,39,23.71,118.557000000
swarm,50,1024,5,40,23.04,115.230000000
swarm,50,1024,5,41,23.21,116.086000000
swarm,50,1024,5,42,22.03,110.155000000
swarm,50,1024,5,43,21.37,106.876000000
swarm,50,1024,5,44,21.33,106.693000000
swarm,50,1024,5,45,22.21,111.055000000
swarm,50,1024,5,46,22.33,111.651000000
swarm,50,1024,5,47,22.32,111.635000000
swarm,50,1024,5,48,21.57,107.870000000
swarm,50,1024,5,49,21.29,106.488000000
swarm,50,1024,5,50,21.26,106.301000000
swarm,50,1024,5,51,22.64,113.233000000
swarm,50,1024,5,52,26.68,133.447000000
swarm,50,1024,5,53,26.25,131.257000000
swarm,50,1024,5,54,25.85,129.272000000
swarm,50,1024,5,55,26.19,130.957000000
swarm,50,1024,5,56,24.80,124.019000000
swarm,50,1024,5,57,26.43,132.195000000
swarm,50,1024,5,58,23.63,118.160000000
swarm,50,1024,5,59,20.41,102.082000000
swarm,50,1024,5,60,20.90,104.530000000
swarm,50,1024,5,61,20.66,103.334000000
swarm,50,1024,5,62,22.87,114.369000000
swarm,50,1024,5,63,22.22,111.115000000
swarm,50,1024,5,64,20.38,101.912000000
swarm,50,1024,5,65,22.15,110.753000000
swarm,50,1024,5,66,21.16,105.839000000
swarm,50,1024,5,67,20.40,102.048000000
swarm,50,1024,5,68,22.84,114.245000000
swarm,50,1024,5,69,22.50,112.542000000
swarm,50,1024,5,70,21.33,106.670000000
swarm,50,1024,5,71,23.11,115.567000000
swarm,50,1024,5,72,20.13,100.673000000
swarm,50,1024,5,73,20.91,104.562000000
swarm,50,1024,5,74,22.74,113.734000000
swarm,50,1024,5,75,20.55,102.790000000
swarm,50,1024,5,76,20.17,100.866000000
swarm,50,1024,5,77,21.86,109.333000000
swarm,50,1024,5,78,23.79,118.983000000
swarm,50,1024,5,79,20.37,101.899000000
swarm,50,1024,5,80,24.10,120.517000000
swarm,50,1024,5,81,21.08,105.447000000
swarm,50,1024,5,82,21.19,105.997000000
swarm,50,1024,5,83,23.26,116.344000000
swarm,50,1024,5,84,20.71,103.556000000
swarm,50,1024,5,85,20.92,104.641000000
swarm,50,1024,5,86,24.04,120.208000000
swarm,50,1024,5,87,22.58,112.901000000
swarm,50,1024,5,88,20.89,104.498000000
swarm,50,1024,5,89,24.73,123.669000000
swarm,50,1024,5,90,22.41,112.064000000
swarm,50,1024,5,91,20.83,104.179000000
swarm,50,1024,5,92,22.42,112.113000000
swarm,50,1024,5,93,22.73,113.651000000
swarm,50,1024,5,94,23.42,117.139000000
swarm,50,1024,5,95,22.75,113.790000000
swarm,50,1024,5,96,23.75,118.765000000
swarm,50,1024,5,97,22.92,114.625000000
swarm,50,1024,5,98,20.17,100.862000000
swarm,50,1024,5,99,21.22,106.140000000
swarm,50,1024,5,100,22.28,111.426000000
swarm,50,10240,5,1,21.14,105.741000000
swarm,50,10240,5,2,22.52,112.634000000
swarm,50,10240,5,3,22.19,110.987000000
swarm,50,10240,5,4,20.75,103.752000000
swarm,50,10240,5,5,23.80,119.037000000
swarm,50,10240,5,6,24.24,121.219000000
swarm,50,10240,5,7,24.71,123.569000000
swarm,50,10240,5,8,21.77,108.851000000
swarm,50,10240,5,9,20.76,103.818000000
swarm,50,10240,5,10,20.84,104.226000000
swarm,50,10240,5,11,20.26,101.307000000
swarm,50,10240,5,12,23.33,116.652000000
swarm,50,10240,5,13,25.48,127.441000000
swarm,50,10240,5,14,25.93,129.677000000
swarm,50,10240,5,15,26.59,132.986000000
swarm,50,10240,5,16,27.57,137.853000000
swarm,50,10240,5,17,25.58,127.936000000
swarm,50,10240,5,18,34.82,174.101000000
swarm,50,10240,5,19,33.29,166.482000000
swarm,50,10240,5,20,25.09,125.468000000
swarm,50,10240,5,21,26.12,130.613000000
swarm,50,10240,5,22,26.92,134.638000000
swarm,50,10240,5,23,23.52,117.642000000
swarm,50,10240,5,24,22.23,111.178000000
swarm,50,10240,5,25,23.34,116.740000000
swarm,50,10240,5,26,25.02,125.128000000
swarm,50,10240,5,27,25.87,129.372000000
swarm,50,10240,5,28,26.23,131.160000000
swarm,50,10240,5,29,27.49,137.479000000
swarm,50,10240,5,30,23.39,116.961000000
swarm,50,10240,5,31,22.88,114.425000000
swarm,50,10240,5,32,23.12,115.628000000
swarm,50,10240,5,33,23.93,119.682000000
swarm,50,10240,5,34,22.22,111.106000000
swarm,50,10240,5,35,20.69,103.455000000
swarm,50,10240,5,36,21.08,105.410000000
swarm,50,10240,5,37,25.79,128.959000000
swarm,50,10240,5,38,20.48,102.407000000
swarm,50,10240,5,39,20.46,102.349000000
swarm,50,10240,5,40,21.10,105.548000000
swarm,50,10240,5,41,21.65,108.276000000
swarm,50,10240,5,42,20.48,102.426000000
swarm,50,10240,5,43,20.27,101.360000000
swarm,50,10240,5,44,20.31,101.590000000
swarm,50,10240,5,45,20.34,101.726000000
swarm,50,10240,5,46,20.43,102.192000000
swarm,50,10240,5,47,20.36,101.803000000
swarm,50,10240,5,48,20.66,103.314000000
swarm,50,10240,5,49,21.56,107.810000000
swarm,50,10240,5,50,24.48,122.410000000
swarm,50,10240,5,51,21.96,109.815000000
swarm,50,10240,5,52,22.18,110.916000000
swarm,50,10240,5,53,22.03,110.170000000
swarm,50,10240,5,54,21.31,106.581000000
swarm,50,10240,5,55,21.97,109.877000000
swarm,50,10240,5,56,21.35,106.776000000
swarm,50,10240,5,57,21.58,107.927000000
swarm,50,10240,5,58,21.87,109.356000000
swarm,50,10240,5,59,22.74,113.727000000
swarm,50,10240,5,60,25.69,128.469000000
swarm,50,10240,5,61,25.19,125.952000000
swarm,50,10240,5,62,25.54,127.743000000
swarm,50,10240,5,63,27.62,138.106000000
swarm,50,10240,5,64,25.57,127.858000000
swarm,50,10240,5,65,24.41,122.058000000
swarm,50,10240,5,66,28.30,141.515000000
swarm,50,10240,5,67,22.20,111.001000000
swarm,50,10240,5,68,21.31,106.573000000
swarm,50,10240,5,69,22.37,111.883000000
swarm,50,10240,5,70,21.53,107.675000000
swarm,50,10240,5,71,23.14,115.745000000
swarm,50,10240,5,72,21.22,106.147000000
swarm,50,10240,5,73,23.02,115.100000000
swarm,50,10240,5,74,21.76,108.803000000
swarm,50,10240,5,75,20.22,101.110000000
swarm,50,10240,5,76,22.79,113.977000000
swarm,50,10240,5,77,21.23,106.191000000
swarm,50,10240,5,78,21.90,109.527000000
swarm,50,10240,5,79,21.23,106.175000000
swarm,50,10240,5,80,20.17,100.855000000
swarm,50,10240,5,81,20.82,104.130000000
swarm,50,10240,5,82,22.02,110.126000000
swarm,50,10240,5,83,23.50,117.543000000
swarm,50,10240,5,84,25.15,125.750000000
swarm,50,10240,5,85,24.30,121.523000000
swarm,50,10240,5,86,25.11,125.587000000
swarm,50,10240,5,87,22.58,112.912000000
swarm,50,10240,5,88,21.79,108.989000000
swarm,50,10240,5,89,21.63,108.184000000
swarm,50,10240,5,90,24.56,122.820000000
swarm,50,10240,5,91,22.37,111.899000000
swarm,50,10240,5,92,21.72,108.638000000
swarm,50,10240,5,93,21.33,106.660000000
swarm,50,10240,5,94,24.40,122.013000000
swarm,50,10240,5,95,22.90,114.544000000
swarm,50,10240,5,96,22.24,111.205000000
swarm,50,10240,5,97,23.19,115.966000000
swarm,50,10240,5,98,21.22,106.139000000
swarm,50,10240,5,99,21.00,105.033000000
swarm,50,10240,5,100,25.15,125.777000000
swarm,50,102400,5,1,24.82,124.124000000
