system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,1,66,22.20,22.206000000
swarm,1024,1,67,21.75,21.752000000
swarm,1024,1,68,21.37,21.371000000
swarm,1024,1,69,21.64,21.642000000
swarm,1024,1,70,23.16,23.161000000
swarm,1024,1,71,23.09,23.097000000
swarm,1024,1,72,24.18,24.189000000
swarm,1024,1,73,23.35,23.353000000
swarm,1024,1,74,22.99,22.990000000
swarm,1024,1,75,20.87,20.877000000
swarm,1024,1,76,21.09,21.096000000
swarm,1024,1,77,19.95,19.958000000
swarm,1024,1,78,22.12,22.126000000
swarm,1024,1,79,21.01,21.012000000
swarm,1024,1,80,21.46,21.469000000
swarm,1024,1,81,21.65,21.657000000
swarm,1024,1,82,21.07,21.072000000
swarm,1024,1,83,23.40,23.408000000
swarm,1024,1,84,21.45,21.453000000
swarm,1024,1,85,22.52,22.526000000
swarm,1024,1,86,22.44,22.448000000
swarm,1024,1,87,21.75,21.759000000
swarm,1024,1,88,24.77,24.770000000
swarm,1024,1,89,22.94,22.949000000
swarm,1024,1,90,22.04,22.043000000
swarm,1024,1,91,23.80,23.802000000
swarm,1024,1,92,23.51,23.519000000
swarm,1024,1,93,21.17,21.178000000
swarm,1024,1,94,21.03,21.031000000
swarm,1024,1,95,21.78,21.780000000
swarm,1024,1,96,20.77,20.772000000
swarm,1024,1,97,21.44,21.442000000
swarm,1024,1,98,22.61,22.616000000
swarm,1024,1,99,21.30,21.306000000
swarm,1024,1,100,22.11,22.117000000
swarm,10240,1,1,23.14,23.144000000
swarm,10240,1,2,21.89,21.897000000
swarm,10240,1,3,21.14,21.149000000
swarm,10240,1,4,21.22,21.220000000
swarm,10240,1,5,22.40,22.405000000
swarm,10240,1,6,35.30,35.306000000
swarm,10240,1,7,22.10,22.107000000
swarm,10240,1,8,21.83,21.835000000
swarm,10240,1,9,22.40,22.403000000
swarm,10240,1,10,20.44,20.442000000
swarm,10240,1,11,23.03,23.033000000
swarm,10240,1,12,22.36,22.365000000
swarm,10240,1,13,22.13,22.132000000
swarm,10240,1,14,22.11,22.119000000
swarm,10240,1,15,20.97,20.975000000
swarm,10240,1,16,20.62,20.621000000
swarm,10240,1,17,21.93,21.930000000
swarm,10240,1,18,22.38,22.387000000
swarm,10240,1,19,21.37,21.376000000
swarm,10240,1,20,21.46,21.467000000
swarm,10240,1,21,21.06,21.066000000
swarm,10240,1,22,24.57,24.577000000
swarm,10240,1,23,21.37,21.374000000
swarm,10240,1,24,20.74,20.749000000
swarm,10240,1,25,22.18,22.186000000
swarm,10240,1,26,22.22,22.221000000
swarm,10240,1,27,20.28,20.285000000
swarm,10240,1,28,20.33,20.335000000
swarm,10240,1,29,21.12,21.126000000
swarm,10240,1,30,22.88,22.888000000
swarm,10240,1,31,24.65,24.653000000
swarm,10240,1,32,24.64,24.644000000
swarm,10240,1,33,27.72,27.727000000
swarm,10240,1,34,23.64,23.642000000
swarm,10240,1,35,23.12,23.120000000
swarm,10240,1,36,22.14,22.145000000
swarm,10240,1,37,21.78,21.782000000
swarm,10240,1,38,32.27,32.275000000
swarm,10240,1,39,23.74,23.745000000
swarm,10240,1,40,22.45,22.459000000
swarm,10240,1,41,22.27,22.277000000
swarm,10240,1,42,22.17,22.170000000
swarm,10240,1,43,22.07,22.078000000
swarm,10240,1,44,22.73,22.732000000
swarm,10240,1,45,23.85,23.853000000
swarm,10240,1,46,23.98,23.980000000
swarm,10240,1,47,21.85,21.852000000
swarm,10240,1,48,21.08,21.084000000
swarm,10240,1,49,21.54,21.549000000
swarm,10240,1,50,21.89,21.895000000
swarm,10240,1,51,21.70,21.708000000
swarm,10240,1,52,23.84,23.845000000
swarm,10240,1,53,23.55,23.550000000
swarm,10240,1,54,21.91,21.918000000
swarm,10240,1,55,25.94,25.945000000
swarm,10240,1,56,23.47,23.479000000
swarm,10240,1,57,23.61,23.617000000
swarm,10240,1,58,22.32,22.321000000
swarm,10240,1,59,21.90,21.905000000
swarm,10240,1,60,22.66,22.666000000
swarm,10240,1,61,22.86,22.862000000
swarm,10240,1,62,22.40,22.403000000
swarm,10240,1,63,23.12,23.128000000
swarm,10240,1,64,22.46,22.469000000
swarm,10240,1,65,21.45,21.456000000
swarm,10240,1,66,22.03,22.035000000
swarm,10240,1,67,21.92,21.920000000
swarm,10240,1,68,21.80,21.803000000
swarm,10240,1,69,22.45,22.454000000
swarm,10240,1,70,24.56,24.560000000
swarm,10240,1,71,25.00,25.000000000
swarm,10240,1,72,24.03,24.035000000
swarm,10240,1,73,23.37,23.379000000
swarm,10240,1,74,24.58,24.589000000
swarm,10240,1,75,22.93,22.936000000
swarm,10240,1,76,26.60,26.601000000
swarm,10240,1,77,22.78,22.780000000
swarm,10240,1,78,22.15,22.151000000
swarm,10240,1,79,22.64,22.645000000
swarm,10240,1,80,22.26,22.268000000
swarm,10240,1,81,23.79,23.790000000
swarm,10240,1,82,22.80,22.801000000
swarm,10240,1,83,24.06,24.060000000
swarm,10240,1,84,24.00,24.004000000
swarm,10240,1,85,23.75,23.757000000
swarm,10240,1,86,22.93,22.930000000
swarm,10240,1,87,24.62,24.621000000
swarm,10240,1,88,25.51,25.516000000
swarm,10240,1,89,22.95,22.958000000
swarm,10240,1,90,23.56,23.562000000
swarm,10240,1,91,22.96,22.963000000
swarm,10240,1,92,23.23,23.234000000
swarm,10240,1,93,22.95,22.952000000
swarm,10240,1,94,23.51,23.513000000
swarm,10240,1,95,24.66,24.663000000
swarm,10240,1,96,24.89,24.892000000
swarm,10240,1,97,27.80,27.800000000
swarm,10240,1,98,23.49,23.497000000
swarm,10240,1,99,23.15,23.151000000
swarm,10240,1,100,23.06,23.060000000
swarm,102400,1,1,27.08,27.082000000
swarm,102400,1,2,24.71,24.719000000
swarm,102400,1,3,22.38,22.381000000
swarm,102400,1,4,21.21,21.214000000
swarm,102400,1,5,21.48,21.485000000
swarm,102400,1,6,22.18,22.181000000
swarm,102400,1,7,22.29,22.299000000
swarm,102400,1,8,21.53,21.533000000
swarm,102400,1,9,21.29,21.298000000
swarm,102400,1,10,24.57,24.579000000
swarm,102400,1,11,22.69,22.697000000
swarm,102400,1,12,25.47,25.477000000
swarm,102400,1,13,25.39,25.393000000
swarm,102400,1,14,23.92,23.928000000
swarm,102400,1,15,23.60,23.604000000
swarm,102400,1,16,22.49,22.491000000
swarm,102400,1,17,22.80,22.809000000
swarm,102400,1,18,27.12,27.120000000
swarm,102400,1,19,23.03,23.036000000
swarm,102400,1,20,22.99,22.990000000
swarm,102400,1,21,23.69,23.697000000
swarm,102400,1,22,23.26,23.267000000
swarm,102400,1,23,24.57,24.571000000
swarm,102400,1,24,23.94,23.942000000
swarm,102400,1,25,24.75,24.755000000
swarm,102400,1,26,28.16,28.161000000
swarm,102400,1,27,24.03,24.038000000
swarm,102400,1,28,24.19,24.197000000
swarm,102400,1,29,24.92,24.926000000
swarm,102400,1,30,24.66,24.665000000
swarm,102400,1,31,24.89,24.891000000
swarm,102400,1,32,24.86,24.862000000
swarm,102400,1,33,24.04,24.042000000
swarm,102400,1,34,27.70,27.705000000
swarm,102400,1,35,24.79,24.797000000
swarm,102400,1,36,24.54,24.542000000
swarm,102400,1,37,25.48,25.484000000
swarm,102400,1,38,23.95,23.959000000
swarm,102400,1,39,23.60,23.600000000
swarm,102400,1,40,24.73,24.732000000
swarm,102400,1,41,25.35,25.359000000
swarm,102400,1,42,27.63,27.639000000
swarm,102400,1,43,22.36,22.368000000
swarm,102400,1,44,21.69,21.696000000
swarm,102400,1,45,24.05,24.059000000
swarm,102400,1,46,22.81,22.815000000
swarm,102400,1,47,23.48,23.489000000
swarm,102400,1,48,21.24,21.249000000
swarm,102400,1,49,22.02,22.025000000
swarm,102400,1,50,23.61,23.610000000
swarm,102400,1,51,22.25,22.250000000
swarm,102400,1,52,23.75,23.750000000
swarm,102400,1,53,24.43,24.436000000
swarm,102400,1,54,27.48,27.480000000
swarm,102400,1,55,28.17,28.174000000
swarm,102400,1,56,26.83,26.836000000
swarm,102400,1,57,25.96,25.966000000
swarm,102400,1,58,35.79,35.796000000
swarm,102400,1,59,24.07,24.072000000
swarm,102400,1,60,23.47,23.475000000
swarm,102400,1,61,21.44,21.442000000
swarm,102400,1,62,22.53,22.531000000
swarm,102400,1,63,22.52,22.523000000
swarm,102400,1,64,21.80,21.809000000
swarm,102400,1,65,22.17,22.171000000
swarm,102400,1,66,31.68,31.683000000
swarm,102400,1,67,25.52,25.525000000
swarm,102400,1,68,22.55,22.550000000
swarm,102400,1,69,21.68,21.680000000
swarm,102400,1,70,21.08,21.080000000
swarm,102400,1,71,23.90,23.906000000
swarm,102400,1,72,24.23,24.231000000
swarm,102400,1,73,23.61,23.611000000
swarm,102400,1,74,30.08,30.080000000
swarm,102400,1,75,23.96,23.964000000
swarm,102400,1,76,23.40,23.402000000
swarm,102400,1,77,23.33,23.338000000
swarm,102400,1,78,26.47,26.472000000
swarm,102400,1,79,26.26,26.269000000
swarm,102400,1,80,25.99,25.993000000
swarm,102400,1,81,27.93,27.930000000
swarm,102400,1,82,29.71,29.711000000
swarm,102400,1,83,25.17,25.175000000
swarm,102400,1,84,26.89,26.890000000
swarm,102400,1,85,27.82,27.820000000
swarm,102400,1,86,24.77,24.770000000
swarm,102400,1,87,25.37,25.378000000
swarm,102400,1,88,26.03,26.036000000
swarm,102400,1,89,31.33,31.339000000
swarm,102400,1,90,25.55,25.555000000
swarm,102400,1,91,30.83,30.833000000
swarm,102400,1,92,25.93,25.935000000
swarm,102400,1,93,26.94,26.945000000
swarm,102400,1,94,25.34,25.342000000
swarm,102400,1,95,27.98,27.989000000
swarm,102400,1,96,28.71,28.716000000
swarm,102400,1,97,27.71,27.711000000
swarm,102400,1,98,28.19,28.195000000
swarm,102400,1,99,33.84,33.843000000
swarm,102400,1,100,30.02,30.023000000
swarm,1048576,1,1,37.92,37.928000000
swarm,1048576,1,2,33.86,33.862000000
swarm,1048576,1,3,35.70,35.702000000
swarm,1048576,1,4,38.36,38.363000000
swarm,1048576,1,5,37.66,37.660000000
swarm,1048576,1,6,34.96,34.966000000
swarm,1048576,1,7,31.96,31.964000000
swarm,1048576,1,8,36.47,36.477000000
swarm,1048576,1,9,44.37,44.379000000
swarm,1048576,1,10,44.94,44.948000000
swarm,1048576,1,11,37.50,37.502000000
swarm,1048576,1,12,35.29,35.292000000
swarm,1048576,1,13,40.10,40.105000000
swarm,1048576,1,14,52.33,52.339000000
swarm,1048576,1,15,36.90,36.907000000
swarm,1048576,1,16,36.59,36.593000000
swarm,1048576,1,17,30.67,30.678000000
swarm,1048576,1,18,37.43,37.434000000
swarm,1048576,1,19,40.66,40.669000000
swarm,1048576,1,20,35.75,35.750000000
swarm,1048576,1,21,37.75,37.750000000
swarm,1048576,1,22,36.60,36.608000000
swarm,1048576,1,23,29.93,29.932000000
swarm,1048576,1,24,34.65,34.656000000
swarm,1048576,1,25,36.59,36.599000000
swarm,1048576,1,26,35.17,35.176000000
swarm,1048576,1,27,36.31,36.319000000
swarm,1048576,1,28,32.31,32.310000000
swarm,1048576,1,29,34.94,34.941000000
swarm,1048576,1,30,34.87,34.871000000
swarm,1048576,1,31,37.10,37.105000000
swarm,1048576,1,32,39.03,39.035000000
swarm,1048576,1,33,40.68,40.688000000
swarm,1048576,1,34,36.38,36.387000000
swarm,1048576,1,35,34.17,34.179000000
swarm,1048576,1,36,34.65,34.656000000
swarm,1048576,1,37,37.22,37.227000000
swarm,1048576,1,38,42.56,42.568000000
swarm,1048576,1,39,33.37,33.373000000
swarm,1048576,1,40,36.46,36.463000000
swarm,1048576,1,41,39.05,39.055000000
swarm,1048576,1,42,35.18,35.186000000
swarm,1048576,1,43,38.64,38.641000000
swarm,1048576,1,44,30.09,30.090000000
swarm,1048576,1,45,34.35,34.352000000
swarm,1048576,1,46,33.94,33.944000000
swarm,1048576,1,47,36.05,36.051000000
swarm,1048576,1,48,37.05,37.052000000
swarm,1048576,1,49,34.52,34.525000000
swarm,1048576,1,50,31.74,31.747000000
swarm,1048576,1,51,40.65,40.655000000
swarm,1048576,1,52,36.25,36.252000000
swarm,1048576,1,53,35.58,35.580000000
swarm,1048576,1,54,37.50,37.505000000
swarm,1048576,1,55,31.91,31.912000000
swarm,1048576,1,56,34.37,34.377000000
swarm,1048576,1,57,36.56,36.561000000
swarm,1048576,1,58,35.63,35.639000000
swarm,1048576,1,59,36.11,36.114000000
swarm,1048576,1,60,34.02,34.029000000
swarm,1048576,1,61,30.85,30.856000000
swarm,1048576,1,62,35.98,35.981000000
swarm,1048576,1,63,35.18,35.181000000
swarm,1048576,1,64,36.81,36.810000000
swarm,1048576,1,65,37.27,37.279000000
swarm,1048576,1,66,33.11,33.115000000
swarm,1048576,1,67,37.68,37.680000000
swarm,1048576,1,68,35.54,35.549000000
swarm,1048576,1,69,40.20,40.207000000
swarm,1048576,1,70,38.66,38.668000000
swarm,1048576,1,71,39.36,39.369000000
swarm,1048576,1,72,33.75,33.754000000
swarm,1048576,1,73,35.08,35.085000000
swarm,1048576,1,74,35.93,35.931000000
swarm,1048576,1,75,37.65,37.652000000
swarm,1048576,1,76,38.27,38.270000000
swarm,1048576,1,77,46.36,46.366000000
swarm,1048576,1,78,35.93,35.932000000
swarm,1048576,1,79,38.37,38.377000000
swarm,1048576,1,80,38.70,38.706000000
swarm,1048576,1,81,46.20,46.206000000
swarm,1048576,1,82,47.53,47.539000000
swarm,1048576,1,83,38.83,38.830000000
swarm,1048576,1,84,47.76,47.769000000
swarm,1048576,1,85,47.77,47.775000000
swarm,1048576,1,86,46.56,46.566000000
swarm,1048576,1,87,44.74,44.745000000
swarm,1048576,1,88,37.59,37.591000000
swarm,1048576,1,89,39.88,39.881000000
swarm,1048576,1,90,48.09,48.095000000
swarm,1048576,1,91,44.31,44.313000000
swarm,1048576,1,92,47.00,47.006000000
swarm,1048576,1,93,41.23,41.236000000
swarm,1048576,1,94,39.35,39.358000000
swarm,1048576,1,95,57.01,57.014000000
swarm,1048576,1,96,41.79,41.790000000
swarm,1048576,1,97,47.93,47.935000000
swarm,1048576,1,98,38.29,38.295000000
swarm,1048576,1,99,32.43,32.431000000
swarm,1048576,1,100,37.22,37.223000000
