timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T21:17:35Z,fall25-node53,2.93,53.96
2026-04-07T21:17:35Z,fall25-node52,2.84,62.94
2026-04-07T21:17:35Z,fall25-node51,0.77,68.24
2026-04-07T21:17:35Z,fall25-node50,0.16,56.32
2026-04-07T21:17:35Z,fall25-node49,0.21,59.85
2026-04-07T21:17:35Z,fall25-node48,1.31,62.76
2026-04-07T21:17:35Z,fall25-node47,0.31,60.07
2026-04-07T21:17:35Z,fall25-node46,0.12,15.19
2026-04-07T21:17:35Z,fall25-node45,0.10,50.84
2026-04-07T21:17:35Z,fall25-node44,0.11,62.2
2026-04-07T21:17:35Z,fall25-node43,1.32,57.32
2026-04-07T21:17:35Z,fall25-node42,0.12,68.25
2026-04-07T21:17:35Z,fall25-node41,0.25,62.83
2026-04-07T21:17:35Z,fall25-node40,0.13,45.23
2026-04-07T21:17:35Z,fall25-node39,0.15,50.61
2026-04-07T21:17:35Z,fall25-node38,0.11,64.31
2026-04-07T21:17:35Z,fall25-node37,1.49,53.78
2026-04-07T21:17:35Z,fall25-node36,0.10,58.85
2026-04-07T21:17:35Z,fall25-node35,0.19,57.44
2026-04-07T21:17:35Z,fall25-node34,5.30,63.05
2026-04-07T21:17:35Z,fall25-node33,0.25,65.09
2026-04-07T21:17:35Z,fall25-node32,0.13,77.76
2026-04-07T21:17:35Z,fall25-node31,0.27,61.26
2026-04-07T21:17:35Z,fall25-node30,0.19,59.2
2026-04-07T21:17:35Z,fall25-node29,0.16,55.48
2026-04-07T21:17:35Z,fall25-node28,0.50,61.23
2026-04-07T21:17:35Z,fall25-node27,0.88,64.82
2026-04-07T21:17:35Z,fall25-node26,0.16,59.04
2026-04-07T21:17:35Z,fall25-node25,0.24,63.26
2026-04-07T21:17:35Z,fall25-node24,0.86,65.23
2026-04-07T21:17:35Z,fall25-node23,0.17,69.68
2026-04-07T21:17:35Z,fall25-node22,2.02,65.05
2026-04-07T21:17:35Z,fall25-node21,0.25,65.42
2026-04-07T21:17:35Z,fall25-node20,1.99,65.95
2026-04-07T21:17:35Z,fall25-node19,1.88,68.66
2026-04-07T21:17:35Z,fall25-node18,0.33,65.48
2026-04-07T21:17:35Z,fall25-node17,0.22,61.24
2026-04-07T21:17:35Z,fall25-node16,0.14,60.7
2026-04-07T21:17:35Z,fall25-node15,0.18,68.99
2026-04-07T21:17:35Z,fall25-node14,3.49,72.43
2026-04-07T21:17:35Z,fall25-node13,0.12,67.39
2026-04-07T21:17:35Z,fall25-node12,1.94,63.06
2026-04-07T21:17:35Z,fall25-node11,0.24,66
2026-04-07T21:17:35Z,fall25-node10,0.25,70.88
2026-04-07T21:17:35Z,fall25-node9,0.27,69.77
2026-04-07T21:17:35Z,fall25-node8,1.25,62.64
2026-04-07T21:17:35Z,fall25-node7,0.10,63.36
2026-04-07T21:17:35Z,fall25-node6,0.17,64.81
2026-04-07T21:17:35Z,fall25-node5,0.22,68.88
2026-04-07T21:17:35Z,fall25-node4,0.13,54.68
2026-04-07T21:17:35Z,fall25-node3,1.79,62.56
2026-04-07T21:17:35Z,fall25-node2,0.26,63.89
2026-04-07T21:17:35Z,fall25-bootstrap,0.66,94.14
2026-04-07T21:21:01Z,fall25-node100,0.19,60.7
2026-04-07T21:21:01Z,fall25-node99,0.24,69.94
2026-04-07T21:21:01Z,fall25-node98,0.26,59.59
2026-04-07T21:21:01Z,fall25-node97,8.71,65.46
2026-04-07T21:21:01Z,fall25-node96,1.97,57.39
2026-04-07T21:21:01Z,fall25-node95,0.46,60.62
2026-04-07T21:21:01Z,fall25-node94,0.70,51.77
2026-04-07T21:21:01Z,fall25-node93,0.09,17.33
2026-04-07T21:21:01Z,fall25-node92,0.27,69.3
2026-04-07T21:21:01Z,fall25-node91,17.15,76.27
2026-04-07T21:21:01Z,fall25-node90,0.43,66.15
2026-04-07T21:21:01Z,fall25-node89,0.31,49.07
2026-04-07T21:21:01Z,fall25-node88,0.10,64.8
2026-04-07T21:21:01Z,fall25-node87,3.09,63.2
2026-04-07T21:21:01Z,fall25-node86,0.25,60.57
2026-04-07T21:21:01Z,fall25-node85,1.62,65.54
2026-04-07T21:21:01Z,fall25-node84,0.12,65.47
2026-04-07T21:21:01Z,fall25-node83,0.23,62.16
2026-04-07T21:21:01Z,fall25-node82,0.11,21.62
2026-04-07T21:21:01Z,fall25-node81,0.38,49.69
2026-04-07T21:21:01Z,fall25-node80,0.16,47.13
2026-04-07T21:21:01Z,fall25-node79,0.41,71.95
2026-04-07T21:21:01Z,fall25-node78,0.54,73.52
2026-04-07T21:21:01Z,fall25-node77,0.14,22.64
2026-04-07T21:21:01Z,fall25-node76,0.33,68.89
2026-04-07T21:21:01Z,fall25-node75,0.14,62.02
2026-04-07T21:21:01Z,fall25-node74,0.15,53.27
2026-04-07T21:21:01Z,fall25-node73,0.72,83.8
2026-04-07T21:21:01Z,fall25-node72,0.16,61.7
2026-04-07T21:21:01Z,fall25-node71,0.14,70.56
2026-04-07T21:21:01Z,fall25-node70,2.02,63.81
2026-04-07T21:21:01Z,fall25-node69,0.28,57.73
2026-04-07T21:21:01Z,fall25-node68,0.43,76.96
2026-04-07T21:21:01Z,fall25-node67,0.56,76.14
2026-04-07T21:21:01Z,fall25-node66,0.19,65.57
2026-04-07T21:21:01Z,fall25-node65,0.24,62.27
2026-04-07T21:21:01Z,fall25-node64,0.10,68.84
2026-04-07T21:21:01Z,fall25-node63,0.20,59.98
2026-04-07T21:21:01Z,fall25-node62,1.74,69.75
2026-04-07T21:21:01Z,fall25-node61,0.54,66.14
2026-04-07T21:21:01Z,fall25-node60,0.98,69.17
2026-04-07T21:21:01Z,fall25-node59,2.02,81.29
2026-04-07T21:21:01Z,fall25-node58,0.12,75.11
2026-04-07T21:21:01Z,fall25-node57,0.42,65.52
2026-04-07T21:21:01Z,fall25-node56,1.96,59.73
2026-04-07T21:21:01Z,fall25-node55,0.21,59.81
2026-04-07T21:21:01Z,fall25-node54,0.13,59.95
2026-04-07T21:21:01Z,fall25-node53,0.23,68.1
2026-04-07T21:21:01Z,fall25-node52,0.79,63.81
2026-04-07T21:21:01Z,fall25-node51,1.31,73.79
2026-04-07T21:21:01Z,fall25-node50,0.24,65.95
2026-04-07T21:21:01Z,fall25-node49,0.24,61.64
2026-04-07T21:21:01Z,fall25-node48,0.39,63.98
2026-04-07T21:21:01Z,fall25-node47,0.33,71.31
2026-04-07T21:21:01Z,fall25-node46,0.08,15.3
2026-04-07T21:21:01Z,fall25-node45,0.39,64.2
2026-04-07T21:21:01Z,fall25-node44,0.15,58.86
2026-04-07T21:21:01Z,fall25-node43,0.13,62.88
2026-04-07T21:21:01Z,fall25-node42,0.12,74.09
2026-04-07T21:21:01Z,fall25-node41,0.77,56.69
2026-04-07T21:21:01Z,fall25-node40,0.23,62.71
2026-04-07T21:21:01Z,fall25-node39,1.52,57.74
2026-04-07T21:21:01Z,fall25-node38,0.14,62.17
2026-04-07T21:21:01Z,fall25-node37,0.13,69.96
2026-04-07T21:21:01Z,fall25-node36,0.14,62.75
2026-04-07T21:21:01Z,fall25-node35,0.30,55.6
2026-04-07T21:21:01Z,fall25-node34,0.11,65.98
2026-04-07T21:21:01Z,fall25-node33,5.79,58.05
2026-04-07T21:21:01Z,fall25-node32,0.35,72.75
2026-04-07T21:21:01Z,fall25-node31,0.93,67.13
2026-04-07T21:21:01Z,fall25-node30,0.19,61.31
2026-04-07T21:21:01Z,fall25-node29,0.32,64.76
2026-04-07T21:21:01Z,fall25-node28,3.14,68.52
2026-04-07T21:21:01Z,fall25-node27,0.40,71.38
2026-04-07T21:21:01Z,fall25-node26,0.42,62.26
2026-04-07T21:21:01Z,fall25-node25,0.14,67.32
2026-04-07T21:21:01Z,fall25-node24,0.23,66.32
2026-04-07T21:21:01Z,fall25-node23,0.39,70.3
2026-04-07T21:21:01Z,fall25-node22,0.11,62.41
2026-04-07T21:21:01Z,fall25-node21,0.10,69.2
2026-04-07T21:21:01Z,fall25-node20,1.29,57.75
2026-04-07T21:21:01Z,fall25-node19,3.62,78.87
2026-04-07T21:21:01Z,fall25-node18,0.87,68.58
2026-04-07T21:21:01Z,fall25-node17,0.25,59.51
2026-04-07T21:21:01Z,fall25-node16,0.21,64.04
2026-04-07T21:21:01Z,fall25-node15,1.44,69.82
2026-04-07T21:21:01Z,fall25-node14,30.92,72.89
2026-04-07T21:21:01Z,fall25-node13,0.43,68.43
2026-04-07T21:21:01Z,fall25-node12,0.75,66.68
2026-04-07T21:21:01Z,fall25-node11,2.49,72.66
2026-04-07T21:21:01Z,fall25-node10,0.24,69.31
2026-04-07T21:21:01Z,fall25-node9,1.47,70.1
2026-04-07T21:21:01Z,fall25-node8,0.14,61.88
2026-04-07T21:21:01Z,fall25-node7,0.21,55.09
2026-04-07T21:21:01Z,fall25-node6,1.35,52.72
2026-04-07T21:21:01Z,fall25-node5,5.10,66.97
2026-04-07T21:21:01Z,fall25-node4,0.33,62.91
2026-04-07T21:21:01Z,fall25-node3,0.54,60.34
2026-04-07T21:21:01Z,fall25-node2,0.11,62.16
2026-04-07T21:21:01Z,fall25-bootstrap,28.58,138.1
2026-04-07T21:24:26Z,fall25-node100,0.08,60.64
2026-04-07T21:24:26Z,fall25-node99,1.92,69.17
2026-04-07T21:24:26Z,fall25-node98,3.52,75.8
2026-04-07T21:24:26Z,fall25-node97,2.64,67.03
2026-04-07T21:24:26Z,fall25-node96,0.11,58.71
2026-04-07T21:24:26Z,fall25-node95,0.29,59.75
2026-04-07T21:24:26Z,fall25-node94,0.11,56.43
2026-04-07T21:24:26Z,fall25-node93,0.12,21.82
2026-04-07T21:24:26Z,fall25-node92,3.93,72.43
2026-04-07T21:24:26Z,fall25-node91,0.93,79.78
2026-04-07T21:24:26Z,fall25-node90,0.55,73.86
2026-04-07T21:24:26Z,fall25-node89,0.12,54.23
2026-04-07T21:24:26Z,fall25-node88,0.22,64.36
2026-04-07T21:24:26Z,fall25-node87,0.64,69.46
2026-04-07T21:24:26Z,fall25-node86,12.48,64.61
2026-04-07T21:24:26Z,fall25-node85,5.12,78.02
2026-04-07T21:24:26Z,fall25-node84,0.17,61.27
2026-04-07T21:24:26Z,fall25-node83,0.31,66.87
2026-04-07T21:24:26Z,fall25-node82,0.15,21.62
2026-04-07T21:24:26Z,fall25-node81,0.40,59.43
2026-04-07T21:24:26Z,fall25-node80,0.32,51.51
2026-04-07T21:24:26Z,fall25-node79,0.19,67.75
2026-04-07T21:24:26Z,fall25-node78,4.42,65.49
2026-04-07T21:24:26Z,fall25-node77,0.11,20.78
2026-04-07T21:24:26Z,fall25-node76,0.46,70.84
2026-04-07T21:24:26Z,fall25-node75,0.55,66.38
2026-04-07T21:24:26Z,fall25-node74,0.17,61.29
2026-04-07T21:24:26Z,fall25-node73,0.56,79.95
2026-04-07T21:24:26Z,fall25-node72,0.27,57.66
2026-04-07T21:24:26Z,fall25-node71,0.86,65.47
2026-04-07T21:24:26Z,fall25-node70,8.61,66.09
2026-04-07T21:24:26Z,fall25-node69,0.62,55.57
2026-04-07T21:24:26Z,fall25-node68,0.64,77.73
2026-04-07T21:24:26Z,fall25-node67,5.06,63.07
2026-04-07T21:24:26Z,fall25-node66,0.42,60.95
2026-04-07T21:24:26Z,fall25-node65,5.94,58.31
2026-04-07T21:24:26Z,fall25-node64,0.22,67.46
2026-04-07T21:24:26Z,fall25-node63,0.51,77.22
2026-04-07T21:24:26Z,fall25-node62,0.53,67.25
2026-04-07T21:24:26Z,fall25-node61,0.18,60.11
2026-04-07T21:24:26Z,fall25-node60,0.86,70.93
2026-04-07T21:24:26Z,fall25-node59,0.49,75.37
2026-04-07T21:24:26Z,fall25-node58,5.70,72.04
2026-04-07T21:24:26Z,fall25-node57,0.55,68.48
2026-04-07T21:24:26Z,fall25-node56,0.93,63.97
2026-04-07T21:24:26Z,fall25-node55,11.51,65.96
2026-04-07T21:24:26Z,fall25-node54,8.61,59.61
2026-04-07T21:24:26Z,fall25-node53,4.63,77.24
2026-04-07T21:24:26Z,fall25-node52,0.24,70.27
2026-04-07T21:24:26Z,fall25-node51,1.10,84.14
2026-04-07T21:24:26Z,fall25-node50,0.94,69.5
2026-04-07T21:24:26Z,fall25-node49,0.64,71.05
2026-04-07T21:24:26Z,fall25-node48,0.50,64.56
2026-04-07T21:24:26Z,fall25-node47,0.52,76.33
2026-04-07T21:24:26Z,fall25-node46,0.14,15.3
2026-04-07T21:24:26Z,fall25-node45,0.48,63.64
2026-04-07T21:24:26Z,fall25-node44,0.58,64.15
2026-04-07T21:24:26Z,fall25-node43,0.79,61.48
2026-04-07T21:24:26Z,fall25-node42,1.59,69.5
2026-04-07T21:24:26Z,fall25-node41,0.82,62.09
2026-04-07T21:24:26Z,fall25-node40,0.23,61.32
2026-04-07T21:24:26Z,fall25-node39,2.37,60.75
2026-04-07T21:24:26Z,fall25-node38,0.38,57.06
2026-04-07T21:24:26Z,fall25-node37,0.32,65.24
2026-04-07T21:24:26Z,fall25-node36,0.70,61.52
2026-04-07T21:24:26Z,fall25-node35,0.35,60.29
2026-04-07T21:24:26Z,fall25-node34,0.13,56.04
2026-04-07T21:24:26Z,fall25-node33,2.91,69.12
2026-04-07T21:24:26Z,fall25-node32,1.24,68.76
2026-04-07T21:24:26Z,fall25-node31,1.44,67.64
2026-04-07T21:24:26Z,fall25-node30,0.34,66.21
2026-04-07T21:24:26Z,fall25-node29,0.43,64.11
2026-04-07T21:24:26Z,fall25-node28,5.63,67.34
2026-04-07T21:24:26Z,fall25-node27,0.41,74.88
2026-04-07T21:24:26Z,fall25-node26,3.06,61.57
2026-04-07T21:24:26Z,fall25-node25,6.68,63.7
2026-04-07T21:24:26Z,fall25-node24,0.25,63.64
2026-04-07T21:24:26Z,fall25-node23,0.98,70.53
2026-04-07T21:24:26Z,fall25-node22,0.10,61.03
2026-04-07T21:24:26Z,fall25-node21,0.80,65.67
2026-04-07T21:24:26Z,fall25-node20,0.50,57.09
2026-04-07T21:24:26Z,fall25-node19,8.83,72.03
2026-04-07T21:24:26Z,fall25-node18,1.39,65.73
2026-04-07T21:24:26Z,fall25-node17,0.14,63.09
2026-04-07T21:24:26Z,fall25-node16,0.55,63.87
2026-04-07T21:24:26Z,fall25-node15,0.21,82.77
2026-04-07T21:24:26Z,fall25-node14,1.26,75.84
2026-04-07T21:24:26Z,fall25-node13,0.10,61.87
2026-04-07T21:24:26Z,fall25-node12,0.65,68.59
2026-04-07T21:24:26Z,fall25-node11,4.20,75.55
2026-04-07T21:24:26Z,fall25-node10,0.18,46.96
2026-04-07T21:24:26Z,fall25-node9,0.17,69.05
2026-04-07T21:24:26Z,fall25-node8,0.26,65.97
2026-04-07T21:24:26Z,fall25-node7,0.36,61.37
2026-04-07T21:24:26Z,fall25-node6,0.17,55.15
2026-04-07T21:24:26Z,fall25-node5,0.27,65.66
2026-04-07T21:24:26Z,fall25-node4,1.18,68.31
2026-04-07T21:24:26Z,fall25-node3,8.31,68.04
2026-04-07T21:24:26Z,fall25-node2,0.47,62.27
2026-04-07T21:24:26Z,fall25-bootstrap,12.11,137
2026-04-07T21:27:51Z,fall25-node100,2.51,68.51
2026-04-07T21:27:51Z,fall25-node99,0.62,71.88
2026-04-07T21:27:51Z,fall25-node98,0.38,72.34
2026-04-07T21:27:51Z,fall25-node97,4.03,66.86
2026-04-07T21:27:51Z,fall25-node96,0.16,61.27
2026-04-07T21:27:51Z,fall25-node95,0.39,62.55
2026-04-07T21:27:51Z,fall25-node94,0.26,61.88
2026-04-07T21:27:51Z,fall25-node93,0.12,21.8
2026-04-07T21:27:51Z,fall25-node92,0.33,76.21
2026-04-07T21:27:51Z,fall25-node91,0.65,78.52
2026-04-07T21:27:51Z,fall25-node90,0.70,72.41
2026-04-07T21:27:51Z,fall25-node89,0.72,53.13
2026-04-07T21:27:51Z,fall25-node88,0.27,68.04
2026-04-07T21:27:51Z,fall25-node87,0.11,72.12
2026-04-07T21:27:51Z,fall25-node86,0.31,61.84
2026-04-07T21:27:51Z,fall25-node85,0.25,66.77
2026-04-07T21:27:51Z,fall25-node84,0.33,61.54
2026-04-07T21:27:51Z,fall25-node83,0.53,68.04
2026-04-07T21:27:51Z,fall25-node82,0.18,21.62
2026-04-07T21:27:51Z,fall25-node81,7.73,63.78
2026-04-07T21:27:51Z,fall25-node80,0.09,50.77
2026-04-07T21:27:51Z,fall25-node79,0.19,63.27
2026-04-07T21:27:51Z,fall25-node78,5.29,66.2
2026-04-07T21:27:51Z,fall25-node77,0.15,20.81
2026-04-07T21:27:51Z,fall25-node76,0.28,67.16
2026-04-07T21:27:51Z,fall25-node75,2.08,69.23
2026-04-07T21:27:51Z,fall25-node74,0.16,61.71
2026-04-07T21:27:51Z,fall25-node73,309.12,73.55
2026-04-07T21:27:51Z,fall25-node72,0.18,57.62
2026-04-07T21:27:51Z,fall25-node71,0.39,68.79
2026-04-07T21:27:51Z,fall25-node70,0.70,69.13
2026-04-07T21:27:51Z,fall25-node69,0.35,63.25
2026-04-07T21:27:51Z,fall25-node68,0.54,78.5
2026-04-07T21:27:51Z,fall25-node67,0.17,60.56
2026-04-07T21:27:51Z,fall25-node66,2.12,63.64
2026-04-07T21:27:51Z,fall25-node65,0.13,57.24
2026-04-07T21:27:51Z,fall25-node64,0.43,63.26
2026-04-07T21:27:51Z,fall25-node63,0.45,79.74
2026-04-07T21:27:51Z,fall25-node62,3.75,65.96
2026-04-07T21:27:51Z,fall25-node61,0.31,55.61
2026-04-07T21:27:51Z,fall25-node60,0.20,72.07
2026-04-07T21:27:51Z,fall25-node59,6.81,76.39
2026-04-07T21:27:51Z,fall25-node58,2.94,69.07
2026-04-07T21:27:51Z,fall25-node57,1.13,70.32
2026-04-07T21:27:51Z,fall25-node56,4.99,66.96
2026-04-07T21:27:51Z,fall25-node55,1.34,61.35
2026-04-07T21:27:51Z,fall25-node54,0.44,61.75
2026-04-07T21:27:51Z,fall25-node53,0.19,67.64
2026-04-07T21:27:51Z,fall25-node52,7.97,68.71
2026-04-07T21:27:51Z,fall25-node51,0.55,78.43
2026-04-07T21:27:51Z,fall25-node50,2.43,69.4
2026-04-07T21:27:51Z,fall25-node49,0.17,72.79
2026-04-07T21:27:51Z,fall25-node48,0.23,65.83
2026-04-07T21:27:51Z,fall25-node47,0.23,70.45
2026-04-07T21:27:51Z,fall25-node46,0.17,15.32
2026-04-07T21:27:51Z,fall25-node45,0.41,60.85
2026-04-07T21:27:51Z,fall25-node44,0.10,64.04
2026-04-07T21:27:51Z,fall25-node43,1.19,64.71
2026-04-07T21:27:51Z,fall25-node42,0.25,66.77
2026-04-07T21:27:51Z,fall25-node41,0.42,67.9
2026-04-07T21:27:51Z,fall25-node40,0.91,59.72
2026-04-07T21:27:51Z,fall25-node39,0.27,59.15
2026-04-07T21:27:51Z,fall25-node38,0.63,64.75
2026-04-07T21:27:51Z,fall25-node37,0.39,63.23
2026-04-07T21:27:51Z,fall25-node36,0.09,67.34
2026-04-07T21:27:51Z,fall25-node35,0.14,65.63
2026-04-07T21:27:51Z,fall25-node34,0.12,60.18
2026-04-07T21:27:51Z,fall25-node33,0.32,68.36
2026-04-07T21:27:51Z,fall25-node32,2.31,68.02
2026-04-07T21:27:51Z,fall25-node31,0.51,65.11
2026-04-07T21:27:51Z,fall25-node30,0.27,63.48
2026-04-07T21:27:51Z,fall25-node29,0.24,66.98
2026-04-07T21:27:51Z,fall25-node28,0.56,64.66
2026-04-07T21:27:51Z,fall25-node27,0.20,69.06
2026-04-07T21:27:51Z,fall25-node26,0.09,67.53
