system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,50,1024,5,46,32.63,163.190000000
our_system,50,1024,5,47,32.85,164.263000000
our_system,50,1024,5,48,36.10,180.519000000
our_system,50,1024,5,49,32.43,162.165000000
our_system,50,1024,5,50,32.21,161.069000000
our_system,50,10240,5,1,31.73,158.659000000
our_system,50,10240,5,2,33.13,165.672000000
our_system,50,10240,5,3,35.95,179.784000000
our_system,50,10240,5,4,44.87,224.393000000
our_system,50,10240,5,5,52.42,262.131000000
our_system,50,10240,5,6,39.26,196.316000000
our_system,50,10240,5,7,39.61,198.055000000
our_system,50,10240,5,8,38.55,192.785000000
our_system,50,10240,5,9,39.18,195.921000000
our_system,50,10240,5,10,42.57,212.856000000
our_system,50,10240,5,11,47.72,238.600000000
our_system,50,10240,5,12,38.21,191.070000000
our_system,50,10240,5,13,35.81,179.076000000
our_system,50,10240,5,14,33.52,167.620000000
our_system,50,10240,5,15,36.03,180.195000000
our_system,50,10240,5,16,33.64,168.246000000
our_system,50,10240,5,17,33.67,168.398000000
our_system,50,10240,5,18,32.39,161.964000000
our_system,50,10240,5,19,33.30,166.549000000
our_system,50,10240,5,20,35.31,176.553000000
our_system,50,10240,5,21,32.45,162.276000000
our_system,50,10240,5,22,32.51,162.582000000
our_system,50,10240,5,23,33.46,167.327000000
our_system,50,10240,5,24,32.61,163.062000000
our_system,50,10240,5,25,36.38,181.903000000
our_system,50,10240,5,26,32.56,162.836000000
our_system,50,10240,5,27,40.00,200.002000000
our_system,50,10240,5,28,33.41,167.052000000
our_system,50,10240,5,29,33.73,168.660000000
our_system,50,10240,5,30,34.88,174.422000000
our_system,50,10240,5,31,45.37,226.877000000
our_system,50,10240,5,32,39.59,197.985000000
our_system,50,10240,5,33,37.11,185.553000000
our_system,50,10240,5,34,33.57,167.867000000
our_system,50,10240,5,35,33.88,169.427000000
our_system,50,10240,5,36,35.49,177.474000000
our_system,50,10240,5,37,34.08,170.436000000
our_system,50,10240,5,38,34.91,174.595000000
our_system,50,10240,5,39,33.31,166.584000000
our_system,50,10240,5,40,38.89,194.452000000
our_system,50,10240,5,41,33.73,168.679000000
our_system,50,10240,5,42,40.24,201.228000000
our_system,50,10240,5,43,34.06,170.339000000
our_system,50,10240,5,44,34.60,173.034000000
our_system,50,10240,5,45,33.24,166.233000000
our_system,50,10240,5,46,35.91,179.567000000
our_system,50,10240,5,47,35.40,177.049000000
our_system,50,10240,5,48,33.35,166.779000000
our_system,50,10240,5,49,35.05,175.253000000
our_system,50,10240,5,50,33.31,166.580000000
our_system,50,102400,5,1,50.91,254.573000000
our_system,50,102400,5,2,49.19,245.997000000
our_system,50,102400,5,3,55.21,276.075000000
our_system,50,102400,5,4,53.65,268.283000000
our_system,50,102400,5,5,58.43,292.166000000
our_system,50,102400,5,6,65.26,326.329000000
our_system,50,102400,5,7,76.93,384.658000000
our_system,50,102400,5,8,55.02,275.115000000
our_system,50,102400,5,9,45.23,226.180000000
our_system,50,102400,5,10,58.51,292.571000000
our_system,50,102400,5,11,48.93,244.657000000
our_system,50,102400,5,12,44.50,222.524000000
our_system,50,102400,5,13,46.18,230.905000000
our_system,50,102400,5,14,47.64,238.247000000
our_system,50,102400,5,15,50.47,252.351000000
our_system,50,102400,5,16,66.11,330.553000000
our_system,50,102400,5,17,49.90,249.512000000
our_system,50,102400,5,18,47.91,239.598000000
our_system,50,102400,5,19,49.76,248.838000000
our_system,50,102400,5,20,45.30,226.543000000
our_system,50,102400,5,21,45.49,227.491000000
our_system,50,102400,5,22,47.32,236.612000000
our_system,50,102400,5,23,53.20,266.008000000
our_system,50,102400,5,24,50.14,250.730000000
our_system,50,102400,5,25,49.00,245.008000000
our_system,50,102400,5,26,47.32,236.632000000
our_system,50,102400,5,27,50.22,251.121000000
our_system,50,102400,5,28,45.36,226.848000000
our_system,50,102400,5,29,44.92,224.620000000
our_system,50,102400,5,30,48.82,244.101000000
our_system,50,102400,5,31,50.58,252.914000000
our_system,50,102400,5,32,44.79,223.956000000
our_system,50,102400,5,33,43.90,219.509000000
our_system,50,102400,5,34,46.53,232.692000000
our_system,50,102400,5,35,45.44,227.215000000
our_system,50,102400,5,36,48.02,240.139000000
our_system,50,102400,5,37,44.07,220.379000000
our_system,50,102400,5,38,44.52,222.628000000
our_system,50,102400,5,39,45.97,229.882000000
our_system,50,102400,5,40,54.65,273.293000000
our_system,50,102400,5,41,70.54,352.733000000
our_system,50,102400,5,42,66.62,333.143000000
our_system,50,102400,5,43,60.62,303.100000000
our_system,50,102400,5,44,60.40,302.014000000
our_system,50,102400,5,45,67.34,336.711000000
our_system,50,102400,5,46,84.80,424.048000000
our_system,50,102400,5,47,79.97,399.859000000
our_system,50,102400,5,48,63.66,318.315000000
our_system,50,102400,5,49,70.54,352.745000000
our_system,50,102400,5,50,73.78,368.939000000
our_system,50,1048576,5,1,198.52,992.637000000
our_system,50,1048576,5,2,213.52,1067.641000000
our_system,50,1048576,5,3,234.76,1173.828000000
our_system,50,1048576,5,4,206.67,1033.388000000
our_system,50,1048576,5,5,291.65,1458.256000000
our_system,50,1048576,5,6,242.69,1213.496000000
our_system,50,1048576,5,7,270.14,1350.716000000
our_system,50,1048576,5,8,239.02,1195.130000000
our_system,50,1048576,5,9,268.33,1341.671000000
our_system,50,1048576,5,10,219.14,1095.725000000
our_system,50,1048576,5,11,222.57,1112.885000000
our_system,50,1048576,5,12,234.64,1173.200000000
our_system,50,1048576,5,13,201.15,1005.789000000
our_system,50,1048576,5,14,260.50,1302.545000000
our_system,50,1048576,5,15,173.32,866.630000000
our_system,50,1048576,5,16,193.98,969.928000000
our_system,50,1048576,5,17,192.63,963.181000000
our_system,50,1048576,5,18,228.20,1141.005000000
our_system,50,1048576,5,19,212.22,1061.136000000
our_system,50,1048576,5,20,228.34,1141.724000000
our_system,50,1048576,5,21,199.13,995.686000000
our_system,50,1048576,5,22,208.01,1040.069000000
our_system,50,1048576,5,23,250.00,1250.005000000
our_system,50,1048576,5,24,230.50,1152.542000000
our_system,50,1048576,5,25,239.53,1197.669000000
our_system,50,1048576,5,26,240.89,1204.456000000
our_system,50,1048576,5,27,276.26,1381.321000000
our_system,50,1048576,5,28,390.26,1951.334000000
our_system,50,1048576,5,29,306.78,1533.919000000
our_system,50,1048576,5,30,306.39,1531.979000000
our_system,50,1048576,5,31,209.47,1047.386000000
our_system,50,1048576,5,32,187.49,937.455000000
our_system,50,1048576,5,33,240.86,1204.322000000
our_system,50,1048576,5,34,292.63,1463.192000000
our_system,50,1048576,5,35,286.70,1433.520000000
our_system,50,1048576,5,36,347.08,1735.411000000
our_system,50,1048576,5,37,214.34,1071.736000000
our_system,50,1048576,5,38,193.75,968.761000000
our_system,50,1048576,5,39,189.11,945.576000000
our_system,50,1048576,5,40,184.16,920.816000000
our_system,50,1048576,5,41,207.06,1035.336000000
our_system,50,1048576,5,42,231.08,1155.408000000
our_system,50,1048576,5,43,212.16,1060.816000000
our_system,50,1048576,5,44,205.61,1028.095000000
our_system,50,1048576,5,45,198.73,993.697000000
our_system,50,1048576,5,46,235.21,1176.060000000
our_system,50,1048576,5,47,184.52,922.634000000
our_system,50,1048576,5,48,183.83,919.157000000
our_system,50,1048576,5,49,182.08,910.419000000
our_system,50,1048576,5,50,171.17,855.888000000
our_system,100,1024,1,1,39.52,39.523000000
our_system,100,1024,1,2,34.00,34.007000000
our_system,100,1024,1,3,32.29,32.290000000
our_system,100,1024,1,4,31.58,31.589000000
our_system,100,1024,1,5,35.33,35.331000000
our_system,100,1024,1,6,33.34,33.340000000
our_system,100,1024,1,7,31.48,31.483000000
our_system,100,1024,1,8,34.50,34.501000000
our_system,100,1024,1,9,34.25,34.252000000
our_system,100,1024,1,10,33.70,33.701000000
our_system,100,1024,1,11,34.10,34.100000000
our_system,100,1024,1,12,51.72,51.721000000
our_system,100,1024,1,13,36.48,36.489000000
our_system,100,1024,1,14,31.31,31.312000000
our_system,100,1024,1,15,33.77,33.775000000
our_system,100,1024,1,16,32.86,32.863000000
our_system,100,1024,1,17,33.63,33.631000000
our_system,100,1024,1,18,33.42,33.427000000
our_system,100,1024,1,19,32.47,32.471000000
our_system,100,1024,1,20,33.73,33.735000000
our_system,100,1024,1,21,33.43,33.438000000
our_system,100,1024,1,22,34.47,34.479000000
our_system,100,1024,1,23,36.15,36.158000000
our_system,100,1024,1,24,32.39,32.394000000
our_system,100,1024,1,25,33.41,33.411000000
our_system,100,1024,1,26,33.05,33.050000000
our_system,100,1024,1,27,51.60,51.603000000
our_system,100,1024,1,28,34.23,34.234000000
our_system,100,1024,1,29,33.04,33.048000000
our_system,100,1024,1,30,32.49,32.490000000
our_system,100,1024,1,31,32.56,32.568000000
our_system,100,1024,1,32,32.11,32.115000000
our_system,100,1024,1,33,32.02,32.022000000
our_system,100,1024,1,34,31.73,31.735000000
our_system,100,1024,1,35,32.81,32.813000000
our_system,100,1024,1,36,33.94,33.942000000
our_system,100,1024,1,37,38.42,38.422000000
our_system,100,1024,1,38,32.83,32.839000000
our_system,100,1024,1,39,32.78,32.783000000
our_system,100,1024,1,40,31.94,31.941000000
our_system,100,1024,1,41,32.67,32.678000000
our_system,100,1024,1,42,33.16,33.166000000
our_system,100,1024,1,43,46.48,46.481000000
our_system,100,1024,1,44,35.26,35.264000000
our_system,100,1024,1,45,33.80,33.805000000
our_system,100,1024,1,46,37.24,37.240000000
our_system,100,1024,1,47,33.91,33.915000000
our_system,100,1024,1,48,31.95,31.950000000
our_system,100,1024,1,49,32.72,32.722000000
our_system,100,1024,1,50,31.06,31.061000000
our_system,100,10240,1,1,35.23,35.232000000
our_system,100,10240,1,2,33.96,33.962000000
our_system,100,10240,1,3,34.47,34.478000000
our_system,100,10240,1,4,31.43,31.438000000
our_system,100,10240,1,5,33.18,33.187000000
our_system,100,10240,1,6,34.15,34.154000000
our_system,100,10240,1,7,33.18,33.180000000
our_system,100,10240,1,8,31.60,31.607000000
our_system,100,10240,1,9,32.84,32.841000000
our_system,100,10240,1,10,31.51,31.519000000
our_system,100,10240,1,11,54.37,54.370000000
our_system,100,10240,1,12,35.37,35.370000000
our_system,100,10240,1,13,33.01,33.012000000
our_system,100,10240,1,14,31.99,31.990000000
our_system,100,10240,1,15,32.35,32.351000000
our_system,100,10240,1,16,32.39,32.391000000
our_system,100,10240,1,17,33.13,33.134000000
our_system,100,10240,1,18,33.01,33.013000000
our_system,100,10240,1,19,33.69,33.697000000
our_system,100,10240,1,20,33.83,33.831000000
our_system,100,10240,1,21,35.70,35.701000000
our_system,100,10240,1,22,36.12,36.121000000
our_system,100,10240,1,23,32.59,32.592000000
our_system,100,10240,1,24,32.89,32.898000000
our_system,100,10240,1,25,41.54,41.547000000
our_system,100,10240,1,26,35.29,35.295000000
our_system,100,10240,1,27,32.37,32.374000000
our_system,100,10240,1,28,33.83,33.833000000
our_system,100,10240,1,29,34.85,34.852000000
our_system,100,10240,1,30,33.82,33.828000000
our_system,100,10240,1,31,32.61,32.618000000
our_system,100,10240,1,32,35.13,35.139000000
our_system,100,10240,1,33,32.21,32.211000000
our_system,100,10240,1,34,33.70,33.704000000
our_system,100,10240,1,35,33.14,33.149000000
our_system,100,10240,1,36,32.28,32.288000000
our_system,100,10240,1,37,33.82,33.821000000
our_system,100,10240,1,38,34.33,34.333000000
our_system,100,10240,1,39,32.95,32.955000000
our_system,100,10240,1,40,34.13,34.131000000
our_system,100,10240,1,41,47.74,47.747000000
our_system,100,10240,1,42,33.55,33.556000000
our_system,100,10240,1,43,34.24,34.240000000
our_system,100,10240,1,44,35.88,35.882000000
our_system,100,10240,1,45,34.32,34.322000000
our_system,100,10240,1,46,33.07,33.076000000
our_system,100,10240,1,47,33.50,33.509000000
our_system,100,10240,1,48,33.25,33.255000000
our_system,100,10240,1,49,33.00,33.006000000
our_system,100,10240,1,50,34.67,34.672000000
our_system,100,1024,5,1,42.64,213.234000000
our_system,100,1024,5,2,38.96,194.823000000
our_system,100,1024,5,3,37.89,189.485000000
our_system,100,1024,5,4,30.30,151.508000000
our_system,100,1024,5,5,31.97,159.886000000
our_system,100,1024,5,6,32.43,162.165000000
our_system,100,1024,5,7,31.64,158.245000000
our_system,100,1024,5,8,31.21,156.055000000
our_system,100,1024,5,9,30.99,154.990000000
our_system,100,1024,5,10,30.37,151.890000000
our_system,100,1024,5,11,30.61,153.066000000
our_system,100,1024,5,12,36.61,183.066000000
our_system,100,1024,5,13,32.19,160.964000000
our_system,100,1024,5,14,32.37,161.876000000
our_system,100,1024,5,15,31.11,155.563000000
our_system,100,1024,5,16,30.28,151.425000000
our_system,100,1024,5,17,31.30,156.533000000
our_system,100,1024,5,18,31.41,157.060000000
our_system,100,1024,5,19,30.62,153.110000000
our_system,100,1024,5,20,31.21,156.073000000
our_system,100,1024,5,21,29.51,147.561000000
our_system,100,1024,5,22,29.08,145.434000000
our_system,100,1024,5,23,28.73,143.673000000
our_system,100,1024,5,24,29.76,148.846000000
our_system,100,1024,5,25,29.06,145.312000000
our_system,100,1024,5,26,29.63,148.164000000
our_system,100,1024,5,27,30.19,150.980000000
our_system,100,1024,5,28,32.18,160.908000000
our_system,100,1024,5,29,29.61,148.068000000
our_system,100,1024,5,30,30.03,150.171000000
our_system,100,1024,5,31,30.90,154.512000000
our_system,100,1024,5,32,35.12,175.647000000
our_system,100,1024,5,33,35.20,176.004000000
our_system,100,1024,5,34,34.48,172.440000000
our_system,100,1024,5,35,30.20,151.002000000
our_system,100,1024,5,36,30.57,152.892000000
our_system,100,1024,5,37,32.52,162.628000000
our_system,100,1024,5,38,29.90,149.522000000
our_system,100,1024,5,39,31.25,156.273000000
our_system,100,1024,5,40,30.70,153.519000000
our_system,100,1024,5,41,29.22,146.100000000
our_system,100,1024,5,42,29.44,147.249000000
our_system,100,1024,5,43,35.22,176.111000000
our_system,100,1024,5,44,36.74,183.719000000
our_system,100,1024,5,45,31.42,157.107000000
our_system,100,1024,5,46,31.87,159.369000000
our_system,100,1024,5,47,31.07,155.358000000
our_system,100,1024,5,48,30.50,152.544000000
our_system,100,1024,5,49,30.41,152.092000000
our_system,100,1024,5,50,32.76,163.812000000
our_system,100,10240,5,1,34.70,173.527000000
our_system,100,10240,5,2,32.98,164.938000000
our_system,100,10240,5,3,32.74,163.718000000
our_system,100,10240,5,4,33.97,169.881000000
our_system,100,10240,5,5,34.02,170.124000000
our_system,100,10240,5,6,33.00,165.002000000
our_system,100,10240,5,7,33.03,165.184000000
our_system,100,10240,5,8,32.24,161.215000000
our_system,100,10240,5,9,40.97,204.859000000
our_system,100,10240,5,10,44.95,224.773000000
our_system,100,10240,5,11,39.73,198.664000000
our_system,100,10240,5,12,32.68,163.433000000
our_system,100,10240,5,13,31.69,158.464000000
our_system,100,10240,5,14,33.07,165.372000000
our_system,100,10240,5,15,33.98,169.927000000
our_system,100,10240,5,16,36.20,181.041000000
our_system,100,10240,5,17,33.03,165.156000000
our_system,100,10240,5,18,38.11,190.553000000
our_system,100,10240,5,19,33.35,166.783000000
our_system,100,10240,5,20,33.79,168.972000000
our_system,100,10240,5,21,33.96,169.809000000
our_system,100,10240,5,22,34.19,170.990000000
our_system,100,10240,5,23,33.03,165.192000000
our_system,100,10240,5,24,33.72,168.644000000
our_system,100,10240,5,25,32.46,162.314000000
our_system,100,10240,5,26,33.11,165.588000000
our_system,100,10240,5,27,33.96,169.847000000
our_system,100,10240,5,28,34.01,170.051000000
our_system,100,10240,5,29,34.48,172.405000000
our_system,100,10240,5,30,32.30,161.510000000
our_system,100,10240,5,31,31.77,158.864000000
our_system,100,10240,5,32,33.22,166.144000000
our_system,100,10240,5,33,33.25,166.257000000
our_system,100,10240,5,34,33.14,165.729000000
our_system,100,10240,5,35,31.21,156.061000000
our_system,100,10240,5,36,33.99,169.959000000
our_system,100,10240,5,37,33.13,165.664000000
our_system,100,10240,5,38,33.62,168.141000000
our_system,100,10240,5,39,30.82,154.140000000
our_system,100,10240,5,40,36.91,184.599000000
our_system,100,10240,5,41,41.16,205.831000000
our_system,100,10240,5,42,33.13,165.697000000
our_system,100,10240,5,43,32.16,160.831000000
our_system,100,10240,5,44,35.66,178.338000000
our_system,100,10240,5,45,33.01,165.074000000
our_system,100,10240,5,46,34.39,171.990000000
our_system,100,10240,5,47,29.95,149.785000000
our_system,100,10240,5,48,32.67,163.391000000
our_system,100,10240,5,49,31.47,157.353000000
our_system,100,10240,5,50,37.33,186.679000000
our_system,100,102400,5,1,45.02,225.126000000
our_system,100,102400,5,2,56.60,283.038000000
our_system,100,102400,5,3,48.39,241.951000000
our_system,100,102400,5,4,46.76,233.849000000
our_system,100,102400,5,5,46.25,231.296000000
our_system,100,102400,5,6,46.36,231.802000000
our_system,100,102400,5,7,54.31,271.597000000
our_system,100,102400,5,8,54.38,271.917000000
our_system,100,102400,5,9,53.42,267.108000000
our_system,100,102400,5,10,45.76,228.811000000
our_system,100,102400,5,11,46.52,232.643000000
our_system,100,102400,5,12,47.13,235.687000000
our_system,100,102400,5,13,46.87,234.396000000
our_system,100,102400,5,14,48.15,240.784000000
our_system,100,102400,5,15,46.71,233.576000000
our_system,100,102400,5,16,50.17,250.862000000
our_system,100,102400,5,17,49.22,246.130000000
our_system,100,102400,5,18,45.64,228.205000000
our_system,100,102400,5,19,43.77,218.888000000
our_system,100,102400,5,20,46.76,233.812000000
our_system,100,102400,5,21,47.16,235.828000000
our_system,100,102400,5,22,58.61,293.069000000
our_system,100,102400,5,23,56.54,282.746000000
our_system,100,102400,5,24,54.68,273.410000000
our_system,100,102400,5,25,46.34,231.718000000
our_system,100,102400,5,26,48.49,242.462000000
our_system,100,102400,5,27,56.09,280.481000000
our_system,100,102400,5,28,47.19,235.982000000
our_system,100,102400,5,29,43.81,219.089000000
our_system,100,102400,5,30,45.03,225.175000000
our_system,100,102400,5,31,44.28,221.401000000
our_system,100,102400,5,32,56.04,280.220000000
our_system,100,102400,5,33,64.03,320.159000000
our_system,100,102400,5,34,49.56,247.830000000
our_system,100,102400,5,35,45.68,228.430000000
our_system,100,102400,5,36,46.69,233.471000000
our_system,100,102400,5,37,48.21,241.071000000
our_system,100,102400,5,38,66.02,330.109000000
our_system,100,102400,5,39,50.15,250.797000000
our_system,100,102400,5,40,47.42,237.120000000
our_system,100,102400,5,41,44.62,223.134000000
our_system,100,102400,5,42,42.67,213.371000000
our_system,100,102400,5,43,44.20,221.022000000
our_system,100,102400,5,44,49.54,247.729000000
our_system,100,102400,5,45,49.45,247.256000000
our_system,100,102400,5,46,47.31,236.592000000
our_system,100,102400,5,47,45.65,228.290000000
our_system,100,102400,5,48,58.84,294.200000000
our_system,100,102400,5,49,94.44,472.221000000
our_system,100,102400,5,50,69.77,348.890000000
