timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T20:58:35Z,fall25-node2,0.22,44.6
2026-04-07T20:58:35Z,fall25-bootstrap,1.29,75.49
2026-04-07T20:58:35Z,fall25-node100,4.50,70.93
2026-04-07T20:58:35Z,fall25-node99,0.84,76.75
2026-04-07T20:58:35Z,fall25-node98,0.29,74.16
2026-04-07T20:58:35Z,fall25-node97,0.29,70.37
2026-04-07T20:58:35Z,fall25-node96,0.19,65.44
2026-04-07T20:58:35Z,fall25-node95,8.18,75.19
2026-04-07T20:58:35Z,fall25-node94,0.15,71.68
2026-04-07T20:58:35Z,fall25-node93,0.10,20.86
2026-04-07T20:58:35Z,fall25-node92,8.97,78.46
2026-04-07T20:58:35Z,fall25-node91,0.20,65.54
2026-04-07T20:58:35Z,fall25-node90,1.32,72.66
2026-04-07T20:58:35Z,fall25-node89,8.88,79.84
2026-04-07T20:58:35Z,fall25-node88,0.29,65.87
2026-04-07T20:58:35Z,fall25-node87,0.12,65.89
2026-04-07T20:58:35Z,fall25-node86,0.21,79.82
2026-04-07T20:58:35Z,fall25-node85,0.20,70.32
2026-04-07T20:58:35Z,fall25-node84,1.49,88.35
2026-04-07T20:58:35Z,fall25-node83,12.29,88.61
2026-04-07T20:58:35Z,fall25-node82,0.15,25.47
2026-04-07T20:58:35Z,fall25-node81,1.04,84.2
2026-04-07T20:58:35Z,fall25-node80,0.13,63.95
2026-04-07T20:58:35Z,fall25-node79,0.26,61.46
2026-04-07T20:58:35Z,fall25-node78,0.77,62.76
2026-04-07T20:58:35Z,fall25-node77,0.18,24.43
2026-04-07T20:58:35Z,fall25-node76,0.19,62.49
2026-04-07T20:58:35Z,fall25-node75,0.80,68.35
2026-04-07T20:58:35Z,fall25-node74,0.28,64.53
2026-04-07T20:58:35Z,fall25-node73,0.08,84.29
2026-04-07T20:58:35Z,fall25-node72,0.27,88.25
2026-04-07T20:58:35Z,fall25-node71,0.83,88.36
2026-04-07T20:58:35Z,fall25-node70,1.05,76.23
2026-04-07T20:58:35Z,fall25-node69,0.33,99.94
2026-04-07T20:58:35Z,fall25-node68,0.76,73.89
2026-04-07T20:58:35Z,fall25-node67,0.18,89.15
2026-04-07T20:58:35Z,fall25-node66,0.28,94.23
2026-04-07T20:58:35Z,fall25-node65,276.42,88.51
2026-04-07T20:58:35Z,fall25-node64,1.73,86.24
2026-04-07T20:58:35Z,fall25-node63,0.20,76.1
2026-04-07T20:58:35Z,fall25-node62,0.23,73.34
2026-04-07T20:58:35Z,fall25-node61,0.27,69.86
2026-04-07T20:58:35Z,fall25-node60,0.93,71.42
2026-04-07T20:58:35Z,fall25-node59,1.99,68.93
2026-04-07T20:58:35Z,fall25-node58,0.24,73.18
2026-04-07T20:58:35Z,fall25-node57,0.23,56.36
2026-04-07T20:58:35Z,fall25-node56,5.62,85.18
2026-04-07T20:58:35Z,fall25-node55,0.31,78.86
2026-04-07T20:58:35Z,fall25-node54,4.63,57.36
2026-04-07T20:58:35Z,fall25-node53,0.12,72.86
2026-04-07T20:58:35Z,fall25-node52,0.44,65.77
2026-04-07T20:58:35Z,fall25-node51,0.49,90.58
2026-04-07T21:01:59Z,fall25-node50,0.19,44.82
2026-04-07T21:01:59Z,fall25-node49,0.63,44.66
2026-04-07T21:01:59Z,fall25-node48,0.11,48.7
2026-04-07T21:01:59Z,fall25-node47,3.41,58.88
2026-04-07T21:01:59Z,fall25-node46,0.11,20.23
2026-04-07T21:01:59Z,fall25-node45,1.45,49.85
2026-04-07T21:01:59Z,fall25-node44,4.91,63.89
2026-04-07T21:01:59Z,fall25-node43,1.58,57.2
2026-04-07T21:01:59Z,fall25-node42,0.30,53.49
2026-04-07T21:01:59Z,fall25-node41,0.95,52.43
2026-04-07T21:01:59Z,fall25-node40,3.14,63.07
2026-04-07T21:01:59Z,fall25-node39,0.23,43.04
2026-04-07T21:01:59Z,fall25-node38,1.12,38.93
2026-04-07T21:01:59Z,fall25-node37,0.58,52.54
2026-04-07T21:01:59Z,fall25-node36,0.78,66.95
2026-04-07T21:01:59Z,fall25-node35,0.13,51.55
2026-04-07T21:01:59Z,fall25-node34,0.26,60.91
2026-04-07T21:01:59Z,fall25-node33,0.30,50.04
2026-04-07T21:01:59Z,fall25-node32,0.39,61.62
2026-04-07T21:01:59Z,fall25-node31,0.12,60.33
2026-04-07T21:01:59Z,fall25-node30,7.00,67.55
2026-04-07T21:01:59Z,fall25-node29,1.36,56.58
2026-04-07T21:01:59Z,fall25-node28,0.21,52.23
2026-04-07T21:01:59Z,fall25-node27,0.28,57.81
2026-04-07T21:01:59Z,fall25-node26,0.30,61.39
2026-04-07T21:01:59Z,fall25-node25,0.20,63.94
2026-04-07T21:01:59Z,fall25-node24,0.15,68
2026-04-07T21:01:59Z,fall25-node23,1.42,63.86
2026-04-07T21:01:59Z,fall25-node22,2.50,65.19
2026-04-07T21:01:59Z,fall25-node21,2.32,66.65
2026-04-07T21:01:59Z,fall25-node20,0.14,62.96
2026-04-07T21:01:59Z,fall25-node19,0.40,63.25
2026-04-07T21:01:59Z,fall25-node18,0.18,61
2026-04-07T21:01:59Z,fall25-node17,0.25,54.14
2026-04-07T21:01:59Z,fall25-node16,0.86,56.01
2026-04-07T21:01:59Z,fall25-node15,0.16,60.89
2026-04-07T21:01:59Z,fall25-node14,6.95,64.31
2026-04-07T21:01:59Z,fall25-node13,0.28,53.72
2026-04-07T21:01:59Z,fall25-node12,6.83,89.57
2026-04-07T21:01:59Z,fall25-node11,1.51,64.31
2026-04-07T21:01:59Z,fall25-node10,1.99,68.56
2026-04-07T21:01:59Z,fall25-node9,0.16,57.47
2026-04-07T21:01:59Z,fall25-node8,1.80,66.78
2026-04-07T21:01:59Z,fall25-node7,0.95,64.34
2026-04-07T21:01:59Z,fall25-node6,0.23,59.07
2026-04-07T21:01:59Z,fall25-node5,1.68,54.8
2026-04-07T21:01:59Z,fall25-node4,0.20,54.55
2026-04-07T21:01:59Z,fall25-node3,0.13,59.16
2026-04-07T21:01:59Z,fall25-node2,0.75,55.35
2026-04-07T21:01:59Z,fall25-bootstrap,19.26,168.9
2026-04-07T21:01:59Z,fall25-node100,1.33,77.03
2026-04-07T21:01:59Z,fall25-node99,8.23,72.91
2026-04-07T21:01:59Z,fall25-node98,0.64,73.54
2026-04-07T21:01:59Z,fall25-node97,0.07,69.26
2026-04-07T21:01:59Z,fall25-node96,0.27,66.16
2026-04-07T21:01:59Z,fall25-node95,3.34,79.55
2026-04-07T21:01:59Z,fall25-node94,0.30,69.6
2026-04-07T21:01:59Z,fall25-node93,0.13,21.29
2026-04-07T21:01:59Z,fall25-node92,0.56,82.7
2026-04-07T21:01:59Z,fall25-node91,0.35,66.04
2026-04-07T21:01:59Z,fall25-node90,0.30,77.17
2026-04-07T21:01:59Z,fall25-node89,0.34,74.07
2026-04-07T21:01:59Z,fall25-node88,0.53,62.25
2026-04-07T21:01:59Z,fall25-node87,15.13,75.1
2026-04-07T21:01:59Z,fall25-node86,0.55,86.9
2026-04-07T21:01:59Z,fall25-node85,0.11,70.33
2026-04-07T21:01:59Z,fall25-node84,2.21,104.4
2026-04-07T21:01:59Z,fall25-node83,1.50,94.59
2026-04-07T21:01:59Z,fall25-node82,0.10,25.47
2026-04-07T21:01:59Z,fall25-node81,0.95,90.1
2026-04-07T21:01:59Z,fall25-node80,0.61,73.95
2026-04-07T21:01:59Z,fall25-node79,4.83,60.23
2026-04-07T21:01:59Z,fall25-node78,0.19,62.17
2026-04-07T21:01:59Z,fall25-node77,0.08,24.43
2026-04-07T21:01:59Z,fall25-node76,0.35,63.31
2026-04-07T21:01:59Z,fall25-node75,3.05,70.45
2026-04-07T21:01:59Z,fall25-node74,0.13,64.47
2026-04-07T21:01:59Z,fall25-node73,1.25,93.95
2026-04-07T21:01:59Z,fall25-node72,5.29,95.1
2026-04-07T21:01:59Z,fall25-node71,0.44,87.5
2026-04-07T21:01:59Z,fall25-node70,0.49,79.42
2026-04-07T21:01:59Z,fall25-node69,0.24,98.83
2026-04-07T21:01:59Z,fall25-node68,2.05,79.25
2026-04-07T21:01:59Z,fall25-node67,0.15,85.94
2026-04-07T21:01:59Z,fall25-node66,1.63,90.32
2026-04-07T21:01:59Z,fall25-node65,0.38,79.54
2026-04-07T21:01:59Z,fall25-node64,0.25,88.07
2026-04-07T21:01:59Z,fall25-node63,1.00,77.41
2026-04-07T21:01:59Z,fall25-node62,1.63,77.07
2026-04-07T21:01:59Z,fall25-node61,0.34,66.69
2026-04-07T21:01:59Z,fall25-node60,0.40,74.51
2026-04-07T21:01:59Z,fall25-node59,4.36,66.5
2026-04-07T21:01:59Z,fall25-node58,0.27,58.91
2026-04-07T21:01:59Z,fall25-node57,0.25,54.35
2026-04-07T21:01:59Z,fall25-node56,0.56,82.32
2026-04-07T21:01:59Z,fall25-node55,1.45,76.48
2026-04-07T21:01:59Z,fall25-node54,0.12,57.25
2026-04-07T21:01:59Z,fall25-node53,2.35,76.1
2026-04-07T21:01:59Z,fall25-node52,7.89,69.61
2026-04-07T21:01:59Z,fall25-node51,0.18,83.13
2026-04-07T21:05:23Z,fall25-node50,0.56,67.86
2026-04-07T21:05:23Z,fall25-node49,3.54,66
2026-04-07T21:05:23Z,fall25-node48,0.16,65.58
2026-04-07T21:05:23Z,fall25-node47,14.59,76.3
2026-04-07T21:05:23Z,fall25-node46,0.37,19.54
2026-04-07T21:05:23Z,fall25-node45,0.31,58.39
2026-04-07T21:05:23Z,fall25-node44,10.96,88.66
2026-04-07T21:05:23Z,fall25-node43,0.45,71.58
2026-04-07T21:05:23Z,fall25-node42,0.14,59.43
2026-04-07T21:05:23Z,fall25-node41,0.43,52.11
2026-04-07T21:05:23Z,fall25-node40,0.29,60.97
2026-04-07T21:05:23Z,fall25-node39,0.32,53.28
2026-04-07T21:05:23Z,fall25-node38,6.07,57.35
2026-04-07T21:05:23Z,fall25-node37,0.29,57.01
2026-04-07T21:05:23Z,fall25-node36,0.52,72.68
2026-04-07T21:05:23Z,fall25-node35,0.16,48.1
2026-04-07T21:05:23Z,fall25-node34,0.17,60.7
2026-04-07T21:05:23Z,fall25-node33,0.16,57
2026-04-07T21:05:23Z,fall25-node32,0.10,60.92
2026-04-07T21:05:23Z,fall25-node31,0.08,58.09
2026-04-07T21:05:23Z,fall25-node30,1.20,67.38
2026-04-07T21:05:23Z,fall25-node29,1.18,67.81
2026-04-07T21:05:23Z,fall25-node28,0.19,51.39
2026-04-07T21:05:23Z,fall25-node27,0.25,60.65
2026-04-07T21:05:23Z,fall25-node26,0.13,66.21
2026-04-07T21:05:23Z,fall25-node25,9.60,64.52
2026-04-07T21:05:23Z,fall25-node24,0.15,57.63
2026-04-07T21:05:23Z,fall25-node23,0.25,55.64
2026-04-07T21:05:23Z,fall25-node22,3.28,68.28
2026-04-07T21:05:23Z,fall25-node21,3.34,60.24
2026-04-07T21:05:23Z,fall25-node20,0.14,62
2026-04-07T21:05:23Z,fall25-node19,0.51,64.57
2026-04-07T21:05:23Z,fall25-node18,0.98,54.4
2026-04-07T21:05:23Z,fall25-node17,1.43,57.86
2026-04-07T21:05:23Z,fall25-node16,0.93,55.39
2026-04-07T21:05:23Z,fall25-node15,0.31,67.19
2026-04-07T21:05:23Z,fall25-node14,0.12,54.52
2026-04-07T21:05:23Z,fall25-node13,0.20,55.62
2026-04-07T21:05:23Z,fall25-node12,1.23,71.01
2026-04-07T21:05:23Z,fall25-node11,0.45,60.79
2026-04-07T21:05:23Z,fall25-node10,0.11,65.79
2026-04-07T21:05:23Z,fall25-node9,0.14,59.71
2026-04-07T21:05:23Z,fall25-node8,4.46,57.58
2026-04-07T21:05:23Z,fall25-node7,6.12,57.82
2026-04-07T21:05:23Z,fall25-node6,0.12,57.26
2026-04-07T21:05:23Z,fall25-node5,0.12,61.3
2026-04-07T21:05:23Z,fall25-node4,2.71,57.42
2026-04-07T21:05:23Z,fall25-node3,4.84,58.8
2026-04-07T21:05:23Z,fall25-node2,0.15,53.05
2026-04-07T21:05:23Z,fall25-bootstrap,0.93,148.3
2026-04-07T21:05:23Z,fall25-node100,0.74,71.43
2026-04-07T21:05:23Z,fall25-node99,4.07,74.35
2026-04-07T21:05:23Z,fall25-node98,0.20,70.89
2026-04-07T21:05:23Z,fall25-node97,1.96,67.26
2026-04-07T21:05:23Z,fall25-node96,0.25,63.56
2026-04-07T21:05:23Z,fall25-node95,0.29,73.92
2026-04-07T21:05:23Z,fall25-node94,0.32,68.93
2026-04-07T21:05:23Z,fall25-node93,0.21,21.04
2026-04-07T21:05:23Z,fall25-node92,1.73,72.32
2026-04-07T21:05:23Z,fall25-node91,0.34,64.67
2026-04-07T21:05:23Z,fall25-node90,0.57,80.27
2026-04-07T21:05:23Z,fall25-node89,0.23,76.99
2026-04-07T21:05:23Z,fall25-node88,0.24,65.4
2026-04-07T21:05:23Z,fall25-node87,0.50,79.43
2026-04-07T21:05:23Z,fall25-node86,0.40,81.73
2026-04-07T21:05:23Z,fall25-node85,0.79,71.05
2026-04-07T21:05:23Z,fall25-node84,0.51,91.84
2026-04-07T21:05:23Z,fall25-node83,0.41,87.99
2026-04-07T21:05:23Z,fall25-node82,0.09,25.47
2026-04-07T21:05:23Z,fall25-node81,0.20,88.33
2026-04-07T21:05:23Z,fall25-node80,0.19,69.56
2026-04-07T21:05:23Z,fall25-node79,0.52,62.55
2026-04-07T21:05:23Z,fall25-node78,0.22,63.64
2026-04-07T21:05:23Z,fall25-node77,0.17,24.43
2026-04-07T21:05:23Z,fall25-node76,14.32,62.22
2026-04-07T21:05:23Z,fall25-node75,2.27,69.14
2026-04-07T21:05:23Z,fall25-node74,0.32,68.48
2026-04-07T21:05:23Z,fall25-node73,0.40,96.02
2026-04-07T21:05:23Z,fall25-node72,2.64,94.09
2026-04-07T21:05:23Z,fall25-node71,0.46,87.51
2026-04-07T21:05:23Z,fall25-node70,0.21,74.96
2026-04-07T21:05:23Z,fall25-node69,0.67,96.13
2026-04-07T21:05:23Z,fall25-node68,0.42,79.24
2026-04-07T21:05:23Z,fall25-node67,0.18,88.32
2026-04-07T21:05:23Z,fall25-node66,0.35,89.9
2026-04-07T21:05:23Z,fall25-node65,0.32,76.2
2026-04-07T21:05:23Z,fall25-node64,0.57,91.52
2026-04-07T21:05:23Z,fall25-node63,0.34,77.79
2026-04-07T21:05:23Z,fall25-node62,1.02,77.89
2026-04-07T21:05:23Z,fall25-node61,0.50,62.83
2026-04-07T21:05:23Z,fall25-node60,0.34,76.88
2026-04-07T21:05:23Z,fall25-node59,4.51,65.18
2026-04-07T21:05:23Z,fall25-node58,0.34,65.29
2026-04-07T21:05:23Z,fall25-node57,1.96,61.56
2026-04-07T21:05:23Z,fall25-node56,0.23,83.34
2026-04-07T21:05:23Z,fall25-node55,0.33,77.3
2026-04-07T21:05:23Z,fall25-node54,3.62,57.28
2026-04-07T21:05:23Z,fall25-node53,1.19,78.09
2026-04-07T21:05:23Z,fall25-node52,2.30,71.56
2026-04-07T21:05:23Z,fall25-node51,7.56,84.58
2026-04-07T21:08:49Z,fall25-node50,0.09,64.12
2026-04-07T21:08:49Z,fall25-node49,0.09,65.87
2026-04-07T21:08:49Z,fall25-node48,0.64,60.2
2026-04-07T21:08:49Z,fall25-node47,0.36,77.27
2026-04-07T21:08:49Z,fall25-node46,0.15,19.57
2026-04-07T21:08:49Z,fall25-node45,0.15,61.12
2026-04-07T21:08:49Z,fall25-node44,0.42,95.39
2026-04-07T21:08:49Z,fall25-node43,0.28,69.63
2026-04-07T21:08:49Z,fall25-node42,0.15,62.67
2026-04-07T21:08:49Z,fall25-node41,0.72,52.75
2026-04-07T21:08:49Z,fall25-node40,0.84,62.78
2026-04-07T21:08:49Z,fall25-node39,0.13,55.05
2026-04-07T21:08:49Z,fall25-node38,0.27,59.47
2026-04-07T21:08:49Z,fall25-node37,0.37,55.62
2026-04-07T21:08:49Z,fall25-node36,7.16,70.39
2026-04-07T21:08:49Z,fall25-node35,0.13,50.08
2026-04-07T21:08:49Z,fall25-node34,0.15,60.79
2026-04-07T21:08:49Z,fall25-node33,0.12,60.15
2026-04-07T21:08:49Z,fall25-node32,0.28,62.77
2026-04-07T21:08:49Z,fall25-node31,0.35,55.88
2026-04-07T21:08:49Z,fall25-node30,0.13,66.95
2026-04-07T21:08:49Z,fall25-node29,0.33,66.2
2026-04-07T21:08:49Z,fall25-node28,0.57,49.22
2026-04-07T21:08:49Z,fall25-node27,0.19,58.41
2026-04-07T21:08:49Z,fall25-node26,0.18,71.41
2026-04-07T21:08:49Z,fall25-node25,0.39,69.96
2026-04-07T21:08:49Z,fall25-node24,0.14,60.73
2026-04-07T21:08:49Z,fall25-node23,0.29,65.23
2026-04-07T21:08:49Z,fall25-node22,0.32,71.6
2026-04-07T21:08:49Z,fall25-node21,0.17,61.44
2026-04-07T21:08:49Z,fall25-node20,0.10,65.37
2026-04-07T21:08:49Z,fall25-node19,0.11,64.22
2026-04-07T21:08:49Z,fall25-node18,0.46,57.18
2026-04-07T21:08:49Z,fall25-node17,0.35,57.83
2026-04-07T21:08:49Z,fall25-node16,0.10,57.23
2026-04-07T21:08:49Z,fall25-node15,0.31,67.14
2026-04-07T21:08:49Z,fall25-node14,0.30,53.2
2026-04-07T21:08:49Z,fall25-node13,2.05,54.71
2026-04-07T21:08:49Z,fall25-node12,0.31,75.6
2026-04-07T21:08:49Z,fall25-node11,0.20,62.34
2026-04-07T21:08:49Z,fall25-node10,0.21,64.28
2026-04-07T21:08:49Z,fall25-node9,0.31,57.27
2026-04-07T21:08:49Z,fall25-node8,0.55,61.54
2026-04-07T21:08:49Z,fall25-node7,0.29,61.15
2026-04-07T21:08:49Z,fall25-node6,0.80,55.83
2026-04-07T21:08:49Z,fall25-node5,0.27,65.2
2026-04-07T21:08:49Z,fall25-node4,0.97,64.4
2026-04-07T21:08:49Z,fall25-node3,0.20,54.84
2026-04-07T21:08:49Z,fall25-node2,0.22,54.36
2026-04-07T21:08:49Z,fall25-bootstrap,0.39,145.6
2026-04-07T21:08:49Z,fall25-node100,0.17,72.08
2026-04-07T21:08:49Z,fall25-node99,0.21,75.62
2026-04-07T21:08:49Z,fall25-node98,0.25,70.92
2026-04-07T21:08:49Z,fall25-node97,0.37,71.05
2026-04-07T21:08:49Z,fall25-node96,1.69,63.76
2026-04-07T21:08:49Z,fall25-node95,0.53,64.41
2026-04-07T21:08:49Z,fall25-node94,0.25,78.47
2026-04-07T21:08:49Z,fall25-node93,0.13,21.83
2026-04-07T21:08:49Z,fall25-node92,0.17,80.02
2026-04-07T21:08:49Z,fall25-node91,0.13,65.52
2026-04-07T21:08:49Z,fall25-node90,0.16,81.11
2026-04-07T21:08:49Z,fall25-node89,0.34,80.39
2026-04-07T21:08:49Z,fall25-node88,0.61,73.49
2026-04-07T21:08:49Z,fall25-node87,0.48,75.68
2026-04-07T21:08:49Z,fall25-node86,0.76,78.71
2026-04-07T21:08:49Z,fall25-node85,0.42,74.22
2026-04-07T21:08:49Z,fall25-node84,2.35,92.71
2026-04-07T21:08:49Z,fall25-node83,0.39,90.68
2026-04-07T21:08:49Z,fall25-node82,0.12,25.47
2026-04-07T21:08:49Z,fall25-node81,0.16,85.23
2026-04-07T21:08:49Z,fall25-node80,0.28,68.5
2026-04-07T21:08:49Z,fall25-node79,0.34,62.69
2026-04-07T21:08:49Z,fall25-node78,0.09,65.33
2026-04-07T21:08:49Z,fall25-node77,0.17,24.43
2026-04-07T21:08:49Z,fall25-node76,0.18,62.08
2026-04-07T21:08:49Z,fall25-node75,0.26,68.34
2026-04-07T21:08:49Z,fall25-node74,0.37,64.86
2026-04-07T21:08:49Z,fall25-node73,0.63,86.97
2026-04-07T21:08:49Z,fall25-node72,0.64,92.57
2026-04-07T21:08:49Z,fall25-node71,4.44,91.8
2026-04-07T21:08:49Z,fall25-node70,0.28,73.12
2026-04-07T21:08:49Z,fall25-node69,0.58,88.36
2026-04-07T21:08:49Z,fall25-node68,0.22,76.98
2026-04-07T21:08:49Z,fall25-node67,10.11,84.3
2026-04-07T21:08:49Z,fall25-node66,0.17,82.03
2026-04-07T21:08:49Z,fall25-node65,0.24,81.24
2026-04-07T21:08:49Z,fall25-node64,7.68,87.77
2026-04-07T21:08:49Z,fall25-node63,0.81,78.85
2026-04-07T21:08:49Z,fall25-node62,2.29,75.18
2026-04-07T21:08:49Z,fall25-node61,0.24,67.29
2026-04-07T21:08:49Z,fall25-node60,0.26,75.98
2026-04-07T21:08:49Z,fall25-node59,1.96,67.96
2026-04-07T21:08:49Z,fall25-node58,0.19,63.59
2026-04-07T21:08:49Z,fall25-node57,0.29,63.06
2026-04-07T21:08:49Z,fall25-node56,0.16,83.89
2026-04-07T21:08:49Z,fall25-node55,0.22,77.62
2026-04-07T21:08:49Z,fall25-node54,0.07,61.48
2026-04-07T21:08:49Z,fall25-node53,14.75,76.8
2026-04-07T21:08:49Z,fall25-node52,0.37,70.35
2026-04-07T21:08:49Z,fall25-node51,0.28,87.61
2026-04-07T21:12:14Z,fall25-node50,2.31,70.02
2026-04-07T21:12:14Z,fall25-node49,0.11,68.11
2026-04-07T21:12:14Z,fall25-node48,1.24,62.19
2026-04-07T21:12:14Z,fall25-node47,0.56,75.25
2026-04-07T21:12:14Z,fall25-node46,0.21,19.66
2026-04-07T21:12:14Z,fall25-node45,0.17,60.95
2026-04-07T21:12:14Z,fall25-node44,0.78,84.52
2026-04-07T21:12:14Z,fall25-node43,0.26,74.59
2026-04-07T21:12:14Z,fall25-node42,3.44,66.07
2026-04-07T21:12:14Z,fall25-node41,0.39,51.95
2026-04-07T21:12:14Z,fall25-node40,0.24,62.33
2026-04-07T21:12:14Z,fall25-node39,0.65,55.41
2026-04-07T21:12:14Z,fall25-node38,0.13,62.57
2026-04-07T21:12:14Z,fall25-node37,0.29,61.48
2026-04-07T21:12:14Z,fall25-node36,0.67,74.73
2026-04-07T21:12:14Z,fall25-node35,0.57,51.68
2026-04-07T21:12:14Z,fall25-node34,1.43,61.7
2026-04-07T21:12:14Z,fall25-node33,0.23,59.58
2026-04-07T21:12:14Z,fall25-node32,0.45,68.69
2026-04-07T21:12:14Z,fall25-node31,0.16,53.75
2026-04-07T21:12:14Z,fall25-node30,0.66,64.25
2026-04-07T21:12:14Z,fall25-node29,0.49,64.14
2026-04-07T21:12:14Z,fall25-node28,0.24,52.18
2026-04-07T21:12:14Z,fall25-node27,0.12,63.57
2026-04-07T21:12:14Z,fall25-node26,0.17,60.27
2026-04-07T21:12:14Z,fall25-node25,0.69,64.65
2026-04-07T21:12:14Z,fall25-node24,0.88,57.94
2026-04-07T21:12:14Z,fall25-node23,0.17,68.8
2026-04-07T21:12:14Z,fall25-node22,0.69,72.96
2026-04-07T21:12:14Z,fall25-node21,0.32,62.88
2026-04-07T21:12:14Z,fall25-node20,0.20,61.12
2026-04-07T21:12:14Z,fall25-node19,0.20,64.12
2026-04-07T21:12:14Z,fall25-node18,0.19,58.74
2026-04-07T21:12:14Z,fall25-node17,0.62,54.57
2026-04-07T21:12:14Z,fall25-node16,2.50,55.73
2026-04-07T21:12:14Z,fall25-node15,0.18,64.84
2026-04-07T21:12:14Z,fall25-node14,0.21,54.8
2026-04-07T21:12:14Z,fall25-node13,1.04,58.54
2026-04-07T21:12:14Z,fall25-node12,1.29,76.07
2026-04-07T21:12:14Z,fall25-node11,0.11,60.29
2026-04-07T21:12:14Z,fall25-node10,0.16,65.34
2026-04-07T21:12:14Z,fall25-node9,0.11,71.12
2026-04-07T21:12:14Z,fall25-node8,0.09,60.88
2026-04-07T21:12:14Z,fall25-node7,0.21,59.09
2026-04-07T21:12:14Z,fall25-node6,0.24,54.24
2026-04-07T21:12:14Z,fall25-node5,0.13,61.25
2026-04-07T21:12:14Z,fall25-node4,0.14,60.92
2026-04-07T21:12:14Z,fall25-node3,0.11,56.36
2026-04-07T21:12:14Z,fall25-node2,0.09,56.45
2026-04-07T21:12:14Z,fall25-bootstrap,0.51,138.5
2026-04-07T21:12:14Z,fall25-node100,0.19,74.14
2026-04-07T21:12:14Z,fall25-node99,1.83,77.05
2026-04-07T21:12:14Z,fall25-node98,1.99,66.46
2026-04-07T21:12:14Z,fall25-node97,0.10,62.16
2026-04-07T21:12:14Z,fall25-node96,0.42,63.88
2026-04-07T21:12:14Z,fall25-node95,0.49,73.25
2026-04-07T21:12:14Z,fall25-node94,0.14,77.82
2026-04-07T21:12:14Z,fall25-node93,0.12,21.83
2026-04-07T21:12:14Z,fall25-node92,0.86,79.94
2026-04-07T21:12:14Z,fall25-node91,0.10,67.12
2026-04-07T21:12:14Z,fall25-node90,0.35,79.19
2026-04-07T21:12:14Z,fall25-node89,0.37,82.23
2026-04-07T21:12:14Z,fall25-node88,0.38,68.65
2026-04-07T21:12:14Z,fall25-node87,1.11,79.72
