system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,50,10240,35,warm,.322000,.396000,key
our_system,50,10240,36,warm,.615000,.665000,key
our_system,50,10240,37,warm,.285000,1.739000,key
our_system,50,10240,38,warm,.250000,.343000,key
our_system,50,10240,39,warm,.394000,.448000,key
our_system,50,10240,40,warm,.344000,.477000,key
our_system,50,10240,41,warm,.310000,.393000,key
our_system,50,10240,42,warm,.333000,.389000,key
our_system,50,10240,43,warm,.293000,.344000,key
our_system,50,10240,44,warm,.776000,.850000,key
our_system,50,10240,45,warm,.493000,.747000,key
our_system,50,10240,46,warm,.417000,.491000,key
our_system,50,10240,47,warm,.245000,.290000,key
our_system,50,10240,48,warm,.972000,1.735000,key
our_system,50,10240,49,warm,.248000,.309000,key
our_system,50,10240,50,warm,.479000,.546000,key
our_system,50,102400,1,warm,.264000,.680000,key
our_system,50,102400,2,warm,.409000,.797000,key
our_system,50,102400,3,warm,.288000,.643000,key
our_system,50,102400,4,warm,.365000,.724000,key
our_system,50,102400,5,warm,.372000,.736000,key
our_system,50,102400,6,warm,.298000,.714000,key
our_system,50,102400,7,warm,.326000,.916000,key
our_system,50,102400,8,warm,1.257000,1.367000,key
our_system,50,102400,9,warm,.351000,.710000,key
our_system,50,102400,10,warm,.313000,.720000,key
our_system,50,102400,11,warm,.332000,.786000,key
our_system,50,102400,12,warm,.275000,.648000,key
our_system,50,102400,13,warm,.340000,.811000,key
our_system,50,102400,14,warm,.309000,.704000,key
our_system,50,102400,15,warm,.331000,.703000,key
our_system,50,102400,16,warm,.251000,.854000,key
our_system,50,102400,17,warm,.641000,1.211000,key
our_system,50,102400,18,warm,.326000,.682000,key
our_system,50,102400,19,warm,.286000,.608000,key
our_system,50,102400,20,warm,.297000,.832000,key
our_system,50,102400,21,warm,.284000,.672000,key
our_system,50,102400,22,warm,.308000,.682000,key
our_system,50,102400,23,warm,.365000,.682000,key
our_system,50,102400,24,warm,.444000,.772000,key
our_system,50,102400,25,warm,.259000,.593000,key
our_system,50,102400,26,warm,.250000,.669000,key
our_system,50,102400,27,warm,.268000,.662000,key
our_system,50,102400,28,warm,.506000,.844000,key
our_system,50,102400,29,warm,1.671000,2.701000,key
our_system,50,102400,30,warm,3.634000,6.388000,key
our_system,50,102400,31,warm,1.121000,1.400000,key
our_system,50,102400,32,warm,1.331000,1.908000,key
our_system,50,102400,33,warm,.298000,.677000,key
our_system,50,102400,34,warm,.302000,1.866000,key
our_system,50,102400,35,warm,1.891000,3.099000,key
our_system,50,102400,36,warm,.335000,.797000,key
our_system,50,102400,37,warm,.292000,.851000,key
our_system,50,102400,38,warm,.309000,.683000,key
our_system,50,102400,39,warm,1.706000,2.121000,key
our_system,50,102400,40,warm,.294000,.653000,key
our_system,50,102400,41,warm,.276000,.993000,key
our_system,50,102400,42,warm,.458000,.843000,key
our_system,50,102400,43,warm,.483000,.780000,key
our_system,50,102400,44,warm,.301000,.751000,key
our_system,50,102400,45,warm,.435000,1.779000,key
our_system,50,102400,46,warm,.279000,.650000,key
our_system,50,102400,47,warm,.436000,.969000,key
our_system,50,102400,48,warm,.340000,.733000,key
our_system,50,102400,49,warm,.340000,.718000,key
our_system,50,102400,50,warm,.370000,.769000,key
our_system,50,1048576,1,warm,8.462000,12.829000,key
our_system,50,1048576,2,warm,2.183000,6.789000,key
our_system,50,1048576,3,warm,.645000,7.072000,key
our_system,50,1048576,4,warm,7.507000,22.990000,key
our_system,50,1048576,5,warm,2.680000,7.478000,key
our_system,50,1048576,6,warm,1.768000,7.837000,key
our_system,50,1048576,7,warm,.485000,4.894000,key
our_system,50,1048576,8,warm,.638000,3.070000,key
our_system,50,1048576,9,warm,.509000,3.706000,key
our_system,50,1048576,10,warm,.413000,3.496000,key
our_system,50,1048576,11,warm,.436000,3.693000,key
our_system,50,1048576,12,warm,.458000,3.404000,key
our_system,50,1048576,13,warm,.637000,3.873000,key
our_system,50,1048576,14,warm,.484000,4.295000,key
our_system,50,1048576,15,warm,.491000,3.451000,key
our_system,50,1048576,16,warm,.488000,3.789000,key
our_system,50,1048576,17,warm,.427000,3.684000,key
our_system,50,1048576,18,warm,.531000,4.068000,key
our_system,50,1048576,19,warm,.530000,3.319000,key
our_system,50,1048576,20,warm,.554000,3.600000,key
our_system,50,1048576,21,warm,.412000,4.168000,key
our_system,50,1048576,22,warm,1.337000,3.548000,key
our_system,50,1048576,23,warm,.379000,6.527000,key
our_system,50,1048576,24,warm,2.804000,11.081000,key
our_system,50,1048576,25,warm,1.135000,3.701000,key
our_system,50,1048576,26,warm,1.232000,4.402000,key
our_system,50,1048576,27,warm,.544000,4.510000,key
our_system,50,1048576,28,warm,3.538000,7.611000,key
our_system,50,1048576,29,warm,.508000,8.760000,key
our_system,50,1048576,30,warm,.458000,3.620000,key
our_system,50,1048576,31,warm,.440000,4.009000,key
our_system,50,1048576,32,warm,.512000,3.320000,key
our_system,50,1048576,33,warm,.520000,4.260000,key
our_system,50,1048576,34,warm,.427000,6.403000,key
our_system,50,1048576,35,warm,.616000,6.707000,key
our_system,50,1048576,36,warm,.469000,3.574000,key
our_system,50,1048576,37,warm,.453000,3.514000,key
our_system,50,1048576,38,warm,.504000,3.705000,key
our_system,50,1048576,39,warm,.801000,4.604000,key
our_system,50,1048576,40,warm,2.561000,3.347000,key
our_system,50,1048576,41,warm,.469000,3.550000,key
our_system,50,1048576,42,warm,.522000,3.621000,key
our_system,50,1048576,43,warm,.471000,3.784000,key
our_system,50,1048576,44,warm,.533000,3.521000,key
our_system,50,1048576,45,warm,.449000,3.620000,key
our_system,50,1048576,46,warm,.458000,3.606000,key
our_system,50,1048576,47,warm,.542000,3.998000,key
our_system,50,1048576,48,warm,.608000,3.448000,key
our_system,50,1048576,49,warm,.607000,4.087000,key
our_system,50,1048576,50,warm,.461000,3.620000,key
our_system,100,1024,1,warm,.322000,.386000,key
our_system,100,1024,2,warm,.440000,.834000,key
our_system,100,1024,3,warm,.435000,.485000,key
our_system,100,1024,4,warm,.236000,.280000,key
our_system,100,1024,5,warm,1.179000,1.232000,key
our_system,100,1024,6,warm,.240000,.283000,key
our_system,100,1024,7,warm,.266000,.329000,key
our_system,100,1024,8,warm,.223000,.266000,key
our_system,100,1024,9,warm,.294000,.341000,key
our_system,100,1024,10,warm,.377000,.419000,key
our_system,100,1024,11,warm,.378000,.435000,key
our_system,100,1024,12,warm,.267000,.323000,key
our_system,100,1024,13,warm,.919000,1.019000,key
our_system,100,1024,14,warm,.663000,.721000,key
our_system,100,1024,15,warm,.319000,.383000,key
our_system,100,1024,16,warm,.286000,.334000,key
our_system,100,1024,17,warm,.311000,.366000,key
our_system,100,1024,18,warm,.451000,.498000,key
our_system,100,1024,19,warm,.459000,.525000,key
our_system,100,1024,20,warm,.326000,.397000,key
our_system,100,1024,21,warm,.279000,.330000,key
our_system,100,1024,22,warm,.225000,.295000,key
our_system,100,1024,23,warm,.632000,.756000,key
our_system,100,1024,24,warm,.550000,.622000,key
our_system,100,1024,25,warm,.355000,.400000,key
our_system,100,1024,26,warm,.757000,.825000,key
our_system,100,1024,27,warm,.473000,.525000,key
our_system,100,1024,28,warm,2.181000,2.251000,key
our_system,100,1024,29,warm,.306000,.357000,key
our_system,100,1024,30,warm,.308000,.378000,key
our_system,100,1024,31,warm,.503000,.551000,key
our_system,100,1024,32,warm,.582000,.644000,key
our_system,100,1024,33,warm,.271000,.314000,key
our_system,100,1024,34,warm,.298000,.342000,key
our_system,100,1024,35,warm,.260000,.298000,key
our_system,100,1024,36,warm,.304000,.366000,key
our_system,100,1024,37,warm,.337000,.387000,key
our_system,100,1024,38,warm,.332000,.376000,key
our_system,100,1024,39,warm,.294000,.477000,key
our_system,100,1024,40,warm,2.093000,2.233000,key
our_system,100,1024,41,warm,.266000,.325000,key
our_system,100,1024,42,warm,.427000,.496000,key
our_system,100,1024,43,warm,.293000,.343000,key
our_system,100,1024,44,warm,.250000,.297000,key
our_system,100,1024,45,warm,.232000,.277000,key
our_system,100,1024,46,warm,.366000,.414000,key
our_system,100,1024,47,warm,1.466000,1.608000,key
our_system,100,1024,48,warm,.339000,.413000,key
our_system,100,1024,49,warm,.300000,.342000,key
our_system,100,1024,50,warm,.316000,.366000,key
our_system,100,10240,1,warm,.336000,.404000,key
our_system,100,10240,2,warm,.289000,.345000,key
our_system,100,10240,3,warm,.273000,.398000,key
our_system,100,10240,4,warm,.263000,.563000,key
our_system,100,10240,5,warm,.340000,.388000,key
our_system,100,10240,6,warm,.283000,.335000,key
our_system,100,10240,7,warm,.242000,.354000,key
our_system,100,10240,8,warm,.261000,.330000,key
our_system,100,10240,9,warm,1.042000,1.170000,key
our_system,100,10240,10,warm,.422000,.570000,key
our_system,100,10240,11,warm,.283000,.349000,key
our_system,100,10240,12,warm,.311000,.432000,key
our_system,100,10240,13,warm,.285000,.403000,key
our_system,100,10240,14,warm,.325000,.388000,key
our_system,100,10240,15,warm,.343000,.402000,key
our_system,100,10240,16,warm,.362000,.451000,key
our_system,100,10240,17,warm,.276000,.486000,key
our_system,100,10240,18,warm,.267000,.323000,key
our_system,100,10240,19,warm,.329000,.402000,key
our_system,100,10240,20,warm,.390000,.453000,key
our_system,100,10240,21,warm,.375000,.426000,key
our_system,100,10240,22,warm,.317000,.368000,key
our_system,100,10240,23,warm,.340000,.410000,key
our_system,100,10240,24,warm,.392000,.466000,key
our_system,100,10240,25,warm,.286000,.345000,key
our_system,100,10240,26,warm,.231000,.278000,key
our_system,100,10240,27,warm,.263000,.357000,key
our_system,100,10240,28,warm,.264000,.315000,key
our_system,100,10240,29,warm,.426000,.475000,key
our_system,100,10240,30,warm,.314000,.361000,key
our_system,100,10240,31,warm,.432000,.516000,key
our_system,100,10240,32,warm,.365000,.424000,key
our_system,100,10240,33,warm,.432000,.477000,key
our_system,100,10240,34,warm,.589000,.646000,key
our_system,100,10240,35,warm,.260000,.497000,key
our_system,100,10240,36,warm,.265000,.386000,key
our_system,100,10240,37,warm,.313000,.377000,key
our_system,100,10240,38,warm,.264000,.313000,key
our_system,100,10240,39,warm,.360000,.414000,key
our_system,100,10240,40,warm,.291000,.353000,key
our_system,100,10240,41,warm,.259000,.498000,key
our_system,100,10240,42,warm,4.299000,14.973000,key
our_system,100,10240,43,warm,.470000,.540000,key
our_system,100,10240,44,warm,.256000,.336000,key
our_system,100,10240,45,warm,.318000,.385000,key
our_system,100,10240,46,warm,.826000,.890000,key
our_system,100,10240,47,warm,.278000,.345000,key
our_system,100,10240,48,warm,.301000,.347000,key
our_system,100,10240,49,warm,.276000,.346000,key
our_system,100,10240,50,warm,.294000,.440000,key
our_system,100,102400,1,warm,.306000,.732000,key
our_system,100,102400,2,warm,.330000,.784000,key
our_system,100,102400,3,warm,2.075000,4.466000,key
our_system,100,102400,4,warm,.599000,.897000,key
our_system,100,102400,5,warm,.270000,.678000,key
our_system,100,102400,6,warm,.296000,.644000,key
our_system,100,102400,7,warm,.307000,.599000,key
our_system,100,102400,8,warm,.304000,.614000,key
our_system,100,102400,9,warm,.262000,.629000,key
our_system,100,102400,10,warm,.299000,.748000,key
our_system,100,102400,11,warm,.359000,.676000,key
our_system,100,102400,12,warm,.291000,.647000,key
our_system,100,102400,13,warm,.302000,.747000,key
our_system,100,102400,14,warm,.310000,.660000,key
our_system,100,102400,15,warm,.307000,.656000,key
our_system,100,102400,16,warm,.593000,.717000,key
our_system,100,102400,17,warm,.314000,.590000,key
our_system,100,102400,18,warm,.275000,.622000,key
our_system,100,102400,19,warm,.275000,.965000,key
our_system,100,102400,20,warm,.251000,1.210000,key
our_system,100,102400,21,warm,.269000,.854000,key
our_system,100,102400,22,warm,.344000,.588000,key
our_system,100,102400,23,warm,.339000,.591000,key
our_system,100,102400,24,warm,.765000,2.180000,key
our_system,100,102400,25,warm,.352000,.735000,key
our_system,100,102400,26,warm,.325000,.624000,key
our_system,100,102400,27,warm,.323000,.752000,key
our_system,100,102400,28,warm,.358000,.677000,key
our_system,100,102400,29,warm,.343000,.598000,key
our_system,100,102400,30,warm,.315000,.589000,key
our_system,100,102400,31,warm,.371000,.703000,key
our_system,100,102400,32,warm,.352000,.667000,key
our_system,100,102400,33,warm,.345000,.765000,key
our_system,100,102400,34,warm,.606000,.893000,key
our_system,100,102400,35,warm,.294000,.620000,key
our_system,100,102400,36,warm,.401000,.689000,key
our_system,100,102400,37,warm,.302000,.600000,key
our_system,100,102400,38,warm,.401000,.725000,key
our_system,100,102400,39,warm,.426000,.781000,key
our_system,100,102400,40,warm,.337000,.932000,key
our_system,100,102400,41,warm,.352000,.676000,key
our_system,100,102400,42,warm,.353000,.611000,key
our_system,100,102400,43,warm,.353000,.649000,key
our_system,100,102400,44,warm,.256000,.545000,key
our_system,100,102400,45,warm,.276000,.742000,key
our_system,100,102400,46,warm,.425000,.673000,key
our_system,100,102400,47,warm,.429000,.690000,key
our_system,100,102400,48,warm,.273000,1.702000,key
our_system,100,102400,49,warm,.337000,.645000,key
our_system,100,102400,50,warm,.336000,.666000,key
our_system,100,1048576,1,warm,.398000,3.599000,key
our_system,100,1048576,2,warm,.387000,3.680000,key
our_system,100,1048576,3,warm,.472000,3.778000,key
our_system,100,1048576,4,warm,.458000,3.710000,key
our_system,100,1048576,5,warm,.426000,4.017000,key
our_system,100,1048576,6,warm,.416000,3.526000,key
our_system,100,1048576,7,warm,.484000,4.464000,key
our_system,100,1048576,8,warm,.514000,3.398000,key
our_system,100,1048576,9,warm,.487000,3.405000,key
our_system,100,1048576,10,warm,.451000,6.304000,key
our_system,100,1048576,11,warm,.610000,3.603000,key
our_system,100,1048576,12,warm,.425000,4.534000,key
our_system,100,1048576,13,warm,.445000,3.906000,key
our_system,100,1048576,14,warm,.502000,3.915000,key
our_system,100,1048576,15,warm,.556000,3.704000,key
our_system,100,1048576,16,warm,1.289000,5.350000,key
our_system,100,1048576,17,warm,2.578000,7.708000,key
our_system,100,1048576,18,warm,.409000,3.919000,key
our_system,100,1048576,19,warm,.513000,4.762000,key
our_system,100,1048576,20,warm,.445000,4.208000,key
our_system,100,1048576,21,warm,.501000,3.603000,key
our_system,100,1048576,22,warm,.445000,4.008000,key
our_system,100,1048576,23,warm,.451000,3.720000,key
our_system,100,1048576,24,warm,.479000,4.381000,key
our_system,100,1048576,25,warm,2.872000,3.589000,key
our_system,100,1048576,26,warm,.387000,8.613000,key
our_system,100,1048576,27,warm,.857000,4.005000,key
our_system,100,1048576,28,warm,.462000,3.749000,key
our_system,100,1048576,29,warm,.365000,3.958000,key
our_system,100,1048576,30,warm,.450000,3.625000,key
our_system,100,1048576,31,warm,.430000,3.727000,key
our_system,100,1048576,32,warm,.504000,3.395000,key
our_system,100,1048576,33,warm,.416000,3.722000,key
our_system,100,1048576,34,warm,.534000,5.330000,key
our_system,100,1048576,35,warm,.470000,3.347000,key
our_system,100,1048576,36,warm,.453000,3.957000,key
our_system,100,1048576,37,warm,.420000,3.577000,key
our_system,100,1048576,38,warm,2.843000,4.752000,key
our_system,100,1048576,39,warm,.806000,3.803000,key
our_system,100,1048576,40,warm,.648000,3.505000,key
our_system,100,1048576,41,warm,.452000,3.320000,key
our_system,100,1048576,42,warm,.501000,3.999000,key
our_system,100,1048576,43,warm,.440000,3.997000,key
our_system,100,1048576,44,warm,.640000,3.792000,key
our_system,100,1048576,45,warm,.492000,4.051000,key
our_system,100,1048576,46,warm,.541000,3.454000,key
our_system,100,1048576,47,warm,1.828000,2.964000,key
our_system,100,1048576,48,warm,.419000,3.656000,key
our_system,100,1048576,49,warm,.459000,5.113000,key
our_system,100,1048576,50,warm,.585000,3.687000,key
