system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,49,warm,.288000,.359000,key
our_system,1024,50,warm,.270000,.313000,key
our_system,10240,1,warm,.369000,.502000,key
our_system,10240,2,warm,.311000,.359000,key
our_system,10240,3,warm,.323000,.396000,key
our_system,10240,4,warm,.345000,.435000,key
our_system,10240,5,warm,.470000,.881000,key
our_system,10240,6,warm,.302000,.363000,key
our_system,10240,7,warm,.279000,.321000,key
our_system,10240,8,warm,.830000,.887000,key
our_system,10240,9,warm,.332000,.380000,key
our_system,10240,10,warm,.301000,.354000,key
our_system,10240,11,warm,.295000,.410000,key
our_system,10240,12,warm,.486000,3.317000,key
our_system,10240,13,warm,4.813000,4.883000,key
our_system,10240,14,warm,.336000,.392000,key
our_system,10240,15,warm,.301000,.373000,key
our_system,10240,16,warm,.318000,.360000,key
our_system,10240,17,warm,.298000,.363000,key
our_system,10240,18,warm,.332000,.389000,key
our_system,10240,19,warm,.269000,1.671000,key
our_system,10240,20,warm,.356000,.424000,key
our_system,10240,21,warm,.279000,.396000,key
our_system,10240,22,warm,.319000,.374000,key
our_system,10240,23,warm,.838000,.891000,key
our_system,10240,24,warm,1.865000,1.930000,key
our_system,10240,25,warm,.632000,1.144000,key
our_system,10240,26,warm,.283000,.478000,key
our_system,10240,27,warm,.261000,.333000,key
our_system,10240,28,warm,1.510000,1.657000,key
our_system,10240,29,warm,3.752000,3.816000,key
our_system,10240,30,warm,.364000,.422000,key
our_system,10240,31,warm,.364000,.411000,key
our_system,10240,32,warm,.300000,.374000,key
our_system,10240,33,warm,.277000,.334000,key
our_system,10240,34,warm,.326000,.397000,key
our_system,10240,35,warm,.322000,.396000,key
our_system,10240,36,warm,.615000,.665000,key
our_system,10240,37,warm,.285000,1.739000,key
our_system,10240,38,warm,.250000,.343000,key
our_system,10240,39,warm,.394000,.448000,key
our_system,10240,40,warm,.344000,.477000,key
our_system,10240,41,warm,.310000,.393000,key
our_system,10240,42,warm,.333000,.389000,key
our_system,10240,43,warm,.293000,.344000,key
our_system,10240,44,warm,.776000,.850000,key
our_system,10240,45,warm,.493000,.747000,key
our_system,10240,46,warm,.417000,.491000,key
our_system,10240,47,warm,.245000,.290000,key
our_system,10240,48,warm,.972000,1.735000,key
our_system,10240,49,warm,.248000,.309000,key
our_system,10240,50,warm,.479000,.546000,key
our_system,102400,1,warm,.264000,.680000,key
our_system,102400,2,warm,.409000,.797000,key
our_system,102400,3,warm,.288000,.643000,key
our_system,102400,4,warm,.365000,.724000,key
our_system,102400,5,warm,.372000,.736000,key
our_system,102400,6,warm,.298000,.714000,key
our_system,102400,7,warm,.326000,.916000,key
our_system,102400,8,warm,1.257000,1.367000,key
our_system,102400,9,warm,.351000,.710000,key
our_system,102400,10,warm,.313000,.720000,key
our_system,102400,11,warm,.332000,.786000,key
our_system,102400,12,warm,.275000,.648000,key
our_system,102400,13,warm,.340000,.811000,key
our_system,102400,14,warm,.309000,.704000,key
our_system,102400,15,warm,.331000,.703000,key
our_system,102400,16,warm,.251000,.854000,key
our_system,102400,17,warm,.641000,1.211000,key
our_system,102400,18,warm,.326000,.682000,key
our_system,102400,19,warm,.286000,.608000,key
our_system,102400,20,warm,.297000,.832000,key
our_system,102400,21,warm,.284000,.672000,key
our_system,102400,22,warm,.308000,.682000,key
our_system,102400,23,warm,.365000,.682000,key
our_system,102400,24,warm,.444000,.772000,key
our_system,102400,25,warm,.259000,.593000,key
our_system,102400,26,warm,.250000,.669000,key
our_system,102400,27,warm,.268000,.662000,key
our_system,102400,28,warm,.506000,.844000,key
our_system,102400,29,warm,1.671000,2.701000,key
our_system,102400,30,warm,3.634000,6.388000,key
our_system,102400,31,warm,1.121000,1.400000,key
our_system,102400,32,warm,1.331000,1.908000,key
our_system,102400,33,warm,.298000,.677000,key
our_system,102400,34,warm,.302000,1.866000,key
our_system,102400,35,warm,1.891000,3.099000,key
our_system,102400,36,warm,.335000,.797000,key
our_system,102400,37,warm,.292000,.851000,key
our_system,102400,38,warm,.309000,.683000,key
our_system,102400,39,warm,1.706000,2.121000,key
our_system,102400,40,warm,.294000,.653000,key
our_system,102400,41,warm,.276000,.993000,key
our_system,102400,42,warm,.458000,.843000,key
our_system,102400,43,warm,.483000,.780000,key
our_system,102400,44,warm,.301000,.751000,key
our_system,102400,45,warm,.435000,1.779000,key
our_system,102400,46,warm,.279000,.650000,key
our_system,102400,47,warm,.436000,.969000,key
our_system,102400,48,warm,.340000,.733000,key
our_system,102400,49,warm,.340000,.718000,key
our_system,102400,50,warm,.370000,.769000,key
our_system,1048576,1,warm,8.462000,12.829000,key
our_system,1048576,2,warm,2.183000,6.789000,key
our_system,1048576,3,warm,.645000,7.072000,key
our_system,1048576,4,warm,7.507000,22.990000,key
our_system,1048576,5,warm,2.680000,7.478000,key
our_system,1048576,6,warm,1.768000,7.837000,key
our_system,1048576,7,warm,.485000,4.894000,key
our_system,1048576,8,warm,.638000,3.070000,key
our_system,1048576,9,warm,.509000,3.706000,key
our_system,1048576,10,warm,.413000,3.496000,key
our_system,1048576,11,warm,.436000,3.693000,key
our_system,1048576,12,warm,.458000,3.404000,key
our_system,1048576,13,warm,.637000,3.873000,key
our_system,1048576,14,warm,.484000,4.295000,key
our_system,1048576,15,warm,.491000,3.451000,key
our_system,1048576,16,warm,.488000,3.789000,key
our_system,1048576,17,warm,.427000,3.684000,key
our_system,1048576,18,warm,.531000,4.068000,key
our_system,1048576,19,warm,.530000,3.319000,key
our_system,1048576,20,warm,.554000,3.600000,key
our_system,1048576,21,warm,.412000,4.168000,key
our_system,1048576,22,warm,1.337000,3.548000,key
our_system,1048576,23,warm,.379000,6.527000,key
our_system,1048576,24,warm,2.804000,11.081000,key
our_system,1048576,25,warm,1.135000,3.701000,key
our_system,1048576,26,warm,1.232000,4.402000,key
our_system,1048576,27,warm,.544000,4.510000,key
our_system,1048576,28,warm,3.538000,7.611000,key
our_system,1048576,29,warm,.508000,8.760000,key
our_system,1048576,30,warm,.458000,3.620000,key
our_system,1048576,31,warm,.440000,4.009000,key
our_system,1048576,32,warm,.512000,3.320000,key
our_system,1048576,33,warm,.520000,4.260000,key
our_system,1048576,34,warm,.427000,6.403000,key
our_system,1048576,35,warm,.616000,6.707000,key
our_system,1048576,36,warm,.469000,3.574000,key
our_system,1048576,37,warm,.453000,3.514000,key
our_system,1048576,38,warm,.504000,3.705000,key
our_system,1048576,39,warm,.801000,4.604000,key
our_system,1048576,40,warm,2.561000,3.347000,key
our_system,1048576,41,warm,.469000,3.550000,key
our_system,1048576,42,warm,.522000,3.621000,key
our_system,1048576,43,warm,.471000,3.784000,key
our_system,1048576,44,warm,.533000,3.521000,key
our_system,1048576,45,warm,.449000,3.620000,key
our_system,1048576,46,warm,.458000,3.606000,key
our_system,1048576,47,warm,.542000,3.998000,key
our_system,1048576,48,warm,.608000,3.448000,key
our_system,1048576,49,warm,.607000,4.087000,key
our_system,1048576,50,warm,.461000,3.620000,key
