timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T20:58:35Z,fall25-node2,0.22,44.6
2026-04-07T20:58:35Z,fall25-bootstrap,1.29,75.49
2026-04-07T20:58:35Z,fall25-node100,4.50,70.93
2026-04-07T20:58:35Z,fall25-node99,0.84,76.75
2026-04-07T20:58:35Z,fall25-node98,0.29,74.16
2026-04-07T20:58:35Z,fall25-node97,0.29,70.37
2026-04-07T20:58:35Z,fall25-node96,0.19,65.44
2026-04-07T20:58:35Z,fall25-node95,8.18,75.19
2026-04-07T20:58:35Z,fall25-node94,0.15,71.68
2026-04-07T20:58:35Z,fall25-node93,0.10,20.86
2026-04-07T20:58:35Z,fall25-node92,8.97,78.46
2026-04-07T20:58:35Z,fall25-node91,0.20,65.54
2026-04-07T20:58:35Z,fall25-node90,1.32,72.66
2026-04-07T20:58:35Z,fall25-node89,8.88,79.84
2026-04-07T20:58:35Z,fall25-node88,0.29,65.87
2026-04-07T20:58:35Z,fall25-node87,0.12,65.89
2026-04-07T20:58:35Z,fall25-node86,0.21,79.82
2026-04-07T20:58:35Z,fall25-node85,0.20,70.32
2026-04-07T20:58:35Z,fall25-node84,1.49,88.35
2026-04-07T20:58:35Z,fall25-node83,12.29,88.61
2026-04-07T20:58:35Z,fall25-node82,0.15,25.47
2026-04-07T20:58:35Z,fall25-node81,1.04,84.2
2026-04-07T20:58:35Z,fall25-node80,0.13,63.95
2026-04-07T20:58:35Z,fall25-node79,0.26,61.46
2026-04-07T20:58:35Z,fall25-node78,0.77,62.76
2026-04-07T20:58:35Z,fall25-node77,0.18,24.43
2026-04-07T20:58:35Z,fall25-node76,0.19,62.49
2026-04-07T20:58:35Z,fall25-node75,0.80,68.35
2026-04-07T20:58:35Z,fall25-node74,0.28,64.53
2026-04-07T20:58:35Z,fall25-node73,0.08,84.29
2026-04-07T20:58:35Z,fall25-node72,0.27,88.25
2026-04-07T20:58:35Z,fall25-node71,0.83,88.36
2026-04-07T20:58:35Z,fall25-node70,1.05,76.23
2026-04-07T20:58:35Z,fall25-node69,0.33,99.94
2026-04-07T20:58:35Z,fall25-node68,0.76,73.89
2026-04-07T20:58:35Z,fall25-node67,0.18,89.15
2026-04-07T20:58:35Z,fall25-node66,0.28,94.23
2026-04-07T20:58:35Z,fall25-node65,276.42,88.51
2026-04-07T20:58:35Z,fall25-node64,1.73,86.24
2026-04-07T20:58:35Z,fall25-node63,0.20,76.1
2026-04-07T20:58:35Z,fall25-node62,0.23,73.34
2026-04-07T20:58:35Z,fall25-node61,0.27,69.86
2026-04-07T20:58:35Z,fall25-node60,0.93,71.42
2026-04-07T20:58:35Z,fall25-node59,1.99,68.93
2026-04-07T20:58:35Z,fall25-node58,0.24,73.18
2026-04-07T20:58:35Z,fall25-node57,0.23,56.36
2026-04-07T20:58:35Z,fall25-node56,5.62,85.18
2026-04-07T20:58:35Z,fall25-node55,0.31,78.86
2026-04-07T20:58:35Z,fall25-node54,4.63,57.36
2026-04-07T20:58:35Z,fall25-node53,0.12,72.86
2026-04-07T20:58:35Z,fall25-node52,0.44,65.77
2026-04-07T20:58:35Z,fall25-node51,0.49,90.58
2026-04-07T21:01:59Z,fall25-node50,0.19,44.82
2026-04-07T21:01:59Z,fall25-node49,0.63,44.66
2026-04-07T21:01:59Z,fall25-node48,0.11,48.7
2026-04-07T21:01:59Z,fall25-node47,3.41,58.88
2026-04-07T21:01:59Z,fall25-node46,0.11,20.23
2026-04-07T21:01:59Z,fall25-node45,1.45,49.85
2026-04-07T21:01:59Z,fall25-node44,4.91,63.89
2026-04-07T21:01:59Z,fall25-node43,1.58,57.2
2026-04-07T21:01:59Z,fall25-node42,0.30,53.49
2026-04-07T21:01:59Z,fall25-node41,0.95,52.43
2026-04-07T21:01:59Z,fall25-node40,3.14,63.07
2026-04-07T21:01:59Z,fall25-node39,0.23,43.04
2026-04-07T21:01:59Z,fall25-node38,1.12,38.93
2026-04-07T21:01:59Z,fall25-node37,0.58,52.54
2026-04-07T21:01:59Z,fall25-node36,0.78,66.95
2026-04-07T21:01:59Z,fall25-node35,0.13,51.55
2026-04-07T21:01:59Z,fall25-node34,0.26,60.91
2026-04-07T21:01:59Z,fall25-node33,0.30,50.04
2026-04-07T21:01:59Z,fall25-node32,0.39,61.62
2026-04-07T21:01:59Z,fall25-node31,0.12,60.33
2026-04-07T21:01:59Z,fall25-node30,7.00,67.55
2026-04-07T21:01:59Z,fall25-node29,1.36,56.58
2026-04-07T21:01:59Z,fall25-node28,0.21,52.23
2026-04-07T21:01:59Z,fall25-node27,0.28,57.81
2026-04-07T21:01:59Z,fall25-node26,0.30,61.39
2026-04-07T21:01:59Z,fall25-node25,0.20,63.94
2026-04-07T21:01:59Z,fall25-node24,0.15,68
2026-04-07T21:01:59Z,fall25-node23,1.42,63.86
2026-04-07T21:01:59Z,fall25-node22,2.50,65.19
2026-04-07T21:01:59Z,fall25-node21,2.32,66.65
2026-04-07T21:01:59Z,fall25-node20,0.14,62.96
2026-04-07T21:01:59Z,fall25-node19,0.40,63.25
2026-04-07T21:01:59Z,fall25-node18,0.18,61
2026-04-07T21:01:59Z,fall25-node17,0.25,54.14
2026-04-07T21:01:59Z,fall25-node16,0.86,56.01
2026-04-07T21:01:59Z,fall25-node15,0.16,60.89
2026-04-07T21:01:59Z,fall25-node14,6.95,64.31
2026-04-07T21:01:59Z,fall25-node13,0.28,53.72
2026-04-07T21:01:59Z,fall25-node12,6.83,89.57
2026-04-07T21:01:59Z,fall25-node11,1.51,64.31
2026-04-07T21:01:59Z,fall25-node10,1.99,68.56
2026-04-07T21:01:59Z,fall25-node9,0.16,57.47
2026-04-07T21:01:59Z,fall25-node8,1.80,66.78
2026-04-07T21:01:59Z,fall25-node7,0.95,64.34
2026-04-07T21:01:59Z,fall25-node6,0.23,59.07
2026-04-07T21:01:59Z,fall25-node5,1.68,54.8
2026-04-07T21:01:59Z,fall25-node4,0.20,54.55
2026-04-07T21:01:59Z,fall25-node3,0.13,59.16
2026-04-07T21:01:59Z,fall25-node2,0.75,55.35
2026-04-07T21:01:59Z,fall25-bootstrap,19.26,168.9
2026-04-07T21:01:59Z,fall25-node100,1.33,77.03
2026-04-07T21:01:59Z,fall25-node99,8.23,72.91
2026-04-07T21:01:59Z,fall25-node98,0.64,73.54
2026-04-07T21:01:59Z,fall25-node97,0.07,69.26
2026-04-07T21:01:59Z,fall25-node96,0.27,66.16
2026-04-07T21:01:59Z,fall25-node95,3.34,79.55
2026-04-07T21:01:59Z,fall25-node94,0.30,69.6
2026-04-07T21:01:59Z,fall25-node93,0.13,21.29
2026-04-07T21:01:59Z,fall25-node92,0.56,82.7
2026-04-07T21:01:59Z,fall25-node91,0.35,66.04
2026-04-07T21:01:59Z,fall25-node90,0.30,77.17
2026-04-07T21:01:59Z,fall25-node89,0.34,74.07
2026-04-07T21:01:59Z,fall25-node88,0.53,62.25
2026-04-07T21:01:59Z,fall25-node87,15.13,75.1
2026-04-07T21:01:59Z,fall25-node86,0.55,86.9
2026-04-07T21:01:59Z,fall25-node85,0.11,70.33
2026-04-07T21:01:59Z,fall25-node84,2.21,104.4
2026-04-07T21:01:59Z,fall25-node83,1.50,94.59
2026-04-07T21:01:59Z,fall25-node82,0.10,25.47
2026-04-07T21:01:59Z,fall25-node81,0.95,90.1
2026-04-07T21:01:59Z,fall25-node80,0.61,73.95
2026-04-07T21:01:59Z,fall25-node79,4.83,60.23
2026-04-07T21:01:59Z,fall25-node78,0.19,62.17
2026-04-07T21:01:59Z,fall25-node77,0.08,24.43
2026-04-07T21:01:59Z,fall25-node76,0.35,63.31
2026-04-07T21:01:59Z,fall25-node75,3.05,70.45
2026-04-07T21:01:59Z,fall25-node74,0.13,64.47
2026-04-07T21:01:59Z,fall25-node73,1.25,93.95
2026-04-07T21:01:59Z,fall25-node72,5.29,95.1
2026-04-07T21:01:59Z,fall25-node71,0.44,87.5
2026-04-07T21:01:59Z,fall25-node70,0.49,79.42
2026-04-07T21:01:59Z,fall25-node69,0.24,98.83
2026-04-07T21:01:59Z,fall25-node68,2.05,79.25
