system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,10240,5,11,47.72,238.600000000
our_system,10240,5,12,38.21,191.070000000
our_system,10240,5,13,35.81,179.076000000
our_system,10240,5,14,33.52,167.620000000
our_system,10240,5,15,36.03,180.195000000
our_system,10240,5,16,33.64,168.246000000
our_system,10240,5,17,33.67,168.398000000
our_system,10240,5,18,32.39,161.964000000
our_system,10240,5,19,33.30,166.549000000
our_system,10240,5,20,35.31,176.553000000
our_system,10240,5,21,32.45,162.276000000
our_system,10240,5,22,32.51,162.582000000
our_system,10240,5,23,33.46,167.327000000
our_system,10240,5,24,32.61,163.062000000
our_system,10240,5,25,36.38,181.903000000
our_system,10240,5,26,32.56,162.836000000
our_system,10240,5,27,40.00,200.002000000
our_system,10240,5,28,33.41,167.052000000
our_system,10240,5,29,33.73,168.660000000
our_system,10240,5,30,34.88,174.422000000
our_system,10240,5,31,45.37,226.877000000
our_system,10240,5,32,39.59,197.985000000
our_system,10240,5,33,37.11,185.553000000
our_system,10240,5,34,33.57,167.867000000
our_system,10240,5,35,33.88,169.427000000
our_system,10240,5,36,35.49,177.474000000
our_system,10240,5,37,34.08,170.436000000
our_system,10240,5,38,34.91,174.595000000
our_system,10240,5,39,33.31,166.584000000
our_system,10240,5,40,38.89,194.452000000
our_system,10240,5,41,33.73,168.679000000
our_system,10240,5,42,40.24,201.228000000
our_system,10240,5,43,34.06,170.339000000
our_system,10240,5,44,34.60,173.034000000
our_system,10240,5,45,33.24,166.233000000
our_system,10240,5,46,35.91,179.567000000
our_system,10240,5,47,35.40,177.049000000
our_system,10240,5,48,33.35,166.779000000
our_system,10240,5,49,35.05,175.253000000
our_system,10240,5,50,33.31,166.580000000
our_system,102400,5,1,50.91,254.573000000
our_system,102400,5,2,49.19,245.997000000
our_system,102400,5,3,55.21,276.075000000
our_system,102400,5,4,53.65,268.283000000
our_system,102400,5,5,58.43,292.166000000
our_system,102400,5,6,65.26,326.329000000
our_system,102400,5,7,76.93,384.658000000
our_system,102400,5,8,55.02,275.115000000
our_system,102400,5,9,45.23,226.180000000
our_system,102400,5,10,58.51,292.571000000
our_system,102400,5,11,48.93,244.657000000
our_system,102400,5,12,44.50,222.524000000
our_system,102400,5,13,46.18,230.905000000
our_system,102400,5,14,47.64,238.247000000
our_system,102400,5,15,50.47,252.351000000
our_system,102400,5,16,66.11,330.553000000
our_system,102400,5,17,49.90,249.512000000
our_system,102400,5,18,47.91,239.598000000
our_system,102400,5,19,49.76,248.838000000
our_system,102400,5,20,45.30,226.543000000
our_system,102400,5,21,45.49,227.491000000
our_system,102400,5,22,47.32,236.612000000
our_system,102400,5,23,53.20,266.008000000
our_system,102400,5,24,50.14,250.730000000
our_system,102400,5,25,49.00,245.008000000
our_system,102400,5,26,47.32,236.632000000
our_system,102400,5,27,50.22,251.121000000
our_system,102400,5,28,45.36,226.848000000
our_system,102400,5,29,44.92,224.620000000
our_system,102400,5,30,48.82,244.101000000
our_system,102400,5,31,50.58,252.914000000
our_system,102400,5,32,44.79,223.956000000
our_system,102400,5,33,43.90,219.509000000
our_system,102400,5,34,46.53,232.692000000
our_system,102400,5,35,45.44,227.215000000
our_system,102400,5,36,48.02,240.139000000
our_system,102400,5,37,44.07,220.379000000
our_system,102400,5,38,44.52,222.628000000
our_system,102400,5,39,45.97,229.882000000
our_system,102400,5,40,54.65,273.293000000
our_system,102400,5,41,70.54,352.733000000
our_system,102400,5,42,66.62,333.143000000
our_system,102400,5,43,60.62,303.100000000
our_system,102400,5,44,60.40,302.014000000
our_system,102400,5,45,67.34,336.711000000
our_system,102400,5,46,84.80,424.048000000
our_system,102400,5,47,79.97,399.859000000
our_system,102400,5,48,63.66,318.315000000
our_system,102400,5,49,70.54,352.745000000
our_system,102400,5,50,73.78,368.939000000
our_system,1048576,5,1,198.52,992.637000000
our_system,1048576,5,2,213.52,1067.641000000
our_system,1048576,5,3,234.76,1173.828000000
our_system,1048576,5,4,206.67,1033.388000000
our_system,1048576,5,5,291.65,1458.256000000
our_system,1048576,5,6,242.69,1213.496000000
our_system,1048576,5,7,270.14,1350.716000000
our_system,1048576,5,8,239.02,1195.130000000
our_system,1048576,5,9,268.33,1341.671000000
our_system,1048576,5,10,219.14,1095.725000000
our_system,1048576,5,11,222.57,1112.885000000
our_system,1048576,5,12,234.64,1173.200000000
our_system,1048576,5,13,201.15,1005.789000000
our_system,1048576,5,14,260.50,1302.545000000
our_system,1048576,5,15,173.32,866.630000000
our_system,1048576,5,16,193.98,969.928000000
our_system,1048576,5,17,192.63,963.181000000
our_system,1048576,5,18,228.20,1141.005000000
our_system,1048576,5,19,212.22,1061.136000000
our_system,1048576,5,20,228.34,1141.724000000
our_system,1048576,5,21,199.13,995.686000000
our_system,1048576,5,22,208.01,1040.069000000
our_system,1048576,5,23,250.00,1250.005000000
our_system,1048576,5,24,230.50,1152.542000000
our_system,1048576,5,25,239.53,1197.669000000
our_system,1048576,5,26,240.89,1204.456000000
our_system,1048576,5,27,276.26,1381.321000000
our_system,1048576,5,28,390.26,1951.334000000
our_system,1048576,5,29,306.78,1533.919000000
our_system,1048576,5,30,306.39,1531.979000000
our_system,1048576,5,31,209.47,1047.386000000
our_system,1048576,5,32,187.49,937.455000000
our_system,1048576,5,33,240.86,1204.322000000
our_system,1048576,5,34,292.63,1463.192000000
our_system,1048576,5,35,286.70,1433.520000000
our_system,1048576,5,36,347.08,1735.411000000
our_system,1048576,5,37,214.34,1071.736000000
our_system,1048576,5,38,193.75,968.761000000
our_system,1048576,5,39,189.11,945.576000000
our_system,1048576,5,40,184.16,920.816000000
our_system,1048576,5,41,207.06,1035.336000000
our_system,1048576,5,42,231.08,1155.408000000
our_system,1048576,5,43,212.16,1060.816000000
our_system,1048576,5,44,205.61,1028.095000000
our_system,1048576,5,45,198.73,993.697000000
our_system,1048576,5,46,235.21,1176.060000000
our_system,1048576,5,47,184.52,922.634000000
our_system,1048576,5,48,183.83,919.157000000
our_system,1048576,5,49,182.08,910.419000000
our_system,1048576,5,50,171.17,855.888000000
