system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,102400,5,36,27.72,138.649000000
swarm,102400,5,37,29.65,148.294000000
swarm,102400,5,38,28.71,143.594000000
swarm,102400,5,39,22.28,111.444000000
swarm,102400,5,40,22.62,113.148000000
swarm,102400,5,41,21.77,108.898000000
swarm,102400,5,42,20.87,104.398000000
swarm,102400,5,43,21.66,108.329000000
swarm,102400,5,44,21.15,105.781000000
swarm,102400,5,45,21.02,105.144000000
swarm,102400,5,46,20.98,104.945000000
swarm,102400,5,47,21.95,109.779000000
swarm,102400,5,48,22.83,114.176000000
swarm,102400,5,49,22.76,113.847000000
swarm,102400,5,50,20.42,102.124000000
