system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,1024,4,warm,1.314000,1.428000,cid
swarm,1024,5,warm,2.722000,3.018000,cid
swarm,1024,6,warm,1.539000,1.661000,cid
swarm,1024,7,warm,1.523000,1.684000,cid
swarm,1024,8,warm,1.466000,1.596000,cid
swarm,1024,9,warm,1.236000,1.353000,cid
swarm,1024,10,warm,1.557000,1.678000,cid
swarm,1024,11,warm,1.441000,1.569000,cid
swarm,1024,12,warm,1.220000,1.333000,cid
swarm,1024,13,warm,1.206000,1.319000,cid
swarm,1024,14,warm,1.431000,1.568000,cid
swarm,1024,15,warm,2.725000,2.861000,cid
swarm,1024,16,warm,1.387000,1.510000,cid
swarm,1024,17,warm,1.385000,1.509000,cid
swarm,1024,18,warm,1.357000,1.473000,cid
swarm,1024,19,warm,1.307000,1.446000,cid
swarm,1024,20,warm,1.186000,1.309000,cid
swarm,1024,21,warm,1.317000,1.439000,cid
swarm,1024,22,warm,1.516000,1.640000,cid
swarm,1024,23,warm,1.357000,1.479000,cid
swarm,1024,24,warm,1.359000,1.498000,cid
swarm,1024,25,warm,1.316000,1.424000,cid
swarm,1024,26,warm,1.329000,1.455000,cid
swarm,1024,27,warm,1.270000,1.388000,cid
swarm,1024,28,warm,1.088000,1.215000,cid
swarm,1024,29,warm,1.377000,1.500000,cid
swarm,1024,30,warm,1.278000,1.419000,cid
swarm,1024,31,warm,1.294000,1.418000,cid
swarm,1024,32,warm,1.375000,1.510000,cid
swarm,1024,33,warm,1.339000,1.466000,cid
swarm,1024,34,warm,1.340000,1.451000,cid
swarm,1024,35,warm,1.294000,1.404000,cid
swarm,1024,36,warm,1.296000,1.410000,cid
swarm,1024,37,warm,1.286000,1.397000,cid
swarm,1024,38,warm,1.514000,1.613000,cid
swarm,1024,39,warm,1.367000,1.477000,cid
swarm,1024,40,warm,1.225000,1.364000,cid
swarm,1024,41,warm,1.607000,1.717000,cid
swarm,1024,42,warm,1.295000,1.410000,cid
swarm,1024,43,warm,1.327000,1.457000,cid
swarm,1024,44,warm,1.535000,1.674000,cid
swarm,1024,45,warm,1.266000,1.408000,cid
swarm,1024,46,warm,1.291000,1.413000,cid
swarm,1024,47,warm,1.299000,1.420000,cid
swarm,1024,48,warm,1.254000,1.374000,cid
swarm,1024,49,warm,1.411000,1.561000,cid
swarm,1024,50,warm,1.266000,1.381000,cid
our_system,10240,1,warm,.310000,.357000,key
our_system,10240,2,warm,.310000,.359000,key
our_system,10240,3,warm,.309000,.383000,key
our_system,10240,4,warm,.337000,.420000,key
our_system,10240,5,warm,.301000,.372000,key
our_system,10240,6,warm,.446000,.493000,key
our_system,10240,7,warm,.302000,.370000,key
our_system,10240,8,warm,.345000,.396000,key
our_system,10240,9,warm,2.874000,5.143000,key
our_system,10240,10,warm,.337000,.393000,key
our_system,10240,11,warm,.314000,.363000,key
our_system,10240,12,warm,.304000,.374000,key
our_system,10240,13,warm,.344000,.396000,key
our_system,10240,14,warm,.465000,.521000,key
our_system,10240,15,warm,.310000,.355000,key
our_system,10240,16,warm,.312000,.358000,key
our_system,10240,17,warm,.314000,.395000,key
our_system,10240,18,warm,.320000,.386000,key
our_system,10240,19,warm,.336000,.395000,key
our_system,10240,20,warm,.340000,.399000,key
our_system,10240,21,warm,.329000,.401000,key
our_system,10240,22,warm,.330000,.393000,key
our_system,10240,23,warm,.333000,.403000,key
our_system,10240,24,warm,.688000,.843000,key
our_system,10240,25,warm,.353000,.408000,key
our_system,10240,26,warm,.352000,.396000,key
our_system,10240,27,warm,.437000,.480000,key
our_system,10240,28,warm,.453000,.588000,key
our_system,10240,29,warm,.302000,.353000,key
our_system,10240,30,warm,.328000,.376000,key
our_system,10240,31,warm,.351000,.412000,key
our_system,10240,32,warm,.310000,.359000,key
our_system,10240,33,warm,.322000,.362000,key
our_system,10240,34,warm,.335000,.381000,key
our_system,10240,35,warm,.319000,.387000,key
our_system,10240,36,warm,.337000,.422000,key
our_system,10240,37,warm,.307000,.351000,key
our_system,10240,38,warm,.316000,.367000,key
our_system,10240,39,warm,.347000,.396000,key
our_system,10240,40,warm,.331000,.408000,key
our_system,10240,41,warm,.293000,.343000,key
our_system,10240,42,warm,.350000,.395000,key
our_system,10240,43,warm,.308000,.355000,key
our_system,10240,44,warm,.321000,.369000,key
our_system,10240,45,warm,.344000,.416000,key
our_system,10240,46,warm,.277000,.340000,key
our_system,10240,47,warm,.299000,.345000,key
our_system,10240,48,warm,.345000,.405000,key
our_system,10240,49,warm,.320000,.392000,key
our_system,10240,50,warm,.333000,.380000,key
swarm,10240,1,warm,1.523000,1.679000,cid
swarm,10240,2,warm,2.759000,3.101000,cid
swarm,10240,3,warm,1.641000,1.781000,cid
swarm,10240,4,warm,1.596000,1.729000,cid
swarm,10240,5,warm,1.503000,1.657000,cid
swarm,10240,6,warm,1.433000,1.562000,cid
swarm,10240,7,warm,5.211000,5.394000,cid
swarm,10240,8,warm,1.562000,1.702000,cid
swarm,10240,9,warm,1.522000,1.678000,cid
swarm,10240,10,warm,1.479000,1.630000,cid
swarm,10240,11,warm,1.360000,1.509000,cid
swarm,10240,12,warm,1.470000,1.628000,cid
swarm,10240,13,warm,1.501000,1.633000,cid
swarm,10240,14,warm,1.561000,1.709000,cid
swarm,10240,15,warm,1.524000,1.660000,cid
swarm,10240,16,warm,1.203000,1.348000,cid
swarm,10240,17,warm,1.532000,1.660000,cid
swarm,10240,18,warm,1.394000,1.529000,cid
swarm,10240,19,warm,1.436000,1.569000,cid
swarm,10240,20,warm,1.413000,1.534000,cid
swarm,10240,21,warm,1.348000,1.469000,cid
swarm,10240,22,warm,1.263000,1.375000,cid
swarm,10240,23,warm,1.896000,2.057000,cid
swarm,10240,24,warm,1.243000,1.381000,cid
swarm,10240,25,warm,1.440000,1.570000,cid
swarm,10240,26,warm,1.570000,1.714000,cid
swarm,10240,27,warm,1.474000,1.645000,cid
swarm,10240,28,warm,1.478000,1.636000,cid
swarm,10240,29,warm,1.375000,1.545000,cid
swarm,10240,30,warm,1.411000,1.557000,cid
swarm,10240,31,warm,1.375000,1.516000,cid
swarm,10240,32,warm,1.414000,1.550000,cid
swarm,10240,33,warm,1.492000,1.620000,cid
swarm,10240,34,warm,1.890000,2.048000,cid
swarm,10240,35,warm,1.349000,1.494000,cid
swarm,10240,36,warm,1.370000,1.508000,cid
swarm,10240,37,warm,1.433000,1.571000,cid
swarm,10240,38,warm,2.740000,3.092000,cid
swarm,10240,39,warm,1.392000,1.538000,cid
swarm,10240,40,warm,1.527000,1.679000,cid
swarm,10240,41,warm,1.457000,1.610000,cid
swarm,10240,42,warm,1.359000,1.513000,cid
swarm,10240,43,warm,1.482000,1.625000,cid
swarm,10240,44,warm,1.646000,1.791000,cid
swarm,10240,45,warm,1.661000,1.824000,cid
swarm,10240,46,warm,1.599000,1.755000,cid
swarm,10240,47,warm,1.440000,1.587000,cid
swarm,10240,48,warm,1.633000,1.763000,cid
swarm,10240,49,warm,1.244000,1.393000,cid
swarm,10240,50,warm,1.430000,1.603000,cid
our_system,102400,1,warm,.378000,.899000,key
our_system,102400,2,warm,.343000,.695000,key
our_system,102400,3,warm,.334000,1.312000,key
our_system,102400,4,warm,.330000,.703000,key
our_system,102400,5,warm,.314000,.933000,key
our_system,102400,6,warm,.402000,.833000,key
our_system,102400,7,warm,.303000,.675000,key
our_system,102400,8,warm,.347000,.744000,key
our_system,102400,9,warm,.380000,.757000,key
our_system,102400,10,warm,.326000,.663000,key
our_system,102400,11,warm,.338000,.695000,key
our_system,102400,12,warm,.337000,.732000,key
our_system,102400,13,warm,.370000,.890000,key
our_system,102400,14,warm,.314000,.654000,key
our_system,102400,15,warm,.389000,.755000,key
our_system,102400,16,warm,.348000,.729000,key
our_system,102400,17,warm,.324000,.665000,key
our_system,102400,18,warm,.300000,.627000,key
our_system,102400,19,warm,.376000,.743000,key
our_system,102400,20,warm,.343000,.697000,key
our_system,102400,21,warm,.338000,.699000,key
our_system,102400,22,warm,.388000,.723000,key
our_system,102400,23,warm,.553000,1.375000,key
our_system,102400,24,warm,.347000,.713000,key
our_system,102400,25,warm,.339000,.704000,key
our_system,102400,26,warm,.419000,.862000,key
our_system,102400,27,warm,.327000,.851000,key
our_system,102400,28,warm,.358000,.732000,key
our_system,102400,29,warm,.324000,.731000,key
our_system,102400,30,warm,.334000,.752000,key
our_system,102400,31,warm,.327000,.692000,key
our_system,102400,32,warm,.459000,.766000,key
our_system,102400,33,warm,.375000,.899000,key
our_system,102400,34,warm,.364000,.738000,key
our_system,102400,35,warm,.379000,.699000,key
our_system,102400,36,warm,.344000,.698000,key
our_system,102400,37,warm,.339000,.723000,key
our_system,102400,38,warm,.743000,1.374000,key
our_system,102400,39,warm,.373000,.716000,key
our_system,102400,40,warm,.451000,.792000,key
our_system,102400,41,warm,.367000,.726000,key
our_system,102400,42,warm,.327000,.677000,key
our_system,102400,43,warm,.311000,.832000,key
our_system,102400,44,warm,.372000,.862000,key
our_system,102400,45,warm,.268000,.679000,key
our_system,102400,46,warm,.311000,.679000,key
our_system,102400,47,warm,.340000,1.200000,key
our_system,102400,48,warm,.342000,.697000,key
our_system,102400,49,warm,.374000,.781000,key
our_system,102400,50,warm,.749000,1.226000,key
swarm,102400,1,warm,1.914000,2.583000,cid
swarm,102400,2,warm,2.011000,2.631000,cid
swarm,102400,3,warm,1.829000,2.500000,cid
swarm,102400,4,warm,2.001000,2.789000,cid
swarm,102400,5,warm,1.903000,2.568000,cid
swarm,102400,6,warm,1.675000,2.435000,cid
swarm,102400,7,warm,2.086000,2.681000,cid
swarm,102400,8,warm,1.701000,2.401000,cid
swarm,102400,9,warm,1.842000,2.450000,cid
swarm,102400,10,warm,1.746000,2.318000,cid
swarm,102400,11,warm,1.918000,2.587000,cid
swarm,102400,12,warm,1.837000,2.470000,cid
swarm,102400,13,warm,1.476000,2.191000,cid
swarm,102400,14,warm,1.856000,2.495000,cid
swarm,102400,15,warm,1.769000,2.355000,cid
swarm,102400,16,warm,1.756000,2.488000,cid
swarm,102400,17,warm,2.044000,2.619000,cid
swarm,102400,18,warm,1.823000,2.690000,cid
swarm,102400,19,warm,1.842000,2.467000,cid
swarm,102400,20,warm,1.963000,2.652000,cid
swarm,102400,21,warm,1.493000,2.102000,cid
swarm,102400,22,warm,1.949000,2.610000,cid
swarm,102400,23,warm,1.892000,2.503000,cid
swarm,102400,24,warm,1.804000,2.462000,cid
swarm,102400,25,warm,1.861000,2.593000,cid
swarm,102400,26,warm,1.562000,2.208000,cid
swarm,102400,27,warm,1.725000,2.423000,cid
swarm,102400,28,warm,1.918000,2.494000,cid
swarm,102400,29,warm,3.177000,6.021000,cid
swarm,102400,30,warm,2.218000,2.865000,cid
swarm,102400,31,warm,1.598000,2.347000,cid
swarm,102400,32,warm,1.680000,2.280000,cid
swarm,102400,33,warm,1.829000,2.426000,cid
swarm,102400,34,warm,2.039000,2.684000,cid
swarm,102400,35,warm,1.869000,2.587000,cid
swarm,102400,36,warm,1.718000,2.382000,cid
swarm,102400,37,warm,1.964000,2.640000,cid
swarm,102400,38,warm,1.735000,2.395000,cid
swarm,102400,39,warm,1.556000,2.168000,cid
swarm,102400,40,warm,1.815000,2.414000,cid
swarm,102400,41,warm,1.571000,2.217000,cid
swarm,102400,42,warm,1.801000,2.420000,cid
swarm,102400,43,warm,1.853000,2.514000,cid
swarm,102400,44,warm,2.306000,3.124000,cid
swarm,102400,45,warm,2.046000,2.658000,cid
swarm,102400,46,warm,1.756000,2.588000,cid
swarm,102400,47,warm,1.899000,2.501000,cid
swarm,102400,48,warm,1.685000,2.333000,cid
swarm,102400,49,warm,2.014000,2.635000,cid
swarm,102400,50,warm,1.657000,2.341000,cid
our_system,1048576,1,warm,.452000,3.521000,key
our_system,1048576,2,warm,.501000,3.757000,key
our_system,1048576,3,warm,.621000,3.592000,key
our_system,1048576,4,warm,.500000,3.464000,key
our_system,1048576,5,warm,.501000,3.434000,key
our_system,1048576,6,warm,.440000,3.401000,key
our_system,1048576,7,warm,.457000,4.863000,key
our_system,1048576,8,warm,.500000,3.926000,key
our_system,1048576,9,warm,.446000,3.454000,key
our_system,1048576,10,warm,.467000,3.457000,key
our_system,1048576,11,warm,.523000,3.913000,key
our_system,1048576,12,warm,.486000,3.622000,key
our_system,1048576,13,warm,.492000,3.427000,key
our_system,1048576,14,warm,.467000,3.561000,key
our_system,1048576,15,warm,.506000,3.566000,key
our_system,1048576,16,warm,.499000,3.716000,key
our_system,1048576,17,warm,.832000,7.926000,key
our_system,1048576,18,warm,.449000,3.568000,key
our_system,1048576,19,warm,.496000,3.638000,key
our_system,1048576,20,warm,.450000,3.818000,key
our_system,1048576,21,warm,.454000,3.406000,key
our_system,1048576,22,warm,.454000,3.411000,key
our_system,1048576,23,warm,.522000,4.006000,key
our_system,1048576,24,warm,.552000,3.736000,key
our_system,1048576,25,warm,.449000,3.794000,key
our_system,1048576,26,warm,.457000,4.304000,key
our_system,1048576,27,warm,.477000,3.496000,key
our_system,1048576,28,warm,.457000,3.443000,key
our_system,1048576,29,warm,.475000,3.486000,key
our_system,1048576,30,warm,.461000,3.605000,key
our_system,1048576,31,warm,.545000,3.806000,key
our_system,1048576,32,warm,.530000,3.600000,key
our_system,1048576,33,warm,.511000,3.978000,key
our_system,1048576,34,warm,.737000,4.403000,key
our_system,1048576,35,warm,.553000,3.581000,key
our_system,1048576,36,warm,.485000,4.109000,key
our_system,1048576,37,warm,.443000,3.887000,key
our_system,1048576,38,warm,.451000,3.844000,key
our_system,1048576,39,warm,.480000,3.828000,key
our_system,1048576,40,warm,.488000,5.457000,key
our_system,1048576,41,warm,.462000,3.647000,key
our_system,1048576,42,warm,.475000,3.685000,key
our_system,1048576,43,warm,.471000,3.447000,key
our_system,1048576,44,warm,.465000,4.523000,key
our_system,1048576,45,warm,.492000,3.459000,key
our_system,1048576,46,warm,.448000,3.491000,key
our_system,1048576,47,warm,.501000,3.833000,key
our_system,1048576,48,warm,.451000,3.617000,key
our_system,1048576,49,warm,.411000,3.647000,key
our_system,1048576,50,warm,.440000,3.344000,key
swarm,1048576,1,warm,2.857000,9.997000,cid
swarm,1048576,2,warm,2.458000,8.223000,cid
swarm,1048576,3,warm,2.668000,9.039000,cid
swarm,1048576,4,warm,2.179000,16.489000,cid
swarm,1048576,5,warm,2.146000,18.032000,cid
swarm,1048576,6,warm,1.867000,8.279000,cid
swarm,1048576,7,warm,2.550000,9.973000,cid
swarm,1048576,8,warm,2.164000,8.246000,cid
swarm,1048576,9,warm,2.068000,8.286000,cid
swarm,1048576,10,warm,1.934000,9.079000,cid
swarm,1048576,11,warm,1.585000,7.701000,cid
swarm,1048576,12,warm,2.200000,8.577000,cid
swarm,1048576,13,warm,2.303000,9.560000,cid
swarm,1048576,14,warm,2.258000,8.978000,cid
swarm,1048576,15,warm,1.754000,9.081000,cid
swarm,1048576,16,warm,1.987000,8.189000,cid
swarm,1048576,17,warm,1.985000,8.044000,cid
swarm,1048576,18,warm,2.235000,9.172000,cid
swarm,1048576,19,warm,1.893000,8.076000,cid
swarm,1048576,20,warm,1.884000,8.674000,cid
swarm,1048576,21,warm,1.805000,7.818000,cid
swarm,1048576,22,warm,1.856000,8.543000,cid
swarm,1048576,23,warm,1.709000,8.352000,cid
swarm,1048576,24,warm,1.973000,9.605000,cid
swarm,1048576,25,warm,3.287000,14.371000,cid
swarm,1048576,26,warm,1.985000,8.291000,cid
swarm,1048576,27,warm,2.223000,8.323000,cid
swarm,1048576,28,warm,2.254000,8.388000,cid
swarm,1048576,29,warm,2.304000,8.541000,cid
swarm,1048576,30,warm,1.917000,8.007000,cid
swarm,1048576,31,warm,2.255000,8.526000,cid
swarm,1048576,32,warm,1.857000,8.010000,cid
swarm,1048576,33,warm,1.860000,8.232000,cid
swarm,1048576,34,warm,2.190000,10.823000,cid
swarm,1048576,35,warm,1.783000,8.269000,cid
swarm,1048576,36,warm,2.313000,8.815000,cid
swarm,1048576,37,warm,1.958000,8.772000,cid
swarm,1048576,38,warm,2.478000,8.753000,cid
swarm,1048576,39,warm,1.608000,7.940000,cid
swarm,1048576,40,warm,2.241000,12.958000,cid
swarm,1048576,41,warm,2.089000,9.734000,cid
swarm,1048576,42,warm,2.141000,8.054000,cid
swarm,1048576,43,warm,2.493000,9.073000,cid
swarm,1048576,44,warm,2.142000,8.296000,cid
swarm,1048576,45,warm,1.987000,8.279000,cid
swarm,1048576,46,warm,1.729000,8.389000,cid
swarm,1048576,47,warm,2.423000,9.324000,cid
swarm,1048576,48,warm,2.234000,8.072000,cid
swarm,1048576,49,warm,1.594000,7.558000,cid
swarm,1048576,50,warm,1.776000,8.145000,cid
