system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,1024,7,warm,1.616000,1.743000,cid
swarm,1024,8,warm,2.832000,2.977000,cid
swarm,1024,9,warm,2.237000,2.387000,cid
swarm,1024,10,warm,2.609000,2.768000,cid
swarm,1024,11,warm,1.828000,1.968000,cid
swarm,1024,12,warm,1.494000,1.603000,cid
swarm,1024,13,warm,1.304000,1.415000,cid
swarm,1024,14,warm,1.516000,1.681000,cid
swarm,1024,15,warm,1.371000,1.498000,cid
swarm,1024,16,warm,1.314000,1.455000,cid
swarm,1024,17,warm,1.462000,1.588000,cid
swarm,1024,18,warm,1.284000,1.392000,cid
swarm,1024,19,warm,1.405000,1.539000,cid
swarm,1024,20,warm,1.502000,1.635000,cid
swarm,1024,21,warm,1.164000,1.289000,cid
swarm,1024,22,warm,1.209000,1.313000,cid
swarm,1024,23,warm,1.282000,1.419000,cid
swarm,1024,24,warm,1.564000,1.710000,cid
swarm,1024,25,warm,1.191000,1.316000,cid
swarm,1024,26,warm,1.337000,1.468000,cid
swarm,1024,27,warm,1.535000,1.665000,cid
swarm,1024,28,warm,1.076000,1.183000,cid
swarm,1024,29,warm,1.297000,1.407000,cid
swarm,1024,30,warm,1.247000,1.374000,cid
swarm,1024,31,warm,1.272000,1.428000,cid
swarm,1024,32,warm,1.296000,1.412000,cid
swarm,1024,33,warm,1.319000,1.445000,cid
swarm,1024,34,warm,1.248000,1.360000,cid
swarm,1024,35,warm,1.393000,1.517000,cid
swarm,1024,36,warm,1.293000,1.404000,cid
swarm,1024,37,warm,2.303000,2.440000,cid
swarm,1024,38,warm,1.305000,1.412000,cid
swarm,1024,39,warm,1.222000,1.339000,cid
swarm,1024,40,warm,1.248000,1.370000,cid
swarm,1024,41,warm,1.226000,1.357000,cid
swarm,1024,42,warm,1.172000,1.283000,cid
swarm,1024,43,warm,1.265000,1.382000,cid
swarm,1024,44,warm,1.205000,1.344000,cid
swarm,1024,45,warm,1.255000,1.377000,cid
swarm,1024,46,warm,1.575000,1.686000,cid
swarm,1024,47,warm,1.385000,1.506000,cid
swarm,1024,48,warm,1.191000,1.312000,cid
swarm,1024,49,warm,1.162000,1.266000,cid
swarm,1024,50,warm,1.405000,1.544000,cid
our_system,10240,1,warm,.347000,.396000,key
our_system,10240,2,warm,.289000,.357000,key
our_system,10240,3,warm,.266000,.312000,key
our_system,10240,4,warm,.362000,.410000,key
our_system,10240,5,warm,.335000,.390000,key
our_system,10240,6,warm,.323000,.377000,key
our_system,10240,7,warm,.364000,.431000,key
our_system,10240,8,warm,.299000,.344000,key
our_system,10240,9,warm,.921000,1.235000,key
our_system,10240,10,warm,1.032000,1.095000,key
our_system,10240,11,warm,.548000,.605000,key
our_system,10240,12,warm,.325000,.370000,key
our_system,10240,13,warm,.301000,.417000,key
our_system,10240,14,warm,.350000,.418000,key
our_system,10240,15,warm,.342000,.408000,key
our_system,10240,16,warm,.307000,.381000,key
our_system,10240,17,warm,.280000,.356000,key
our_system,10240,18,warm,.333000,.389000,key
our_system,10240,19,warm,.307000,.375000,key
our_system,10240,20,warm,.317000,.435000,key
our_system,10240,21,warm,.341000,.409000,key
our_system,10240,22,warm,.365000,.431000,key
our_system,10240,23,warm,.340000,.413000,key
our_system,10240,24,warm,.267000,.332000,key
our_system,10240,25,warm,.321000,.392000,key
our_system,10240,26,warm,1.351000,1.589000,key
our_system,10240,27,warm,.300000,.343000,key
our_system,10240,28,warm,.359000,.431000,key
our_system,10240,29,warm,.373000,.432000,key
our_system,10240,30,warm,.260000,.316000,key
our_system,10240,31,warm,.234000,.355000,key
our_system,10240,32,warm,1.237000,1.370000,key
our_system,10240,33,warm,.346000,.411000,key
our_system,10240,34,warm,.301000,.345000,key
our_system,10240,35,warm,.289000,.357000,key
our_system,10240,36,warm,.304000,.349000,key
our_system,10240,37,warm,.330000,.400000,key
our_system,10240,38,warm,1.407000,1.461000,key
our_system,10240,39,warm,1.049000,1.120000,key
our_system,10240,40,warm,.658000,.724000,key
our_system,10240,41,warm,1.861000,1.955000,key
our_system,10240,42,warm,.424000,.475000,key
our_system,10240,43,warm,.862000,.918000,key
our_system,10240,44,warm,.936000,1.011000,key
our_system,10240,45,warm,.212000,1.442000,key
our_system,10240,46,warm,.331000,.390000,key
our_system,10240,47,warm,.300000,.358000,key
our_system,10240,48,warm,.322000,.383000,key
our_system,10240,49,warm,.337000,.395000,key
our_system,10240,50,warm,.330000,.387000,key
swarm,10240,1,warm,1.535000,1.678000,cid
swarm,10240,2,warm,1.512000,1.667000,cid
swarm,10240,3,warm,1.356000,1.500000,cid
swarm,10240,4,warm,1.276000,1.415000,cid
swarm,10240,5,warm,1.541000,1.679000,cid
swarm,10240,6,warm,1.281000,1.428000,cid
swarm,10240,7,warm,1.777000,1.920000,cid
swarm,10240,8,warm,1.301000,1.437000,cid
swarm,10240,9,warm,1.598000,1.743000,cid
swarm,10240,10,warm,1.570000,1.734000,cid
swarm,10240,11,warm,1.794000,1.939000,cid
swarm,10240,12,warm,1.446000,1.600000,cid
swarm,10240,13,warm,1.395000,1.528000,cid
swarm,10240,14,warm,1.563000,1.702000,cid
swarm,10240,15,warm,1.431000,1.586000,cid
swarm,10240,16,warm,1.545000,1.686000,cid
swarm,10240,17,warm,1.416000,1.558000,cid
swarm,10240,18,warm,1.852000,2.015000,cid
swarm,10240,19,warm,3.547000,3.732000,cid
swarm,10240,20,warm,1.962000,2.691000,cid
swarm,10240,21,warm,1.515000,1.686000,cid
swarm,10240,22,warm,1.605000,1.734000,cid
swarm,10240,23,warm,3.121000,3.290000,cid
swarm,10240,24,warm,1.604000,1.746000,cid
swarm,10240,25,warm,1.439000,1.588000,cid
swarm,10240,26,warm,1.504000,1.640000,cid
swarm,10240,27,warm,1.557000,1.682000,cid
swarm,10240,28,warm,1.554000,1.688000,cid
swarm,10240,29,warm,1.767000,1.939000,cid
swarm,10240,30,warm,1.422000,1.546000,cid
swarm,10240,31,warm,1.427000,1.616000,cid
swarm,10240,32,warm,1.492000,1.641000,cid
swarm,10240,33,warm,2.428000,2.634000,cid
swarm,10240,34,warm,1.390000,1.551000,cid
swarm,10240,35,warm,1.425000,1.583000,cid
swarm,10240,36,warm,1.499000,1.659000,cid
swarm,10240,37,warm,1.499000,1.675000,cid
swarm,10240,38,warm,1.354000,1.508000,cid
swarm,10240,39,warm,1.435000,1.608000,cid
swarm,10240,40,warm,1.438000,1.609000,cid
swarm,10240,41,warm,1.339000,1.479000,cid
swarm,10240,42,warm,1.346000,1.500000,cid
swarm,10240,43,warm,2.074000,2.277000,cid
swarm,10240,44,warm,1.521000,1.668000,cid
swarm,10240,45,warm,1.356000,1.512000,cid
swarm,10240,46,warm,1.418000,1.598000,cid
swarm,10240,47,warm,1.398000,1.548000,cid
swarm,10240,48,warm,1.484000,1.621000,cid
swarm,10240,49,warm,1.537000,1.690000,cid
swarm,10240,50,warm,1.572000,1.743000,cid
our_system,102400,1,warm,.352000,.703000,key
our_system,102400,2,warm,.330000,.890000,key
our_system,102400,3,warm,.377000,.956000,key
our_system,102400,4,warm,.345000,.706000,key
our_system,102400,5,warm,.342000,.835000,key
our_system,102400,6,warm,.327000,.927000,key
our_system,102400,7,warm,.497000,.600000,key
our_system,102400,8,warm,1.070000,3.077000,key
our_system,102400,9,warm,.656000,.888000,key
our_system,102400,10,warm,.278000,.715000,key
our_system,102400,11,warm,.338000,.705000,key
our_system,102400,12,warm,.393000,.800000,key
our_system,102400,13,warm,.326000,.712000,key
our_system,102400,14,warm,.845000,1.360000,key
our_system,102400,15,warm,.345000,.767000,key
our_system,102400,16,warm,.332000,.699000,key
our_system,102400,17,warm,.341000,.705000,key
our_system,102400,18,warm,.364000,.810000,key
our_system,102400,19,warm,.419000,.935000,key
our_system,102400,20,warm,.372000,.683000,key
our_system,102400,21,warm,.289000,.714000,key
our_system,102400,22,warm,.309000,.701000,key
our_system,102400,23,warm,.339000,.695000,key
our_system,102400,24,warm,.319000,.783000,key
our_system,102400,25,warm,.301000,.785000,key
our_system,102400,26,warm,.288000,.672000,key
our_system,102400,27,warm,.665000,.748000,key
our_system,102400,28,warm,.278000,.745000,key
our_system,102400,29,warm,.304000,.665000,key
our_system,102400,30,warm,.321000,.688000,key
our_system,102400,31,warm,.305000,.691000,key
our_system,102400,32,warm,1.188000,2.348000,key
our_system,102400,33,warm,.356000,.710000,key
our_system,102400,34,warm,.330000,.823000,key
our_system,102400,35,warm,.306000,.661000,key
our_system,102400,36,warm,.334000,.784000,key
our_system,102400,37,warm,3.089000,9.582000,key
our_system,102400,38,warm,5.886000,44.909000,key
our_system,102400,39,warm,.402000,.763000,key
our_system,102400,40,warm,.887000,.996000,key
our_system,102400,41,warm,.368000,1.183000,key
our_system,102400,42,warm,.359000,.681000,key
our_system,102400,43,warm,9.417000,10.050000,key
our_system,102400,44,warm,.291000,.650000,key
our_system,102400,45,warm,.346000,.798000,key
our_system,102400,46,warm,1.138000,1.478000,key
our_system,102400,47,warm,.319000,.688000,key
our_system,102400,48,warm,.345000,.834000,key
our_system,102400,49,warm,.340000,.694000,key
our_system,102400,50,warm,.270000,.623000,key
swarm,102400,1,warm,2.013000,2.967000,cid
swarm,102400,2,warm,1.870000,2.586000,cid
swarm,102400,3,warm,1.897000,2.571000,cid
swarm,102400,4,warm,1.624000,2.283000,cid
swarm,102400,5,warm,2.098000,2.949000,cid
swarm,102400,6,warm,1.898000,2.644000,cid
swarm,102400,7,warm,2.018000,2.644000,cid
swarm,102400,8,warm,1.691000,2.310000,cid
swarm,102400,9,warm,1.972000,2.683000,cid
swarm,102400,10,warm,2.606000,3.327000,cid
swarm,102400,11,warm,2.019000,2.830000,cid
swarm,102400,12,warm,2.134000,2.777000,cid
swarm,102400,13,warm,2.457000,3.605000,cid
swarm,102400,14,warm,1.952000,2.713000,cid
swarm,102400,15,warm,2.069000,2.655000,cid
swarm,102400,16,warm,1.810000,2.429000,cid
swarm,102400,17,warm,1.812000,2.537000,cid
swarm,102400,18,warm,1.617000,2.275000,cid
swarm,102400,19,warm,3.025000,3.735000,cid
swarm,102400,20,warm,1.934000,2.708000,cid
swarm,102400,21,warm,2.427000,3.514000,cid
swarm,102400,22,warm,1.862000,2.616000,cid
swarm,102400,23,warm,1.888000,2.588000,cid
swarm,102400,24,warm,2.200000,2.938000,cid
swarm,102400,25,warm,1.868000,2.520000,cid
swarm,102400,26,warm,2.113000,2.866000,cid
swarm,102400,27,warm,2.013000,2.777000,cid
swarm,102400,28,warm,1.637000,2.367000,cid
swarm,102400,29,warm,2.067000,2.797000,cid
swarm,102400,30,warm,1.570000,2.241000,cid
swarm,102400,31,warm,1.788000,2.525000,cid
swarm,102400,32,warm,1.637000,2.363000,cid
swarm,102400,33,warm,1.915000,2.680000,cid
swarm,102400,34,warm,1.733000,2.505000,cid
swarm,102400,35,warm,1.867000,2.728000,cid
swarm,102400,36,warm,1.959000,2.653000,cid
swarm,102400,37,warm,2.545000,3.365000,cid
swarm,102400,38,warm,3.328000,4.154000,cid
swarm,102400,39,warm,2.626000,3.286000,cid
swarm,102400,40,warm,2.719000,3.846000,cid
swarm,102400,41,warm,1.599000,2.312000,cid
swarm,102400,42,warm,1.913000,2.685000,cid
swarm,102400,43,warm,1.823000,2.511000,cid
swarm,102400,44,warm,1.783000,2.485000,cid
swarm,102400,45,warm,1.816000,2.484000,cid
swarm,102400,46,warm,1.833000,3.221000,cid
swarm,102400,47,warm,2.006000,2.694000,cid
swarm,102400,48,warm,1.818000,2.464000,cid
swarm,102400,49,warm,1.656000,2.317000,cid
swarm,102400,50,warm,2.021000,2.739000,cid
our_system,1048576,1,warm,.391000,3.898000,key
our_system,1048576,2,warm,.866000,8.426000,key
our_system,1048576,3,warm,.500000,4.668000,key
our_system,1048576,4,warm,3.348000,7.875000,key
our_system,1048576,5,warm,.607000,6.851000,key
our_system,1048576,6,warm,.418000,6.136000,key
our_system,1048576,7,warm,1.159000,5.148000,key
our_system,1048576,8,warm,.943000,4.965000,key
our_system,1048576,9,warm,.521000,5.181000,key
our_system,1048576,10,warm,2.680000,7.232000,key
our_system,1048576,11,warm,9.046000,14.035000,key
our_system,1048576,12,warm,.451000,3.480000,key
our_system,1048576,13,warm,.888000,7.876000,key
our_system,1048576,14,warm,.465000,4.703000,key
our_system,1048576,15,warm,.476000,4.479000,key
our_system,1048576,16,warm,.535000,4.428000,key
our_system,1048576,17,warm,.512000,4.069000,key
our_system,1048576,18,warm,.454000,5.387000,key
our_system,1048576,19,warm,.478000,5.220000,key
our_system,1048576,20,warm,.441000,3.945000,key
our_system,1048576,21,warm,.470000,4.001000,key
our_system,1048576,22,warm,.445000,4.580000,key
our_system,1048576,23,warm,.438000,4.073000,key
our_system,1048576,24,warm,.923000,5.385000,key
our_system,1048576,25,warm,1.027000,4.583000,key
our_system,1048576,26,warm,1.299000,7.180000,key
our_system,1048576,27,warm,.564000,18.069000,key
our_system,1048576,28,warm,.762000,6.760000,key
our_system,1048576,29,warm,1.004000,14.790000,key
our_system,1048576,30,warm,2.185000,15.019000,key
our_system,1048576,31,warm,1.542000,8.503000,key
our_system,1048576,32,warm,.459000,4.413000,key
our_system,1048576,33,warm,.567000,4.137000,key
our_system,1048576,34,warm,1.017000,3.807000,key
our_system,1048576,35,warm,.441000,3.556000,key
our_system,1048576,36,warm,.474000,4.228000,key
our_system,1048576,37,warm,.446000,4.340000,key
our_system,1048576,38,warm,.432000,7.121000,key
our_system,1048576,39,warm,.390000,3.831000,key
our_system,1048576,40,warm,.398000,4.305000,key
our_system,1048576,41,warm,.409000,4.122000,key
our_system,1048576,42,warm,.390000,3.593000,key
our_system,1048576,43,warm,.477000,3.999000,key
our_system,1048576,44,warm,.520000,4.861000,key
our_system,1048576,45,warm,.427000,4.398000,key
our_system,1048576,46,warm,.755000,5.344000,key
our_system,1048576,47,warm,.372000,5.646000,key
our_system,1048576,48,warm,.509000,4.416000,key
our_system,1048576,49,warm,.433000,4.198000,key
our_system,1048576,50,warm,.514000,4.142000,key
swarm,1048576,1,warm,2.302000,8.843000,cid
swarm,1048576,2,warm,2.149000,9.000000,cid
swarm,1048576,3,warm,2.126000,10.149000,cid
swarm,1048576,4,warm,1.852000,8.762000,cid
swarm,1048576,5,warm,2.142000,8.463000,cid
swarm,1048576,6,warm,2.429000,9.722000,cid
swarm,1048576,7,warm,1.908000,8.199000,cid
swarm,1048576,8,warm,2.311000,8.895000,cid
swarm,1048576,9,warm,2.257000,9.139000,cid
swarm,1048576,10,warm,1.768000,7.672000,cid
swarm,1048576,11,warm,2.333000,10.519000,cid
swarm,1048576,12,warm,2.330000,9.824000,cid
swarm,1048576,13,warm,2.549000,10.052000,cid
swarm,1048576,14,warm,1.769000,8.767000,cid
swarm,1048576,15,warm,2.304000,9.796000,cid
swarm,1048576,16,warm,2.572000,9.127000,cid
swarm,1048576,17,warm,2.144000,9.797000,cid
swarm,1048576,18,warm,1.726000,8.895000,cid
swarm,1048576,19,warm,1.883000,9.735000,cid
swarm,1048576,20,warm,2.778000,9.395000,cid
swarm,1048576,21,warm,1.974000,8.644000,cid
swarm,1048576,22,warm,2.100000,8.881000,cid
swarm,1048576,23,warm,2.092000,9.890000,cid
swarm,1048576,24,warm,3.362000,10.670000,cid
swarm,1048576,25,warm,3.295000,11.508000,cid
swarm,1048576,26,warm,2.545000,13.954000,cid
swarm,1048576,27,warm,3.108000,10.731000,cid
swarm,1048576,28,warm,2.760000,10.714000,cid
swarm,1048576,29,warm,2.211000,10.845000,cid
swarm,1048576,30,warm,3.517000,14.891000,cid
swarm,1048576,31,warm,4.364000,12.343000,cid
swarm,1048576,32,warm,3.135000,13.443000,cid
swarm,1048576,33,warm,2.515000,12.834000,cid
swarm,1048576,34,warm,5.160000,28.012000,cid
swarm,1048576,35,warm,3.672000,13.928000,cid
swarm,1048576,36,warm,3.982000,12.899000,cid
swarm,1048576,37,warm,3.791000,11.169000,cid
swarm,1048576,38,warm,3.422000,14.723000,cid
swarm,1048576,39,warm,4.339000,12.932000,cid
swarm,1048576,40,warm,3.339000,10.621000,cid
swarm,1048576,41,warm,4.066000,11.158000,cid
swarm,1048576,42,warm,2.825000,10.672000,cid
swarm,1048576,43,warm,2.959000,13.422000,cid
swarm,1048576,44,warm,2.967000,12.663000,cid
swarm,1048576,45,warm,3.106000,10.869000,cid
swarm,1048576,46,warm,2.735000,12.927000,cid
swarm,1048576,47,warm,2.842000,10.694000,cid
swarm,1048576,48,warm,3.643000,12.232000,cid
swarm,1048576,49,warm,3.745000,17.832000,cid
swarm,1048576,50,warm,4.855000,12.933000,cid
