system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,1024,1,10,19.91,19.910000000
swarm,1024,1,11,21.66,21.667000000
swarm,1024,1,12,22.03,22.036000000
swarm,1024,1,13,21.18,21.181000000
swarm,1024,1,14,22.05,22.052000000
swarm,1024,1,15,20.81,20.811000000
swarm,1024,1,16,21.41,21.418000000
swarm,1024,1,17,20.12,20.125000000
swarm,1024,1,18,20.17,20.179000000
swarm,1024,1,19,21.41,21.417000000
swarm,1024,1,20,22.08,22.089000000
swarm,1024,1,21,21.19,21.198000000
swarm,1024,1,22,21.63,21.634000000
swarm,1024,1,23,19.69,19.695000000
swarm,1024,1,24,20.89,20.898000000
swarm,1024,1,25,21.15,21.150000000
swarm,1024,1,26,21.55,21.558000000
swarm,1024,1,27,21.56,21.565000000
swarm,1024,1,28,21.07,21.072000000
swarm,1024,1,29,22.26,22.261000000
swarm,1024,1,30,20.63,20.637000000
swarm,1024,1,31,22.28,22.286000000
swarm,1024,1,32,20.44,20.447000000
swarm,1024,1,33,20.50,20.502000000
swarm,1024,1,34,21.66,21.664000000
swarm,1024,1,35,21.86,21.869000000
swarm,1024,1,36,21.38,21.386000000
swarm,1024,1,37,20.62,20.628000000
swarm,1024,1,38,20.73,20.732000000
swarm,1024,1,39,20.87,20.879000000
swarm,1024,1,40,20.66,20.661000000
swarm,1024,1,41,20.90,20.904000000
swarm,1024,1,42,20.66,20.660000000
swarm,1024,1,43,20.03,20.033000000
swarm,1024,1,44,21.08,21.082000000
swarm,1024,1,45,22.32,22.328000000
swarm,1024,1,46,21.94,21.947000000
swarm,1024,1,47,21.68,21.686000000
swarm,1024,1,48,21.06,21.069000000
swarm,1024,1,49,21.80,21.801000000
swarm,1024,1,50,20.82,20.828000000
our_system,10240,1,1,37.43,37.438000000
our_system,10240,1,2,38.30,38.308000000
our_system,10240,1,3,37.75,37.756000000
our_system,10240,1,4,37.40,37.404000000
our_system,10240,1,5,39.89,39.893000000
our_system,10240,1,6,37.32,37.323000000
our_system,10240,1,7,37.79,37.791000000
our_system,10240,1,8,39.21,39.217000000
our_system,10240,1,9,38.91,38.913000000
our_system,10240,1,10,39.21,39.213000000
our_system,10240,1,11,37.66,37.667000000
our_system,10240,1,12,44.82,44.820000000
our_system,10240,1,13,38.16,38.160000000
our_system,10240,1,14,37.81,37.813000000
our_system,10240,1,15,38.25,38.254000000
our_system,10240,1,16,35.37,35.377000000
our_system,10240,1,17,35.45,35.452000000
our_system,10240,1,18,37.54,37.540000000
our_system,10240,1,19,36.17,36.179000000
our_system,10240,1,20,39.71,39.712000000
our_system,10240,1,21,37.24,37.247000000
our_system,10240,1,22,38.61,38.614000000
our_system,10240,1,23,38.57,38.579000000
our_system,10240,1,24,39.50,39.507000000
our_system,10240,1,25,41.10,41.101000000
our_system,10240,1,26,40.11,40.119000000
our_system,10240,1,27,39.08,39.087000000
our_system,10240,1,28,37.02,37.028000000
our_system,10240,1,29,37.08,37.089000000
our_system,10240,1,30,40.04,40.046000000
our_system,10240,1,31,37.67,37.674000000
our_system,10240,1,32,38.09,38.097000000
our_system,10240,1,33,39.10,39.104000000
our_system,10240,1,34,38.92,38.929000000
our_system,10240,1,35,37.16,37.167000000
our_system,10240,1,36,38.07,38.072000000
our_system,10240,1,37,36.64,36.640000000
our_system,10240,1,38,38.49,38.495000000
our_system,10240,1,39,37.12,37.127000000
our_system,10240,1,40,36.81,36.811000000
our_system,10240,1,41,43.10,43.104000000
our_system,10240,1,42,39.25,39.257000000
our_system,10240,1,43,40.86,40.865000000
our_system,10240,1,44,38.61,38.616000000
our_system,10240,1,45,37.42,37.422000000
our_system,10240,1,46,39.03,39.037000000
our_system,10240,1,47,58.86,58.861000000
our_system,10240,1,48,36.72,36.724000000
our_system,10240,1,49,37.57,37.577000000
our_system,10240,1,50,36.65,36.657000000
swarm,10240,1,1,24.24,24.241000000
swarm,10240,1,2,22.58,22.581000000
swarm,10240,1,3,22.62,22.629000000
swarm,10240,1,4,20.84,20.845000000
swarm,10240,1,5,22.60,22.608000000
swarm,10240,1,6,23.91,23.919000000
swarm,10240,1,7,26.94,26.943000000
swarm,10240,1,8,26.58,26.581000000
swarm,10240,1,9,22.08,22.087000000
swarm,10240,1,10,21.47,21.471000000
swarm,10240,1,11,21.36,21.363000000
swarm,10240,1,12,22.91,22.916000000
swarm,10240,1,13,23.53,23.530000000
swarm,10240,1,14,23.81,23.812000000
swarm,10240,1,15,22.53,22.531000000
swarm,10240,1,16,20.54,20.543000000
swarm,10240,1,17,22.20,22.209000000
swarm,10240,1,18,21.16,21.162000000
swarm,10240,1,19,21.25,21.252000000
swarm,10240,1,20,22.06,22.060000000
swarm,10240,1,21,21.44,21.442000000
swarm,10240,1,22,21.77,21.774000000
swarm,10240,1,23,21.47,21.477000000
swarm,10240,1,24,23.42,23.425000000
swarm,10240,1,25,23.63,23.632000000
swarm,10240,1,26,24.00,24.001000000
swarm,10240,1,27,23.63,23.638000000
swarm,10240,1,28,21.84,21.840000000
swarm,10240,1,29,20.30,20.300000000
swarm,10240,1,30,26.08,26.083000000
swarm,10240,1,31,21.51,21.519000000
swarm,10240,1,32,21.31,21.312000000
swarm,10240,1,33,21.34,21.340000000
swarm,10240,1,34,22.06,22.060000000
swarm,10240,1,35,22.90,22.909000000
swarm,10240,1,36,20.84,20.849000000
swarm,10240,1,37,21.17,21.177000000
swarm,10240,1,38,21.38,21.383000000
swarm,10240,1,39,21.95,21.951000000
swarm,10240,1,40,20.44,20.446000000
swarm,10240,1,41,21.16,21.168000000
swarm,10240,1,42,21.06,21.069000000
swarm,10240,1,43,21.15,21.159000000
swarm,10240,1,44,25.11,25.111000000
swarm,10240,1,45,20.34,20.340000000
swarm,10240,1,46,27.01,27.010000000
swarm,10240,1,47,21.61,21.615000000
swarm,10240,1,48,21.40,21.407000000
swarm,10240,1,49,21.37,21.377000000
swarm,10240,1,50,21.24,21.245000000
our_system,102400,1,1,53.68,53.686000000
our_system,102400,1,2,51.81,51.812000000
our_system,102400,1,3,48.44,48.443000000
our_system,102400,1,4,50.21,50.214000000
our_system,102400,1,5,48.99,48.994000000
our_system,102400,1,6,51.44,51.445000000
our_system,102400,1,7,47.71,47.711000000
our_system,102400,1,8,52.83,52.833000000
our_system,102400,1,9,50.04,50.044000000
our_system,102400,1,10,45.53,45.539000000
our_system,102400,1,11,49.36,49.360000000
our_system,102400,1,12,47.59,47.599000000
our_system,102400,1,13,46.72,46.728000000
our_system,102400,1,14,47.22,47.227000000
our_system,102400,1,15,50.59,50.599000000
our_system,102400,1,16,46.38,46.387000000
our_system,102400,1,17,54.27,54.278000000
our_system,102400,1,18,60.51,60.514000000
our_system,102400,1,19,45.72,45.727000000
our_system,102400,1,20,47.12,47.128000000
our_system,102400,1,21,59.13,59.132000000
our_system,102400,1,22,48.33,48.335000000
our_system,102400,1,23,48.12,48.125000000
our_system,102400,1,24,49.37,49.375000000
our_system,102400,1,25,47.69,47.694000000
our_system,102400,1,26,48.51,48.513000000
our_system,102400,1,27,45.73,45.737000000
our_system,102400,1,28,45.62,45.625000000
our_system,102400,1,29,48.37,48.371000000
our_system,102400,1,30,44.69,44.693000000
our_system,102400,1,31,45.10,45.107000000
our_system,102400,1,32,45.47,45.476000000
our_system,102400,1,33,46.54,46.549000000
our_system,102400,1,34,47.52,47.523000000
our_system,102400,1,35,45.71,45.714000000
our_system,102400,1,36,46.54,46.544000000
our_system,102400,1,37,47.36,47.361000000
our_system,102400,1,38,48.64,48.642000000
our_system,102400,1,39,45.31,45.314000000
our_system,102400,1,40,48.39,48.395000000
our_system,102400,1,41,48.68,48.680000000
our_system,102400,1,42,50.52,50.524000000
our_system,102400,1,43,48.55,48.555000000
our_system,102400,1,44,48.44,48.448000000
our_system,102400,1,45,46.65,46.659000000
our_system,102400,1,46,47.16,47.161000000
our_system,102400,1,47,47.06,47.061000000
our_system,102400,1,48,46.98,46.980000000
our_system,102400,1,49,48.41,48.411000000
our_system,102400,1,50,47.31,47.315000000
swarm,102400,1,1,22.12,22.126000000
swarm,102400,1,2,26.33,26.335000000
swarm,102400,1,3,22.01,22.015000000
swarm,102400,1,4,24.05,24.057000000
swarm,102400,1,5,22.80,22.809000000
swarm,102400,1,6,23.07,23.079000000
swarm,102400,1,7,22.53,22.539000000
swarm,102400,1,8,25.30,25.302000000
swarm,102400,1,9,22.15,22.153000000
swarm,102400,1,10,25.65,25.653000000
swarm,102400,1,11,21.86,21.862000000
swarm,102400,1,12,22.95,22.952000000
swarm,102400,1,13,22.31,22.310000000
swarm,102400,1,14,21.26,21.263000000
swarm,102400,1,15,24.76,24.763000000
swarm,102400,1,16,23.72,23.729000000
swarm,102400,1,17,22.91,22.910000000
swarm,102400,1,18,22.55,22.552000000
swarm,102400,1,19,26.19,26.191000000
swarm,102400,1,20,27.47,27.478000000
swarm,102400,1,21,26.72,26.721000000
swarm,102400,1,22,26.54,26.545000000
swarm,102400,1,23,24.07,24.079000000
swarm,102400,1,24,26.61,26.615000000
swarm,102400,1,25,25.32,25.326000000
swarm,102400,1,26,23.19,23.193000000
swarm,102400,1,27,22.14,22.146000000
swarm,102400,1,28,22.55,22.555000000
swarm,102400,1,29,23.04,23.041000000
swarm,102400,1,30,27.67,27.671000000
swarm,102400,1,31,28.91,28.912000000
swarm,102400,1,32,27.84,27.843000000
swarm,102400,1,33,21.53,21.533000000
swarm,102400,1,34,22.54,22.541000000
swarm,102400,1,35,22.00,22.000000000
swarm,102400,1,36,24.11,24.115000000
swarm,102400,1,37,21.62,21.627000000
swarm,102400,1,38,23.07,23.072000000
swarm,102400,1,39,24.92,24.920000000
swarm,102400,1,40,25.10,25.102000000
swarm,102400,1,41,24.68,24.689000000
swarm,102400,1,42,21.43,21.437000000
swarm,102400,1,43,21.24,21.245000000
swarm,102400,1,44,21.55,21.553000000
swarm,102400,1,45,21.96,21.967000000
swarm,102400,1,46,24.14,24.143000000
swarm,102400,1,47,21.62,21.626000000
swarm,102400,1,48,21.80,21.802000000
swarm,102400,1,49,23.29,23.293000000
swarm,102400,1,50,25.57,25.571000000
our_system,1048576,1,1,172.41,172.418000000
our_system,1048576,1,2,176.28,176.281000000
our_system,1048576,1,3,167.64,167.646000000
our_system,1048576,1,4,173.21,173.217000000
our_system,1048576,1,5,170.29,170.291000000
our_system,1048576,1,6,184.80,184.802000000
our_system,1048576,1,7,166.37,166.379000000
our_system,1048576,1,8,188.34,188.347000000
our_system,1048576,1,9,155.65,155.655000000
our_system,1048576,1,10,153.40,153.406000000
our_system,1048576,1,11,153.67,153.670000000
our_system,1048576,1,12,149.84,149.846000000
our_system,1048576,1,13,157.11,157.118000000
our_system,1048576,1,14,155.76,155.765000000
our_system,1048576,1,15,155.03,155.035000000
our_system,1048576,1,16,155.32,155.325000000
our_system,1048576,1,17,161.31,161.316000000
our_system,1048576,1,18,173.21,173.210000000
our_system,1048576,1,19,180.19,180.197000000
our_system,1048576,1,20,187.88,187.889000000
our_system,1048576,1,21,175.21,175.213000000
our_system,1048576,1,22,180.70,180.709000000
our_system,1048576,1,23,152.82,152.821000000
our_system,1048576,1,24,210.92,210.929000000
our_system,1048576,1,25,179.83,179.834000000
our_system,1048576,1,26,175.04,175.040000000
our_system,1048576,1,27,152.78,152.782000000
our_system,1048576,1,28,168.49,168.499000000
our_system,1048576,1,29,171.58,171.587000000
our_system,1048576,1,30,176.18,176.180000000
our_system,1048576,1,31,179.95,179.959000000
our_system,1048576,1,32,186.43,186.438000000
our_system,1048576,1,33,160.63,160.636000000
our_system,1048576,1,34,176.49,176.491000000
our_system,1048576,1,35,177.80,177.801000000
our_system,1048576,1,36,175.06,175.067000000
our_system,1048576,1,37,174.18,174.181000000
our_system,1048576,1,38,189.43,189.438000000
our_system,1048576,1,39,193.88,193.884000000
our_system,1048576,1,40,195.99,195.991000000
our_system,1048576,1,41,169.68,169.682000000
our_system,1048576,1,42,207.25,207.259000000
our_system,1048576,1,43,190.60,190.604000000
our_system,1048576,1,44,191.00,191.007000000
our_system,1048576,1,45,179.20,179.202000000
our_system,1048576,1,46,187.49,187.490000000
our_system,1048576,1,47,185.28,185.282000000
our_system,1048576,1,48,205.92,205.927000000
our_system,1048576,1,49,180.02,180.025000000
our_system,1048576,1,50,178.68,178.685000000
swarm,1048576,1,1,38.15,38.153000000
swarm,1048576,1,2,38.46,38.468000000
swarm,1048576,1,3,35.27,35.276000000
swarm,1048576,1,4,52.55,52.553000000
swarm,1048576,1,5,33.59,33.594000000
swarm,1048576,1,6,33.73,33.736000000
swarm,1048576,1,7,33.93,33.935000000
swarm,1048576,1,8,41.54,41.543000000
swarm,1048576,1,9,32.94,32.943000000
swarm,1048576,1,10,33.89,33.892000000
swarm,1048576,1,11,35.50,35.503000000
swarm,1048576,1,12,33.80,33.804000000
swarm,1048576,1,13,33.93,33.932000000
swarm,1048576,1,14,35.14,35.142000000
swarm,1048576,1,15,33.39,33.392000000
swarm,1048576,1,16,38.17,38.174000000
swarm,1048576,1,17,34.34,34.346000000
swarm,1048576,1,18,35.99,35.992000000
swarm,1048576,1,19,33.70,33.703000000
swarm,1048576,1,20,37.48,37.485000000
swarm,1048576,1,21,39.60,39.602000000
swarm,1048576,1,22,35.89,35.892000000
swarm,1048576,1,23,35.91,35.916000000
swarm,1048576,1,24,34.28,34.280000000
swarm,1048576,1,25,39.81,39.816000000
swarm,1048576,1,26,44.01,44.014000000
swarm,1048576,1,27,41.44,41.443000000
swarm,1048576,1,28,44.64,44.642000000
swarm,1048576,1,29,43.11,43.115000000
swarm,1048576,1,30,35.48,35.483000000
swarm,1048576,1,31,38.65,38.659000000
swarm,1048576,1,32,34.59,34.598000000
swarm,1048576,1,33,35.97,35.974000000
swarm,1048576,1,34,36.15,36.158000000
swarm,1048576,1,35,34.29,34.297000000
swarm,1048576,1,36,37.33,37.339000000
swarm,1048576,1,37,34.31,34.314000000
swarm,1048576,1,38,34.53,34.530000000
swarm,1048576,1,39,35.02,35.023000000
swarm,1048576,1,40,34.95,34.952000000
swarm,1048576,1,41,39.99,39.994000000
swarm,1048576,1,42,38.49,38.490000000
swarm,1048576,1,43,35.80,35.802000000
swarm,1048576,1,44,36.76,36.766000000
swarm,1048576,1,45,34.50,34.501000000
swarm,1048576,1,46,37.46,37.468000000
swarm,1048576,1,47,58.05,58.055000000
swarm,1048576,1,48,34.88,34.882000000
swarm,1048576,1,49,35.37,35.372000000
swarm,1048576,1,50,34.34,34.345000000
