timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T17:14:23Z,swarm-node14,0.33,26.69
2026-04-07T17:14:23Z,swarm-node13,1.20,28.9
2026-04-07T17:14:23Z,swarm-node12,0.12,28.32
2026-04-07T17:14:23Z,swarm-node11,0.35,75.3
2026-04-07T17:14:23Z,swarm-node10,0.37,77.53
2026-04-07T17:14:23Z,swarm-node9,0.18,27.18
2026-04-07T17:14:23Z,swarm-node8,1.38,30.53
2026-04-07T17:14:23Z,swarm-node7,0.72,26.07
2026-04-07T17:14:23Z,swarm-node6,0.04,27.28
2026-04-07T17:14:23Z,swarm-node5,1.44,68.35
2026-04-07T17:14:23Z,swarm-node4,0.09,26.22
2026-04-07T17:14:23Z,swarm-node3,1.32,67.06
2026-04-07T17:14:23Z,swarm-node2,0.33,27.52
2026-04-07T17:14:23Z,swarm-node1,1.09,26.96
2026-04-07T17:14:23Z,swarm-bootstrap,0.37,101
2026-04-07T17:14:23Z,fall25-node50,1.48,67.28
2026-04-07T17:14:23Z,fall25-node49,0.29,53.3
2026-04-07T17:14:23Z,fall25-node48,0.70,43.47
2026-04-07T17:14:23Z,fall25-node47,1.55,62.3
2026-04-07T17:14:23Z,fall25-node46,0.06,19.55
2026-04-07T17:14:23Z,fall25-node45,0.19,64.28
2026-04-07T17:14:23Z,fall25-node44,3.38,61.59
2026-04-07T17:14:23Z,fall25-node43,2.85,63.97
2026-04-07T17:14:23Z,fall25-node42,1.84,68.11
2026-04-07T17:14:23Z,fall25-node41,1.54,68.68
2026-04-07T17:14:23Z,fall25-node40,0.13,73.35
2026-04-07T17:14:23Z,fall25-node39,0.23,64.8
2026-04-07T17:14:23Z,fall25-node38,3.94,74.97
2026-04-07T17:14:23Z,fall25-node37,2.64,73.04
2026-04-07T17:14:23Z,fall25-node36,0.49,72.84
2026-04-07T17:14:23Z,fall25-node35,4.38,63.14
2026-04-07T17:14:23Z,fall25-node34,6.34,73.19
2026-04-07T17:14:23Z,fall25-node33,2.77,72.13
2026-04-07T17:14:23Z,fall25-node32,3.53,84.87
2026-04-07T17:14:23Z,fall25-node31,2.54,73.41
2026-04-07T17:14:23Z,fall25-node30,4.34,70.93
2026-04-07T17:14:23Z,fall25-node29,3.43,61.98
2026-04-07T17:14:23Z,fall25-node28,2.18,68.23
2026-04-07T17:14:23Z,fall25-node27,2.82,73.76
2026-04-07T17:14:23Z,fall25-node26,1.83,72.67
2026-04-07T17:14:23Z,fall25-node25,0.14,66.17
2026-04-07T17:14:23Z,fall25-node24,0.77,67.3
2026-04-07T17:14:23Z,fall25-node23,1.84,64.83
2026-04-07T17:14:23Z,fall25-node22,0.15,69.12
2026-04-07T17:14:23Z,fall25-node21,0.38,79.55
2026-04-07T17:14:23Z,fall25-node20,6.88,72.98
2026-04-07T17:14:23Z,fall25-node19,5.10,77.16
2026-04-07T17:14:23Z,fall25-node18,0.66,70.48
2026-04-07T17:14:23Z,fall25-node17,0.31,82.3
2026-04-07T17:14:23Z,fall25-node16,0.18,72.99
2026-04-07T17:14:23Z,fall25-node15,1.75,78.94
2026-04-07T17:14:23Z,fall25-node14,2.44,78.29
2026-04-07T17:14:23Z,fall25-node13,0.48,68.66
2026-04-07T17:14:23Z,fall25-node12,5.31,76.61
2026-04-07T17:14:23Z,fall25-node11,0.65,67.5
2026-04-07T17:14:23Z,fall25-node10,0.54,74.59
2026-04-07T17:14:23Z,fall25-node9,0.81,72.22
2026-04-07T17:14:23Z,fall25-node8,3.67,69.68
2026-04-07T17:14:23Z,fall25-node7,0.17,72.39
2026-04-07T17:14:23Z,fall25-node6,0.61,61.37
2026-04-07T17:14:23Z,fall25-node5,0.19,65.97
2026-04-07T17:14:23Z,fall25-node4,0.55,72.61
2026-04-07T17:14:23Z,fall25-node3,0.31,74.25
2026-04-07T17:14:23Z,fall25-node2,0.19,63.08
2026-04-07T17:14:23Z,fall25-bootstrap,1.70,89.71
2026-04-07T17:17:46Z,swarm-node49,0.30,68.4
2026-04-07T17:17:46Z,swarm-node48,0.32,26.95
2026-04-07T17:17:46Z,swarm-node47,1.05,28.54
2026-04-07T17:17:46Z,swarm-node46,0.09,27.77
2026-04-07T17:17:46Z,swarm-node45,0.26,27.52
2026-04-07T17:17:46Z,swarm-node44,1.49,31.61
2026-04-07T17:17:46Z,swarm-node43,0.08,27.45
2026-04-07T17:17:46Z,swarm-node42,0.20,69.04
2026-04-07T17:17:46Z,swarm-node41,1.20,70.48
2026-04-07T17:17:46Z,swarm-node40,0.43,75.02
2026-04-07T17:17:46Z,swarm-node39,0.16,26.6
2026-04-07T17:17:46Z,swarm-node38,0.33,81.37
2026-04-07T17:17:46Z,swarm-node37,0.54,27.75
2026-04-07T17:17:46Z,swarm-node36,0.92,27.12
2026-04-07T17:17:46Z,swarm-node35,0.23,71.05
2026-04-07T17:17:46Z,swarm-node34,0.70,70.43
2026-04-07T17:17:46Z,swarm-node33,1.10,29.55
2026-04-07T17:17:46Z,swarm-node32,0.19,27.73
2026-04-07T17:17:46Z,swarm-node31,0.51,26.95
2026-04-07T17:17:46Z,swarm-node30,1.25,27.67
2026-04-07T17:17:46Z,swarm-node29,0.14,28.48
2026-04-07T17:17:46Z,swarm-node28,0.13,28.7
2026-04-07T17:17:46Z,swarm-node27,0.36,29.73
2026-04-07T17:17:46Z,swarm-node26,0.37,28.22
2026-04-07T17:17:46Z,swarm-node25,1.30,27.62
2026-04-07T17:17:46Z,swarm-node24,0.32,33.3
2026-04-07T17:17:46Z,swarm-node23,0.42,28.46
2026-04-07T17:17:46Z,swarm-node22,0.39,28.12
2026-04-07T17:17:46Z,swarm-node21,0.18,30.76
2026-04-07T17:17:46Z,swarm-node20,0.10,68.48
2026-04-07T17:17:46Z,swarm-node19,0.85,71.02
2026-04-07T17:17:46Z,swarm-node18,0.27,30.88
2026-04-07T17:17:46Z,swarm-node17,1.54,27.22
2026-04-07T17:17:46Z,swarm-node16,0.39,28.42
2026-04-07T17:17:46Z,swarm-node15,0.32,30.11
2026-04-07T17:17:46Z,swarm-node14,0.30,27.54
2026-04-07T17:17:46Z,swarm-node13,0.30,28.76
2026-04-07T17:17:46Z,swarm-node12,1.31,28.52
2026-04-07T17:17:46Z,swarm-node11,0.10,76.3
2026-04-07T17:17:46Z,swarm-node10,0.20,79.45
2026-04-07T17:17:46Z,swarm-node9,1.32,27.35
2026-04-07T17:17:46Z,swarm-node8,0.40,31.32
2026-04-07T17:17:46Z,swarm-node7,0.17,26.16
2026-04-07T17:17:46Z,swarm-node6,0.03,27.97
2026-04-07T17:17:46Z,swarm-node5,0.38,68.77
2026-04-07T17:17:46Z,swarm-node4,1.33,26.11
2026-04-07T17:17:46Z,swarm-node3,0.08,59.93
2026-04-07T17:17:46Z,swarm-node2,0.17,28.21
2026-04-07T17:17:46Z,swarm-node1,1.05,27.53
2026-04-07T17:17:46Z,swarm-bootstrap,0.34,91.93
2026-04-07T17:17:46Z,fall25-node50,0.17,67.76
2026-04-07T17:17:46Z,fall25-node49,0.47,63.49
2026-04-07T17:17:46Z,fall25-node48,2.53,59.87
2026-04-07T17:17:46Z,fall25-node47,0.40,67.79
2026-04-07T17:17:46Z,fall25-node46,0.14,18.61
2026-04-07T17:17:46Z,fall25-node45,0.49,59.4
2026-04-07T17:17:46Z,fall25-node44,11.21,74.68
2026-04-07T17:17:46Z,fall25-node43,8.92,68.39
2026-04-07T17:17:46Z,fall25-node42,7.32,70.17
2026-04-07T17:17:46Z,fall25-node41,13.92,69.11
2026-04-07T17:17:46Z,fall25-node40,2.13,73.07
2026-04-07T17:17:46Z,fall25-node39,0.69,66.7
2026-04-07T17:17:46Z,fall25-node38,0.41,74
2026-04-07T17:17:46Z,fall25-node37,2.97,74.63
2026-04-07T17:17:46Z,fall25-node36,0.17,65.14
2026-04-07T17:17:46Z,fall25-node35,7.78,74.29
2026-04-07T17:17:46Z,fall25-node34,0.32,72.72
2026-04-07T17:17:46Z,fall25-node33,0.83,73.31
2026-04-07T17:17:46Z,fall25-node32,2.53,81.25
2026-04-07T17:17:46Z,fall25-node31,0.56,66.18
2026-04-07T17:17:46Z,fall25-node30,0.34,78.85
2026-04-07T17:17:46Z,fall25-node29,1.14,77.49
2026-04-07T17:17:46Z,fall25-node28,4.89,70.81
2026-04-07T17:17:46Z,fall25-node27,0.28,74.63
2026-04-07T17:17:46Z,fall25-node26,0.81,72.37
2026-04-07T17:17:46Z,fall25-node25,0.14,78.57
2026-04-07T17:17:46Z,fall25-node24,1.40,83.77
2026-04-07T17:17:46Z,fall25-node23,1.40,74.81
2026-04-07T17:17:46Z,fall25-node22,0.41,92.11
2026-04-07T17:17:46Z,fall25-node21,2.12,98.28
2026-04-07T17:17:46Z,fall25-node20,0.20,73.83
2026-04-07T17:17:46Z,fall25-node19,1.26,80.09
2026-04-07T17:17:46Z,fall25-node18,0.52,76.65
2026-04-07T17:17:46Z,fall25-node17,1.10,77.55
2026-04-07T17:17:46Z,fall25-node16,0.25,65.5
2026-04-07T17:17:46Z,fall25-node15,0.57,84.07
2026-04-07T17:17:46Z,fall25-node14,1.55,76.32
2026-04-07T17:17:46Z,fall25-node13,0.86,60.3
2026-04-07T17:17:46Z,fall25-node12,0.14,70.84
2026-04-07T17:17:46Z,fall25-node11,2.06,77.91
2026-04-07T17:17:46Z,fall25-node10,221.34,69.76
2026-04-07T17:17:46Z,fall25-node9,9.59,73.66
2026-04-07T17:17:46Z,fall25-node8,0.53,75.21
2026-04-07T17:17:46Z,fall25-node7,0.27,58.95
2026-04-07T17:17:46Z,fall25-node6,0.31,63.52
2026-04-07T17:17:46Z,fall25-node5,0.44,69.15
2026-04-07T17:17:46Z,fall25-node4,0.14,76.75
2026-04-07T17:17:46Z,fall25-node3,0.22,69.18
2026-04-07T17:17:46Z,fall25-node2,1.30,69.64
2026-04-07T17:17:46Z,fall25-bootstrap,2.90,204.4
2026-04-07T17:21:13Z,swarm-node49,0.62,68.94
2026-04-07T17:21:13Z,swarm-node48,2.41,26.14
2026-04-07T17:21:13Z,swarm-node47,0.31,26.87
2026-04-07T17:21:13Z,swarm-node46,0.27,27.34
2026-04-07T17:21:13Z,swarm-node45,0.10,26.73
2026-04-07T17:21:13Z,swarm-node44,0.35,28.22
2026-04-07T17:21:13Z,swarm-node43,0.06,27.17
2026-04-07T17:21:13Z,swarm-node42,0.28,69.26
2026-04-07T17:21:13Z,swarm-node41,0.50,70.79
2026-04-07T17:21:13Z,swarm-node40,0.12,75.27
2026-04-07T17:21:13Z,swarm-node39,0.13,26.34
2026-04-07T17:21:13Z,swarm-node38,1.09,77.22
2026-04-07T17:21:13Z,swarm-node37,0.69,26.92
2026-04-07T17:21:13Z,swarm-node36,0.60,26.91
2026-04-07T17:21:13Z,swarm-node35,1.60,70.11
2026-04-07T17:21:13Z,swarm-node34,0.65,69.49
2026-04-07T17:21:13Z,swarm-node33,0.91,29.25
2026-04-07T17:21:13Z,swarm-node32,1.68,27.23
2026-04-07T17:21:13Z,swarm-node31,0.34,26.39
2026-04-07T17:21:13Z,swarm-node30,1.65,25.8
2026-04-07T17:21:13Z,swarm-node29,0.15,26.88
2026-04-07T17:21:13Z,swarm-node28,0.22,26.95
2026-04-07T17:21:13Z,swarm-node27,1.43,28.15
2026-04-07T17:21:13Z,swarm-node26,0.20,25.68
2026-04-07T17:21:13Z,swarm-node25,0.45,27.11
2026-04-07T17:21:13Z,swarm-node24,1.26,33.44
2026-04-07T17:21:13Z,swarm-node23,1.28,27.71
2026-04-07T17:21:13Z,swarm-node22,0.68,27.02
2026-04-07T17:21:13Z,swarm-node21,0.18,27.99
2026-04-07T17:21:13Z,swarm-node20,0.35,68.69
2026-04-07T17:21:13Z,swarm-node19,0.37,70.6
2026-04-07T17:21:13Z,swarm-node18,0.23,30.44
2026-04-07T17:21:13Z,swarm-node17,0.09,25.6
2026-04-07T17:21:13Z,swarm-node16,1.11,27.48
2026-04-07T17:21:13Z,swarm-node15,0.20,29.48
2026-04-07T17:21:13Z,swarm-node14,0.56,25.98
2026-04-07T17:21:13Z,swarm-node13,0.44,28.3
2026-04-07T17:21:13Z,swarm-node12,0.22,28.33
2026-04-07T17:21:13Z,swarm-node11,1.34,76.73
2026-04-07T17:21:13Z,swarm-node10,0.26,78.25
2026-04-07T17:21:13Z,swarm-node9,0.28,26.29
2026-04-07T17:21:13Z,swarm-node8,1.16,28.84
2026-04-07T17:21:13Z,swarm-node7,0.43,25.8
2026-04-07T17:21:13Z,swarm-node6,0.04,26.62
2026-04-07T17:21:13Z,swarm-node5,0.25,67.94
2026-04-07T17:21:13Z,swarm-node4,0.48,25.73
2026-04-07T17:21:13Z,swarm-node3,0.06,60.07
2026-04-07T17:21:13Z,swarm-node2,0.44,27.38
2026-04-07T17:21:13Z,swarm-node1,0.38,27.71
2026-04-07T17:21:13Z,swarm-bootstrap,1.38,92.43
2026-04-07T17:21:13Z,fall25-node50,0.30,68.98
2026-04-07T17:21:13Z,fall25-node49,0.53,75.48
2026-04-07T17:21:13Z,fall25-node48,0.55,55.92
2026-04-07T17:21:13Z,fall25-node47,0.33,77.16
2026-04-07T17:21:13Z,fall25-node46,0.15,18.61
2026-04-07T17:21:13Z,fall25-node45,0.37,62.04
2026-04-07T17:21:13Z,fall25-node44,0.39,72.11
2026-04-07T17:21:13Z,fall25-node43,0.62,67.54
2026-04-07T17:21:13Z,fall25-node42,0.44,73.69
2026-04-07T17:21:13Z,fall25-node41,3.26,69.48
2026-04-07T17:21:13Z,fall25-node40,0.24,71.23
2026-04-07T17:21:13Z,fall25-node39,0.17,70.16
2026-04-07T17:21:13Z,fall25-node38,2.08,77.73
2026-04-07T17:21:13Z,fall25-node37,0.71,79.55
2026-04-07T17:21:13Z,fall25-node36,1.48,68.59
2026-04-07T17:21:13Z,fall25-node35,0.64,69.12
2026-04-07T17:21:13Z,fall25-node34,2.66,73.28
2026-04-07T17:21:13Z,fall25-node33,0.35,74.96
2026-04-07T17:21:13Z,fall25-node32,0.54,76.26
2026-04-07T17:21:13Z,fall25-node31,2.59,65.46
2026-04-07T17:21:13Z,fall25-node30,0.53,96.95
2026-04-07T17:21:13Z,fall25-node29,0.78,75.66
2026-04-07T17:21:13Z,fall25-node28,0.45,70.64
2026-04-07T17:21:13Z,fall25-node27,0.22,69.5
2026-04-07T17:21:13Z,fall25-node26,0.26,68.77
2026-04-07T17:21:13Z,fall25-node25,8.77,73.27
2026-04-07T17:21:13Z,fall25-node24,0.57,81.74
2026-04-07T17:21:13Z,fall25-node23,5.63,58.15
2026-04-07T17:21:13Z,fall25-node22,6.88,84.16
2026-04-07T17:21:13Z,fall25-node21,4.93,85.42
2026-04-07T17:21:13Z,fall25-node20,0.43,72.05
2026-04-07T17:21:13Z,fall25-node19,1.78,76.76
2026-04-07T17:21:13Z,fall25-node18,0.19,81.65
2026-04-07T17:21:13Z,fall25-node17,0.16,72.96
2026-04-07T17:21:13Z,fall25-node16,0.12,63.95
2026-04-07T17:21:13Z,fall25-node15,1.13,85.62
2026-04-07T17:21:13Z,fall25-node14,2.65,78.16
2026-04-07T17:21:13Z,fall25-node13,2.13,67.61
2026-04-07T17:21:13Z,fall25-node12,0.12,70.13
2026-04-07T17:21:13Z,fall25-node11,0.20,69.36
2026-04-07T17:21:13Z,fall25-node10,5.33,67.26
2026-04-07T17:21:13Z,fall25-node9,0.23,67.58
2026-04-07T17:21:13Z,fall25-node8,1.63,79.96
2026-04-07T17:21:13Z,fall25-node7,1.74,75.45
2026-04-07T17:21:13Z,fall25-node6,1.55,66.21
2026-04-07T17:21:13Z,fall25-node5,0.52,65.87
2026-04-07T17:21:13Z,fall25-node4,0.09,73.44
2026-04-07T17:21:13Z,fall25-node3,0.35,74.71
2026-04-07T17:21:13Z,fall25-node2,5.47,73.35
2026-04-07T17:21:13Z,fall25-bootstrap,2.51,193
2026-04-07T17:24:41Z,swarm-node49,1.25,68.41
2026-04-07T17:24:41Z,swarm-node48,1.16,25.9
2026-04-07T17:24:41Z,swarm-node47,0.64,27.04
2026-04-07T17:24:41Z,swarm-node46,1.63,26.28
2026-04-07T17:24:41Z,swarm-node45,0.16,26.87
2026-04-07T17:24:41Z,swarm-node44,0.07,27.84
2026-04-07T17:24:41Z,swarm-node43,1.36,27.16
2026-04-07T17:24:41Z,swarm-node42,0.40,69.22
2026-04-07T17:24:41Z,swarm-node41,0.13,69.77
2026-04-07T17:24:41Z,swarm-node40,1.60,75.38
2026-04-07T17:24:41Z,swarm-node39,0.11,26.32
2026-04-07T17:24:41Z,swarm-node38,0.20,77.27
2026-04-07T17:24:41Z,swarm-node37,0.11,26.66
2026-04-07T17:24:41Z,swarm-node36,0.45,27.52
2026-04-07T17:24:41Z,swarm-node35,1.48,69.31
2026-04-07T17:24:41Z,swarm-node34,1.05,69.95
2026-04-07T17:24:41Z,swarm-node33,0.48,28.91
2026-04-07T17:24:41Z,swarm-node32,1.35,27.35
2026-04-07T17:24:41Z,swarm-node31,0.29,25.43
2026-04-07T17:24:41Z,swarm-node30,0.49,25.89
2026-04-07T17:24:41Z,swarm-node29,0.25,26.99
2026-04-07T17:24:41Z,swarm-node28,0.10,25.54
2026-04-07T17:24:41Z,swarm-node27,1.05,27.94
2026-04-07T17:24:41Z,swarm-node26,0.60,26
2026-04-07T17:24:41Z,swarm-node25,0.65,27.26
2026-04-07T17:24:41Z,swarm-node24,2.23,33.57
2026-04-07T17:24:41Z,swarm-node23,0.48,26.54
2026-04-07T17:24:41Z,swarm-node22,0.15,26.07
2026-04-07T17:24:41Z,swarm-node21,0.34,27.32
2026-04-07T17:24:41Z,swarm-node20,0.19,67.47
2026-04-07T17:24:41Z,swarm-node19,1.34,70.27
2026-04-07T17:24:41Z,swarm-node18,0.33,30.45
2026-04-07T17:24:41Z,swarm-node17,0.34,25.39
2026-04-07T17:24:41Z,swarm-node16,1.26,26.28
2026-04-07T17:24:41Z,swarm-node15,0.45,29.12
2026-04-07T17:24:41Z,swarm-node14,0.57,26.5
2026-04-07T17:24:41Z,swarm-node13,0.27,27.32
2026-04-07T17:24:41Z,swarm-node12,0.38,27.88
2026-04-07T17:24:41Z,swarm-node11,1.09,76.29
2026-04-07T17:24:41Z,swarm-node10,2.08,76.54
2026-04-07T17:24:41Z,swarm-node9,0.09,26.34
2026-04-07T17:24:41Z,swarm-node8,0.07,28.19
2026-04-07T17:24:41Z,swarm-node7,1.45,24.86
2026-04-07T17:24:41Z,swarm-node6,0.04,26.35
2026-04-07T17:24:41Z,swarm-node5,0.54,67.05
2026-04-07T17:24:41Z,swarm-node4,0.43,24.71
2026-04-07T17:24:41Z,swarm-node3,1.11,60.29
2026-04-07T17:24:41Z,swarm-node2,0.56,27.38
2026-04-07T17:24:41Z,swarm-node1,1.63,26.7
2026-04-07T17:24:41Z,swarm-bootstrap,0.22,91.69
2026-04-07T17:24:41Z,fall25-node50,6.85,65.48
2026-04-07T17:24:41Z,fall25-node49,0.21,69.19
2026-04-07T17:24:41Z,fall25-node48,0.10,58.01
2026-04-07T17:24:41Z,fall25-node47,3.78,73.72
2026-04-07T17:24:41Z,fall25-node46,0.10,18.94
2026-04-07T17:24:41Z,fall25-node45,3.02,61.11
2026-04-07T17:24:41Z,fall25-node44,4.37,78.75
2026-04-07T17:24:41Z,fall25-node43,2.18,71
2026-04-07T17:24:41Z,fall25-node42,2.30,74.57
2026-04-07T17:24:41Z,fall25-node41,0.35,68.82
2026-04-07T17:24:41Z,fall25-node40,0.11,74.27
2026-04-07T17:24:41Z,fall25-node39,0.13,74.09
2026-04-07T17:24:41Z,fall25-node38,9.30,77.66
2026-04-07T17:24:41Z,fall25-node37,0.31,78.11
2026-04-07T17:24:41Z,fall25-node36,0.20,68.75
2026-04-07T17:24:41Z,fall25-node35,0.46,75.02
2026-04-07T17:24:41Z,fall25-node34,3.88,77.11
2026-04-07T17:24:41Z,fall25-node33,3.92,74.47
2026-04-07T17:24:41Z,fall25-node32,0.39,75.02
2026-04-07T17:24:41Z,fall25-node31,3.01,69.62
2026-04-07T17:24:41Z,fall25-node30,0.17,96.64
2026-04-07T17:24:41Z,fall25-node29,0.32,79.65
2026-04-07T17:24:41Z,fall25-node28,0.84,70.91
2026-04-07T17:24:41Z,fall25-node27,0.29,74.31
2026-04-07T17:24:41Z,fall25-node26,0.17,69.2
2026-04-07T17:24:41Z,fall25-node25,0.38,74.58
2026-04-07T17:24:41Z,fall25-node24,0.27,78.53
2026-04-07T17:24:41Z,fall25-node23,0.21,66.67
2026-04-07T17:24:41Z,fall25-node22,0.34,78.61
2026-04-07T17:24:41Z,fall25-node21,0.36,80.52
2026-04-07T17:24:41Z,fall25-node20,0.20,72.06
2026-04-07T17:24:41Z,fall25-node19,3.16,72.66
2026-04-07T17:24:41Z,fall25-node18,4.76,77.44
2026-04-07T17:24:41Z,fall25-node17,2.59,74.31
2026-04-07T17:24:41Z,fall25-node16,1.22,69.27
2026-04-07T17:24:41Z,fall25-node15,0.86,73.43
2026-04-07T17:24:41Z,fall25-node14,0.91,76.24
2026-04-07T17:24:41Z,fall25-node13,0.34,63.82
2026-04-07T17:24:41Z,fall25-node12,0.17,59.45
2026-04-07T17:24:41Z,fall25-node11,0.29,71.67
2026-04-07T17:24:41Z,fall25-node10,1.46,78.33
2026-04-07T17:24:41Z,fall25-node9,0.17,66.18
2026-04-07T17:24:41Z,fall25-node8,1.10,76.69
2026-04-07T17:24:41Z,fall25-node7,1.11,74.64
2026-04-07T17:24:41Z,fall25-node6,0.17,65.48
2026-04-07T17:24:41Z,fall25-node5,0.12,69.22
2026-04-07T17:24:41Z,fall25-node4,0.39,74.17
2026-04-07T17:24:41Z,fall25-node3,2.31,76.64
2026-04-07T17:24:41Z,fall25-node2,1.98,72.89
2026-04-07T17:24:41Z,fall25-bootstrap,1.18,177.7
2026-04-07T17:28:08Z,swarm-node49,0.53,67.2
2026-04-07T17:28:08Z,swarm-node48,0.76,26.04
2026-04-07T17:28:08Z,swarm-node47,0.23,27.71
2026-04-07T17:28:08Z,swarm-node46,1.15,25.93
2026-04-07T17:28:08Z,swarm-node45,0.15,25.92
2026-04-07T17:28:08Z,swarm-node44,0.39,27.91
2026-04-07T17:28:08Z,swarm-node43,1.42,27.08
2026-04-07T17:28:08Z,swarm-node42,0.53,66.84
2026-04-07T17:28:08Z,swarm-node41,0.24,69.66
2026-04-07T17:28:08Z,swarm-node40,0.89,75.09
2026-04-07T17:28:08Z,swarm-node39,0.22,25.81
2026-04-07T17:28:08Z,swarm-node38,0.08,77.38
2026-04-07T17:28:08Z,swarm-node37,0.95,26.27
2026-04-07T17:28:08Z,swarm-node36,0.41,25.25
2026-04-07T17:28:08Z,swarm-node35,0.29,68.47
2026-04-07T17:28:08Z,swarm-node34,0.32,68.8
2026-04-07T17:28:08Z,swarm-node33,0.50,29
2026-04-07T17:28:08Z,swarm-node32,0.34,26.2
2026-04-07T17:28:08Z,swarm-node31,0.66,24.95
2026-04-07T17:28:08Z,swarm-node30,0.72,25.93
2026-04-07T17:28:08Z,swarm-node29,1.77,27.07
2026-04-07T17:28:08Z,swarm-node28,0.26,25.7
2026-04-07T17:28:08Z,swarm-node27,0.28,27.78
2026-04-07T17:28:08Z,swarm-node26,1.12,25.43
2026-04-07T17:28:08Z,swarm-node25,0.60,27.34
2026-04-07T17:28:08Z,swarm-node24,0.30,33.54
2026-04-07T17:28:08Z,swarm-node23,0.27,26.6
2026-04-07T17:28:08Z,swarm-node22,0.41,26.23
2026-04-07T17:28:08Z,swarm-node21,0.60,27.42
2026-04-07T17:28:08Z,swarm-node20,0.95,67.65
2026-04-07T17:28:08Z,swarm-node19,0.90,69.85
2026-04-07T17:28:08Z,swarm-node18,1.31,30.29
2026-04-07T17:28:08Z,swarm-node17,0.41,25.44
2026-04-07T17:28:08Z,swarm-node16,0.34,26.31
2026-04-07T17:28:08Z,swarm-node15,0.20,28.82
2026-04-07T17:28:08Z,swarm-node14,0.59,26.24
2026-04-07T17:28:08Z,swarm-node13,0.43,27.41
2026-04-07T17:28:08Z,swarm-node12,0.30,27.46
2026-04-07T17:28:08Z,swarm-node11,0.41,75.35
2026-04-07T17:28:08Z,swarm-node10,2.23,76.62
2026-04-07T17:28:08Z,swarm-node9,0.63,26.39
2026-04-07T17:28:08Z,swarm-node8,0.33,28.3
2026-04-07T17:28:08Z,swarm-node7,0.33,24.81
2026-04-07T17:28:08Z,swarm-node6,0.05,26.19
2026-04-07T17:28:08Z,swarm-node5,2.45,61.91
2026-04-07T17:28:08Z,swarm-node4,0.51,24.22
2026-04-07T17:28:08Z,swarm-node3,0.12,57.88
2026-04-07T17:28:08Z,swarm-node2,0.68,26.5
2026-04-07T17:28:08Z,swarm-node1,0.51,26.82
2026-04-07T17:28:08Z,swarm-bootstrap,1.58,94.92
2026-04-07T17:28:08Z,fall25-node50,0.08,66.53
2026-04-07T17:28:08Z,fall25-node49,0.93,71.95
2026-04-07T17:28:08Z,fall25-node48,0.22,54.14
2026-04-07T17:28:08Z,fall25-node47,0.16,75.52
2026-04-07T17:28:08Z,fall25-node46,0.09,19.34
2026-04-07T17:28:08Z,fall25-node45,0.28,65.3
2026-04-07T17:28:08Z,fall25-node44,0.51,77.69
2026-04-07T17:28:08Z,fall25-node43,0.23,65.93
2026-04-07T17:28:08Z,fall25-node42,0.37,72.38
2026-04-07T17:28:08Z,fall25-node41,0.61,73.06
2026-04-07T17:28:08Z,fall25-node40,7.16,69.8
2026-04-07T17:28:08Z,fall25-node39,0.16,68.57
2026-04-07T17:28:08Z,fall25-node38,2.48,75.48
2026-04-07T17:28:08Z,fall25-node37,0.41,72.09
