system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,10240,1,34,25.47,25.473000000
swarm,10240,1,35,29.81,29.810000000
swarm,10240,1,36,30.23,30.239000000
swarm,10240,1,37,33.78,33.788000000
swarm,10240,1,38,26.39,26.390000000
swarm,10240,1,39,25.40,25.404000000
swarm,10240,1,40,23.94,23.944000000
swarm,10240,1,41,23.26,23.267000000
swarm,10240,1,42,24.36,24.365000000
swarm,10240,1,43,23.36,23.360000000
swarm,10240,1,44,40.15,40.159000000
swarm,10240,1,45,25.57,25.576000000
swarm,10240,1,46,23.02,23.026000000
swarm,10240,1,47,22.09,22.095000000
swarm,10240,1,48,22.33,22.335000000
swarm,10240,1,49,23.17,23.172000000
swarm,10240,1,50,23.62,23.624000000
