timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T16:53:57Z,swarm-node1,2.35,72.07
2026-04-07T16:53:57Z,swarm-bootstrap,1.49,91.85
2026-04-07T16:53:57Z,fall25-node10,0.31,69.27
2026-04-07T16:53:57Z,fall25-node9,0.19,70.79
2026-04-07T16:53:57Z,fall25-node8,0.33,71.4
2026-04-07T16:53:57Z,fall25-node7,0.10,69.86
2026-04-07T16:53:57Z,fall25-node6,0.15,67.97
2026-04-07T16:53:57Z,fall25-node5,0.12,67.77
2026-04-07T16:53:57Z,fall25-node4,0.09,83.36
2026-04-07T16:53:57Z,fall25-node3,0.12,73.13
2026-04-07T16:53:57Z,fall25-node2,0.17,74.56
2026-04-07T16:53:57Z,fall25-bootstrap,9.08,77.1
2026-04-07T16:54:42Z,swarm-node9,1.28,57.35
2026-04-07T16:54:42Z,swarm-node8,0.26,57.83
2026-04-07T16:54:42Z,swarm-node7,0.32,67.62
2026-04-07T16:54:42Z,swarm-node6,0.19,74.95
2026-04-07T16:54:42Z,swarm-node5,0.39,28.58
2026-04-07T16:54:42Z,swarm-node4,0.14,61.83
2026-04-07T16:54:42Z,swarm-node3,0.38,27.04
2026-04-07T16:54:42Z,swarm-node2,0.26,65.68
2026-04-07T16:54:42Z,swarm-node1,0.17,73.5
2026-04-07T16:54:42Z,swarm-bootstrap,0.87,93.1
2026-04-07T16:54:42Z,fall25-node10,0.38,77.54
2026-04-07T16:54:42Z,fall25-node9,0.19,74
2026-04-07T16:54:42Z,fall25-node8,0.17,74.5
2026-04-07T16:54:42Z,fall25-node7,0.08,71.24
2026-04-07T16:54:42Z,fall25-node6,0.30,67.98
2026-04-07T16:54:42Z,fall25-node5,0.17,67.78
2026-04-07T16:54:42Z,fall25-node4,0.08,81.29
2026-04-07T16:54:42Z,fall25-node3,6.51,78.41
2026-04-07T16:54:42Z,fall25-node2,0.36,82.97
2026-04-07T16:54:42Z,fall25-bootstrap,0.28,69.56
2026-04-07T16:55:27Z,swarm-node9,0.96,57.18
2026-04-07T16:55:27Z,swarm-node8,0.09,57.71
2026-04-07T16:55:27Z,swarm-node7,0.30,64.8
2026-04-07T16:55:27Z,swarm-node6,0.08,75.09
2026-04-07T16:55:27Z,swarm-node5,0.65,28.69
2026-04-07T16:55:27Z,swarm-node4,0.25,63.27
2026-04-07T16:55:27Z,swarm-node3,0.17,27.05
2026-04-07T16:55:27Z,swarm-node2,0.38,66.31
2026-04-07T16:55:27Z,swarm-node1,0.26,73.54
2026-04-07T16:55:27Z,swarm-bootstrap,0.97,94.25
2026-04-07T16:55:27Z,fall25-node10,0.20,79.13
2026-04-07T16:55:27Z,fall25-node9,0.24,80.03
2026-04-07T16:55:27Z,fall25-node8,0.31,86.56
2026-04-07T16:55:27Z,fall25-node7,0.28,73.49
2026-04-07T16:55:27Z,fall25-node6,0.19,81.58
2026-04-07T16:55:27Z,fall25-node5,0.30,67.54
2026-04-07T16:55:27Z,fall25-node4,0.19,80.67
2026-04-07T16:55:27Z,fall25-node3,0.26,69.69
2026-04-07T16:55:27Z,fall25-node2,0.26,82.98
2026-04-07T16:55:27Z,fall25-bootstrap,2.66,70.04
2026-04-07T16:56:13Z,swarm-node9,1.07,52.2
2026-04-07T16:56:13Z,swarm-node8,0.61,52.21
2026-04-07T16:56:13Z,swarm-node7,1.42,64.84
2026-04-07T16:56:13Z,swarm-node6,0.24,75.11
2026-04-07T16:56:13Z,swarm-node5,1.64,28.73
2026-04-07T16:56:13Z,swarm-node4,0.80,59.88
2026-04-07T16:56:13Z,swarm-node3,0.09,27.06
2026-04-07T16:56:13Z,swarm-node2,0.94,66.02
2026-04-07T16:56:13Z,swarm-node1,0.98,73.83
2026-04-07T16:56:13Z,swarm-bootstrap,0.22,94.27
2026-04-07T16:56:13Z,fall25-node10,0.08,68.18
2026-04-07T16:56:13Z,fall25-node9,0.13,67.27
2026-04-07T16:56:13Z,fall25-node8,0.41,64.94
2026-04-07T16:56:13Z,fall25-node7,0.20,70.96
2026-04-07T16:56:13Z,fall25-node6,0.14,74
2026-04-07T16:56:13Z,fall25-node5,0.12,70.47
2026-04-07T16:56:13Z,fall25-node4,0.24,85.49
2026-04-07T16:56:13Z,fall25-node3,0.23,69.36
2026-04-07T16:56:13Z,fall25-node2,0.38,63.9
2026-04-07T16:56:13Z,fall25-bootstrap,0.15,70.03
2026-04-07T16:56:58Z,swarm-node9,1.03,51.74
2026-04-07T16:56:58Z,swarm-node8,1.59,52.72
2026-04-07T16:56:58Z,swarm-node7,0.60,63.78
2026-04-07T16:56:58Z,swarm-node6,0.15,75.12
2026-04-07T16:56:58Z,swarm-node5,0.50,27.93
2026-04-07T16:56:58Z,swarm-node4,0.49,59.92
2026-04-07T16:56:58Z,swarm-node3,2.07,27.08
2026-04-07T16:56:58Z,swarm-node2,1.71,66.07
2026-04-07T16:56:58Z,swarm-node1,0.46,73.59
2026-04-07T16:56:58Z,swarm-bootstrap,0.32,94.29
2026-04-07T16:56:58Z,fall25-node10,0.24,68.24
2026-04-07T16:56:58Z,fall25-node9,0.20,67.34
2026-04-07T16:56:58Z,fall25-node8,0.26,64.96
2026-04-07T16:56:58Z,fall25-node7,0.12,70.96
2026-04-07T16:56:58Z,fall25-node6,0.51,74.02
2026-04-07T16:56:58Z,fall25-node5,0.14,72.68
2026-04-07T16:56:58Z,fall25-node4,0.18,75.97
2026-04-07T16:56:58Z,fall25-node3,0.14,69.38
2026-04-07T16:56:58Z,fall25-node2,0.23,65.41
2026-04-07T16:56:58Z,fall25-bootstrap,0.29,70.03
2026-04-07T16:57:42Z,swarm-node9,0.49,51.75
2026-04-07T16:57:42Z,swarm-node8,1.38,52.26
2026-04-07T16:57:42Z,swarm-node7,1.46,63.8
2026-04-07T16:57:42Z,swarm-node6,0.13,75.12
2026-04-07T16:57:42Z,swarm-node5,0.60,27.96
2026-04-07T16:57:42Z,swarm-node4,0.12,59.93
2026-04-07T16:57:42Z,swarm-node3,0.90,27.13
2026-04-07T16:57:42Z,swarm-node2,1.37,66.82
2026-04-07T16:57:42Z,swarm-node1,0.89,73.61
2026-04-07T16:57:42Z,swarm-bootstrap,0.93,92
2026-04-07T16:57:42Z,fall25-node10,0.39,68.24
2026-04-07T16:57:42Z,fall25-node9,0.26,67.78
2026-04-07T16:57:42Z,fall25-node8,0.35,65
2026-04-07T16:57:42Z,fall25-node7,0.22,70.96
2026-04-07T16:57:42Z,fall25-node6,0.98,74.05
2026-04-07T16:57:42Z,fall25-node5,0.19,63.42
2026-04-07T16:57:42Z,fall25-node4,0.17,75.97
2026-04-07T16:57:42Z,fall25-node3,4.98,69.88
2026-04-07T16:57:42Z,fall25-node2,0.26,65.48
2026-04-07T16:57:42Z,fall25-bootstrap,0.61,70.04
2026-04-07T16:58:27Z,swarm-node9,1.82,52.13
2026-04-07T16:58:27Z,swarm-node8,1.50,52.52
2026-04-07T16:58:27Z,swarm-node7,0.35,63.08
2026-04-07T16:58:27Z,swarm-node6,0.26,62.07
2026-04-07T16:58:27Z,swarm-node5,0.38,26.59
2026-04-07T16:58:27Z,swarm-node4,1.62,59.95
2026-04-07T16:58:27Z,swarm-node3,0.07,27.14
2026-04-07T16:58:27Z,swarm-node2,0.82,66.11
2026-04-07T16:58:27Z,swarm-node1,2.06,73.64
2026-04-07T16:58:27Z,swarm-bootstrap,0.45,92.03
2026-04-07T16:58:27Z,fall25-node10,0.23,69.42
2026-04-07T16:58:27Z,fall25-node9,0.08,63.99
2026-04-07T16:58:27Z,fall25-node8,0.33,66.13
2026-04-07T16:58:27Z,fall25-node7,0.17,74.2
2026-04-07T16:58:27Z,fall25-node6,0.21,69.28
2026-04-07T16:58:27Z,fall25-node5,0.32,64.61
2026-04-07T16:58:27Z,fall25-node4,0.22,68.63
2026-04-07T16:58:27Z,fall25-node3,0.26,72.52
2026-04-07T16:58:27Z,fall25-node2,0.25,65.49
2026-04-07T16:58:27Z,fall25-bootstrap,0.26,70.04
2026-04-07T16:59:12Z,swarm-node9,1.09,52.39
2026-04-07T16:59:12Z,swarm-node8,1.18,52.55
2026-04-07T16:59:12Z,swarm-node7,0.10,62.1
2026-04-07T16:59:12Z,swarm-node6,0.41,62.08
2026-04-07T16:59:12Z,swarm-node5,0.79,26.29
2026-04-07T16:59:12Z,swarm-node4,1.75,59.96
2026-04-07T16:59:12Z,swarm-node3,0.13,26.54
2026-04-07T16:59:12Z,swarm-node2,0.95,66.13
2026-04-07T16:59:12Z,swarm-node1,1.87,73.4
2026-04-07T16:59:12Z,swarm-bootstrap,0.52,89.7
2026-04-07T16:59:12Z,fall25-node10,0.21,69.57
2026-04-07T16:59:12Z,fall25-node9,0.19,64.02
2026-04-07T16:59:12Z,fall25-node8,0.20,66.13
2026-04-07T16:59:12Z,fall25-node7,0.14,74.24
2026-04-07T16:59:12Z,fall25-node6,0.22,69.3
2026-04-07T16:59:12Z,fall25-node5,0.10,64.38
2026-04-07T16:59:12Z,fall25-node4,0.16,63.21
2026-04-07T16:59:12Z,fall25-node3,0.42,72.52
2026-04-07T16:59:12Z,fall25-node2,0.21,65.5
2026-04-07T16:59:12Z,fall25-bootstrap,2.43,70.04
2026-04-07T16:59:58Z,swarm-node9,1.70,51.92
2026-04-07T16:59:58Z,swarm-node8,2.23,52.55
2026-04-07T16:59:58Z,swarm-node7,0.41,62.11
2026-04-07T16:59:58Z,swarm-node6,0.22,62.09
2026-04-07T16:59:58Z,swarm-node5,1.09,26.56
2026-04-07T16:59:58Z,swarm-node4,2.14,60.22
2026-04-07T16:59:58Z,swarm-node3,0.33,26.56
2026-04-07T16:59:58Z,swarm-node2,0.41,66.14
2026-04-07T16:59:58Z,swarm-node1,2.28,73.41
2026-04-07T16:59:58Z,swarm-bootstrap,0.55,89.71
2026-04-07T16:59:58Z,fall25-node10,0.33,69.58
2026-04-07T16:59:58Z,fall25-node9,0.40,64.11
2026-04-07T16:59:58Z,fall25-node8,0.45,68.46
2026-04-07T16:59:58Z,fall25-node7,0.23,73.34
2026-04-07T16:59:58Z,fall25-node6,0.33,73.03
2026-04-07T16:59:58Z,fall25-node5,0.29,55.16
2026-04-07T16:59:58Z,fall25-node4,0.15,65.21
2026-04-07T16:59:58Z,fall25-node3,0.22,70.89
2026-04-07T16:59:58Z,fall25-node2,0.29,67.09
2026-04-07T16:59:58Z,fall25-bootstrap,0.25,70.05
2026-04-07T17:00:43Z,swarm-node9,1.39,51.93
2026-04-07T17:00:43Z,swarm-node8,2.04,52.34
2026-04-07T17:00:43Z,swarm-node7,1.30,61.97
2026-04-07T17:00:43Z,swarm-node6,0.38,62.11
2026-04-07T17:00:43Z,swarm-node5,0.71,26.38
2026-04-07T17:00:43Z,swarm-node4,0.83,59.99
2026-04-07T17:00:43Z,swarm-node3,0.32,26.43
2026-04-07T17:00:43Z,swarm-node2,0.30,66.15
2026-04-07T17:00:43Z,swarm-node1,1.61,73.52
2026-04-07T17:00:43Z,swarm-bootstrap,0.52,89.73
2026-04-07T17:00:43Z,fall25-node10,0.26,74.74
2026-04-07T17:00:43Z,fall25-node9,0.30,66.32
2026-04-07T17:00:43Z,fall25-node8,0.20,68.44
2026-04-07T17:00:43Z,fall25-node7,0.27,73.53
2026-04-07T17:00:43Z,fall25-node6,0.20,68.44
2026-04-07T17:00:43Z,fall25-node5,0.16,63.22
2026-04-07T17:00:43Z,fall25-node4,0.28,65.21
2026-04-07T17:00:43Z,fall25-node3,0.34,70.89
2026-04-07T17:00:43Z,fall25-node2,0.27,67.1
2026-04-07T17:00:43Z,fall25-bootstrap,0.28,70.04
2026-04-07T17:01:28Z,swarm-node9,0.64,51.95
2026-04-07T17:01:28Z,swarm-node8,0.54,52.61
2026-04-07T17:01:28Z,swarm-node7,0.23,62
2026-04-07T17:01:28Z,swarm-node6,1.84,62.34
2026-04-07T17:01:28Z,swarm-node5,0.69,26.39
2026-04-07T17:01:28Z,swarm-node4,2.51,60.01
2026-04-07T17:01:28Z,swarm-node3,0.10,26.43
2026-04-07T17:01:28Z,swarm-node2,1.53,66.19
2026-04-07T17:01:28Z,swarm-node1,0.89,73.45
2026-04-07T17:01:28Z,swarm-bootstrap,0.36,89.74
2026-04-07T17:01:28Z,fall25-node10,0.37,74.75
2026-04-07T17:01:28Z,fall25-node9,0.17,66.33
2026-04-07T17:01:28Z,fall25-node8,0.21,65.47
2026-04-07T17:01:28Z,fall25-node7,0.21,73.7
2026-04-07T17:01:28Z,fall25-node6,0.27,62.86
2026-04-07T17:01:28Z,fall25-node5,0.33,63.22
2026-04-07T17:01:28Z,fall25-node4,0.10,65.46
2026-04-07T17:01:28Z,fall25-node3,0.27,70.89
2026-04-07T17:01:28Z,fall25-node2,0.28,67.12
2026-04-07T17:01:28Z,fall25-bootstrap,2.07,70.15
2026-04-07T17:02:13Z,swarm-node9,0.45,51.95
2026-04-07T17:02:13Z,swarm-node8,0.33,52.62
2026-04-07T17:02:13Z,swarm-node7,0.62,61.7
2026-04-07T17:02:13Z,swarm-node6,1.79,62.26
2026-04-07T17:02:13Z,swarm-node5,0.28,26.42
2026-04-07T17:02:13Z,swarm-node4,1.58,60.04
2026-04-07T17:02:13Z,swarm-node3,0.16,26.44
2026-04-07T17:02:13Z,swarm-node2,0.32,66.2
2026-04-07T17:02:13Z,swarm-node1,0.94,73.46
2026-04-07T17:02:13Z,swarm-bootstrap,0.25,89.75
2026-04-07T17:02:13Z,fall25-node10,0.25,69.4
2026-04-07T17:02:13Z,fall25-node9,0.17,68.28
2026-04-07T17:02:13Z,fall25-node8,0.30,72.04
2026-04-07T17:02:13Z,fall25-node7,0.18,67.54
2026-04-07T17:02:13Z,fall25-node6,0.21,73.85
2026-04-07T17:02:13Z,fall25-node5,0.17,66.38
2026-04-07T17:02:13Z,fall25-node4,0.66,69.47
2026-04-07T17:02:13Z,fall25-node3,0.29,71.55
2026-04-07T17:02:13Z,fall25-node2,0.26,67.39
2026-04-07T17:02:13Z,fall25-bootstrap,1.88,77.68
2026-04-07T17:02:58Z,swarm-node9,0.75,51.98
2026-04-07T17:02:58Z,swarm-node8,0.63,52.39
2026-04-07T17:02:58Z,swarm-node7,2.06,61.71
2026-04-07T17:02:58Z,swarm-node6,0.15,62.14
2026-04-07T17:02:58Z,swarm-node5,1.03,26.46
2026-04-07T17:02:58Z,swarm-node4,2.09,60.05
2026-04-07T17:02:58Z,swarm-node3,0.15,25.88
2026-04-07T17:02:58Z,swarm-node2,2.88,66.26
2026-04-07T17:02:58Z,swarm-node1,0.49,73.73
2026-04-07T17:02:58Z,swarm-bootstrap,1.69,89.76
2026-04-07T17:02:58Z,fall25-node10,0.41,69.4
2026-04-07T17:02:58Z,fall25-node9,0.08,68.28
2026-04-07T17:02:58Z,fall25-node8,0.17,72.04
2026-04-07T17:02:58Z,fall25-node7,0.22,67.7
2026-04-07T17:02:58Z,fall25-node6,0.24,73.85
2026-04-07T17:02:58Z,fall25-node5,0.34,66.69
2026-04-07T17:02:58Z,fall25-node4,0.26,69.48
2026-04-07T17:02:58Z,fall25-node3,0.26,71.62
2026-04-07T17:02:58Z,fall25-node2,0.30,67.41
2026-04-07T17:02:58Z,fall25-bootstrap,0.32,77.81
2026-04-07T17:03:43Z,swarm-node9,1.05,52.83
2026-04-07T17:03:43Z,swarm-node8,0.29,52.4
2026-04-07T17:03:43Z,swarm-node7,0.45,61.71
2026-04-07T17:03:43Z,swarm-node6,0.16,62.14
2026-04-07T17:03:43Z,swarm-node5,0.33,26.47
2026-04-07T17:03:43Z,swarm-node4,2.15,60.22
2026-04-07T17:03:43Z,swarm-node3,0.12,25.89
2026-04-07T17:03:43Z,swarm-node2,3.33,66.27
2026-04-07T17:03:43Z,swarm-node1,0.86,73.48
2026-04-07T17:03:43Z,swarm-bootstrap,1.33,89.76
2026-04-07T17:03:43Z,fall25-node10,0.27,69.4
2026-04-07T17:03:43Z,fall25-node9,0.19,68.28
2026-04-07T17:03:43Z,fall25-node8,0.15,69.88
2026-04-07T17:03:43Z,fall25-node7,0.68,67.7
2026-04-07T17:03:43Z,fall25-node6,0.19,73.87
2026-04-07T17:03:43Z,fall25-node5,0.19,68.35
2026-04-07T17:03:43Z,fall25-node4,0.10,69.48
2026-04-07T17:03:43Z,fall25-node3,1.52,75.59
2026-04-07T17:03:43Z,fall25-node2,0.22,67.59
2026-04-07T17:03:43Z,fall25-bootstrap,0.22,74.39
2026-04-07T17:04:29Z,swarm-node9,1.29,52.1
2026-04-07T17:04:29Z,swarm-node8,0.59,52.41
2026-04-07T17:04:29Z,swarm-node7,1.33,61.74
2026-04-07T17:04:29Z,swarm-node6,0.14,62.15
2026-04-07T17:04:29Z,swarm-node5,0.61,26.48
2026-04-07T17:04:29Z,swarm-node4,1.44,60.04
2026-04-07T17:04:29Z,swarm-node3,0.16,25.89
2026-04-07T17:04:29Z,swarm-node2,1.34,66.52
2026-04-07T17:04:29Z,swarm-node1,0.92,73.74
2026-04-07T17:04:29Z,swarm-bootstrap,1.61,89.78
2026-04-07T17:04:29Z,fall25-node10,0.22,75.35
2026-04-07T17:04:29Z,fall25-node9,0.63,67.54
2026-04-07T17:04:29Z,fall25-node8,0.13,69.8
2026-04-07T17:04:29Z,fall25-node7,0.27,74.32
2026-04-07T17:04:29Z,fall25-node6,0.23,69.05
2026-04-07T17:04:29Z,fall25-node5,0.17,64.8
2026-04-07T17:04:29Z,fall25-node4,0.25,76.85
2026-04-07T17:04:29Z,fall25-node3,0.31,71.36
2026-04-07T17:04:29Z,fall25-node2,0.17,67.62
2026-04-07T17:04:29Z,fall25-bootstrap,0.31,69.87
2026-04-07T17:05:14Z,swarm-node9,0.41,52.11
2026-04-07T17:05:14Z,swarm-node8,0.77,52.43
2026-04-07T17:05:14Z,swarm-node7,0.69,61.74
2026-04-07T17:05:14Z,swarm-node6,0.09,62.15
2026-04-07T17:05:14Z,swarm-node5,0.19,26.49
2026-04-07T17:05:14Z,swarm-node4,0.87,60.29
2026-04-07T17:05:14Z,swarm-node3,0.32,25.91
2026-04-07T17:05:14Z,swarm-node2,1.63,66.29
2026-04-07T17:05:14Z,swarm-node1,0.58,73.52
2026-04-07T17:05:14Z,swarm-bootstrap,1.82,89.86
2026-04-07T17:05:14Z,fall25-node10,0.28,69.25
2026-04-07T17:05:14Z,fall25-node9,0.43,59.2
2026-04-07T17:05:14Z,fall25-node8,0.10,69.8
2026-04-07T17:05:14Z,fall25-node7,0.30,74.32
2026-04-07T17:05:14Z,fall25-node6,0.18,69.1
2026-04-07T17:05:14Z,fall25-node5,0.22,64.81
2026-04-07T17:05:14Z,fall25-node4,0.38,70.53
2026-04-07T17:05:14Z,fall25-node3,0.27,71.36
2026-04-07T17:05:14Z,fall25-node2,0.23,67.63
2026-04-07T17:05:14Z,fall25-bootstrap,0.26,69.87
2026-04-07T17:05:59Z,swarm-node9,1.32,52.29
2026-04-07T17:05:59Z,swarm-node8,0.93,52.44
2026-04-07T17:05:59Z,swarm-node7,0.70,61.63
2026-04-07T17:05:59Z,swarm-node6,0.06,62.16
2026-04-07T17:05:59Z,swarm-node5,0.15,26.27
2026-04-07T17:05:59Z,swarm-node4,0.43,60.05
2026-04-07T17:05:59Z,swarm-node3,0.06,25.91
2026-04-07T17:05:59Z,swarm-node2,1.86,66.34
2026-04-07T17:05:59Z,swarm-node1,1.09,74.27
2026-04-07T17:05:59Z,swarm-bootstrap,1.67,89.85
2026-04-07T17:05:59Z,fall25-node10,0.32,61.86
2026-04-07T17:05:59Z,fall25-node9,2.85,65.61
2026-04-07T17:05:59Z,fall25-node8,0.15,76.68
2026-04-07T17:05:59Z,fall25-node7,0.25,77.56
2026-04-07T17:05:59Z,fall25-node6,0.22,70.61
2026-04-07T17:05:59Z,fall25-node5,0.16,68.43
2026-04-07T17:05:59Z,fall25-node4,0.12,80.87
2026-04-07T17:05:59Z,fall25-node3,0.17,77.61
2026-04-07T17:05:59Z,fall25-node2,0.15,69.03
2026-04-07T17:05:59Z,fall25-bootstrap,0.98,69.62
2026-04-07T17:06:44Z,swarm-node9,0.74,52.51
2026-04-07T17:06:44Z,swarm-node8,0.93,52.45
2026-04-07T17:06:44Z,swarm-node7,0.60,61.64
2026-04-07T17:06:44Z,swarm-node6,0.59,62.41
2026-04-07T17:06:44Z,swarm-node5,0.24,26.28
2026-04-07T17:06:44Z,swarm-node4,0.72,60.55
2026-04-07T17:06:44Z,swarm-node3,0.25,25.92
2026-04-07T17:06:44Z,swarm-node2,1.17,66.36
2026-04-07T17:06:44Z,swarm-node1,0.79,73.54
2026-04-07T17:06:44Z,swarm-bootstrap,1.84,89.86
2026-04-07T17:06:44Z,fall25-node10,0.21,69.67
2026-04-07T17:06:44Z,fall25-node9,0.33,65.59
2026-04-07T17:06:44Z,fall25-node8,0.25,76.68
2026-04-07T17:06:44Z,fall25-node7,0.19,77.56
2026-04-07T17:06:44Z,fall25-node6,0.20,70.61
2026-04-07T17:06:44Z,fall25-node5,0.15,64.92
2026-04-07T17:06:44Z,fall25-node4,0.35,80.87
2026-04-07T17:06:44Z,fall25-node3,0.31,77.61
2026-04-07T17:06:44Z,fall25-node2,0.18,69.03
2026-04-07T17:06:44Z,fall25-bootstrap,1.34,69.62
2026-04-07T17:07:30Z,swarm-node9,2.67,52.53
2026-04-07T17:07:30Z,swarm-node8,0.51,52.46
2026-04-07T17:07:30Z,swarm-node7,3.33,61.66
2026-04-07T17:07:30Z,swarm-node6,0.12,62.17
2026-04-07T17:07:30Z,swarm-node5,0.79,26.3
2026-04-07T17:07:30Z,swarm-node4,0.63,60.07
2026-04-07T17:07:30Z,swarm-node3,0.79,25.95
2026-04-07T17:07:30Z,swarm-node2,1.20,66.59
2026-04-07T17:07:30Z,swarm-node1,1.07,73.55
2026-04-07T17:07:30Z,swarm-bootstrap,0.55,91.39
2026-04-07T17:07:30Z,fall25-node10,0.22,69.67
2026-04-07T17:07:30Z,fall25-node9,0.23,65.59
2026-04-07T17:07:30Z,fall25-node8,0.09,76.68
2026-04-07T17:07:30Z,fall25-node7,0.21,77.56
2026-04-07T17:07:30Z,fall25-node6,0.33,70.61
2026-04-07T17:07:30Z,fall25-node5,0.21,64.92
2026-04-07T17:07:30Z,fall25-node4,0.36,80.87
2026-04-07T17:07:30Z,fall25-node3,0.29,77.61
2026-04-07T17:07:30Z,fall25-node2,0.27,69.11
2026-04-07T17:07:30Z,fall25-bootstrap,0.27,70.04
2026-04-07T17:08:15Z,swarm-node9,2.14,52.53
