system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,10240,5,23,19.05,95.267000000
swarm,10240,5,24,20.70,103.510000000
swarm,10240,5,25,19.59,97.980000000
swarm,10240,5,26,19.18,95.911000000
swarm,10240,5,27,20.07,100.387000000
swarm,10240,5,28,20.56,102.815000000
swarm,10240,5,29,18.97,94.857000000
swarm,10240,5,30,19.09,95.480000000
swarm,10240,5,31,19.55,97.758000000
swarm,10240,5,32,19.92,99.617000000
swarm,10240,5,33,19.88,99.446000000
swarm,10240,5,34,18.79,93.956000000
swarm,10240,5,35,18.91,94.568000000
swarm,10240,5,36,19.23,96.171000000
swarm,10240,5,37,22.28,111.436000000
swarm,10240,5,38,19.61,98.084000000
swarm,10240,5,39,19.66,98.305000000
swarm,10240,5,40,19.53,97.678000000
swarm,10240,5,41,19.43,97.151000000
swarm,10240,5,42,18.95,94.785000000
swarm,10240,5,43,20.58,102.920000000
swarm,10240,5,44,21.72,108.636000000
swarm,10240,5,45,20.17,100.866000000
swarm,10240,5,46,20.44,102.226000000
swarm,10240,5,47,20.13,100.674000000
swarm,10240,5,48,19.37,96.864000000
swarm,10240,5,49,20.42,102.131000000
swarm,10240,5,50,18.90,94.540000000
our_system,102400,5,1,45.21,226.068000000
our_system,102400,5,2,48.88,244.413000000
our_system,102400,5,3,48.29,241.452000000
our_system,102400,5,4,49.54,247.731000000
our_system,102400,5,5,43.09,215.486000000
our_system,102400,5,6,43.30,216.548000000
our_system,102400,5,7,44.25,221.296000000
our_system,102400,5,8,44.08,220.449000000
our_system,102400,5,9,45.48,227.433000000
our_system,102400,5,10,42.53,212.655000000
our_system,102400,5,11,45.19,225.988000000
our_system,102400,5,12,48.91,244.552000000
our_system,102400,5,13,43.23,216.160000000
our_system,102400,5,14,43.41,217.087000000
our_system,102400,5,15,43.56,217.810000000
our_system,102400,5,16,44.11,220.560000000
our_system,102400,5,17,44.31,221.568000000
our_system,102400,5,18,43.75,218.775000000
our_system,102400,5,19,44.19,220.996000000
our_system,102400,5,20,42.09,210.491000000
our_system,102400,5,21,44.38,221.928000000
our_system,102400,5,22,42.56,212.812000000
our_system,102400,5,23,42.24,211.240000000
our_system,102400,5,24,42.60,213.035000000
our_system,102400,5,25,43.96,219.819000000
our_system,102400,5,26,46.05,230.295000000
our_system,102400,5,27,45.41,227.060000000
our_system,102400,5,28,45.18,225.904000000
our_system,102400,5,29,47.85,239.269000000
our_system,102400,5,30,47.26,236.339000000
our_system,102400,5,31,45.12,225.617000000
our_system,102400,5,32,45.60,228.004000000
our_system,102400,5,33,45.98,229.944000000
our_system,102400,5,34,47.96,239.820000000
our_system,102400,5,35,45.68,228.442000000
our_system,102400,5,36,44.58,222.909000000
our_system,102400,5,37,43.42,217.120000000
our_system,102400,5,38,42.00,210.023000000
our_system,102400,5,39,46.88,234.420000000
our_system,102400,5,40,42.84,214.229000000
our_system,102400,5,41,43.59,217.959000000
our_system,102400,5,42,45.07,225.384000000
our_system,102400,5,43,43.09,215.495000000
our_system,102400,5,44,42.07,210.372000000
our_system,102400,5,45,42.13,210.669000000
our_system,102400,5,46,41.20,206.016000000
our_system,102400,5,47,45.84,229.245000000
our_system,102400,5,48,42.67,213.360000000
our_system,102400,5,49,43.57,217.883000000
our_system,102400,5,50,42.17,210.896000000
swarm,102400,5,1,23.37,116.861000000
swarm,102400,5,2,20.29,101.464000000
swarm,102400,5,3,20.10,100.516000000
swarm,102400,5,4,24.22,121.100000000
swarm,102400,5,5,20.64,103.205000000
swarm,102400,5,6,23.18,115.937000000
swarm,102400,5,7,22.61,113.095000000
swarm,102400,5,8,21.22,106.121000000
swarm,102400,5,9,22.45,112.268000000
swarm,102400,5,10,22.16,110.824000000
swarm,102400,5,11,21.52,107.616000000
swarm,102400,5,12,20.43,102.155000000
swarm,102400,5,13,21.21,106.054000000
swarm,102400,5,14,23.81,119.095000000
swarm,102400,5,15,22.47,112.358000000
swarm,102400,5,16,23.12,115.628000000
swarm,102400,5,17,21.54,107.726000000
swarm,102400,5,18,20.66,103.338000000
swarm,102400,5,19,23.62,118.115000000
swarm,102400,5,20,22.92,114.602000000
swarm,102400,5,21,22.40,112.009000000
swarm,102400,5,22,22.78,113.911000000
swarm,102400,5,23,22.60,113.042000000
swarm,102400,5,24,22.53,112.658000000
swarm,102400,5,25,20.72,103.633000000
swarm,102400,5,26,22.47,112.373000000
swarm,102400,5,27,23.01,115.072000000
swarm,102400,5,28,22.51,112.566000000
swarm,102400,5,29,23.17,115.896000000
swarm,102400,5,30,25.22,126.109000000
swarm,102400,5,31,22.06,110.300000000
swarm,102400,5,32,20.66,103.317000000
swarm,102400,5,33,21.72,108.635000000
swarm,102400,5,34,20.44,102.225000000
swarm,102400,5,35,21.75,108.781000000
swarm,102400,5,36,22.76,113.835000000
swarm,102400,5,37,20.79,103.983000000
swarm,102400,5,38,21.74,108.710000000
swarm,102400,5,39,22.11,110.571000000
swarm,102400,5,40,22.28,111.407000000
swarm,102400,5,41,20.84,104.203000000
swarm,102400,5,42,20.82,104.142000000
swarm,102400,5,43,23.87,119.384000000
swarm,102400,5,44,22.20,111.029000000
swarm,102400,5,45,19.92,99.607000000
swarm,102400,5,46,20.32,101.649000000
swarm,102400,5,47,21.17,105.867000000
swarm,102400,5,48,20.68,103.412000000
swarm,102400,5,49,23.21,116.053000000
swarm,102400,5,50,24.08,120.400000000
our_system,1048576,5,1,177.17,885.865000000
our_system,1048576,5,2,168.09,840.466000000
our_system,1048576,5,3,170.89,854.496000000
our_system,1048576,5,4,175.55,877.774000000
our_system,1048576,5,5,169.66,848.320000000
our_system,1048576,5,6,165.43,827.172000000
our_system,1048576,5,7,164.53,822.679000000
our_system,1048576,5,8,167.69,838.494000000
our_system,1048576,5,9,170.88,854.417000000
our_system,1048576,5,10,180.55,902.794000000
our_system,1048576,5,11,177.33,886.660000000
our_system,1048576,5,12,159.06,795.333000000
our_system,1048576,5,13,160.61,803.050000000
our_system,1048576,5,14,161.74,808.734000000
our_system,1048576,5,15,161.10,805.528000000
our_system,1048576,5,16,170.13,850.683000000
our_system,1048576,5,17,160.89,804.480000000
our_system,1048576,5,18,160.53,802.698000000
our_system,1048576,5,19,159.31,796.592000000
our_system,1048576,5,20,162.50,812.549000000
our_system,1048576,5,21,161.29,806.484000000
our_system,1048576,5,22,160.72,803.640000000
our_system,1048576,5,23,158.92,794.634000000
our_system,1048576,5,24,156.77,783.878000000
our_system,1048576,5,25,157.02,785.110000000
our_system,1048576,5,26,161.18,805.945000000
our_system,1048576,5,27,160.63,803.173000000
our_system,1048576,5,28,164.29,821.461000000
our_system,1048576,5,29,165.89,829.484000000
our_system,1048576,5,30,161.75,808.751000000
our_system,1048576,5,31,161.76,808.833000000
our_system,1048576,5,32,158.62,793.133000000
our_system,1048576,5,33,155.60,778.015000000
our_system,1048576,5,34,156.23,781.150000000
our_system,1048576,5,35,157.35,786.793000000
our_system,1048576,5,36,159.81,799.090000000
our_system,1048576,5,37,156.75,783.750000000
our_system,1048576,5,38,163.29,816.489000000
our_system,1048576,5,39,162.94,814.747000000
our_system,1048576,5,40,156.45,782.292000000
our_system,1048576,5,41,165.73,828.693000000
our_system,1048576,5,42,171.39,856.958000000
our_system,1048576,5,43,187.56,937.822000000
our_system,1048576,5,44,181.89,909.482000000
our_system,1048576,5,45,159.60,798.027000000
our_system,1048576,5,46,157.93,789.696000000
our_system,1048576,5,47,152.60,763.037000000
our_system,1048576,5,48,164.50,822.535000000
our_system,1048576,5,49,152.56,762.838000000
our_system,1048576,5,50,154.19,770.997000000
swarm,1048576,5,1,31.73,158.666000000
swarm,1048576,5,2,38.93,194.676000000
swarm,1048576,5,3,33.11,165.570000000
swarm,1048576,5,4,33.31,166.577000000
swarm,1048576,5,5,32.25,161.270000000
swarm,1048576,5,6,31.43,157.164000000
swarm,1048576,5,7,34.31,171.593000000
swarm,1048576,5,8,32.59,162.980000000
swarm,1048576,5,9,31.28,156.416000000
swarm,1048576,5,10,33.83,169.150000000
swarm,1048576,5,11,33.84,169.200000000
swarm,1048576,5,12,31.19,155.967000000
swarm,1048576,5,13,32.37,161.861000000
swarm,1048576,5,14,32.37,161.889000000
swarm,1048576,5,15,33.99,169.985000000
swarm,1048576,5,16,32.87,164.363000000
swarm,1048576,5,17,32.75,163.753000000
swarm,1048576,5,18,31.29,156.479000000
swarm,1048576,5,19,32.38,161.925000000
swarm,1048576,5,20,32.36,161.815000000
swarm,1048576,5,21,32.93,164.664000000
swarm,1048576,5,22,32.52,162.648000000
swarm,1048576,5,23,32.26,161.318000000
swarm,1048576,5,24,31.62,158.148000000
swarm,1048576,5,25,33.14,165.739000000
swarm,1048576,5,26,32.45,162.294000000
swarm,1048576,5,27,34.09,170.464000000
swarm,1048576,5,28,32.31,161.554000000
swarm,1048576,5,29,32.66,163.320000000
swarm,1048576,5,30,31.99,159.983000000
swarm,1048576,5,31,32.96,164.825000000
swarm,1048576,5,32,32.59,162.951000000
swarm,1048576,5,33,34.58,172.940000000
swarm,1048576,5,34,31.60,158.010000000
swarm,1048576,5,35,31.20,156.012000000
swarm,1048576,5,36,32.81,164.071000000
swarm,1048576,5,37,32.41,162.053000000
swarm,1048576,5,38,32.31,161.577000000
swarm,1048576,5,39,32.01,160.062000000
swarm,1048576,5,40,31.38,156.903000000
swarm,1048576,5,41,30.53,152.665000000
swarm,1048576,5,42,32.45,162.299000000
swarm,1048576,5,43,30.38,151.945000000
swarm,1048576,5,44,31.62,158.137000000
swarm,1048576,5,45,33.42,167.118000000
swarm,1048576,5,46,33.08,165.431000000
swarm,1048576,5,47,37.36,186.803000000
swarm,1048576,5,48,33.95,169.776000000
swarm,1048576,5,49,31.86,159.300000000
swarm,1048576,5,50,31.44,157.210000000
