system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,50,102400,1,76,42.11,42.111000000
our_system,50,102400,1,77,41.26,41.269000000
our_system,50,102400,1,78,39.80,39.801000000
our_system,50,102400,1,79,40.52,40.520000000
our_system,50,102400,1,80,40.19,40.195000000
our_system,50,102400,1,81,43.76,43.764000000
our_system,50,102400,1,82,40.82,40.826000000
our_system,50,102400,1,83,41.81,41.819000000
our_system,50,102400,1,84,40.68,40.687000000
our_system,50,102400,1,85,41.38,41.382000000
our_system,50,102400,1,86,42.28,42.287000000
our_system,50,102400,1,87,38.90,38.909000000
our_system,50,102400,1,88,42.20,42.209000000
our_system,50,102400,1,89,39.32,39.324000000
our_system,50,102400,1,90,39.89,39.890000000
our_system,50,102400,1,91,38.17,38.175000000
our_system,50,102400,1,92,37.74,37.747000000
our_system,50,102400,1,93,40.30,40.307000000
our_system,50,102400,1,94,44.57,44.579000000
our_system,50,102400,1,95,46.83,46.834000000
our_system,50,102400,1,96,55.54,55.544000000
our_system,50,102400,1,97,44.54,44.544000000
our_system,50,102400,1,98,41.24,41.241000000
our_system,50,102400,1,99,39.41,39.413000000
our_system,50,102400,1,100,39.60,39.606000000
our_system,50,1048576,1,1,110.50,110.501000000
our_system,50,1048576,1,2,103.99,103.997000000
our_system,50,1048576,1,3,188.44,188.440000000
our_system,50,1048576,1,4,333.62,333.620000000
our_system,50,1048576,1,5,105.85,105.850000000
our_system,50,1048576,1,6,99.78,99.787000000
our_system,50,1048576,1,7,110.76,110.768000000
our_system,50,1048576,1,8,130.19,130.198000000
our_system,50,1048576,1,9,104.43,104.434000000
our_system,50,1048576,1,10,103.16,103.167000000
our_system,50,1048576,1,11,102.95,102.952000000
our_system,50,1048576,1,12,180.82,180.822000000
our_system,50,1048576,1,13,126.47,126.478000000
our_system,50,1048576,1,14,109.94,109.948000000
our_system,50,1048576,1,15,121.92,121.922000000
our_system,50,1048576,1,16,117.38,117.382000000
our_system,50,1048576,1,17,111.86,111.865000000
our_system,50,1048576,1,18,101.01,101.015000000
our_system,50,1048576,1,19,102.44,102.446000000
our_system,50,1048576,1,20,124.08,124.082000000
our_system,50,1048576,1,21,106.27,106.272000000
our_system,50,1048576,1,22,100.32,100.320000000
our_system,50,1048576,1,23,104.35,104.358000000
our_system,50,1048576,1,24,105.46,105.460000000
our_system,50,1048576,1,25,103.09,103.099000000
our_system,50,1048576,1,26,106.43,106.432000000
our_system,50,1048576,1,27,103.16,103.165000000
our_system,50,1048576,1,28,102.30,102.307000000
our_system,50,1048576,1,29,126.15,126.158000000
our_system,50,1048576,1,30,129.47,129.472000000
our_system,50,1048576,1,31,103.83,103.831000000
our_system,50,1048576,1,32,106.30,106.303000000
our_system,50,1048576,1,33,104.47,104.477000000
our_system,50,1048576,1,34,100.58,100.580000000
our_system,50,1048576,1,35,100.26,100.268000000
our_system,50,1048576,1,36,106.35,106.359000000
our_system,50,1048576,1,37,109.62,109.626000000
our_system,50,1048576,1,38,102.32,102.326000000
our_system,50,1048576,1,39,103.81,103.816000000
our_system,50,1048576,1,40,107.29,107.292000000
our_system,50,1048576,1,41,105.91,105.910000000
our_system,50,1048576,1,42,168.39,168.391000000
our_system,50,1048576,1,43,104.91,104.912000000
our_system,50,1048576,1,44,105.28,105.284000000
our_system,50,1048576,1,45,117.96,117.966000000
our_system,50,1048576,1,46,138.16,138.161000000
our_system,50,1048576,1,47,119.22,119.227000000
our_system,50,1048576,1,48,119.02,119.025000000
our_system,50,1048576,1,49,180.91,180.910000000
our_system,50,1048576,1,50,137.77,137.771000000
our_system,50,1048576,1,51,119.44,119.444000000
our_system,50,1048576,1,52,147.04,147.040000000
our_system,50,1048576,1,53,121.65,121.657000000
our_system,50,1048576,1,54,116.04,116.045000000
our_system,50,1048576,1,55,119.90,119.905000000
our_system,50,1048576,1,56,133.85,133.853000000
our_system,50,1048576,1,57,141.74,141.748000000
our_system,50,1048576,1,58,111.26,111.267000000
our_system,50,1048576,1,59,118.80,118.807000000
our_system,50,1048576,1,60,174.11,174.115000000
our_system,50,1048576,1,61,101.15,101.153000000
our_system,50,1048576,1,62,103.44,103.449000000
our_system,50,1048576,1,63,103.44,103.444000000
our_system,50,1048576,1,64,101.73,101.737000000
our_system,50,1048576,1,65,104.18,104.180000000
our_system,50,1048576,1,66,228.29,228.293000000
our_system,50,1048576,1,67,122.36,122.361000000
our_system,50,1048576,1,68,100.49,100.491000000
our_system,50,1048576,1,69,151.83,151.834000000
our_system,50,1048576,1,70,138.35,138.353000000
our_system,50,1048576,1,71,143.80,143.808000000
our_system,50,1048576,1,72,102.95,102.957000000
our_system,50,1048576,1,73,114.17,114.175000000
our_system,50,1048576,1,74,96.73,96.735000000
our_system,50,1048576,1,75,139.76,139.766000000
our_system,50,1048576,1,76,100.96,100.965000000
our_system,50,1048576,1,77,119.53,119.534000000
our_system,50,1048576,1,78,101.96,101.969000000
our_system,50,1048576,1,79,114.95,114.952000000
our_system,50,1048576,1,80,132.33,132.336000000
our_system,50,1048576,1,81,98.98,98.986000000
our_system,50,1048576,1,82,98.80,98.801000000
our_system,50,1048576,1,83,105.27,105.277000000
our_system,50,1048576,1,84,132.36,132.360000000
our_system,50,1048576,1,85,103.59,103.596000000
our_system,50,1048576,1,86,103.39,103.392000000
our_system,50,1048576,1,87,114.81,114.819000000
our_system,50,1048576,1,88,126.69,126.694000000
our_system,50,1048576,1,89,108.44,108.445000000
our_system,50,1048576,1,90,106.57,106.570000000
our_system,50,1048576,1,91,98.51,98.510000000
our_system,50,1048576,1,92,122.70,122.702000000
our_system,50,1048576,1,93,108.01,108.016000000
our_system,50,1048576,1,94,102.95,102.959000000
our_system,50,1048576,1,95,102.40,102.403000000
our_system,50,1048576,1,96,103.45,103.459000000
our_system,50,1048576,1,97,118.77,118.779000000
our_system,50,1048576,1,98,122.72,122.721000000
our_system,50,1048576,1,99,116.69,116.690000000
our_system,50,1048576,1,100,106.11,106.113000000
our_system,50,1024,5,1,31.72,158.633000000
our_system,50,1024,5,2,30.19,150.950000000
our_system,50,1024,5,3,30.43,152.158000000
our_system,50,1024,5,4,35.36,176.814000000
our_system,50,1024,5,5,33.08,165.429000000
our_system,50,1024,5,6,30.22,151.140000000
our_system,50,1024,5,7,30.72,153.648000000
our_system,50,1024,5,8,29.97,149.857000000
our_system,50,1024,5,9,29.99,149.974000000
our_system,50,1024,5,10,31.13,155.692000000
our_system,50,1024,5,11,30.62,153.144000000
our_system,50,1024,5,12,30.10,150.546000000
our_system,50,1024,5,13,30.92,154.609000000
our_system,50,1024,5,14,30.75,153.783000000
our_system,50,1024,5,15,31.23,156.195000000
our_system,50,1024,5,16,34.57,172.851000000
our_system,50,1024,5,17,31.27,156.360000000
our_system,50,1024,5,18,30.89,154.469000000
our_system,50,1024,5,19,30.16,150.827000000
our_system,50,1024,5,20,31.80,159.002000000
our_system,50,1024,5,21,33.56,167.828000000
our_system,50,1024,5,22,30.94,154.739000000
our_system,50,1024,5,23,32.31,161.580000000
our_system,50,1024,5,24,30.22,151.124000000
our_system,50,1024,5,25,30.55,152.759000000
our_system,50,1024,5,26,29.61,148.096000000
our_system,50,1024,5,27,30.29,151.471000000
our_system,50,1024,5,28,31.50,157.503000000
our_system,50,1024,5,29,30.87,154.353000000
our_system,50,1024,5,30,30.70,153.519000000
our_system,50,1024,5,31,34.62,173.106000000
our_system,50,1024,5,32,40.96,204.816000000
our_system,50,1024,5,33,37.55,187.766000000
our_system,50,1024,5,34,42.78,213.927000000
our_system,50,1024,5,35,42.63,213.182000000
our_system,50,1024,5,36,40.38,201.912000000
our_system,50,1024,5,37,40.64,203.200000000
our_system,50,1024,5,38,39.65,198.296000000
our_system,50,1024,5,39,35.42,177.146000000
our_system,50,1024,5,40,32.25,161.294000000
our_system,50,1024,5,41,31.44,157.218000000
our_system,50,1024,5,42,32.39,161.960000000
our_system,50,1024,5,43,32.92,164.628000000
our_system,50,1024,5,44,31.75,158.760000000
our_system,50,1024,5,45,32.93,164.690000000
our_system,50,1024,5,46,32.55,162.755000000
our_system,50,1024,5,47,29.67,148.374000000
our_system,50,1024,5,48,30.08,150.430000000
our_system,50,1024,5,49,32.07,160.387000000
our_system,50,1024,5,50,32.77,163.869000000
our_system,50,1024,5,51,33.14,165.709000000
our_system,50,1024,5,52,30.81,154.097000000
our_system,50,1024,5,53,30.06,150.329000000
our_system,50,1024,5,54,29.52,147.642000000
our_system,50,1024,5,55,29.91,149.593000000
our_system,50,1024,5,56,29.31,146.578000000
our_system,50,1024,5,57,33.63,168.172000000
our_system,50,1024,5,58,29.53,147.679000000
our_system,50,1024,5,59,29.37,146.872000000
our_system,50,1024,5,60,29.28,146.428000000
our_system,50,1024,5,61,30.47,152.370000000
our_system,50,1024,5,62,29.53,147.676000000
our_system,50,1024,5,63,31.46,157.332000000
our_system,50,1024,5,64,31.77,158.875000000
our_system,50,1024,5,65,29.59,147.975000000
our_system,50,1024,5,66,30.66,153.343000000
our_system,50,1024,5,67,29.91,149.550000000
our_system,50,1024,5,68,30.05,150.263000000
our_system,50,1024,5,69,29.48,147.433000000
our_system,50,1024,5,70,32.52,162.637000000
our_system,50,1024,5,71,30.08,150.431000000
our_system,50,1024,5,72,29.88,149.439000000
our_system,50,1024,5,73,30.44,152.223000000
our_system,50,1024,5,74,40.24,201.223000000
our_system,50,1024,5,75,33.56,167.831000000
our_system,50,1024,5,76,39.06,195.300000000
our_system,50,1024,5,77,40.14,200.742000000
our_system,50,1024,5,78,32.87,164.390000000
our_system,50,1024,5,79,32.99,164.992000000
our_system,50,1024,5,80,32.27,161.354000000
our_system,50,1024,5,81,34.96,174.832000000
our_system,50,1024,5,82,31.63,158.150000000
our_system,50,1024,5,83,31.08,155.425000000
our_system,50,1024,5,84,29.86,149.348000000
our_system,50,1024,5,85,30.39,151.971000000
our_system,50,1024,5,86,30.21,151.086000000
our_system,50,1024,5,87,32.60,163.007000000
our_system,50,1024,5,88,30.04,150.216000000
our_system,50,1024,5,89,29.57,147.853000000
our_system,50,1024,5,90,29.65,148.264000000
our_system,50,1024,5,91,29.91,149.565000000
our_system,50,1024,5,92,30.30,151.515000000
our_system,50,1024,5,93,33.63,168.191000000
our_system,50,1024,5,94,32.21,161.069000000
our_system,50,1024,5,95,30.05,150.266000000
our_system,50,1024,5,96,29.75,148.799000000
our_system,50,1024,5,97,29.69,148.467000000
our_system,50,1024,5,98,30.79,153.993000000
our_system,50,1024,5,99,31.17,155.866000000
our_system,50,1024,5,100,32.83,164.189000000
our_system,50,10240,5,1,31.65,158.271000000
our_system,50,10240,5,2,31.87,159.389000000
our_system,50,10240,5,3,30.02,150.100000000
our_system,50,10240,5,4,31.85,159.290000000
our_system,50,10240,5,5,30.14,150.720000000
our_system,50,10240,5,6,30.41,152.056000000
our_system,50,10240,5,7,30.27,151.368000000
our_system,50,10240,5,8,31.53,157.687000000
our_system,50,10240,5,9,34.15,170.756000000
our_system,50,10240,5,10,31.10,155.513000000
our_system,50,10240,5,11,30.34,151.741000000
our_system,50,10240,5,12,31.74,158.718000000
our_system,50,10240,5,13,32.47,162.385000000
our_system,50,10240,5,14,30.43,152.156000000
our_system,50,10240,5,15,30.41,152.084000000
our_system,50,10240,5,16,34.06,170.321000000
our_system,50,10240,5,17,30.68,153.433000000
our_system,50,10240,5,18,30.13,150.676000000
our_system,50,10240,5,19,29.81,149.077000000
our_system,50,10240,5,20,31.75,158.798000000
our_system,50,10240,5,21,40.81,204.070000000
our_system,50,10240,5,22,44.88,224.435000000
our_system,50,10240,5,23,41.85,209.275000000
our_system,50,10240,5,24,40.69,203.468000000
our_system,50,10240,5,25,41.86,209.308000000
our_system,50,10240,5,26,42.62,213.149000000
our_system,50,10240,5,27,40.97,204.852000000
our_system,50,10240,5,28,32.70,163.534000000
our_system,50,10240,5,29,31.69,158.486000000
our_system,50,10240,5,30,31.71,158.558000000
our_system,50,10240,5,31,31.44,157.226000000
our_system,50,10240,5,32,35.64,178.227000000
our_system,50,10240,5,33,32.45,162.281000000
our_system,50,10240,5,34,35.01,175.078000000
our_system,50,10240,5,35,33.55,167.773000000
our_system,50,10240,5,36,36.33,181.664000000
our_system,50,10240,5,37,34.35,171.753000000
our_system,50,10240,5,38,45.19,225.962000000
our_system,50,10240,5,39,36.60,183.028000000
our_system,50,10240,5,40,34.72,173.628000000
our_system,50,10240,5,41,32.16,160.809000000
our_system,50,10240,5,42,32.18,160.947000000
our_system,50,10240,5,43,35.40,177.046000000
our_system,50,10240,5,44,32.48,162.410000000
our_system,50,10240,5,45,30.95,154.767000000
our_system,50,10240,5,46,30.90,154.517000000
our_system,50,10240,5,47,35.20,176.038000000
our_system,50,10240,5,48,33.42,167.118000000
our_system,50,10240,5,49,34.23,171.155000000
our_system,50,10240,5,50,30.38,151.911000000
our_system,50,10240,5,51,30.77,153.871000000
our_system,50,10240,5,52,30.51,152.569000000
our_system,50,10240,5,53,33.20,166.010000000
our_system,50,10240,5,54,30.94,154.733000000
our_system,50,10240,5,55,40.95,204.756000000
our_system,50,10240,5,56,33.35,166.758000000
our_system,50,10240,5,57,35.26,176.345000000
our_system,50,10240,5,58,30.36,151.800000000
our_system,50,10240,5,59,30.46,152.339000000
our_system,50,10240,5,60,31.44,157.237000000
our_system,50,10240,5,61,33.45,167.283000000
our_system,50,10240,5,62,35.94,179.733000000
our_system,50,10240,5,63,34.18,170.908000000
our_system,50,10240,5,64,37.61,188.057000000
our_system,50,10240,5,65,30.55,152.798000000
our_system,50,10240,5,66,30.77,153.877000000
our_system,50,10240,5,67,34.09,170.471000000
our_system,50,10240,5,68,30.78,153.939000000
our_system,50,10240,5,69,32.22,161.145000000
our_system,50,10240,5,70,30.60,153.023000000
our_system,50,10240,5,71,30.67,153.363000000
our_system,50,10240,5,72,43.78,218.923000000
our_system,50,10240,5,73,44.22,221.115000000
our_system,50,10240,5,74,41.14,205.737000000
our_system,50,10240,5,75,41.75,208.751000000
our_system,50,10240,5,76,40.33,201.692000000
our_system,50,10240,5,77,36.88,184.423000000
our_system,50,10240,5,78,37.71,188.582000000
our_system,50,10240,5,79,32.41,162.065000000
our_system,50,10240,5,80,32.40,162.041000000
our_system,50,10240,5,81,31.87,159.367000000
our_system,50,10240,5,82,31.59,157.989000000
our_system,50,10240,5,83,34.47,172.379000000
our_system,50,10240,5,84,32.20,161.039000000
our_system,50,10240,5,85,32.40,162.027000000
our_system,50,10240,5,86,32.16,160.813000000
our_system,50,10240,5,87,32.57,162.857000000
our_system,50,10240,5,88,33.78,168.912000000
our_system,50,10240,5,89,38.85,194.289000000
our_system,50,10240,5,90,32.62,163.129000000
our_system,50,10240,5,91,36.76,183.838000000
our_system,50,10240,5,92,31.65,158.272000000
our_system,50,10240,5,93,31.80,159.012000000
our_system,50,10240,5,94,33.83,169.191000000
our_system,50,10240,5,95,32.53,162.673000000
our_system,50,10240,5,96,31.73,158.697000000
our_system,50,10240,5,97,32.93,164.687000000
our_system,50,10240,5,98,32.75,163.760000000
our_system,50,10240,5,99,31.61,158.063000000
our_system,50,10240,5,100,35.06,175.344000000
our_system,50,102400,5,1,40.61,203.081000000
