system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,10240,1,81,36.66,36.669000000
our_system,10240,1,82,35.50,35.502000000
our_system,10240,1,83,36.18,36.182000000
our_system,10240,1,84,36.30,36.303000000
our_system,10240,1,85,40.82,40.826000000
our_system,10240,1,86,36.20,36.209000000
our_system,10240,1,87,39.02,39.020000000
our_system,10240,1,88,34.95,34.953000000
our_system,10240,1,89,36.73,36.739000000
our_system,10240,1,90,37.15,37.152000000
our_system,10240,1,91,37.90,37.904000000
our_system,10240,1,92,50.25,50.253000000
our_system,10240,1,93,36.15,36.151000000
our_system,10240,1,94,36.43,36.434000000
our_system,10240,1,95,35.20,35.202000000
our_system,10240,1,96,34.82,34.825000000
our_system,10240,1,97,35.07,35.078000000
our_system,10240,1,98,35.04,35.040000000
our_system,10240,1,99,36.06,36.062000000
our_system,10240,1,100,35.14,35.148000000
our_system,102400,1,1,43.56,43.565000000
our_system,102400,1,2,56.56,56.568000000
our_system,102400,1,3,43.08,43.087000000
our_system,102400,1,4,46.99,46.997000000
our_system,102400,1,5,42.50,42.502000000
our_system,102400,1,6,42.34,42.343000000
our_system,102400,1,7,41.55,41.552000000
our_system,102400,1,8,53.36,53.365000000
our_system,102400,1,9,43.43,43.438000000
our_system,102400,1,10,42.63,42.638000000
our_system,102400,1,11,43.07,43.073000000
our_system,102400,1,12,45.57,45.572000000
our_system,102400,1,13,42.51,42.512000000
our_system,102400,1,14,41.02,41.022000000
our_system,102400,1,15,40.48,40.484000000
our_system,102400,1,16,41.18,41.188000000
our_system,102400,1,17,41.75,41.759000000
our_system,102400,1,18,44.16,44.162000000
our_system,102400,1,19,47.27,47.272000000
our_system,102400,1,20,42.37,42.375000000
our_system,102400,1,21,43.14,43.147000000
our_system,102400,1,22,47.19,47.196000000
our_system,102400,1,23,43.14,43.145000000
our_system,102400,1,24,41.22,41.228000000
our_system,102400,1,25,40.91,40.918000000
our_system,102400,1,26,42.21,42.217000000
our_system,102400,1,27,41.02,41.028000000
our_system,102400,1,28,43.32,43.322000000
our_system,102400,1,29,43.91,43.910000000
our_system,102400,1,30,43.37,43.373000000
our_system,102400,1,31,40.97,40.973000000
our_system,102400,1,32,42.17,42.173000000
our_system,102400,1,33,51.61,51.613000000
our_system,102400,1,34,54.14,54.145000000
our_system,102400,1,35,52.02,52.022000000
our_system,102400,1,36,54.12,54.120000000
our_system,102400,1,37,50.45,50.450000000
our_system,102400,1,38,43.48,43.483000000
our_system,102400,1,39,41.70,41.708000000
our_system,102400,1,40,56.44,56.445000000
our_system,102400,1,41,43.84,43.845000000
our_system,102400,1,42,43.03,43.034000000
our_system,102400,1,43,42.25,42.259000000
our_system,102400,1,44,42.61,42.619000000
our_system,102400,1,45,41.16,41.165000000
our_system,102400,1,46,42.82,42.823000000
our_system,102400,1,47,41.96,41.963000000
our_system,102400,1,48,50.47,50.473000000
our_system,102400,1,49,39.47,39.479000000
our_system,102400,1,50,41.96,41.961000000
our_system,102400,1,51,39.63,39.633000000
our_system,102400,1,52,40.02,40.025000000
our_system,102400,1,53,40.08,40.089000000
our_system,102400,1,54,39.74,39.743000000
our_system,102400,1,55,51.76,51.760000000
our_system,102400,1,56,48.40,48.400000000
our_system,102400,1,57,41.83,41.839000000
our_system,102400,1,58,45.34,45.347000000
our_system,102400,1,59,64.74,64.747000000
our_system,102400,1,60,46.46,46.463000000
our_system,102400,1,61,46.48,46.481000000
our_system,102400,1,62,42.43,42.436000000
our_system,102400,1,63,39.26,39.260000000
our_system,102400,1,64,39.58,39.585000000
our_system,102400,1,65,40.54,40.544000000
our_system,102400,1,66,39.94,39.942000000
our_system,102400,1,67,41.09,41.096000000
our_system,102400,1,68,39.19,39.199000000
our_system,102400,1,69,41.76,41.769000000
our_system,102400,1,70,38.65,38.654000000
our_system,102400,1,71,55.11,55.112000000
our_system,102400,1,72,51.50,51.502000000
our_system,102400,1,73,44.92,44.929000000
our_system,102400,1,74,54.33,54.334000000
our_system,102400,1,75,41.80,41.805000000
our_system,102400,1,76,42.11,42.111000000
our_system,102400,1,77,41.26,41.269000000
our_system,102400,1,78,39.80,39.801000000
our_system,102400,1,79,40.52,40.520000000
our_system,102400,1,80,40.19,40.195000000
our_system,102400,1,81,43.76,43.764000000
our_system,102400,1,82,40.82,40.826000000
our_system,102400,1,83,41.81,41.819000000
our_system,102400,1,84,40.68,40.687000000
our_system,102400,1,85,41.38,41.382000000
our_system,102400,1,86,42.28,42.287000000
our_system,102400,1,87,38.90,38.909000000
our_system,102400,1,88,42.20,42.209000000
our_system,102400,1,89,39.32,39.324000000
our_system,102400,1,90,39.89,39.890000000
our_system,102400,1,91,38.17,38.175000000
our_system,102400,1,92,37.74,37.747000000
our_system,102400,1,93,40.30,40.307000000
our_system,102400,1,94,44.57,44.579000000
our_system,102400,1,95,46.83,46.834000000
our_system,102400,1,96,55.54,55.544000000
our_system,102400,1,97,44.54,44.544000000
our_system,102400,1,98,41.24,41.241000000
our_system,102400,1,99,39.41,39.413000000
our_system,102400,1,100,39.60,39.606000000
our_system,1048576,1,1,110.50,110.501000000
our_system,1048576,1,2,103.99,103.997000000
our_system,1048576,1,3,188.44,188.440000000
our_system,1048576,1,4,333.62,333.620000000
our_system,1048576,1,5,105.85,105.850000000
our_system,1048576,1,6,99.78,99.787000000
our_system,1048576,1,7,110.76,110.768000000
our_system,1048576,1,8,130.19,130.198000000
our_system,1048576,1,9,104.43,104.434000000
our_system,1048576,1,10,103.16,103.167000000
our_system,1048576,1,11,102.95,102.952000000
our_system,1048576,1,12,180.82,180.822000000
our_system,1048576,1,13,126.47,126.478000000
our_system,1048576,1,14,109.94,109.948000000
our_system,1048576,1,15,121.92,121.922000000
our_system,1048576,1,16,117.38,117.382000000
our_system,1048576,1,17,111.86,111.865000000
our_system,1048576,1,18,101.01,101.015000000
our_system,1048576,1,19,102.44,102.446000000
our_system,1048576,1,20,124.08,124.082000000
our_system,1048576,1,21,106.27,106.272000000
our_system,1048576,1,22,100.32,100.320000000
our_system,1048576,1,23,104.35,104.358000000
our_system,1048576,1,24,105.46,105.460000000
our_system,1048576,1,25,103.09,103.099000000
our_system,1048576,1,26,106.43,106.432000000
our_system,1048576,1,27,103.16,103.165000000
our_system,1048576,1,28,102.30,102.307000000
our_system,1048576,1,29,126.15,126.158000000
our_system,1048576,1,30,129.47,129.472000000
our_system,1048576,1,31,103.83,103.831000000
our_system,1048576,1,32,106.30,106.303000000
our_system,1048576,1,33,104.47,104.477000000
our_system,1048576,1,34,100.58,100.580000000
our_system,1048576,1,35,100.26,100.268000000
our_system,1048576,1,36,106.35,106.359000000
our_system,1048576,1,37,109.62,109.626000000
our_system,1048576,1,38,102.32,102.326000000
our_system,1048576,1,39,103.81,103.816000000
our_system,1048576,1,40,107.29,107.292000000
our_system,1048576,1,41,105.91,105.910000000
our_system,1048576,1,42,168.39,168.391000000
our_system,1048576,1,43,104.91,104.912000000
our_system,1048576,1,44,105.28,105.284000000
our_system,1048576,1,45,117.96,117.966000000
our_system,1048576,1,46,138.16,138.161000000
our_system,1048576,1,47,119.22,119.227000000
our_system,1048576,1,48,119.02,119.025000000
our_system,1048576,1,49,180.91,180.910000000
our_system,1048576,1,50,137.77,137.771000000
our_system,1048576,1,51,119.44,119.444000000
our_system,1048576,1,52,147.04,147.040000000
our_system,1048576,1,53,121.65,121.657000000
our_system,1048576,1,54,116.04,116.045000000
our_system,1048576,1,55,119.90,119.905000000
our_system,1048576,1,56,133.85,133.853000000
our_system,1048576,1,57,141.74,141.748000000
our_system,1048576,1,58,111.26,111.267000000
our_system,1048576,1,59,118.80,118.807000000
our_system,1048576,1,60,174.11,174.115000000
our_system,1048576,1,61,101.15,101.153000000
our_system,1048576,1,62,103.44,103.449000000
our_system,1048576,1,63,103.44,103.444000000
our_system,1048576,1,64,101.73,101.737000000
our_system,1048576,1,65,104.18,104.180000000
our_system,1048576,1,66,228.29,228.293000000
our_system,1048576,1,67,122.36,122.361000000
our_system,1048576,1,68,100.49,100.491000000
our_system,1048576,1,69,151.83,151.834000000
our_system,1048576,1,70,138.35,138.353000000
our_system,1048576,1,71,143.80,143.808000000
our_system,1048576,1,72,102.95,102.957000000
our_system,1048576,1,73,114.17,114.175000000
our_system,1048576,1,74,96.73,96.735000000
our_system,1048576,1,75,139.76,139.766000000
our_system,1048576,1,76,100.96,100.965000000
our_system,1048576,1,77,119.53,119.534000000
our_system,1048576,1,78,101.96,101.969000000
our_system,1048576,1,79,114.95,114.952000000
our_system,1048576,1,80,132.33,132.336000000
our_system,1048576,1,81,98.98,98.986000000
our_system,1048576,1,82,98.80,98.801000000
our_system,1048576,1,83,105.27,105.277000000
our_system,1048576,1,84,132.36,132.360000000
our_system,1048576,1,85,103.59,103.596000000
our_system,1048576,1,86,103.39,103.392000000
our_system,1048576,1,87,114.81,114.819000000
our_system,1048576,1,88,126.69,126.694000000
our_system,1048576,1,89,108.44,108.445000000
our_system,1048576,1,90,106.57,106.570000000
our_system,1048576,1,91,98.51,98.510000000
our_system,1048576,1,92,122.70,122.702000000
our_system,1048576,1,93,108.01,108.016000000
our_system,1048576,1,94,102.95,102.959000000
our_system,1048576,1,95,102.40,102.403000000
our_system,1048576,1,96,103.45,103.459000000
our_system,1048576,1,97,118.77,118.779000000
our_system,1048576,1,98,122.72,122.721000000
our_system,1048576,1,99,116.69,116.690000000
our_system,1048576,1,100,106.11,106.113000000
