system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,5,74,40.24,201.223000000
our_system,1024,5,75,33.56,167.831000000
our_system,1024,5,76,39.06,195.300000000
our_system,1024,5,77,40.14,200.742000000
our_system,1024,5,78,32.87,164.390000000
our_system,1024,5,79,32.99,164.992000000
our_system,1024,5,80,32.27,161.354000000
our_system,1024,5,81,34.96,174.832000000
our_system,1024,5,82,31.63,158.150000000
our_system,1024,5,83,31.08,155.425000000
our_system,1024,5,84,29.86,149.348000000
our_system,1024,5,85,30.39,151.971000000
our_system,1024,5,86,30.21,151.086000000
our_system,1024,5,87,32.60,163.007000000
our_system,1024,5,88,30.04,150.216000000
our_system,1024,5,89,29.57,147.853000000
our_system,1024,5,90,29.65,148.264000000
our_system,1024,5,91,29.91,149.565000000
our_system,1024,5,92,30.30,151.515000000
our_system,1024,5,93,33.63,168.191000000
our_system,1024,5,94,32.21,161.069000000
our_system,1024,5,95,30.05,150.266000000
our_system,1024,5,96,29.75,148.799000000
our_system,1024,5,97,29.69,148.467000000
our_system,1024,5,98,30.79,153.993000000
our_system,1024,5,99,31.17,155.866000000
our_system,1024,5,100,32.83,164.189000000
our_system,10240,5,1,31.65,158.271000000
our_system,10240,5,2,31.87,159.389000000
our_system,10240,5,3,30.02,150.100000000
our_system,10240,5,4,31.85,159.290000000
our_system,10240,5,5,30.14,150.720000000
our_system,10240,5,6,30.41,152.056000000
our_system,10240,5,7,30.27,151.368000000
our_system,10240,5,8,31.53,157.687000000
our_system,10240,5,9,34.15,170.756000000
our_system,10240,5,10,31.10,155.513000000
our_system,10240,5,11,30.34,151.741000000
our_system,10240,5,12,31.74,158.718000000
our_system,10240,5,13,32.47,162.385000000
our_system,10240,5,14,30.43,152.156000000
our_system,10240,5,15,30.41,152.084000000
our_system,10240,5,16,34.06,170.321000000
our_system,10240,5,17,30.68,153.433000000
our_system,10240,5,18,30.13,150.676000000
our_system,10240,5,19,29.81,149.077000000
our_system,10240,5,20,31.75,158.798000000
our_system,10240,5,21,40.81,204.070000000
our_system,10240,5,22,44.88,224.435000000
our_system,10240,5,23,41.85,209.275000000
our_system,10240,5,24,40.69,203.468000000
our_system,10240,5,25,41.86,209.308000000
our_system,10240,5,26,42.62,213.149000000
our_system,10240,5,27,40.97,204.852000000
our_system,10240,5,28,32.70,163.534000000
our_system,10240,5,29,31.69,158.486000000
our_system,10240,5,30,31.71,158.558000000
our_system,10240,5,31,31.44,157.226000000
our_system,10240,5,32,35.64,178.227000000
our_system,10240,5,33,32.45,162.281000000
our_system,10240,5,34,35.01,175.078000000
our_system,10240,5,35,33.55,167.773000000
our_system,10240,5,36,36.33,181.664000000
our_system,10240,5,37,34.35,171.753000000
our_system,10240,5,38,45.19,225.962000000
our_system,10240,5,39,36.60,183.028000000
our_system,10240,5,40,34.72,173.628000000
our_system,10240,5,41,32.16,160.809000000
our_system,10240,5,42,32.18,160.947000000
our_system,10240,5,43,35.40,177.046000000
our_system,10240,5,44,32.48,162.410000000
our_system,10240,5,45,30.95,154.767000000
our_system,10240,5,46,30.90,154.517000000
our_system,10240,5,47,35.20,176.038000000
our_system,10240,5,48,33.42,167.118000000
our_system,10240,5,49,34.23,171.155000000
our_system,10240,5,50,30.38,151.911000000
our_system,10240,5,51,30.77,153.871000000
our_system,10240,5,52,30.51,152.569000000
our_system,10240,5,53,33.20,166.010000000
our_system,10240,5,54,30.94,154.733000000
our_system,10240,5,55,40.95,204.756000000
our_system,10240,5,56,33.35,166.758000000
our_system,10240,5,57,35.26,176.345000000
our_system,10240,5,58,30.36,151.800000000
our_system,10240,5,59,30.46,152.339000000
our_system,10240,5,60,31.44,157.237000000
our_system,10240,5,61,33.45,167.283000000
our_system,10240,5,62,35.94,179.733000000
our_system,10240,5,63,34.18,170.908000000
our_system,10240,5,64,37.61,188.057000000
our_system,10240,5,65,30.55,152.798000000
our_system,10240,5,66,30.77,153.877000000
our_system,10240,5,67,34.09,170.471000000
our_system,10240,5,68,30.78,153.939000000
our_system,10240,5,69,32.22,161.145000000
our_system,10240,5,70,30.60,153.023000000
our_system,10240,5,71,30.67,153.363000000
our_system,10240,5,72,43.78,218.923000000
our_system,10240,5,73,44.22,221.115000000
our_system,10240,5,74,41.14,205.737000000
our_system,10240,5,75,41.75,208.751000000
our_system,10240,5,76,40.33,201.692000000
our_system,10240,5,77,36.88,184.423000000
our_system,10240,5,78,37.71,188.582000000
our_system,10240,5,79,32.41,162.065000000
our_system,10240,5,80,32.40,162.041000000
our_system,10240,5,81,31.87,159.367000000
our_system,10240,5,82,31.59,157.989000000
our_system,10240,5,83,34.47,172.379000000
our_system,10240,5,84,32.20,161.039000000
our_system,10240,5,85,32.40,162.027000000
our_system,10240,5,86,32.16,160.813000000
our_system,10240,5,87,32.57,162.857000000
our_system,10240,5,88,33.78,168.912000000
our_system,10240,5,89,38.85,194.289000000
our_system,10240,5,90,32.62,163.129000000
our_system,10240,5,91,36.76,183.838000000
our_system,10240,5,92,31.65,158.272000000
our_system,10240,5,93,31.80,159.012000000
our_system,10240,5,94,33.83,169.191000000
our_system,10240,5,95,32.53,162.673000000
our_system,10240,5,96,31.73,158.697000000
our_system,10240,5,97,32.93,164.687000000
our_system,10240,5,98,32.75,163.760000000
our_system,10240,5,99,31.61,158.063000000
our_system,10240,5,100,35.06,175.344000000
our_system,102400,5,1,40.61,203.081000000
our_system,102400,5,2,37.41,187.060000000
our_system,102400,5,3,36.34,181.722000000
our_system,102400,5,4,37.43,187.180000000
our_system,102400,5,5,36.57,182.896000000
our_system,102400,5,6,37.68,188.416000000
our_system,102400,5,7,53.32,266.624000000
our_system,102400,5,8,39.06,195.311000000
our_system,102400,5,9,39.31,196.555000000
our_system,102400,5,10,36.96,184.807000000
our_system,102400,5,11,38.09,190.477000000
our_system,102400,5,12,41.05,205.294000000
our_system,102400,5,13,39.36,196.842000000
our_system,102400,5,14,36.13,180.687000000
our_system,102400,5,15,37.08,185.403000000
our_system,102400,5,16,37.98,189.929000000
our_system,102400,5,17,39.72,198.641000000
our_system,102400,5,18,56.67,283.374000000
our_system,102400,5,19,51.66,258.344000000
our_system,102400,5,20,41.34,206.707000000
our_system,102400,5,21,52.22,261.103000000
our_system,102400,5,22,44.79,223.988000000
our_system,102400,5,23,38.94,194.737000000
our_system,102400,5,24,38.62,193.100000000
our_system,102400,5,25,41.97,209.878000000
our_system,102400,5,26,38.00,190.019000000
our_system,102400,5,27,39.17,195.883000000
our_system,102400,5,28,38.08,190.445000000
our_system,102400,5,29,42.09,210.496000000
our_system,102400,5,30,44.77,223.851000000
our_system,102400,5,31,38.40,192.034000000
our_system,102400,5,32,39.63,198.191000000
our_system,102400,5,33,38.61,193.093000000
our_system,102400,5,34,38.30,191.526000000
our_system,102400,5,35,42.61,213.089000000
our_system,102400,5,36,42.28,211.441000000
our_system,102400,5,37,38.54,192.747000000
our_system,102400,5,38,38.46,192.326000000
our_system,102400,5,39,38.67,193.364000000
our_system,102400,5,40,39.98,199.931000000
our_system,102400,5,41,40.56,202.809000000
our_system,102400,5,42,38.34,191.724000000
our_system,102400,5,43,38.58,192.913000000
our_system,102400,5,44,41.98,209.947000000
our_system,102400,5,45,46.57,232.898000000
our_system,102400,5,46,38.43,192.199000000
our_system,102400,5,47,38.15,190.784000000
our_system,102400,5,48,38.23,191.156000000
our_system,102400,5,49,43.03,215.162000000
our_system,102400,5,50,38.19,190.997000000
our_system,102400,5,51,40.06,200.315000000
our_system,102400,5,52,39.74,198.715000000
our_system,102400,5,53,43.66,218.344000000
our_system,102400,5,54,46.64,233.214000000
our_system,102400,5,55,39.09,195.490000000
our_system,102400,5,56,39.55,197.787000000
our_system,102400,5,57,38.98,194.909000000
our_system,102400,5,58,38.33,191.666000000
our_system,102400,5,59,45.70,228.535000000
our_system,102400,5,60,38.51,192.576000000
our_system,102400,5,61,38.68,193.437000000
our_system,102400,5,62,46.29,231.498000000
our_system,102400,5,63,39.23,196.181000000
our_system,102400,5,64,45.33,226.673000000
our_system,102400,5,65,39.89,199.471000000
our_system,102400,5,66,39.55,197.796000000
our_system,102400,5,67,39.61,198.072000000
our_system,102400,5,68,41.83,209.183000000
our_system,102400,5,69,40.96,204.844000000
our_system,102400,5,70,39.35,196.794000000
our_system,102400,5,71,39.07,195.387000000
our_system,102400,5,72,40.14,200.716000000
our_system,102400,5,73,39.49,197.491000000
our_system,102400,5,74,36.80,184.046000000
our_system,102400,5,75,37.05,185.290000000
our_system,102400,5,76,44.83,224.173000000
our_system,102400,5,77,36.84,184.248000000
our_system,102400,5,78,39.69,198.493000000
our_system,102400,5,79,37.70,188.511000000
our_system,102400,5,80,37.48,187.410000000
our_system,102400,5,81,37.48,187.421000000
our_system,102400,5,82,36.94,184.743000000
our_system,102400,5,83,43.75,218.777000000
our_system,102400,5,84,38.01,190.054000000
our_system,102400,5,85,37.98,189.913000000
our_system,102400,5,86,37.28,186.410000000
our_system,102400,5,87,36.17,180.853000000
our_system,102400,5,88,40.12,200.614000000
our_system,102400,5,89,42.86,214.347000000
our_system,102400,5,90,36.30,181.532000000
our_system,102400,5,91,36.61,183.090000000
our_system,102400,5,92,37.04,185.228000000
our_system,102400,5,93,48.42,242.100000000
our_system,102400,5,94,38.56,192.802000000
our_system,102400,5,95,36.66,183.317000000
our_system,102400,5,96,36.74,183.718000000
our_system,102400,5,97,38.96,194.808000000
our_system,102400,5,98,61.12,305.631000000
our_system,102400,5,99,58.51,292.582000000
our_system,102400,5,100,61.87,309.395000000
our_system,1048576,5,1,116.51,582.576000000
our_system,1048576,5,2,117.63,588.157000000
our_system,1048576,5,3,120.44,602.243000000
our_system,1048576,5,4,114.72,573.642000000
our_system,1048576,5,5,117.55,587.775000000
our_system,1048576,5,6,100.21,501.062000000
our_system,1048576,5,7,109.97,549.880000000
our_system,1048576,5,8,140.27,701.379000000
our_system,1048576,5,9,165.81,829.073000000
our_system,1048576,5,10,116.23,581.157000000
our_system,1048576,5,11,108.34,541.711000000
our_system,1048576,5,12,141.81,709.052000000
our_system,1048576,5,13,125.90,629.501000000
our_system,1048576,5,14,106.03,530.186000000
our_system,1048576,5,15,109.32,546.630000000
our_system,1048576,5,16,151.13,755.692000000
our_system,1048576,5,17,133.55,667.787000000
our_system,1048576,5,18,116.59,582.980000000
our_system,1048576,5,19,104.46,522.342000000
our_system,1048576,5,20,147.98,739.909000000
our_system,1048576,5,21,152.03,760.196000000
our_system,1048576,5,22,105.53,527.653000000
our_system,1048576,5,23,104.60,523.048000000
our_system,1048576,5,24,119.92,599.648000000
our_system,1048576,5,25,111.01,555.093000000
our_system,1048576,5,26,117.53,587.677000000
our_system,1048576,5,27,110.71,553.593000000
our_system,1048576,5,28,120.52,602.630000000
our_system,1048576,5,29,120.42,602.146000000
our_system,1048576,5,30,117.49,587.487000000
our_system,1048576,5,31,118.52,592.600000000
our_system,1048576,5,32,109.36,546.824000000
our_system,1048576,5,33,98.61,493.086000000
our_system,1048576,5,34,119.41,597.065000000
our_system,1048576,5,35,118.26,591.331000000
our_system,1048576,5,36,184.91,924.580000000
our_system,1048576,5,37,123.02,615.133000000
our_system,1048576,5,38,128.29,641.491000000
our_system,1048576,5,39,138.38,691.941000000
our_system,1048576,5,40,114.42,572.119000000
our_system,1048576,5,41,131.44,657.231000000
our_system,1048576,5,42,106.94,534.713000000
our_system,1048576,5,43,113.91,569.581000000
our_system,1048576,5,44,131.09,655.499000000
our_system,1048576,5,45,244.81,1224.062000000
our_system,1048576,5,46,114.31,571.553000000
our_system,1048576,5,47,114.67,573.389000000
our_system,1048576,5,48,99.08,495.441000000
our_system,1048576,5,49,131.83,659.170000000
our_system,1048576,5,50,100.95,504.777000000
our_system,1048576,5,51,134.17,670.859000000
our_system,1048576,5,52,120.56,602.821000000
our_system,1048576,5,53,109.15,545.773000000
our_system,1048576,5,54,109.68,548.437000000
our_system,1048576,5,55,109.26,546.325000000
our_system,1048576,5,56,126.80,634.013000000
our_system,1048576,5,57,102.55,512.777000000
our_system,1048576,5,58,124.93,624.690000000
our_system,1048576,5,59,124.74,623.701000000
our_system,1048576,5,60,109.40,547.013000000
our_system,1048576,5,61,108.71,543.555000000
our_system,1048576,5,62,113.86,569.300000000
our_system,1048576,5,63,110.52,552.630000000
our_system,1048576,5,64,111.82,559.116000000
our_system,1048576,5,65,111.49,557.481000000
our_system,1048576,5,66,114.47,572.358000000
our_system,1048576,5,67,115.52,577.622000000
our_system,1048576,5,68,105.55,527.765000000
our_system,1048576,5,69,115.29,576.484000000
our_system,1048576,5,70,227.49,1137.475000000
our_system,1048576,5,71,250.54,1252.704000000
our_system,1048576,5,72,258.50,1292.504000000
our_system,1048576,5,73,229.81,1149.067000000
our_system,1048576,5,74,105.62,528.107000000
our_system,1048576,5,75,138.38,691.927000000
our_system,1048576,5,76,119.16,595.811000000
our_system,1048576,5,77,135.06,675.313000000
our_system,1048576,5,78,123.59,617.989000000
our_system,1048576,5,79,122.22,611.109000000
our_system,1048576,5,80,100.57,502.888000000
our_system,1048576,5,81,139.22,696.131000000
our_system,1048576,5,82,218.81,1094.096000000
our_system,1048576,5,83,115.23,576.175000000
our_system,1048576,5,84,121.57,607.873000000
our_system,1048576,5,85,104.29,521.478000000
our_system,1048576,5,86,147.36,736.808000000
our_system,1048576,5,87,115.14,575.716000000
our_system,1048576,5,88,101.43,507.195000000
our_system,1048576,5,89,109.76,548.820000000
our_system,1048576,5,90,109.03,545.198000000
our_system,1048576,5,91,118.31,591.565000000
our_system,1048576,5,92,112.00,560.006000000
our_system,1048576,5,93,99.24,496.226000000
our_system,1048576,5,94,161.60,808.038000000
our_system,1048576,5,95,139.43,697.182000000
our_system,1048576,5,96,101.42,507.102000000
our_system,1048576,5,97,113.75,568.762000000
our_system,1048576,5,98,99.34,496.722000000
our_system,1048576,5,99,113.83,569.161000000
our_system,1048576,5,100,104.74,523.710000000
