timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:29:21Z,fall25-node20,0.37,76.6
2026-04-28T17:29:21Z,fall25-node19,0.13,75.49
2026-04-28T17:29:21Z,fall25-node18,5.87,68.29
2026-04-28T17:29:21Z,fall25-node17,0.15,68.55
2026-04-28T17:29:21Z,fall25-node16,2.44,97.27
2026-04-28T17:29:21Z,fall25-node15,0.46,82.59
2026-04-28T17:29:21Z,fall25-node14,1.51,87.4
2026-04-28T17:29:21Z,fall25-node13,0.13,62.16
2026-04-28T17:29:21Z,fall25-node12,3.84,69.84
2026-04-28T17:29:21Z,fall25-node11,0.74,65.96
2026-04-28T17:29:21Z,fall25-node10,0.34,73.55
2026-04-28T17:29:21Z,fall25-node9,0.28,68.09
2026-04-28T17:29:21Z,fall25-node8,0.45,68.58
2026-04-28T17:29:21Z,fall25-node7,18.16,82.29
2026-04-28T17:29:21Z,fall25-node6,175.05,82.58
2026-04-28T17:29:21Z,fall25-node5,1.02,95.37
2026-04-28T17:29:21Z,fall25-node4,4.01,109.7
2026-04-28T17:29:21Z,fall25-node3,0.89,108.7
2026-04-28T17:29:21Z,fall25-node2,0.17,51.94
2026-04-28T17:29:21Z,fall25-bootstrap,11.49,170.3
2026-04-28T17:31:05Z,fall25-node50,0.23,61.43
2026-04-28T17:31:05Z,fall25-node49,0.39,79.66
2026-04-28T17:31:05Z,fall25-node48,0.29,49.02
2026-04-28T17:31:05Z,fall25-node47,0.17,68.48
2026-04-28T17:31:05Z,fall25-node46,0.21,70.18
2026-04-28T17:31:05Z,fall25-node45,0.08,59.22
2026-04-28T17:31:05Z,fall25-node44,0.18,74.82
2026-04-28T17:31:05Z,fall25-node43,0.91,100.2
2026-04-28T17:31:05Z,fall25-node42,0.22,81.48
2026-04-28T17:31:05Z,fall25-node41,0.19,57.54
2026-04-28T17:31:05Z,fall25-node40,0.57,81.77
2026-04-28T17:31:05Z,fall25-node39,11.17,76.67
2026-04-28T17:31:05Z,fall25-node38,0.66,71.74
2026-04-28T17:31:05Z,fall25-node37,4.45,82.52
2026-04-28T17:31:05Z,fall25-node36,10.94,88.01
2026-04-28T17:31:05Z,fall25-node35,0.27,63.68
2026-04-28T17:31:05Z,fall25-node34,0.48,72.54
2026-04-28T17:31:05Z,fall25-node33,0.81,87.76
2026-04-28T17:31:05Z,fall25-node32,0.46,76.49
2026-04-28T17:31:05Z,fall25-node31,0.80,68.87
2026-04-28T17:31:05Z,fall25-node30,7.19,96.93
2026-04-28T17:31:05Z,fall25-node29,10.31,76.3
2026-04-28T17:31:05Z,fall25-node28,0.09,68.57
2026-04-28T17:31:05Z,fall25-node27,0.27,69.29
2026-04-28T17:31:05Z,fall25-node26,1.22,69
2026-04-28T17:31:05Z,fall25-node25,0.62,86.86
2026-04-28T17:31:05Z,fall25-node24,0.36,51.9
2026-04-28T17:31:05Z,fall25-node23,0.12,65.28
2026-04-28T17:31:05Z,fall25-node22,0.20,61.27
2026-04-28T17:31:05Z,fall25-node21,0.33,70.55
2026-04-28T17:31:05Z,fall25-node20,0.26,73.09
2026-04-28T17:31:05Z,fall25-node19,0.75,75.5
2026-04-28T17:31:05Z,fall25-node18,0.11,71
2026-04-28T17:31:05Z,fall25-node17,0.19,71.06
2026-04-28T17:31:05Z,fall25-node16,0.26,88.03
2026-04-28T17:31:05Z,fall25-node15,0.48,81.68
2026-04-28T17:31:05Z,fall25-node14,13.12,80.88
2026-04-28T17:31:05Z,fall25-node13,0.18,57.54
2026-04-28T17:31:05Z,fall25-node12,0.12,75.59
2026-04-28T17:31:05Z,fall25-node11,10.13,64.45
2026-04-28T17:31:05Z,fall25-node10,0.20,73.52
2026-04-28T17:31:05Z,fall25-node9,0.24,69.76
2026-04-28T17:31:05Z,fall25-node8,0.33,73.99
2026-04-28T17:31:05Z,fall25-node7,1.01,84.68
2026-04-28T17:31:05Z,fall25-node6,0.80,81.38
2026-04-28T17:31:05Z,fall25-node5,0.40,76.68
2026-04-28T17:31:05Z,fall25-node4,10.00,83.66
2026-04-28T17:31:05Z,fall25-node3,0.33,99.08
2026-04-28T17:31:05Z,fall25-node2,0.24,53.68
2026-04-28T17:31:05Z,fall25-bootstrap,1.89,150.8
2026-04-28T17:32:51Z,fall25-node50,0.23,59.06
2026-04-28T17:32:51Z,fall25-node49,0.14,77.48
2026-04-28T17:32:51Z,fall25-node48,0.14,52.9
2026-04-28T17:32:51Z,fall25-node47,0.54,68.76
2026-04-28T17:32:51Z,fall25-node46,2.24,70.18
2026-04-28T17:32:51Z,fall25-node45,0.21,64.93
2026-04-28T17:32:51Z,fall25-node44,0.47,71.94
2026-04-28T17:32:51Z,fall25-node43,0.78,84.09
2026-04-28T17:32:51Z,fall25-node42,0.40,79.87
2026-04-28T17:32:51Z,fall25-node41,0.32,60.46
2026-04-28T17:32:51Z,fall25-node40,5.36,84.83
2026-04-28T17:32:51Z,fall25-node39,0.63,77.27
2026-04-28T17:32:51Z,fall25-node38,0.25,62.71
2026-04-28T17:32:51Z,fall25-node37,0.57,73.17
2026-04-28T17:32:51Z,fall25-node36,0.69,82.64
2026-04-28T17:32:51Z,fall25-node35,5.52,68.28
2026-04-28T17:32:51Z,fall25-node34,74.49,89.18
2026-04-28T17:32:51Z,fall25-node33,0.38,80.46
2026-04-28T17:32:51Z,fall25-node32,1.14,81.69
2026-04-28T17:32:51Z,fall25-node31,0.43,71.32
2026-04-28T17:32:51Z,fall25-node30,1.58,86.94
2026-04-28T17:32:51Z,fall25-node29,0.55,72.16
2026-04-28T17:32:51Z,fall25-node28,0.37,68.21
2026-04-28T17:32:51Z,fall25-node27,0.33,78.62
2026-04-28T17:32:51Z,fall25-node26,4.78,72.14
2026-04-28T17:32:51Z,fall25-node25,0.63,79.35
2026-04-28T17:32:51Z,fall25-node24,0.73,54.36
2026-04-28T17:32:51Z,fall25-node23,0.35,62.94
2026-04-28T17:32:51Z,fall25-node22,1.05,61.57
2026-04-28T17:32:51Z,fall25-node21,0.95,69.73
2026-04-28T17:32:51Z,fall25-node20,274.38,78.83
2026-04-28T17:32:51Z,fall25-node19,0.46,78.48
2026-04-28T17:32:51Z,fall25-node18,0.82,69.14
2026-04-28T17:32:51Z,fall25-node17,0.57,71.05
2026-04-28T17:32:51Z,fall25-node16,13.54,82.6
2026-04-28T17:32:51Z,fall25-node15,0.75,76.69
2026-04-28T17:32:51Z,fall25-node14,0.22,84.1
2026-04-28T17:32:51Z,fall25-node13,0.22,59.44
2026-04-28T17:32:51Z,fall25-node12,9.33,74.75
2026-04-28T17:32:51Z,fall25-node11,0.48,65.89
2026-04-28T17:32:51Z,fall25-node10,0.37,73.69
2026-04-28T17:32:51Z,fall25-node9,7.45,70.49
2026-04-28T17:32:51Z,fall25-node8,0.46,62.27
2026-04-28T17:32:51Z,fall25-node7,0.73,91.27
2026-04-28T17:32:51Z,fall25-node6,0.83,93.73
2026-04-28T17:32:51Z,fall25-node5,85.12,82.71
2026-04-28T17:32:51Z,fall25-node4,0.97,81.95
2026-04-28T17:32:51Z,fall25-node3,0.56,100
2026-04-28T17:32:51Z,fall25-node2,0.72,57.04
2026-04-28T17:32:51Z,fall25-bootstrap,0.59,147.8
2026-04-28T17:34:37Z,fall25-node50,0.54,59.59
2026-04-28T17:34:37Z,fall25-node49,0.71,72.29
2026-04-28T17:34:37Z,fall25-node48,0.28,53.95
2026-04-28T17:34:37Z,fall25-node47,2.35,72.57
2026-04-28T17:34:37Z,fall25-node46,9.25,73.33
2026-04-28T17:34:37Z,fall25-node45,0.27,67.68
2026-04-28T17:34:37Z,fall25-node44,0.21,74.66
2026-04-28T17:34:37Z,fall25-node43,6.79,82
2026-04-28T17:34:37Z,fall25-node42,1.05,82.95
2026-04-28T17:34:37Z,fall25-node41,0.47,56.56
2026-04-28T17:34:37Z,fall25-node40,1.36,85.25
2026-04-28T17:34:37Z,fall25-node39,0.26,76.81
2026-04-28T17:34:37Z,fall25-node38,1.05,64.82
2026-04-28T17:34:37Z,fall25-node37,1.89,75.03
2026-04-28T17:34:37Z,fall25-node36,0.56,81.86
2026-04-28T17:34:37Z,fall25-node35,0.21,64.9
2026-04-28T17:34:37Z,fall25-node34,10.83,78.5
2026-04-28T17:34:37Z,fall25-node33,5.63,80.09
2026-04-28T17:34:37Z,fall25-node32,2.44,73.12
2026-04-28T17:34:37Z,fall25-node31,0.52,69.04
2026-04-28T17:34:37Z,fall25-node30,0.82,79.76
2026-04-28T17:34:37Z,fall25-node29,0.75,76.46
2026-04-28T17:34:37Z,fall25-node28,0.72,68.56
2026-04-28T17:34:37Z,fall25-node27,0.51,92.38
2026-04-28T17:34:37Z,fall25-node26,0.72,79.91
2026-04-28T17:34:37Z,fall25-node25,0.16,88.86
2026-04-28T17:34:37Z,fall25-node24,10.72,53.81
2026-04-28T17:34:37Z,fall25-node23,0.56,72.43
2026-04-28T17:34:37Z,fall25-node22,0.53,62.48
2026-04-28T17:34:37Z,fall25-node21,12.70,68.04
2026-04-28T17:34:37Z,fall25-node20,0.25,72.82
2026-04-28T17:34:37Z,fall25-node19,0.44,75.77
2026-04-28T17:34:37Z,fall25-node18,0.73,67.83
2026-04-28T17:34:37Z,fall25-node17,0.51,68.11
2026-04-28T17:34:37Z,fall25-node16,0.79,81.27
2026-04-28T17:34:37Z,fall25-node15,7.05,76.67
2026-04-28T17:34:37Z,fall25-node14,0.80,83.79
2026-04-28T17:34:37Z,fall25-node13,0.57,61.07
2026-04-28T17:34:37Z,fall25-node12,282.47,76.06
2026-04-28T17:34:37Z,fall25-node11,0.56,67.17
2026-04-28T17:34:37Z,fall25-node10,8.37,79.37
2026-04-28T17:34:37Z,fall25-node9,0.40,71.25
2026-04-28T17:34:37Z,fall25-node8,0.59,76.93
2026-04-28T17:34:37Z,fall25-node7,12.11,91.57
2026-04-28T17:34:37Z,fall25-node6,0.98,91.18
2026-04-28T17:34:37Z,fall25-node5,1.17,81.89
2026-04-28T17:34:37Z,fall25-node4,0.49,84.17
2026-04-28T17:34:37Z,fall25-node3,0.74,101.8
2026-04-28T17:34:37Z,fall25-node2,0.17,58.19
2026-04-28T17:34:37Z,fall25-bootstrap,7.67,143
2026-04-28T17:36:23Z,fall25-node50,0.16,59.82
2026-04-28T17:36:23Z,fall25-node49,6.17,69.52
2026-04-28T17:36:23Z,fall25-node48,0.82,56.6
2026-04-28T17:36:23Z,fall25-node47,0.44,71.72
2026-04-28T17:36:23Z,fall25-node46,0.24,76.59
2026-04-28T17:36:23Z,fall25-node45,0.22,65.65
2026-04-28T17:36:23Z,fall25-node44,0.42,74.58
2026-04-28T17:36:23Z,fall25-node43,0.80,87.91
2026-04-28T17:36:23Z,fall25-node42,9.04,80.77
2026-04-28T17:36:23Z,fall25-node41,0.24,57.07
2026-04-28T17:36:23Z,fall25-node40,0.62,81.91
2026-04-28T17:36:23Z,fall25-node39,0.72,79.92
2026-04-28T17:36:23Z,fall25-node38,0.40,63.5
2026-04-28T17:36:23Z,fall25-node37,0.81,74.79
2026-04-28T17:36:23Z,fall25-node36,1.61,83.33
2026-04-28T17:36:23Z,fall25-node35,0.18,66.87
2026-04-28T17:36:23Z,fall25-node34,2.76,82.2
2026-04-28T17:36:23Z,fall25-node33,0.52,78.95
2026-04-28T17:36:23Z,fall25-node32,0.46,73.68
2026-04-28T17:36:23Z,fall25-node31,2.16,66.82
2026-04-28T17:36:23Z,fall25-node30,1.46,79.71
2026-04-28T17:36:23Z,fall25-node29,0.72,72.2
2026-04-28T17:36:23Z,fall25-node28,0.16,67.4
2026-04-28T17:36:23Z,fall25-node27,15.24,81.24
2026-04-28T17:36:23Z,fall25-node26,0.22,85.94
2026-04-28T17:36:23Z,fall25-node25,1.55,87.5
2026-04-28T17:36:23Z,fall25-node24,0.50,62.29
2026-04-28T17:36:23Z,fall25-node23,0.19,67.32
2026-04-28T17:36:23Z,fall25-node22,3.11,67.74
2026-04-28T17:36:23Z,fall25-node21,5.87,71.14
2026-04-28T17:36:23Z,fall25-node20,2.38,76.39
2026-04-28T17:36:23Z,fall25-node19,1.59,77.43
2026-04-28T17:36:23Z,fall25-node18,0.32,70.36
2026-04-28T17:36:23Z,fall25-node17,0.13,79.21
2026-04-28T17:36:23Z,fall25-node16,0.42,80.16
2026-04-28T17:36:23Z,fall25-node15,0.28,79
2026-04-28T17:36:23Z,fall25-node14,1.16,78.71
2026-04-28T17:36:23Z,fall25-node13,10.41,60.99
2026-04-28T17:36:23Z,fall25-node12,0.46,75.31
2026-04-28T17:36:23Z,fall25-node11,0.43,66.14
2026-04-28T17:36:23Z,fall25-node10,0.97,101.7
2026-04-28T17:36:23Z,fall25-node9,0.70,76.83
2026-04-28T17:36:23Z,fall25-node8,0.72,71.69
2026-04-28T17:36:23Z,fall25-node7,0.40,95.56
2026-04-28T17:36:23Z,fall25-node6,1.23,89.81
2026-04-28T17:36:23Z,fall25-node5,2.35,88.07
2026-04-28T17:36:23Z,fall25-node4,2.45,88.64
