system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,80,warm,.274000,.322000,key
our_system,1024,81,warm,.651000,.704000,key
our_system,1024,82,warm,1.977000,3.721000,key
our_system,1024,83,warm,.407000,.456000,key
our_system,1024,84,warm,28.443000,28.522000,key
our_system,1024,85,warm,3.382000,3.446000,key
our_system,1024,86,warm,1.805000,1.987000,key
our_system,1024,87,warm,2.876000,2.934000,key
our_system,1024,88,warm,8.956000,9.031000,key
our_system,1024,89,warm,.571000,.647000,key
our_system,1024,90,warm,.391000,.434000,key
our_system,1024,91,warm,.328000,.403000,key
our_system,1024,92,warm,.338000,.405000,key
our_system,1024,93,warm,.913000,1.056000,key
our_system,1024,94,warm,.404000,.492000,key
our_system,1024,95,warm,.331000,.386000,key
our_system,1024,96,warm,.315000,.356000,key
our_system,1024,97,warm,.973000,1.599000,key
our_system,1024,98,warm,.299000,.340000,key
our_system,1024,99,warm,.263000,.302000,key
our_system,1024,100,warm,.414000,1.076000,key
our_system,10240,1,warm,.625000,1.911000,key
our_system,10240,2,warm,.623000,.700000,key
our_system,10240,3,warm,.295000,.351000,key
our_system,10240,4,warm,.557000,.614000,key
our_system,10240,5,warm,.481000,.561000,key
our_system,10240,6,warm,1.874000,1.941000,key
our_system,10240,7,warm,.336000,.578000,key
our_system,10240,8,warm,.419000,.470000,key
our_system,10240,9,warm,2.574000,2.655000,key
our_system,10240,10,warm,1.373000,1.527000,key
our_system,10240,11,warm,1.267000,1.415000,key
our_system,10240,12,warm,.548000,.615000,key
our_system,10240,13,warm,.649000,.701000,key
our_system,10240,14,warm,1.392000,1.532000,key
our_system,10240,15,warm,1.475000,1.545000,key
our_system,10240,16,warm,1.293000,1.346000,key
our_system,10240,17,warm,.242000,.307000,key
our_system,10240,18,warm,.232000,.361000,key
our_system,10240,19,warm,.423000,.561000,key
our_system,10240,20,warm,.437000,.518000,key
our_system,10240,21,warm,.738000,1.095000,key
our_system,10240,22,warm,.337000,.411000,key
our_system,10240,23,warm,.313000,.380000,key
our_system,10240,24,warm,.327000,.395000,key
our_system,10240,25,warm,2.526000,2.625000,key
our_system,10240,26,warm,.315000,.430000,key
our_system,10240,27,warm,.324000,.386000,key
our_system,10240,28,warm,.290000,.385000,key
our_system,10240,29,warm,2.814000,2.866000,key
our_system,10240,30,warm,.296000,.433000,key
our_system,10240,31,warm,.299000,.343000,key
our_system,10240,32,warm,.565000,.660000,key
our_system,10240,33,warm,.314000,.370000,key
our_system,10240,34,warm,.322000,.397000,key
our_system,10240,35,warm,.216000,.257000,key
our_system,10240,36,warm,.283000,.379000,key
our_system,10240,37,warm,.305000,.370000,key
our_system,10240,38,warm,.260000,.313000,key
our_system,10240,39,warm,.260000,.331000,key
our_system,10240,40,warm,.346000,.422000,key
our_system,10240,41,warm,.270000,.325000,key
our_system,10240,42,warm,.682000,.740000,key
our_system,10240,43,warm,.372000,.421000,key
our_system,10240,44,warm,.326000,.381000,key
our_system,10240,45,warm,.320000,.386000,key
our_system,10240,46,warm,.363000,.412000,key
our_system,10240,47,warm,.347000,.406000,key
our_system,10240,48,warm,.324000,.396000,key
our_system,10240,49,warm,.331000,.749000,key
our_system,10240,50,warm,.455000,.591000,key
our_system,10240,51,warm,.546000,.741000,key
our_system,10240,52,warm,.542000,.619000,key
our_system,10240,53,warm,.311000,.361000,key
our_system,10240,54,warm,.308000,.369000,key
our_system,10240,55,warm,.272000,.334000,key
our_system,10240,56,warm,.344000,.444000,key
our_system,10240,57,warm,.305000,.372000,key
our_system,10240,58,warm,.349000,.423000,key
our_system,10240,59,warm,.265000,.312000,key
our_system,10240,60,warm,.319000,.386000,key
our_system,10240,61,warm,.406000,.458000,key
our_system,10240,62,warm,.279000,.335000,key
our_system,10240,63,warm,.425000,.475000,key
our_system,10240,64,warm,.235000,.339000,key
our_system,10240,65,warm,.309000,.355000,key
our_system,10240,66,warm,.273000,.340000,key
our_system,10240,67,warm,.316000,.394000,key
our_system,10240,68,warm,.567000,2.001000,key
our_system,10240,69,warm,.370000,.574000,key
our_system,10240,70,warm,.225000,.271000,key
our_system,10240,71,warm,.260000,.366000,key
our_system,10240,72,warm,.279000,.337000,key
our_system,10240,73,warm,.269000,.338000,key
our_system,10240,74,warm,.453000,.529000,key
our_system,10240,75,warm,.289000,.335000,key
our_system,10240,76,warm,.302000,.374000,key
our_system,10240,77,warm,.271000,.333000,key
our_system,10240,78,warm,.344000,.396000,key
our_system,10240,79,warm,1.122000,2.350000,key
our_system,10240,80,warm,5.832000,5.904000,key
our_system,10240,81,warm,.240000,.436000,key
our_system,10240,82,warm,.920000,1.565000,key
our_system,10240,83,warm,11.894000,11.979000,key
our_system,10240,84,warm,1.266000,1.445000,key
our_system,10240,85,warm,.713000,.761000,key
our_system,10240,86,warm,.275000,.483000,key
our_system,10240,87,warm,.578000,.661000,key
our_system,10240,88,warm,.332000,.383000,key
our_system,10240,89,warm,1.570000,1.635000,key
our_system,10240,90,warm,.283000,.352000,key
our_system,10240,91,warm,.720000,.771000,key
our_system,10240,92,warm,2.000000,2.065000,key
our_system,10240,93,warm,1.284000,1.444000,key
our_system,10240,94,warm,.377000,.807000,key
our_system,10240,95,warm,.246000,.430000,key
our_system,10240,96,warm,.878000,1.292000,key
our_system,10240,97,warm,.518000,.690000,key
our_system,10240,98,warm,1.340000,1.625000,key
our_system,10240,99,warm,.437000,.600000,key
our_system,10240,100,warm,.247000,.310000,key
our_system,102400,1,warm,.784000,.886000,key
our_system,102400,2,warm,4.613000,4.945000,key
our_system,102400,3,warm,.549000,1.048000,key
our_system,102400,4,warm,.562000,1.203000,key
our_system,102400,5,warm,.271000,.865000,key
our_system,102400,6,warm,.405000,.724000,key
our_system,102400,7,warm,.444000,1.125000,key
our_system,102400,8,warm,.740000,.972000,key
our_system,102400,9,warm,1.795000,3.187000,key
our_system,102400,10,warm,.991000,1.077000,key
our_system,102400,11,warm,.548000,.892000,key
our_system,102400,12,warm,1.362000,1.551000,key
our_system,102400,13,warm,.751000,.864000,key
our_system,102400,14,warm,.289000,.609000,key
our_system,102400,15,warm,.321000,.672000,key
our_system,102400,16,warm,.390000,.714000,key
our_system,102400,17,warm,.306000,.589000,key
our_system,102400,18,warm,.249000,.598000,key
our_system,102400,19,warm,.473000,.868000,key
our_system,102400,20,warm,.283000,.557000,key
our_system,102400,21,warm,.313000,.565000,key
our_system,102400,22,warm,.354000,.607000,key
our_system,102400,23,warm,.342000,.741000,key
our_system,102400,24,warm,.321000,.575000,key
our_system,102400,25,warm,.412000,.898000,key
our_system,102400,26,warm,.245000,.586000,key
our_system,102400,27,warm,.288000,.519000,key
our_system,102400,28,warm,.344000,.556000,key
our_system,102400,29,warm,.308000,.634000,key
our_system,102400,30,warm,.371000,.619000,key
our_system,102400,31,warm,.340000,.622000,key
our_system,102400,32,warm,.272000,.521000,key
our_system,102400,33,warm,.272000,.511000,key
our_system,102400,34,warm,.336000,.585000,key
our_system,102400,35,warm,.330000,.633000,key
our_system,102400,36,warm,.335000,.664000,key
our_system,102400,37,warm,.686000,.965000,key
our_system,102400,38,warm,.390000,.589000,key
our_system,102400,39,warm,.426000,.681000,key
our_system,102400,40,warm,.309000,.532000,key
our_system,102400,41,warm,.230000,.756000,key
our_system,102400,42,warm,.336000,.688000,key
our_system,102400,43,warm,.344000,.584000,key
our_system,102400,44,warm,.330000,.729000,key
our_system,102400,45,warm,.336000,.596000,key
our_system,102400,46,warm,.292000,.532000,key
our_system,102400,47,warm,.258000,.651000,key
our_system,102400,48,warm,.268000,.692000,key
our_system,102400,49,warm,1.168000,1.285000,key
our_system,102400,50,warm,.372000,4.376000,key
our_system,102400,51,warm,.329000,.581000,key
our_system,102400,52,warm,.266000,1.119000,key
our_system,102400,53,warm,.314000,.849000,key
our_system,102400,54,warm,.334000,.625000,key
our_system,102400,55,warm,.356000,.685000,key
our_system,102400,56,warm,.465000,.699000,key
our_system,102400,57,warm,.348000,.599000,key
our_system,102400,58,warm,.623000,.721000,key
our_system,102400,59,warm,.300000,.575000,key
our_system,102400,60,warm,.487000,.582000,key
our_system,102400,61,warm,.320000,.565000,key
our_system,102400,62,warm,.329000,.603000,key
our_system,102400,63,warm,.353000,.586000,key
our_system,102400,64,warm,.341000,.606000,key
our_system,102400,65,warm,.319000,.727000,key
our_system,102400,66,warm,.318000,.709000,key
our_system,102400,67,warm,.304000,.586000,key
our_system,102400,68,warm,.362000,.653000,key
our_system,102400,69,warm,.342000,.649000,key
our_system,102400,70,warm,.267000,.507000,key
our_system,102400,71,warm,.283000,.619000,key
our_system,102400,72,warm,.302000,.559000,key
our_system,102400,73,warm,.596000,.694000,key
our_system,102400,74,warm,.334000,.587000,key
our_system,102400,75,warm,.338000,.687000,key
our_system,102400,76,warm,.388000,.665000,key
our_system,102400,77,warm,.373000,.937000,key
our_system,102400,78,warm,.330000,.642000,key
our_system,102400,79,warm,.309000,.547000,key
our_system,102400,80,warm,.329000,.582000,key
our_system,102400,81,warm,.324000,.571000,key
our_system,102400,82,warm,.347000,.616000,key
our_system,102400,83,warm,.271000,.660000,key
our_system,102400,84,warm,.338000,.610000,key
our_system,102400,85,warm,.368000,.753000,key
our_system,102400,86,warm,.521000,.604000,key
our_system,102400,87,warm,.582000,.694000,key
our_system,102400,88,warm,.360000,.716000,key
our_system,102400,89,warm,.587000,.849000,key
our_system,102400,90,warm,.312000,.528000,key
our_system,102400,91,warm,.318000,.554000,key
our_system,102400,92,warm,.338000,.593000,key
our_system,102400,93,warm,.298000,.554000,key
our_system,102400,94,warm,.359000,.569000,key
our_system,102400,95,warm,.917000,1.013000,key
our_system,102400,96,warm,.330000,.574000,key
our_system,102400,97,warm,.320000,.584000,key
our_system,102400,98,warm,.349000,.632000,key
our_system,102400,99,warm,.363000,.730000,key
our_system,102400,100,warm,.331000,.785000,key
our_system,1048576,1,warm,.432000,3.938000,key
our_system,1048576,2,warm,.492000,3.508000,key
our_system,1048576,3,warm,.444000,3.811000,key
our_system,1048576,4,warm,.468000,4.800000,key
our_system,1048576,5,warm,.502000,3.622000,key
our_system,1048576,6,warm,.410000,3.390000,key
our_system,1048576,7,warm,.525000,3.367000,key
our_system,1048576,8,warm,.417000,3.410000,key
our_system,1048576,9,warm,.472000,3.538000,key
our_system,1048576,10,warm,.601000,6.516000,key
our_system,1048576,11,warm,1.482000,3.714000,key
our_system,1048576,12,warm,.477000,3.562000,key
our_system,1048576,13,warm,.465000,5.954000,key
our_system,1048576,14,warm,.866000,4.533000,key
our_system,1048576,15,warm,.495000,3.414000,key
our_system,1048576,16,warm,.488000,3.699000,key
our_system,1048576,17,warm,.454000,3.589000,key
our_system,1048576,18,warm,.617000,5.446000,key
our_system,1048576,19,warm,.425000,4.987000,key
our_system,1048576,20,warm,.559000,6.387000,key
our_system,1048576,21,warm,.520000,3.620000,key
our_system,1048576,22,warm,.460000,3.582000,key
our_system,1048576,23,warm,.548000,4.170000,key
our_system,1048576,24,warm,.633000,4.563000,key
our_system,1048576,25,warm,.434000,4.435000,key
our_system,1048576,26,warm,.459000,3.349000,key
our_system,1048576,27,warm,.476000,3.334000,key
our_system,1048576,28,warm,.490000,3.680000,key
our_system,1048576,29,warm,.465000,3.528000,key
our_system,1048576,30,warm,.375000,4.042000,key
our_system,1048576,31,warm,1.554000,4.386000,key
our_system,1048576,32,warm,.629000,3.561000,key
our_system,1048576,33,warm,.691000,3.589000,key
our_system,1048576,34,warm,.439000,3.095000,key
our_system,1048576,35,warm,.465000,3.857000,key
our_system,1048576,36,warm,.460000,3.457000,key
our_system,1048576,37,warm,.477000,3.347000,key
our_system,1048576,38,warm,.533000,4.488000,key
our_system,1048576,39,warm,.488000,3.256000,key
our_system,1048576,40,warm,.430000,3.635000,key
our_system,1048576,41,warm,.517000,3.799000,key
our_system,1048576,42,warm,.461000,3.046000,key
our_system,1048576,43,warm,.344000,3.289000,key
our_system,1048576,44,warm,.482000,3.166000,key
our_system,1048576,45,warm,.426000,3.427000,key
our_system,1048576,46,warm,.434000,3.271000,key
our_system,1048576,47,warm,.531000,3.281000,key
our_system,1048576,48,warm,.448000,3.306000,key
our_system,1048576,49,warm,.471000,3.606000,key
our_system,1048576,50,warm,.506000,3.319000,key
our_system,1048576,51,warm,.541000,3.616000,key
our_system,1048576,52,warm,1.328000,3.631000,key
our_system,1048576,53,warm,.350000,3.817000,key
our_system,1048576,54,warm,.591000,8.403000,key
our_system,1048576,55,warm,.896000,3.534000,key
our_system,1048576,56,warm,.488000,3.626000,key
our_system,1048576,57,warm,.503000,3.400000,key
our_system,1048576,58,warm,.461000,3.623000,key
our_system,1048576,59,warm,.471000,3.779000,key
our_system,1048576,60,warm,.456000,3.158000,key
our_system,1048576,61,warm,.379000,3.241000,key
our_system,1048576,62,warm,.886000,5.438000,key
our_system,1048576,63,warm,.409000,3.838000,key
our_system,1048576,64,warm,.422000,3.526000,key
our_system,1048576,65,warm,.481000,3.380000,key
our_system,1048576,66,warm,.461000,3.255000,key
our_system,1048576,67,warm,.458000,3.328000,key
our_system,1048576,68,warm,.453000,3.654000,key
our_system,1048576,69,warm,.464000,3.661000,key
our_system,1048576,70,warm,.468000,3.065000,key
our_system,1048576,71,warm,.494000,3.833000,key
our_system,1048576,72,warm,.449000,4.305000,key
our_system,1048576,73,warm,.416000,3.428000,key
our_system,1048576,74,warm,.552000,5.514000,key
our_system,1048576,75,warm,.480000,3.284000,key
our_system,1048576,76,warm,.675000,4.877000,key
our_system,1048576,77,warm,.606000,3.912000,key
our_system,1048576,78,warm,.593000,3.961000,key
our_system,1048576,79,warm,.503000,3.694000,key
our_system,1048576,80,warm,.433000,3.569000,key
our_system,1048576,81,warm,.448000,3.835000,key
our_system,1048576,82,warm,.529000,5.750000,key
our_system,1048576,83,warm,.526000,3.685000,key
our_system,1048576,84,warm,.451000,3.745000,key
our_system,1048576,85,warm,.581000,3.842000,key
our_system,1048576,86,warm,.609000,4.013000,key
our_system,1048576,87,warm,.438000,3.513000,key
our_system,1048576,88,warm,.491000,3.693000,key
our_system,1048576,89,warm,.463000,3.779000,key
our_system,1048576,90,warm,.945000,4.479000,key
our_system,1048576,91,warm,.470000,3.373000,key
our_system,1048576,92,warm,.455000,3.258000,key
our_system,1048576,93,warm,.472000,14.166000,key
our_system,1048576,94,warm,.534000,3.634000,key
our_system,1048576,95,warm,.421000,3.535000,key
our_system,1048576,96,warm,1.085000,3.166000,key
our_system,1048576,97,warm,1.129000,4.214000,key
our_system,1048576,98,warm,.454000,3.754000,key
our_system,1048576,99,warm,.511000,3.666000,key
our_system,1048576,100,warm,.497000,3.723000,key
