timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:19:12Z,fall25-node99,0.17,69.7
2026-04-21T18:19:12Z,fall25-node98,10.08,57
2026-04-21T18:19:12Z,fall25-node97,2.24,62.4
2026-04-21T18:19:12Z,fall25-node96,0.14,62.46
2026-04-21T18:19:12Z,fall25-node95,1.76,64.18
2026-04-21T18:19:12Z,fall25-node94,1.01,54.83
2026-04-21T18:19:12Z,fall25-node93,0.09,17.27
2026-04-21T18:19:12Z,fall25-node92,0.52,60.79
2026-04-21T18:19:12Z,fall25-node91,1.63,69.09
2026-04-21T18:19:12Z,fall25-node90,0.30,59.7
2026-04-21T18:19:12Z,fall25-node89,8.70,62.4
2026-04-21T18:19:12Z,fall25-node88,0.13,61.56
2026-04-21T18:19:12Z,fall25-node87,0.32,59.59
2026-04-21T18:19:12Z,fall25-node86,0.22,60.79
2026-04-21T18:19:12Z,fall25-node85,24.37,74.4
2026-04-21T18:19:12Z,fall25-node84,0.18,75.01
2026-04-21T18:19:12Z,fall25-node83,1.01,65.53
2026-04-21T18:19:12Z,fall25-node82,0.60,75.48
2026-04-21T18:19:12Z,fall25-node81,2.37,73.21
2026-04-21T18:19:12Z,fall25-node80,0.53,63.7
2026-04-21T18:19:12Z,fall25-node79,0.21,69.1
2026-04-21T18:19:12Z,fall25-node78,1.14,69.5
2026-04-21T18:19:12Z,fall25-node77,0.15,18.24
2026-04-21T18:19:12Z,fall25-node76,1.90,65.91
2026-04-21T18:19:12Z,fall25-node75,0.28,60.71
2026-04-21T18:19:12Z,fall25-node74,3.65,69.95
2026-04-21T18:19:12Z,fall25-node73,0.82,79.18
2026-04-21T18:19:12Z,fall25-node72,0.22,58.48
2026-04-21T18:19:12Z,fall25-node71,0.22,59.43
2026-04-21T18:19:12Z,fall25-node70,1.26,74.57
2026-04-21T18:19:12Z,fall25-node69,0.67,64.09
2026-04-21T18:19:12Z,fall25-node68,0.77,65.81
2026-04-21T18:19:12Z,fall25-node67,0.47,51.53
2026-04-21T18:19:12Z,fall25-node66,0.94,69.36
2026-04-21T18:19:12Z,fall25-node65,0.17,50.77
2026-04-21T18:19:12Z,fall25-node64,0.44,61.51
2026-04-21T18:19:12Z,fall25-node63,0.81,81.68
2026-04-21T18:19:12Z,fall25-node62,0.19,49.86
2026-04-21T18:19:12Z,fall25-node61,1.35,68.13
2026-04-21T18:19:12Z,fall25-node60,0.13,56.42
2026-04-21T18:19:12Z,fall25-node59,0.93,66.48
2026-04-21T18:19:12Z,fall25-node58,1.16,72.94
2026-04-21T18:19:12Z,fall25-node57,6.78,64.11
2026-04-21T18:19:12Z,fall25-node56,0.14,62.63
2026-04-21T18:19:12Z,fall25-node55,0.83,56.79
2026-04-21T18:19:12Z,fall25-node54,1.80,67.12
2026-04-21T18:19:12Z,fall25-node53,0.37,63.68
2026-04-21T18:19:12Z,fall25-node52,0.14,68.81
2026-04-21T18:19:12Z,fall25-node51,4.47,70.23
2026-04-21T18:19:12Z,fall25-node50,0.50,63.77
2026-04-21T18:19:12Z,fall25-node49,2.57,54.78
2026-04-21T18:19:12Z,fall25-node48,7.99,69.74
2026-04-21T18:19:12Z,fall25-node47,3.08,74.46
2026-04-21T18:19:12Z,fall25-node46,0.84,69.05
2026-04-21T18:19:12Z,fall25-node45,9.68,73.18
2026-04-21T18:19:12Z,fall25-node44,0.39,69.5
2026-04-21T18:19:12Z,fall25-node43,13.10,69.47
2026-04-21T18:19:12Z,fall25-node42,0.62,68.53
2026-04-21T18:19:12Z,fall25-node41,9.99,84.84
2026-04-21T18:19:12Z,fall25-node40,1.28,81.5
2026-04-21T18:19:12Z,fall25-node39,249.51,68.46
2026-04-21T18:19:12Z,fall25-node38,1.27,72.52
2026-04-21T18:19:12Z,fall25-node37,5.34,68.95
2026-04-21T18:19:12Z,fall25-node36,0.60,91
2026-04-21T18:19:12Z,fall25-node35,1.50,66.14
2026-04-21T18:19:12Z,fall25-node34,0.19,70.4
2026-04-21T18:19:12Z,fall25-node33,10.39,79.48
2026-04-21T18:19:12Z,fall25-node32,2.63,72.52
2026-04-21T18:19:12Z,fall25-node31,0.25,67.21
2026-04-21T18:19:12Z,fall25-node30,0.14,66.15
2026-04-21T18:19:12Z,fall25-node29,13.23,76.43
2026-04-21T18:19:12Z,fall25-node28,12.27,75.31
2026-04-21T18:19:12Z,fall25-node27,172.37,80.55
2026-04-21T18:19:12Z,fall25-node26,1.45,67.88
2026-04-21T18:19:12Z,fall25-node25,0.99,75.95
2026-04-21T18:19:12Z,fall25-node24,9.74,80.84
2026-04-21T18:19:12Z,fall25-node23,5.18,73.29
2026-04-21T18:19:12Z,fall25-node22,0.71,74.59
2026-04-21T18:19:12Z,fall25-node21,0.28,76.2
2026-04-21T18:19:12Z,fall25-node20,9.59,68.78
2026-04-21T18:19:12Z,fall25-node19,0.27,70.78
2026-04-21T18:19:12Z,fall25-node18,5.33,65.3
2026-04-21T18:19:12Z,fall25-node17,0.28,64.03
2026-04-21T18:19:12Z,fall25-node16,0.16,74.83
2026-04-21T18:19:12Z,fall25-node15,0.07,60.44
2026-04-21T18:19:12Z,fall25-node14,0.94,66.17
2026-04-21T18:19:12Z,fall25-node13,3.47,72.18
2026-04-21T18:19:12Z,fall25-node12,0.17,58.69
2026-04-21T18:19:12Z,fall25-node11,1.20,66.97
2026-04-21T18:19:12Z,fall25-node10,0.13,54.55
2026-04-21T18:19:12Z,fall25-node9,1.01,61.7
2026-04-21T18:19:12Z,fall25-node8,0.61,64.46
2026-04-21T18:19:12Z,fall25-node7,0.23,66.77
2026-04-21T18:19:12Z,fall25-node6,3.43,82.51
2026-04-21T18:19:12Z,fall25-node5,0.44,76.5
2026-04-21T18:19:12Z,fall25-node4,0.23,57.88
2026-04-21T18:19:12Z,fall25-node3,0.23,68.61
2026-04-21T18:19:12Z,fall25-node2,0.41,66.58
2026-04-21T18:19:12Z,fall25-bootstrap,23.68,211.7
2026-04-21T18:22:40Z,fall25-node100,1.77,68.41
2026-04-21T18:22:40Z,fall25-node99,3.68,65.07
2026-04-21T18:22:40Z,fall25-node98,5.52,60.6
2026-04-21T18:22:40Z,fall25-node97,0.34,64.06
2026-04-21T18:22:40Z,fall25-node96,0.38,63.29
2026-04-21T18:22:40Z,fall25-node95,0.50,64.13
2026-04-21T18:22:40Z,fall25-node94,5.26,54.29
2026-04-21T18:22:40Z,fall25-node93,0.16,17.29
2026-04-21T18:22:40Z,fall25-node92,0.42,60.7
2026-04-21T18:22:40Z,fall25-node91,0.35,73.89
2026-04-21T18:22:40Z,fall25-node90,0.31,59.32
2026-04-21T18:22:40Z,fall25-node89,0.36,63.27
2026-04-21T18:22:40Z,fall25-node88,0.94,70.69
2026-04-21T18:22:40Z,fall25-node87,0.22,56.42
2026-04-21T18:22:40Z,fall25-node86,0.14,64.11
2026-04-21T18:22:40Z,fall25-node85,0.11,61.74
2026-04-21T18:22:40Z,fall25-node84,6.63,67.52
2026-04-21T18:22:40Z,fall25-node83,0.40,65.8
2026-04-21T18:22:40Z,fall25-node82,2.06,69.8
2026-04-21T18:22:40Z,fall25-node81,7.05,70.36
2026-04-21T18:22:40Z,fall25-node80,0.37,64.43
2026-04-21T18:22:40Z,fall25-node79,3.32,63.3
2026-04-21T18:22:40Z,fall25-node78,6.77,70.92
2026-04-21T18:22:40Z,fall25-node77,0.11,18.23
2026-04-21T18:22:40Z,fall25-node76,0.38,67.66
2026-04-21T18:22:40Z,fall25-node75,0.74,60.29
2026-04-21T18:22:40Z,fall25-node74,0.15,71.89
2026-04-21T18:22:40Z,fall25-node73,0.63,79.14
2026-04-21T18:22:40Z,fall25-node72,0.68,56.75
2026-04-21T18:22:40Z,fall25-node71,0.17,57.16
2026-04-21T18:22:40Z,fall25-node70,0.15,73.93
2026-04-21T18:22:40Z,fall25-node69,0.21,67.8
2026-04-21T18:22:40Z,fall25-node68,0.55,63.37
2026-04-21T18:22:40Z,fall25-node67,0.64,52.45
2026-04-21T18:22:40Z,fall25-node66,4.47,68.68
2026-04-21T18:22:40Z,fall25-node65,0.18,54.57
2026-04-21T18:22:40Z,fall25-node64,0.20,58.93
2026-04-21T18:22:40Z,fall25-node63,0.89,80.99
2026-04-21T18:22:40Z,fall25-node62,3.65,53.64
2026-04-21T18:22:40Z,fall25-node61,10.11,63.75
2026-04-21T18:22:40Z,fall25-node60,0.27,56.43
2026-04-21T18:22:40Z,fall25-node59,8.60,65.57
2026-04-21T18:22:40Z,fall25-node58,4.38,73.32
2026-04-21T18:22:40Z,fall25-node57,1.59,59.11
2026-04-21T18:22:40Z,fall25-node56,1.05,62.73
2026-04-21T18:22:40Z,fall25-node55,2.09,66.51
2026-04-21T18:22:40Z,fall25-node54,0.43,72.02
2026-04-21T18:22:40Z,fall25-node53,1.12,64.03
2026-04-21T18:22:40Z,fall25-node52,0.12,68.12
2026-04-21T18:22:40Z,fall25-node51,0.47,71.79
2026-04-21T18:22:40Z,fall25-node50,0.19,62.49
2026-04-21T18:22:40Z,fall25-node49,0.20,58.9
2026-04-21T18:22:40Z,fall25-node48,11.27,68.55
2026-04-21T18:22:40Z,fall25-node47,5.44,73.8
2026-04-21T18:22:40Z,fall25-node46,0.12,59.95
2026-04-21T18:22:40Z,fall25-node45,3.11,76.39
2026-04-21T18:22:40Z,fall25-node44,0.15,65.52
2026-04-21T18:22:40Z,fall25-node43,12.73,70.76
2026-04-21T18:22:40Z,fall25-node42,0.21,69.76
2026-04-21T18:22:40Z,fall25-node41,1.14,77.86
2026-04-21T18:22:40Z,fall25-node40,6.75,79.52
2026-04-21T18:22:40Z,fall25-node39,5.07,68.88
2026-04-21T18:22:40Z,fall25-node38,5.58,72.27
2026-04-21T18:22:40Z,fall25-node37,0.20,67.73
2026-04-21T18:22:40Z,fall25-node36,12.03,78.43
2026-04-21T18:22:40Z,fall25-node35,0.69,77.29
2026-04-21T18:22:40Z,fall25-node34,0.12,68.29
2026-04-21T18:22:40Z,fall25-node33,1.77,87.55
2026-04-21T18:22:40Z,fall25-node32,16.38,73.07
2026-04-21T18:22:40Z,fall25-node31,0.29,67.19
2026-04-21T18:22:40Z,fall25-node30,0.22,65.25
2026-04-21T18:22:40Z,fall25-node29,0.27,71.8
2026-04-21T18:22:40Z,fall25-node28,0.38,80.46
2026-04-21T18:22:40Z,fall25-node27,2.52,84.27
2026-04-21T18:22:40Z,fall25-node26,0.52,65.75
2026-04-21T18:22:40Z,fall25-node25,10.46,85.01
2026-04-21T18:22:40Z,fall25-node24,0.12,74.33
2026-04-21T18:22:40Z,fall25-node23,0.23,72.88
2026-04-21T18:22:40Z,fall25-node22,6.25,79.05
2026-04-21T18:22:40Z,fall25-node21,4.50,74.25
2026-04-21T18:22:40Z,fall25-node20,3.01,69.09
2026-04-21T18:22:40Z,fall25-node19,0.29,66.73
2026-04-21T18:22:40Z,fall25-node18,9.17,72.66
2026-04-21T18:22:40Z,fall25-node17,7.31,65.36
2026-04-21T18:22:40Z,fall25-node16,0.66,75.55
2026-04-21T18:22:40Z,fall25-node15,0.20,69.99
2026-04-21T18:22:40Z,fall25-node14,0.31,61.97
2026-04-21T18:22:40Z,fall25-node13,2.94,69.43
2026-04-21T18:22:40Z,fall25-node12,0.14,62.43
2026-04-21T18:22:40Z,fall25-node11,2.20,82.4
2026-04-21T18:22:40Z,fall25-node10,0.24,65.84
2026-04-21T18:22:40Z,fall25-node9,7.29,63.68
2026-04-21T18:22:40Z,fall25-node8,2.32,64.69
2026-04-21T18:22:40Z,fall25-node7,3.73,59.95
2026-04-21T18:22:40Z,fall25-node6,0.10,69.73
2026-04-21T18:22:40Z,fall25-node5,0.28,70.37
2026-04-21T18:22:40Z,fall25-node4,0.13,57.15
2026-04-21T18:22:40Z,fall25-node3,0.71,71.21
2026-04-21T18:22:40Z,fall25-node2,5.62,64.46
2026-04-21T18:22:40Z,fall25-bootstrap,2.14,199.9
2026-04-21T18:26:09Z,fall25-node100,13.79,73.36
2026-04-21T18:26:09Z,fall25-node99,0.35,67.96
2026-04-21T18:26:09Z,fall25-node98,0.20,59.54
2026-04-21T18:26:09Z,fall25-node97,0.14,66.05
2026-04-21T18:26:09Z,fall25-node96,2.14,68.38
2026-04-21T18:26:09Z,fall25-node95,0.11,61.49
2026-04-21T18:26:09Z,fall25-node94,0.41,58.88
2026-04-21T18:26:09Z,fall25-node93,0.10,17.28
2026-04-21T18:26:09Z,fall25-node92,0.63,63.8
2026-04-21T18:26:09Z,fall25-node91,1.46,68.51
2026-04-21T18:26:09Z,fall25-node90,0.29,59.03
2026-04-21T18:26:09Z,fall25-node89,0.09,63.27
2026-04-21T18:26:09Z,fall25-node88,0.26,67.2
2026-04-21T18:26:09Z,fall25-node87,0.28,54.97
2026-04-21T18:26:09Z,fall25-node86,0.16,62.4
2026-04-21T18:26:09Z,fall25-node85,1.30,61.85
2026-04-21T18:26:09Z,fall25-node84,0.15,66.75
2026-04-21T18:26:09Z,fall25-node83,0.30,65.12
2026-04-21T18:26:09Z,fall25-node82,0.10,66.86
2026-04-21T18:26:09Z,fall25-node81,0.61,78.49
2026-04-21T18:26:09Z,fall25-node80,0.14,72.22
2026-04-21T18:26:09Z,fall25-node79,0.41,67.64
2026-04-21T18:26:09Z,fall25-node78,0.41,77.18
2026-04-21T18:26:09Z,fall25-node77,0.10,18.29
2026-04-21T18:26:09Z,fall25-node76,0.55,67.73
2026-04-21T18:26:09Z,fall25-node75,2.07,61.62
2026-04-21T18:26:09Z,fall25-node74,0.18,68.14
2026-04-21T18:26:09Z,fall25-node73,1.18,76.49
2026-04-21T18:26:09Z,fall25-node72,0.14,56.91
2026-04-21T18:26:09Z,fall25-node71,0.14,61.25
2026-04-21T18:26:09Z,fall25-node70,0.42,75.38
2026-04-21T18:26:09Z,fall25-node69,0.21,65.88
2026-04-21T18:26:09Z,fall25-node68,0.18,67.09
2026-04-21T18:26:09Z,fall25-node67,0.32,54.74
2026-04-21T18:26:09Z,fall25-node66,0.36,71.85
2026-04-21T18:26:09Z,fall25-node65,3.82,57.06
2026-04-21T18:26:09Z,fall25-node64,0.50,64
2026-04-21T18:26:09Z,fall25-node63,0.67,83.41
2026-04-21T18:26:09Z,fall25-node62,0.11,56.2
2026-04-21T18:26:09Z,fall25-node61,0.31,61.62
2026-04-21T18:26:09Z,fall25-node60,0.32,60.66
2026-04-21T18:26:09Z,fall25-node59,1.22,65.13
2026-04-21T18:26:09Z,fall25-node58,0.35,74.28
2026-04-21T18:26:09Z,fall25-node57,0.21,67.28
2026-04-21T18:26:09Z,fall25-node56,0.27,66.84
2026-04-21T18:26:09Z,fall25-node55,0.89,61.79
2026-04-21T18:26:09Z,fall25-node54,0.72,69.42
2026-04-21T18:26:09Z,fall25-node53,0.11,65.57
2026-04-21T18:26:09Z,fall25-node52,0.19,70.49
2026-04-21T18:26:09Z,fall25-node51,7.38,66.37
2026-04-21T18:26:09Z,fall25-node50,0.11,58.98
2026-04-21T18:26:09Z,fall25-node49,0.16,58.52
2026-04-21T18:26:09Z,fall25-node48,0.30,65.6
2026-04-21T18:26:09Z,fall25-node47,0.14,67.99
2026-04-21T18:26:09Z,fall25-node46,0.55,64.75
2026-04-21T18:26:09Z,fall25-node45,0.13,75.16
2026-04-21T18:26:09Z,fall25-node44,0.16,68.42
2026-04-21T18:26:09Z,fall25-node43,0.49,67.56
2026-04-21T18:26:09Z,fall25-node42,0.42,68.38
2026-04-21T18:26:09Z,fall25-node41,1.55,79.76
2026-04-21T18:26:09Z,fall25-node40,0.44,76.58
2026-04-21T18:26:09Z,fall25-node39,0.25,71.59
2026-04-21T18:26:09Z,fall25-node38,0.49,66.15
2026-04-21T18:26:09Z,fall25-node37,0.16,65.09
2026-04-21T18:26:09Z,fall25-node36,0.21,78.67
