system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,97,warm,.356000,.422000,key
our_system,1024,98,warm,.354000,.393000,key
our_system,1024,99,warm,.534000,.579000,key
our_system,1024,100,warm,.385000,.453000,key
our_system,10240,1,warm,.251000,.309000,key
our_system,10240,2,warm,.329000,.377000,key
our_system,10240,3,warm,.905000,.967000,key
our_system,10240,4,warm,1.601000,1.743000,key
our_system,10240,5,warm,2.158000,2.210000,key
our_system,10240,6,warm,.324000,.387000,key
our_system,10240,7,warm,.897000,.967000,key
our_system,10240,8,warm,.254000,.301000,key
our_system,10240,9,warm,.318000,.391000,key
our_system,10240,10,warm,.320000,.391000,key
our_system,10240,11,warm,.333000,.394000,key
our_system,10240,12,warm,.278000,.350000,key
our_system,10240,13,warm,.292000,.353000,key
our_system,10240,14,warm,.367000,.431000,key
our_system,10240,15,warm,.270000,.319000,key
our_system,10240,16,warm,1.529000,1.584000,key
our_system,10240,17,warm,4.589000,4.664000,key
our_system,10240,18,warm,.253000,.427000,key
our_system,10240,19,warm,3.827000,4.189000,key
our_system,10240,20,warm,.339000,.393000,key
our_system,10240,21,warm,1.064000,1.148000,key
our_system,10240,22,warm,.238000,.302000,key
our_system,10240,23,warm,.462000,.533000,key
our_system,10240,24,warm,.480000,.763000,key
our_system,10240,25,warm,.344000,.449000,key
our_system,10240,26,warm,.514000,.573000,key
our_system,10240,27,warm,1.910000,2.018000,key
our_system,10240,28,warm,.297000,.363000,key
our_system,10240,29,warm,.327000,.400000,key
our_system,10240,30,warm,.327000,.392000,key
our_system,10240,31,warm,.369000,.423000,key
our_system,10240,32,warm,.366000,.477000,key
our_system,10240,33,warm,.278000,.323000,key
our_system,10240,34,warm,.305000,.384000,key
our_system,10240,35,warm,.266000,.328000,key
our_system,10240,36,warm,.300000,.356000,key
our_system,10240,37,warm,.526000,.636000,key
our_system,10240,38,warm,.686000,.742000,key
our_system,10240,39,warm,.263000,.308000,key
our_system,10240,40,warm,.896000,.945000,key
our_system,10240,41,warm,4.958000,5.030000,key
our_system,10240,42,warm,.265000,.313000,key
our_system,10240,43,warm,.275000,.330000,key
our_system,10240,44,warm,.461000,.539000,key
our_system,10240,45,warm,.356000,.412000,key
our_system,10240,46,warm,.306000,.362000,key
our_system,10240,47,warm,.344000,.408000,key
our_system,10240,48,warm,.254000,.309000,key
our_system,10240,49,warm,.247000,.350000,key
our_system,10240,50,warm,.293000,.381000,key
our_system,10240,51,warm,.322000,.370000,key
our_system,10240,52,warm,.414000,.490000,key
our_system,10240,53,warm,.280000,.364000,key
our_system,10240,54,warm,.253000,.297000,key
our_system,10240,55,warm,.262000,.322000,key
our_system,10240,56,warm,.308000,.356000,key
our_system,10240,57,warm,.321000,.396000,key
our_system,10240,58,warm,.259000,.325000,key
our_system,10240,59,warm,.377000,.435000,key
our_system,10240,60,warm,.326000,.419000,key
our_system,10240,61,warm,1.748000,3.101000,key
our_system,10240,62,warm,.287000,.358000,key
our_system,10240,63,warm,.284000,.330000,key
our_system,10240,64,warm,.329000,.400000,key
our_system,10240,65,warm,.259000,.323000,key
our_system,10240,66,warm,.299000,.343000,key
our_system,10240,67,warm,.403000,.457000,key
our_system,10240,68,warm,.784000,.851000,key
our_system,10240,69,warm,.433000,.484000,key
our_system,10240,70,warm,.530000,.575000,key
our_system,10240,71,warm,.280000,.334000,key
our_system,10240,72,warm,.979000,1.041000,key
our_system,10240,73,warm,.405000,.458000,key
our_system,10240,74,warm,.226000,.288000,key
our_system,10240,75,warm,.503000,.572000,key
our_system,10240,76,warm,.226000,.271000,key
our_system,10240,77,warm,.304000,.350000,key
our_system,10240,78,warm,.263000,.322000,key
our_system,10240,79,warm,.634000,.788000,key
our_system,10240,80,warm,.307000,.411000,key
our_system,10240,81,warm,.256000,.297000,key
our_system,10240,82,warm,.370000,.438000,key
our_system,10240,83,warm,.384000,.445000,key
our_system,10240,84,warm,.315000,.363000,key
our_system,10240,85,warm,.319000,.376000,key
our_system,10240,86,warm,.255000,.367000,key
our_system,10240,87,warm,.356000,.401000,key
our_system,10240,88,warm,.581000,.770000,key
our_system,10240,89,warm,4.393000,4.472000,key
our_system,10240,90,warm,.530000,.714000,key
our_system,10240,91,warm,.260000,.335000,key
our_system,10240,92,warm,.316000,.406000,key
our_system,10240,93,warm,.317000,.388000,key
our_system,10240,94,warm,.311000,.358000,key
our_system,10240,95,warm,.299000,.365000,key
our_system,10240,96,warm,2.357000,2.416000,key
our_system,10240,97,warm,.296000,.364000,key
our_system,10240,98,warm,.334000,.417000,key
our_system,10240,99,warm,.272000,.317000,key
our_system,10240,100,warm,.518000,.757000,key
our_system,102400,1,warm,.231000,.757000,key
our_system,102400,2,warm,.251000,.664000,key
our_system,102400,3,warm,.607000,.707000,key
our_system,102400,4,warm,.406000,.650000,key
our_system,102400,5,warm,.600000,.980000,key
our_system,102400,6,warm,.396000,.658000,key
our_system,102400,7,warm,.308000,.969000,key
our_system,102400,8,warm,.311000,.603000,key
our_system,102400,9,warm,.297000,.662000,key
our_system,102400,10,warm,.299000,.537000,key
our_system,102400,11,warm,.325000,.634000,key
our_system,102400,12,warm,.362000,.613000,key
our_system,102400,13,warm,.361000,.653000,key
our_system,102400,14,warm,.304000,.632000,key
our_system,102400,15,warm,.259000,.563000,key
our_system,102400,16,warm,.331000,.591000,key
our_system,102400,17,warm,1.759000,1.868000,key
our_system,102400,18,warm,.802000,1.100000,key
our_system,102400,19,warm,.612000,.740000,key
our_system,102400,20,warm,.651000,.850000,key
our_system,102400,21,warm,.306000,.620000,key
our_system,102400,22,warm,.556000,1.240000,key
our_system,102400,23,warm,.360000,.635000,key
our_system,102400,24,warm,.323000,.683000,key
our_system,102400,25,warm,.352000,.651000,key
our_system,102400,26,warm,.313000,.660000,key
our_system,102400,27,warm,.670000,.774000,key
our_system,102400,28,warm,.370000,.664000,key
our_system,102400,29,warm,5.862000,51.872000,key
our_system,102400,30,warm,.263000,.618000,key
our_system,102400,31,warm,6.435000,46.243000,key
our_system,102400,32,warm,1.559000,8.214000,key
our_system,102400,33,warm,1.701000,1.919000,key
our_system,102400,34,warm,.372000,.692000,key
our_system,102400,35,warm,.367000,.684000,key
our_system,102400,36,warm,.334000,.646000,key
our_system,102400,37,warm,.362000,.638000,key
our_system,102400,38,warm,.355000,.743000,key
our_system,102400,39,warm,.360000,.569000,key
our_system,102400,40,warm,.307000,.574000,key
our_system,102400,41,warm,.625000,.739000,key
our_system,102400,42,warm,.429000,.683000,key
our_system,102400,43,warm,.349000,.627000,key
our_system,102400,44,warm,.329000,.600000,key
our_system,102400,45,warm,9.866000,9.991000,key
our_system,102400,46,warm,.318000,.594000,key
our_system,102400,47,warm,.747000,2.110000,key
our_system,102400,48,warm,.342000,.622000,key
our_system,102400,49,warm,.319000,.627000,key
our_system,102400,50,warm,.249000,.641000,key
our_system,102400,51,warm,.595000,.881000,key
our_system,102400,52,warm,.334000,.648000,key
our_system,102400,53,warm,.373000,.667000,key
our_system,102400,54,warm,.361000,.659000,key
our_system,102400,55,warm,.269000,.633000,key
our_system,102400,56,warm,.326000,.644000,key
our_system,102400,57,warm,.281000,.762000,key
our_system,102400,58,warm,2.470000,2.590000,key
our_system,102400,59,warm,.319000,.636000,key
our_system,102400,60,warm,.366000,.643000,key
our_system,102400,61,warm,.296000,.612000,key
our_system,102400,62,warm,.335000,.728000,key
our_system,102400,63,warm,.390000,.738000,key
our_system,102400,64,warm,.385000,.688000,key
our_system,102400,65,warm,.346000,.735000,key
our_system,102400,66,warm,.294000,.666000,key
our_system,102400,67,warm,.329000,.595000,key
our_system,102400,68,warm,.343000,.595000,key
our_system,102400,69,warm,.366000,.651000,key
our_system,102400,70,warm,1.037000,1.556000,key
our_system,102400,71,warm,.323000,1.466000,key
our_system,102400,72,warm,.254000,.643000,key
our_system,102400,73,warm,.383000,.710000,key
our_system,102400,74,warm,.254000,.561000,key
our_system,102400,75,warm,.330000,.629000,key
our_system,102400,76,warm,.263000,.572000,key
our_system,102400,77,warm,.351000,.660000,key
our_system,102400,78,warm,.372000,.692000,key
our_system,102400,79,warm,.318000,.696000,key
our_system,102400,80,warm,.350000,.935000,key
our_system,102400,81,warm,.808000,.921000,key
our_system,102400,82,warm,.296000,.659000,key
our_system,102400,83,warm,.305000,.611000,key
our_system,102400,84,warm,.325000,.657000,key
our_system,102400,85,warm,.327000,.805000,key
our_system,102400,86,warm,.339000,.809000,key
our_system,102400,87,warm,.326000,.638000,key
our_system,102400,88,warm,.300000,.897000,key
our_system,102400,89,warm,.244000,.748000,key
our_system,102400,90,warm,.370000,1.086000,key
our_system,102400,91,warm,.319000,.700000,key
our_system,102400,92,warm,2.682000,3.199000,key
our_system,102400,93,warm,7.291000,7.797000,key
our_system,102400,94,warm,.251000,.833000,key
our_system,102400,95,warm,1.808000,2.193000,key
our_system,102400,96,warm,.275000,1.890000,key
our_system,102400,97,warm,.736000,.817000,key
our_system,102400,98,warm,.684000,.808000,key
our_system,102400,99,warm,.321000,.743000,key
our_system,102400,100,warm,.391000,.667000,key
our_system,1048576,1,warm,.373000,4.059000,key
our_system,1048576,2,warm,1.913000,17.280000,key
our_system,1048576,3,warm,.548000,4.923000,key
our_system,1048576,4,warm,.560000,3.656000,key
our_system,1048576,5,warm,.456000,4.048000,key
our_system,1048576,6,warm,.455000,3.507000,key
our_system,1048576,7,warm,.405000,3.927000,key
our_system,1048576,8,warm,.531000,4.015000,key
our_system,1048576,9,warm,.598000,4.219000,key
our_system,1048576,10,warm,.386000,3.463000,key
our_system,1048576,11,warm,.512000,3.331000,key
our_system,1048576,12,warm,.488000,5.186000,key
our_system,1048576,13,warm,.514000,3.355000,key
our_system,1048576,14,warm,.448000,3.719000,key
our_system,1048576,15,warm,.940000,13.106000,key
our_system,1048576,16,warm,.415000,3.337000,key
our_system,1048576,17,warm,.898000,3.300000,key
our_system,1048576,18,warm,.370000,4.125000,key
our_system,1048576,19,warm,.496000,7.308000,key
our_system,1048576,20,warm,.481000,3.501000,key
our_system,1048576,21,warm,.519000,3.623000,key
our_system,1048576,22,warm,.413000,3.151000,key
our_system,1048576,23,warm,2.641000,3.276000,key
our_system,1048576,24,warm,.683000,3.146000,key
our_system,1048576,25,warm,.545000,4.106000,key
our_system,1048576,26,warm,.592000,6.383000,key
our_system,1048576,27,warm,2.576000,9.862000,key
our_system,1048576,28,warm,.554000,7.755000,key
our_system,1048576,29,warm,.414000,4.064000,key
our_system,1048576,30,warm,.452000,4.260000,key
our_system,1048576,31,warm,.476000,5.023000,key
our_system,1048576,32,warm,.515000,4.488000,key
our_system,1048576,33,warm,.773000,4.043000,key
our_system,1048576,34,warm,.442000,4.209000,key
our_system,1048576,35,warm,.519000,3.965000,key
our_system,1048576,36,warm,.571000,7.531000,key
our_system,1048576,37,warm,.455000,3.730000,key
our_system,1048576,38,warm,.427000,3.106000,key
our_system,1048576,39,warm,.460000,3.302000,key
our_system,1048576,40,warm,.409000,17.032000,key
our_system,1048576,41,warm,.510000,3.290000,key
our_system,1048576,42,warm,.454000,3.531000,key
our_system,1048576,43,warm,.840000,3.853000,key
our_system,1048576,44,warm,.437000,4.318000,key
our_system,1048576,45,warm,.454000,3.869000,key
our_system,1048576,46,warm,.413000,3.434000,key
our_system,1048576,47,warm,.407000,3.304000,key
our_system,1048576,48,warm,.619000,3.698000,key
our_system,1048576,49,warm,.806000,3.748000,key
our_system,1048576,50,warm,.386000,4.567000,key
our_system,1048576,51,warm,1.562000,3.649000,key
our_system,1048576,52,warm,.532000,4.757000,key
our_system,1048576,53,warm,.465000,3.930000,key
our_system,1048576,54,warm,.385000,3.197000,key
our_system,1048576,55,warm,.692000,4.213000,key
our_system,1048576,56,warm,.586000,3.938000,key
our_system,1048576,57,warm,.365000,3.441000,key
our_system,1048576,58,warm,.407000,4.053000,key
our_system,1048576,59,warm,.523000,3.826000,key
our_system,1048576,60,warm,.443000,4.444000,key
our_system,1048576,61,warm,1.965000,7.975000,key
our_system,1048576,62,warm,.366000,4.152000,key
our_system,1048576,63,warm,.957000,7.748000,key
our_system,1048576,64,warm,.624000,3.953000,key
our_system,1048576,65,warm,.551000,3.163000,key
our_system,1048576,66,warm,1.557000,5.346000,key
our_system,1048576,67,warm,4.122000,5.314000,key
our_system,1048576,68,warm,.382000,5.107000,key
our_system,1048576,69,warm,3.746000,13.943000,key
our_system,1048576,70,warm,.497000,5.076000,key
our_system,1048576,71,warm,.505000,3.337000,key
our_system,1048576,72,warm,.444000,3.738000,key
our_system,1048576,73,warm,.791000,3.392000,key
our_system,1048576,74,warm,.538000,4.752000,key
our_system,1048576,75,warm,.505000,4.017000,key
our_system,1048576,76,warm,.381000,4.020000,key
our_system,1048576,77,warm,.441000,3.661000,key
our_system,1048576,78,warm,.460000,3.280000,key
our_system,1048576,79,warm,.494000,3.606000,key
our_system,1048576,80,warm,.475000,7.122000,key
our_system,1048576,81,warm,.418000,3.971000,key
our_system,1048576,82,warm,.367000,3.595000,key
our_system,1048576,83,warm,1.081000,6.454000,key
our_system,1048576,84,warm,.488000,3.535000,key
our_system,1048576,85,warm,.453000,3.842000,key
our_system,1048576,86,warm,.425000,4.490000,key
our_system,1048576,87,warm,.708000,4.534000,key
our_system,1048576,88,warm,.497000,4.343000,key
our_system,1048576,89,warm,1.144000,7.125000,key
our_system,1048576,90,warm,.451000,3.494000,key
our_system,1048576,91,warm,.504000,4.060000,key
our_system,1048576,92,warm,.461000,3.567000,key
our_system,1048576,93,warm,.419000,3.777000,key
our_system,1048576,94,warm,2.294000,8.513000,key
our_system,1048576,95,warm,.410000,4.405000,key
our_system,1048576,96,warm,.464000,3.587000,key
our_system,1048576,97,warm,.501000,3.865000,key
our_system,1048576,98,warm,.417000,3.535000,key
our_system,1048576,99,warm,.455000,5.255000,key
our_system,1048576,100,warm,.454000,3.275000,key
