timestamp,container,cpu_pct,mem_usage_mb
2026-04-21T18:19:12Z,fall25-node99,0.17,69.7
2026-04-21T18:19:12Z,fall25-node98,10.08,57
2026-04-21T18:19:12Z,fall25-node97,2.24,62.4
2026-04-21T18:19:12Z,fall25-node96,0.14,62.46
2026-04-21T18:19:12Z,fall25-node95,1.76,64.18
2026-04-21T18:19:12Z,fall25-node94,1.01,54.83
2026-04-21T18:19:12Z,fall25-node93,0.09,17.27
2026-04-21T18:19:12Z,fall25-node92,0.52,60.79
2026-04-21T18:19:12Z,fall25-node91,1.63,69.09
2026-04-21T18:19:12Z,fall25-node90,0.30,59.7
2026-04-21T18:19:12Z,fall25-node89,8.70,62.4
2026-04-21T18:19:12Z,fall25-node88,0.13,61.56
2026-04-21T18:19:12Z,fall25-node87,0.32,59.59
2026-04-21T18:19:12Z,fall25-node86,0.22,60.79
2026-04-21T18:19:12Z,fall25-node85,24.37,74.4
2026-04-21T18:19:12Z,fall25-node84,0.18,75.01
2026-04-21T18:19:12Z,fall25-node83,1.01,65.53
2026-04-21T18:19:12Z,fall25-node82,0.60,75.48
2026-04-21T18:19:12Z,fall25-node81,2.37,73.21
2026-04-21T18:19:12Z,fall25-node80,0.53,63.7
2026-04-21T18:19:12Z,fall25-node79,0.21,69.1
2026-04-21T18:19:12Z,fall25-node78,1.14,69.5
2026-04-21T18:19:12Z,fall25-node77,0.15,18.24
2026-04-21T18:19:12Z,fall25-node76,1.90,65.91
2026-04-21T18:19:12Z,fall25-node75,0.28,60.71
2026-04-21T18:19:12Z,fall25-node74,3.65,69.95
2026-04-21T18:19:12Z,fall25-node73,0.82,79.18
2026-04-21T18:19:12Z,fall25-node72,0.22,58.48
2026-04-21T18:19:12Z,fall25-node71,0.22,59.43
2026-04-21T18:19:12Z,fall25-node70,1.26,74.57
2026-04-21T18:19:12Z,fall25-node69,0.67,64.09
2026-04-21T18:19:12Z,fall25-node68,0.77,65.81
2026-04-21T18:19:12Z,fall25-node67,0.47,51.53
2026-04-21T18:19:12Z,fall25-node66,0.94,69.36
2026-04-21T18:19:12Z,fall25-node65,0.17,50.77
2026-04-21T18:19:12Z,fall25-node64,0.44,61.51
2026-04-21T18:19:12Z,fall25-node63,0.81,81.68
2026-04-21T18:19:12Z,fall25-node62,0.19,49.86
