system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,57,32.44,32.445000000
our_system,1024,1,58,35.99,35.994000000
our_system,1024,1,59,34.01,34.015000000
our_system,1024,1,60,32.16,32.162000000
our_system,1024,1,61,35.29,35.290000000
our_system,1024,1,62,33.68,33.687000000
our_system,1024,1,63,33.47,33.472000000
our_system,1024,1,64,32.35,32.351000000
our_system,1024,1,65,31.81,31.816000000
our_system,1024,1,66,32.63,32.635000000
our_system,1024,1,67,32.04,32.044000000
our_system,1024,1,68,32.15,32.159000000
our_system,1024,1,69,32.31,32.319000000
our_system,1024,1,70,41.15,41.152000000
our_system,1024,1,71,33.96,33.963000000
our_system,1024,1,72,32.13,32.130000000
our_system,1024,1,73,33.28,33.288000000
our_system,1024,1,74,32.44,32.441000000
our_system,1024,1,75,32.82,32.826000000
our_system,1024,1,76,31.71,31.714000000
our_system,1024,1,77,32.32,32.321000000
our_system,1024,1,78,33.39,33.392000000
our_system,1024,1,79,32.36,32.360000000
our_system,1024,1,80,32.60,32.603000000
our_system,1024,1,81,33.06,33.064000000
our_system,1024,1,82,33.13,33.134000000
our_system,1024,1,83,32.90,32.901000000
our_system,1024,1,84,31.40,31.407000000
our_system,1024,1,85,33.01,33.013000000
our_system,1024,1,86,32.67,32.675000000
our_system,1024,1,87,32.21,32.215000000
our_system,1024,1,88,31.92,31.925000000
our_system,1024,1,89,31.59,31.597000000
our_system,1024,1,90,34.23,34.235000000
our_system,1024,1,91,33.94,33.942000000
our_system,1024,1,92,38.84,38.844000000
our_system,1024,1,93,40.49,40.497000000
our_system,1024,1,94,41.74,41.741000000
our_system,1024,1,95,41.52,41.520000000
our_system,1024,1,96,40.48,40.481000000
our_system,1024,1,97,49.56,49.562000000
our_system,1024,1,98,32.73,32.731000000
our_system,1024,1,99,32.70,32.709000000
our_system,1024,1,100,32.26,32.262000000
our_system,10240,1,1,39.41,39.412000000
our_system,10240,1,2,35.43,35.436000000
our_system,10240,1,3,32.75,32.752000000
our_system,10240,1,4,33.23,33.233000000
our_system,10240,1,5,34.56,34.562000000
our_system,10240,1,6,33.71,33.718000000
our_system,10240,1,7,33.33,33.338000000
our_system,10240,1,8,33.76,33.762000000
our_system,10240,1,9,35.10,35.104000000
our_system,10240,1,10,33.30,33.304000000
our_system,10240,1,11,35.97,35.971000000
our_system,10240,1,12,44.95,44.951000000
our_system,10240,1,13,49.88,49.882000000
our_system,10240,1,14,38.63,38.636000000
our_system,10240,1,15,33.90,33.903000000
our_system,10240,1,16,34.66,34.661000000
our_system,10240,1,17,33.38,33.381000000
our_system,10240,1,18,38.86,38.869000000
our_system,10240,1,19,34.79,34.799000000
our_system,10240,1,20,33.45,33.452000000
our_system,10240,1,21,33.52,33.524000000
our_system,10240,1,22,35.58,35.589000000
our_system,10240,1,23,32.96,32.968000000
our_system,10240,1,24,34.26,34.269000000
our_system,10240,1,25,35.86,35.864000000
our_system,10240,1,26,77.01,77.014000000
our_system,10240,1,27,33.99,33.998000000
our_system,10240,1,28,34.74,34.746000000
our_system,10240,1,29,35.54,35.541000000
our_system,10240,1,30,33.46,33.467000000
our_system,10240,1,31,33.94,33.946000000
our_system,10240,1,32,37.00,37.009000000
our_system,10240,1,33,36.18,36.187000000
our_system,10240,1,34,36.25,36.253000000
our_system,10240,1,35,34.15,34.150000000
our_system,10240,1,36,39.87,39.878000000
our_system,10240,1,37,33.76,33.760000000
our_system,10240,1,38,32.37,32.373000000
our_system,10240,1,39,33.03,33.038000000
our_system,10240,1,40,34.17,34.172000000
our_system,10240,1,41,33.64,33.640000000
our_system,10240,1,42,32.48,32.486000000
our_system,10240,1,43,32.46,32.469000000
our_system,10240,1,44,35.30,35.303000000
our_system,10240,1,45,32.62,32.627000000
our_system,10240,1,46,34.58,34.588000000
our_system,10240,1,47,35.72,35.727000000
our_system,10240,1,48,33.68,33.683000000
our_system,10240,1,49,32.94,32.947000000
our_system,10240,1,50,35.97,35.972000000
our_system,10240,1,51,34.29,34.291000000
our_system,10240,1,52,37.89,37.899000000
our_system,10240,1,53,36.92,36.920000000
our_system,10240,1,54,35.35,35.351000000
our_system,10240,1,55,35.92,35.929000000
our_system,10240,1,56,36.10,36.101000000
our_system,10240,1,57,33.11,33.116000000
our_system,10240,1,58,35.30,35.309000000
our_system,10240,1,59,41.64,41.647000000
our_system,10240,1,60,37.46,37.469000000
our_system,10240,1,61,33.63,33.633000000
our_system,10240,1,62,35.47,35.478000000
our_system,10240,1,63,37.92,37.928000000
our_system,10240,1,64,35.76,35.762000000
our_system,10240,1,65,34.80,34.808000000
our_system,10240,1,66,35.10,35.101000000
our_system,10240,1,67,35.78,35.786000000
our_system,10240,1,68,33.55,33.559000000
our_system,10240,1,69,34.73,34.734000000
our_system,10240,1,70,35.63,35.632000000
our_system,10240,1,71,34.76,34.768000000
our_system,10240,1,72,34.59,34.599000000
our_system,10240,1,73,34.29,34.296000000
our_system,10240,1,74,35.29,35.299000000
our_system,10240,1,75,35.65,35.659000000
our_system,10240,1,76,36.70,36.700000000
our_system,10240,1,77,36.51,36.517000000
our_system,10240,1,78,35.66,35.667000000
our_system,10240,1,79,37.00,37.000000000
our_system,10240,1,80,36.43,36.439000000
our_system,10240,1,81,37.26,37.263000000
our_system,10240,1,82,40.72,40.729000000
our_system,10240,1,83,33.37,33.371000000
our_system,10240,1,84,33.21,33.211000000
our_system,10240,1,85,32.36,32.362000000
our_system,10240,1,86,32.38,32.380000000
our_system,10240,1,87,35.19,35.198000000
our_system,10240,1,88,34.12,34.125000000
our_system,10240,1,89,33.39,33.397000000
our_system,10240,1,90,32.03,32.033000000
our_system,10240,1,91,32.59,32.597000000
our_system,10240,1,92,32.71,32.711000000
our_system,10240,1,93,33.25,33.254000000
our_system,10240,1,94,33.61,33.614000000
our_system,10240,1,95,32.46,32.465000000
our_system,10240,1,96,32.87,32.875000000
our_system,10240,1,97,35.73,35.733000000
our_system,10240,1,98,33.27,33.278000000
our_system,10240,1,99,37.58,37.585000000
our_system,10240,1,100,38.25,38.259000000
