system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,10240,5,57,20.14,100.712000000
swarm,10240,5,58,19.42,97.107000000
swarm,10240,5,59,19.70,98.500000000
swarm,10240,5,60,20.01,100.088000000
swarm,10240,5,61,19.28,96.415000000
swarm,10240,5,62,20.22,101.125000000
swarm,10240,5,63,21.16,105.810000000
swarm,10240,5,64,22.55,112.788000000
swarm,10240,5,65,21.23,106.184000000
swarm,10240,5,66,20.18,100.926000000
swarm,10240,5,67,22.04,110.207000000
swarm,10240,5,68,22.76,113.818000000
swarm,10240,5,69,21.04,105.248000000
swarm,10240,5,70,20.94,104.729000000
swarm,10240,5,71,24.21,121.077000000
swarm,10240,5,72,24.66,123.304000000
swarm,10240,5,73,25.00,125.020000000
swarm,10240,5,74,32.32,161.620000000
swarm,10240,5,75,34.15,170.789000000
swarm,10240,5,76,30.85,154.299000000
swarm,10240,5,77,38.43,192.159000000
swarm,10240,5,78,38.01,190.056000000
swarm,10240,5,79,26.52,132.627000000
swarm,10240,5,80,27.83,139.178000000
swarm,10240,5,81,23.27,116.377000000
swarm,10240,5,82,25.78,128.932000000
swarm,10240,5,83,23.85,119.296000000
swarm,10240,5,84,25.92,129.640000000
swarm,10240,5,85,27.43,137.162000000
swarm,10240,5,86,27.50,137.543000000
swarm,10240,5,87,23.73,118.671000000
swarm,10240,5,88,29.92,149.630000000
swarm,10240,5,89,25.33,126.685000000
swarm,10240,5,90,26.55,132.757000000
swarm,10240,5,91,22.55,112.786000000
swarm,10240,5,92,22.68,113.403000000
swarm,10240,5,93,22.87,114.373000000
swarm,10240,5,94,22.56,112.809000000
swarm,10240,5,95,20.57,102.851000000
swarm,10240,5,96,19.76,98.847000000
swarm,10240,5,97,20.73,103.662000000
swarm,10240,5,98,19.67,98.373000000
swarm,10240,5,99,30.02,150.137000000
swarm,10240,5,100,22.73,113.670000000
swarm,102400,5,1,24.60,123.025000000
swarm,102400,5,2,22.79,113.960000000
swarm,102400,5,3,26.09,130.485000000
swarm,102400,5,4,24.11,120.573000000
swarm,102400,5,5,25.15,125.751000000
swarm,102400,5,6,25.95,129.775000000
swarm,102400,5,7,23.73,118.684000000
swarm,102400,5,8,22.42,112.143000000
swarm,102400,5,9,27.71,138.578000000
swarm,102400,5,10,24.12,120.620000000
swarm,102400,5,11,23.00,115.026000000
swarm,102400,5,12,26.83,134.163000000
swarm,102400,5,13,24.36,121.812000000
swarm,102400,5,14,25.08,125.449000000
swarm,102400,5,15,24.29,121.461000000
swarm,102400,5,16,24.71,123.582000000
swarm,102400,5,17,24.79,123.975000000
swarm,102400,5,18,25.29,126.466000000
swarm,102400,5,19,22.54,112.702000000
swarm,102400,5,20,27.05,135.298000000
swarm,102400,5,21,23.81,119.060000000
swarm,102400,5,22,26.24,131.226000000
swarm,102400,5,23,24.03,120.185000000
swarm,102400,5,24,25.03,125.185000000
swarm,102400,5,25,22.50,112.513000000
swarm,102400,5,26,23.78,118.902000000
swarm,102400,5,27,22.61,113.099000000
swarm,102400,5,28,23.70,118.516000000
swarm,102400,5,29,22.02,110.129000000
swarm,102400,5,30,23.51,117.579000000
swarm,102400,5,31,22.71,113.550000000
swarm,102400,5,32,22.08,110.445000000
swarm,102400,5,33,23.90,119.539000000
swarm,102400,5,34,27.68,138.439000000
swarm,102400,5,35,28.26,141.336000000
swarm,102400,5,36,28.38,141.926000000
swarm,102400,5,37,32.25,161.288000000
swarm,102400,5,38,29.99,149.988000000
swarm,102400,5,39,30.40,152.011000000
swarm,102400,5,40,23.71,118.575000000
swarm,102400,5,41,23.21,116.088000000
swarm,102400,5,42,23.38,116.933000000
swarm,102400,5,43,23.86,119.342000000
swarm,102400,5,44,21.91,109.568000000
swarm,102400,5,45,22.23,111.177000000
swarm,102400,5,46,20.93,104.690000000
swarm,102400,5,47,23.79,118.984000000
swarm,102400,5,48,43.19,215.988000000
swarm,102400,5,49,45.57,227.896000000
swarm,102400,5,50,25.83,129.171000000
swarm,102400,5,51,23.66,118.303000000
swarm,102400,5,52,21.23,106.176000000
swarm,102400,5,53,22.50,112.510000000
swarm,102400,5,54,25.50,127.503000000
swarm,102400,5,55,23.25,116.260000000
swarm,102400,5,56,25.65,128.266000000
swarm,102400,5,57,26.83,134.169000000
swarm,102400,5,58,26.06,130.314000000
swarm,102400,5,59,23.42,117.118000000
swarm,102400,5,60,25.21,126.063000000
swarm,102400,5,61,23.91,119.593000000
swarm,102400,5,62,29.54,147.733000000
swarm,102400,5,63,25.74,128.730000000
swarm,102400,5,64,29.65,148.296000000
swarm,102400,5,65,25.25,126.270000000
swarm,102400,5,66,26.98,134.913000000
swarm,102400,5,67,26.11,130.562000000
swarm,102400,5,68,24.66,123.321000000
swarm,102400,5,69,27.09,135.474000000
swarm,102400,5,70,25.58,127.941000000
swarm,102400,5,71,24.48,122.427000000
swarm,102400,5,72,26.44,132.213000000
swarm,102400,5,73,23.54,117.733000000
swarm,102400,5,74,23.27,116.383000000
swarm,102400,5,75,27.66,138.325000000
swarm,102400,5,76,36.35,181.780000000
swarm,102400,5,77,25.41,127.053000000
swarm,102400,5,78,27.83,139.183000000
swarm,102400,5,79,26.48,132.438000000
swarm,102400,5,80,24.87,124.392000000
swarm,102400,5,81,24.97,124.888000000
swarm,102400,5,82,22.48,112.440000000
swarm,102400,5,83,22.85,114.296000000
swarm,102400,5,84,22.95,114.777000000
swarm,102400,5,85,23.14,115.734000000
swarm,102400,5,86,22.55,112.792000000
swarm,102400,5,87,23.14,115.708000000
swarm,102400,5,88,21.91,109.559000000
swarm,102400,5,89,21.80,109.047000000
swarm,102400,5,90,21.96,109.831000000
swarm,102400,5,91,23.20,116.004000000
swarm,102400,5,92,21.64,108.224000000
swarm,102400,5,93,23.66,118.333000000
swarm,102400,5,94,21.97,109.883000000
swarm,102400,5,95,22.31,111.599000000
swarm,102400,5,96,22.78,113.937000000
swarm,102400,5,97,22.44,112.240000000
swarm,102400,5,98,22.43,112.173000000
swarm,102400,5,99,21.14,105.714000000
swarm,102400,5,100,23.61,118.067000000
swarm,1048576,5,1,35.18,175.911000000
swarm,1048576,5,2,33.48,167.446000000
swarm,1048576,5,3,33.91,169.554000000
swarm,1048576,5,4,37.38,186.909000000
swarm,1048576,5,5,34.24,171.221000000
swarm,1048576,5,6,34.69,173.463000000
swarm,1048576,5,7,34.58,172.924000000
swarm,1048576,5,8,33.09,165.484000000
swarm,1048576,5,9,36.99,184.985000000
swarm,1048576,5,10,35.41,177.079000000
swarm,1048576,5,11,39.84,199.230000000
swarm,1048576,5,12,49.06,245.321000000
swarm,1048576,5,13,47.43,237.171000000
swarm,1048576,5,14,44.92,224.605000000
swarm,1048576,5,15,37.80,189.024000000
swarm,1048576,5,16,38.28,191.420000000
swarm,1048576,5,17,36.05,180.261000000
swarm,1048576,5,18,38.92,194.643000000
swarm,1048576,5,19,39.16,195.835000000
swarm,1048576,5,20,37.72,188.627000000
swarm,1048576,5,21,42.00,210.014000000
swarm,1048576,5,22,35.64,178.205000000
swarm,1048576,5,23,43.69,218.457000000
swarm,1048576,5,24,40.28,201.429000000
swarm,1048576,5,25,38.97,194.859000000
swarm,1048576,5,26,39.80,199.017000000
swarm,1048576,5,27,36.86,184.348000000
swarm,1048576,5,28,39.34,196.716000000
swarm,1048576,5,29,35.77,178.895000000
swarm,1048576,5,30,37.01,185.077000000
swarm,1048576,5,31,33.94,169.717000000
swarm,1048576,5,32,35.84,179.208000000
swarm,1048576,5,33,33.22,166.118000000
swarm,1048576,5,34,38.90,194.501000000
swarm,1048576,5,35,40.66,203.331000000
swarm,1048576,5,36,35.48,177.412000000
swarm,1048576,5,37,34.07,170.355000000
swarm,1048576,5,38,34.59,172.983000000
swarm,1048576,5,39,36.66,183.337000000
swarm,1048576,5,40,41.93,209.664000000
swarm,1048576,5,41,39.29,196.484000000
swarm,1048576,5,42,41.55,207.773000000
swarm,1048576,5,43,41.18,205.932000000
swarm,1048576,5,44,40.92,204.647000000
swarm,1048576,5,45,38.70,193.517000000
swarm,1048576,5,46,34.15,170.764000000
swarm,1048576,5,47,33.90,169.548000000
swarm,1048576,5,48,35.93,179.661000000
swarm,1048576,5,49,33.76,168.811000000
swarm,1048576,5,50,37.49,187.462000000
swarm,1048576,5,51,34.11,170.586000000
swarm,1048576,5,52,36.92,184.602000000
swarm,1048576,5,53,34.34,171.703000000
swarm,1048576,5,54,37.70,188.544000000
swarm,1048576,5,55,38.10,190.530000000
swarm,1048576,5,56,40.32,201.600000000
swarm,1048576,5,57,43.00,215.016000000
swarm,1048576,5,58,44.24,221.212000000
swarm,1048576,5,59,42.89,214.483000000
swarm,1048576,5,60,42.24,211.218000000
swarm,1048576,5,61,35.68,178.438000000
swarm,1048576,5,62,37.45,187.290000000
swarm,1048576,5,63,38.96,194.805000000
swarm,1048576,5,64,36.28,181.426000000
swarm,1048576,5,65,41.52,207.628000000
swarm,1048576,5,66,36.20,181.036000000
swarm,1048576,5,67,39.22,196.102000000
swarm,1048576,5,68,37.93,189.655000000
swarm,1048576,5,69,39.41,197.050000000
swarm,1048576,5,70,45.13,225.673000000
swarm,1048576,5,71,39.68,198.433000000
swarm,1048576,5,72,41.37,206.869000000
swarm,1048576,5,73,44.01,220.094000000
swarm,1048576,5,74,33.52,167.639000000
swarm,1048576,5,75,34.61,173.087000000
swarm,1048576,5,76,33.04,165.212000000
swarm,1048576,5,77,34.09,170.466000000
swarm,1048576,5,78,34.37,171.859000000
swarm,1048576,5,79,36.34,181.734000000
swarm,1048576,5,80,35.85,179.286000000
swarm,1048576,5,81,34.16,170.806000000
swarm,1048576,5,82,35.83,179.177000000
swarm,1048576,5,83,34.89,174.464000000
swarm,1048576,5,84,38.34,191.739000000
swarm,1048576,5,85,42.49,212.473000000
swarm,1048576,5,86,42.83,214.179000000
swarm,1048576,5,87,39.97,199.869000000
swarm,1048576,5,88,37.39,186.976000000
swarm,1048576,5,89,37.97,189.861000000
swarm,1048576,5,90,38.85,194.281000000
swarm,1048576,5,91,37.98,189.911000000
swarm,1048576,5,92,34.61,173.055000000
swarm,1048576,5,93,37.35,186.794000000
swarm,1048576,5,94,40.66,203.301000000
swarm,1048576,5,95,35.28,176.436000000
swarm,1048576,5,96,42.32,211.615000000
swarm,1048576,5,97,35.53,177.665000000
swarm,1048576,5,98,37.51,187.552000000
swarm,1048576,5,99,40.17,200.884000000
swarm,1048576,5,100,43.22,216.109000000
