timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T18:37:17Z,swarm-node68,1.21,25.57
2026-04-28T18:37:17Z,swarm-node67,0.10,25.39
2026-04-28T18:37:17Z,swarm-node66,0.17,25.9
2026-04-28T18:37:17Z,swarm-node65,0.20,25.2
2026-04-28T18:37:17Z,swarm-node64,1.65,25.8
2026-04-28T18:37:17Z,swarm-node63,0.92,25.63
2026-04-28T18:37:17Z,swarm-node62,0.40,26.08
2026-04-28T18:37:17Z,swarm-node61,0.52,30.97
2026-04-28T18:37:17Z,swarm-node60,1.47,25.85
2026-04-28T18:37:17Z,swarm-node59,1.16,31.39
2026-04-28T18:37:17Z,swarm-node58,0.23,34.86
2026-04-28T18:37:17Z,swarm-node57,0.47,27.19
2026-04-28T18:37:17Z,swarm-node56,0.35,29.8
2026-04-28T18:37:17Z,swarm-node55,0.18,25.23
2026-04-28T18:37:17Z,swarm-node54,0.35,26.21
2026-04-28T18:37:17Z,swarm-node53,0.39,28.16
2026-04-28T18:37:17Z,swarm-node52,3.22,81.64
2026-04-28T18:37:17Z,swarm-node51,0.37,26.26
2026-04-28T18:37:17Z,swarm-node50,0.48,82.39
2026-04-28T18:40:42Z,swarm-node49,1.68,26.27
2026-04-28T18:40:42Z,swarm-node48,0.49,32.17
2026-04-28T18:40:42Z,swarm-node47,0.12,27.05
2026-04-28T18:40:42Z,swarm-node46,0.20,28.91
2026-04-28T18:40:42Z,swarm-node45,0.40,28.16
2026-04-28T18:40:42Z,swarm-node44,1.62,77.05
2026-04-28T18:40:42Z,swarm-node43,0.30,81.51
2026-04-28T18:40:42Z,swarm-node42,0.47,76.63
2026-04-28T18:40:42Z,swarm-node41,0.40,77.3
2026-04-28T18:40:42Z,swarm-node40,1.11,77.88
2026-04-28T18:40:42Z,swarm-node39,0.53,75.05
2026-04-28T18:40:42Z,swarm-node38,0.39,71.18
2026-04-28T18:40:42Z,swarm-node37,0.31,26.55
2026-04-28T18:40:42Z,swarm-node36,1.19,80.71
2026-04-28T18:40:42Z,swarm-node35,0.19,28.65
2026-04-28T18:40:42Z,swarm-node34,0.14,75.83
2026-04-28T18:40:42Z,swarm-node33,0.45,29.69
2026-04-28T18:40:42Z,swarm-node32,0.19,29.12
2026-04-28T18:40:42Z,swarm-node31,0.49,29.53
2026-04-28T18:40:42Z,swarm-node30,0.88,82.2
2026-04-28T18:40:42Z,swarm-node29,0.41,33.79
2026-04-28T18:40:42Z,swarm-node28,0.25,26.81
2026-04-28T18:40:42Z,swarm-node27,1.24,29.9
2026-04-28T18:40:42Z,swarm-node26,0.29,30.41
2026-04-28T18:40:42Z,swarm-node25,0.56,79.45
2026-04-28T18:40:42Z,swarm-node24,1.52,27.79
2026-04-28T18:40:42Z,swarm-node23,0.23,80.86
2026-04-28T18:40:42Z,swarm-node22,0.37,30.14
2026-04-28T18:40:42Z,swarm-node21,0.21,82.98
2026-04-28T18:40:42Z,swarm-node20,0.38,28.3
2026-04-28T18:40:42Z,swarm-node19,2.66,27.93
2026-04-28T18:40:42Z,swarm-node18,0.74,30.39
2026-04-28T18:40:42Z,swarm-node17,0.58,31.27
2026-04-28T18:40:42Z,swarm-node16,0.65,32.52
2026-04-28T18:40:42Z,swarm-node15,1.98,79.59
2026-04-28T18:40:42Z,swarm-node14,0.38,76.39
2026-04-28T18:40:42Z,swarm-node13,0.96,71.32
2026-04-28T18:40:42Z,swarm-node12,1.33,33.45
2026-04-28T18:40:42Z,swarm-node11,0.49,31.08
2026-04-28T18:40:42Z,swarm-node10,0.31,30.27
2026-04-28T18:40:42Z,swarm-node9,1.77,32.64
2026-04-28T18:40:42Z,swarm-node8,0.62,30.88
2026-04-28T18:40:42Z,swarm-node7,0.42,25.55
2026-04-28T18:40:42Z,swarm-node6,0.40,29.79
2026-04-28T18:40:42Z,swarm-node5,0.32,27.39
2026-04-28T18:40:42Z,swarm-node4,1.66,74.4
2026-04-28T18:40:42Z,swarm-node3,0.39,30.4
2026-04-28T18:40:42Z,swarm-node2,0.85,33.6
2026-04-28T18:40:42Z,swarm-node1,0.22,30.66
2026-04-28T18:40:42Z,swarm-bootstrap,1.65,117.9
2026-04-28T18:40:42Z,swarm-node99,1.20,27.31
2026-04-28T18:40:42Z,swarm-node98,1.74,26.15
2026-04-28T18:40:42Z,swarm-node97,0.41,26.16
2026-04-28T18:40:42Z,swarm-node96,0.51,28.54
2026-04-28T18:40:42Z,swarm-node95,1.68,26.71
2026-04-28T18:40:42Z,swarm-node94,0.17,26.04
2026-04-28T18:40:42Z,swarm-node93,0.12,26.31
2026-04-28T18:40:42Z,swarm-node92,0.43,28.47
2026-04-28T18:40:42Z,swarm-node91,0.21,115.8
2026-04-28T18:40:42Z,swarm-node90,0.34,27.7
2026-04-28T18:40:42Z,swarm-node89,0.35,29.11
2026-04-28T18:40:42Z,swarm-node88,0.61,129.3
2026-04-28T18:40:42Z,swarm-node87,1.46,26.56
2026-04-28T18:40:42Z,swarm-node86,0.69,59.23
2026-04-28T18:40:42Z,swarm-node85,0.60,26.82
2026-04-28T18:40:42Z,swarm-node84,0.36,27.09
2026-04-28T18:40:42Z,swarm-node83,0.34,28.61
2026-04-28T18:40:42Z,swarm-node82,2.47,26.54
2026-04-28T18:40:42Z,swarm-node81,0.22,28.92
2026-04-28T18:40:42Z,swarm-node80,0.35,26.32
2026-04-28T18:40:42Z,swarm-node79,0.31,114.9
2026-04-28T18:40:42Z,swarm-node78,0.26,29.77
2026-04-28T18:40:42Z,swarm-node77,1.74,124.7
2026-04-28T18:40:42Z,swarm-node76,0.14,111.5
2026-04-28T18:40:42Z,swarm-node75,0.26,26.15
2026-04-28T18:40:42Z,swarm-node74,0.16,26.6
2026-04-28T18:40:42Z,swarm-node73,1.99,75.47
2026-04-28T18:40:42Z,swarm-node72,0.26,28
2026-04-28T18:40:42Z,swarm-node71,0.37,28.72
2026-04-28T18:40:42Z,swarm-node70,0.28,26.25
2026-04-28T18:40:42Z,swarm-node69,1.41,25.86
2026-04-28T18:40:42Z,swarm-node68,0.16,26.13
2026-04-28T18:40:42Z,swarm-node67,0.44,26.32
2026-04-28T18:40:42Z,swarm-node66,0.05,27
2026-04-28T18:40:42Z,swarm-node65,0.14,25.75
2026-04-28T18:40:42Z,swarm-node64,0.33,26.43
2026-04-28T18:40:42Z,swarm-node63,0.25,26.06
2026-04-28T18:40:42Z,swarm-node62,0.27,27.26
2026-04-28T18:40:42Z,swarm-node61,1.40,35.2
2026-04-28T18:40:42Z,swarm-node60,0.38,25.73
2026-04-28T18:40:42Z,swarm-node59,0.20,32.75
2026-04-28T18:40:42Z,swarm-node58,0.53,33.56
2026-04-28T18:40:42Z,swarm-node57,1.23,26.41
2026-04-28T18:40:42Z,swarm-node56,0.97,31.48
2026-04-28T18:40:42Z,swarm-node55,0.43,26.24
2026-04-28T18:40:42Z,swarm-node54,0.50,25.37
2026-04-28T18:40:42Z,swarm-node53,0.52,29.09
2026-04-28T18:40:42Z,swarm-node52,1.03,78.08
2026-04-28T18:40:42Z,swarm-node51,0.37,24.43
2026-04-28T18:40:42Z,swarm-node50,4.89,78.64
