system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,102400,27,warm,2.386000,3.321000,cid
swarm,102400,28,warm,2.402000,3.297000,cid
swarm,102400,29,warm,1.983000,2.923000,cid
swarm,102400,30,warm,2.145000,3.277000,cid
swarm,102400,31,warm,2.173000,2.836000,cid
swarm,102400,32,warm,1.833000,2.453000,cid
swarm,102400,33,warm,1.980000,2.603000,cid
swarm,102400,34,warm,2.002000,2.684000,cid
swarm,102400,35,warm,1.835000,2.456000,cid
swarm,102400,36,warm,1.712000,2.399000,cid
swarm,102400,37,warm,2.561000,3.934000,cid
swarm,102400,38,warm,1.441000,2.171000,cid
swarm,102400,39,warm,1.796000,2.353000,cid
swarm,102400,40,warm,1.844000,2.631000,cid
swarm,102400,41,warm,2.103000,2.720000,cid
swarm,102400,42,warm,1.982000,2.664000,cid
swarm,102400,43,warm,2.095000,2.797000,cid
swarm,102400,44,warm,1.906000,2.568000,cid
swarm,102400,45,warm,2.629000,4.126000,cid
swarm,102400,46,warm,2.173000,3.206000,cid
swarm,102400,47,warm,1.600000,2.296000,cid
swarm,102400,48,warm,2.010000,2.616000,cid
swarm,102400,49,warm,2.165000,2.872000,cid
swarm,102400,50,warm,1.853000,2.566000,cid
swarm,102400,51,warm,1.714000,2.413000,cid
swarm,102400,52,warm,2.069000,2.718000,cid
swarm,102400,53,warm,2.321000,3.366000,cid
swarm,102400,54,warm,2.020000,2.761000,cid
swarm,102400,55,warm,2.252000,2.853000,cid
swarm,102400,56,warm,2.635000,3.504000,cid
swarm,102400,57,warm,2.123000,3.742000,cid
swarm,102400,58,warm,1.647000,2.553000,cid
swarm,102400,59,warm,2.044000,2.803000,cid
swarm,102400,60,warm,2.055000,2.698000,cid
swarm,102400,61,warm,2.220000,3.290000,cid
swarm,102400,62,warm,2.683000,3.435000,cid
swarm,102400,63,warm,2.128000,2.930000,cid
swarm,102400,64,warm,1.994000,3.495000,cid
swarm,102400,65,warm,2.885000,3.764000,cid
swarm,102400,66,warm,1.605000,2.174000,cid
swarm,102400,67,warm,1.644000,2.275000,cid
swarm,102400,68,warm,1.591000,2.348000,cid
swarm,102400,69,warm,1.941000,2.651000,cid
swarm,102400,70,warm,2.200000,2.964000,cid
swarm,102400,71,warm,2.095000,2.764000,cid
swarm,102400,72,warm,1.894000,2.557000,cid
swarm,102400,73,warm,1.816000,2.525000,cid
swarm,102400,74,warm,1.809000,2.488000,cid
swarm,102400,75,warm,2.196000,3.086000,cid
swarm,102400,76,warm,2.151000,2.986000,cid
swarm,102400,77,warm,2.396000,3.036000,cid
swarm,102400,78,warm,2.988000,3.899000,cid
swarm,102400,79,warm,9.358000,18.346000,cid
swarm,102400,80,warm,2.306000,3.004000,cid
swarm,102400,81,warm,1.993000,2.673000,cid
swarm,102400,82,warm,1.625000,2.322000,cid
swarm,102400,83,warm,2.216000,2.961000,cid
swarm,102400,84,warm,1.760000,2.343000,cid
swarm,102400,85,warm,1.594000,2.198000,cid
swarm,102400,86,warm,1.552000,2.205000,cid
swarm,102400,87,warm,2.143000,3.048000,cid
swarm,102400,88,warm,1.813000,2.585000,cid
swarm,102400,89,warm,1.748000,2.384000,cid
swarm,102400,90,warm,2.656000,3.859000,cid
swarm,102400,91,warm,1.931000,2.596000,cid
swarm,102400,92,warm,2.189000,3.031000,cid
swarm,102400,93,warm,2.543000,3.267000,cid
swarm,102400,94,warm,1.754000,2.394000,cid
swarm,102400,95,warm,2.201000,2.906000,cid
swarm,102400,96,warm,1.706000,2.314000,cid
swarm,102400,97,warm,1.848000,2.559000,cid
swarm,102400,98,warm,1.973000,2.728000,cid
swarm,102400,99,warm,1.689000,2.452000,cid
swarm,102400,100,warm,1.855000,2.504000,cid
swarm,1048576,1,warm,1.835000,8.814000,cid
swarm,1048576,2,warm,2.702000,9.123000,cid
swarm,1048576,3,warm,2.324000,8.553000,cid
swarm,1048576,4,warm,1.814000,8.182000,cid
swarm,1048576,5,warm,1.940000,8.258000,cid
swarm,1048576,6,warm,2.151000,9.322000,cid
swarm,1048576,7,warm,1.896000,8.581000,cid
swarm,1048576,8,warm,1.838000,8.787000,cid
swarm,1048576,9,warm,1.734000,8.031000,cid
swarm,1048576,10,warm,1.587000,11.395000,cid
swarm,1048576,11,warm,2.235000,8.470000,cid
swarm,1048576,12,warm,1.415000,7.678000,cid
swarm,1048576,13,warm,1.894000,8.146000,cid
swarm,1048576,14,warm,2.342000,9.958000,cid
swarm,1048576,15,warm,2.755000,10.557000,cid
swarm,1048576,16,warm,2.332000,9.121000,cid
swarm,1048576,17,warm,2.166000,10.338000,cid
swarm,1048576,18,warm,2.534000,10.782000,cid
swarm,1048576,19,warm,4.374000,14.871000,cid
swarm,1048576,20,warm,1.914000,9.865000,cid
swarm,1048576,21,warm,2.422000,9.139000,cid
swarm,1048576,22,warm,5.217000,16.240000,cid
swarm,1048576,23,warm,2.579000,8.952000,cid
swarm,1048576,24,warm,2.282000,9.104000,cid
swarm,1048576,25,warm,1.662000,8.067000,cid
swarm,1048576,26,warm,1.881000,8.574000,cid
swarm,1048576,27,warm,2.080000,9.790000,cid
swarm,1048576,28,warm,2.503000,17.241000,cid
swarm,1048576,29,warm,1.938000,8.130000,cid
swarm,1048576,30,warm,1.897000,8.518000,cid
swarm,1048576,31,warm,2.671000,11.514000,cid
swarm,1048576,32,warm,1.733000,8.198000,cid
swarm,1048576,33,warm,2.174000,8.402000,cid
swarm,1048576,34,warm,3.342000,11.927000,cid
swarm,1048576,35,warm,1.851000,8.786000,cid
swarm,1048576,36,warm,2.072000,8.623000,cid
swarm,1048576,37,warm,2.138000,8.867000,cid
swarm,1048576,38,warm,2.203000,8.300000,cid
swarm,1048576,39,warm,3.523000,11.719000,cid
swarm,1048576,40,warm,3.888000,11.629000,cid
swarm,1048576,41,warm,1.678000,11.346000,cid
swarm,1048576,42,warm,2.444000,9.294000,cid
swarm,1048576,43,warm,1.790000,7.881000,cid
swarm,1048576,44,warm,1.892000,8.445000,cid
swarm,1048576,45,warm,2.418000,9.162000,cid
swarm,1048576,46,warm,5.318000,19.969000,cid
swarm,1048576,47,warm,2.192000,9.675000,cid
swarm,1048576,48,warm,2.520000,9.527000,cid
swarm,1048576,49,warm,1.938000,8.272000,cid
swarm,1048576,50,warm,1.642000,8.189000,cid
swarm,1048576,51,warm,2.081000,8.880000,cid
swarm,1048576,52,warm,1.579000,9.771000,cid
swarm,1048576,53,warm,1.722000,7.807000,cid
swarm,1048576,54,warm,1.825000,7.960000,cid
swarm,1048576,55,warm,2.145000,8.308000,cid
swarm,1048576,56,warm,2.286000,8.305000,cid
swarm,1048576,57,warm,1.960000,7.880000,cid
swarm,1048576,58,warm,2.462000,8.579000,cid
swarm,1048576,59,warm,2.038000,7.891000,cid
swarm,1048576,60,warm,2.147000,9.431000,cid
swarm,1048576,61,warm,2.221000,8.204000,cid
swarm,1048576,62,warm,2.393000,9.028000,cid
swarm,1048576,63,warm,2.038000,9.085000,cid
swarm,1048576,64,warm,2.417000,8.390000,cid
swarm,1048576,65,warm,2.137000,8.553000,cid
swarm,1048576,66,warm,2.150000,8.157000,cid
swarm,1048576,67,warm,1.633000,7.759000,cid
swarm,1048576,68,warm,1.619000,8.736000,cid
swarm,1048576,69,warm,2.388000,8.608000,cid
swarm,1048576,70,warm,2.452000,8.919000,cid
swarm,1048576,71,warm,8.995000,22.128000,cid
swarm,1048576,72,warm,3.697000,10.266000,cid
swarm,1048576,73,warm,1.668000,13.562000,cid
swarm,1048576,74,warm,16.929000,30.941000,cid
swarm,1048576,75,warm,3.060000,10.725000,cid
swarm,1048576,76,warm,8.009000,37.568000,cid
swarm,1048576,77,warm,2.258000,13.027000,cid
swarm,1048576,78,warm,2.556000,8.489000,cid
swarm,1048576,79,warm,1.838000,8.585000,cid
swarm,1048576,80,warm,2.415000,8.892000,cid
swarm,1048576,81,warm,2.119000,8.599000,cid
swarm,1048576,82,warm,1.967000,7.967000,cid
swarm,1048576,83,warm,2.050000,8.615000,cid
swarm,1048576,84,warm,3.194000,11.923000,cid
swarm,1048576,85,warm,2.169000,8.291000,cid
swarm,1048576,86,warm,2.362000,8.617000,cid
swarm,1048576,87,warm,2.503000,8.584000,cid
swarm,1048576,88,warm,2.122000,8.571000,cid
swarm,1048576,89,warm,1.962000,8.051000,cid
swarm,1048576,90,warm,1.817000,8.875000,cid
swarm,1048576,91,warm,2.216000,8.645000,cid
swarm,1048576,92,warm,2.094000,8.778000,cid
swarm,1048576,93,warm,2.186000,8.822000,cid
swarm,1048576,94,warm,2.230000,8.756000,cid
swarm,1048576,95,warm,2.218000,9.085000,cid
swarm,1048576,96,warm,2.475000,9.787000,cid
swarm,1048576,97,warm,2.981000,13.487000,cid
swarm,1048576,98,warm,2.029000,9.162000,cid
swarm,1048576,99,warm,2.023000,8.434000,cid
swarm,1048576,100,warm,1.687000,8.268000,cid
