system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,102400,1,97,23.14,23.145000000
swarm,102400,1,98,23.12,23.122000000
swarm,102400,1,99,23.87,23.873000000
swarm,102400,1,100,22.47,22.472000000
swarm,1048576,1,1,53.66,53.662000000
swarm,1048576,1,2,36.41,36.419000000
swarm,1048576,1,3,34.99,34.991000000
swarm,1048576,1,4,34.80,34.802000000
swarm,1048576,1,5,33.80,33.809000000
swarm,1048576,1,6,37.88,37.880000000
swarm,1048576,1,7,31.86,31.861000000
swarm,1048576,1,8,36.76,36.761000000
swarm,1048576,1,9,37.08,37.081000000
swarm,1048576,1,10,38.11,38.113000000
swarm,1048576,1,11,46.28,46.284000000
swarm,1048576,1,12,40.48,40.483000000
swarm,1048576,1,13,32.32,32.325000000
swarm,1048576,1,14,37.04,37.048000000
swarm,1048576,1,15,38.44,38.444000000
swarm,1048576,1,16,31.41,31.413000000
swarm,1048576,1,17,36.43,36.437000000
swarm,1048576,1,18,41.38,41.380000000
swarm,1048576,1,19,32.75,32.751000000
swarm,1048576,1,20,40.68,40.689000000
swarm,1048576,1,21,37.64,37.649000000
swarm,1048576,1,22,32.74,32.745000000
swarm,1048576,1,23,37.03,37.033000000
swarm,1048576,1,24,37.81,37.810000000
swarm,1048576,1,25,32.02,32.020000000
swarm,1048576,1,26,38.77,38.774000000
swarm,1048576,1,27,40.09,40.091000000
swarm,1048576,1,28,33.06,33.061000000
swarm,1048576,1,29,38.88,38.888000000
swarm,1048576,1,30,37.10,37.106000000
swarm,1048576,1,31,32.02,32.022000000
swarm,1048576,1,32,38.61,38.615000000
swarm,1048576,1,33,45.92,45.924000000
swarm,1048576,1,34,38.80,38.805000000
swarm,1048576,1,35,62.27,62.271000000
swarm,1048576,1,36,36.84,36.846000000
swarm,1048576,1,37,29.59,29.591000000
swarm,1048576,1,38,36.58,36.581000000
swarm,1048576,1,39,36.20,36.203000000
swarm,1048576,1,40,32.35,32.354000000
swarm,1048576,1,41,35.71,35.711000000
swarm,1048576,1,42,34.61,34.617000000
swarm,1048576,1,43,32.93,32.935000000
swarm,1048576,1,44,46.18,46.181000000
swarm,1048576,1,45,34.59,34.598000000
swarm,1048576,1,46,33.42,33.424000000
swarm,1048576,1,47,36.24,36.247000000
swarm,1048576,1,48,32.64,32.648000000
swarm,1048576,1,49,29.49,29.496000000
swarm,1048576,1,50,34.50,34.509000000
swarm,1048576,1,51,39.35,39.359000000
swarm,1048576,1,52,32.10,32.107000000
swarm,1048576,1,53,36.14,36.145000000
swarm,1048576,1,54,32.68,32.684000000
swarm,1048576,1,55,33.32,33.323000000
swarm,1048576,1,56,33.48,33.487000000
swarm,1048576,1,57,34.66,34.669000000
swarm,1048576,1,58,36.70,36.706000000
swarm,1048576,1,59,37.08,37.084000000
swarm,1048576,1,60,34.38,34.380000000
swarm,1048576,1,61,32.82,32.826000000
swarm,1048576,1,62,40.24,40.240000000
swarm,1048576,1,63,36.93,36.932000000
swarm,1048576,1,64,33.40,33.407000000
swarm,1048576,1,65,35.82,35.823000000
swarm,1048576,1,66,37.97,37.971000000
swarm,1048576,1,67,32.99,32.994000000
swarm,1048576,1,68,44.07,44.077000000
swarm,1048576,1,69,35.74,35.742000000
swarm,1048576,1,70,31.97,31.971000000
swarm,1048576,1,71,37.20,37.209000000
swarm,1048576,1,72,35.89,35.898000000
swarm,1048576,1,73,34.54,34.546000000
swarm,1048576,1,74,42.56,42.569000000
swarm,1048576,1,75,39.86,39.862000000
swarm,1048576,1,76,38.03,38.035000000
swarm,1048576,1,77,36.22,36.224000000
swarm,1048576,1,78,36.57,36.575000000
swarm,1048576,1,79,38.84,38.848000000
swarm,1048576,1,80,37.53,37.539000000
swarm,1048576,1,81,36.34,36.343000000
swarm,1048576,1,82,33.62,33.621000000
swarm,1048576,1,83,40.12,40.122000000
swarm,1048576,1,84,50.26,50.267000000
swarm,1048576,1,85,45.11,45.110000000
swarm,1048576,1,86,52.46,52.467000000
swarm,1048576,1,87,57.75,57.751000000
swarm,1048576,1,88,50.52,50.527000000
swarm,1048576,1,89,81.60,81.604000000
swarm,1048576,1,90,56.10,56.102000000
swarm,1048576,1,91,45.93,45.931000000
swarm,1048576,1,92,52.17,52.176000000
swarm,1048576,1,93,65.90,65.909000000
swarm,1048576,1,94,46.01,46.018000000
swarm,1048576,1,95,73.47,73.470000000
swarm,1048576,1,96,69.78,69.785000000
swarm,1048576,1,97,47.94,47.942000000
swarm,1048576,1,98,62.60,62.600000000
swarm,1048576,1,99,53.01,53.016000000
swarm,1048576,1,100,57.11,57.119000000
