system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,10240,5,97,21.89,109.486000000
swarm,10240,5,98,21.14,105.709000000
swarm,10240,5,99,22.28,111.436000000
swarm,10240,5,100,22.38,111.911000000
swarm,102400,5,1,22.42,112.111000000
swarm,102400,5,2,22.64,113.244000000
swarm,102400,5,3,22.89,114.463000000
swarm,102400,5,4,22.20,111.006000000
swarm,102400,5,5,23.17,115.886000000
swarm,102400,5,6,22.37,111.897000000
swarm,102400,5,7,21.78,108.916000000
swarm,102400,5,8,23.81,119.062000000
swarm,102400,5,9,23.32,116.646000000
swarm,102400,5,10,23.31,116.572000000
swarm,102400,5,11,21.98,109.946000000
swarm,102400,5,12,22.59,112.951000000
swarm,102400,5,13,26.98,134.942000000
swarm,102400,5,14,24.41,122.057000000
swarm,102400,5,15,23.41,117.069000000
swarm,102400,5,16,26.36,131.805000000
swarm,102400,5,17,24.53,122.660000000
swarm,102400,5,18,25.13,125.699000000
swarm,102400,5,19,25.86,129.317000000
swarm,102400,5,20,27.47,137.363000000
swarm,102400,5,21,27.81,139.084000000
swarm,102400,5,22,32.95,164.759000000
swarm,102400,5,23,32.38,161.908000000
swarm,102400,5,24,37.29,186.499000000
swarm,102400,5,25,35.41,177.090000000
swarm,102400,5,26,31.28,156.437000000
swarm,102400,5,27,29.08,145.434000000
swarm,102400,5,28,24.14,120.747000000
swarm,102400,5,29,26.99,134.978000000
swarm,102400,5,30,23.22,116.130000000
swarm,102400,5,31,26.07,130.385000000
swarm,102400,5,32,27.67,138.363000000
swarm,102400,5,33,28.64,143.238000000
swarm,102400,5,34,24.60,123.017000000
swarm,102400,5,35,23.13,115.658000000
swarm,102400,5,36,23.69,118.478000000
swarm,102400,5,37,21.41,107.086000000
swarm,102400,5,38,25.17,125.869000000
swarm,102400,5,39,22.29,111.494000000
swarm,102400,5,40,22.76,113.845000000
swarm,102400,5,41,23.48,117.426000000
swarm,102400,5,42,24.17,120.884000000
swarm,102400,5,43,21.81,109.057000000
swarm,102400,5,44,23.03,115.168000000
swarm,102400,5,45,23.21,116.063000000
swarm,102400,5,46,22.10,110.521000000
swarm,102400,5,47,27.28,136.440000000
swarm,102400,5,48,21.98,109.925000000
swarm,102400,5,49,22.54,112.722000000
swarm,102400,5,50,21.88,109.413000000
swarm,102400,5,51,22.27,111.361000000
swarm,102400,5,52,21.82,109.137000000
swarm,102400,5,53,23.22,116.145000000
swarm,102400,5,54,21.60,108.037000000
swarm,102400,5,55,22.35,111.756000000
swarm,102400,5,56,22.93,114.691000000
swarm,102400,5,57,23.99,119.992000000
swarm,102400,5,58,22.47,112.353000000
swarm,102400,5,59,27.28,136.413000000
swarm,102400,5,60,22.58,112.940000000
swarm,102400,5,61,21.35,106.788000000
swarm,102400,5,62,22.22,111.142000000
swarm,102400,5,63,22.93,114.668000000
swarm,102400,5,64,22.03,110.173000000
swarm,102400,5,65,23.14,115.723000000
swarm,102400,5,66,25.17,125.853000000
swarm,102400,5,67,27.15,135.775000000
swarm,102400,5,68,33.04,165.219000000
swarm,102400,5,69,32.56,162.832000000
swarm,102400,5,70,29.88,149.427000000
swarm,102400,5,71,30.24,151.222000000
swarm,102400,5,72,28.23,141.170000000
swarm,102400,5,73,22.88,114.415000000
swarm,102400,5,74,25.27,126.388000000
swarm,102400,5,75,25.30,126.532000000
swarm,102400,5,76,25.86,129.329000000
swarm,102400,5,77,26.75,133.750000000
swarm,102400,5,78,22.91,114.582000000
swarm,102400,5,79,24.82,124.120000000
swarm,102400,5,80,23.96,119.844000000
swarm,102400,5,81,23.76,118.847000000
swarm,102400,5,82,23.40,117.015000000
swarm,102400,5,83,26.14,130.748000000
swarm,102400,5,84,23.02,115.115000000
swarm,102400,5,85,25.16,125.802000000
swarm,102400,5,86,23.21,116.076000000
swarm,102400,5,87,23.22,116.147000000
swarm,102400,5,88,24.02,120.148000000
swarm,102400,5,89,23.46,117.304000000
swarm,102400,5,90,25.03,125.183000000
swarm,102400,5,91,23.91,119.577000000
swarm,102400,5,92,23.79,118.969000000
swarm,102400,5,93,24.02,120.147000000
swarm,102400,5,94,24.34,121.716000000
swarm,102400,5,95,25.83,129.186000000
swarm,102400,5,96,24.67,123.379000000
swarm,102400,5,97,21.97,109.874000000
swarm,102400,5,98,22.05,110.283000000
swarm,102400,5,99,22.71,113.551000000
swarm,102400,5,100,22.46,112.335000000
swarm,1048576,5,1,34.35,171.762000000
swarm,1048576,5,2,36.65,183.254000000
swarm,1048576,5,3,37.02,185.106000000
swarm,1048576,5,4,38.49,192.486000000
swarm,1048576,5,5,38.12,190.628000000
swarm,1048576,5,6,41.54,207.728000000
swarm,1048576,5,7,44.18,220.933000000
swarm,1048576,5,8,40.19,200.982000000
swarm,1048576,5,9,34.78,173.917000000
swarm,1048576,5,10,38.93,194.669000000
swarm,1048576,5,11,37.03,185.178000000
swarm,1048576,5,12,35.61,178.062000000
swarm,1048576,5,13,33.85,169.290000000
swarm,1048576,5,14,33.87,169.377000000
swarm,1048576,5,15,35.19,175.990000000
swarm,1048576,5,16,35.77,178.894000000
swarm,1048576,5,17,33.87,169.364000000
swarm,1048576,5,18,36.11,180.570000000
swarm,1048576,5,19,32.94,164.733000000
swarm,1048576,5,20,34.12,170.621000000
swarm,1048576,5,21,36.03,180.188000000
swarm,1048576,5,22,34.52,172.601000000
swarm,1048576,5,23,38.14,190.728000000
swarm,1048576,5,24,36.84,184.225000000
swarm,1048576,5,25,34.59,172.976000000
swarm,1048576,5,26,41.39,206.988000000
swarm,1048576,5,27,40.11,200.563000000
swarm,1048576,5,28,39.17,195.883000000
swarm,1048576,5,29,36.09,180.499000000
swarm,1048576,5,30,36.80,184.044000000
swarm,1048576,5,31,40.30,201.541000000
swarm,1048576,5,32,44.74,223.731000000
swarm,1048576,5,33,46.91,234.563000000
swarm,1048576,5,34,43.96,219.845000000
swarm,1048576,5,35,52.36,261.807000000
swarm,1048576,5,36,45.88,229.403000000
swarm,1048576,5,37,49.96,249.842000000
swarm,1048576,5,38,47.16,235.806000000
swarm,1048576,5,39,36.43,182.182000000
swarm,1048576,5,40,37.59,187.997000000
swarm,1048576,5,41,38.62,193.113000000
swarm,1048576,5,42,37.79,188.957000000
swarm,1048576,5,43,37.95,189.778000000
swarm,1048576,5,44,34.89,174.460000000
swarm,1048576,5,45,33.23,166.176000000
swarm,1048576,5,46,33.16,165.810000000
swarm,1048576,5,47,36.29,181.499000000
swarm,1048576,5,48,33.99,169.993000000
swarm,1048576,5,49,36.33,181.663000000
swarm,1048576,5,50,34.73,173.661000000
swarm,1048576,5,51,33.84,169.218000000
swarm,1048576,5,52,34.61,173.096000000
swarm,1048576,5,53,35.55,177.762000000
swarm,1048576,5,54,36.98,184.931000000
swarm,1048576,5,55,35.72,178.611000000
swarm,1048576,5,56,37.47,187.385000000
swarm,1048576,5,57,40.74,203.723000000
swarm,1048576,5,58,36.48,182.405000000
swarm,1048576,5,59,36.22,181.134000000
swarm,1048576,5,60,40.07,200.357000000
swarm,1048576,5,61,37.89,189.492000000
swarm,1048576,5,62,33.73,168.690000000
swarm,1048576,5,63,34.39,171.971000000
swarm,1048576,5,64,34.49,172.485000000
swarm,1048576,5,65,37.36,186.835000000
swarm,1048576,5,66,46.63,233.191000000
swarm,1048576,5,67,41.17,205.876000000
swarm,1048576,5,68,43.94,219.746000000
swarm,1048576,5,69,38.75,193.771000000
swarm,1048576,5,70,38.92,194.639000000
swarm,1048576,5,71,35.18,175.945000000
swarm,1048576,5,72,34.83,174.166000000
swarm,1048576,5,73,36.41,182.078000000
swarm,1048576,5,74,36.69,183.463000000
swarm,1048576,5,75,42.85,214.276000000
swarm,1048576,5,76,36.36,181.841000000
swarm,1048576,5,77,38.62,193.148000000
swarm,1048576,5,78,35.57,177.861000000
swarm,1048576,5,79,37.73,188.694000000
swarm,1048576,5,80,38.56,192.824000000
swarm,1048576,5,81,38.58,192.923000000
swarm,1048576,5,82,36.94,184.714000000
swarm,1048576,5,83,45.50,227.535000000
swarm,1048576,5,84,43.22,216.115000000
swarm,1048576,5,85,37.32,186.616000000
swarm,1048576,5,86,35.06,175.330000000
swarm,1048576,5,87,37.04,185.200000000
swarm,1048576,5,88,39.96,199.811000000
swarm,1048576,5,89,40.24,201.228000000
swarm,1048576,5,90,38.81,194.055000000
swarm,1048576,5,91,41.96,209.823000000
swarm,1048576,5,92,35.64,178.202000000
swarm,1048576,5,93,38.35,191.775000000
swarm,1048576,5,94,51.77,258.878000000
swarm,1048576,5,95,44.78,223.914000000
swarm,1048576,5,96,41.33,206.689000000
swarm,1048576,5,97,41.38,206.911000000
swarm,1048576,5,98,35.72,178.604000000
swarm,1048576,5,99,34.72,173.648000000
swarm,1048576,5,100,36.01,180.086000000
