system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,50,10240,1,50,29.89,29.894000000
swarm,50,10240,1,51,29.94,29.943000000
swarm,50,10240,1,52,46.23,46.230000000
swarm,50,10240,1,53,35.23,35.235000000
swarm,50,10240,1,54,31.79,31.796000000
swarm,50,10240,1,55,29.05,29.058000000
swarm,50,10240,1,56,29.80,29.802000000
swarm,50,10240,1,57,28.09,28.094000000
swarm,50,10240,1,58,29.33,29.331000000
swarm,50,10240,1,59,28.59,28.594000000
swarm,50,10240,1,60,40.18,40.188000000
swarm,50,10240,1,61,44.70,44.707000000
swarm,50,10240,1,62,34.66,34.667000000
swarm,50,10240,1,63,37.59,37.599000000
swarm,50,10240,1,64,38.64,38.649000000
swarm,50,10240,1,65,29.63,29.634000000
swarm,50,10240,1,66,29.60,29.606000000
swarm,50,10240,1,67,28.03,28.033000000
swarm,50,10240,1,68,28.10,28.105000000
swarm,50,10240,1,69,26.66,26.662000000
swarm,50,10240,1,70,33.81,33.815000000
swarm,50,10240,1,71,33.04,33.043000000
swarm,50,10240,1,72,24.32,24.321000000
swarm,50,10240,1,73,23.85,23.850000000
swarm,50,10240,1,74,27.95,27.959000000
swarm,50,10240,1,75,32.24,32.241000000
swarm,50,10240,1,76,26.37,26.373000000
swarm,50,10240,1,77,24.34,24.340000000
swarm,50,10240,1,78,27.48,27.486000000
swarm,50,10240,1,79,24.70,24.701000000
swarm,50,10240,1,80,25.31,25.318000000
swarm,50,10240,1,81,23.63,23.632000000
swarm,50,10240,1,82,27.43,27.430000000
swarm,50,10240,1,83,24.26,24.262000000
swarm,50,10240,1,84,25.28,25.280000000
swarm,50,10240,1,85,25.15,25.159000000
swarm,50,10240,1,86,23.42,23.426000000
swarm,50,10240,1,87,29.39,29.396000000
swarm,50,10240,1,88,23.69,23.694000000
swarm,50,10240,1,89,24.26,24.265000000
swarm,50,10240,1,90,22.63,22.634000000
swarm,50,10240,1,91,23.69,23.690000000
swarm,50,10240,1,92,23.01,23.011000000
swarm,50,10240,1,93,22.15,22.159000000
swarm,50,10240,1,94,24.60,24.604000000
swarm,50,10240,1,95,25.74,25.743000000
swarm,50,10240,1,96,23.88,23.885000000
swarm,50,10240,1,97,23.87,23.875000000
swarm,50,10240,1,98,22.90,22.903000000
swarm,50,10240,1,99,23.91,23.919000000
swarm,50,10240,1,100,23.51,23.514000000
swarm,50,102400,1,1,31.44,31.442000000
swarm,50,102400,1,2,37.74,37.740000000
swarm,50,102400,1,3,30.44,30.445000000
swarm,50,102400,1,4,56.38,56.382000000
swarm,50,102400,1,5,32.46,32.462000000
swarm,50,102400,1,6,32.22,32.224000000
swarm,50,102400,1,7,31.78,31.788000000
swarm,50,102400,1,8,35.16,35.161000000
swarm,50,102400,1,9,38.76,38.763000000
swarm,50,102400,1,10,34.05,34.056000000
swarm,50,102400,1,11,37.47,37.478000000
swarm,50,102400,1,12,31.80,31.808000000
swarm,50,102400,1,13,38.33,38.332000000
swarm,50,102400,1,14,29.85,29.851000000
swarm,50,102400,1,15,30.89,30.896000000
swarm,50,102400,1,16,42.26,42.269000000
swarm,50,102400,1,17,32.52,32.523000000
swarm,50,102400,1,18,38.98,38.986000000
swarm,50,102400,1,19,33.96,33.968000000
swarm,50,102400,1,20,29.83,29.836000000
swarm,50,102400,1,21,33.87,33.874000000
swarm,50,102400,1,22,29.27,29.275000000
swarm,50,102400,1,23,33.07,33.078000000
swarm,50,102400,1,24,24.92,24.923000000
swarm,50,102400,1,25,24.50,24.505000000
swarm,50,102400,1,26,24.91,24.916000000
swarm,50,102400,1,27,25.58,25.586000000
swarm,50,102400,1,28,26.90,26.900000000
swarm,50,102400,1,29,27.54,27.547000000
swarm,50,102400,1,30,29.73,29.739000000
swarm,50,102400,1,31,26.81,26.817000000
swarm,50,102400,1,32,25.11,25.114000000
swarm,50,102400,1,33,27.95,27.956000000
swarm,50,102400,1,34,26.12,26.126000000
swarm,50,102400,1,35,26.41,26.417000000
swarm,50,102400,1,36,25.22,25.229000000
swarm,50,102400,1,37,24.97,24.973000000
swarm,50,102400,1,38,25.65,25.657000000
swarm,50,102400,1,39,25.67,25.678000000
swarm,50,102400,1,40,25.65,25.657000000
swarm,50,102400,1,41,40.26,40.261000000
swarm,50,102400,1,42,28.28,28.281000000
swarm,50,102400,1,43,24.56,24.563000000
swarm,50,102400,1,44,29.64,29.646000000
swarm,50,102400,1,45,25.48,25.486000000
swarm,50,102400,1,46,25.85,25.859000000
swarm,50,102400,1,47,25.79,25.794000000
swarm,50,102400,1,48,25.22,25.226000000
swarm,50,102400,1,49,26.37,26.371000000
swarm,50,102400,1,50,25.92,25.927000000
swarm,50,102400,1,51,28.80,28.806000000
swarm,50,102400,1,52,24.66,24.660000000
swarm,50,102400,1,53,24.55,24.555000000
swarm,50,102400,1,54,30.97,30.972000000
swarm,50,102400,1,55,27.53,27.538000000
swarm,50,102400,1,56,25.08,25.084000000
swarm,50,102400,1,57,25.42,25.423000000
swarm,50,102400,1,58,27.57,27.571000000
swarm,50,102400,1,59,25.87,25.874000000
swarm,50,102400,1,60,26.34,26.347000000
swarm,50,102400,1,61,26.40,26.403000000
swarm,50,102400,1,62,25.85,25.852000000
swarm,50,102400,1,63,25.03,25.035000000
swarm,50,102400,1,64,30.40,30.406000000
swarm,50,102400,1,65,25.55,25.550000000
swarm,50,102400,1,66,30.46,30.464000000
swarm,50,102400,1,67,25.22,25.225000000
swarm,50,102400,1,68,28.66,28.667000000
swarm,50,102400,1,69,25.67,25.673000000
swarm,50,102400,1,70,25.23,25.234000000
swarm,50,102400,1,71,26.64,26.640000000
swarm,50,102400,1,72,25.59,25.592000000
swarm,50,102400,1,73,27.77,27.778000000
swarm,50,102400,1,74,33.66,33.663000000
swarm,50,102400,1,75,26.38,26.385000000
swarm,50,102400,1,76,25.60,25.607000000
swarm,50,102400,1,77,25.40,25.405000000
swarm,50,102400,1,78,25.30,25.301000000
swarm,50,102400,1,79,25.73,25.735000000
swarm,50,102400,1,80,25.24,25.240000000
swarm,50,102400,1,81,24.88,24.886000000
swarm,50,102400,1,82,24.84,24.845000000
swarm,50,102400,1,83,25.30,25.302000000
swarm,50,102400,1,84,33.95,33.954000000
swarm,50,102400,1,85,29.93,29.933000000
swarm,50,102400,1,86,23.35,23.351000000
swarm,50,102400,1,87,24.50,24.507000000
swarm,50,102400,1,88,24.02,24.028000000
swarm,50,102400,1,89,24.30,24.300000000
swarm,50,102400,1,90,23.95,23.956000000
swarm,50,102400,1,91,25.43,25.435000000
swarm,50,102400,1,92,23.97,23.970000000
swarm,50,102400,1,93,24.77,24.777000000
swarm,50,102400,1,94,29.59,29.596000000
swarm,50,102400,1,95,25.86,25.860000000
swarm,50,102400,1,96,23.98,23.981000000
swarm,50,102400,1,97,23.86,23.866000000
swarm,50,102400,1,98,25.64,25.644000000
swarm,50,102400,1,99,26.79,26.795000000
swarm,50,102400,1,100,24.95,24.951000000
swarm,50,1048576,1,1,50.37,50.372000000
swarm,50,1048576,1,2,35.42,35.421000000
swarm,50,1048576,1,3,38.77,38.775000000
swarm,50,1048576,1,4,40.42,40.420000000
swarm,50,1048576,1,5,36.56,36.568000000
swarm,50,1048576,1,6,39.79,39.791000000
swarm,50,1048576,1,7,40.27,40.270000000
swarm,50,1048576,1,8,37.37,37.377000000
swarm,50,1048576,1,9,40.50,40.508000000
swarm,50,1048576,1,10,60.45,60.450000000
swarm,50,1048576,1,11,42.55,42.556000000
swarm,50,1048576,1,12,41.32,41.327000000
swarm,50,1048576,1,13,52.73,52.736000000
swarm,50,1048576,1,14,42.73,42.736000000
swarm,50,1048576,1,15,36.71,36.711000000
swarm,50,1048576,1,16,36.94,36.944000000
swarm,50,1048576,1,17,32.32,32.327000000
swarm,50,1048576,1,18,42.16,42.168000000
swarm,50,1048576,1,19,38.81,38.810000000
swarm,50,1048576,1,20,34.13,34.131000000
swarm,50,1048576,1,21,37.41,37.416000000
swarm,50,1048576,1,22,40.92,40.921000000
swarm,50,1048576,1,23,35.89,35.897000000
swarm,50,1048576,1,24,45.15,45.157000000
swarm,50,1048576,1,25,39.21,39.213000000
swarm,50,1048576,1,26,34.71,34.717000000
swarm,50,1048576,1,27,49.69,49.698000000
swarm,50,1048576,1,28,41.15,41.157000000
swarm,50,1048576,1,29,34.93,34.935000000
swarm,50,1048576,1,30,37.34,37.345000000
swarm,50,1048576,1,31,47.09,47.090000000
swarm,50,1048576,1,32,44.36,44.367000000
swarm,50,1048576,1,33,58.45,58.452000000
swarm,50,1048576,1,34,59.99,59.991000000
swarm,50,1048576,1,35,41.64,41.647000000
swarm,50,1048576,1,36,53.52,53.523000000
swarm,50,1048576,1,37,49.18,49.182000000
swarm,50,1048576,1,38,46.08,46.082000000
swarm,50,1048576,1,39,97.83,97.839000000
swarm,50,1048576,1,40,48.10,48.109000000
swarm,50,1048576,1,41,47.11,47.116000000
swarm,50,1048576,1,42,45.31,45.311000000
swarm,50,1048576,1,43,47.73,47.738000000
swarm,50,1048576,1,44,41.15,41.158000000
swarm,50,1048576,1,45,63.66,63.663000000
swarm,50,1048576,1,46,49.11,49.115000000
swarm,50,1048576,1,47,31.99,31.994000000
swarm,50,1048576,1,48,38.62,38.624000000
swarm,50,1048576,1,49,38.39,38.395000000
swarm,50,1048576,1,50,36.13,36.137000000
swarm,50,1048576,1,51,38.41,38.417000000
swarm,50,1048576,1,52,35.95,35.953000000
swarm,50,1048576,1,53,33.65,33.651000000
swarm,50,1048576,1,54,38.45,38.451000000
swarm,50,1048576,1,55,38.77,38.773000000
swarm,50,1048576,1,56,35.04,35.044000000
swarm,50,1048576,1,57,37.56,37.560000000
swarm,50,1048576,1,58,38.41,38.418000000
swarm,50,1048576,1,59,33.95,33.951000000
swarm,50,1048576,1,60,37.00,37.005000000
swarm,50,1048576,1,61,37.31,37.316000000
swarm,50,1048576,1,62,33.40,33.407000000
swarm,50,1048576,1,63,36.23,36.230000000
swarm,50,1048576,1,64,38.30,38.303000000
swarm,50,1048576,1,65,33.84,33.848000000
swarm,50,1048576,1,66,37.79,37.792000000
swarm,50,1048576,1,67,40.91,40.913000000
swarm,50,1048576,1,68,34.07,34.071000000
swarm,50,1048576,1,69,38.61,38.613000000
swarm,50,1048576,1,70,37.94,37.949000000
swarm,50,1048576,1,71,33.17,33.171000000
swarm,50,1048576,1,72,40.03,40.030000000
swarm,50,1048576,1,73,38.83,38.834000000
swarm,50,1048576,1,74,35.25,35.252000000
swarm,50,1048576,1,75,39.93,39.931000000
swarm,50,1048576,1,76,40.68,40.682000000
swarm,50,1048576,1,77,35.38,35.384000000
swarm,50,1048576,1,78,40.86,40.864000000
swarm,50,1048576,1,79,41.94,41.942000000
swarm,50,1048576,1,80,36.08,36.080000000
swarm,50,1048576,1,81,41.46,41.462000000
swarm,50,1048576,1,82,43.66,43.669000000
swarm,50,1048576,1,83,33.75,33.752000000
swarm,50,1048576,1,84,47.56,47.561000000
swarm,50,1048576,1,85,39.79,39.795000000
swarm,50,1048576,1,86,43.84,43.849000000
swarm,50,1048576,1,87,57.58,57.585000000
swarm,50,1048576,1,88,40.77,40.772000000
swarm,50,1048576,1,89,36.90,36.908000000
swarm,50,1048576,1,90,44.27,44.275000000
swarm,50,1048576,1,91,41.80,41.804000000
swarm,50,1048576,1,92,39.72,39.726000000
swarm,50,1048576,1,93,34.02,34.025000000
swarm,50,1048576,1,94,40.30,40.305000000
swarm,50,1048576,1,95,38.36,38.369000000
swarm,50,1048576,1,96,36.93,36.931000000
swarm,50,1048576,1,97,38.61,38.613000000
swarm,50,1048576,1,98,46.70,46.704000000
swarm,50,1048576,1,99,37.60,37.603000000
swarm,50,1048576,1,100,40.09,40.091000000
swarm,50,1024,5,1,20.25,101.270000000
swarm,50,1024,5,2,21.08,105.406000000
swarm,50,1024,5,3,20.71,103.551000000
swarm,50,1024,5,4,20.80,104.027000000
swarm,50,1024,5,5,20.57,102.898000000
swarm,50,1024,5,6,21.01,105.090000000
swarm,50,1024,5,7,19.73,98.660000000
swarm,50,1024,5,8,22.16,110.822000000
swarm,50,1024,5,9,19.71,98.590000000
swarm,50,1024,5,10,21.41,107.085000000
swarm,50,1024,5,11,19.73,98.665000000
swarm,50,1024,5,12,20.95,104.787000000
swarm,50,1024,5,13,20.78,103.914000000
swarm,50,1024,5,14,20.27,101.365000000
swarm,50,1024,5,15,25.06,125.310000000
swarm,50,1024,5,16,21.96,109.834000000
swarm,50,1024,5,17,25.78,128.949000000
swarm,50,1024,5,18,19.66,98.312000000
swarm,50,1024,5,19,24.34,121.709000000
swarm,50,1024,5,20,20.11,100.558000000
swarm,50,1024,5,21,20.27,101.356000000
swarm,50,1024,5,22,20.81,104.070000000
swarm,50,1024,5,23,21.95,109.785000000
swarm,50,1024,5,24,21.99,109.957000000
swarm,50,1024,5,25,20.58,102.918000000
swarm,50,1024,5,26,21.31,106.561000000
swarm,50,1024,5,27,21.01,105.086000000
swarm,50,1024,5,28,20.25,101.274000000
swarm,50,1024,5,29,20.02,100.139000000
swarm,50,1024,5,30,20.33,101.671000000
swarm,50,1024,5,31,22.35,111.779000000
swarm,50,1024,5,32,24.43,122.150000000
swarm,50,1024,5,33,28.19,140.951000000
swarm,50,1024,5,34,23.18,115.915000000
swarm,50,1024,5,35,22.49,112.479000000
swarm,50,1024,5,36,21.42,107.116000000
swarm,50,1024,5,37,22.13,110.675000000
swarm,50,1024,5,38,22.80,114.012000000
swarm,50,1024,5,39,22.97,114.896000000
swarm,50,1024,5,40,30.96,154.831000000
swarm,50,1024,5,41,30.48,152.431000000
swarm,50,1024,5,42,27.68,138.416000000
swarm,50,1024,5,43,26.16,130.806000000
swarm,50,1024,5,44,26.77,133.871000000
swarm,50,1024,5,45,31.02,155.137000000
swarm,50,1024,5,46,23.73,118.696000000
swarm,50,1024,5,47,21.48,107.444000000
swarm,50,1024,5,48,23.98,119.939000000
swarm,50,1024,5,49,21.05,105.294000000
swarm,50,1024,5,50,22.01,110.076000000
swarm,50,1024,5,51,20.94,104.739000000
swarm,50,1024,5,52,22.73,113.663000000
swarm,50,1024,5,53,21.94,109.730000000
swarm,50,1024,5,54,21.20,106.025000000
swarm,50,1024,5,55,20.88,104.446000000
swarm,50,1024,5,56,19.54,97.713000000
swarm,50,1024,5,57,20.39,101.972000000
swarm,50,1024,5,58,19.63,98.193000000
swarm,50,1024,5,59,20.94,104.702000000
swarm,50,1024,5,60,21.12,105.639000000
swarm,50,1024,5,61,19.36,96.809000000
swarm,50,1024,5,62,20.63,103.197000000
swarm,50,1024,5,63,20.21,101.065000000
swarm,50,1024,5,64,20.77,103.871000000
swarm,50,1024,5,65,20.57,102.878000000
swarm,50,1024,5,66,21.95,109.765000000
swarm,50,1024,5,67,21.35,106.751000000
swarm,50,1024,5,68,20.38,101.930000000
swarm,50,1024,5,69,20.22,101.119000000
swarm,50,1024,5,70,22.54,112.747000000
swarm,50,1024,5,71,19.86,99.304000000
swarm,50,1024,5,72,19.54,97.703000000
swarm,50,1024,5,73,20.41,102.076000000
swarm,50,1024,5,74,19.98,99.919000000
swarm,50,1024,5,75,20.60,103.035000000
swarm,50,1024,5,76,19.72,98.634000000
swarm,50,1024,5,77,20.29,101.455000000
swarm,50,1024,5,78,19.70,98.520000000
swarm,50,1024,5,79,20.52,102.603000000
swarm,50,1024,5,80,20.96,104.845000000
swarm,50,1024,5,81,20.92,104.601000000
swarm,50,1024,5,82,19.89,99.466000000
swarm,50,1024,5,83,20.84,104.245000000
swarm,50,1024,5,84,20.37,101.864000000
swarm,50,1024,5,85,19.62,98.144000000
swarm,50,1024,5,86,21.46,107.344000000
swarm,50,1024,5,87,22.54,112.720000000
swarm,50,1024,5,88,20.73,103.651000000
swarm,50,1024,5,89,21.20,106.004000000
swarm,50,1024,5,90,24.64,123.221000000
swarm,50,1024,5,91,28.48,142.414000000
swarm,50,1024,5,92,30.92,154.606000000
swarm,50,1024,5,93,25.72,128.643000000
swarm,50,1024,5,94,27.94,139.727000000
swarm,50,1024,5,95,30.01,150.084000000
swarm,50,1024,5,96,28.42,142.139000000
swarm,50,1024,5,97,31.52,157.641000000
swarm,50,1024,5,98,28.63,143.185000000
swarm,50,1024,5,99,21.15,105.781000000
swarm,50,1024,5,100,21.46,107.319000000
swarm,50,10240,5,1,20.30,101.508000000
swarm,50,10240,5,2,20.55,102.765000000
swarm,50,10240,5,3,26.38,131.906000000
swarm,50,10240,5,4,21.41,107.083000000
swarm,50,10240,5,5,20.36,101.822000000
swarm,50,10240,5,6,19.97,99.896000000
swarm,50,10240,5,7,21.35,106.795000000
swarm,50,10240,5,8,20.44,102.203000000
swarm,50,10240,5,9,20.95,104.789000000
swarm,50,10240,5,10,20.31,101.595000000
swarm,50,10240,5,11,24.01,120.075000000
swarm,50,10240,5,12,32.67,163.368000000
swarm,50,10240,5,13,27.67,138.399000000
swarm,50,10240,5,14,25.41,127.059000000
swarm,50,10240,5,15,25.68,128.433000000
swarm,50,10240,5,16,26.05,130.277000000
swarm,50,10240,5,17,23.92,119.616000000
swarm,50,10240,5,18,20.62,103.102000000
swarm,50,10240,5,19,20.98,104.901000000
swarm,50,10240,5,20,21.97,109.899000000
swarm,50,10240,5,21,20.95,104.777000000
swarm,50,10240,5,22,20.97,104.899000000
swarm,50,10240,5,23,21.41,107.053000000
swarm,50,10240,5,24,19.71,98.564000000
swarm,50,10240,5,25,22.15,110.783000000
swarm,50,10240,5,26,22.25,111.259000000
swarm,50,10240,5,27,23.39,116.990000000
swarm,50,10240,5,28,25.63,128.173000000
swarm,50,10240,5,29,22.55,112.772000000
swarm,50,10240,5,30,22.27,111.399000000
swarm,50,10240,5,31,23.32,116.610000000
swarm,50,10240,5,32,23.15,115.762000000
swarm,50,10240,5,33,24.17,120.887000000
swarm,50,10240,5,34,22.78,113.923000000
swarm,50,10240,5,35,22.72,113.614000000
swarm,50,10240,5,36,24.00,120.002000000
swarm,50,10240,5,37,23.83,119.191000000
swarm,50,10240,5,38,23.79,118.987000000
swarm,50,10240,5,39,22.49,112.490000000
swarm,50,10240,5,40,23.85,119.292000000
swarm,50,10240,5,41,21.53,107.658000000
swarm,50,10240,5,42,21.94,109.709000000
swarm,50,10240,5,43,23.51,117.578000000
swarm,50,10240,5,44,22.05,110.266000000
swarm,50,10240,5,45,24.94,124.723000000
swarm,50,10240,5,46,22.26,111.347000000
swarm,50,10240,5,47,22.63,113.198000000
swarm,50,10240,5,48,23.14,115.730000000
swarm,50,10240,5,49,21.07,105.386000000
swarm,50,10240,5,50,20.47,102.362000000
swarm,50,10240,5,51,21.39,106.993000000
swarm,50,10240,5,52,21.18,105.945000000
swarm,50,10240,5,53,21.28,106.429000000
swarm,50,10240,5,54,22.41,112.067000000
swarm,50,10240,5,55,21.76,108.809000000
swarm,50,10240,5,56,20.32,101.604000000
swarm,50,10240,5,57,20.57,102.873000000
swarm,50,10240,5,58,21.18,105.931000000
swarm,50,10240,5,59,24.51,122.599000000
swarm,50,10240,5,60,26.12,130.630000000
swarm,50,10240,5,61,27.09,135.478000000
swarm,50,10240,5,62,27.15,135.772000000
swarm,50,10240,5,63,27.11,135.553000000
swarm,50,10240,5,64,24.43,122.193000000
swarm,50,10240,5,65,22.12,110.636000000
swarm,50,10240,5,66,21.07,105.374000000
swarm,50,10240,5,67,23.31,116.557000000
swarm,50,10240,5,68,24.63,123.150000000
swarm,50,10240,5,69,24.31,121.592000000
swarm,50,10240,5,70,20.72,103.613000000
swarm,50,10240,5,71,21.38,106.940000000
swarm,50,10240,5,72,20.69,103.469000000
swarm,50,10240,5,73,19.81,99.071000000
swarm,50,10240,5,74,21.63,108.195000000
swarm,50,10240,5,75,20.14,100.745000000
swarm,50,10240,5,76,21.72,108.647000000
swarm,50,10240,5,77,26.60,133.030000000
swarm,50,10240,5,78,22.20,111.035000000
swarm,50,10240,5,79,21.27,106.396000000
swarm,50,10240,5,80,20.86,104.332000000
swarm,50,10240,5,81,23.35,116.776000000
swarm,50,10240,5,82,21.64,108.237000000
swarm,50,10240,5,83,22.24,111.227000000
swarm,50,10240,5,84,22.13,110.694000000
swarm,50,10240,5,85,21.19,105.963000000
swarm,50,10240,5,86,28.92,144.645000000
swarm,50,10240,5,87,23.63,118.196000000
swarm,50,10240,5,88,22.67,113.352000000
swarm,50,10240,5,89,23.47,117.396000000
swarm,50,10240,5,90,23.35,116.762000000
swarm,50,10240,5,91,23.06,115.327000000
swarm,50,10240,5,92,21.46,107.333000000
swarm,50,10240,5,93,23.24,116.249000000
swarm,50,10240,5,94,23.87,119.394000000
swarm,50,10240,5,95,22.20,111.029000000
swarm,50,10240,5,96,21.26,106.319000000
swarm,50,10240,5,97,21.89,109.486000000
swarm,50,10240,5,98,21.14,105.709000000
swarm,50,10240,5,99,22.28,111.436000000
swarm,50,10240,5,100,22.38,111.911000000
swarm,50,102400,5,1,22.42,112.111000000
