system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
swarm,1024,53,warm,1.389000,1.525000,cid
swarm,1024,54,warm,1.355000,1.476000,cid
swarm,1024,55,warm,1.452000,1.588000,cid
swarm,1024,56,warm,1.385000,1.493000,cid
swarm,1024,57,warm,1.416000,1.526000,cid
swarm,1024,58,warm,1.339000,1.474000,cid
swarm,1024,59,warm,1.320000,1.431000,cid
swarm,1024,60,warm,1.518000,1.641000,cid
swarm,1024,61,warm,1.452000,1.592000,cid
swarm,1024,62,warm,1.720000,1.837000,cid
swarm,1024,63,warm,1.588000,1.697000,cid
swarm,1024,64,warm,1.464000,1.590000,cid
swarm,1024,65,warm,1.366000,1.495000,cid
swarm,1024,66,warm,1.480000,1.590000,cid
swarm,1024,67,warm,1.360000,1.468000,cid
swarm,1024,68,warm,1.391000,1.507000,cid
swarm,1024,69,warm,3.113000,3.224000,cid
swarm,1024,70,warm,1.892000,2.056000,cid
swarm,1024,71,warm,1.686000,1.813000,cid
swarm,1024,72,warm,1.363000,1.474000,cid
swarm,1024,73,warm,1.364000,1.493000,cid
swarm,1024,74,warm,1.305000,1.427000,cid
swarm,1024,75,warm,1.528000,1.644000,cid
swarm,1024,76,warm,1.565000,1.698000,cid
swarm,1024,77,warm,1.486000,1.584000,cid
swarm,1024,78,warm,1.689000,1.848000,cid
swarm,1024,79,warm,1.750000,1.874000,cid
swarm,1024,80,warm,2.703000,2.830000,cid
swarm,1024,81,warm,2.312000,2.432000,cid
swarm,1024,82,warm,1.782000,1.911000,cid
swarm,1024,83,warm,1.934000,2.060000,cid
swarm,1024,84,warm,1.666000,1.785000,cid
swarm,1024,85,warm,1.307000,1.435000,cid
swarm,1024,86,warm,1.598000,1.739000,cid
swarm,1024,87,warm,1.524000,1.639000,cid
swarm,1024,88,warm,5.234000,5.373000,cid
swarm,1024,89,warm,1.417000,1.589000,cid
swarm,1024,90,warm,2.568000,2.699000,cid
swarm,1024,91,warm,2.686000,2.817000,cid
swarm,1024,92,warm,1.925000,2.048000,cid
swarm,1024,93,warm,1.462000,1.575000,cid
swarm,1024,94,warm,1.488000,1.599000,cid
swarm,1024,95,warm,1.580000,1.671000,cid
swarm,1024,96,warm,1.500000,1.632000,cid
swarm,1024,97,warm,1.298000,1.429000,cid
swarm,1024,98,warm,1.614000,1.734000,cid
swarm,1024,99,warm,1.389000,1.500000,cid
swarm,1024,100,warm,1.491000,1.620000,cid
swarm,10240,1,warm,1.471000,1.606000,cid
swarm,10240,2,warm,1.449000,1.576000,cid
swarm,10240,3,warm,4.103000,4.308000,cid
swarm,10240,4,warm,1.808000,1.953000,cid
swarm,10240,5,warm,1.848000,1.991000,cid
swarm,10240,6,warm,2.753000,2.889000,cid
swarm,10240,7,warm,1.931000,2.089000,cid
swarm,10240,8,warm,1.506000,1.649000,cid
swarm,10240,9,warm,1.408000,1.539000,cid
swarm,10240,10,warm,1.558000,1.705000,cid
swarm,10240,11,warm,1.603000,1.756000,cid
swarm,10240,12,warm,1.546000,1.697000,cid
swarm,10240,13,warm,1.526000,1.657000,cid
swarm,10240,14,warm,1.496000,1.630000,cid
swarm,10240,15,warm,1.387000,1.531000,cid
swarm,10240,16,warm,1.413000,1.550000,cid
swarm,10240,17,warm,1.554000,1.718000,cid
swarm,10240,18,warm,1.911000,2.029000,cid
swarm,10240,19,warm,1.712000,1.891000,cid
swarm,10240,20,warm,1.668000,1.858000,cid
swarm,10240,21,warm,1.662000,1.804000,cid
swarm,10240,22,warm,1.516000,1.658000,cid
swarm,10240,23,warm,1.542000,1.674000,cid
swarm,10240,24,warm,1.645000,1.793000,cid
swarm,10240,25,warm,1.596000,1.747000,cid
swarm,10240,26,warm,1.603000,1.728000,cid
swarm,10240,27,warm,1.569000,1.701000,cid
swarm,10240,28,warm,1.489000,1.644000,cid
swarm,10240,29,warm,1.482000,1.630000,cid
swarm,10240,30,warm,1.511000,1.659000,cid
swarm,10240,31,warm,3.052000,3.167000,cid
swarm,10240,32,warm,1.717000,1.858000,cid
swarm,10240,33,warm,1.620000,1.751000,cid
swarm,10240,34,warm,1.595000,1.733000,cid
swarm,10240,35,warm,1.648000,1.818000,cid
swarm,10240,36,warm,1.546000,1.702000,cid
swarm,10240,37,warm,1.622000,1.790000,cid
swarm,10240,38,warm,1.470000,1.600000,cid
swarm,10240,39,warm,1.478000,1.633000,cid
swarm,10240,40,warm,2.921000,3.034000,cid
swarm,10240,41,warm,3.057000,3.173000,cid
swarm,10240,42,warm,2.027000,2.167000,cid
swarm,10240,43,warm,1.909000,2.046000,cid
swarm,10240,44,warm,1.613000,1.743000,cid
swarm,10240,45,warm,1.797000,1.935000,cid
swarm,10240,46,warm,2.509000,2.634000,cid
swarm,10240,47,warm,3.566000,3.703000,cid
swarm,10240,48,warm,1.612000,1.748000,cid
swarm,10240,49,warm,2.103000,2.240000,cid
swarm,10240,50,warm,1.963000,2.099000,cid
swarm,10240,51,warm,1.690000,1.840000,cid
swarm,10240,52,warm,2.748000,2.888000,cid
swarm,10240,53,warm,1.546000,1.700000,cid
swarm,10240,54,warm,1.786000,1.927000,cid
swarm,10240,55,warm,2.100000,2.243000,cid
swarm,10240,56,warm,2.086000,2.241000,cid
swarm,10240,57,warm,1.266000,1.378000,cid
swarm,10240,58,warm,1.516000,1.665000,cid
swarm,10240,59,warm,1.594000,1.754000,cid
swarm,10240,60,warm,1.625000,1.787000,cid
swarm,10240,61,warm,1.455000,1.628000,cid
swarm,10240,62,warm,1.560000,1.709000,cid
swarm,10240,63,warm,1.682000,1.816000,cid
swarm,10240,64,warm,1.613000,1.737000,cid
swarm,10240,65,warm,1.563000,1.710000,cid
swarm,10240,66,warm,1.687000,1.833000,cid
swarm,10240,67,warm,1.314000,1.457000,cid
swarm,10240,68,warm,1.547000,1.677000,cid
swarm,10240,69,warm,1.605000,1.738000,cid
swarm,10240,70,warm,1.386000,1.528000,cid
swarm,10240,71,warm,1.392000,1.531000,cid
swarm,10240,72,warm,1.482000,1.629000,cid
swarm,10240,73,warm,1.546000,1.686000,cid
swarm,10240,74,warm,1.566000,1.703000,cid
swarm,10240,75,warm,1.409000,1.541000,cid
swarm,10240,76,warm,1.632000,1.769000,cid
swarm,10240,77,warm,1.410000,1.562000,cid
swarm,10240,78,warm,1.502000,1.635000,cid
swarm,10240,79,warm,1.493000,1.646000,cid
swarm,10240,80,warm,1.627000,1.778000,cid
swarm,10240,81,warm,1.496000,1.639000,cid
swarm,10240,82,warm,1.435000,1.566000,cid
swarm,10240,83,warm,1.614000,1.749000,cid
swarm,10240,84,warm,1.508000,1.651000,cid
swarm,10240,85,warm,2.600000,2.747000,cid
swarm,10240,86,warm,1.536000,1.689000,cid
swarm,10240,87,warm,1.530000,1.689000,cid
swarm,10240,88,warm,1.408000,1.543000,cid
swarm,10240,89,warm,1.817000,1.955000,cid
swarm,10240,90,warm,1.455000,1.587000,cid
swarm,10240,91,warm,1.495000,1.639000,cid
swarm,10240,92,warm,1.903000,2.048000,cid
swarm,10240,93,warm,1.620000,1.749000,cid
swarm,10240,94,warm,1.561000,1.703000,cid
swarm,10240,95,warm,2.481000,2.635000,cid
swarm,10240,96,warm,1.551000,1.714000,cid
swarm,10240,97,warm,1.686000,1.827000,cid
swarm,10240,98,warm,1.510000,1.632000,cid
swarm,10240,99,warm,2.859000,3.026000,cid
swarm,10240,100,warm,1.713000,1.839000,cid
swarm,102400,1,warm,37.032000,38.734000,cid
swarm,102400,2,warm,4.655000,5.828000,cid
swarm,102400,3,warm,2.227000,3.113000,cid
swarm,102400,4,warm,5.786000,8.650000,cid
swarm,102400,5,warm,1.821000,3.002000,cid
swarm,102400,6,warm,2.631000,4.031000,cid
swarm,102400,7,warm,3.025000,4.618000,cid
swarm,102400,8,warm,2.926000,4.872000,cid
swarm,102400,9,warm,1.617000,2.372000,cid
swarm,102400,10,warm,2.596000,3.396000,cid
swarm,102400,11,warm,1.984000,2.809000,cid
swarm,102400,12,warm,2.067000,2.788000,cid
swarm,102400,13,warm,1.788000,2.627000,cid
swarm,102400,14,warm,2.283000,3.402000,cid
swarm,102400,15,warm,1.680000,2.315000,cid
swarm,102400,16,warm,1.546000,2.197000,cid
swarm,102400,17,warm,1.790000,2.461000,cid
swarm,102400,18,warm,1.850000,2.563000,cid
swarm,102400,19,warm,1.712000,2.423000,cid
swarm,102400,20,warm,1.938000,2.681000,cid
swarm,102400,21,warm,1.879000,2.839000,cid
swarm,102400,22,warm,2.027000,2.656000,cid
swarm,102400,23,warm,1.960000,2.708000,cid
swarm,102400,24,warm,1.567000,2.208000,cid
swarm,102400,25,warm,1.978000,2.695000,cid
swarm,102400,26,warm,2.041000,2.711000,cid
swarm,102400,27,warm,2.043000,2.648000,cid
swarm,102400,28,warm,1.941000,2.629000,cid
swarm,102400,29,warm,2.010000,2.750000,cid
swarm,102400,30,warm,1.933000,2.714000,cid
swarm,102400,31,warm,1.751000,2.448000,cid
swarm,102400,32,warm,2.995000,4.029000,cid
swarm,102400,33,warm,1.816000,2.884000,cid
swarm,102400,34,warm,1.627000,2.395000,cid
swarm,102400,35,warm,2.791000,4.421000,cid
swarm,102400,36,warm,1.857000,2.554000,cid
swarm,102400,37,warm,1.797000,2.577000,cid
swarm,102400,38,warm,1.960000,2.750000,cid
swarm,102400,39,warm,1.916000,2.530000,cid
swarm,102400,40,warm,1.957000,2.814000,cid
swarm,102400,41,warm,1.615000,2.406000,cid
swarm,102400,42,warm,2.034000,3.043000,cid
swarm,102400,43,warm,1.813000,2.496000,cid
swarm,102400,44,warm,1.891000,2.537000,cid
swarm,102400,45,warm,1.928000,2.610000,cid
swarm,102400,46,warm,1.950000,2.703000,cid
swarm,102400,47,warm,1.562000,2.228000,cid
swarm,102400,48,warm,1.970000,2.655000,cid
swarm,102400,49,warm,2.230000,2.940000,cid
swarm,102400,50,warm,2.107000,2.881000,cid
swarm,102400,51,warm,2.240000,3.018000,cid
swarm,102400,52,warm,1.474000,2.096000,cid
swarm,102400,53,warm,2.095000,2.845000,cid
swarm,102400,54,warm,1.969000,2.725000,cid
swarm,102400,55,warm,1.778000,2.398000,cid
swarm,102400,56,warm,1.960000,2.811000,cid
swarm,102400,57,warm,2.063000,2.877000,cid
swarm,102400,58,warm,1.868000,2.523000,cid
swarm,102400,59,warm,2.113000,2.792000,cid
swarm,102400,60,warm,1.943000,2.968000,cid
swarm,102400,61,warm,2.120000,2.772000,cid
swarm,102400,62,warm,1.995000,2.715000,cid
swarm,102400,63,warm,1.896000,2.643000,cid
swarm,102400,64,warm,1.981000,2.756000,cid
swarm,102400,65,warm,2.072000,2.746000,cid
swarm,102400,66,warm,2.199000,2.801000,cid
swarm,102400,67,warm,1.960000,2.614000,cid
swarm,102400,68,warm,1.726000,2.402000,cid
swarm,102400,69,warm,1.985000,2.742000,cid
swarm,102400,70,warm,1.997000,2.726000,cid
swarm,102400,71,warm,1.964000,2.868000,cid
swarm,102400,72,warm,1.885000,2.577000,cid
swarm,102400,73,warm,1.975000,2.596000,cid
swarm,102400,74,warm,1.745000,2.451000,cid
swarm,102400,75,warm,2.013000,2.750000,cid
swarm,102400,76,warm,1.794000,2.611000,cid
swarm,102400,77,warm,1.827000,2.440000,cid
swarm,102400,78,warm,1.914000,2.766000,cid
swarm,102400,79,warm,1.939000,2.668000,cid
swarm,102400,80,warm,4.528000,8.480000,cid
swarm,102400,81,warm,1.817000,2.601000,cid
swarm,102400,82,warm,1.903000,2.697000,cid
swarm,102400,83,warm,1.823000,2.606000,cid
swarm,102400,84,warm,1.995000,2.672000,cid
swarm,102400,85,warm,1.927000,2.813000,cid
swarm,102400,86,warm,2.315000,3.121000,cid
swarm,102400,87,warm,2.028000,2.710000,cid
swarm,102400,88,warm,1.729000,2.325000,cid
swarm,102400,89,warm,1.969000,2.606000,cid
swarm,102400,90,warm,2.016000,2.667000,cid
swarm,102400,91,warm,1.921000,2.950000,cid
swarm,102400,92,warm,1.631000,2.304000,cid
swarm,102400,93,warm,1.829000,2.495000,cid
swarm,102400,94,warm,1.808000,2.499000,cid
swarm,102400,95,warm,1.839000,2.493000,cid
swarm,102400,96,warm,1.976000,2.666000,cid
swarm,102400,97,warm,2.040000,2.639000,cid
swarm,102400,98,warm,2.108000,2.761000,cid
swarm,102400,99,warm,1.772000,2.449000,cid
swarm,102400,100,warm,1.870000,2.533000,cid
swarm,1048576,1,warm,4.679000,14.894000,cid
swarm,1048576,2,warm,2.328000,8.908000,cid
swarm,1048576,3,warm,2.514000,10.563000,cid
swarm,1048576,4,warm,2.257000,9.027000,cid
swarm,1048576,5,warm,2.231000,12.486000,cid
swarm,1048576,6,warm,2.844000,10.167000,cid
swarm,1048576,7,warm,2.787000,10.269000,cid
swarm,1048576,8,warm,1.773000,15.420000,cid
swarm,1048576,9,warm,2.700000,9.242000,cid
swarm,1048576,10,warm,2.552000,10.434000,cid
swarm,1048576,11,warm,2.506000,10.385000,cid
swarm,1048576,12,warm,1.798000,8.712000,cid
swarm,1048576,13,warm,1.879000,8.339000,cid
swarm,1048576,14,warm,2.439000,9.520000,cid
swarm,1048576,15,warm,1.617000,8.821000,cid
swarm,1048576,16,warm,2.270000,8.791000,cid
swarm,1048576,17,warm,3.107000,12.717000,cid
swarm,1048576,18,warm,2.257000,10.829000,cid
swarm,1048576,19,warm,1.834000,8.216000,cid
swarm,1048576,20,warm,2.309000,9.120000,cid
swarm,1048576,21,warm,1.729000,8.043000,cid
swarm,1048576,22,warm,2.345000,8.660000,cid
swarm,1048576,23,warm,2.739000,12.930000,cid
swarm,1048576,24,warm,2.296000,8.705000,cid
swarm,1048576,25,warm,1.634000,8.060000,cid
swarm,1048576,26,warm,1.725000,8.352000,cid
swarm,1048576,27,warm,1.658000,8.237000,cid
swarm,1048576,28,warm,1.958000,8.773000,cid
swarm,1048576,29,warm,1.763000,10.043000,cid
swarm,1048576,30,warm,2.366000,9.238000,cid
swarm,1048576,31,warm,2.366000,8.833000,cid
swarm,1048576,32,warm,2.367000,8.971000,cid
swarm,1048576,33,warm,1.889000,8.362000,cid
swarm,1048576,34,warm,1.891000,8.519000,cid
swarm,1048576,35,warm,3.115000,10.840000,cid
swarm,1048576,36,warm,2.128000,8.661000,cid
swarm,1048576,37,warm,9.153000,20.712000,cid
swarm,1048576,38,warm,3.427000,19.319000,cid
swarm,1048576,39,warm,3.635000,18.126000,cid
swarm,1048576,40,warm,3.459000,12.209000,cid
swarm,1048576,41,warm,1.932000,10.452000,cid
swarm,1048576,42,warm,4.320000,14.448000,cid
swarm,1048576,43,warm,1.980000,9.370000,cid
swarm,1048576,44,warm,1.933000,8.801000,cid
swarm,1048576,45,warm,2.709000,8.886000,cid
swarm,1048576,46,warm,2.051000,8.544000,cid
swarm,1048576,47,warm,2.313000,8.864000,cid
swarm,1048576,48,warm,3.080000,11.256000,cid
swarm,1048576,49,warm,1.863000,8.983000,cid
swarm,1048576,50,warm,2.519000,9.309000,cid
swarm,1048576,51,warm,1.750000,9.346000,cid
swarm,1048576,52,warm,2.519000,9.134000,cid
swarm,1048576,53,warm,1.786000,9.379000,cid
swarm,1048576,54,warm,4.345000,13.948000,cid
swarm,1048576,55,warm,2.555000,9.084000,cid
swarm,1048576,56,warm,2.220000,8.807000,cid
swarm,1048576,57,warm,2.270000,8.747000,cid
swarm,1048576,58,warm,2.796000,9.335000,cid
swarm,1048576,59,warm,2.297000,8.801000,cid
swarm,1048576,60,warm,1.734000,7.947000,cid
swarm,1048576,61,warm,1.961000,8.444000,cid
swarm,1048576,62,warm,5.135000,13.624000,cid
swarm,1048576,63,warm,4.880000,12.846000,cid
swarm,1048576,64,warm,2.791000,16.383000,cid
swarm,1048576,65,warm,5.550000,14.013000,cid
swarm,1048576,66,warm,3.779000,15.610000,cid
swarm,1048576,67,warm,2.417000,11.419000,cid
swarm,1048576,68,warm,2.319000,9.238000,cid
swarm,1048576,69,warm,1.723000,9.316000,cid
swarm,1048576,70,warm,2.963000,13.411000,cid
swarm,1048576,71,warm,2.244000,8.550000,cid
swarm,1048576,72,warm,2.141000,8.316000,cid
swarm,1048576,73,warm,2.141000,8.621000,cid
swarm,1048576,74,warm,2.439000,8.723000,cid
swarm,1048576,75,warm,1.826000,8.314000,cid
swarm,1048576,76,warm,2.530000,9.185000,cid
swarm,1048576,77,warm,2.250000,8.559000,cid
swarm,1048576,78,warm,1.992000,7.991000,cid
swarm,1048576,79,warm,1.582000,7.842000,cid
swarm,1048576,80,warm,2.130000,9.132000,cid
swarm,1048576,81,warm,3.749000,14.327000,cid
swarm,1048576,82,warm,2.054000,8.619000,cid
swarm,1048576,83,warm,2.773000,16.871000,cid
swarm,1048576,84,warm,2.396000,8.706000,cid
swarm,1048576,85,warm,2.832000,8.945000,cid
swarm,1048576,86,warm,2.064000,8.189000,cid
swarm,1048576,87,warm,2.308000,8.401000,cid
swarm,1048576,88,warm,2.244000,8.711000,cid
swarm,1048576,89,warm,2.129000,8.809000,cid
swarm,1048576,90,warm,2.113000,8.745000,cid
swarm,1048576,91,warm,2.292000,10.673000,cid
swarm,1048576,92,warm,2.053000,9.490000,cid
swarm,1048576,93,warm,1.994000,9.340000,cid
swarm,1048576,94,warm,2.235000,8.364000,cid
swarm,1048576,95,warm,1.765000,8.231000,cid
swarm,1048576,96,warm,2.038000,8.070000,cid
swarm,1048576,97,warm,1.930000,7.706000,cid
swarm,1048576,98,warm,2.054000,7.966000,cid
swarm,1048576,99,warm,2.083000,7.886000,cid
swarm,1048576,100,warm,1.884000,8.371000,cid
