timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T18:38:54Z,swarm-node11,1.87,31.07
2026-04-28T18:38:54Z,swarm-node10,0.73,31.27
2026-04-28T18:38:54Z,swarm-node9,0.46,32.63
2026-04-28T18:38:54Z,swarm-node8,0.66,30.86
2026-04-28T18:38:54Z,swarm-node7,0.53,25.54
2026-04-28T18:38:54Z,swarm-node6,1.35,29.78
2026-04-28T18:38:54Z,swarm-node5,0.46,27.38
2026-04-28T18:38:54Z,swarm-node4,0.25,74.39
2026-04-28T18:38:54Z,swarm-node3,0.92,30.39
2026-04-28T18:38:54Z,swarm-node2,1.41,33.6
2026-04-28T18:38:54Z,swarm-node1,0.13,30.66
2026-04-28T18:38:54Z,swarm-bootstrap,0.21,117.3
2026-04-28T18:42:19Z,swarm-node99,0.09,27.31
2026-04-28T18:42:19Z,swarm-node98,0.16,26.15
2026-04-28T18:42:19Z,swarm-node97,0.48,26.15
2026-04-28T18:42:19Z,swarm-node96,0.28,28.54
2026-04-28T18:42:19Z,swarm-node95,0.38,26.7
2026-04-28T18:42:19Z,swarm-node94,0.41,26.05
2026-04-28T18:42:19Z,swarm-node93,1.19,26.31
2026-04-28T18:42:19Z,swarm-node92,0.19,28.47
2026-04-28T18:42:19Z,swarm-node91,0.39,115.8
2026-04-28T18:42:19Z,swarm-node90,0.26,27.7
2026-04-28T18:42:19Z,swarm-node89,0.62,29.11
2026-04-28T18:42:19Z,swarm-node88,1.10,129.3
2026-04-28T18:42:19Z,swarm-node87,0.45,26.56
2026-04-28T18:42:19Z,swarm-node86,0.14,59.22
2026-04-28T18:42:19Z,swarm-node85,0.20,26.82
2026-04-28T18:42:19Z,swarm-node84,0.98,27.09
2026-04-28T18:42:19Z,swarm-node83,0.26,28.61
2026-04-28T18:42:19Z,swarm-node82,0.34,26.52
2026-04-28T18:42:19Z,swarm-node81,0.13,28.92
2026-04-28T18:42:19Z,swarm-node80,1.76,26.32
2026-04-28T18:42:19Z,swarm-node79,0.44,114.9
2026-04-28T18:42:19Z,swarm-node78,0.66,29.77
2026-04-28T18:42:19Z,swarm-node77,0.48,124.7
