system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
swarm,10240,1,97,23.87,23.875000000
swarm,10240,1,98,22.90,22.903000000
swarm,10240,1,99,23.91,23.919000000
swarm,10240,1,100,23.51,23.514000000
swarm,102400,1,1,31.44,31.442000000
swarm,102400,1,2,37.74,37.740000000
swarm,102400,1,3,30.44,30.445000000
swarm,102400,1,4,56.38,56.382000000
swarm,102400,1,5,32.46,32.462000000
swarm,102400,1,6,32.22,32.224000000
swarm,102400,1,7,31.78,31.788000000
swarm,102400,1,8,35.16,35.161000000
swarm,102400,1,9,38.76,38.763000000
swarm,102400,1,10,34.05,34.056000000
swarm,102400,1,11,37.47,37.478000000
swarm,102400,1,12,31.80,31.808000000
swarm,102400,1,13,38.33,38.332000000
swarm,102400,1,14,29.85,29.851000000
swarm,102400,1,15,30.89,30.896000000
swarm,102400,1,16,42.26,42.269000000
swarm,102400,1,17,32.52,32.523000000
swarm,102400,1,18,38.98,38.986000000
swarm,102400,1,19,33.96,33.968000000
swarm,102400,1,20,29.83,29.836000000
swarm,102400,1,21,33.87,33.874000000
swarm,102400,1,22,29.27,29.275000000
swarm,102400,1,23,33.07,33.078000000
swarm,102400,1,24,24.92,24.923000000
swarm,102400,1,25,24.50,24.505000000
swarm,102400,1,26,24.91,24.916000000
swarm,102400,1,27,25.58,25.586000000
swarm,102400,1,28,26.90,26.900000000
swarm,102400,1,29,27.54,27.547000000
swarm,102400,1,30,29.73,29.739000000
swarm,102400,1,31,26.81,26.817000000
swarm,102400,1,32,25.11,25.114000000
swarm,102400,1,33,27.95,27.956000000
swarm,102400,1,34,26.12,26.126000000
swarm,102400,1,35,26.41,26.417000000
swarm,102400,1,36,25.22,25.229000000
swarm,102400,1,37,24.97,24.973000000
swarm,102400,1,38,25.65,25.657000000
swarm,102400,1,39,25.67,25.678000000
swarm,102400,1,40,25.65,25.657000000
swarm,102400,1,41,40.26,40.261000000
swarm,102400,1,42,28.28,28.281000000
swarm,102400,1,43,24.56,24.563000000
swarm,102400,1,44,29.64,29.646000000
swarm,102400,1,45,25.48,25.486000000
swarm,102400,1,46,25.85,25.859000000
swarm,102400,1,47,25.79,25.794000000
swarm,102400,1,48,25.22,25.226000000
swarm,102400,1,49,26.37,26.371000000
swarm,102400,1,50,25.92,25.927000000
swarm,102400,1,51,28.80,28.806000000
swarm,102400,1,52,24.66,24.660000000
swarm,102400,1,53,24.55,24.555000000
swarm,102400,1,54,30.97,30.972000000
swarm,102400,1,55,27.53,27.538000000
swarm,102400,1,56,25.08,25.084000000
swarm,102400,1,57,25.42,25.423000000
swarm,102400,1,58,27.57,27.571000000
swarm,102400,1,59,25.87,25.874000000
swarm,102400,1,60,26.34,26.347000000
swarm,102400,1,61,26.40,26.403000000
swarm,102400,1,62,25.85,25.852000000
swarm,102400,1,63,25.03,25.035000000
swarm,102400,1,64,30.40,30.406000000
swarm,102400,1,65,25.55,25.550000000
swarm,102400,1,66,30.46,30.464000000
swarm,102400,1,67,25.22,25.225000000
swarm,102400,1,68,28.66,28.667000000
swarm,102400,1,69,25.67,25.673000000
swarm,102400,1,70,25.23,25.234000000
swarm,102400,1,71,26.64,26.640000000
swarm,102400,1,72,25.59,25.592000000
swarm,102400,1,73,27.77,27.778000000
swarm,102400,1,74,33.66,33.663000000
swarm,102400,1,75,26.38,26.385000000
swarm,102400,1,76,25.60,25.607000000
swarm,102400,1,77,25.40,25.405000000
swarm,102400,1,78,25.30,25.301000000
swarm,102400,1,79,25.73,25.735000000
swarm,102400,1,80,25.24,25.240000000
swarm,102400,1,81,24.88,24.886000000
swarm,102400,1,82,24.84,24.845000000
swarm,102400,1,83,25.30,25.302000000
swarm,102400,1,84,33.95,33.954000000
swarm,102400,1,85,29.93,29.933000000
swarm,102400,1,86,23.35,23.351000000
swarm,102400,1,87,24.50,24.507000000
swarm,102400,1,88,24.02,24.028000000
swarm,102400,1,89,24.30,24.300000000
swarm,102400,1,90,23.95,23.956000000
swarm,102400,1,91,25.43,25.435000000
swarm,102400,1,92,23.97,23.970000000
swarm,102400,1,93,24.77,24.777000000
swarm,102400,1,94,29.59,29.596000000
swarm,102400,1,95,25.86,25.860000000
swarm,102400,1,96,23.98,23.981000000
swarm,102400,1,97,23.86,23.866000000
swarm,102400,1,98,25.64,25.644000000
swarm,102400,1,99,26.79,26.795000000
swarm,102400,1,100,24.95,24.951000000
swarm,1048576,1,1,50.37,50.372000000
swarm,1048576,1,2,35.42,35.421000000
swarm,1048576,1,3,38.77,38.775000000
swarm,1048576,1,4,40.42,40.420000000
swarm,1048576,1,5,36.56,36.568000000
swarm,1048576,1,6,39.79,39.791000000
swarm,1048576,1,7,40.27,40.270000000
swarm,1048576,1,8,37.37,37.377000000
swarm,1048576,1,9,40.50,40.508000000
swarm,1048576,1,10,60.45,60.450000000
swarm,1048576,1,11,42.55,42.556000000
swarm,1048576,1,12,41.32,41.327000000
swarm,1048576,1,13,52.73,52.736000000
swarm,1048576,1,14,42.73,42.736000000
swarm,1048576,1,15,36.71,36.711000000
swarm,1048576,1,16,36.94,36.944000000
swarm,1048576,1,17,32.32,32.327000000
swarm,1048576,1,18,42.16,42.168000000
swarm,1048576,1,19,38.81,38.810000000
swarm,1048576,1,20,34.13,34.131000000
swarm,1048576,1,21,37.41,37.416000000
swarm,1048576,1,22,40.92,40.921000000
swarm,1048576,1,23,35.89,35.897000000
swarm,1048576,1,24,45.15,45.157000000
swarm,1048576,1,25,39.21,39.213000000
swarm,1048576,1,26,34.71,34.717000000
swarm,1048576,1,27,49.69,49.698000000
swarm,1048576,1,28,41.15,41.157000000
swarm,1048576,1,29,34.93,34.935000000
swarm,1048576,1,30,37.34,37.345000000
swarm,1048576,1,31,47.09,47.090000000
swarm,1048576,1,32,44.36,44.367000000
swarm,1048576,1,33,58.45,58.452000000
swarm,1048576,1,34,59.99,59.991000000
swarm,1048576,1,35,41.64,41.647000000
swarm,1048576,1,36,53.52,53.523000000
swarm,1048576,1,37,49.18,49.182000000
swarm,1048576,1,38,46.08,46.082000000
swarm,1048576,1,39,97.83,97.839000000
swarm,1048576,1,40,48.10,48.109000000
swarm,1048576,1,41,47.11,47.116000000
swarm,1048576,1,42,45.31,45.311000000
swarm,1048576,1,43,47.73,47.738000000
swarm,1048576,1,44,41.15,41.158000000
swarm,1048576,1,45,63.66,63.663000000
swarm,1048576,1,46,49.11,49.115000000
swarm,1048576,1,47,31.99,31.994000000
swarm,1048576,1,48,38.62,38.624000000
swarm,1048576,1,49,38.39,38.395000000
swarm,1048576,1,50,36.13,36.137000000
swarm,1048576,1,51,38.41,38.417000000
swarm,1048576,1,52,35.95,35.953000000
swarm,1048576,1,53,33.65,33.651000000
swarm,1048576,1,54,38.45,38.451000000
swarm,1048576,1,55,38.77,38.773000000
swarm,1048576,1,56,35.04,35.044000000
swarm,1048576,1,57,37.56,37.560000000
swarm,1048576,1,58,38.41,38.418000000
swarm,1048576,1,59,33.95,33.951000000
swarm,1048576,1,60,37.00,37.005000000
swarm,1048576,1,61,37.31,37.316000000
swarm,1048576,1,62,33.40,33.407000000
swarm,1048576,1,63,36.23,36.230000000
swarm,1048576,1,64,38.30,38.303000000
swarm,1048576,1,65,33.84,33.848000000
swarm,1048576,1,66,37.79,37.792000000
swarm,1048576,1,67,40.91,40.913000000
swarm,1048576,1,68,34.07,34.071000000
swarm,1048576,1,69,38.61,38.613000000
swarm,1048576,1,70,37.94,37.949000000
swarm,1048576,1,71,33.17,33.171000000
swarm,1048576,1,72,40.03,40.030000000
swarm,1048576,1,73,38.83,38.834000000
swarm,1048576,1,74,35.25,35.252000000
swarm,1048576,1,75,39.93,39.931000000
swarm,1048576,1,76,40.68,40.682000000
swarm,1048576,1,77,35.38,35.384000000
swarm,1048576,1,78,40.86,40.864000000
swarm,1048576,1,79,41.94,41.942000000
swarm,1048576,1,80,36.08,36.080000000
swarm,1048576,1,81,41.46,41.462000000
swarm,1048576,1,82,43.66,43.669000000
swarm,1048576,1,83,33.75,33.752000000
swarm,1048576,1,84,47.56,47.561000000
swarm,1048576,1,85,39.79,39.795000000
swarm,1048576,1,86,43.84,43.849000000
swarm,1048576,1,87,57.58,57.585000000
swarm,1048576,1,88,40.77,40.772000000
swarm,1048576,1,89,36.90,36.908000000
swarm,1048576,1,90,44.27,44.275000000
swarm,1048576,1,91,41.80,41.804000000
swarm,1048576,1,92,39.72,39.726000000
swarm,1048576,1,93,34.02,34.025000000
swarm,1048576,1,94,40.30,40.305000000
swarm,1048576,1,95,38.36,38.369000000
swarm,1048576,1,96,36.93,36.931000000
swarm,1048576,1,97,38.61,38.613000000
swarm,1048576,1,98,46.70,46.704000000
swarm,1048576,1,99,37.60,37.603000000
swarm,1048576,1,100,40.09,40.091000000
