timestamp,container,cpu_pct,mem_usage_mb
2026-04-07T19:16:40Z,fall25-node32,1.43,65.58
2026-04-07T19:16:40Z,fall25-node31,0.23,72.8
2026-04-07T19:16:40Z,fall25-node30,0.32,65.68
2026-04-07T19:16:40Z,fall25-node29,0.25,56.04
2026-04-07T19:16:40Z,fall25-node28,0.15,68.55
2026-04-07T19:16:40Z,fall25-node27,0.89,69.82
2026-04-07T19:16:40Z,fall25-node26,0.14,61.03
2026-04-07T19:16:40Z,fall25-node25,0.18,66.95
2026-04-07T19:16:40Z,fall25-node24,0.33,72.53
2026-04-07T19:16:40Z,fall25-node23,0.14,78.82
2026-04-07T19:16:40Z,fall25-node22,0.12,57.04
2026-04-07T19:16:40Z,fall25-node21,0.22,73.48
2026-04-07T19:16:40Z,fall25-node20,0.25,64.71
2026-04-07T19:16:40Z,fall25-node19,0.15,64.04
2026-04-07T19:16:40Z,fall25-node18,1.14,70.12
2026-04-07T19:16:40Z,fall25-node17,0.10,68.25
2026-04-07T19:16:40Z,fall25-node16,0.30,64.11
2026-04-07T19:16:40Z,fall25-node15,0.08,69.48
2026-04-07T19:16:40Z,fall25-node14,3.19,60.36
2026-04-07T19:16:40Z,fall25-node13,0.22,72.32
2026-04-07T19:16:40Z,fall25-node12,0.78,66.26
2026-04-07T19:16:40Z,fall25-node11,0.18,72.29
2026-04-07T19:16:40Z,fall25-node10,1.53,66.27
2026-04-07T19:16:40Z,fall25-node9,2.94,70.75
2026-04-07T19:16:40Z,fall25-node8,1.40,76.53
2026-04-07T19:16:40Z,fall25-node7,1.27,71.3
2026-04-07T19:16:40Z,fall25-node6,1.30,65.18
2026-04-07T19:16:40Z,fall25-node5,0.38,75.17
2026-04-07T19:16:40Z,fall25-node4,0.09,55.57
2026-04-07T19:16:40Z,fall25-node3,1.68,73.94
2026-04-07T19:16:40Z,fall25-node2,0.16,67.33
2026-04-07T19:16:40Z,fall25-bootstrap,2.38,57.84
2026-04-07T19:20:07Z,fall25-node100,4.63,51.13
2026-04-07T19:20:07Z,fall25-node99,0.10,60.54
2026-04-07T19:20:07Z,fall25-node98,0.10,48.54
2026-04-07T19:20:07Z,fall25-node97,8.64,61.52
2026-04-07T19:20:07Z,fall25-node96,1.72,65.53
2026-04-07T19:20:07Z,fall25-node95,0.95,62.98
2026-04-07T19:20:07Z,fall25-node94,0.17,66.52
2026-04-07T19:20:07Z,fall25-node93,0.08,21.95
2026-04-07T19:20:07Z,fall25-node92,0.10,67.53
2026-04-07T19:20:07Z,fall25-node91,0.12,55.24
2026-04-07T19:20:07Z,fall25-node90,0.17,69.34
2026-04-07T19:20:07Z,fall25-node89,0.10,60.62
2026-04-07T19:20:07Z,fall25-node88,0.14,67.95
2026-04-07T19:20:07Z,fall25-node87,0.11,67.42
2026-04-07T19:20:07Z,fall25-node86,0.78,57.79
2026-04-07T19:20:07Z,fall25-node85,0.42,62.75
2026-04-07T19:20:07Z,fall25-node84,0.14,63.42
2026-04-07T19:20:07Z,fall25-node83,0.25,62.34
2026-04-07T19:20:07Z,fall25-node82,0.13,17.4
2026-04-07T19:20:07Z,fall25-node81,1.27,65.94
2026-04-07T19:20:07Z,fall25-node80,2.21,66.09
2026-04-07T19:20:07Z,fall25-node79,0.08,58.87
2026-04-07T19:20:07Z,fall25-node78,1.27,63.43
2026-04-07T19:20:07Z,fall25-node77,0.13,21.89
2026-04-07T19:20:07Z,fall25-node76,2.58,71.42
2026-04-07T19:20:07Z,fall25-node75,3.71,68.95
2026-04-07T19:20:07Z,fall25-node74,0.09,67.86
2026-04-07T19:20:07Z,fall25-node73,0.24,59.76
2026-04-07T19:20:07Z,fall25-node72,0.25,73.91
2026-04-07T19:20:07Z,fall25-node71,0.22,64.79
2026-04-07T19:20:07Z,fall25-node70,0.57,65.21
2026-04-07T19:20:07Z,fall25-node69,0.17,70.72
2026-04-07T19:20:07Z,fall25-node68,0.20,66.17
2026-04-07T19:20:07Z,fall25-node67,2.23,69.46
2026-04-07T19:20:07Z,fall25-node66,6.41,68.02
2026-04-07T19:20:07Z,fall25-node65,1.90,69.56
2026-04-07T19:20:07Z,fall25-node64,0.76,62.51
2026-04-07T19:20:07Z,fall25-node63,0.14,60.59
2026-04-07T19:20:07Z,fall25-node62,0.15,58.03
2026-04-07T19:20:07Z,fall25-node61,0.99,67.95
2026-04-07T19:20:07Z,fall25-node60,1.92,76.87
2026-04-07T19:20:07Z,fall25-node59,0.09,74.54
2026-04-07T19:20:07Z,fall25-node58,6.26,63.6
2026-04-07T19:20:07Z,fall25-node57,0.11,64.32
2026-04-07T19:20:07Z,fall25-node56,5.81,70.53
2026-04-07T19:20:07Z,fall25-node55,0.86,57.04
2026-04-07T19:20:07Z,fall25-node54,0.41,69.35
2026-04-07T19:20:07Z,fall25-node53,0.13,61.85
2026-04-07T19:20:07Z,fall25-node52,0.30,71.55
2026-04-07T19:20:07Z,fall25-node51,19.75,75.81
2026-04-07T19:20:07Z,fall25-node50,2.14,54.98
2026-04-07T19:20:07Z,fall25-node49,4.28,64.29
2026-04-07T19:20:07Z,fall25-node48,1.19,77.47
2026-04-07T19:20:07Z,fall25-node47,0.09,63.58
2026-04-07T19:20:07Z,fall25-node46,0.18,19.98
2026-04-07T19:20:07Z,fall25-node45,0.20,71.58
2026-04-07T19:20:07Z,fall25-node44,2.67,69.22
2026-04-07T19:20:07Z,fall25-node43,0.11,65.38
2026-04-07T19:20:07Z,fall25-node42,0.10,62.01
2026-04-07T19:20:07Z,fall25-node41,0.10,64.73
2026-04-07T19:20:07Z,fall25-node40,0.14,71.14
2026-04-07T19:20:07Z,fall25-node39,0.12,67.9
2026-04-07T19:20:07Z,fall25-node38,0.13,63.02
2026-04-07T19:20:07Z,fall25-node37,0.07,62.98
2026-04-07T19:20:07Z,fall25-node36,0.15,60.84
2026-04-07T19:20:07Z,fall25-node35,0.53,55.54
2026-04-07T19:20:07Z,fall25-node34,0.17,71.68
2026-04-07T19:20:07Z,fall25-node33,0.30,70.23
2026-04-07T19:20:07Z,fall25-node32,0.23,59.98
2026-04-07T19:20:07Z,fall25-node31,0.24,63.29
2026-04-07T19:20:07Z,fall25-node30,0.14,60.34
2026-04-07T19:20:07Z,fall25-node29,1.94,60.07
2026-04-07T19:20:07Z,fall25-node28,0.12,70.57
2026-04-07T19:20:07Z,fall25-node27,1.17,70.14
2026-04-07T19:20:07Z,fall25-node26,0.21,55.03
2026-04-07T19:20:07Z,fall25-node25,1.44,69.61
2026-04-07T19:20:07Z,fall25-node24,2.16,76.41
2026-04-07T19:20:07Z,fall25-node23,0.48,66.75
2026-04-07T19:20:07Z,fall25-node22,0.25,63.39
2026-04-07T19:20:07Z,fall25-node21,3.39,74.16
2026-04-07T19:20:07Z,fall25-node20,0.14,73.09
2026-04-07T19:20:07Z,fall25-node19,0.44,60.87
2026-04-07T19:20:07Z,fall25-node18,0.17,61.86
2026-04-07T19:20:07Z,fall25-node17,0.13,64.98
2026-04-07T19:20:07Z,fall25-node16,0.35,58.79
2026-04-07T19:20:07Z,fall25-node15,0.16,65.02
2026-04-07T19:20:07Z,fall25-node14,0.13,66.61
2026-04-07T19:20:07Z,fall25-node13,0.62,77.15
2026-04-07T19:20:07Z,fall25-node12,1.06,68.7
2026-04-07T19:20:07Z,fall25-node11,0.40,69.91
2026-04-07T19:20:07Z,fall25-node10,0.13,70.16
2026-04-07T19:20:07Z,fall25-node9,0.20,75.8
2026-04-07T19:20:07Z,fall25-node8,0.17,71.73
2026-04-07T19:20:07Z,fall25-node7,3.63,65.8
2026-04-07T19:20:07Z,fall25-node6,1.23,68.23
2026-04-07T19:20:07Z,fall25-node5,0.11,71.4
2026-04-07T19:20:07Z,fall25-node4,0.12,53.77
2026-04-07T19:20:07Z,fall25-node3,1.54,90.11
2026-04-07T19:20:07Z,fall25-node2,0.27,64.52
2026-04-07T19:20:07Z,fall25-bootstrap,7.02,124.2
2026-04-07T19:23:33Z,fall25-node100,3.32,66.11
