system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,10240,5,47,37.80,189.019000000
our_system,10240,5,48,35.56,177.834000000
our_system,10240,5,49,46.39,231.982000000
our_system,10240,5,50,39.06,195.346000000
our_system,102400,5,1,46.41,232.055000000
our_system,102400,5,2,46.12,230.632000000
our_system,102400,5,3,49.49,247.465000000
our_system,102400,5,4,54.35,271.775000000
our_system,102400,5,5,57.24,286.230000000
our_system,102400,5,6,43.76,218.832000000
our_system,102400,5,7,44.43,222.189000000
our_system,102400,5,8,42.95,214.766000000
our_system,102400,5,9,49.25,246.296000000
our_system,102400,5,10,42.89,214.450000000
our_system,102400,5,11,47.56,237.826000000
our_system,102400,5,12,47.68,238.405000000
our_system,102400,5,13,46.04,230.215000000
our_system,102400,5,14,49.77,248.870000000
our_system,102400,5,15,73.90,369.526000000
our_system,102400,5,16,54.25,271.291000000
our_system,102400,5,17,47.73,238.665000000
our_system,102400,5,18,55.90,279.545000000
our_system,102400,5,19,48.07,240.373000000
our_system,102400,5,20,47.51,237.561000000
our_system,102400,5,21,47.27,236.374000000
our_system,102400,5,22,46.61,233.066000000
our_system,102400,5,23,47.04,235.240000000
our_system,102400,5,24,46.04,230.242000000
our_system,102400,5,25,49.32,246.649000000
our_system,102400,5,26,49.09,245.472000000
our_system,102400,5,27,51.46,257.323000000
our_system,102400,5,28,44.91,224.579000000
our_system,102400,5,29,47.59,237.952000000
our_system,102400,5,30,52.38,261.905000000
our_system,102400,5,31,66.77,333.863000000
our_system,102400,5,32,66.07,330.394000000
our_system,102400,5,33,59.41,297.069000000
our_system,102400,5,34,47.19,235.993000000
our_system,102400,5,35,44.12,220.637000000
our_system,102400,5,36,49.39,246.963000000
our_system,102400,5,37,46.43,232.150000000
our_system,102400,5,38,49.41,247.079000000
our_system,102400,5,39,46.66,233.326000000
our_system,102400,5,40,45.95,229.764000000
our_system,102400,5,41,42.97,214.885000000
our_system,102400,5,42,45.75,228.788000000
our_system,102400,5,43,51.68,258.439000000
our_system,102400,5,44,52.44,262.200000000
our_system,102400,5,45,47.27,236.392000000
our_system,102400,5,46,44.19,220.956000000
our_system,102400,5,47,42.47,212.360000000
our_system,102400,5,48,43.89,219.455000000
our_system,102400,5,49,43.80,219.048000000
our_system,102400,5,50,48.58,242.907000000
our_system,1048576,5,1,206.06,1030.314000000
our_system,1048576,5,2,178.58,892.938000000
our_system,1048576,5,3,173.29,866.473000000
our_system,1048576,5,4,186.65,933.291000000
our_system,1048576,5,5,180.01,900.070000000
our_system,1048576,5,6,168.20,841.021000000
our_system,1048576,5,7,169.95,849.761000000
our_system,1048576,5,8,167.37,836.855000000
our_system,1048576,5,9,165.04,825.208000000
our_system,1048576,5,10,167.11,835.561000000
our_system,1048576,5,11,173.61,868.069000000
our_system,1048576,5,12,163.85,819.251000000
our_system,1048576,5,13,232.98,1164.924000000
our_system,1048576,5,14,176.06,880.348000000
our_system,1048576,5,15,171.27,856.372000000
our_system,1048576,5,16,167.67,838.371000000
our_system,1048576,5,17,165.08,825.435000000
our_system,1048576,5,18,159.33,796.691000000
our_system,1048576,5,19,157.66,788.315000000
our_system,1048576,5,20,173.47,867.365000000
our_system,1048576,5,21,165.36,826.826000000
our_system,1048576,5,22,161.15,805.775000000
our_system,1048576,5,23,167.41,837.064000000
our_system,1048576,5,24,164.13,820.679000000
our_system,1048576,5,25,178.78,893.938000000
our_system,1048576,5,26,186.70,933.510000000
our_system,1048576,5,27,170.66,853.321000000
our_system,1048576,5,28,157.39,786.970000000
our_system,1048576,5,29,157.75,788.754000000
our_system,1048576,5,30,162.93,814.692000000
our_system,1048576,5,31,159.25,796.266000000
our_system,1048576,5,32,164.86,824.347000000
our_system,1048576,5,33,168.98,844.920000000
our_system,1048576,5,34,205.68,1028.430000000
our_system,1048576,5,35,247.34,1236.729000000
our_system,1048576,5,36,194.44,972.219000000
our_system,1048576,5,37,165.70,828.509000000
our_system,1048576,5,38,166.78,833.928000000
our_system,1048576,5,39,157.82,789.133000000
our_system,1048576,5,40,176.06,880.318000000
our_system,1048576,5,41,187.70,938.520000000
our_system,1048576,5,42,208.82,1044.146000000
our_system,1048576,5,43,161.69,808.493000000
our_system,1048576,5,44,164.66,823.329000000
our_system,1048576,5,45,190.00,950.012000000
our_system,1048576,5,46,224.27,1121.396000000
our_system,1048576,5,47,265.05,1325.291000000
our_system,1048576,5,48,191.82,959.143000000
our_system,1048576,5,49,168.45,842.284000000
our_system,1048576,5,50,168.31,841.573000000
