system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,102400,1,31,46.54,46.547000000
our_system,102400,1,32,45.52,45.521000000
our_system,102400,1,33,47.11,47.111000000
our_system,102400,1,34,47.11,47.115000000
our_system,102400,1,35,45.35,45.359000000
our_system,102400,1,36,47.02,47.028000000
our_system,102400,1,37,51.86,51.869000000
our_system,102400,1,38,56.06,56.068000000
our_system,102400,1,39,67.12,67.126000000
our_system,102400,1,40,47.18,47.186000000
our_system,102400,1,41,46.51,46.518000000
our_system,102400,1,42,46.63,46.639000000
our_system,102400,1,43,48.34,48.340000000
our_system,102400,1,44,51.51,51.518000000
our_system,102400,1,45,46.42,46.420000000
our_system,102400,1,46,47.52,47.522000000
our_system,102400,1,47,51.78,51.789000000
our_system,102400,1,48,89.15,89.153000000
our_system,102400,1,49,59.79,59.796000000
our_system,102400,1,50,53.02,53.026000000
our_system,1048576,1,1,169.66,169.660000000
our_system,1048576,1,2,173.71,173.713000000
our_system,1048576,1,3,160.45,160.457000000
our_system,1048576,1,4,175.89,175.898000000
our_system,1048576,1,5,165.66,165.660000000
our_system,1048576,1,6,148.51,148.517000000
our_system,1048576,1,7,173.94,173.941000000
our_system,1048576,1,8,169.90,169.904000000
our_system,1048576,1,9,170.61,170.615000000
our_system,1048576,1,10,145.79,145.797000000
our_system,1048576,1,11,168.72,168.721000000
our_system,1048576,1,12,168.15,168.158000000
our_system,1048576,1,13,183.19,183.193000000
our_system,1048576,1,14,171.89,171.890000000
our_system,1048576,1,15,166.55,166.555000000
our_system,1048576,1,16,148.53,148.537000000
our_system,1048576,1,17,164.85,164.857000000
our_system,1048576,1,18,158.08,158.087000000
our_system,1048576,1,19,165.96,165.963000000
our_system,1048576,1,20,166.42,166.427000000
our_system,1048576,1,21,146.03,146.031000000
our_system,1048576,1,22,163.02,163.029000000
our_system,1048576,1,23,176.56,176.563000000
our_system,1048576,1,24,157.16,157.161000000
our_system,1048576,1,25,160.89,160.892000000
our_system,1048576,1,26,159.22,159.226000000
our_system,1048576,1,27,148.19,148.196000000
our_system,1048576,1,28,162.53,162.532000000
our_system,1048576,1,29,220.57,220.578000000
our_system,1048576,1,30,168.84,168.841000000
our_system,1048576,1,31,145.59,145.590000000
our_system,1048576,1,32,163.46,163.464000000
our_system,1048576,1,33,185.52,185.528000000
our_system,1048576,1,34,166.01,166.011000000
our_system,1048576,1,35,192.17,192.178000000
our_system,1048576,1,36,196.54,196.540000000
our_system,1048576,1,37,195.24,195.244000000
our_system,1048576,1,38,254.99,254.993000000
our_system,1048576,1,39,162.83,162.836000000
our_system,1048576,1,40,184.60,184.601000000
our_system,1048576,1,41,183.97,183.970000000
our_system,1048576,1,42,181.34,181.342000000
our_system,1048576,1,43,187.71,187.717000000
our_system,1048576,1,44,186.99,186.999000000
our_system,1048576,1,45,163.29,163.296000000
our_system,1048576,1,46,165.76,165.767000000
our_system,1048576,1,47,219.87,219.870000000
our_system,1048576,1,48,167.61,167.616000000
our_system,1048576,1,49,161.23,161.237000000
our_system,1048576,1,50,165.27,165.277000000
