system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,10240,10,warm,.287000,.429000,key
our_system,10240,11,warm,.307000,1.072000,key
our_system,10240,12,warm,.651000,.710000,key
our_system,10240,13,warm,.278000,.457000,key
our_system,10240,14,warm,.422000,1.687000,key
our_system,10240,15,warm,.268000,.310000,key
our_system,10240,16,warm,.309000,.367000,key
our_system,10240,17,warm,.296000,.356000,key
our_system,10240,18,warm,.368000,.571000,key
our_system,10240,19,warm,.230000,.462000,key
our_system,10240,20,warm,.482000,.536000,key
our_system,10240,21,warm,1.255000,1.638000,key
our_system,10240,22,warm,.496000,.662000,key
our_system,10240,23,warm,.302000,.363000,key
our_system,10240,24,warm,.273000,.595000,key
our_system,10240,25,warm,1.888000,1.950000,key
our_system,10240,26,warm,.289000,.390000,key
our_system,10240,27,warm,.362000,.473000,key
our_system,10240,28,warm,.605000,.664000,key
our_system,10240,29,warm,.303000,.379000,key
our_system,10240,30,warm,.298000,.349000,key
our_system,10240,31,warm,1.201000,1.460000,key
our_system,10240,32,warm,.292000,.338000,key
our_system,10240,33,warm,.779000,.875000,key
our_system,10240,34,warm,.330000,.389000,key
our_system,10240,35,warm,.267000,.333000,key
our_system,10240,36,warm,.307000,.357000,key
our_system,10240,37,warm,.321000,.372000,key
our_system,10240,38,warm,.257000,.325000,key
our_system,10240,39,warm,.359000,.415000,key
our_system,10240,40,warm,.330000,.396000,key
our_system,10240,41,warm,.304000,.377000,key
our_system,10240,42,warm,.383000,.434000,key
our_system,10240,43,warm,.322000,.379000,key
our_system,10240,44,warm,.490000,1.258000,key
our_system,10240,45,warm,.387000,1.294000,key
our_system,10240,46,warm,.466000,1.067000,key
our_system,10240,47,warm,.228000,.272000,key
our_system,10240,48,warm,.246000,.298000,key
our_system,10240,49,warm,.243000,.316000,key
our_system,10240,50,warm,.544000,.598000,key
our_system,102400,1,warm,.370000,.714000,key
our_system,102400,2,warm,.352000,.779000,key
our_system,102400,3,warm,.334000,.867000,key
our_system,102400,4,warm,.305000,.659000,key
our_system,102400,5,warm,.332000,.693000,key
our_system,102400,6,warm,.327000,.676000,key
our_system,102400,7,warm,.394000,.756000,key
our_system,102400,8,warm,.387000,1.123000,key
our_system,102400,9,warm,.653000,.763000,key
our_system,102400,10,warm,1.799000,1.909000,key
our_system,102400,11,warm,.573000,1.233000,key
our_system,102400,12,warm,.256000,.593000,key
our_system,102400,13,warm,.413000,.914000,key
our_system,102400,14,warm,.343000,1.153000,key
our_system,102400,15,warm,2.078000,3.099000,key
our_system,102400,16,warm,.442000,.783000,key
our_system,102400,17,warm,.225000,.705000,key
our_system,102400,18,warm,.671000,.802000,key
our_system,102400,19,warm,.737000,.890000,key
our_system,102400,20,warm,.361000,.648000,key
our_system,102400,21,warm,.262000,.686000,key
our_system,102400,22,warm,.293000,.688000,key
our_system,102400,23,warm,.926000,1.954000,key
our_system,102400,24,warm,.414000,.895000,key
our_system,102400,25,warm,.366000,.766000,key
our_system,102400,26,warm,.325000,.677000,key
our_system,102400,27,warm,.336000,.702000,key
our_system,102400,28,warm,.326000,.684000,key
our_system,102400,29,warm,.328000,.725000,key
our_system,102400,30,warm,.339000,.789000,key
our_system,102400,31,warm,.254000,.615000,key
our_system,102400,32,warm,.338000,.755000,key
our_system,102400,33,warm,.646000,.752000,key
our_system,102400,34,warm,.312000,.695000,key
our_system,102400,35,warm,.298000,.688000,key
our_system,102400,36,warm,.340000,.704000,key
our_system,102400,37,warm,.325000,.775000,key
our_system,102400,38,warm,2.279000,2.750000,key
our_system,102400,39,warm,.259000,.920000,key
our_system,102400,40,warm,.707000,.866000,key
our_system,102400,41,warm,1.111000,2.543000,key
our_system,102400,42,warm,.280000,.843000,key
our_system,102400,43,warm,.641000,1.666000,key
our_system,102400,44,warm,.286000,.863000,key
our_system,102400,45,warm,.225000,1.622000,key
our_system,102400,46,warm,.272000,.704000,key
our_system,102400,47,warm,.721000,1.090000,key
our_system,102400,48,warm,1.317000,1.455000,key
our_system,102400,49,warm,.962000,1.054000,key
our_system,102400,50,warm,.564000,1.006000,key
our_system,1048576,1,warm,.470000,3.548000,key
our_system,1048576,2,warm,.457000,4.160000,key
our_system,1048576,3,warm,.478000,3.990000,key
our_system,1048576,4,warm,.462000,3.906000,key
our_system,1048576,5,warm,.539000,3.956000,key
our_system,1048576,6,warm,1.244000,5.136000,key
our_system,1048576,7,warm,1.392000,11.908000,key
our_system,1048576,8,warm,.385000,4.990000,key
our_system,1048576,9,warm,.501000,4.187000,key
our_system,1048576,10,warm,1.095000,4.673000,key
our_system,1048576,11,warm,.690000,6.965000,key
our_system,1048576,12,warm,.568000,4.233000,key
our_system,1048576,13,warm,.431000,3.883000,key
our_system,1048576,14,warm,.670000,4.527000,key
our_system,1048576,15,warm,.457000,5.677000,key
our_system,1048576,16,warm,.478000,3.514000,key
our_system,1048576,17,warm,.474000,3.815000,key
our_system,1048576,18,warm,.522000,4.078000,key
our_system,1048576,19,warm,.517000,3.625000,key
our_system,1048576,20,warm,.408000,3.840000,key
our_system,1048576,21,warm,.439000,3.992000,key
our_system,1048576,22,warm,.501000,3.860000,key
our_system,1048576,23,warm,.460000,4.384000,key
our_system,1048576,24,warm,.516000,3.667000,key
our_system,1048576,25,warm,.450000,3.816000,key
our_system,1048576,26,warm,.422000,3.714000,key
our_system,1048576,27,warm,.551000,4.146000,key
our_system,1048576,28,warm,.489000,4.028000,key
our_system,1048576,29,warm,.455000,3.560000,key
our_system,1048576,30,warm,.477000,4.244000,key
our_system,1048576,31,warm,.565000,4.377000,key
our_system,1048576,32,warm,1.447000,4.105000,key
our_system,1048576,33,warm,.484000,6.234000,key
our_system,1048576,34,warm,.436000,3.606000,key
our_system,1048576,35,warm,.458000,4.092000,key
our_system,1048576,36,warm,.568000,3.979000,key
our_system,1048576,37,warm,.440000,3.506000,key
our_system,1048576,38,warm,.431000,5.732000,key
our_system,1048576,39,warm,.435000,4.116000,key
our_system,1048576,40,warm,.473000,3.881000,key
our_system,1048576,41,warm,.745000,7.683000,key
our_system,1048576,42,warm,.401000,3.601000,key
our_system,1048576,43,warm,.498000,3.972000,key
our_system,1048576,44,warm,.449000,4.175000,key
our_system,1048576,45,warm,.451000,3.932000,key
our_system,1048576,46,warm,.459000,3.897000,key
our_system,1048576,47,warm,.498000,3.470000,key
our_system,1048576,48,warm,1.326000,6.105000,key
our_system,1048576,49,warm,.498000,3.729000,key
our_system,1048576,50,warm,.449000,3.752000,key
