timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:26:32Z,fall25-node160,0.38,29.5
2026-03-31T17:26:32Z,fall25-node159,0.17,19.12
2026-03-31T17:26:32Z,fall25-node158,0.43,32.99
2026-03-31T17:26:32Z,fall25-node157,0.12,22.39
2026-03-31T17:26:32Z,fall25-node156,0.08,19.78
2026-03-31T17:26:32Z,fall25-node155,0.43,35.32
2026-03-31T17:26:32Z,fall25-node154,0.10,19.75
2026-03-31T17:26:32Z,fall25-node153,0.58,20.36
2026-03-31T17:26:32Z,fall25-node152,2.05,32.02
2026-03-31T17:26:32Z,fall25-node151,0.59,17.71
2026-03-31T17:26:32Z,fall25-node150,0.17,15.54
2026-03-31T17:26:32Z,fall25-node149,0.12,21.63
2026-03-31T17:26:32Z,fall25-node148,0.14,22.38
2026-03-31T17:26:32Z,fall25-node147,0.07,19.77
2026-03-31T17:26:32Z,fall25-node146,0.17,18.47
2026-03-31T17:26:32Z,fall25-node145,0.09,20.24
2026-03-31T17:26:32Z,fall25-node144,0.11,17.06
2026-03-31T17:26:32Z,fall25-node143,0.18,17.16
2026-03-31T17:26:32Z,fall25-node142,0.09,19.75
2026-03-31T17:26:32Z,fall25-node141,0.18,18
2026-03-31T17:26:32Z,fall25-node140,0.23,28.32
2026-03-31T17:26:32Z,fall25-node139,0.29,29.02
2026-03-31T17:26:32Z,fall25-node138,0.13,15.14
2026-03-31T17:26:32Z,fall25-node137,0.15,20.51
2026-03-31T17:26:32Z,fall25-node136,0.29,19.84
2026-03-31T17:26:32Z,fall25-node135,2.01,41.68
2026-03-31T17:26:32Z,fall25-node134,0.11,19.16
2026-03-31T17:26:32Z,fall25-node133,0.14,20.07
2026-03-31T17:26:32Z,fall25-node132,0.17,17.21
2026-03-31T17:26:32Z,fall25-node131,0.16,19.83
2026-03-31T17:26:32Z,fall25-node130,0.09,19.87
2026-03-31T17:26:32Z,fall25-node129,0.12,13.94
2026-03-31T17:26:32Z,fall25-node128,0.15,19.68
2026-03-31T17:26:32Z,fall25-node127,0.26,46.59
2026-03-31T17:26:32Z,fall25-node126,0.17,17.17
2026-03-31T17:26:32Z,fall25-node125,0.16,17.49
2026-03-31T17:26:32Z,fall25-node124,0.08,14.89
2026-03-31T17:26:32Z,fall25-node123,0.13,20.23
2026-03-31T17:26:32Z,fall25-node122,0.16,15.13
2026-03-31T17:26:32Z,fall25-node121,2.49,19.85
2026-03-31T17:26:32Z,fall25-node120,0.37,31.39
2026-03-31T17:26:32Z,fall25-node119,0.13,37.44
2026-03-31T17:26:32Z,fall25-node118,0.17,53.12
2026-03-31T17:26:32Z,fall25-node117,0.10,40.98
2026-03-31T17:26:32Z,fall25-node116,0.12,24.02
2026-03-31T17:26:32Z,fall25-node115,0.11,21.9
2026-03-31T17:26:32Z,fall25-node114,0.22,50.74
2026-03-31T17:26:32Z,fall25-node113,0.69,21.83
2026-03-31T17:26:32Z,fall25-node112,1.37,59.95
2026-03-31T17:26:32Z,fall25-node111,2.55,15.15
2026-03-31T17:26:32Z,fall25-node110,0.35,59.9
2026-03-31T17:26:32Z,fall25-node109,0.16,19.86
2026-03-31T17:26:32Z,fall25-node108,0.25,18.34
2026-03-31T17:26:32Z,fall25-node107,0.81,53.53
2026-03-31T17:26:32Z,fall25-node106,0.13,21.83
2026-03-31T17:26:32Z,fall25-node105,0.09,18.44
2026-03-31T17:26:32Z,fall25-node104,0.17,62.43
2026-03-31T17:26:32Z,fall25-node103,0.10,21.93
2026-03-31T17:26:32Z,fall25-node102,0.17,19.91
2026-03-31T17:26:32Z,fall25-node101,0.79,48.14
2026-03-31T17:26:32Z,fall25-node100,0.12,66.84
2026-03-31T17:26:32Z,fall25-node99,0.30,56.58
2026-03-31T17:26:32Z,fall25-node98,0.12,70.95
2026-03-31T17:26:32Z,fall25-node97,0.14,59.96
2026-03-31T17:26:32Z,fall25-node96,0.84,71.06
2026-03-31T17:26:32Z,fall25-node95,0.57,60.79
2026-03-31T17:26:32Z,fall25-node94,2.60,59.64
2026-03-31T17:26:32Z,fall25-node93,0.13,13.65
2026-03-31T17:26:32Z,fall25-node92,0.22,64.43
2026-03-31T17:26:32Z,fall25-node91,0.74,63.56
2026-03-31T17:26:32Z,fall25-node90,0.24,63.12
2026-03-31T17:26:32Z,fall25-node89,4.80,73.63
2026-03-31T17:26:32Z,fall25-node88,0.09,60.33
2026-03-31T17:26:32Z,fall25-node87,0.26,56.45
2026-03-31T17:26:32Z,fall25-node86,0.16,17.4
2026-03-31T17:26:32Z,fall25-node85,0.52,64.92
2026-03-31T17:26:32Z,fall25-node84,2.03,66.13
2026-03-31T17:26:32Z,fall25-node83,0.11,17.29
2026-03-31T17:26:32Z,fall25-node82,0.15,19.93
2026-03-31T17:26:32Z,fall25-node81,0.22,59.88
2026-03-31T17:26:32Z,fall25-node80,0.66,65.48
2026-03-31T17:26:32Z,fall25-node79,0.16,53.24
2026-03-31T17:26:32Z,fall25-node78,0.13,53.52
2026-03-31T17:26:32Z,fall25-node77,0.38,22.52
2026-03-31T17:26:32Z,fall25-node76,4.65,74.99
2026-03-31T17:26:32Z,fall25-node75,0.17,59.61
2026-03-31T17:26:32Z,fall25-node74,0.18,59.08
2026-03-31T17:26:32Z,fall25-node73,0.08,54.34
2026-03-31T17:26:32Z,fall25-node72,0.28,41.56
2026-03-31T17:26:32Z,fall25-node71,0.47,76.91
2026-03-31T17:26:32Z,fall25-node70,0.22,57.67
2026-03-31T17:26:32Z,fall25-node69,0.57,63.23
2026-03-31T17:26:32Z,fall25-node68,0.55,77.63
2026-03-31T17:26:32Z,fall25-node67,0.42,84.71
2026-03-31T17:26:32Z,fall25-node66,0.12,22.5
2026-03-31T17:26:32Z,fall25-node65,1.28,62.01
2026-03-31T17:26:32Z,fall25-node64,0.11,20.41
2026-03-31T17:26:32Z,fall25-node63,0.14,59.72
2026-03-31T17:26:32Z,fall25-node62,3.27,60.98
2026-03-31T17:26:32Z,fall25-node61,0.17,48.59
2026-03-31T17:26:32Z,fall25-node60,0.17,58.48
2026-03-31T17:26:32Z,fall25-node59,0.32,75.08
2026-03-31T17:26:32Z,fall25-node58,0.19,53.86
2026-03-31T17:26:32Z,fall25-node57,0.13,56.62
2026-03-31T17:26:32Z,fall25-node56,0.13,32.8
2026-03-31T17:26:32Z,fall25-node55,2.44,62.69
2026-03-31T17:26:32Z,fall25-node54,0.39,49.29
2026-03-31T17:26:32Z,fall25-node53,0.12,58.15
2026-03-31T17:26:32Z,fall25-node52,0.34,65.64
2026-03-31T17:26:32Z,fall25-node51,1.08,63.46
2026-03-31T17:26:32Z,fall25-node50,0.21,60.46
2026-03-31T17:26:32Z,fall25-node49,0.15,61.82
2026-03-31T17:26:32Z,fall25-node48,0.14,56.31
2026-03-31T17:26:32Z,fall25-node47,0.23,60.84
2026-03-31T17:26:32Z,fall25-node46,0.16,20.01
2026-03-31T17:26:32Z,fall25-node45,0.34,53.11
2026-03-31T17:26:32Z,fall25-node44,0.30,68.29
2026-03-31T17:26:32Z,fall25-node43,0.76,58.72
2026-03-31T17:26:32Z,fall25-node42,2.31,57.98
2026-03-31T17:26:32Z,fall25-node41,1.14,77.96
2026-03-31T17:26:32Z,fall25-node40,0.85,63.79
2026-03-31T17:26:32Z,fall25-node39,0.27,57.84
2026-03-31T17:26:32Z,fall25-node38,0.19,60.24
2026-03-31T17:26:32Z,fall25-node37,0.89,61.28
2026-03-31T17:26:32Z,fall25-node36,2.83,73.46
2026-03-31T17:26:32Z,fall25-node35,0.20,56.41
2026-03-31T17:26:32Z,fall25-node34,2.53,64.59
2026-03-31T17:26:32Z,fall25-node33,0.36,66.8
2026-03-31T17:26:32Z,fall25-node32,1.33,68.22
2026-03-31T17:26:32Z,fall25-node31,0.13,42.09
2026-03-31T17:26:32Z,fall25-node30,0.18,48.48
2026-03-31T17:26:32Z,fall25-node29,1.30,64.58
2026-03-31T17:26:32Z,fall25-node28,0.23,61.26
2026-03-31T17:26:32Z,fall25-node27,1.02,68.86
2026-03-31T17:26:32Z,fall25-node26,0.25,73.16
2026-03-31T17:26:32Z,fall25-node25,0.12,56.24
2026-03-31T17:26:32Z,fall25-node24,0.48,50.98
2026-03-31T17:26:32Z,fall25-node23,0.15,58.49
2026-03-31T17:26:32Z,fall25-node22,0.46,78.22
2026-03-31T17:26:32Z,fall25-node21,0.16,59.04
2026-03-31T17:26:32Z,fall25-node20,0.39,62.52
2026-03-31T17:26:32Z,fall25-node19,0.13,59.18
2026-03-31T17:26:32Z,fall25-node18,0.52,71.75
2026-03-31T17:26:32Z,fall25-node17,0.45,72.63
2026-03-31T17:26:32Z,fall25-node16,0.22,63.48
2026-03-31T17:26:32Z,fall25-node15,0.14,66.43
2026-03-31T17:26:32Z,fall25-node14,0.10,59.24
2026-03-31T17:26:32Z,fall25-node13,0.17,65.03
2026-03-31T17:26:32Z,fall25-node12,0.62,62.09
2026-03-31T17:26:32Z,fall25-node11,1.34,70.54
2026-03-31T17:26:32Z,fall25-node10,0.36,64.38
2026-03-31T17:26:32Z,fall25-node9,0.13,46.11
2026-03-31T17:26:32Z,fall25-node8,0.29,66.54
2026-03-31T17:26:32Z,fall25-node7,0.44,73.3
2026-03-31T17:26:32Z,fall25-node6,0.12,73.71
2026-03-31T17:26:32Z,fall25-node5,0.19,58.9
2026-03-31T17:26:32Z,fall25-node4,0.26,60.93
2026-03-31T17:26:32Z,fall25-node3,0.34,67.54
2026-03-31T17:26:32Z,fall25-node2,2.07,67.18
2026-03-31T17:26:32Z,fall25-bootstrap,18.44,121.4
2026-03-31T17:33:27Z,fall25-node200,3.39,53.04
2026-03-31T17:33:27Z,fall25-node199,0.66,47.32
2026-03-31T17:33:27Z,fall25-node198,0.12,17.18
2026-03-31T17:33:27Z,fall25-node197,0.10,17.12
2026-03-31T17:33:27Z,fall25-node196,0.12,20.37
2026-03-31T17:33:27Z,fall25-node195,0.13,15.16
2026-03-31T17:33:27Z,fall25-node194,0.45,50.88
2026-03-31T17:33:27Z,fall25-node193,1.27,75.34
2026-03-31T17:33:27Z,fall25-node192,1.37,55.89
2026-03-31T17:33:27Z,fall25-node191,0.17,18.13
2026-03-31T17:33:27Z,fall25-node190,13.63,63.04
2026-03-31T17:33:27Z,fall25-node189,0.13,21.04
2026-03-31T17:33:27Z,fall25-node188,0.12,17.33
2026-03-31T17:33:27Z,fall25-node187,1.40,72.69
2026-03-31T17:33:27Z,fall25-node186,3.56,61.21
2026-03-31T17:33:27Z,fall25-node185,0.09,20.54
2026-03-31T17:33:27Z,fall25-node184,0.15,19.28
2026-03-31T17:33:27Z,fall25-node183,0.10,22.42
2026-03-31T17:33:27Z,fall25-node182,0.11,15.14
2026-03-31T17:33:27Z,fall25-node181,0.18,21.96
2026-03-31T17:33:27Z,fall25-node180,0.15,20.39
2026-03-31T17:33:27Z,fall25-node179,0.11,17.16
2026-03-31T17:33:27Z,fall25-node178,0.11,19.97
2026-03-31T17:33:27Z,fall25-node177,1.01,54.3
2026-03-31T17:33:27Z,fall25-node176,2.33,55.81
2026-03-31T17:33:27Z,fall25-node175,0.10,22.41
2026-03-31T17:33:27Z,fall25-node174,0.09,18.84
2026-03-31T17:33:27Z,fall25-node173,0.91,57.77
2026-03-31T17:33:27Z,fall25-node172,0.15,21.82
2026-03-31T17:33:27Z,fall25-node171,10.42,72.84
2026-03-31T17:33:27Z,fall25-node170,0.25,18.92
2026-03-31T17:33:27Z,fall25-node169,0.14,22.17
2026-03-31T17:33:27Z,fall25-node168,0.33,19.55
2026-03-31T17:33:27Z,fall25-node167,0.17,20.33
2026-03-31T17:33:27Z,fall25-node166,0.12,15.16
2026-03-31T17:33:27Z,fall25-node165,0.12,19.83
2026-03-31T17:33:27Z,fall25-node164,0.10,20.02
2026-03-31T17:33:27Z,fall25-node163,0.11,21.81
2026-03-31T17:33:27Z,fall25-node162,0.12,18.86
2026-03-31T17:33:27Z,fall25-node161,4.94,65.96
2026-03-31T17:33:27Z,fall25-node160,1.32,80.68
2026-03-31T17:33:27Z,fall25-node159,0.11,19.27
2026-03-31T17:33:27Z,fall25-node158,9.86,72.57
2026-03-31T17:33:27Z,fall25-node157,0.11,22.41
2026-03-31T17:33:27Z,fall25-node156,0.10,19.79
2026-03-31T17:33:27Z,fall25-node155,0.37,69.08
2026-03-31T17:33:27Z,fall25-node154,0.11,19.88
2026-03-31T17:33:27Z,fall25-node153,0.16,20.58
2026-03-31T17:33:27Z,fall25-node152,1.22,64.37
2026-03-31T17:33:27Z,fall25-node151,0.14,19.78
2026-03-31T17:33:27Z,fall25-node150,0.10,15.73
2026-03-31T17:33:27Z,fall25-node149,0.33,22.43
2026-03-31T17:33:27Z,fall25-node148,0.16,22.57
2026-03-31T17:33:27Z,fall25-node147,0.11,19.82
2026-03-31T17:33:27Z,fall25-node146,0.09,18.57
2026-03-31T17:33:27Z,fall25-node145,0.10,19.97
2026-03-31T17:33:27Z,fall25-node144,0.16,22.5
2026-03-31T17:33:27Z,fall25-node143,0.19,22.33
2026-03-31T17:33:27Z,fall25-node142,0.11,19.83
2026-03-31T17:33:27Z,fall25-node141,0.26,18.03
2026-03-31T17:33:27Z,fall25-node140,7.86,65.78
2026-03-31T17:33:27Z,fall25-node139,1.73,57.47
2026-03-31T17:33:27Z,fall25-node138,0.15,15.23
2026-03-31T17:33:27Z,fall25-node137,0.10,20.41
2026-03-31T17:33:27Z,fall25-node136,0.09,19.84
2026-03-31T17:33:27Z,fall25-node135,1.76,76.46
2026-03-31T17:33:27Z,fall25-node134,0.24,19.22
2026-03-31T17:33:27Z,fall25-node133,0.11,22.47
2026-03-31T17:33:27Z,fall25-node132,0.11,22.52
2026-03-31T17:33:27Z,fall25-node131,0.14,19.89
2026-03-31T17:33:27Z,fall25-node130,0.09,20
2026-03-31T17:33:27Z,fall25-node129,0.17,19.81
2026-03-31T17:33:27Z,fall25-node128,0.11,18.16
2026-03-31T17:33:27Z,fall25-node127,7.12,59.45
2026-03-31T17:33:27Z,fall25-node126,0.10,17.25
2026-03-31T17:33:27Z,fall25-node125,0.12,19.86
2026-03-31T17:33:27Z,fall25-node124,0.10,15
2026-03-31T17:33:27Z,fall25-node123,0.11,20.21
2026-03-31T17:33:27Z,fall25-node122,0.12,15.2
2026-03-31T17:33:27Z,fall25-node121,0.10,19.85
2026-03-31T17:33:27Z,fall25-node120,0.27,57.75
2026-03-31T17:33:27Z,fall25-node119,7.22,54.5
2026-03-31T17:33:27Z,fall25-node118,0.49,63.15
2026-03-31T17:33:27Z,fall25-node117,0.18,51.95
2026-03-31T17:33:27Z,fall25-node116,0.12,23.96
2026-03-31T17:33:27Z,fall25-node115,0.15,21.93
2026-03-31T17:33:27Z,fall25-node114,4.28,60.34
2026-03-31T17:33:27Z,fall25-node113,0.10,21.85
2026-03-31T17:33:27Z,fall25-node112,1.08,78.68
2026-03-31T17:33:27Z,fall25-node111,0.12,15.17
2026-03-31T17:33:27Z,fall25-node110,5.92,60.11
2026-03-31T17:33:27Z,fall25-node109,0.07,19.96
2026-03-31T17:33:27Z,fall25-node108,0.16,21.17
2026-03-31T17:33:27Z,fall25-node107,0.53,53.45
2026-03-31T17:33:27Z,fall25-node106,0.14,21.89
2026-03-31T17:33:27Z,fall25-node105,0.11,18.59
2026-03-31T17:33:27Z,fall25-node104,0.65,67
2026-03-31T17:33:27Z,fall25-node103,0.15,21.93
2026-03-31T17:33:27Z,fall25-node102,0.11,19.92
2026-03-31T17:33:27Z,fall25-node101,0.39,48.88
2026-03-31T17:33:27Z,fall25-node100,0.57,64.27
2026-03-31T17:33:27Z,fall25-node99,0.14,55.32
2026-03-31T17:33:27Z,fall25-node98,0.17,69.53
2026-03-31T17:33:27Z,fall25-node97,0.49,54.8
2026-03-31T17:33:27Z,fall25-node96,0.88,65.52
2026-03-31T17:33:27Z,fall25-node95,1.39,73.44
2026-03-31T17:33:27Z,fall25-node94,0.18,59.41
2026-03-31T17:33:27Z,fall25-node93,0.11,13.52
2026-03-31T17:33:27Z,fall25-node92,0.48,63.49
2026-03-31T17:33:27Z,fall25-node91,0.48,76.4
2026-03-31T17:33:27Z,fall25-node90,0.12,61.28
2026-03-31T17:33:27Z,fall25-node89,9.53,74.04
2026-03-31T17:33:27Z,fall25-node88,0.17,59.12
2026-03-31T17:33:27Z,fall25-node87,0.20,65.28
2026-03-31T17:33:27Z,fall25-node86,0.13,17.41
2026-03-31T17:33:27Z,fall25-node85,8.17,68.36
2026-03-31T17:33:27Z,fall25-node84,6.39,66.81
2026-03-31T17:33:27Z,fall25-node83,0.09,17.32
2026-03-31T17:33:27Z,fall25-node82,0.09,20
2026-03-31T17:33:27Z,fall25-node81,0.19,61.66
2026-03-31T17:33:27Z,fall25-node80,0.26,63.34
2026-03-31T17:33:27Z,fall25-node79,0.28,55.21
2026-03-31T17:33:27Z,fall25-node78,0.27,55
2026-03-31T17:33:27Z,fall25-node77,0.13,22.43
2026-03-31T17:33:27Z,fall25-node76,0.62,90.43
2026-03-31T17:33:27Z,fall25-node75,4.86,66.07
2026-03-31T17:33:27Z,fall25-node74,0.95,63.52
2026-03-31T17:33:27Z,fall25-node73,0.13,54.11
2026-03-31T17:33:27Z,fall25-node72,0.48,51.56
2026-03-31T17:33:27Z,fall25-node71,0.29,69.24
2026-03-31T17:33:27Z,fall25-node70,0.24,57.41
2026-03-31T17:33:27Z,fall25-node69,0.13,64.16
2026-03-31T17:33:27Z,fall25-node68,1.90,77.88
2026-03-31T17:33:27Z,fall25-node67,6.74,80.1
2026-03-31T17:33:27Z,fall25-node66,0.14,22.57
2026-03-31T17:33:27Z,fall25-node65,9.06,65.79
2026-03-31T17:33:27Z,fall25-node64,0.12,20.84
2026-03-31T17:33:27Z,fall25-node63,1.49,60
2026-03-31T17:33:27Z,fall25-node62,6.45,62.43
2026-03-31T17:33:27Z,fall25-node61,0.09,52.49
2026-03-31T17:33:27Z,fall25-node60,0.16,57.16
2026-03-31T17:33:27Z,fall25-node59,1.45,71.78
2026-03-31T17:33:27Z,fall25-node58,0.53,66.43
2026-03-31T17:33:27Z,fall25-node57,0.08,58.37
2026-03-31T17:33:27Z,fall25-node56,0.13,59.5
2026-03-31T17:33:27Z,fall25-node55,0.11,64.41
2026-03-31T17:33:27Z,fall25-node54,0.31,49.61
2026-03-31T17:33:27Z,fall25-node53,0.20,61
2026-03-31T17:33:27Z,fall25-node52,2.81,59.85
2026-03-31T17:33:27Z,fall25-node51,0.22,73.6
2026-03-31T17:33:27Z,fall25-node50,1.14,59.29
2026-03-31T17:33:27Z,fall25-node49,0.12,67.82
2026-03-31T17:33:27Z,fall25-node48,0.29,59.67
2026-03-31T17:33:27Z,fall25-node47,0.11,63.34
2026-03-31T17:33:27Z,fall25-node46,0.17,20.34
2026-03-31T17:33:27Z,fall25-node45,0.13,54.4
2026-03-31T17:33:27Z,fall25-node44,0.20,67.96
2026-03-31T17:33:27Z,fall25-node43,0.16,53.47
2026-03-31T17:33:27Z,fall25-node42,1.26,60.82
2026-03-31T17:33:27Z,fall25-node41,1.20,80.23
2026-03-31T17:33:27Z,fall25-node40,1.17,58.97
2026-03-31T17:33:27Z,fall25-node39,0.86,65.93
2026-03-31T17:33:27Z,fall25-node38,0.21,63.98
2026-03-31T17:33:27Z,fall25-node37,0.81,58.51
2026-03-31T17:33:27Z,fall25-node36,0.33,68.12
2026-03-31T17:33:27Z,fall25-node35,0.68,66.71
2026-03-31T17:33:27Z,fall25-node34,0.57,62.41
2026-03-31T17:33:27Z,fall25-node33,0.14,65.44
2026-03-31T17:33:27Z,fall25-node32,0.22,67.53
2026-03-31T17:33:27Z,fall25-node31,0.15,43.05
2026-03-31T17:33:27Z,fall25-node30,0.14,48.8
2026-03-31T17:33:27Z,fall25-node29,0.23,63.51
2026-03-31T17:33:27Z,fall25-node28,0.66,62.14
2026-03-31T17:33:27Z,fall25-node27,0.14,67.21
2026-03-31T17:33:27Z,fall25-node26,0.44,70.84
2026-03-31T17:33:27Z,fall25-node25,0.52,62.13
2026-03-31T17:33:27Z,fall25-node24,0.34,50.16
2026-03-31T17:33:27Z,fall25-node23,0.29,62.82
2026-03-31T17:33:27Z,fall25-node22,0.25,75.66
2026-03-31T17:33:27Z,fall25-node21,0.55,60.18
2026-03-31T17:33:27Z,fall25-node20,0.12,70.9
2026-03-31T17:33:27Z,fall25-node19,1.42,62.67
2026-03-31T17:33:27Z,fall25-node18,1.01,67.82
2026-03-31T17:33:27Z,fall25-node17,1.41,71.99
2026-03-31T17:33:27Z,fall25-node16,7.82,61.9
2026-03-31T17:33:27Z,fall25-node15,0.14,64.75
2026-03-31T17:33:27Z,fall25-node14,0.13,65.41
2026-03-31T17:33:27Z,fall25-node13,0.11,68.03
2026-03-31T17:33:27Z,fall25-node12,0.90,57.14
2026-03-31T17:33:27Z,fall25-node11,0.71,68.41
2026-03-31T17:33:27Z,fall25-node10,0.19,60.98
2026-03-31T17:33:27Z,fall25-node9,0.24,43.18
2026-03-31T17:33:27Z,fall25-node8,0.11,62.37
2026-03-31T17:33:27Z,fall25-node7,0.51,68.14
2026-03-31T17:33:27Z,fall25-node6,0.20,75.35
2026-03-31T17:33:27Z,fall25-node5,0.13,59.57
2026-03-31T17:33:27Z,fall25-node4,0.84,61.05
2026-03-31T17:33:27Z,fall25-node3,0.14,65.25
2026-03-31T17:33:27Z,fall25-node2,0.13,67.94
2026-03-31T17:33:27Z,fall25-bootstrap,17.49,124.3
2026-03-31T17:40:11Z,fall25-node200,7.28,49.93
2026-03-31T17:40:11Z,fall25-node199,0.70,55.87
2026-03-31T17:40:11Z,fall25-node198,0.09,17.21
2026-03-31T17:40:11Z,fall25-node197,0.10,17.19
2026-03-31T17:40:11Z,fall25-node196,0.10,19.07
2026-03-31T17:40:11Z,fall25-node195,0.12,15.18
2026-03-31T17:40:11Z,fall25-node194,0.56,58.79
2026-03-31T17:40:11Z,fall25-node193,0.77,78.19
2026-03-31T17:40:11Z,fall25-node192,0.09,56.12
2026-03-31T17:40:11Z,fall25-node191,0.24,18.12
2026-03-31T17:40:11Z,fall25-node190,6.63,68.08
2026-03-31T17:40:11Z,fall25-node189,0.12,20.16
2026-03-31T17:40:11Z,fall25-node188,0.08,17.34
2026-03-31T17:40:11Z,fall25-node187,0.71,81.27
2026-03-31T17:40:11Z,fall25-node186,1.66,59.12
2026-03-31T17:40:11Z,fall25-node185,0.13,20.55
2026-03-31T17:40:11Z,fall25-node184,0.09,19.29
2026-03-31T17:40:11Z,fall25-node183,0.12,22.43
2026-03-31T17:40:11Z,fall25-node182,0.12,15.39
2026-03-31T17:40:11Z,fall25-node181,0.12,21.97
2026-03-31T17:40:11Z,fall25-node180,0.17,20.39
2026-03-31T17:40:11Z,fall25-node179,0.10,17.18
2026-03-31T17:40:11Z,fall25-node178,0.12,20.29
2026-03-31T17:40:11Z,fall25-node177,1.87,57.95
2026-03-31T17:40:11Z,fall25-node176,0.80,59.34
2026-03-31T17:40:11Z,fall25-node175,0.10,22.67
2026-03-31T17:40:11Z,fall25-node174,0.17,19.18
2026-03-31T17:40:11Z,fall25-node173,10.23,58.08
2026-03-31T17:40:11Z,fall25-node172,0.13,21.82
2026-03-31T17:40:11Z,fall25-node171,10.93,82.72
2026-03-31T17:40:11Z,fall25-node170,0.09,18.89
2026-03-31T17:40:11Z,fall25-node169,0.12,22.19
2026-03-31T17:40:11Z,fall25-node168,0.13,19.55
2026-03-31T17:40:11Z,fall25-node167,0.09,20.19
2026-03-31T17:40:11Z,fall25-node166,0.11,15.18
2026-03-31T17:40:11Z,fall25-node165,0.14,19.83
2026-03-31T17:40:11Z,fall25-node164,0.15,20.33
2026-03-31T17:40:11Z,fall25-node163,0.10,21.81
2026-03-31T17:40:11Z,fall25-node162,0.13,18.83
2026-03-31T17:40:11Z,fall25-node161,0.51,65.38
2026-03-31T17:40:11Z,fall25-node160,0.87,73.84
2026-03-31T17:40:11Z,fall25-node159,0.17,19.29
2026-03-31T17:40:11Z,fall25-node158,1.11,88.17
2026-03-31T17:40:11Z,fall25-node157,0.12,22.44
2026-03-31T17:40:11Z,fall25-node156,0.19,19.79
2026-03-31T17:40:11Z,fall25-node155,0.68,68.67
2026-03-31T17:40:11Z,fall25-node154,0.22,19.89
2026-03-31T17:40:11Z,fall25-node153,0.32,20.6
2026-03-31T17:40:11Z,fall25-node152,1.16,63.2
2026-03-31T17:40:11Z,fall25-node151,0.10,19.79
2026-03-31T17:40:11Z,fall25-node150,0.09,15.51
2026-03-31T17:40:11Z,fall25-node149,0.15,21.95
2026-03-31T17:40:11Z,fall25-node148,0.12,23.57
2026-03-31T17:40:11Z,fall25-node147,0.09,19.8
2026-03-31T17:40:11Z,fall25-node146,0.12,18.5
2026-03-31T17:40:11Z,fall25-node145,0.14,19.97
2026-03-31T17:40:11Z,fall25-node144,0.10,22.54
2026-03-31T17:40:11Z,fall25-node143,0.19,23.07
2026-03-31T17:40:11Z,fall25-node142,0.19,19.77
2026-03-31T17:40:11Z,fall25-node141,0.20,18.18
2026-03-31T17:40:11Z,fall25-node140,10.29,65.11
2026-03-31T17:40:11Z,fall25-node139,0.21,55.33
2026-03-31T17:40:11Z,fall25-node138,0.13,15.21
2026-03-31T17:40:11Z,fall25-node137,0.15,20.41
2026-03-31T17:40:11Z,fall25-node136,0.14,19.84
