system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,1024,76,warm,.238000,.372000,key
our_system,1024,77,warm,.583000,.647000,key
our_system,1024,78,warm,.524000,.643000,key
our_system,1024,79,warm,.393000,.467000,key
our_system,1024,80,warm,.640000,.699000,key
our_system,1024,81,warm,.993000,1.045000,key
our_system,1024,82,warm,.281000,.335000,key
our_system,1024,83,warm,.307000,.352000,key
our_system,1024,84,warm,.275000,.358000,key
our_system,1024,85,warm,.348000,.389000,key
our_system,1024,86,warm,.292000,.339000,key
our_system,1024,87,warm,.560000,.610000,key
our_system,1024,88,warm,.829000,.890000,key
our_system,1024,89,warm,.395000,.548000,key
our_system,1024,90,warm,4.429000,4.492000,key
our_system,1024,91,warm,3.832000,3.894000,key
our_system,1024,92,warm,1.631000,1.678000,key
our_system,1024,93,warm,1.243000,1.308000,key
our_system,1024,94,warm,2.214000,2.597000,key
our_system,1024,95,warm,.303000,.538000,key
our_system,1024,96,warm,1.228000,1.302000,key
our_system,1024,97,warm,5.906000,5.983000,key
our_system,1024,98,warm,.626000,.695000,key
our_system,1024,99,warm,.717000,.800000,key
our_system,1024,100,warm,.281000,.408000,key
our_system,10240,1,warm,1.770000,1.816000,key
our_system,10240,2,warm,.277000,.349000,key
our_system,10240,3,warm,.431000,2.788000,key
our_system,10240,4,warm,2.583000,2.642000,key
our_system,10240,5,warm,1.070000,1.128000,key
our_system,10240,6,warm,4.769000,4.829000,key
our_system,10240,7,warm,4.128000,4.271000,key
our_system,10240,8,warm,2.416000,2.468000,key
our_system,10240,9,warm,.263000,.431000,key
our_system,10240,10,warm,1.207000,6.835000,key
our_system,10240,11,warm,.952000,2.152000,key
our_system,10240,12,warm,.368000,.545000,key
our_system,10240,13,warm,.293000,.349000,key
our_system,10240,14,warm,2.353000,2.407000,key
our_system,10240,15,warm,.884000,.979000,key
our_system,10240,16,warm,.631000,.727000,key
our_system,10240,17,warm,1.160000,1.334000,key
our_system,10240,18,warm,.612000,.667000,key
our_system,10240,19,warm,.337000,.387000,key
our_system,10240,20,warm,5.470000,5.665000,key
our_system,10240,21,warm,.589000,.655000,key
our_system,10240,22,warm,1.569000,1.638000,key
our_system,10240,23,warm,.551000,.611000,key
our_system,10240,24,warm,.321000,.442000,key
our_system,10240,25,warm,.471000,.538000,key
our_system,10240,26,warm,.223000,.276000,key
our_system,10240,27,warm,1.180000,1.832000,key
our_system,10240,28,warm,.763000,.833000,key
our_system,10240,29,warm,.597000,.716000,key
our_system,10240,30,warm,1.224000,1.340000,key
our_system,10240,31,warm,.562000,.616000,key
our_system,10240,32,warm,.231000,.272000,key
our_system,10240,33,warm,.232000,.279000,key
our_system,10240,34,warm,.348000,.396000,key
our_system,10240,35,warm,.262000,.317000,key
our_system,10240,36,warm,.299000,.361000,key
our_system,10240,37,warm,.326000,.375000,key
our_system,10240,38,warm,.395000,.570000,key
our_system,10240,39,warm,.264000,.324000,key
our_system,10240,40,warm,.230000,.270000,key
our_system,10240,41,warm,.309000,.374000,key
our_system,10240,42,warm,.240000,.288000,key
our_system,10240,43,warm,.252000,.317000,key
our_system,10240,44,warm,.422000,.563000,key
our_system,10240,45,warm,.295000,.358000,key
our_system,10240,46,warm,.368000,.441000,key
our_system,10240,47,warm,.274000,.355000,key
our_system,10240,48,warm,.267000,.366000,key
our_system,10240,49,warm,.241000,.296000,key
our_system,10240,50,warm,.351000,.397000,key
our_system,10240,51,warm,.995000,1.290000,key
our_system,10240,52,warm,.439000,.651000,key
our_system,10240,53,warm,.335000,.385000,key
our_system,10240,54,warm,.627000,.672000,key
our_system,10240,55,warm,1.230000,1.754000,key
our_system,10240,56,warm,.289000,.332000,key
our_system,10240,57,warm,.307000,.414000,key
our_system,10240,58,warm,.954000,1.031000,key
our_system,10240,59,warm,.219000,.327000,key
our_system,10240,60,warm,.224000,.315000,key
our_system,10240,61,warm,.272000,.309000,key
our_system,10240,62,warm,.730000,.794000,key
our_system,10240,63,warm,14.243000,14.317000,key
our_system,10240,64,warm,.305000,.349000,key
our_system,10240,65,warm,.383000,.433000,key
our_system,10240,66,warm,.325000,.403000,key
our_system,10240,67,warm,.305000,.350000,key
our_system,10240,68,warm,.454000,.506000,key
our_system,10240,69,warm,.352000,.404000,key
our_system,10240,70,warm,.295000,.346000,key
our_system,10240,71,warm,.339000,.401000,key
our_system,10240,72,warm,.242000,.290000,key
our_system,10240,73,warm,.301000,.375000,key
our_system,10240,74,warm,.252000,.307000,key
our_system,10240,75,warm,.247000,.289000,key
our_system,10240,76,warm,.724000,.775000,key
our_system,10240,77,warm,.317000,.386000,key
our_system,10240,78,warm,.340000,.378000,key
our_system,10240,79,warm,.427000,.585000,key
our_system,10240,80,warm,.296000,.375000,key
our_system,10240,81,warm,.250000,.292000,key
our_system,10240,82,warm,.211000,.258000,key
our_system,10240,83,warm,.222000,.260000,key
our_system,10240,84,warm,3.474000,3.544000,key
our_system,10240,85,warm,.610000,.680000,key
our_system,10240,86,warm,.228000,.287000,key
our_system,10240,87,warm,.299000,.388000,key
our_system,10240,88,warm,.281000,.355000,key
our_system,10240,89,warm,.239000,.325000,key
our_system,10240,90,warm,.416000,.464000,key
our_system,10240,91,warm,.279000,.395000,key
our_system,10240,92,warm,.267000,.328000,key
our_system,10240,93,warm,.256000,.300000,key
our_system,10240,94,warm,.326000,.401000,key
our_system,10240,95,warm,.330000,.388000,key
our_system,10240,96,warm,.319000,.395000,key
our_system,10240,97,warm,.251000,.299000,key
our_system,10240,98,warm,1.419000,1.501000,key
our_system,10240,99,warm,.265000,.798000,key
our_system,10240,100,warm,.293000,.347000,key
our_system,102400,1,warm,.327000,.732000,key
our_system,102400,2,warm,1.188000,2.348000,key
our_system,102400,3,warm,2.308000,2.616000,key
our_system,102400,4,warm,.374000,.696000,key
our_system,102400,5,warm,.459000,1.079000,key
our_system,102400,6,warm,.446000,1.948000,key
our_system,102400,7,warm,.788000,1.058000,key
our_system,102400,8,warm,.467000,.628000,key
our_system,102400,9,warm,.317000,.635000,key
our_system,102400,10,warm,.328000,.747000,key
our_system,102400,11,warm,.795000,9.647000,key
our_system,102400,12,warm,.281000,.568000,key
our_system,102400,13,warm,.268000,.504000,key
our_system,102400,14,warm,.469000,.964000,key
our_system,102400,15,warm,.242000,.516000,key
our_system,102400,16,warm,1.448000,1.749000,key
our_system,102400,17,warm,.799000,1.448000,key
our_system,102400,18,warm,.290000,.714000,key
our_system,102400,19,warm,.500000,1.993000,key
our_system,102400,20,warm,.921000,1.021000,key
our_system,102400,21,warm,.401000,.709000,key
our_system,102400,22,warm,.898000,1.197000,key
our_system,102400,23,warm,.275000,.768000,key
our_system,102400,24,warm,.314000,.665000,key
our_system,102400,25,warm,.282000,.735000,key
our_system,102400,26,warm,.326000,.597000,key
our_system,102400,27,warm,.341000,.628000,key
our_system,102400,28,warm,.319000,.596000,key
our_system,102400,29,warm,.376000,.644000,key
our_system,102400,30,warm,.421000,.641000,key
our_system,102400,31,warm,.336000,.686000,key
our_system,102400,32,warm,1.824000,2.131000,key
our_system,102400,33,warm,.365000,.663000,key
our_system,102400,34,warm,.335000,.624000,key
our_system,102400,35,warm,.357000,.616000,key
our_system,102400,36,warm,.338000,.590000,key
our_system,102400,37,warm,.295000,.658000,key
our_system,102400,38,warm,.337000,.604000,key
our_system,102400,39,warm,.329000,.567000,key
our_system,102400,40,warm,.315000,.681000,key
our_system,102400,41,warm,.355000,.608000,key
our_system,102400,42,warm,.332000,.588000,key
our_system,102400,43,warm,.288000,.678000,key
our_system,102400,44,warm,.402000,1.096000,key
our_system,102400,45,warm,.420000,1.097000,key
our_system,102400,46,warm,.329000,.602000,key
our_system,102400,47,warm,.366000,.699000,key
our_system,102400,48,warm,.518000,.766000,key
our_system,102400,49,warm,.332000,.683000,key
our_system,102400,50,warm,.313000,.644000,key
our_system,102400,51,warm,.363000,.718000,key
our_system,102400,52,warm,.301000,.671000,key
our_system,102400,53,warm,.363000,.665000,key
our_system,102400,54,warm,.646000,1.133000,key
our_system,102400,55,warm,.335000,.671000,key
our_system,102400,56,warm,.330000,.686000,key
our_system,102400,57,warm,.329000,.703000,key
our_system,102400,58,warm,.251000,.844000,key
our_system,102400,59,warm,.655000,3.810000,key
our_system,102400,60,warm,.282000,1.873000,key
our_system,102400,61,warm,.290000,.535000,key
our_system,102400,62,warm,.260000,.551000,key
our_system,102400,63,warm,1.364000,2.236000,key
our_system,102400,64,warm,2.656000,2.763000,key
our_system,102400,65,warm,.785000,1.254000,key
our_system,102400,66,warm,.800000,1.005000,key
our_system,102400,67,warm,.323000,.567000,key
our_system,102400,68,warm,.387000,.737000,key
our_system,102400,69,warm,2.608000,4.293000,key
our_system,102400,70,warm,1.989000,2.279000,key
our_system,102400,71,warm,.260000,.564000,key
our_system,102400,72,warm,1.808000,1.932000,key
our_system,102400,73,warm,.466000,2.334000,key
our_system,102400,74,warm,1.524000,1.731000,key
our_system,102400,75,warm,.357000,.707000,key
our_system,102400,76,warm,.279000,.497000,key
our_system,102400,77,warm,.608000,.710000,key
our_system,102400,78,warm,.302000,.723000,key
our_system,102400,79,warm,.363000,.603000,key
our_system,102400,80,warm,.507000,.793000,key
our_system,102400,81,warm,.919000,1.226000,key
our_system,102400,82,warm,1.416000,2.693000,key
our_system,102400,83,warm,.469000,.874000,key
our_system,102400,84,warm,.389000,.513000,key
our_system,102400,85,warm,.648000,.897000,key
our_system,102400,86,warm,3.376000,4.130000,key
our_system,102400,87,warm,1.885000,3.399000,key
our_system,102400,88,warm,1.426000,1.907000,key
our_system,102400,89,warm,.483000,.956000,key
our_system,102400,90,warm,.320000,.849000,key
our_system,102400,91,warm,.473000,.762000,key
our_system,102400,92,warm,.335000,1.317000,key
our_system,102400,93,warm,.337000,.720000,key
our_system,102400,94,warm,.564000,2.914000,key
our_system,102400,95,warm,.518000,.623000,key
our_system,102400,96,warm,.495000,.831000,key
our_system,102400,97,warm,.401000,1.475000,key
our_system,102400,98,warm,.315000,.969000,key
our_system,102400,99,warm,.360000,.763000,key
our_system,102400,100,warm,.331000,.631000,key
our_system,1048576,1,warm,.453000,3.311000,key
our_system,1048576,2,warm,.478000,3.560000,key
our_system,1048576,3,warm,.501000,3.467000,key
our_system,1048576,4,warm,.427000,3.319000,key
our_system,1048576,5,warm,.508000,3.466000,key
our_system,1048576,6,warm,.468000,3.606000,key
our_system,1048576,7,warm,.489000,4.218000,key
our_system,1048576,8,warm,.425000,3.850000,key
our_system,1048576,9,warm,.477000,5.181000,key
our_system,1048576,10,warm,.514000,3.634000,key
our_system,1048576,11,warm,1.513000,8.654000,key
our_system,1048576,12,warm,.465000,4.343000,key
our_system,1048576,13,warm,.385000,14.396000,key
our_system,1048576,14,warm,.480000,4.106000,key
our_system,1048576,15,warm,.630000,3.663000,key
our_system,1048576,16,warm,.591000,4.216000,key
our_system,1048576,17,warm,.436000,4.018000,key
our_system,1048576,18,warm,.467000,5.559000,key
our_system,1048576,19,warm,.512000,3.673000,key
our_system,1048576,20,warm,.507000,3.503000,key
our_system,1048576,21,warm,.406000,3.791000,key
our_system,1048576,22,warm,.468000,3.476000,key
our_system,1048576,23,warm,.426000,3.331000,key
our_system,1048576,24,warm,.447000,6.186000,key
our_system,1048576,25,warm,.615000,6.525000,key
our_system,1048576,26,warm,.481000,3.713000,key
our_system,1048576,27,warm,.437000,3.427000,key
our_system,1048576,28,warm,.503000,3.439000,key
our_system,1048576,29,warm,.448000,3.099000,key
our_system,1048576,30,warm,.813000,3.433000,key
our_system,1048576,31,warm,1.161000,7.397000,key
our_system,1048576,32,warm,.502000,3.974000,key
our_system,1048576,33,warm,.512000,3.289000,key
our_system,1048576,34,warm,.470000,3.463000,key
our_system,1048576,35,warm,.401000,3.399000,key
our_system,1048576,36,warm,.487000,3.251000,key
our_system,1048576,37,warm,.524000,4.133000,key
our_system,1048576,38,warm,.506000,6.596000,key
our_system,1048576,39,warm,.432000,3.536000,key
our_system,1048576,40,warm,.468000,3.620000,key
our_system,1048576,41,warm,.471000,3.671000,key
our_system,1048576,42,warm,.458000,3.555000,key
our_system,1048576,43,warm,.426000,3.316000,key
our_system,1048576,44,warm,.534000,3.831000,key
our_system,1048576,45,warm,.425000,3.146000,key
our_system,1048576,46,warm,.476000,3.347000,key
our_system,1048576,47,warm,.419000,3.624000,key
our_system,1048576,48,warm,.526000,4.182000,key
our_system,1048576,49,warm,.500000,3.532000,key
our_system,1048576,50,warm,.476000,3.410000,key
our_system,1048576,51,warm,.463000,3.171000,key
our_system,1048576,52,warm,.495000,3.680000,key
our_system,1048576,53,warm,.551000,3.431000,key
our_system,1048576,54,warm,.412000,3.343000,key
our_system,1048576,55,warm,.486000,3.234000,key
our_system,1048576,56,warm,.469000,3.530000,key
our_system,1048576,57,warm,.490000,3.352000,key
our_system,1048576,58,warm,.424000,3.331000,key
our_system,1048576,59,warm,.680000,4.344000,key
our_system,1048576,60,warm,.495000,5.028000,key
our_system,1048576,61,warm,.482000,3.527000,key
our_system,1048576,62,warm,.439000,3.936000,key
our_system,1048576,63,warm,.485000,4.445000,key
our_system,1048576,64,warm,.409000,6.829000,key
our_system,1048576,65,warm,.536000,3.620000,key
our_system,1048576,66,warm,1.315000,4.064000,key
our_system,1048576,67,warm,.546000,4.775000,key
our_system,1048576,68,warm,.539000,3.398000,key
our_system,1048576,69,warm,.444000,3.597000,key
our_system,1048576,70,warm,.469000,3.195000,key
our_system,1048576,71,warm,2.386000,5.605000,key
our_system,1048576,72,warm,.510000,3.582000,key
our_system,1048576,73,warm,.436000,3.311000,key
our_system,1048576,74,warm,.468000,3.602000,key
our_system,1048576,75,warm,.526000,3.691000,key
our_system,1048576,76,warm,.491000,3.682000,key
our_system,1048576,77,warm,.456000,3.369000,key
our_system,1048576,78,warm,.511000,3.642000,key
our_system,1048576,79,warm,.488000,3.433000,key
our_system,1048576,80,warm,.485000,3.826000,key
our_system,1048576,81,warm,.552000,3.827000,key
our_system,1048576,82,warm,.435000,4.345000,key
our_system,1048576,83,warm,.510000,3.943000,key
our_system,1048576,84,warm,.438000,3.394000,key
our_system,1048576,85,warm,.413000,3.594000,key
our_system,1048576,86,warm,.491000,4.281000,key
our_system,1048576,87,warm,.702000,4.395000,key
our_system,1048576,88,warm,.444000,3.746000,key
our_system,1048576,89,warm,.573000,3.833000,key
our_system,1048576,90,warm,.571000,3.687000,key
our_system,1048576,91,warm,.572000,3.841000,key
our_system,1048576,92,warm,.502000,3.659000,key
our_system,1048576,93,warm,.463000,3.109000,key
our_system,1048576,94,warm,.462000,3.541000,key
our_system,1048576,95,warm,.428000,4.235000,key
our_system,1048576,96,warm,.466000,3.904000,key
our_system,1048576,97,warm,.506000,3.897000,key
our_system,1048576,98,warm,.447000,3.696000,key
our_system,1048576,99,warm,.443000,3.464000,key
our_system,1048576,100,warm,.624000,4.815000,key
