timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:15:47Z,fall25-node39,2.61,65.67
2026-04-14T08:15:47Z,fall25-node38,10.12,70.21
2026-04-14T08:15:47Z,fall25-node37,4.31,67.68
2026-04-14T08:15:47Z,fall25-node36,0.77,72.73
2026-04-14T08:15:47Z,fall25-node35,7.99,65.42
2026-04-14T08:15:47Z,fall25-node34,0.66,82.77
2026-04-14T08:15:47Z,fall25-node33,0.34,71.44
2026-04-14T08:15:47Z,fall25-node32,4.03,72.75
2026-04-14T08:15:47Z,fall25-node31,0.34,72.89
2026-04-14T08:15:47Z,fall25-node30,7.50,76.89
2026-04-14T08:15:47Z,fall25-node29,1.60,69.35
2026-04-14T08:15:47Z,fall25-node28,1.64,78.36
2026-04-14T08:15:47Z,fall25-node27,6.62,78.91
2026-04-14T08:15:47Z,fall25-node26,0.45,61.24
2026-04-14T08:15:47Z,fall25-node25,3.74,62.13
2026-04-14T08:15:47Z,fall25-node24,1.53,65.2
2026-04-14T08:15:47Z,fall25-node23,1.83,76
2026-04-14T08:15:47Z,fall25-node22,1.32,76.05
2026-04-14T08:15:47Z,fall25-node21,12.03,72.69
2026-04-14T08:15:47Z,fall25-node20,0.72,78.78
2026-04-14T08:15:47Z,fall25-node19,0.62,71.41
2026-04-14T08:15:47Z,fall25-node18,0.99,95.21
2026-04-14T08:15:47Z,fall25-node17,6.84,80.05
2026-04-14T08:15:47Z,fall25-node16,0.12,78.66
2026-04-14T08:15:47Z,fall25-node15,2.33,73.84
2026-04-14T08:15:47Z,fall25-node14,2.37,78.47
2026-04-14T08:15:47Z,fall25-node13,3.23,75.05
2026-04-14T08:15:47Z,fall25-node12,1.78,60.25
2026-04-14T08:15:47Z,fall25-node11,5.09,66.55
2026-04-14T08:15:47Z,fall25-node10,5.80,67.96
2026-04-14T08:15:47Z,fall25-node9,0.56,70.2
2026-04-14T08:15:47Z,fall25-node8,6.37,75.55
2026-04-14T08:15:47Z,fall25-node7,0.23,61.99
2026-04-14T08:15:47Z,fall25-node6,1.28,74.41
2026-04-14T08:15:47Z,fall25-node5,0.13,64.81
2026-04-14T08:15:47Z,fall25-node4,0.60,74.61
2026-04-14T08:15:47Z,fall25-node3,8.21,72.65
2026-04-14T08:15:47Z,fall25-node2,3.59,67.78
2026-04-14T08:15:47Z,fall25-bootstrap,33.87,317.5
2026-04-14T08:17:33Z,fall25-node50,2.87,81.23
2026-04-14T08:17:33Z,fall25-node49,0.27,50.6
2026-04-14T08:17:33Z,fall25-node48,9.71,74.3
2026-04-14T08:17:33Z,fall25-node47,0.31,63.05
2026-04-14T08:17:33Z,fall25-node46,0.28,45.97
2026-04-14T08:17:33Z,fall25-node45,21.61,86.19
2026-04-14T08:17:33Z,fall25-node44,0.74,95.37
2026-04-14T08:17:33Z,fall25-node43,0.11,62.17
2026-04-14T08:17:33Z,fall25-node42,10.76,80.61
2026-04-14T08:17:33Z,fall25-node41,0.43,67.05
2026-04-14T08:17:33Z,fall25-node40,0.84,62.36
2026-04-14T08:17:33Z,fall25-node39,4.01,76.78
2026-04-14T08:17:33Z,fall25-node38,1.73,73.22
2026-04-14T08:17:33Z,fall25-node37,3.02,69.37
2026-04-14T08:17:33Z,fall25-node36,3.54,73.72
2026-04-14T08:17:33Z,fall25-node35,0.29,65.65
2026-04-14T08:17:33Z,fall25-node34,1.75,83.22
2026-04-14T08:17:33Z,fall25-node33,2.09,80.14
2026-04-14T08:17:33Z,fall25-node32,2.07,69.11
2026-04-14T08:17:33Z,fall25-node31,3.71,90.5
