timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:15:48Z,fall25-node39,4.79,65.65
2026-04-14T08:15:48Z,fall25-node38,1.96,70.21
2026-04-14T08:15:48Z,fall25-node37,0.31,67.68
2026-04-14T08:15:48Z,fall25-node36,1.52,72.73
2026-04-14T08:15:48Z,fall25-node35,3.67,66.75
2026-04-14T08:15:48Z,fall25-node34,0.57,82.77
2026-04-14T08:15:48Z,fall25-node33,0.91,71.63
2026-04-14T08:15:48Z,fall25-node32,1.41,72.75
2026-04-14T08:15:48Z,fall25-node31,0.67,72.9
2026-04-14T08:15:48Z,fall25-node30,9.45,69.55
2026-04-14T08:15:48Z,fall25-node29,1.57,69.36
2026-04-14T08:15:48Z,fall25-node28,1.44,78.48
2026-04-14T08:15:48Z,fall25-node27,2.35,78.99
2026-04-14T08:15:48Z,fall25-node26,0.18,61.24
2026-04-14T08:15:48Z,fall25-node25,5.52,62.7
2026-04-14T08:15:48Z,fall25-node24,1.49,65.46
2026-04-14T08:15:48Z,fall25-node23,17.69,76.95
2026-04-14T08:15:48Z,fall25-node22,94.19,76.02
2026-04-14T08:15:48Z,fall25-node21,2.12,72.68
2026-04-14T08:15:48Z,fall25-node20,1.35,78.79
2026-04-14T08:15:48Z,fall25-node19,0.40,71.41
2026-04-14T08:15:48Z,fall25-node18,7.96,95.22
2026-04-14T08:15:48Z,fall25-node17,0.83,81.09
2026-04-14T08:15:48Z,fall25-node16,6.73,78.67
2026-04-14T08:15:48Z,fall25-node15,2.75,73.6
2026-04-14T08:15:48Z,fall25-node14,9.92,82.65
2026-04-14T08:15:48Z,fall25-node13,7.59,69.97
2026-04-14T08:15:48Z,fall25-node12,3.58,59.67
2026-04-14T08:15:48Z,fall25-node11,1.56,66.55
2026-04-14T08:15:48Z,fall25-node10,4.06,70.52
2026-04-14T08:15:48Z,fall25-node9,0.15,70.2
2026-04-14T08:15:48Z,fall25-node8,1.56,75.8
2026-04-14T08:15:48Z,fall25-node7,0.13,61.99
2026-04-14T08:15:48Z,fall25-node6,5.45,71.94
2026-04-14T08:15:48Z,fall25-node5,1.48,65.69
2026-04-14T08:15:48Z,fall25-node4,0.22,74.61
2026-04-14T08:15:48Z,fall25-node3,2.91,73.04
2026-04-14T08:15:48Z,fall25-node2,0.83,67.77
2026-04-14T08:15:48Z,fall25-bootstrap,29.34,323.5
2026-04-14T08:17:34Z,fall25-node50,4.31,81.23
2026-04-14T08:17:34Z,fall25-node49,0.16,50.6
2026-04-14T08:17:34Z,fall25-node48,13.72,73
2026-04-14T08:17:34Z,fall25-node47,0.76,63.05
2026-04-14T08:17:34Z,fall25-node46,0.15,45.97
2026-04-14T08:17:34Z,fall25-node45,15.35,86.25
2026-04-14T08:17:34Z,fall25-node44,8.77,86.84
2026-04-14T08:17:34Z,fall25-node43,0.33,62.18
2026-04-14T08:17:34Z,fall25-node42,4.08,80.13
2026-04-14T08:17:34Z,fall25-node41,2.23,67.05
2026-04-14T08:17:34Z,fall25-node40,3.95,62.36
2026-04-14T08:17:34Z,fall25-node39,2.32,76.86
2026-04-14T08:17:34Z,fall25-node38,6.36,73.21
2026-04-14T08:17:34Z,fall25-node37,3.65,69.39
2026-04-14T08:17:34Z,fall25-node36,1.43,75.72
2026-04-14T08:17:34Z,fall25-node35,0.16,65.65
2026-04-14T08:17:34Z,fall25-node34,2.02,83.22
2026-04-14T08:17:34Z,fall25-node33,2.61,80.14
2026-04-14T08:17:34Z,fall25-node32,1.58,69.11
2026-04-14T08:17:34Z,fall25-node31,0.71,90.5
2026-04-14T08:17:34Z,fall25-node30,0.90,80.09
2026-04-14T08:17:34Z,fall25-node29,0.92,79.71
2026-04-14T08:17:34Z,fall25-node28,7.46,83.69
2026-04-14T08:17:34Z,fall25-node27,13.09,89.61
2026-04-14T08:17:34Z,fall25-node26,0.11,81.08
2026-04-14T08:17:34Z,fall25-node25,0.25,65.76
2026-04-14T08:17:34Z,fall25-node24,13.09,79.52
2026-04-14T08:17:34Z,fall25-node23,1.64,74.73
2026-04-14T08:17:34Z,fall25-node22,8.88,68.86
2026-04-14T08:17:34Z,fall25-node21,7.22,99.21
2026-04-14T08:17:34Z,fall25-node20,16.77,78.44
2026-04-14T08:17:34Z,fall25-node19,4.81,66.54
2026-04-14T08:17:34Z,fall25-node18,9.11,105.2
2026-04-14T08:17:34Z,fall25-node17,1.66,78.12
2026-04-14T08:17:34Z,fall25-node16,0.30,78.34
2026-04-14T08:17:34Z,fall25-node15,5.57,76.66
2026-04-14T08:17:34Z,fall25-node14,17.94,98.92
2026-04-14T08:17:34Z,fall25-node13,0.72,72.1
2026-04-14T08:17:34Z,fall25-node12,1.26,74.6
2026-04-14T08:17:34Z,fall25-node11,0.59,72.78
2026-04-14T08:17:34Z,fall25-node10,12.48,79.4
2026-04-14T08:17:34Z,fall25-node9,3.68,58.81
2026-04-14T08:17:34Z,fall25-node8,11.63,74.65
2026-04-14T08:17:34Z,fall25-node7,0.50,62
2026-04-14T08:17:34Z,fall25-node6,10.71,74.22
2026-04-14T08:17:34Z,fall25-node5,6.10,57
2026-04-14T08:17:34Z,fall25-node4,0.60,70.49
2026-04-14T08:17:34Z,fall25-node3,8.72,79.93
2026-04-14T08:17:34Z,fall25-node2,9.61,71.2
2026-04-14T08:17:34Z,fall25-bootstrap,226.51,286.1
2026-04-14T08:19:19Z,fall25-node50,2.50,81.52
2026-04-14T08:19:19Z,fall25-node49,0.36,59.59
2026-04-14T08:19:19Z,fall25-node48,10.83,74.64
2026-04-14T08:19:19Z,fall25-node47,3.24,64.86
2026-04-14T08:19:19Z,fall25-node46,10.85,55.62
2026-04-14T08:19:19Z,fall25-node45,15.29,83.26
2026-04-14T08:19:19Z,fall25-node44,9.95,80
2026-04-14T08:19:19Z,fall25-node43,0.20,58.31
2026-04-14T08:19:19Z,fall25-node42,3.59,78.02
2026-04-14T08:19:19Z,fall25-node41,0.46,81.33
2026-04-14T08:19:19Z,fall25-node40,0.28,76.16
2026-04-14T08:19:19Z,fall25-node39,0.31,80.14
2026-04-14T08:19:19Z,fall25-node38,2.13,89.3
2026-04-14T08:19:19Z,fall25-node37,9.20,68.57
2026-04-14T08:19:19Z,fall25-node36,0.14,81.02
2026-04-14T08:19:19Z,fall25-node35,0.19,62.32
2026-04-14T08:19:19Z,fall25-node34,13.47,81.52
2026-04-14T08:19:19Z,fall25-node33,12.17,78.39
2026-04-14T08:19:19Z,fall25-node32,8.33,76.53
2026-04-14T08:19:19Z,fall25-node31,4.10,83.32
2026-04-14T08:19:19Z,fall25-node30,0.71,81.25
2026-04-14T08:19:19Z,fall25-node29,6.47,77.61
2026-04-14T08:19:19Z,fall25-node28,0.51,79.16
2026-04-14T08:19:19Z,fall25-node27,6.92,84.32
2026-04-14T08:19:19Z,fall25-node26,0.28,69.49
2026-04-14T08:19:19Z,fall25-node25,0.14,68.14
2026-04-14T08:19:19Z,fall25-node24,6.95,76.5
2026-04-14T08:19:19Z,fall25-node23,8.60,73.49
2026-04-14T08:19:19Z,fall25-node22,11.68,70.09
2026-04-14T08:19:19Z,fall25-node21,9.12,83.97
2026-04-14T08:19:19Z,fall25-node20,11.45,80.47
2026-04-14T08:19:19Z,fall25-node19,8.92,78.46
2026-04-14T08:19:19Z,fall25-node18,15.30,89.21
2026-04-14T08:19:19Z,fall25-node17,9.51,78.95
2026-04-14T08:19:19Z,fall25-node16,6.84,75.42
2026-04-14T08:19:19Z,fall25-node15,15.20,80.01
2026-04-14T08:19:19Z,fall25-node14,0.25,91.77
2026-04-14T08:19:19Z,fall25-node13,1.40,70.55
2026-04-14T08:19:19Z,fall25-node12,0.24,63.7
2026-04-14T08:19:19Z,fall25-node11,0.28,68.8
2026-04-14T08:19:19Z,fall25-node10,6.51,84.43
2026-04-14T08:19:19Z,fall25-node9,0.14,67.85
2026-04-14T08:19:19Z,fall25-node8,4.40,72.43
2026-04-14T08:19:19Z,fall25-node7,0.61,62.39
2026-04-14T08:19:19Z,fall25-node6,0.81,73.74
2026-04-14T08:19:19Z,fall25-node5,0.10,69.06
2026-04-14T08:19:19Z,fall25-node4,0.11,71.04
2026-04-14T08:19:19Z,fall25-node3,0.66,83.75
2026-04-14T08:19:19Z,fall25-node2,2.94,67.65
2026-04-14T08:19:19Z,fall25-bootstrap,22.51,287.2
2026-04-14T08:21:04Z,fall25-node50,1.01,76.68
2026-04-14T08:21:04Z,fall25-node49,0.12,59.79
2026-04-14T08:21:04Z,fall25-node48,0.42,75
2026-04-14T08:21:04Z,fall25-node47,0.65,65.24
2026-04-14T08:21:04Z,fall25-node46,0.19,59.14
2026-04-14T08:21:04Z,fall25-node45,0.27,76.76
2026-04-14T08:21:04Z,fall25-node44,0.19,95.05
2026-04-14T08:21:04Z,fall25-node43,0.11,57.81
2026-04-14T08:21:04Z,fall25-node42,0.80,78.86
2026-04-14T08:21:04Z,fall25-node41,0.26,77.11
2026-04-14T08:21:04Z,fall25-node40,9.32,66.89
2026-04-14T08:21:04Z,fall25-node39,0.14,92.46
2026-04-14T08:21:04Z,fall25-node38,6.87,89.75
2026-04-14T08:21:04Z,fall25-node37,2.69,69.86
2026-04-14T08:21:04Z,fall25-node36,1.79,79.42
2026-04-14T08:21:04Z,fall25-node35,5.84,59.16
2026-04-14T08:21:04Z,fall25-node34,0.46,75.9
2026-04-14T08:21:04Z,fall25-node33,0.66,85.68
2026-04-14T08:21:04Z,fall25-node32,0.13,84.57
2026-04-14T08:21:04Z,fall25-node31,6.57,84.07
2026-04-14T08:21:04Z,fall25-node30,7.95,93.74
2026-04-14T08:21:04Z,fall25-node29,23.44,81.79
2026-04-14T08:21:04Z,fall25-node28,0.81,79.12
2026-04-14T08:21:04Z,fall25-node27,1.39,80.37
2026-04-14T08:21:04Z,fall25-node26,0.26,82.23
2026-04-14T08:21:04Z,fall25-node25,0.82,70.46
2026-04-14T08:21:04Z,fall25-node24,4.24,73.91
2026-04-14T08:21:04Z,fall25-node23,0.42,73.68
2026-04-14T08:21:04Z,fall25-node22,1.47,74.38
2026-04-14T08:21:04Z,fall25-node21,1.01,82.15
2026-04-14T08:21:04Z,fall25-node20,0.30,78.56
2026-04-14T08:21:04Z,fall25-node19,3.87,83.04
2026-04-14T08:21:04Z,fall25-node18,7.95,92.97
2026-04-14T08:21:04Z,fall25-node17,0.52,73.98
2026-04-14T08:21:04Z,fall25-node16,0.18,73.11
2026-04-14T08:21:04Z,fall25-node15,45.64,79.31
2026-04-14T08:21:04Z,fall25-node14,1.53,92.55
2026-04-14T08:21:04Z,fall25-node13,2.50,70.68
2026-04-14T08:21:04Z,fall25-node12,0.41,65.73
2026-04-14T08:21:04Z,fall25-node11,0.34,74.54
2026-04-14T08:21:04Z,fall25-node10,0.49,72.31
2026-04-14T08:21:04Z,fall25-node9,0.49,67.77
2026-04-14T08:21:04Z,fall25-node8,4.45,75.66
2026-04-14T08:21:04Z,fall25-node7,0.42,62.74
2026-04-14T08:21:04Z,fall25-node6,0.12,77.88
2026-04-14T08:21:04Z,fall25-node5,0.27,63.54
2026-04-14T08:21:04Z,fall25-node4,0.25,62.29
2026-04-14T08:21:04Z,fall25-node3,0.46,120
2026-04-14T08:21:04Z,fall25-node2,0.46,74.1
2026-04-14T08:21:04Z,fall25-bootstrap,1.04,279
2026-04-14T08:22:51Z,fall25-node50,2.11,78.58
2026-04-14T08:22:51Z,fall25-node49,0.39,63.29
2026-04-14T08:22:51Z,fall25-node48,0.65,71.48
2026-04-14T08:22:51Z,fall25-node47,0.56,63.25
2026-04-14T08:22:51Z,fall25-node46,0.29,57.59
2026-04-14T08:22:51Z,fall25-node45,0.43,79.44
2026-04-14T08:22:51Z,fall25-node44,0.79,84.75
2026-04-14T08:22:51Z,fall25-node43,0.27,58.84
2026-04-14T08:22:51Z,fall25-node42,12.93,76.96
2026-04-14T08:22:51Z,fall25-node41,1.53,74.94
2026-04-14T08:22:51Z,fall25-node40,0.36,67.38
2026-04-14T08:22:51Z,fall25-node39,0.32,81.33
2026-04-14T08:22:51Z,fall25-node38,0.27,77.18
2026-04-14T08:22:51Z,fall25-node37,0.35,71.13
2026-04-14T08:22:51Z,fall25-node36,7.70,81.67
2026-04-14T08:22:51Z,fall25-node35,0.36,52.72
2026-04-14T08:22:51Z,fall25-node34,0.41,78.89
2026-04-14T08:22:51Z,fall25-node33,7.31,91.06
2026-04-14T08:22:51Z,fall25-node32,0.19,74.55
2026-04-14T08:22:51Z,fall25-node31,0.89,78.92
2026-04-14T08:22:51Z,fall25-node30,0.51,82.53
2026-04-14T08:22:51Z,fall25-node29,4.04,81.21
2026-04-14T08:22:51Z,fall25-node28,1.96,76.09
2026-04-14T08:22:51Z,fall25-node27,0.22,84.13
2026-04-14T08:22:51Z,fall25-node26,1.11,72.25
2026-04-14T08:22:51Z,fall25-node25,10.08,69.55
2026-04-14T08:22:51Z,fall25-node24,2.00,75.76
2026-04-14T08:22:51Z,fall25-node23,0.24,81.71
2026-04-14T08:22:51Z,fall25-node22,0.42,78.12
2026-04-14T08:22:51Z,fall25-node21,138.55,84.46
2026-04-14T08:22:51Z,fall25-node20,0.82,80.5
2026-04-14T08:22:51Z,fall25-node19,0.41,82.17
2026-04-14T08:22:51Z,fall25-node18,0.69,87.01
2026-04-14T08:22:51Z,fall25-node17,0.65,79.54
2026-04-14T08:22:51Z,fall25-node16,0.23,74.22
2026-04-14T08:22:51Z,fall25-node15,3.67,75.91
2026-04-14T08:22:51Z,fall25-node14,0.63,91.55
2026-04-14T08:22:51Z,fall25-node13,0.99,66.96
2026-04-14T08:22:51Z,fall25-node12,0.86,66.92
2026-04-14T08:22:51Z,fall25-node11,4.33,74.78
2026-04-14T08:22:51Z,fall25-node10,0.58,73.01
2026-04-14T08:22:51Z,fall25-node9,0.26,66.49
2026-04-14T08:22:51Z,fall25-node8,6.57,81.05
2026-04-14T08:22:51Z,fall25-node7,0.60,61.86
2026-04-14T08:22:51Z,fall25-node6,0.17,73.72
2026-04-14T08:22:51Z,fall25-node5,0.26,65.82
2026-04-14T08:22:51Z,fall25-node4,0.40,71.55
2026-04-14T08:22:51Z,fall25-node3,0.56,122
2026-04-14T08:22:51Z,fall25-node2,0.40,75.51
2026-04-14T08:22:51Z,fall25-bootstrap,4.11,277.3
2026-04-14T08:24:35Z,fall25-node50,0.31,78.37
2026-04-14T08:24:35Z,fall25-node49,0.25,61.91
2026-04-14T08:24:35Z,fall25-node48,5.45,71.85
2026-04-14T08:24:35Z,fall25-node46,0.65,61.06
2026-04-14T08:24:35Z,fall25-node45,11.37,82.18
2026-04-14T08:24:35Z,fall25-node44,7.70,87.64
2026-04-14T08:24:35Z,fall25-node43,0.43,65.77
2026-04-14T08:24:35Z,fall25-node42,0.85,78.4
2026-04-14T08:24:35Z,fall25-node41,8.97,69.57
2026-04-14T08:24:35Z,fall25-node40,0.23,66.61
2026-04-14T08:24:35Z,fall25-node39,0.00,0
2026-04-14T08:24:35Z,fall25-node37,0.00,0
2026-04-14T08:24:35Z,fall25-node33,0.00,0
2026-04-14T08:25:12Z,fall25-bootstrap,3.95,24.44
2026-04-14T08:25:19Z,fall25-node6,10.30,52.23
2026-04-14T08:25:19Z,fall25-node5,0.15,78.08
2026-04-14T08:25:19Z,fall25-node4,0.20,46.89
2026-04-14T08:25:19Z,fall25-node3,0.80,63.29
2026-04-14T08:25:19Z,fall25-node2,1.02,57.53
2026-04-14T08:25:19Z,fall25-bootstrap,8.55,45.95
2026-04-14T08:25:37Z,fall25-node28,0.00,0
2026-04-14T08:25:37Z,fall25-node27,0.85,22.14
2026-04-14T08:25:37Z,fall25-node26,1.10,38.25
2026-04-14T08:25:37Z,fall25-node25,1.29,46.9
2026-04-14T08:25:37Z,fall25-node24,1.49,56.42
2026-04-14T08:25:37Z,fall25-node23,0.11,72.21
2026-04-14T08:25:37Z,fall25-node22,0.17,50.55
2026-04-14T08:25:37Z,fall25-node21,0.19,53
2026-04-14T08:25:37Z,fall25-node20,0.29,56.34
2026-04-14T08:25:37Z,fall25-node19,0.12,67.08
2026-04-14T08:25:37Z,fall25-node18,0.25,54.71
2026-04-14T08:25:37Z,fall25-node17,0.72,53.77
2026-04-14T08:25:37Z,fall25-node16,0.46,62.22
2026-04-14T08:25:37Z,fall25-node15,0.75,52.55
2026-04-14T08:25:37Z,fall25-node14,0.19,48.89
2026-04-14T08:25:37Z,fall25-node13,2.44,35.12
2026-04-14T08:25:37Z,fall25-node12,0.34,49.71
2026-04-14T08:25:37Z,fall25-node11,0.63,45.1
2026-04-14T08:25:37Z,fall25-node10,0.93,52.53
2026-04-14T08:25:37Z,fall25-node9,0.30,48.83
2026-04-14T08:25:37Z,fall25-node8,0.18,62.45
2026-04-14T08:25:37Z,fall25-node7,0.54,54.15
2026-04-14T08:25:37Z,fall25-node6,0.48,59.89
2026-04-14T08:25:37Z,fall25-node5,1.93,72.77
2026-04-14T08:25:37Z,fall25-node4,1.89,49.6
2026-04-14T08:25:37Z,fall25-node3,0.64,58.66
2026-04-14T08:25:37Z,fall25-node2,0.16,61.68
2026-04-14T08:25:37Z,fall25-bootstrap,0.20,75.05
2026-04-14T08:26:36Z,fall25-node50,0.18,42.75
2026-04-14T08:26:36Z,fall25-node49,0.17,46.73
2026-04-14T08:26:36Z,fall25-node48,0.12,48.97
2026-04-14T08:26:36Z,fall25-node47,2.13,44.6
2026-04-14T08:26:36Z,fall25-node46,2.11,41.5
2026-04-14T08:26:36Z,fall25-node45,0.15,34.27
2026-04-14T08:26:36Z,fall25-node44,0.39,51.58
2026-04-14T08:26:36Z,fall25-node43,1.61,46.5
2026-04-14T08:26:36Z,fall25-node42,0.75,49.91
2026-04-14T08:26:36Z,fall25-node41,0.35,51.66
2026-04-14T08:26:36Z,fall25-node40,0.20,45.45
2026-04-14T08:26:36Z,fall25-node39,1.37,46.45
2026-04-14T08:26:36Z,fall25-node38,0.25,67.07
2026-04-14T08:26:36Z,fall25-node37,0.22,47.45
2026-04-14T08:26:36Z,fall25-node36,0.59,53.77
2026-04-14T08:26:36Z,fall25-node35,0.29,55.76
2026-04-14T08:26:36Z,fall25-node34,1.25,76.8
2026-04-14T08:26:36Z,fall25-node33,2.55,49.18
2026-04-14T08:26:36Z,fall25-node32,0.30,67.83
2026-04-14T08:26:36Z,fall25-node31,0.85,57.29
2026-04-14T08:26:36Z,fall25-node30,0.37,57.05
2026-04-14T08:26:36Z,fall25-node29,1.69,72.55
2026-04-14T08:26:36Z,fall25-node28,0.34,54.92
2026-04-14T08:26:36Z,fall25-node27,1.58,63.11
2026-04-14T08:26:36Z,fall25-node26,1.51,55.13
2026-04-14T08:26:36Z,fall25-node25,0.10,49.25
2026-04-14T08:26:36Z,fall25-node24,1.17,65.68
2026-04-14T08:26:36Z,fall25-node23,1.68,83.08
2026-04-14T08:26:36Z,fall25-node22,1.45,64.16
2026-04-14T08:26:36Z,fall25-node21,0.48,66.15
2026-04-14T08:26:36Z,fall25-node20,1.92,70.14
2026-04-14T08:26:36Z,fall25-node19,0.17,75.71
2026-04-14T08:26:36Z,fall25-node18,0.26,60.18
2026-04-14T08:26:36Z,fall25-node17,2.09,71.08
2026-04-14T08:26:36Z,fall25-node16,1.98,65.23
2026-04-14T08:26:36Z,fall25-node15,5.46,65.35
2026-04-14T08:26:36Z,fall25-node14,2.38,66.54
2026-04-14T08:26:36Z,fall25-node13,1.63,69.07
2026-04-14T08:26:36Z,fall25-node12,0.64,61.77
2026-04-14T08:26:36Z,fall25-node11,3.51,65.34
2026-04-14T08:26:36Z,fall25-node10,0.75,64.45
2026-04-14T08:26:36Z,fall25-node9,1.41,66.15
2026-04-14T08:26:36Z,fall25-node8,2.63,56.19
2026-04-14T08:26:36Z,fall25-node7,2.32,63.27
2026-04-14T08:26:36Z,fall25-node6,12.03,77.62
2026-04-14T08:26:36Z,fall25-node5,0.88,73.81
2026-04-14T08:26:36Z,fall25-node4,1.86,67.34
2026-04-14T08:26:36Z,fall25-node3,2.97,72.05
2026-04-14T08:26:36Z,fall25-node2,0.14,64.9
2026-04-14T08:26:36Z,fall25-bootstrap,37.13,254.6
2026-04-14T08:28:21Z,fall25-node50,0.17,62.76
2026-04-14T08:28:21Z,fall25-node49,10.69,68.18
2026-04-14T08:28:21Z,fall25-node48,1.31,60.85
2026-04-14T08:28:21Z,fall25-node47,1.56,66.24
2026-04-14T08:28:21Z,fall25-node46,2.56,63.77
2026-04-14T08:28:21Z,fall25-node45,0.56,59.45
2026-04-14T08:28:21Z,fall25-node44,1.32,64.48
2026-04-14T08:28:21Z,fall25-node43,1.61,59.12
2026-04-14T08:28:21Z,fall25-node42,1.62,68.76
2026-04-14T08:28:21Z,fall25-node41,6.49,66.53
2026-04-14T08:28:21Z,fall25-node40,0.41,67.77
2026-04-14T08:28:21Z,fall25-node39,3.55,92.2
2026-04-14T08:28:21Z,fall25-node38,0.18,64.67
2026-04-14T08:28:21Z,fall25-node37,1.22,62.64
2026-04-14T08:28:21Z,fall25-node36,1.63,71.47
2026-04-14T08:28:21Z,fall25-node35,3.34,82.18
2026-04-14T08:28:21Z,fall25-node34,5.48,71.17
2026-04-14T08:28:21Z,fall25-node33,0.42,74.16
2026-04-14T08:28:21Z,fall25-node32,2.64,79.64
2026-04-14T08:28:21Z,fall25-node31,0.88,80.88
2026-04-14T08:28:21Z,fall25-node30,8.58,66.55
2026-04-14T08:28:21Z,fall25-node29,6.23,90.01
2026-04-14T08:28:21Z,fall25-node28,1.65,58.67
2026-04-14T08:28:21Z,fall25-node27,3.30,83.25
2026-04-14T08:28:21Z,fall25-node26,0.50,77.38
2026-04-14T08:28:21Z,fall25-node25,0.09,59.45
2026-04-14T08:28:21Z,fall25-node24,4.42,70.55
2026-04-14T08:28:21Z,fall25-node23,1.34,94.37
2026-04-14T08:28:21Z,fall25-node22,1.69,72.89
2026-04-14T08:28:21Z,fall25-node21,5.33,65.56
2026-04-14T08:28:21Z,fall25-node20,1.60,69.44
2026-04-14T08:28:21Z,fall25-node19,0.15,74.11
2026-04-14T08:28:21Z,fall25-node18,4.71,77.11
2026-04-14T08:28:21Z,fall25-node17,0.38,75.78
2026-04-14T08:28:21Z,fall25-node16,1.27,73.34
2026-04-14T08:28:21Z,fall25-node15,1.05,78.97
2026-04-14T08:28:21Z,fall25-node14,6.82,111.2
2026-04-14T08:28:21Z,fall25-node13,1.55,79.91
2026-04-14T08:28:21Z,fall25-node12,0.22,61.79
2026-04-14T08:28:21Z,fall25-node11,6.21,98.09
2026-04-14T08:28:21Z,fall25-node10,0.28,72.21
2026-04-14T08:28:21Z,fall25-node9,4.75,64.03
2026-04-14T08:28:21Z,fall25-node8,5.38,63.23
2026-04-14T08:28:21Z,fall25-node7,1.31,66.79
2026-04-14T08:28:21Z,fall25-node6,11.22,82.76
2026-04-14T08:28:21Z,fall25-node5,0.29,63.36
2026-04-14T08:28:21Z,fall25-node4,0.70,65.01
2026-04-14T08:28:21Z,fall25-node3,41.71,88.27
2026-04-14T08:28:21Z,fall25-node2,1.23,63.13
2026-04-14T08:28:21Z,fall25-bootstrap,39.19,279.1
2026-04-14T08:30:06Z,fall25-node50,0.44,69.92
2026-04-14T08:30:06Z,fall25-node49,2.12,76.12
2026-04-14T08:30:06Z,fall25-node48,2.61,69.3
2026-04-14T08:30:06Z,fall25-node47,14.74,74.95
2026-04-14T08:30:06Z,fall25-node46,12.60,74.49
2026-04-14T08:30:06Z,fall25-node45,4.50,79.26
2026-04-14T08:30:06Z,fall25-node44,0.14,68.21
2026-04-14T08:30:06Z,fall25-node43,2.79,83.68
2026-04-14T08:30:06Z,fall25-node42,0.29,64.22
2026-04-14T08:30:06Z,fall25-node41,8.17,66.14
2026-04-14T08:30:06Z,fall25-node40,0.28,64.14
2026-04-14T08:30:06Z,fall25-node39,0.41,104.1
2026-04-14T08:30:06Z,fall25-node38,8.61,63.21
2026-04-14T08:30:06Z,fall25-node37,1.13,71.07
2026-04-14T08:30:06Z,fall25-node36,1.98,72.38
2026-04-14T08:30:06Z,fall25-node35,0.73,101.1
