system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,10240,5,100,46.81,234.088000000
our_system,102400,5,1,41.55,207.783000000
our_system,102400,5,2,41.44,207.228000000
our_system,102400,5,3,44.06,220.319000000
our_system,102400,5,4,43.52,217.644000000
our_system,102400,5,5,39.74,198.705000000
our_system,102400,5,6,40.71,203.557000000
our_system,102400,5,7,52.97,264.870000000
our_system,102400,5,8,40.14,200.710000000
our_system,102400,5,9,40.00,200.032000000
our_system,102400,5,10,40.41,202.079000000
our_system,102400,5,11,39.57,197.850000000
our_system,102400,5,12,47.15,235.795000000
our_system,102400,5,13,40.33,201.651000000
our_system,102400,5,14,39.63,198.157000000
our_system,102400,5,15,41.94,209.725000000
our_system,102400,5,16,40.80,204.004000000
our_system,102400,5,17,44.47,222.367000000
our_system,102400,5,18,42.33,211.697000000
our_system,102400,5,19,39.90,199.548000000
our_system,102400,5,20,41.37,206.863000000
our_system,102400,5,21,40.72,203.603000000
our_system,102400,5,22,45.79,228.962000000
our_system,102400,5,23,52.57,262.878000000
our_system,102400,5,24,42.20,211.001000000
our_system,102400,5,25,40.50,202.509000000
our_system,102400,5,26,73.96,369.842000000
our_system,102400,5,27,41.64,208.231000000
our_system,102400,5,28,41.46,207.348000000
our_system,102400,5,29,42.91,214.584000000
our_system,102400,5,30,41.91,209.574000000
our_system,102400,5,31,44.41,222.059000000
our_system,102400,5,32,40.71,203.577000000
our_system,102400,5,33,40.70,203.538000000
our_system,102400,5,34,46.59,232.964000000
our_system,102400,5,35,41.66,208.307000000
our_system,102400,5,36,41.34,206.749000000
our_system,102400,5,37,40.45,202.255000000
our_system,102400,5,38,40.62,203.112000000
our_system,102400,5,39,42.75,213.782000000
our_system,102400,5,40,42.02,210.122000000
our_system,102400,5,41,40.77,203.895000000
our_system,102400,5,42,42.87,214.394000000
our_system,102400,5,43,46.93,234.679000000
our_system,102400,5,44,43.33,216.695000000
our_system,102400,5,45,40.53,202.667000000
our_system,102400,5,46,42.63,213.174000000
our_system,102400,5,47,41.83,209.174000000
our_system,102400,5,48,42.79,213.985000000
our_system,102400,5,49,41.23,206.167000000
our_system,102400,5,50,41.05,205.255000000
our_system,102400,5,51,47.67,238.387000000
our_system,102400,5,52,46.83,234.185000000
our_system,102400,5,53,41.41,207.062000000
our_system,102400,5,54,40.09,200.477000000
our_system,102400,5,55,40.90,204.547000000
our_system,102400,5,56,42.48,212.424000000
our_system,102400,5,57,50.29,251.460000000
our_system,102400,5,58,40.55,202.773000000
our_system,102400,5,59,42.78,213.933000000
our_system,102400,5,60,40.10,200.537000000
our_system,102400,5,61,40.26,201.306000000
our_system,102400,5,62,43.66,218.310000000
our_system,102400,5,63,44.09,220.459000000
our_system,102400,5,64,42.24,211.242000000
our_system,102400,5,65,40.77,203.899000000
our_system,102400,5,66,41.55,207.767000000
our_system,102400,5,67,47.15,235.750000000
our_system,102400,5,68,64.32,321.640000000
our_system,102400,5,69,74.88,374.436000000
our_system,102400,5,70,75.18,375.923000000
our_system,102400,5,71,56.66,283.300000000
our_system,102400,5,72,40.71,203.557000000
our_system,102400,5,73,40.86,204.348000000
our_system,102400,5,74,40.46,202.308000000
our_system,102400,5,75,45.24,226.204000000
our_system,102400,5,76,43.39,216.973000000
our_system,102400,5,77,41.19,205.962000000
our_system,102400,5,78,43.12,215.600000000
our_system,102400,5,79,43.74,218.734000000
our_system,102400,5,80,41.18,205.922000000
our_system,102400,5,81,41.11,205.592000000
our_system,102400,5,82,41.14,205.731000000
our_system,102400,5,83,43.21,216.099000000
our_system,102400,5,84,41.89,209.477000000
our_system,102400,5,85,42.21,211.086000000
our_system,102400,5,86,41.87,209.372000000
our_system,102400,5,87,50.42,252.143000000
our_system,102400,5,88,42.61,213.078000000
our_system,102400,5,89,43.46,217.333000000
our_system,102400,5,90,38.59,192.976000000
our_system,102400,5,91,44.38,221.936000000
our_system,102400,5,92,39.47,197.397000000
our_system,102400,5,93,40.34,201.741000000
our_system,102400,5,94,46.43,232.166000000
our_system,102400,5,95,39.73,198.695000000
our_system,102400,5,96,41.45,207.284000000
our_system,102400,5,97,40.75,203.782000000
our_system,102400,5,98,57.79,288.960000000
our_system,102400,5,99,64.33,321.667000000
our_system,102400,5,100,71.33,356.669000000
our_system,1048576,5,1,113.67,568.353000000
our_system,1048576,5,2,113.34,566.700000000
our_system,1048576,5,3,112.76,563.806000000
our_system,1048576,5,4,159.36,796.848000000
our_system,1048576,5,5,115.05,575.296000000
our_system,1048576,5,6,188.35,941.798000000
our_system,1048576,5,7,116.63,583.173000000
our_system,1048576,5,8,133.62,668.122000000
our_system,1048576,5,9,185.65,928.298000000
our_system,1048576,5,10,131.06,655.321000000
our_system,1048576,5,11,138.37,691.863000000
our_system,1048576,5,12,150.77,753.886000000
our_system,1048576,5,13,113.25,566.290000000
our_system,1048576,5,14,137.75,688.784000000
our_system,1048576,5,15,136.92,684.600000000
our_system,1048576,5,16,117.22,586.107000000
our_system,1048576,5,17,118.80,594.005000000
our_system,1048576,5,18,123.14,615.700000000
our_system,1048576,5,19,147.75,738.767000000
our_system,1048576,5,20,132.65,663.284000000
our_system,1048576,5,21,120.72,603.615000000
our_system,1048576,5,22,104.21,521.054000000
our_system,1048576,5,23,183.97,919.889000000
our_system,1048576,5,24,140.82,704.142000000
our_system,1048576,5,25,138.46,692.347000000
our_system,1048576,5,26,109.75,548.777000000
our_system,1048576,5,27,208.73,1043.679000000
our_system,1048576,5,28,120.87,604.381000000
our_system,1048576,5,29,122.09,610.499000000
our_system,1048576,5,30,132.08,660.449000000
our_system,1048576,5,31,141.70,708.500000000
our_system,1048576,5,32,159.91,799.576000000
our_system,1048576,5,33,143.94,719.721000000
our_system,1048576,5,34,128.23,641.192000000
our_system,1048576,5,35,151.58,757.906000000
our_system,1048576,5,36,125.19,625.972000000
our_system,1048576,5,37,119.10,595.536000000
our_system,1048576,5,38,116.59,582.978000000
our_system,1048576,5,39,120.96,604.806000000
our_system,1048576,5,40,132.08,660.441000000
our_system,1048576,5,41,121.78,608.923000000
our_system,1048576,5,42,164.74,823.744000000
our_system,1048576,5,43,122.80,614.046000000
our_system,1048576,5,44,115.64,578.213000000
our_system,1048576,5,45,135.24,676.208000000
our_system,1048576,5,46,169.63,848.166000000
our_system,1048576,5,47,129.81,649.065000000
our_system,1048576,5,48,109.73,548.690000000
our_system,1048576,5,49,132.07,660.394000000
our_system,1048576,5,50,130.06,650.337000000
our_system,1048576,5,51,121.44,607.249000000
our_system,1048576,5,52,187.68,938.409000000
our_system,1048576,5,53,127.02,635.130000000
our_system,1048576,5,54,132.13,660.656000000
our_system,1048576,5,55,137.30,686.526000000
our_system,1048576,5,56,312.34,1561.731000000
our_system,1048576,5,57,131.87,659.359000000
our_system,1048576,5,58,112.47,562.364000000
our_system,1048576,5,59,112.43,562.182000000
our_system,1048576,5,60,126.66,633.326000000
our_system,1048576,5,61,326.81,1634.054000000
our_system,1048576,5,62,256.50,1282.546000000
our_system,1048576,5,63,123.67,618.383000000
our_system,1048576,5,64,117.79,588.987000000
our_system,1048576,5,65,106.21,531.058000000
our_system,1048576,5,66,136.81,684.063000000
our_system,1048576,5,67,112.62,563.130000000
our_system,1048576,5,68,123.50,617.534000000
our_system,1048576,5,69,139.76,698.834000000
our_system,1048576,5,70,211.53,1057.690000000
our_system,1048576,5,71,121.64,608.228000000
our_system,1048576,5,72,112.39,561.990000000
our_system,1048576,5,73,106.17,530.857000000
our_system,1048576,5,74,107.84,539.206000000
our_system,1048576,5,75,99.63,498.173000000
our_system,1048576,5,76,179.91,899.568000000
our_system,1048576,5,77,211.02,1055.148000000
our_system,1048576,5,78,177.25,886.253000000
our_system,1048576,5,79,115.43,577.160000000
our_system,1048576,5,80,110.01,550.092000000
our_system,1048576,5,81,107.59,537.953000000
our_system,1048576,5,82,104.86,524.300000000
our_system,1048576,5,83,111.06,555.337000000
our_system,1048576,5,84,154.75,773.776000000
our_system,1048576,5,85,132.04,660.216000000
our_system,1048576,5,86,129.10,645.535000000
our_system,1048576,5,87,145.60,728.006000000
our_system,1048576,5,88,130.61,653.083000000
our_system,1048576,5,89,105.37,526.883000000
our_system,1048576,5,90,100.19,500.995000000
our_system,1048576,5,91,117.59,587.963000000
our_system,1048576,5,92,155.00,775.033000000
our_system,1048576,5,93,108.37,541.866000000
our_system,1048576,5,94,102.64,513.217000000
our_system,1048576,5,95,142.11,710.576000000
our_system,1048576,5,96,105.46,527.314000000
our_system,1048576,5,97,119.03,595.199000000
our_system,1048576,5,98,104.27,521.394000000
our_system,1048576,5,99,107.62,538.102000000
our_system,1048576,5,100,124.48,622.422000000
