system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,96,36.52,36.528000000
our_system,1024,1,97,35.44,35.448000000
our_system,1024,1,98,36.88,36.880000000
our_system,1024,1,99,37.59,37.596000000
our_system,1024,1,100,36.76,36.765000000
our_system,10240,1,1,35.01,35.013000000
our_system,10240,1,2,37.36,37.366000000
our_system,10240,1,3,37.24,37.243000000
our_system,10240,1,4,47.19,47.193000000
our_system,10240,1,5,35.00,35.005000000
our_system,10240,1,6,34.94,34.942000000
our_system,10240,1,7,33.83,33.839000000
our_system,10240,1,8,33.65,33.656000000
our_system,10240,1,9,34.04,34.041000000
our_system,10240,1,10,33.39,33.399000000
our_system,10240,1,11,34.26,34.268000000
our_system,10240,1,12,35.19,35.196000000
our_system,10240,1,13,37.60,37.602000000
our_system,10240,1,14,34.15,34.150000000
our_system,10240,1,15,34.60,34.602000000
our_system,10240,1,16,32.62,32.621000000
our_system,10240,1,17,35.98,35.983000000
our_system,10240,1,18,40.80,40.805000000
our_system,10240,1,19,39.58,39.585000000
our_system,10240,1,20,49.37,49.373000000
our_system,10240,1,21,38.66,38.662000000
our_system,10240,1,22,35.27,35.278000000
our_system,10240,1,23,35.91,35.913000000
our_system,10240,1,24,36.07,36.072000000
our_system,10240,1,25,36.43,36.433000000
our_system,10240,1,26,37.43,37.432000000
our_system,10240,1,27,32.63,32.634000000
our_system,10240,1,28,33.85,33.856000000
our_system,10240,1,29,32.94,32.949000000
our_system,10240,1,30,33.81,33.814000000
our_system,10240,1,31,35.93,35.938000000
our_system,10240,1,32,33.06,33.068000000
our_system,10240,1,33,33.33,33.330000000
our_system,10240,1,34,32.52,32.528000000
our_system,10240,1,35,35.20,35.206000000
our_system,10240,1,36,35.70,35.704000000
our_system,10240,1,37,35.06,35.061000000
our_system,10240,1,38,35.19,35.197000000
our_system,10240,1,39,34.82,34.824000000
our_system,10240,1,40,33.68,33.685000000
our_system,10240,1,41,36.04,36.046000000
our_system,10240,1,42,35.69,35.694000000
our_system,10240,1,43,35.53,35.538000000
our_system,10240,1,44,36.49,36.497000000
our_system,10240,1,45,33.83,33.831000000
our_system,10240,1,46,37.42,37.425000000
our_system,10240,1,47,35.81,35.817000000
our_system,10240,1,48,35.31,35.319000000
our_system,10240,1,49,40.90,40.903000000
our_system,10240,1,50,70.24,70.243000000
our_system,10240,1,51,37.03,37.035000000
our_system,10240,1,52,36.10,36.100000000
our_system,10240,1,53,35.66,35.661000000
our_system,10240,1,54,36.89,36.896000000
our_system,10240,1,55,35.33,35.338000000
our_system,10240,1,56,34.61,34.617000000
our_system,10240,1,57,35.81,35.816000000
our_system,10240,1,58,38.22,38.228000000
our_system,10240,1,59,35.08,35.081000000
our_system,10240,1,60,37.01,37.014000000
our_system,10240,1,61,34.58,34.589000000
our_system,10240,1,62,35.80,35.802000000
our_system,10240,1,63,35.15,35.156000000
our_system,10240,1,64,37.29,37.298000000
our_system,10240,1,65,36.88,36.889000000
our_system,10240,1,66,36.01,36.015000000
our_system,10240,1,67,36.03,36.030000000
our_system,10240,1,68,35.28,35.286000000
our_system,10240,1,69,33.45,33.458000000
our_system,10240,1,70,33.60,33.602000000
our_system,10240,1,71,33.90,33.906000000
our_system,10240,1,72,38.01,38.018000000
our_system,10240,1,73,36.25,36.254000000
our_system,10240,1,74,34.64,34.644000000
our_system,10240,1,75,35.30,35.308000000
our_system,10240,1,76,35.86,35.864000000
our_system,10240,1,77,34.74,34.742000000
our_system,10240,1,78,37.46,37.461000000
our_system,10240,1,79,37.09,37.096000000
our_system,10240,1,80,36.88,36.882000000
our_system,10240,1,81,36.17,36.170000000
our_system,10240,1,82,35.46,35.464000000
our_system,10240,1,83,34.18,34.189000000
our_system,10240,1,84,37.68,37.686000000
our_system,10240,1,85,39.24,39.244000000
our_system,10240,1,86,35.69,35.695000000
our_system,10240,1,87,34.64,34.645000000
our_system,10240,1,88,37.90,37.900000000
our_system,10240,1,89,37.11,37.113000000
our_system,10240,1,90,35.26,35.268000000
our_system,10240,1,91,35.72,35.727000000
our_system,10240,1,92,33.92,33.929000000
our_system,10240,1,93,33.92,33.929000000
our_system,10240,1,94,35.14,35.148000000
our_system,10240,1,95,51.01,51.015000000
our_system,10240,1,96,33.22,33.229000000
our_system,10240,1,97,40.05,40.056000000
our_system,10240,1,98,40.67,40.670000000
our_system,10240,1,99,35.49,35.494000000
our_system,10240,1,100,37.84,37.843000000
our_system,102400,1,1,46.12,46.128000000
our_system,102400,1,2,49.79,49.790000000
our_system,102400,1,3,47.18,47.189000000
our_system,102400,1,4,48.43,48.438000000
our_system,102400,1,5,51.89,51.894000000
our_system,102400,1,6,51.88,51.889000000
our_system,102400,1,7,49.49,49.499000000
our_system,102400,1,8,47.50,47.507000000
our_system,102400,1,9,49.05,49.058000000
our_system,102400,1,10,48.21,48.214000000
our_system,102400,1,11,47.59,47.597000000
our_system,102400,1,12,48.60,48.604000000
our_system,102400,1,13,56.93,56.939000000
our_system,102400,1,14,46.44,46.444000000
our_system,102400,1,15,44.26,44.263000000
our_system,102400,1,16,45.03,45.037000000
our_system,102400,1,17,43.21,43.215000000
our_system,102400,1,18,43.98,43.987000000
our_system,102400,1,19,43.89,43.892000000
our_system,102400,1,20,45.85,45.850000000
our_system,102400,1,21,42.82,42.829000000
our_system,102400,1,22,42.69,42.690000000
our_system,102400,1,23,48.67,48.675000000
our_system,102400,1,24,48.75,48.753000000
our_system,102400,1,25,47.86,47.860000000
our_system,102400,1,26,47.94,47.947000000
our_system,102400,1,27,46.53,46.530000000
our_system,102400,1,28,48.82,48.822000000
our_system,102400,1,29,47.71,47.714000000
our_system,102400,1,30,46.86,46.865000000
our_system,102400,1,31,49.57,49.572000000
our_system,102400,1,32,48.62,48.622000000
our_system,102400,1,33,49.10,49.109000000
our_system,102400,1,34,49.50,49.505000000
our_system,102400,1,35,46.42,46.426000000
our_system,102400,1,36,45.99,45.996000000
our_system,102400,1,37,43.63,43.637000000
our_system,102400,1,38,46.80,46.805000000
our_system,102400,1,39,44.77,44.773000000
our_system,102400,1,40,44.38,44.386000000
our_system,102400,1,41,49.93,49.935000000
our_system,102400,1,42,50.19,50.196000000
our_system,102400,1,43,47.46,47.462000000
our_system,102400,1,44,48.60,48.604000000
our_system,102400,1,45,48.42,48.423000000
our_system,102400,1,46,47.26,47.266000000
our_system,102400,1,47,45.57,45.577000000
our_system,102400,1,48,43.83,43.832000000
our_system,102400,1,49,46.04,46.041000000
our_system,102400,1,50,43.22,43.221000000
our_system,102400,1,51,46.91,46.910000000
our_system,102400,1,52,45.21,45.213000000
our_system,102400,1,53,43.81,43.815000000
our_system,102400,1,54,44.15,44.157000000
our_system,102400,1,55,43.16,43.169000000
our_system,102400,1,56,43.51,43.512000000
our_system,102400,1,57,43.35,43.353000000
our_system,102400,1,58,45.85,45.851000000
our_system,102400,1,59,47.55,47.553000000
our_system,102400,1,60,49.22,49.227000000
our_system,102400,1,61,48.72,48.726000000
our_system,102400,1,62,47.85,47.850000000
our_system,102400,1,63,47.48,47.484000000
our_system,102400,1,64,45.71,45.719000000
our_system,102400,1,65,45.04,45.048000000
our_system,102400,1,66,44.93,44.939000000
our_system,102400,1,67,45.03,45.033000000
our_system,102400,1,68,48.36,48.361000000
our_system,102400,1,69,45.30,45.305000000
our_system,102400,1,70,50.45,50.454000000
our_system,102400,1,71,42.69,42.694000000
our_system,102400,1,72,43.84,43.849000000
our_system,102400,1,73,43.43,43.430000000
our_system,102400,1,74,46.60,46.603000000
our_system,102400,1,75,47.20,47.207000000
our_system,102400,1,76,43.08,43.089000000
our_system,102400,1,77,56.45,56.451000000
our_system,102400,1,78,48.13,48.134000000
our_system,102400,1,79,46.70,46.705000000
our_system,102400,1,80,45.41,45.417000000
our_system,102400,1,81,45.73,45.731000000
our_system,102400,1,82,44.29,44.299000000
our_system,102400,1,83,50.75,50.750000000
our_system,102400,1,84,57.62,57.621000000
our_system,102400,1,85,59.67,59.678000000
our_system,102400,1,86,49.12,49.125000000
our_system,102400,1,87,48.57,48.576000000
our_system,102400,1,88,49.71,49.717000000
our_system,102400,1,89,48.02,48.028000000
our_system,102400,1,90,44.95,44.952000000
our_system,102400,1,91,47.16,47.167000000
our_system,102400,1,92,49.20,49.201000000
our_system,102400,1,93,46.52,46.528000000
our_system,102400,1,94,50.26,50.264000000
our_system,102400,1,95,43.98,43.983000000
our_system,102400,1,96,44.94,44.945000000
our_system,102400,1,97,43.89,43.892000000
our_system,102400,1,98,47.85,47.859000000
our_system,102400,1,99,48.95,48.953000000
our_system,102400,1,100,48.93,48.938000000
our_system,1048576,1,1,105.35,105.353000000
our_system,1048576,1,2,198.41,198.418000000
our_system,1048576,1,3,112.96,112.965000000
our_system,1048576,1,4,99.27,99.270000000
our_system,1048576,1,5,104.67,104.675000000
our_system,1048576,1,6,112.10,112.103000000
our_system,1048576,1,7,111.86,111.868000000
our_system,1048576,1,8,114.20,114.208000000
our_system,1048576,1,9,103.84,103.847000000
our_system,1048576,1,10,104.88,104.888000000
our_system,1048576,1,11,123.30,123.305000000
our_system,1048576,1,12,105.75,105.751000000
our_system,1048576,1,13,111.88,111.888000000
our_system,1048576,1,14,104.70,104.700000000
our_system,1048576,1,15,106.52,106.523000000
our_system,1048576,1,16,136.26,136.262000000
our_system,1048576,1,17,114.39,114.393000000
our_system,1048576,1,18,115.59,115.595000000
our_system,1048576,1,19,104.22,104.221000000
our_system,1048576,1,20,102.03,102.032000000
our_system,1048576,1,21,107.61,107.619000000
our_system,1048576,1,22,109.37,109.375000000
our_system,1048576,1,23,132.99,132.990000000
our_system,1048576,1,24,107.49,107.498000000
our_system,1048576,1,25,110.52,110.524000000
our_system,1048576,1,26,105.61,105.614000000
our_system,1048576,1,27,104.72,104.723000000
our_system,1048576,1,28,102.32,102.322000000
our_system,1048576,1,29,110.11,110.110000000
our_system,1048576,1,30,105.72,105.721000000
our_system,1048576,1,31,114.72,114.722000000
our_system,1048576,1,32,145.63,145.639000000
our_system,1048576,1,33,231.57,231.576000000
our_system,1048576,1,34,108.63,108.633000000
our_system,1048576,1,35,103.98,103.987000000
our_system,1048576,1,36,106.48,106.484000000
our_system,1048576,1,37,102.30,102.305000000
our_system,1048576,1,38,104.34,104.348000000
our_system,1048576,1,39,245.59,245.596000000
our_system,1048576,1,40,118.63,118.639000000
our_system,1048576,1,41,108.93,108.934000000
our_system,1048576,1,42,100.15,100.155000000
our_system,1048576,1,43,103.57,103.573000000
our_system,1048576,1,44,105.68,105.684000000
our_system,1048576,1,45,108.45,108.458000000
our_system,1048576,1,46,112.82,112.821000000
our_system,1048576,1,47,105.91,105.917000000
our_system,1048576,1,48,109.37,109.375000000
our_system,1048576,1,49,104.21,104.218000000
our_system,1048576,1,50,105.89,105.898000000
our_system,1048576,1,51,106.93,106.938000000
our_system,1048576,1,52,113.15,113.152000000
our_system,1048576,1,53,111.88,111.883000000
our_system,1048576,1,54,105.43,105.435000000
our_system,1048576,1,55,201.49,201.492000000
our_system,1048576,1,56,127.36,127.369000000
our_system,1048576,1,57,136.72,136.724000000
our_system,1048576,1,58,120.27,120.274000000
our_system,1048576,1,59,116.99,116.996000000
our_system,1048576,1,60,118.25,118.254000000
our_system,1048576,1,61,113.01,113.016000000
our_system,1048576,1,62,112.09,112.096000000
our_system,1048576,1,63,151.72,151.724000000
our_system,1048576,1,64,111.60,111.604000000
our_system,1048576,1,65,115.29,115.298000000
our_system,1048576,1,66,120.55,120.552000000
our_system,1048576,1,67,138.84,138.842000000
our_system,1048576,1,68,138.81,138.818000000
our_system,1048576,1,69,136.54,136.545000000
our_system,1048576,1,70,153.34,153.347000000
our_system,1048576,1,71,124.92,124.929000000
our_system,1048576,1,72,143.13,143.138000000
our_system,1048576,1,73,201.82,201.824000000
our_system,1048576,1,74,153.62,153.628000000
our_system,1048576,1,75,126.34,126.341000000
our_system,1048576,1,76,120.50,120.506000000
our_system,1048576,1,77,153.69,153.696000000
our_system,1048576,1,78,125.22,125.228000000
our_system,1048576,1,79,140.15,140.157000000
our_system,1048576,1,80,160.10,160.109000000
our_system,1048576,1,81,140.53,140.538000000
our_system,1048576,1,82,114.54,114.545000000
our_system,1048576,1,83,149.72,149.720000000
our_system,1048576,1,84,118.07,118.070000000
our_system,1048576,1,85,118.32,118.329000000
our_system,1048576,1,86,110.11,110.118000000
our_system,1048576,1,87,121.58,121.586000000
our_system,1048576,1,88,121.66,121.660000000
our_system,1048576,1,89,136.55,136.553000000
our_system,1048576,1,90,130.10,130.101000000
our_system,1048576,1,91,112.85,112.852000000
our_system,1048576,1,92,128.35,128.350000000
our_system,1048576,1,93,105.13,105.139000000
our_system,1048576,1,94,107.64,107.642000000
our_system,1048576,1,95,107.08,107.083000000
our_system,1048576,1,96,115.04,115.040000000
our_system,1048576,1,97,112.08,112.083000000
our_system,1048576,1,98,115.56,115.564000000
our_system,1048576,1,99,104.37,104.372000000
our_system,1048576,1,100,113.79,113.797000000
