timestamp,container,cpu_pct,mem_usage_mb
2026-03-15T20:05:13Z,fall25-node8,0.25,43.67
2026-03-15T20:05:13Z,fall25-node7,0.19,38.47
2026-03-15T20:05:13Z,fall25-node6,0.22,42.04
2026-03-15T20:05:13Z,fall25-node5,0.20,37.7
2026-03-15T20:05:13Z,fall25-node4,0.30,43.74
2026-03-15T20:05:13Z,fall25-node3,1.06,35.99
2026-03-15T20:05:13Z,fall25-node2,0.52,45.98
2026-03-15T20:05:13Z,fall25-bootstrap,0.18,43.17
2026-03-15T20:05:38Z,fall25-node10,0.70,52.32
2026-03-15T20:05:38Z,fall25-node9,54.95,47.26
2026-03-15T20:05:38Z,fall25-node8,0.63,47.2
2026-03-15T20:05:38Z,fall25-node7,0.34,36.59
2026-03-15T20:05:38Z,fall25-node6,0.47,44.13
2026-03-15T20:05:38Z,fall25-node5,0.21,42.66
2026-03-15T20:05:38Z,fall25-node4,0.18,47.93
2026-03-15T20:05:38Z,fall25-node3,0.26,40.86
2026-03-15T20:05:38Z,fall25-node2,0.58,47.07
2026-03-15T20:05:38Z,fall25-bootstrap,0.35,43.65
2026-03-15T20:06:02Z,fall25-node10,0.19,48.82
2026-03-15T20:06:02Z,fall25-node9,0.22,48.15
2026-03-15T20:06:02Z,fall25-node8,0.21,47.2
2026-03-15T20:06:02Z,fall25-node7,0.43,36.59
2026-03-15T20:06:02Z,fall25-node6,0.27,43.93
2026-03-15T20:06:02Z,fall25-node5,0.30,42.96
2026-03-15T20:06:02Z,fall25-node4,0.28,47.93
2026-03-15T20:06:02Z,fall25-node3,0.29,40.9
2026-03-15T20:06:02Z,fall25-node2,0.17,47.07
2026-03-15T20:06:02Z,fall25-bootstrap,3.96,43.66
2026-03-15T20:06:27Z,fall25-node10,0.35,48.82
2026-03-15T20:06:27Z,fall25-node9,0.29,48.15
2026-03-15T20:06:27Z,fall25-node8,0.26,47.2
2026-03-15T20:06:27Z,fall25-node7,0.16,36.59
2026-03-15T20:06:27Z,fall25-node6,0.13,44.1
2026-03-15T20:06:27Z,fall25-node5,0.17,43.23
2026-03-15T20:06:27Z,fall25-node4,0.37,47.93
2026-03-15T20:06:27Z,fall25-node3,0.56,40.9
2026-03-15T20:06:27Z,fall25-node2,0.26,47.07
2026-03-15T20:06:27Z,fall25-bootstrap,3.46,39.27
2026-03-15T20:06:51Z,fall25-node10,0.18,48.83
2026-03-15T20:06:51Z,fall25-node9,0.17,48.15
2026-03-15T20:06:51Z,fall25-node8,0.28,47.2
2026-03-15T20:06:51Z,fall25-node7,0.13,36.59
2026-03-15T20:06:51Z,fall25-node6,0.17,44.33
2026-03-15T20:06:51Z,fall25-node5,0.19,43.44
2026-03-15T20:06:51Z,fall25-node4,0.19,47.93
2026-03-15T20:06:51Z,fall25-node3,0.18,40.87
2026-03-15T20:06:51Z,fall25-node2,0.21,47.07
2026-03-15T20:06:51Z,fall25-bootstrap,0.23,38.73
2026-03-15T20:07:16Z,fall25-node10,0.23,48.84
2026-03-15T20:07:16Z,fall25-node9,0.22,48.16
2026-03-15T20:07:16Z,fall25-node8,0.18,47.21
2026-03-15T20:07:16Z,fall25-node7,0.20,36.59
2026-03-15T20:07:16Z,fall25-node6,0.28,44.45
2026-03-15T20:07:16Z,fall25-node5,0.53,43.74
2026-03-15T20:07:16Z,fall25-node4,0.24,47.94
2026-03-15T20:07:16Z,fall25-node3,0.51,40.94
2026-03-15T20:07:16Z,fall25-node2,0.17,47.15
2026-03-15T20:07:16Z,fall25-bootstrap,1.93,46.64
2026-03-15T20:07:41Z,fall25-node10,71.17,47.59
2026-03-15T20:07:41Z,fall25-node9,0.23,44.6
2026-03-15T20:07:41Z,fall25-node8,0.36,49.19
2026-03-15T20:07:41Z,fall25-node7,0.27,47
2026-03-15T20:07:41Z,fall25-node6,0.17,45.19
2026-03-15T20:07:41Z,fall25-node5,0.32,49.46
2026-03-15T20:07:41Z,fall25-node4,0.34,47.77
2026-03-15T20:07:41Z,fall25-node3,0.22,47.84
2026-03-15T20:07:41Z,fall25-node2,0.24,45.98
2026-03-15T20:07:41Z,fall25-bootstrap,0.21,47.32
2026-03-15T20:08:05Z,fall25-node10,0.21,47.45
2026-03-15T20:08:05Z,fall25-node9,0.16,44.74
2026-03-15T20:08:05Z,fall25-node8,0.38,49.19
2026-03-15T20:08:05Z,fall25-node7,0.49,47.01
2026-03-15T20:08:05Z,fall25-node6,0.17,45.54
2026-03-15T20:08:05Z,fall25-node5,0.39,49.75
2026-03-15T20:08:05Z,fall25-node4,0.24,47.77
2026-03-15T20:08:05Z,fall25-node3,0.32,48.22
2026-03-15T20:08:05Z,fall25-node2,0.17,46.02
2026-03-15T20:08:05Z,fall25-bootstrap,0.24,38.45
2026-03-15T20:08:30Z,fall25-node10,0.32,47.45
2026-03-15T20:08:30Z,fall25-node9,0.22,44.81
2026-03-15T20:08:30Z,fall25-node8,1.51,50.77
2026-03-15T20:08:30Z,fall25-node7,0.38,35.88
2026-03-15T20:08:30Z,fall25-node6,1.69,46.82
2026-03-15T20:08:30Z,fall25-node5,0.29,48.62
2026-03-15T20:08:30Z,fall25-node4,0.20,49.91
2026-03-15T20:08:30Z,fall25-node3,0.32,47.45
2026-03-15T20:08:30Z,fall25-node2,0.21,45.38
2026-03-15T20:08:30Z,fall25-bootstrap,0.26,42.89
2026-03-15T20:08:55Z,fall25-node10,0.19,44.56
2026-03-15T20:08:55Z,fall25-node9,0.22,43.03
2026-03-15T20:08:55Z,fall25-node8,0.21,39.7
2026-03-15T20:08:55Z,fall25-node7,0.30,45.12
2026-03-15T20:08:55Z,fall25-node6,0.19,47.48
2026-03-15T20:08:55Z,fall25-node5,0.25,49.22
2026-03-15T20:08:55Z,fall25-node4,0.23,49.92
2026-03-15T20:08:55Z,fall25-node3,0.33,47.64
2026-03-15T20:08:55Z,fall25-node2,0.37,45.38
2026-03-15T20:08:55Z,fall25-bootstrap,3.88,43
2026-03-15T20:09:19Z,fall25-node10,0.21,44.56
2026-03-15T20:09:19Z,fall25-node9,0.21,43.04
2026-03-15T20:09:19Z,fall25-node8,0.21,39.7
2026-03-15T20:09:19Z,fall25-node7,0.27,45.13
2026-03-15T20:09:19Z,fall25-node6,0.73,47.46
2026-03-15T20:09:19Z,fall25-node5,0.27,49.45
2026-03-15T20:09:19Z,fall25-node4,0.19,50.04
2026-03-15T20:09:19Z,fall25-node3,16.66,47.68
2026-03-15T20:09:19Z,fall25-node2,1.09,47.08
2026-03-15T20:09:19Z,fall25-bootstrap,4.49,49.17
2026-03-15T20:09:44Z,fall25-node10,0.18,44.78
2026-03-15T20:09:44Z,fall25-node9,0.31,45.8
2026-03-15T20:09:44Z,fall25-node8,0.25,48.52
2026-03-15T20:09:44Z,fall25-node7,0.14,45.99
2026-03-15T20:09:44Z,fall25-node6,0.25,45.65
2026-03-15T20:09:44Z,fall25-node5,0.30,38.62
2026-03-15T20:09:44Z,fall25-node4,0.34,37.97
2026-03-15T20:09:44Z,fall25-node3,0.29,51.73
2026-03-15T20:09:44Z,fall25-node2,0.31,48.42
2026-03-15T20:09:44Z,fall25-bootstrap,0.23,39.29
2026-03-15T20:10:09Z,fall25-node10,0.15,44.76
2026-03-15T20:10:09Z,fall25-node9,0.28,45.89
2026-03-15T20:10:09Z,fall25-node8,7.02,38.86
2026-03-15T20:10:09Z,fall25-node7,0.32,46.1
2026-03-15T20:10:09Z,fall25-node6,0.21,46.65
2026-03-15T20:10:09Z,fall25-node5,0.27,38.97
2026-03-15T20:10:09Z,fall25-node4,0.36,38.19
2026-03-15T20:10:09Z,fall25-node3,0.17,39.78
2026-03-15T20:10:09Z,fall25-node2,0.20,49.26
2026-03-15T20:10:09Z,fall25-bootstrap,0.46,39.67
2026-03-15T20:10:33Z,fall25-node10,0.39,45.34
2026-03-15T20:10:33Z,fall25-node9,0.30,47.08
2026-03-15T20:10:33Z,fall25-node8,0.24,38.88
2026-03-15T20:10:33Z,fall25-node7,0.25,46.1
2026-03-15T20:10:33Z,fall25-node6,0.88,46.7
2026-03-15T20:10:33Z,fall25-node5,0.20,39.05
2026-03-15T20:10:33Z,fall25-node4,0.20,38.21
2026-03-15T20:10:33Z,fall25-node3,0.22,39.83
2026-03-15T20:10:33Z,fall25-node2,0.21,49.26
2026-03-15T20:10:33Z,fall25-bootstrap,0.19,39.7
2026-03-15T20:10:58Z,fall25-node10,0.13,45.36
2026-03-15T20:10:58Z,fall25-node9,0.28,46.95
2026-03-15T20:10:58Z,fall25-node8,0.22,38.88
2026-03-15T20:10:58Z,fall25-node7,0.17,46.1
2026-03-15T20:10:58Z,fall25-node6,0.36,46.7
2026-03-15T20:10:58Z,fall25-node5,0.29,39.09
2026-03-15T20:10:58Z,fall25-node4,0.14,38.21
2026-03-15T20:10:58Z,fall25-node3,0.21,39.9
2026-03-15T20:10:58Z,fall25-node2,0.18,49.26
2026-03-15T20:10:58Z,fall25-bootstrap,0.23,39.75
2026-03-15T20:11:23Z,fall25-node10,0.23,45.38
2026-03-15T20:11:23Z,fall25-node9,0.21,47
2026-03-15T20:11:23Z,fall25-node8,0.18,38.88
2026-03-15T20:11:23Z,fall25-node7,0.23,46.1
2026-03-15T20:11:23Z,fall25-node6,0.31,46.7
2026-03-15T20:11:23Z,fall25-node5,0.55,39.21
2026-03-15T20:11:23Z,fall25-node4,54.62,49.27
2026-03-15T20:11:23Z,fall25-node3,0.73,47.64
2026-03-15T20:11:23Z,fall25-node2,2.96,51.41
2026-03-15T20:11:23Z,fall25-bootstrap,0.70,46.34
2026-03-15T20:11:47Z,fall25-node10,0.23,51.96
2026-03-15T20:11:47Z,fall25-node9,0.22,50.31
2026-03-15T20:11:47Z,fall25-node8,0.19,43.95
2026-03-15T20:11:47Z,fall25-node7,0.38,45.37
2026-03-15T20:11:47Z,fall25-node6,0.21,48.65
2026-03-15T20:11:47Z,fall25-node5,0.19,50.81
2026-03-15T20:11:47Z,fall25-node4,0.27,48.98
2026-03-15T20:11:47Z,fall25-node3,0.19,47.62
2026-03-15T20:11:47Z,fall25-node2,0.34,51.79
2026-03-15T20:11:47Z,fall25-bootstrap,5.46,46.46
2026-03-15T20:12:12Z,fall25-node10,0.22,51.96
2026-03-15T20:12:12Z,fall25-node9,0.28,50.31
2026-03-15T20:12:12Z,fall25-node8,0.32,43.98
2026-03-15T20:12:12Z,fall25-node7,0.19,45.38
2026-03-15T20:12:12Z,fall25-node6,0.22,48.65
2026-03-15T20:12:12Z,fall25-node5,0.25,51.23
2026-03-15T20:12:12Z,fall25-node4,0.23,48.98
2026-03-15T20:12:12Z,fall25-node3,0.29,48.12
2026-03-15T20:12:12Z,fall25-node2,0.19,51.82
2026-03-15T20:12:12Z,fall25-bootstrap,3.33,40.45
2026-03-15T20:12:37Z,fall25-node10,0.21,51.96
2026-03-15T20:12:37Z,fall25-node9,0.45,50.31
2026-03-15T20:12:37Z,fall25-node8,0.30,44.25
2026-03-15T20:12:37Z,fall25-node7,0.22,45.38
2026-03-15T20:12:37Z,fall25-node6,0.24,48.65
2026-03-15T20:12:37Z,fall25-node5,0.22,51.15
2026-03-15T20:12:37Z,fall25-node4,0.24,49.02
2026-03-15T20:12:37Z,fall25-node3,0.27,48.88
2026-03-15T20:12:37Z,fall25-node2,0.29,51.86
2026-03-15T20:12:37Z,fall25-bootstrap,0.35,39.38
2026-03-15T20:13:01Z,fall25-node10,0.19,51.97
2026-03-15T20:13:01Z,fall25-node9,0.25,50.32
2026-03-15T20:13:01Z,fall25-node8,0.18,44
2026-03-15T20:13:01Z,fall25-node7,0.40,45.38
