timestamp,container,cpu_pct,mem_usage_mb
2026-03-30T19:31:38Z,fall25-node2,0.97,91.12
2026-03-30T19:31:38Z,fall25-bootstrap,5.78,330
2026-03-30T19:35:00Z,fall25-node100,0.16,49.83
2026-03-30T19:35:00Z,fall25-node99,9.05,100.8
2026-03-30T19:35:00Z,fall25-node98,0.48,40.26
2026-03-30T19:35:00Z,fall25-node97,7.41,42.93
2026-03-30T19:35:00Z,fall25-node96,0.85,69.8
2026-03-30T19:35:00Z,fall25-node95,0.80,58.72
2026-03-30T19:35:00Z,fall25-node94,0.14,47.35
2026-03-30T19:35:00Z,fall25-node93,0.09,22.54
2026-03-30T19:35:00Z,fall25-node92,11.45,73.5
2026-03-30T19:35:00Z,fall25-node91,0.13,45.38
2026-03-30T19:35:00Z,fall25-node90,0.20,46.84
2026-03-30T19:35:00Z,fall25-node89,0.15,53.57
2026-03-30T19:35:00Z,fall25-node88,0.16,67.56
2026-03-30T19:35:00Z,fall25-node87,2.68,79.39
2026-03-30T19:35:00Z,fall25-node86,0.11,22.5
2026-03-30T19:35:00Z,fall25-node85,1.10,35.36
2026-03-30T19:35:00Z,fall25-node84,0.85,34.09
2026-03-30T19:35:00Z,fall25-node83,0.09,22.48
2026-03-30T19:35:00Z,fall25-node82,0.12,22.52
2026-03-30T19:35:00Z,fall25-node81,0.08,52.43
2026-03-30T19:35:00Z,fall25-node80,6.18,64.66
2026-03-30T19:35:00Z,fall25-node79,0.11,53.96
2026-03-30T19:35:00Z,fall25-node78,8.14,68.99
2026-03-30T19:35:00Z,fall25-node77,0.13,22.37
2026-03-30T19:35:00Z,fall25-node76,0.12,19.88
2026-03-30T19:35:00Z,fall25-node75,1.65,51.55
2026-03-30T19:35:00Z,fall25-node74,0.12,39.29
2026-03-30T19:35:00Z,fall25-node73,0.16,33.3
2026-03-30T19:35:00Z,fall25-node72,2.58,66.62
2026-03-30T19:35:00Z,fall25-node71,230.45,72.11
2026-03-30T19:35:00Z,fall25-node70,1.65,100.3
2026-03-30T19:35:00Z,fall25-node69,4.41,69.74
2026-03-30T19:35:00Z,fall25-node68,0.28,49.52
2026-03-30T19:35:00Z,fall25-node67,0.12,20.49
2026-03-30T19:35:00Z,fall25-node66,0.10,22.45
2026-03-30T19:35:00Z,fall25-node65,0.18,31.84
2026-03-30T19:35:00Z,fall25-node64,0.08,22.41
2026-03-30T19:35:00Z,fall25-node63,1.65,33.87
2026-03-30T19:35:00Z,fall25-node62,1.93,84.64
2026-03-30T19:35:00Z,fall25-node61,0.18,62.35
2026-03-30T19:35:00Z,fall25-node60,5.86,63.57
2026-03-30T19:35:00Z,fall25-node59,0.11,36.71
2026-03-30T19:35:00Z,fall25-node58,5.12,102.9
2026-03-30T19:35:00Z,fall25-node57,1.16,44.46
2026-03-30T19:35:00Z,fall25-node56,5.65,35.81
2026-03-30T19:35:00Z,fall25-node55,0.12,40.09
2026-03-30T19:35:00Z,fall25-node54,0.47,67.94
2026-03-30T19:35:00Z,fall25-node53,0.10,22.59
2026-03-30T19:35:00Z,fall25-node52,13.16,51.62
2026-03-30T19:35:00Z,fall25-node51,0.32,68.11
2026-03-30T19:35:00Z,fall25-node50,0.20,104
2026-03-30T19:35:00Z,fall25-node49,0.22,36.43
2026-03-30T19:35:00Z,fall25-node48,2.41,60.82
2026-03-30T19:35:00Z,fall25-node47,0.85,49.5
2026-03-30T19:35:00Z,fall25-node46,0.10,24.52
2026-03-30T19:35:00Z,fall25-node45,0.28,79.66
2026-03-30T19:35:00Z,fall25-node44,0.09,54.64
2026-03-30T19:35:00Z,fall25-node43,1.01,78.91
2026-03-30T19:35:00Z,fall25-node42,3.33,76.68
2026-03-30T19:35:00Z,fall25-node41,2.51,48.8
2026-03-30T19:35:00Z,fall25-node40,0.65,68.19
2026-03-30T19:35:00Z,fall25-node39,1.40,85.61
2026-03-30T19:35:00Z,fall25-node38,0.19,47.93
2026-03-30T19:35:00Z,fall25-node37,0.13,41.79
2026-03-30T19:35:00Z,fall25-node36,0.87,51.38
2026-03-30T19:35:00Z,fall25-node35,0.14,58.22
2026-03-30T19:35:00Z,fall25-node34,0.16,51.93
2026-03-30T19:35:00Z,fall25-node33,0.39,51.2
2026-03-30T19:35:00Z,fall25-node32,0.16,68.55
2026-03-30T19:35:00Z,fall25-node31,2.12,71.43
2026-03-30T19:35:00Z,fall25-node30,0.29,95.44
2026-03-30T19:35:00Z,fall25-node29,0.37,56.86
2026-03-30T19:35:00Z,fall25-node28,0.24,53.95
2026-03-30T19:35:00Z,fall25-node27,0.26,74.92
2026-03-30T19:35:00Z,fall25-node26,3.19,45.33
2026-03-30T19:35:00Z,fall25-node25,0.47,76.95
2026-03-30T19:35:00Z,fall25-node24,6.56,46.66
2026-03-30T19:35:00Z,fall25-node23,0.35,51.47
2026-03-30T19:35:00Z,fall25-node22,0.22,57.18
2026-03-30T19:35:00Z,fall25-node21,4.60,54.2
2026-03-30T19:35:00Z,fall25-node20,1.49,60.89
2026-03-30T19:35:00Z,fall25-node19,0.47,74.48
2026-03-30T19:35:00Z,fall25-node18,0.27,60.21
2026-03-30T19:35:00Z,fall25-node17,9.17,44.78
2026-03-30T19:35:00Z,fall25-node16,1.69,65.82
2026-03-30T19:35:00Z,fall25-node15,0.19,55.63
2026-03-30T19:35:00Z,fall25-node14,0.26,47
2026-03-30T19:35:00Z,fall25-node13,0.15,56.33
2026-03-30T19:35:00Z,fall25-node12,0.12,47.76
2026-03-30T19:35:00Z,fall25-node11,6.96,56.23
2026-03-30T19:35:00Z,fall25-node10,0.20,41.16
2026-03-30T19:35:00Z,fall25-node9,1.68,76.63
2026-03-30T19:35:00Z,fall25-node8,0.60,80.62
2026-03-30T19:35:00Z,fall25-node7,0.52,93.16
2026-03-30T19:35:00Z,fall25-node6,0.77,49.65
2026-03-30T19:35:00Z,fall25-node5,0.31,68.86
2026-03-30T19:35:00Z,fall25-node4,0.77,38.83
2026-03-30T19:35:00Z,fall25-node3,0.74,68.06
2026-03-30T19:35:00Z,fall25-node2,1.15,90.65
2026-03-30T19:35:00Z,fall25-bootstrap,21.57,341.4
2026-03-30T19:38:28Z,fall25-node100,0.84,53.34
2026-03-30T19:38:28Z,fall25-node99,7.52,93.89
2026-03-30T19:38:28Z,fall25-node98,3.12,39.89
2026-03-30T19:38:28Z,fall25-node97,7.30,46.18
2026-03-30T19:38:28Z,fall25-node96,0.64,66.66
2026-03-30T19:38:28Z,fall25-node95,19.18,99.08
2026-03-30T19:38:28Z,fall25-node94,0.44,52.68
2026-03-30T19:38:28Z,fall25-node93,0.16,22.55
2026-03-30T19:38:28Z,fall25-node92,1.32,72.49
2026-03-30T19:38:28Z,fall25-node91,0.11,44.51
2026-03-30T19:38:28Z,fall25-node90,0.31,49.5
2026-03-30T19:38:28Z,fall25-node89,6.05,53.13
2026-03-30T19:38:28Z,fall25-node88,10.49,80.43
2026-03-30T19:38:28Z,fall25-node87,0.36,78.59
2026-03-30T19:38:28Z,fall25-node86,0.11,22.5
2026-03-30T19:38:28Z,fall25-node85,0.45,38.46
2026-03-30T19:38:28Z,fall25-node84,1.22,39.24
2026-03-30T19:38:28Z,fall25-node83,0.12,22.48
2026-03-30T19:38:28Z,fall25-node82,0.11,22.53
2026-03-30T19:38:28Z,fall25-node81,0.20,54.16
2026-03-30T19:38:28Z,fall25-node80,1.19,67.75
2026-03-30T19:38:28Z,fall25-node79,0.15,52.84
2026-03-30T19:38:28Z,fall25-node78,0.46,64.72
2026-03-30T19:38:28Z,fall25-node77,0.08,22.4
2026-03-30T19:38:28Z,fall25-node76,0.09,19.88
2026-03-30T19:38:28Z,fall25-node75,0.62,71.65
2026-03-30T19:38:28Z,fall25-node74,0.22,42.16
2026-03-30T19:38:28Z,fall25-node73,0.62,38.79
2026-03-30T19:38:28Z,fall25-node72,0.93,77.6
2026-03-30T19:38:28Z,fall25-node71,1.33,68.04
2026-03-30T19:38:28Z,fall25-node70,7.42,73.8
2026-03-30T19:38:28Z,fall25-node69,9.33,71.33
2026-03-30T19:38:28Z,fall25-node68,11.08,52.95
2026-03-30T19:38:28Z,fall25-node67,0.22,20.5
2026-03-30T19:38:28Z,fall25-node66,0.13,22.47
2026-03-30T19:38:28Z,fall25-node65,0.54,32.07
2026-03-30T19:38:28Z,fall25-node64,0.19,22.42
2026-03-30T19:38:28Z,fall25-node63,0.47,36.25
2026-03-30T19:38:28Z,fall25-node62,1.63,90.75
2026-03-30T19:38:28Z,fall25-node61,1.92,59.95
2026-03-30T19:38:28Z,fall25-node60,23.08,74.54
2026-03-30T19:38:28Z,fall25-node59,0.14,38.4
2026-03-30T19:38:28Z,fall25-node58,0.89,85.24
2026-03-30T19:38:28Z,fall25-node57,8.49,46.68
2026-03-30T19:38:28Z,fall25-node56,0.21,38.94
2026-03-30T19:38:28Z,fall25-node55,0.08,39.84
2026-03-30T19:38:28Z,fall25-node54,1.52,77
2026-03-30T19:38:28Z,fall25-node53,0.07,22.82
2026-03-30T19:38:28Z,fall25-node52,6.76,52.64
2026-03-30T19:38:28Z,fall25-node51,1.16,62.33
2026-03-30T19:38:28Z,fall25-node50,0.13,79
2026-03-30T19:38:28Z,fall25-node49,0.16,37.31
2026-03-30T19:38:28Z,fall25-node48,0.37,71.28
2026-03-30T19:38:28Z,fall25-node47,6.35,50.84
2026-03-30T19:38:28Z,fall25-node46,0.12,24.53
2026-03-30T19:38:28Z,fall25-node45,0.15,65.98
2026-03-30T19:38:28Z,fall25-node44,0.54,55.2
2026-03-30T19:38:28Z,fall25-node43,0.15,118.8
2026-03-30T19:38:28Z,fall25-node42,11.05,80.7
2026-03-30T19:38:28Z,fall25-node41,0.09,47.43
2026-03-30T19:38:28Z,fall25-node40,11.56,80.73
2026-03-30T19:38:28Z,fall25-node39,7.09,102.4
2026-03-30T19:38:28Z,fall25-node38,0.13,48.34
2026-03-30T19:38:28Z,fall25-node37,0.10,45.05
2026-03-30T19:38:28Z,fall25-node36,0.19,50.88
