timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:28:05Z,fall25-node6,7.08,79.51
2026-04-14T08:28:05Z,fall25-node5,0.17,61.95
2026-04-14T08:28:05Z,fall25-node4,0.43,64.29
2026-04-14T08:28:05Z,fall25-node3,6.47,82.53
2026-04-14T08:28:05Z,fall25-node2,0.55,62.69
2026-04-14T08:28:05Z,fall25-bootstrap,30.56,281.7
2026-04-14T08:29:50Z,fall25-node50,2.56,58.84
2026-04-14T08:29:50Z,fall25-node49,2.13,75.16
2026-04-14T08:29:50Z,fall25-node48,10.82,73.18
2026-04-14T08:29:50Z,fall25-node47,1.18,75.79
2026-04-14T08:29:50Z,fall25-node46,7.00,71.7
2026-04-14T08:29:50Z,fall25-node45,1.05,76.91
2026-04-14T08:29:50Z,fall25-node44,0.22,72.06
2026-04-14T08:29:50Z,fall25-node43,3.31,81.77
2026-04-14T08:29:50Z,fall25-node42,0.34,70.7
2026-04-14T08:29:50Z,fall25-node41,10.27,65.17
2026-04-14T08:29:50Z,fall25-node40,0.20,69.76
2026-04-14T08:29:50Z,fall25-node39,2.25,110.8
2026-04-14T08:29:50Z,fall25-node38,0.16,68.63
2026-04-14T08:29:50Z,fall25-node37,1.87,77.8
2026-04-14T08:29:50Z,fall25-node36,6.20,75.2
2026-04-14T08:29:50Z,fall25-node35,0.46,102.6
2026-04-14T08:29:50Z,fall25-node34,1.15,80.95
2026-04-14T08:29:50Z,fall25-node33,1.99,77.67
2026-04-14T08:29:50Z,fall25-node32,1.09,83.16
2026-04-14T08:29:50Z,fall25-node31,5.74,85.47
2026-04-14T08:29:50Z,fall25-node30,1.76,73.22
2026-04-14T08:29:50Z,fall25-node29,2.53,85.9
2026-04-14T08:29:50Z,fall25-node28,0.82,56.86
2026-04-14T08:29:50Z,fall25-node27,1.06,98.29
2026-04-14T08:29:50Z,fall25-node26,4.14,87.39
2026-04-14T08:29:50Z,fall25-node25,0.26,62
2026-04-14T08:29:50Z,fall25-node24,4.67,69.88
2026-04-14T08:29:50Z,fall25-node23,0.68,94.22
2026-04-14T08:29:50Z,fall25-node22,8.52,72.3
2026-04-14T08:29:50Z,fall25-node21,16.39,73.9
2026-04-14T08:29:50Z,fall25-node20,5.45,77.42
2026-04-14T08:29:50Z,fall25-node19,0.37,78.17
2026-04-14T08:29:50Z,fall25-node18,13.80,80.41
2026-04-14T08:29:50Z,fall25-node17,16.69,72.94
2026-04-14T08:29:50Z,fall25-node16,11.34,69.32
2026-04-14T08:29:50Z,fall25-node15,9.43,76.75
2026-04-14T08:29:50Z,fall25-node14,13.23,97.61
2026-04-14T08:29:50Z,fall25-node13,15.68,79.46
2026-04-14T08:29:50Z,fall25-node12,7.24,57.09
2026-04-14T08:29:50Z,fall25-node11,10.84,88.16
2026-04-14T08:29:50Z,fall25-node10,0.63,74.83
2026-04-14T08:29:50Z,fall25-node9,0.64,66.09
2026-04-14T08:29:50Z,fall25-node8,14.58,67.67
2026-04-14T08:29:50Z,fall25-node7,11.52,75.91
2026-04-14T08:29:50Z,fall25-node6,13.41,82.54
2026-04-14T08:29:50Z,fall25-node5,0.26,68.68
2026-04-14T08:29:50Z,fall25-node4,2.26,68.66
2026-04-14T08:29:50Z,fall25-node3,14.62,96.1
2026-04-14T08:29:50Z,fall25-node2,0.31,58.11
2026-04-14T08:29:50Z,fall25-bootstrap,211.76,263.4
2026-04-14T08:31:37Z,fall25-node50,0.52,61.05
2026-04-14T08:31:37Z,fall25-node49,5.75,79.03
2026-04-14T08:31:37Z,fall25-node48,4.71,67.01
2026-04-14T08:31:37Z,fall25-node47,1.22,77.1
2026-04-14T08:31:37Z,fall25-node46,8.01,80.51
2026-04-14T08:31:37Z,fall25-node45,1.11,76.01
2026-04-14T08:31:37Z,fall25-node44,1.06,78.3
2026-04-14T08:31:37Z,fall25-node43,14.00,73.54
2026-04-14T08:31:37Z,fall25-node42,0.61,74.69
2026-04-14T08:31:37Z,fall25-node41,9.14,86.35
2026-04-14T08:31:37Z,fall25-node40,0.43,68.27
2026-04-14T08:31:37Z,fall25-node39,2.36,98.86
2026-04-14T08:31:37Z,fall25-node38,0.28,61.39
2026-04-14T08:31:37Z,fall25-node37,0.84,76.48
2026-04-14T08:31:37Z,fall25-node36,7.23,74.19
2026-04-14T08:31:37Z,fall25-node35,0.30,96.63
2026-04-14T08:31:37Z,fall25-node34,7.54,81.65
2026-04-14T08:31:37Z,fall25-node33,9.36,83.37
2026-04-14T08:31:37Z,fall25-node32,11.60,80.06
2026-04-14T08:31:37Z,fall25-node31,9.03,82.82
2026-04-14T08:31:37Z,fall25-node30,10.45,70.25
2026-04-14T08:31:37Z,fall25-node29,12.22,83.77
2026-04-14T08:31:37Z,fall25-node28,0.21,56.2
2026-04-14T08:31:37Z,fall25-node27,9.47,87.61
2026-04-14T08:31:37Z,fall25-node26,12.75,81.25
2026-04-14T08:31:37Z,fall25-node25,0.47,61.6
2026-04-14T08:31:37Z,fall25-node24,12.94,73.1
2026-04-14T08:31:37Z,fall25-node23,7.10,92.72
2026-04-14T08:31:37Z,fall25-node22,11.95,75.5
2026-04-14T08:31:37Z,fall25-node21,9.91,73.96
2026-04-14T08:31:37Z,fall25-node20,0.47,74.66
2026-04-14T08:31:37Z,fall25-node19,0.11,76.77
2026-04-14T08:31:37Z,fall25-node18,10.21,77.98
2026-04-14T08:31:37Z,fall25-node17,0.59,81.87
2026-04-14T08:31:37Z,fall25-node16,0.49,74.19
2026-04-14T08:31:37Z,fall25-node15,0.18,89.01
2026-04-14T08:31:37Z,fall25-node14,5.35,109.5
2026-04-14T08:31:37Z,fall25-node13,0.75,79.62
2026-04-14T08:31:37Z,fall25-node12,0.21,57.3
2026-04-14T08:31:37Z,fall25-node11,0.25,90.38
2026-04-14T08:31:37Z,fall25-node10,0.44,75.15
2026-04-14T08:31:37Z,fall25-node9,0.12,61.98
2026-04-14T08:31:37Z,fall25-node8,0.50,65.14
2026-04-14T08:31:37Z,fall25-node7,14.23,67.46
2026-04-14T08:31:37Z,fall25-node6,4.31,76.27
2026-04-14T08:31:37Z,fall25-node5,0.11,56.79
2026-04-14T08:31:37Z,fall25-node4,0.21,66.03
2026-04-14T08:31:37Z,fall25-node3,0.33,94.32
2026-04-14T08:31:37Z,fall25-node2,9.28,56.98
2026-04-14T08:31:37Z,fall25-bootstrap,12.03,254.9
2026-04-14T08:33:22Z,fall25-node50,0.17,61.78
2026-04-14T08:33:22Z,fall25-node49,0.25,74.4
2026-04-14T08:33:22Z,fall25-node48,2.40,73.86
2026-04-14T08:33:22Z,fall25-node47,0.71,71.66
2026-04-14T08:33:22Z,fall25-node46,0.54,71.24
2026-04-14T08:33:22Z,fall25-node45,0.74,88.75
2026-04-14T08:33:22Z,fall25-node44,0.32,69.76
2026-04-14T08:33:22Z,fall25-node43,10.39,67.47
2026-04-14T08:33:22Z,fall25-node42,0.35,64.89
2026-04-14T08:33:22Z,fall25-node41,0.50,75.12
2026-04-14T08:33:22Z,fall25-node40,0.23,63.48
2026-04-14T08:33:22Z,fall25-node39,0.16,100.4
2026-04-14T08:33:22Z,fall25-node38,6.10,72.65
2026-04-14T08:33:22Z,fall25-node37,0.32,71.34
2026-04-14T08:33:22Z,fall25-node36,3.45,78.8
2026-04-14T08:33:22Z,fall25-node35,0.46,100.4
2026-04-14T08:33:22Z,fall25-node34,0.20,85.77
2026-04-14T08:33:22Z,fall25-node33,0.66,78.51
2026-04-14T08:33:22Z,fall25-node32,0.42,85.81
2026-04-14T08:33:22Z,fall25-node31,1.50,78.91
2026-04-14T08:33:22Z,fall25-node30,0.38,74.96
2026-04-14T08:33:22Z,fall25-node29,0.54,83.72
2026-04-14T08:33:22Z,fall25-node28,0.23,61.34
2026-04-14T08:33:22Z,fall25-node27,6.53,80.94
2026-04-14T08:33:22Z,fall25-node26,0.30,92.56
2026-04-14T08:33:22Z,fall25-node25,0.23,62.7
2026-04-14T08:33:22Z,fall25-node24,0.71,75.97
2026-04-14T08:33:22Z,fall25-node23,0.84,88.45
2026-04-14T08:33:22Z,fall25-node22,0.43,68.47
2026-04-14T08:33:22Z,fall25-node21,0.35,68.61
2026-04-14T08:33:22Z,fall25-node20,0.44,74.61
2026-04-14T08:33:22Z,fall25-node19,4.65,74.97
2026-04-14T08:33:22Z,fall25-node18,0.96,77.53
2026-04-14T08:33:22Z,fall25-node17,0.47,77.02
2026-04-14T08:33:22Z,fall25-node16,0.29,73.55
2026-04-14T08:33:22Z,fall25-node15,0.52,75.66
2026-04-14T08:33:22Z,fall25-node14,1.10,104.8
2026-04-14T08:33:22Z,fall25-node13,0.52,78.44
2026-04-14T08:33:22Z,fall25-node12,0.25,60.89
2026-04-14T08:33:22Z,fall25-node11,5.11,87.52
2026-04-14T08:33:22Z,fall25-node10,0.52,75.04
2026-04-14T08:33:22Z,fall25-node9,0.19,58.13
2026-04-14T08:33:22Z,fall25-node8,0.30,66.78
2026-04-14T08:33:22Z,fall25-node7,0.39,67.57
2026-04-14T08:33:22Z,fall25-node6,1.18,75.21
2026-04-14T08:33:22Z,fall25-node5,0.18,67.32
2026-04-14T08:33:22Z,fall25-node4,0.62,69.57
2026-04-14T08:33:22Z,fall25-node3,0.55,90.81
2026-04-14T08:33:22Z,fall25-node2,0.22,57.8
2026-04-14T08:33:22Z,fall25-bootstrap,15.92,246.6
2026-04-14T08:35:08Z,fall25-node50,0.68,57.29
2026-04-14T08:35:08Z,fall25-node49,0.56,79.26
2026-04-14T08:35:08Z,fall25-node48,1.24,70.84
2026-04-14T08:35:08Z,fall25-node47,1.74,77.91
2026-04-14T08:35:08Z,fall25-node46,2.44,68.12
2026-04-14T08:35:08Z,fall25-node45,1.81,92.21
2026-04-14T08:35:08Z,fall25-node44,0.14,70.68
2026-04-14T08:35:08Z,fall25-node43,0.65,67.07
2026-04-14T08:35:08Z,fall25-node42,0.24,70.98
2026-04-14T08:35:08Z,fall25-node41,0.62,69.32
2026-04-14T08:35:08Z,fall25-node40,0.47,63.33
2026-04-14T08:35:08Z,fall25-node39,0.61,96.46
2026-04-14T08:35:08Z,fall25-node38,0.22,62.79
2026-04-14T08:35:08Z,fall25-node37,3.49,72.09
2026-04-14T08:35:08Z,fall25-node36,0.46,74.72
2026-04-14T08:35:08Z,fall25-node35,2.64,95.31
2026-04-14T08:35:08Z,fall25-node34,0.45,85.32
2026-04-14T08:35:08Z,fall25-node33,2.72,89.58
2026-04-14T08:35:08Z,fall25-node32,1.72,85.38
2026-04-14T08:35:08Z,fall25-node31,0.84,77.65
2026-04-14T08:35:08Z,fall25-node30,5.24,83.39
2026-04-14T08:35:08Z,fall25-node29,1.93,85.3
2026-04-14T08:35:08Z,fall25-node28,1.29,65.14
2026-04-14T08:35:08Z,fall25-node27,5.10,83.29
2026-04-14T08:35:08Z,fall25-node26,3.07,76.92
2026-04-14T08:35:08Z,fall25-node25,0.30,63.83
2026-04-14T08:35:08Z,fall25-node24,0.32,73.84
2026-04-14T08:35:08Z,fall25-node23,4.37,95.05
2026-04-14T08:35:08Z,fall25-node22,0.61,71.95
2026-04-14T08:35:08Z,fall25-node21,9.74,73.14
2026-04-14T08:35:08Z,fall25-node20,0.48,71.93
2026-04-14T08:35:08Z,fall25-node19,0.53,80.52
2026-04-14T08:35:08Z,fall25-node18,0.48,79.86
2026-04-14T08:35:08Z,fall25-node17,0.97,78.73
2026-04-14T08:35:08Z,fall25-node16,0.55,72.46
2026-04-14T08:35:08Z,fall25-node15,0.32,81.95
2026-04-14T08:35:08Z,fall25-node14,0.53,100.3
2026-04-14T08:35:08Z,fall25-node13,0.47,77.8
2026-04-14T08:35:08Z,fall25-node12,1.08,65.48
2026-04-14T08:35:08Z,fall25-node11,0.39,76.35
2026-04-14T08:35:08Z,fall25-node10,0.56,78.79
2026-04-14T08:35:08Z,fall25-node9,0.31,63.09
2026-04-14T08:35:08Z,fall25-node8,0.59,66.51
2026-04-14T08:35:08Z,fall25-node7,5.30,71.64
2026-04-14T08:35:08Z,fall25-node6,0.72,73.1
2026-04-14T08:35:08Z,fall25-node5,0.45,60.27
2026-04-14T08:35:08Z,fall25-node4,1.82,72.66
2026-04-14T08:35:08Z,fall25-node3,1.82,100.6
2026-04-14T08:35:08Z,fall25-node2,0.39,62.39
2026-04-14T08:35:08Z,fall25-bootstrap,0.98,246.6
2026-04-14T08:36:54Z,fall25-node50,0.24,56.55
2026-04-14T08:36:54Z,fall25-node49,0.34,75.83
2026-04-14T08:36:54Z,fall25-node48,0.27,71.02
2026-04-14T08:36:54Z,fall25-node47,0.53,84.27
2026-04-14T08:36:54Z,fall25-node46,0.90,67.43
2026-04-14T08:36:54Z,fall25-node45,4.01,90.6
2026-04-14T08:36:54Z,fall25-node44,0.47,73.11
2026-04-14T08:36:54Z,fall25-node43,0.27,70.25
2026-04-14T08:36:54Z,fall25-node42,0.79,64.93
2026-04-14T08:36:54Z,fall25-node41,0.95,71.55
2026-04-14T08:36:54Z,fall25-node40,2.06,66.9
2026-04-14T08:36:54Z,fall25-node39,14.71,103.2
2026-04-14T08:36:54Z,fall25-node38,0.12,63.12
2026-04-14T08:36:54Z,fall25-node37,11.11,73.37
2026-04-14T08:36:54Z,fall25-node36,0.32,74.59
2026-04-14T08:36:54Z,fall25-node35,2.61,100.6
2026-04-14T08:36:54Z,fall25-node34,1.07,83.93
2026-04-14T08:36:54Z,fall25-node33,0.16,78.7
2026-04-14T08:36:54Z,fall25-node32,0.35,84.59
2026-04-14T08:36:54Z,fall25-node31,0.44,79.6
2026-04-14T08:36:54Z,fall25-node30,0.85,72.96
2026-04-14T08:36:54Z,fall25-node29,0.77,86.04
2026-04-14T08:36:54Z,fall25-node28,0.24,72.62
2026-04-14T08:36:54Z,fall25-node27,1.39,82.21
2026-04-14T08:36:54Z,fall25-node26,0.43,81.37
2026-04-14T08:36:54Z,fall25-node25,0.29,67.47
2026-04-14T08:36:54Z,fall25-node24,3.87,79.75
2026-04-14T08:36:54Z,fall25-node23,0.34,92.41
2026-04-14T08:36:54Z,fall25-node22,9.79,74.01
2026-04-14T08:36:54Z,fall25-node21,0.71,74.89
2026-04-14T08:36:54Z,fall25-node20,0.61,75.68
2026-04-14T08:36:54Z,fall25-node19,6.85,81.46
2026-04-14T08:36:54Z,fall25-node18,7.82,73.02
2026-04-14T08:36:54Z,fall25-node17,0.40,75.36
2026-04-14T08:36:54Z,fall25-node16,0.37,69.97
2026-04-14T08:36:54Z,fall25-node15,1.24,76.39
2026-04-14T08:36:54Z,fall25-node14,0.65,100.7
2026-04-14T08:36:54Z,fall25-node13,15.79,81.32
2026-04-14T08:36:54Z,fall25-node12,0.67,68.24
2026-04-14T08:36:54Z,fall25-node11,7.41,88.99
2026-04-14T08:36:54Z,fall25-node10,0.65,78.37
2026-04-14T08:36:54Z,fall25-node9,4.28,60
2026-04-14T08:36:54Z,fall25-node8,0.26,64.78
2026-04-14T08:36:54Z,fall25-node7,0.36,67.43
2026-04-14T08:36:54Z,fall25-node6,5.49,91.03
2026-04-14T08:36:54Z,fall25-node5,1.00,73.49
2026-04-14T08:36:54Z,fall25-node4,3.02,68.79
2026-04-14T08:36:54Z,fall25-node3,1.21,105.2
2026-04-14T08:36:54Z,fall25-node2,0.31,64.4
2026-04-14T08:36:54Z,fall25-bootstrap,1.71,246.9
2026-04-14T08:38:39Z,fall25-node50,0.36,55.96
2026-04-14T08:38:39Z,fall25-node49,0.64,75.51
2026-04-14T08:38:39Z,fall25-node48,0.09,74.62
2026-04-14T08:38:39Z,fall25-node47,4.53,82.51
2026-04-14T08:38:39Z,fall25-node46,0.75,75.68
2026-04-14T08:38:39Z,fall25-node45,0.59,91.81
2026-04-14T08:38:39Z,fall25-node44,0.36,73.01
2026-04-14T08:38:39Z,fall25-node43,1.32,70.49
2026-04-14T08:38:39Z,fall25-node42,0.34,70.06
2026-04-14T08:38:39Z,fall25-node41,5.64,69.8
2026-04-14T08:38:39Z,fall25-node40,2.64,65.68
2026-04-14T08:38:39Z,fall25-node39,0.48,103.6
2026-04-14T08:38:39Z,fall25-node38,0.24,63.03
2026-04-14T08:38:39Z,fall25-node37,0.46,71.08
2026-04-14T08:38:39Z,fall25-node36,0.38,79.28
2026-04-14T08:38:39Z,fall25-node35,0.20,100.6
2026-04-14T08:38:39Z,fall25-node34,0.87,78.02
2026-04-14T08:38:39Z,fall25-node33,0.50,83.48
2026-04-14T08:38:39Z,fall25-node32,7.23,82.27
2026-04-14T08:38:39Z,fall25-node31,0.29,81.57
2026-04-14T08:38:39Z,fall25-node30,1.56,69.75
2026-04-14T08:38:39Z,fall25-node29,0.98,84.97
2026-04-14T08:38:39Z,fall25-node28,0.31,62.91
2026-04-14T08:38:39Z,fall25-node27,0.34,83.66
2026-04-14T08:38:39Z,fall25-node26,3.28,79.58
2026-04-14T08:38:39Z,fall25-node25,0.44,63.36
2026-04-14T08:38:39Z,fall25-node24,1.11,77.73
2026-04-14T08:38:39Z,fall25-node23,0.40,96.76
2026-04-14T08:38:39Z,fall25-node22,163.05,77.93
2026-04-14T08:38:39Z,fall25-node21,12.03,70.11
2026-04-14T08:38:39Z,fall25-node20,0.20,83.14
2026-04-14T08:38:39Z,fall25-node19,0.15,78.91
2026-04-14T08:38:39Z,fall25-node18,13.82,77.77
2026-04-14T08:38:39Z,fall25-node17,0.31,73.79
2026-04-14T08:38:39Z,fall25-node16,0.23,73.7
2026-04-14T08:38:39Z,fall25-node15,9.45,72.22
2026-04-14T08:38:39Z,fall25-node14,0.28,100.3
2026-04-14T08:38:39Z,fall25-node13,0.73,82.97
2026-04-14T08:38:39Z,fall25-node12,0.34,70.2
2026-04-14T08:38:39Z,fall25-node11,0.44,89.28
2026-04-14T08:38:39Z,fall25-node10,4.49,79.45
2026-04-14T08:38:39Z,fall25-node9,0.22,65.78
2026-04-14T08:38:39Z,fall25-node8,0.32,69.21
2026-04-14T08:38:39Z,fall25-node7,0.37,85.52
2026-04-14T08:38:39Z,fall25-node6,54.62,102.6
2026-04-14T08:38:39Z,fall25-node5,0.14,70.49
2026-04-14T08:38:39Z,fall25-node4,0.48,67.5
2026-04-14T08:38:39Z,fall25-node3,0.41,104.9
2026-04-14T08:38:39Z,fall25-node2,11.33,63.38
2026-04-14T08:38:39Z,fall25-bootstrap,0.54,249.7
2026-04-14T08:40:26Z,fall25-node50,3.26,52.92
2026-04-14T08:40:26Z,fall25-node49,0.98,77.08
2026-04-14T08:40:26Z,fall25-node48,0.68,72.36
2026-04-14T08:40:26Z,fall25-node47,0.24,80.96
2026-04-14T08:40:26Z,fall25-node46,0.66,74.02
2026-04-14T08:40:26Z,fall25-node45,0.33,90.01
2026-04-14T08:40:26Z,fall25-node44,2.95,74.55
2026-04-14T08:40:26Z,fall25-node43,0.34,65.55
2026-04-14T08:40:26Z,fall25-node42,6.09,71.16
2026-04-14T08:40:26Z,fall25-node41,0.79,72.32
2026-04-14T08:40:26Z,fall25-node40,0.39,66.04
2026-04-14T08:40:26Z,fall25-node39,0.73,102
2026-04-14T08:40:26Z,fall25-node38,0.53,66.46
2026-04-14T08:40:26Z,fall25-node37,0.22,70.07
2026-04-14T08:40:26Z,fall25-node36,5.95,77.25
2026-04-14T08:40:26Z,fall25-node35,2.32,92.13
2026-04-14T08:40:26Z,fall25-node34,0.38,84.9
2026-04-14T08:40:26Z,fall25-node33,1.82,84.6
2026-04-14T08:40:26Z,fall25-node32,0.30,82.57
2026-04-14T08:40:26Z,fall25-node31,0.50,80.42
2026-04-14T08:40:26Z,fall25-node30,0.47,70.5
2026-04-14T08:40:26Z,fall25-node29,0.70,83.18
2026-04-14T08:40:26Z,fall25-node28,0.16,63.26
2026-04-14T08:40:26Z,fall25-node27,0.36,85.61
2026-04-14T08:40:26Z,fall25-node26,5.32,76.4
2026-04-14T08:40:26Z,fall25-node25,0.13,62.25
2026-04-14T08:40:26Z,fall25-node24,0.24,76.28
2026-04-14T08:40:26Z,fall25-node23,1.15,88.37
2026-04-14T08:40:26Z,fall25-node22,1.23,75.18
2026-04-14T08:40:26Z,fall25-node21,0.70,75.46
2026-04-14T08:40:26Z,fall25-node20,1.11,73.96
2026-04-14T08:40:26Z,fall25-node19,6.00,87.04
2026-04-14T08:40:26Z,fall25-node18,1.12,76.93
2026-04-14T08:40:26Z,fall25-node17,0.39,83.32
2026-04-14T08:40:26Z,fall25-node16,0.19,69.69
2026-04-14T08:40:26Z,fall25-node15,0.19,83.21
2026-04-14T08:40:26Z,fall25-node14,0.53,104.5
2026-04-14T08:40:26Z,fall25-node13,0.00,0
2026-04-14T08:40:26Z,fall25-node12,5.66,39.21
2026-04-14T08:40:26Z,fall25-node11,0.88,49.71
2026-04-14T08:40:26Z,fall25-node10,13.34,62.17
2026-04-14T08:40:26Z,fall25-node9,0.49,46.57
2026-04-14T08:40:26Z,fall25-node8,1.25,52.91
2026-04-14T08:40:26Z,fall25-node7,0.48,53.9
2026-04-14T08:40:26Z,fall25-node6,0.22,52.9
2026-04-14T08:40:26Z,fall25-node5,3.33,74.05
2026-04-14T08:40:26Z,fall25-node4,1.44,54.9
2026-04-14T08:40:26Z,fall25-node3,2.01,45.04
2026-04-14T08:40:26Z,fall25-node2,0.25,50.33
2026-04-14T08:40:26Z,fall25-bootstrap,0.72,59.02
2026-04-14T08:42:12Z,fall25-node50,0.18,59.05
2026-04-14T08:42:12Z,fall25-node49,0.34,83.25
2026-04-14T08:42:12Z,fall25-node48,0.53,79.49
2026-04-14T08:42:12Z,fall25-node47,0.27,91.35
2026-04-14T08:42:12Z,fall25-node46,0.32,81.66
2026-04-14T08:42:12Z,fall25-node45,0.47,88.08
2026-04-14T08:42:12Z,fall25-node44,0.00,0
2026-04-14T08:42:12Z,fall25-node43,1.90,47.29
2026-04-14T08:42:12Z,fall25-node42,2.38,47.59
2026-04-14T08:42:12Z,fall25-node41,0.52,63.53
2026-04-14T08:42:12Z,fall25-node40,0.11,42.45
2026-04-14T08:42:12Z,fall25-node39,0.52,40.52
2026-04-14T08:42:12Z,fall25-node38,0.23,52.75
2026-04-14T08:42:12Z,fall25-node37,0.32,52.63
