system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,10240,12,warm,.381000,.433000,key
our_system,10240,13,warm,.253000,.312000,key
our_system,10240,14,warm,.411000,.480000,key
our_system,10240,15,warm,.719000,.765000,key
our_system,10240,16,warm,.328000,.372000,key
our_system,10240,17,warm,.992000,5.217000,key
our_system,10240,18,warm,.511000,.591000,key
our_system,10240,19,warm,.255000,.311000,key
our_system,10240,20,warm,.309000,.369000,key
our_system,10240,21,warm,.418000,.470000,key
our_system,10240,22,warm,.339000,.382000,key
our_system,10240,23,warm,.297000,.375000,key
our_system,10240,24,warm,.277000,.349000,key
our_system,10240,25,warm,.895000,1.035000,key
our_system,10240,26,warm,.292000,.422000,key
our_system,10240,27,warm,.314000,.359000,key
our_system,10240,28,warm,.280000,.328000,key
our_system,10240,29,warm,.222000,.275000,key
our_system,10240,30,warm,.246000,.367000,key
our_system,10240,31,warm,.345000,.401000,key
our_system,10240,32,warm,.323000,.369000,key
our_system,10240,33,warm,.378000,.449000,key
our_system,10240,34,warm,.505000,.597000,key
our_system,10240,35,warm,.588000,.941000,key
our_system,10240,36,warm,4.173000,4.253000,key
our_system,10240,37,warm,.643000,.767000,key
our_system,10240,38,warm,2.378000,2.452000,key
our_system,10240,39,warm,.434000,.544000,key
our_system,10240,40,warm,.578000,2.881000,key
our_system,10240,41,warm,.548000,.631000,key
our_system,10240,42,warm,.618000,.818000,key
our_system,10240,43,warm,.305000,.382000,key
our_system,10240,44,warm,.387000,.479000,key
our_system,10240,45,warm,.314000,.367000,key
our_system,10240,46,warm,.282000,.353000,key
our_system,10240,47,warm,.330000,.486000,key
our_system,10240,48,warm,.225000,.283000,key
our_system,10240,49,warm,.235000,.323000,key
our_system,10240,50,warm,.329000,.392000,key
our_system,10240,51,warm,.465000,.516000,key
our_system,10240,52,warm,.271000,.343000,key
our_system,10240,53,warm,.243000,.490000,key
our_system,10240,54,warm,3.222000,3.290000,key
our_system,10240,55,warm,.468000,.650000,key
our_system,10240,56,warm,.473000,.669000,key
our_system,10240,57,warm,.290000,.344000,key
our_system,10240,58,warm,.282000,.328000,key
our_system,10240,59,warm,.361000,.410000,key
our_system,10240,60,warm,.311000,.376000,key
our_system,10240,61,warm,.308000,.375000,key
our_system,10240,62,warm,.352000,.419000,key
our_system,10240,63,warm,.378000,.453000,key
our_system,10240,64,warm,.451000,.508000,key
our_system,10240,65,warm,.340000,.457000,key
our_system,10240,66,warm,.742000,2.245000,key
our_system,10240,67,warm,.238000,.284000,key
our_system,10240,68,warm,.297000,.362000,key
our_system,10240,69,warm,.352000,.441000,key
our_system,10240,70,warm,.259000,.318000,key
our_system,10240,71,warm,.348000,.441000,key
our_system,10240,72,warm,.293000,.356000,key
our_system,10240,73,warm,.305000,.392000,key
our_system,10240,74,warm,.359000,.437000,key
our_system,10240,75,warm,.343000,.453000,key
our_system,10240,76,warm,.361000,.455000,key
our_system,10240,77,warm,.267000,.514000,key
our_system,10240,78,warm,.316000,.363000,key
our_system,10240,79,warm,.250000,.965000,key
our_system,10240,80,warm,.919000,.992000,key
our_system,10240,81,warm,.388000,.792000,key
our_system,10240,82,warm,.371000,.424000,key
our_system,10240,83,warm,.245000,.292000,key
our_system,10240,84,warm,.268000,.334000,key
our_system,10240,85,warm,.267000,.337000,key
our_system,10240,86,warm,.307000,.359000,key
our_system,10240,87,warm,.394000,.473000,key
our_system,10240,88,warm,.284000,.336000,key
our_system,10240,89,warm,.306000,.391000,key
our_system,10240,90,warm,.348000,.473000,key
our_system,10240,91,warm,2.757000,3.484000,key
our_system,10240,92,warm,.647000,.692000,key
our_system,10240,93,warm,.335000,.411000,key
our_system,10240,94,warm,.356000,.408000,key
our_system,10240,95,warm,.303000,.371000,key
our_system,10240,96,warm,.349000,.419000,key
our_system,10240,97,warm,.409000,.484000,key
our_system,10240,98,warm,.289000,.358000,key
our_system,10240,99,warm,.286000,.352000,key
our_system,10240,100,warm,.399000,.450000,key
our_system,102400,1,warm,.334000,.684000,key
our_system,102400,2,warm,.666000,1.262000,key
our_system,102400,3,warm,1.086000,1.194000,key
our_system,102400,4,warm,.383000,.615000,key
our_system,102400,5,warm,.358000,.682000,key
our_system,102400,6,warm,.295000,.715000,key
our_system,102400,7,warm,.254000,.591000,key
our_system,102400,8,warm,.427000,.708000,key
our_system,102400,9,warm,.284000,.619000,key
our_system,102400,10,warm,.321000,.569000,key
our_system,102400,11,warm,.376000,.741000,key
our_system,102400,12,warm,.323000,.593000,key
our_system,102400,13,warm,.289000,.642000,key
our_system,102400,14,warm,.307000,.625000,key
our_system,102400,15,warm,.350000,.699000,key
our_system,102400,16,warm,.267000,.568000,key
our_system,102400,17,warm,.284000,.703000,key
our_system,102400,18,warm,.317000,.614000,key
our_system,102400,19,warm,.496000,.664000,key
our_system,102400,20,warm,.655000,1.060000,key
our_system,102400,21,warm,.326000,4.860000,key
our_system,102400,22,warm,.300000,.641000,key
our_system,102400,23,warm,1.653000,1.749000,key
our_system,102400,24,warm,.398000,1.071000,key
our_system,102400,25,warm,1.741000,2.007000,key
our_system,102400,26,warm,.910000,1.582000,key
our_system,102400,27,warm,.281000,.547000,key
our_system,102400,28,warm,.234000,.837000,key
our_system,102400,29,warm,.685000,.999000,key
our_system,102400,30,warm,.318000,1.691000,key
our_system,102400,31,warm,1.199000,1.469000,key
our_system,102400,32,warm,.561000,.844000,key
our_system,102400,33,warm,.372000,.656000,key
our_system,102400,34,warm,.258000,.551000,key
our_system,102400,35,warm,1.436000,1.534000,key
our_system,102400,36,warm,1.007000,1.289000,key
our_system,102400,37,warm,.443000,.792000,key
our_system,102400,38,warm,.545000,.755000,key
our_system,102400,39,warm,.248000,.459000,key
our_system,102400,40,warm,.248000,.536000,key
our_system,102400,41,warm,1.296000,2.270000,key
our_system,102400,42,warm,.666000,.877000,key
our_system,102400,43,warm,1.003000,1.322000,key
our_system,102400,44,warm,2.535000,2.757000,key
our_system,102400,45,warm,2.906000,3.203000,key
our_system,102400,46,warm,.242000,1.086000,key
our_system,102400,47,warm,.365000,.576000,key
our_system,102400,48,warm,1.044000,3.919000,key
our_system,102400,49,warm,1.096000,1.317000,key
our_system,102400,50,warm,.288000,.643000,key
our_system,102400,51,warm,1.630000,2.581000,key
our_system,102400,52,warm,.441000,1.049000,key
our_system,102400,53,warm,.308000,.549000,key
our_system,102400,54,warm,.751000,.832000,key
our_system,102400,55,warm,.927000,1.212000,key
our_system,102400,56,warm,.696000,1.290000,key
our_system,102400,57,warm,.547000,.815000,key
our_system,102400,58,warm,.605000,1.188000,key
our_system,102400,59,warm,.428000,.674000,key
our_system,102400,60,warm,.852000,.955000,key
our_system,102400,61,warm,.548000,.816000,key
our_system,102400,62,warm,.320000,4.744000,key
our_system,102400,63,warm,.259000,1.380000,key
our_system,102400,64,warm,.431000,.603000,key
our_system,102400,65,warm,.343000,.755000,key
our_system,102400,66,warm,.351000,.702000,key
our_system,102400,67,warm,.478000,1.655000,key
our_system,102400,68,warm,1.000000,1.826000,key
our_system,102400,69,warm,.952000,1.542000,key
our_system,102400,70,warm,.377000,.791000,key
our_system,102400,71,warm,.634000,2.679000,key
our_system,102400,72,warm,1.279000,1.727000,key
our_system,102400,73,warm,.236000,.820000,key
our_system,102400,74,warm,.609000,.775000,key
our_system,102400,75,warm,.871000,1.398000,key
our_system,102400,76,warm,.679000,.923000,key
our_system,102400,77,warm,.552000,1.623000,key
our_system,102400,78,warm,1.140000,1.915000,key
our_system,102400,79,warm,.463000,.771000,key
our_system,102400,80,warm,.381000,.824000,key
our_system,102400,81,warm,.223000,1.037000,key
our_system,102400,82,warm,.324000,.557000,key
our_system,102400,83,warm,.319000,.657000,key
our_system,102400,84,warm,.343000,.653000,key
our_system,102400,85,warm,.553000,.659000,key
our_system,102400,86,warm,.348000,.632000,key
our_system,102400,87,warm,.355000,.619000,key
our_system,102400,88,warm,.659000,1.094000,key
our_system,102400,89,warm,.324000,.601000,key
our_system,102400,90,warm,.315000,.545000,key
our_system,102400,91,warm,.319000,.744000,key
our_system,102400,92,warm,.737000,1.808000,key
our_system,102400,93,warm,.444000,.732000,key
our_system,102400,94,warm,.428000,.719000,key
our_system,102400,95,warm,.472000,1.348000,key
our_system,102400,96,warm,.881000,3.230000,key
our_system,102400,97,warm,.383000,.617000,key
our_system,102400,98,warm,.256000,.497000,key
our_system,102400,99,warm,.377000,.692000,key
our_system,102400,100,warm,.375000,.799000,key
our_system,1048576,1,warm,1.641000,2.594000,key
our_system,1048576,2,warm,.528000,4.796000,key
our_system,1048576,3,warm,1.143000,4.855000,key
our_system,1048576,4,warm,.440000,5.725000,key
our_system,1048576,5,warm,.479000,3.210000,key
our_system,1048576,6,warm,.508000,3.386000,key
our_system,1048576,7,warm,.464000,3.217000,key
our_system,1048576,8,warm,.437000,3.454000,key
our_system,1048576,9,warm,.445000,3.174000,key
our_system,1048576,10,warm,.464000,3.177000,key
our_system,1048576,11,warm,.455000,3.230000,key
our_system,1048576,12,warm,.465000,3.258000,key
our_system,1048576,13,warm,.427000,3.602000,key
our_system,1048576,14,warm,.382000,3.597000,key
our_system,1048576,15,warm,.471000,4.282000,key
our_system,1048576,16,warm,.453000,3.450000,key
our_system,1048576,17,warm,.498000,4.368000,key
our_system,1048576,18,warm,.458000,4.153000,key
our_system,1048576,19,warm,.452000,3.658000,key
our_system,1048576,20,warm,.466000,3.254000,key
our_system,1048576,21,warm,.608000,3.275000,key
our_system,1048576,22,warm,.375000,4.007000,key
our_system,1048576,23,warm,.528000,4.017000,key
our_system,1048576,24,warm,.475000,3.392000,key
our_system,1048576,25,warm,.463000,3.575000,key
our_system,1048576,26,warm,.822000,3.639000,key
our_system,1048576,27,warm,.988000,4.353000,key
our_system,1048576,28,warm,.422000,3.441000,key
our_system,1048576,29,warm,.472000,3.567000,key
our_system,1048576,30,warm,.446000,3.614000,key
our_system,1048576,31,warm,.486000,3.516000,key
our_system,1048576,32,warm,.454000,5.181000,key
our_system,1048576,33,warm,.461000,3.914000,key
our_system,1048576,34,warm,.522000,3.477000,key
our_system,1048576,35,warm,.452000,3.577000,key
our_system,1048576,36,warm,.567000,3.387000,key
our_system,1048576,37,warm,.473000,3.606000,key
our_system,1048576,38,warm,.424000,3.779000,key
our_system,1048576,39,warm,.486000,3.520000,key
our_system,1048576,40,warm,.441000,3.628000,key
our_system,1048576,41,warm,.488000,3.290000,key
our_system,1048576,42,warm,.508000,4.055000,key
our_system,1048576,43,warm,.448000,4.210000,key
our_system,1048576,44,warm,.582000,3.929000,key
our_system,1048576,45,warm,1.211000,6.783000,key
our_system,1048576,46,warm,.451000,3.526000,key
our_system,1048576,47,warm,.415000,3.304000,key
our_system,1048576,48,warm,.453000,3.404000,key
our_system,1048576,49,warm,.445000,3.593000,key
our_system,1048576,50,warm,.672000,3.859000,key
our_system,1048576,51,warm,.459000,3.159000,key
our_system,1048576,52,warm,.417000,3.365000,key
our_system,1048576,53,warm,.522000,3.590000,key
our_system,1048576,54,warm,.503000,4.298000,key
our_system,1048576,55,warm,.481000,3.510000,key
our_system,1048576,56,warm,.524000,3.575000,key
our_system,1048576,57,warm,.820000,8.606000,key
our_system,1048576,58,warm,.376000,4.477000,key
our_system,1048576,59,warm,.752000,4.655000,key
our_system,1048576,60,warm,.411000,3.627000,key
our_system,1048576,61,warm,.423000,4.000000,key
our_system,1048576,62,warm,.440000,3.193000,key
our_system,1048576,63,warm,.448000,3.837000,key
our_system,1048576,64,warm,.451000,3.515000,key
our_system,1048576,65,warm,.432000,3.408000,key
our_system,1048576,66,warm,.438000,3.962000,key
our_system,1048576,67,warm,.457000,4.431000,key
our_system,1048576,68,warm,.569000,3.845000,key
our_system,1048576,69,warm,.446000,3.639000,key
our_system,1048576,70,warm,.738000,3.225000,key
our_system,1048576,71,warm,.612000,3.358000,key
our_system,1048576,72,warm,.459000,6.162000,key
our_system,1048576,73,warm,.554000,3.587000,key
our_system,1048576,74,warm,.526000,3.702000,key
our_system,1048576,75,warm,.418000,3.204000,key
our_system,1048576,76,warm,.394000,3.466000,key
our_system,1048576,77,warm,.438000,3.243000,key
our_system,1048576,78,warm,.536000,3.748000,key
our_system,1048576,79,warm,.946000,2.911000,key
our_system,1048576,80,warm,3.683000,5.772000,key
our_system,1048576,81,warm,.383000,3.975000,key
our_system,1048576,82,warm,.448000,3.644000,key
our_system,1048576,83,warm,.443000,3.812000,key
our_system,1048576,84,warm,.499000,3.515000,key
our_system,1048576,85,warm,.451000,3.219000,key
our_system,1048576,86,warm,.500000,3.752000,key
our_system,1048576,87,warm,.455000,3.528000,key
our_system,1048576,88,warm,.414000,3.863000,key
our_system,1048576,89,warm,1.127000,9.293000,key
our_system,1048576,90,warm,.359000,3.652000,key
our_system,1048576,91,warm,1.022000,4.210000,key
our_system,1048576,92,warm,.373000,3.395000,key
our_system,1048576,93,warm,.410000,3.483000,key
our_system,1048576,94,warm,.379000,3.837000,key
our_system,1048576,95,warm,.462000,4.021000,key
our_system,1048576,96,warm,.418000,3.885000,key
our_system,1048576,97,warm,.445000,3.522000,key
our_system,1048576,98,warm,.482000,3.565000,key
our_system,1048576,99,warm,.414000,3.536000,key
our_system,1048576,100,warm,.756000,4.838000,key
