system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,50,1024,1,50,35.42,35.422000000
our_system,50,1024,1,51,34.11,34.119000000
our_system,50,1024,1,52,35.64,35.648000000
our_system,50,1024,1,53,33.31,33.319000000
our_system,50,1024,1,54,34.96,34.967000000
our_system,50,1024,1,55,32.56,32.566000000
our_system,50,1024,1,56,35.27,35.271000000
our_system,50,1024,1,57,36.89,36.895000000
our_system,50,1024,1,58,35.33,35.336000000
our_system,50,1024,1,59,33.37,33.373000000
our_system,50,1024,1,60,34.91,34.916000000
our_system,50,1024,1,61,34.12,34.121000000
our_system,50,1024,1,62,33.26,33.266000000
our_system,50,1024,1,63,52.35,52.351000000
our_system,50,1024,1,64,35.19,35.190000000
our_system,50,1024,1,65,37.58,37.584000000
our_system,50,1024,1,66,34.20,34.200000000
our_system,50,1024,1,67,32.50,32.505000000
our_system,50,1024,1,68,33.72,33.728000000
our_system,50,1024,1,69,33.91,33.914000000
our_system,50,1024,1,70,32.54,32.546000000
our_system,50,1024,1,71,33.22,33.222000000
our_system,50,1024,1,72,33.59,33.593000000
our_system,50,1024,1,73,33.93,33.933000000
our_system,50,1024,1,74,34.29,34.293000000
our_system,50,1024,1,75,33.53,33.538000000
our_system,50,1024,1,76,32.84,32.846000000
our_system,50,1024,1,77,33.25,33.252000000
our_system,50,1024,1,78,35.09,35.096000000
our_system,50,1024,1,79,32.48,32.487000000
our_system,50,1024,1,80,32.85,32.855000000
our_system,50,1024,1,81,34.75,34.750000000
our_system,50,1024,1,82,33.19,33.195000000
our_system,50,1024,1,83,32.18,32.180000000
our_system,50,1024,1,84,32.64,32.645000000
our_system,50,1024,1,85,32.75,32.750000000
our_system,50,1024,1,86,33.46,33.467000000
our_system,50,1024,1,87,32.65,32.653000000
our_system,50,1024,1,88,32.22,32.223000000
our_system,50,1024,1,89,39.36,39.364000000
our_system,50,1024,1,90,35.89,35.891000000
our_system,50,1024,1,91,34.04,34.042000000
our_system,50,1024,1,92,32.40,32.409000000
our_system,50,1024,1,93,32.77,32.777000000
our_system,50,1024,1,94,31.41,31.417000000
our_system,50,1024,1,95,31.48,31.483000000
our_system,50,1024,1,96,33.33,33.331000000
our_system,50,1024,1,97,32.80,32.802000000
our_system,50,1024,1,98,33.50,33.507000000
our_system,50,1024,1,99,35.07,35.072000000
our_system,50,1024,1,100,37.03,37.038000000
our_system,50,10240,1,1,33.45,33.454000000
our_system,50,10240,1,2,35.94,35.944000000
our_system,50,10240,1,3,33.81,33.812000000
our_system,50,10240,1,4,32.81,32.817000000
our_system,50,10240,1,5,33.32,33.326000000
our_system,50,10240,1,6,32.47,32.476000000
our_system,50,10240,1,7,33.36,33.368000000
our_system,50,10240,1,8,33.60,33.607000000
our_system,50,10240,1,9,32.82,32.826000000
our_system,50,10240,1,10,32.74,32.741000000
our_system,50,10240,1,11,33.12,33.127000000
our_system,50,10240,1,12,35.12,35.124000000
our_system,50,10240,1,13,34.93,34.939000000
our_system,50,10240,1,14,33.79,33.799000000
our_system,50,10240,1,15,33.84,33.849000000
our_system,50,10240,1,16,34.43,34.432000000
our_system,50,10240,1,17,35.16,35.168000000
our_system,50,10240,1,18,34.76,34.765000000
our_system,50,10240,1,19,34.15,34.158000000
our_system,50,10240,1,20,33.60,33.605000000
our_system,50,10240,1,21,33.98,33.982000000
our_system,50,10240,1,22,32.06,32.061000000
our_system,50,10240,1,23,35.77,35.774000000
our_system,50,10240,1,24,37.52,37.522000000
our_system,50,10240,1,25,35.66,35.661000000
our_system,50,10240,1,26,34.41,34.412000000
our_system,50,10240,1,27,34.28,34.283000000
our_system,50,10240,1,28,35.07,35.073000000
our_system,50,10240,1,29,34.13,34.136000000
our_system,50,10240,1,30,41.19,41.192000000
our_system,50,10240,1,31,41.87,41.879000000
our_system,50,10240,1,32,37.09,37.094000000
our_system,50,10240,1,33,33.30,33.305000000
our_system,50,10240,1,34,37.93,37.939000000
our_system,50,10240,1,35,34.12,34.120000000
our_system,50,10240,1,36,35.90,35.904000000
our_system,50,10240,1,37,35.92,35.924000000
our_system,50,10240,1,38,36.47,36.472000000
our_system,50,10240,1,39,35.83,35.830000000
our_system,50,10240,1,40,35.19,35.195000000
our_system,50,10240,1,41,36.11,36.115000000
our_system,50,10240,1,42,35.75,35.753000000
our_system,50,10240,1,43,34.14,34.147000000
our_system,50,10240,1,44,34.30,34.300000000
our_system,50,10240,1,45,36.42,36.426000000
our_system,50,10240,1,46,39.86,39.869000000
our_system,50,10240,1,47,38.04,38.047000000
our_system,50,10240,1,48,37.47,37.470000000
our_system,50,10240,1,49,35.56,35.561000000
our_system,50,10240,1,50,34.47,34.472000000
our_system,50,10240,1,51,34.15,34.156000000
our_system,50,10240,1,52,34.73,34.731000000
our_system,50,10240,1,53,34.69,34.695000000
our_system,50,10240,1,54,33.94,33.946000000
our_system,50,10240,1,55,37.01,37.017000000
our_system,50,10240,1,56,34.71,34.712000000
our_system,50,10240,1,57,36.84,36.840000000
our_system,50,10240,1,58,35.73,35.732000000
our_system,50,10240,1,59,37.38,37.384000000
our_system,50,10240,1,60,34.27,34.276000000
our_system,50,10240,1,61,38.91,38.910000000
our_system,50,10240,1,62,37.52,37.529000000
our_system,50,10240,1,63,36.48,36.486000000
our_system,50,10240,1,64,36.63,36.632000000
our_system,50,10240,1,65,36.85,36.850000000
our_system,50,10240,1,66,39.04,39.042000000
our_system,50,10240,1,67,40.96,40.969000000
our_system,50,10240,1,68,51.63,51.630000000
our_system,50,10240,1,69,45.97,45.973000000
our_system,50,10240,1,70,35.78,35.783000000
our_system,50,10240,1,71,35.27,35.279000000
our_system,50,10240,1,72,34.76,34.761000000
our_system,50,10240,1,73,37.22,37.227000000
our_system,50,10240,1,74,35.20,35.208000000
our_system,50,10240,1,75,35.07,35.076000000
our_system,50,10240,1,76,33.90,33.908000000
our_system,50,10240,1,77,33.33,33.332000000
our_system,50,10240,1,78,33.43,33.433000000
our_system,50,10240,1,79,35.09,35.093000000
our_system,50,10240,1,80,33.51,33.510000000
our_system,50,10240,1,81,34.31,34.313000000
our_system,50,10240,1,82,32.22,32.228000000
our_system,50,10240,1,83,32.01,32.016000000
our_system,50,10240,1,84,36.32,36.322000000
our_system,50,10240,1,85,37.16,37.162000000
our_system,50,10240,1,86,37.07,37.071000000
our_system,50,10240,1,87,36.26,36.268000000
our_system,50,10240,1,88,35.07,35.070000000
our_system,50,10240,1,89,34.66,34.660000000
our_system,50,10240,1,90,36.02,36.021000000
our_system,50,10240,1,91,40.46,40.463000000
our_system,50,10240,1,92,37.58,37.587000000
our_system,50,10240,1,93,36.02,36.026000000
our_system,50,10240,1,94,34.71,34.718000000
our_system,50,10240,1,95,34.92,34.921000000
our_system,50,10240,1,96,34.62,34.624000000
our_system,50,10240,1,97,33.22,33.228000000
our_system,50,10240,1,98,34.11,34.114000000
our_system,50,10240,1,99,36.50,36.506000000
our_system,50,10240,1,100,34.77,34.771000000
our_system,50,102400,1,1,53.83,53.835000000
our_system,50,102400,1,2,53.78,53.782000000
our_system,50,102400,1,3,54.34,54.343000000
our_system,50,102400,1,4,54.65,54.655000000
our_system,50,102400,1,5,53.71,53.716000000
our_system,50,102400,1,6,62.63,62.635000000
our_system,50,102400,1,7,72.07,72.075000000
our_system,50,102400,1,8,50.07,50.075000000
our_system,50,102400,1,9,55.58,55.583000000
our_system,50,102400,1,10,58.17,58.179000000
our_system,50,102400,1,11,90.38,90.382000000
our_system,50,102400,1,12,47.14,47.149000000
our_system,50,102400,1,13,47.72,47.726000000
our_system,50,102400,1,14,47.44,47.446000000
our_system,50,102400,1,15,47.80,47.803000000
our_system,50,102400,1,16,48.33,48.330000000
our_system,50,102400,1,17,46.45,46.457000000
our_system,50,102400,1,18,47.28,47.288000000
our_system,50,102400,1,19,46.65,46.655000000
our_system,50,102400,1,20,45.82,45.824000000
our_system,50,102400,1,21,45.56,45.561000000
our_system,50,102400,1,22,45.85,45.859000000
our_system,50,102400,1,23,44.52,44.529000000
our_system,50,102400,1,24,49.06,49.063000000
our_system,50,102400,1,25,47.99,47.992000000
our_system,50,102400,1,26,48.04,48.042000000
our_system,50,102400,1,27,45.83,45.832000000
our_system,50,102400,1,28,52.90,52.907000000
our_system,50,102400,1,29,44.82,44.823000000
our_system,50,102400,1,30,45.71,45.716000000
our_system,50,102400,1,31,46.65,46.657000000
our_system,50,102400,1,32,46.71,46.716000000
our_system,50,102400,1,33,53.32,53.321000000
our_system,50,102400,1,34,47.44,47.448000000
our_system,50,102400,1,35,47.05,47.058000000
our_system,50,102400,1,36,45.86,45.860000000
our_system,50,102400,1,37,48.19,48.192000000
our_system,50,102400,1,38,50.33,50.338000000
our_system,50,102400,1,39,46.62,46.625000000
our_system,50,102400,1,40,48.53,48.537000000
our_system,50,102400,1,41,48.87,48.873000000
our_system,50,102400,1,42,46.86,46.861000000
our_system,50,102400,1,43,50.81,50.819000000
our_system,50,102400,1,44,49.83,49.838000000
our_system,50,102400,1,45,54.64,54.643000000
our_system,50,102400,1,46,52.09,52.097000000
our_system,50,102400,1,47,53.94,53.940000000
our_system,50,102400,1,48,47.85,47.855000000
our_system,50,102400,1,49,46.36,46.365000000
our_system,50,102400,1,50,48.36,48.360000000
our_system,50,102400,1,51,47.03,47.039000000
our_system,50,102400,1,52,45.61,45.617000000
our_system,50,102400,1,53,46.83,46.832000000
our_system,50,102400,1,54,46.85,46.859000000
our_system,50,102400,1,55,46.79,46.790000000
our_system,50,102400,1,56,45.67,45.679000000
our_system,50,102400,1,57,46.78,46.780000000
our_system,50,102400,1,58,46.53,46.537000000
our_system,50,102400,1,59,46.54,46.542000000
our_system,50,102400,1,60,46.53,46.535000000
our_system,50,102400,1,61,47.03,47.034000000
our_system,50,102400,1,62,45.32,45.326000000
our_system,50,102400,1,63,46.89,46.892000000
our_system,50,102400,1,64,46.04,46.040000000
our_system,50,102400,1,65,45.62,45.620000000
our_system,50,102400,1,66,48.13,48.135000000
our_system,50,102400,1,67,45.59,45.596000000
our_system,50,102400,1,68,48.28,48.288000000
our_system,50,102400,1,69,44.32,44.323000000
our_system,50,102400,1,70,46.63,46.631000000
our_system,50,102400,1,71,45.03,45.037000000
our_system,50,102400,1,72,45.62,45.628000000
our_system,50,102400,1,73,46.91,46.916000000
our_system,50,102400,1,74,48.22,48.227000000
our_system,50,102400,1,75,48.44,48.446000000
our_system,50,102400,1,76,46.96,46.961000000
our_system,50,102400,1,77,46.51,46.514000000
our_system,50,102400,1,78,48.64,48.642000000
our_system,50,102400,1,79,47.59,47.596000000
our_system,50,102400,1,80,56.21,56.210000000
our_system,50,102400,1,81,49.02,49.023000000
our_system,50,102400,1,82,45.79,45.792000000
our_system,50,102400,1,83,47.28,47.286000000
our_system,50,102400,1,84,44.91,44.917000000
our_system,50,102400,1,85,47.15,47.153000000
our_system,50,102400,1,86,48.35,48.356000000
our_system,50,102400,1,87,52.02,52.022000000
our_system,50,102400,1,88,47.78,47.782000000
our_system,50,102400,1,89,46.86,46.869000000
our_system,50,102400,1,90,47.83,47.834000000
our_system,50,102400,1,91,46.56,46.568000000
our_system,50,102400,1,92,47.82,47.825000000
our_system,50,102400,1,93,46.10,46.106000000
our_system,50,102400,1,94,47.60,47.600000000
our_system,50,102400,1,95,49.50,49.507000000
our_system,50,102400,1,96,50.38,50.384000000
our_system,50,102400,1,97,50.77,50.771000000
our_system,50,102400,1,98,47.18,47.182000000
our_system,50,102400,1,99,48.37,48.373000000
our_system,50,102400,1,100,44.86,44.867000000
our_system,50,1048576,1,1,126.31,126.311000000
our_system,50,1048576,1,2,123.86,123.867000000
our_system,50,1048576,1,3,126.60,126.609000000
our_system,50,1048576,1,4,124.49,124.497000000
our_system,50,1048576,1,5,139.97,139.972000000
our_system,50,1048576,1,6,266.35,266.357000000
our_system,50,1048576,1,7,167.95,167.950000000
our_system,50,1048576,1,8,127.54,127.549000000
our_system,50,1048576,1,9,129.55,129.551000000
our_system,50,1048576,1,10,137.85,137.856000000
our_system,50,1048576,1,11,119.92,119.929000000
our_system,50,1048576,1,12,123.26,123.261000000
our_system,50,1048576,1,13,118.58,118.583000000
our_system,50,1048576,1,14,125.10,125.107000000
our_system,50,1048576,1,15,134.02,134.028000000
our_system,50,1048576,1,16,141.91,141.913000000
our_system,50,1048576,1,17,177.10,177.108000000
our_system,50,1048576,1,18,156.52,156.526000000
our_system,50,1048576,1,19,127.89,127.891000000
our_system,50,1048576,1,20,150.65,150.655000000
our_system,50,1048576,1,21,125.28,125.282000000
our_system,50,1048576,1,22,118.18,118.189000000
our_system,50,1048576,1,23,120.42,120.422000000
our_system,50,1048576,1,24,142.80,142.802000000
our_system,50,1048576,1,25,129.16,129.164000000
our_system,50,1048576,1,26,136.86,136.865000000
our_system,50,1048576,1,27,126.74,126.749000000
our_system,50,1048576,1,28,124.56,124.563000000
our_system,50,1048576,1,29,116.31,116.312000000
our_system,50,1048576,1,30,141.12,141.129000000
our_system,50,1048576,1,31,148.75,148.755000000
our_system,50,1048576,1,32,114.39,114.392000000
our_system,50,1048576,1,33,114.59,114.591000000
our_system,50,1048576,1,34,127.56,127.563000000
our_system,50,1048576,1,35,155.09,155.097000000
our_system,50,1048576,1,36,124.05,124.053000000
our_system,50,1048576,1,37,122.62,122.620000000
our_system,50,1048576,1,38,138.57,138.579000000
our_system,50,1048576,1,39,114.37,114.376000000
our_system,50,1048576,1,40,122.95,122.950000000
our_system,50,1048576,1,41,123.00,123.004000000
our_system,50,1048576,1,42,149.45,149.457000000
our_system,50,1048576,1,43,119.67,119.678000000
our_system,50,1048576,1,44,118.08,118.085000000
our_system,50,1048576,1,45,119.08,119.086000000
our_system,50,1048576,1,46,118.57,118.570000000
our_system,50,1048576,1,47,113.54,113.541000000
our_system,50,1048576,1,48,135.48,135.481000000
our_system,50,1048576,1,49,161.58,161.589000000
our_system,50,1048576,1,50,210.51,210.511000000
our_system,50,1048576,1,51,166.79,166.798000000
our_system,50,1048576,1,52,120.13,120.131000000
our_system,50,1048576,1,53,124.19,124.192000000
our_system,50,1048576,1,54,116.79,116.798000000
our_system,50,1048576,1,55,112.46,112.462000000
our_system,50,1048576,1,56,190.14,190.144000000
our_system,50,1048576,1,57,107.13,107.137000000
our_system,50,1048576,1,58,118.47,118.470000000
our_system,50,1048576,1,59,114.55,114.550000000
our_system,50,1048576,1,60,108.20,108.200000000
our_system,50,1048576,1,61,109.29,109.293000000
our_system,50,1048576,1,62,105.57,105.573000000
our_system,50,1048576,1,63,108.55,108.557000000
our_system,50,1048576,1,64,186.05,186.058000000
our_system,50,1048576,1,65,106.90,106.900000000
our_system,50,1048576,1,66,111.81,111.819000000
our_system,50,1048576,1,67,106.59,106.590000000
our_system,50,1048576,1,68,108.61,108.616000000
our_system,50,1048576,1,69,105.37,105.371000000
our_system,50,1048576,1,70,109.82,109.823000000
our_system,50,1048576,1,71,115.86,115.868000000
our_system,50,1048576,1,72,131.49,131.490000000
our_system,50,1048576,1,73,105.85,105.856000000
our_system,50,1048576,1,74,113.78,113.783000000
our_system,50,1048576,1,75,114.22,114.224000000
our_system,50,1048576,1,76,124.90,124.900000000
our_system,50,1048576,1,77,119.67,119.672000000
our_system,50,1048576,1,78,119.26,119.260000000
our_system,50,1048576,1,79,121.55,121.555000000
our_system,50,1048576,1,80,182.17,182.174000000
our_system,50,1048576,1,81,118.10,118.107000000
our_system,50,1048576,1,82,113.16,113.160000000
our_system,50,1048576,1,83,123.36,123.368000000
our_system,50,1048576,1,84,110.20,110.208000000
our_system,50,1048576,1,85,112.44,112.444000000
our_system,50,1048576,1,86,118.67,118.672000000
our_system,50,1048576,1,87,138.76,138.764000000
our_system,50,1048576,1,88,119.26,119.260000000
our_system,50,1048576,1,89,117.98,117.987000000
our_system,50,1048576,1,90,142.80,142.803000000
our_system,50,1048576,1,91,115.53,115.533000000
our_system,50,1048576,1,92,124.90,124.902000000
our_system,50,1048576,1,93,127.18,127.182000000
our_system,50,1048576,1,94,123.64,123.641000000
our_system,50,1048576,1,95,159.36,159.364000000
our_system,50,1048576,1,96,124.10,124.109000000
our_system,50,1048576,1,97,137.31,137.316000000
our_system,50,1048576,1,98,121.11,121.110000000
our_system,50,1048576,1,99,108.98,108.989000000
our_system,50,1048576,1,100,122.64,122.647000000
our_system,50,1024,5,1,35.71,178.585000000
our_system,50,1024,5,2,35.05,175.275000000
our_system,50,1024,5,3,36.02,180.145000000
our_system,50,1024,5,4,35.61,178.084000000
our_system,50,1024,5,5,35.93,179.651000000
our_system,50,1024,5,6,34.69,173.459000000
our_system,50,1024,5,7,36.38,181.946000000
our_system,50,1024,5,8,37.99,189.981000000
our_system,50,1024,5,9,44.94,224.730000000
our_system,50,1024,5,10,37.47,187.391000000
our_system,50,1024,5,11,38.81,194.084000000
our_system,50,1024,5,12,44.22,221.128000000
our_system,50,1024,5,13,39.22,196.141000000
our_system,50,1024,5,14,40.27,201.351000000
our_system,50,1024,5,15,36.76,183.830000000
our_system,50,1024,5,16,37.09,185.469000000
our_system,50,1024,5,17,35.80,179.006000000
our_system,50,1024,5,18,34.39,171.991000000
our_system,50,1024,5,19,37.37,186.884000000
our_system,50,1024,5,20,41.66,208.341000000
our_system,50,1024,5,21,33.85,169.271000000
our_system,50,1024,5,22,34.79,173.957000000
our_system,50,1024,5,23,34.43,172.182000000
our_system,50,1024,5,24,34.38,171.947000000
our_system,50,1024,5,25,36.00,180.008000000
our_system,50,1024,5,26,35.22,176.144000000
our_system,50,1024,5,27,34.58,172.924000000
our_system,50,1024,5,28,36.21,181.073000000
our_system,50,1024,5,29,35.57,177.891000000
our_system,50,1024,5,30,43.25,216.298000000
our_system,50,1024,5,31,36.37,181.876000000
our_system,50,1024,5,32,37.44,187.242000000
our_system,50,1024,5,33,38.41,192.071000000
our_system,50,1024,5,34,36.92,184.619000000
our_system,50,1024,5,35,48.58,242.923000000
our_system,50,1024,5,36,46.22,231.138000000
our_system,50,1024,5,37,46.09,230.497000000
our_system,50,1024,5,38,35.80,179.020000000
our_system,50,1024,5,39,35.23,176.185000000
our_system,50,1024,5,40,40.10,200.520000000
our_system,50,1024,5,41,35.70,178.511000000
our_system,50,1024,5,42,45.92,229.617000000
our_system,50,1024,5,43,34.83,174.172000000
our_system,50,1024,5,44,35.01,175.097000000
our_system,50,1024,5,45,36.38,181.900000000
our_system,50,1024,5,46,36.93,184.670000000
our_system,50,1024,5,47,35.29,176.477000000
our_system,50,1024,5,48,34.63,173.198000000
our_system,50,1024,5,49,34.43,172.159000000
our_system,50,1024,5,50,38.37,191.888000000
our_system,50,1024,5,51,35.93,179.667000000
our_system,50,1024,5,52,36.20,181.016000000
our_system,50,1024,5,53,36.34,181.720000000
our_system,50,1024,5,54,35.81,179.096000000
our_system,50,1024,5,55,36.25,181.254000000
our_system,50,1024,5,56,34.63,173.164000000
our_system,50,1024,5,57,38.47,192.383000000
our_system,50,1024,5,58,37.06,185.332000000
our_system,50,1024,5,59,40.70,203.512000000
our_system,50,1024,5,60,49.86,249.326000000
our_system,50,1024,5,61,49.77,248.862000000
our_system,50,1024,5,62,49.11,245.554000000
our_system,50,1024,5,63,44.45,222.295000000
our_system,50,1024,5,64,47.62,238.132000000
our_system,50,1024,5,65,49.50,247.533000000
our_system,50,1024,5,66,48.37,241.871000000
our_system,50,1024,5,67,48.16,240.809000000
our_system,50,1024,5,68,43.41,217.084000000
our_system,50,1024,5,69,38.40,192.019000000
our_system,50,1024,5,70,36.06,180.349000000
our_system,50,1024,5,71,35.40,177.004000000
our_system,50,1024,5,72,35.43,177.191000000
our_system,50,1024,5,73,35.90,179.544000000
our_system,50,1024,5,74,37.71,188.593000000
our_system,50,1024,5,75,38.47,192.398000000
our_system,50,1024,5,76,37.70,188.515000000
our_system,50,1024,5,77,37.80,189.013000000
our_system,50,1024,5,78,39.53,197.685000000
our_system,50,1024,5,79,43.92,219.619000000
our_system,50,1024,5,80,39.12,195.639000000
our_system,50,1024,5,81,38.13,190.677000000
our_system,50,1024,5,82,38.83,194.153000000
our_system,50,1024,5,83,56.76,283.820000000
our_system,50,1024,5,84,51.59,257.974000000
our_system,50,1024,5,85,54.15,270.785000000
our_system,50,1024,5,86,46.70,233.536000000
our_system,50,1024,5,87,54.54,272.716000000
our_system,50,1024,5,88,41.97,209.895000000
our_system,50,1024,5,89,51.05,255.277000000
our_system,50,1024,5,90,49.90,249.540000000
our_system,50,1024,5,91,46.06,230.329000000
our_system,50,1024,5,92,40.12,200.645000000
our_system,50,1024,5,93,35.87,179.362000000
our_system,50,1024,5,94,35.97,179.883000000
our_system,50,1024,5,95,36.83,184.153000000
our_system,50,1024,5,96,41.01,205.074000000
our_system,50,1024,5,97,36.95,184.765000000
our_system,50,1024,5,98,37.00,185.005000000
our_system,50,1024,5,99,36.36,181.839000000
our_system,50,1024,5,100,36.08,180.423000000
our_system,50,10240,5,1,33.12,165.619000000
our_system,50,10240,5,2,35.01,175.092000000
our_system,50,10240,5,3,34.66,173.335000000
our_system,50,10240,5,4,31.92,159.627000000
our_system,50,10240,5,5,32.37,161.891000000
our_system,50,10240,5,6,38.58,192.934000000
our_system,50,10240,5,7,32.46,162.303000000
our_system,50,10240,5,8,36.39,181.975000000
our_system,50,10240,5,9,34.37,171.856000000
our_system,50,10240,5,10,32.63,163.167000000
our_system,50,10240,5,11,32.89,164.473000000
our_system,50,10240,5,12,31.77,158.883000000
our_system,50,10240,5,13,32.59,162.956000000
our_system,50,10240,5,14,35.16,175.805000000
our_system,50,10240,5,15,32.64,163.222000000
our_system,50,10240,5,16,36.92,184.622000000
our_system,50,10240,5,17,32.51,162.576000000
our_system,50,10240,5,18,32.56,162.824000000
our_system,50,10240,5,19,34.63,173.176000000
our_system,50,10240,5,20,32.74,163.717000000
our_system,50,10240,5,21,33.04,165.232000000
our_system,50,10240,5,22,32.94,164.712000000
our_system,50,10240,5,23,32.78,163.947000000
our_system,50,10240,5,24,32.36,161.814000000
our_system,50,10240,5,25,36.77,183.885000000
our_system,50,10240,5,26,32.28,161.418000000
our_system,50,10240,5,27,33.39,166.999000000
our_system,50,10240,5,28,32.74,163.746000000
our_system,50,10240,5,29,32.88,164.408000000
our_system,50,10240,5,30,32.21,161.060000000
our_system,50,10240,5,31,32.69,163.478000000
our_system,50,10240,5,32,32.14,160.740000000
our_system,50,10240,5,33,39.38,196.920000000
our_system,50,10240,5,34,32.97,164.857000000
our_system,50,10240,5,35,31.63,158.194000000
our_system,50,10240,5,36,33.32,166.641000000
our_system,50,10240,5,37,32.35,161.790000000
our_system,50,10240,5,38,31.66,158.300000000
our_system,50,10240,5,39,31.70,158.518000000
our_system,50,10240,5,40,36.06,180.330000000
our_system,50,10240,5,41,31.69,158.488000000
our_system,50,10240,5,42,32.32,161.628000000
our_system,50,10240,5,43,32.03,160.164000000
our_system,50,10240,5,44,32.56,162.822000000
our_system,50,10240,5,45,35.05,175.286000000
our_system,50,10240,5,46,34.93,174.684000000
our_system,50,10240,5,47,34.23,171.156000000
our_system,50,10240,5,48,41.02,205.135000000
our_system,50,10240,5,49,31.36,156.843000000
our_system,50,10240,5,50,34.88,174.444000000
our_system,50,10240,5,51,33.65,168.282000000
our_system,50,10240,5,52,31.15,155.750000000
our_system,50,10240,5,53,32.23,161.198000000
our_system,50,10240,5,54,37.36,186.825000000
our_system,50,10240,5,55,32.74,163.700000000
our_system,50,10240,5,56,32.44,162.233000000
our_system,50,10240,5,57,33.14,165.742000000
our_system,50,10240,5,58,32.66,163.314000000
our_system,50,10240,5,59,40.97,204.861000000
our_system,50,10240,5,60,32.98,164.914000000
our_system,50,10240,5,61,39.57,197.890000000
our_system,50,10240,5,62,41.04,205.248000000
our_system,50,10240,5,63,33.72,168.607000000
our_system,50,10240,5,64,32.61,163.077000000
our_system,50,10240,5,65,36.67,183.350000000
our_system,50,10240,5,66,32.25,161.275000000
our_system,50,10240,5,67,33.57,167.879000000
our_system,50,10240,5,68,33.03,165.157000000
our_system,50,10240,5,69,31.95,159.781000000
our_system,50,10240,5,70,33.40,167.044000000
our_system,50,10240,5,71,32.74,163.714000000
our_system,50,10240,5,72,36.15,180.776000000
our_system,50,10240,5,73,38.94,194.748000000
our_system,50,10240,5,74,38.90,194.534000000
our_system,50,10240,5,75,36.37,181.898000000
our_system,50,10240,5,76,33.75,168.759000000
our_system,50,10240,5,77,32.83,164.193000000
our_system,50,10240,5,78,33.61,168.095000000
our_system,50,10240,5,79,32.89,164.457000000
our_system,50,10240,5,80,32.95,164.796000000
our_system,50,10240,5,81,33.33,166.657000000
our_system,50,10240,5,82,33.26,166.342000000
our_system,50,10240,5,83,33.90,169.519000000
our_system,50,10240,5,84,33.15,165.781000000
our_system,50,10240,5,85,33.68,168.400000000
our_system,50,10240,5,86,32.09,160.491000000
our_system,50,10240,5,87,32.98,164.907000000
our_system,50,10240,5,88,31.39,156.990000000
our_system,50,10240,5,89,36.40,182.045000000
our_system,50,10240,5,90,42.12,210.606000000
our_system,50,10240,5,91,37.94,189.721000000
our_system,50,10240,5,92,33.66,168.328000000
our_system,50,10240,5,93,32.16,160.826000000
our_system,50,10240,5,94,33.00,165.003000000
our_system,50,10240,5,95,37.17,185.865000000
our_system,50,10240,5,96,40.76,203.811000000
our_system,50,10240,5,97,41.63,208.184000000
our_system,50,10240,5,98,45.69,228.473000000
our_system,50,10240,5,99,46.18,230.912000000
our_system,50,10240,5,100,50.22,251.128000000
our_system,50,102400,5,1,38.56,192.844000000
