timestamp,container,cpu_pct,mem_usage_mb
2026-04-14T08:28:05Z,fall25-node6,7.08,79.51
2026-04-14T08:28:05Z,fall25-node5,0.17,61.95
2026-04-14T08:28:05Z,fall25-node4,0.43,64.29
2026-04-14T08:28:05Z,fall25-node3,6.47,82.53
2026-04-14T08:28:05Z,fall25-node2,0.55,62.69
2026-04-14T08:28:05Z,fall25-bootstrap,30.56,281.7
2026-04-14T08:29:50Z,fall25-node50,2.56,58.84
2026-04-14T08:29:50Z,fall25-node49,2.13,75.16
2026-04-14T08:29:50Z,fall25-node48,10.82,73.18
2026-04-14T08:29:50Z,fall25-node47,1.18,75.79
2026-04-14T08:29:50Z,fall25-node46,7.00,71.7
2026-04-14T08:29:50Z,fall25-node45,1.05,76.91
2026-04-14T08:29:50Z,fall25-node44,0.22,72.06
2026-04-14T08:29:50Z,fall25-node43,3.31,81.77
2026-04-14T08:29:50Z,fall25-node42,0.34,70.7
2026-04-14T08:29:50Z,fall25-node41,10.27,65.17
2026-04-14T08:29:50Z,fall25-node40,0.20,69.76
2026-04-14T08:29:50Z,fall25-node39,2.25,110.8
2026-04-14T08:29:50Z,fall25-node38,0.16,68.63
2026-04-14T08:29:50Z,fall25-node37,1.87,77.8
2026-04-14T08:29:50Z,fall25-node36,6.20,75.2
2026-04-14T08:29:50Z,fall25-node35,0.46,102.6
2026-04-14T08:29:50Z,fall25-node34,1.15,80.95
2026-04-14T08:29:50Z,fall25-node33,1.99,77.67
2026-04-14T08:29:50Z,fall25-node32,1.09,83.16
