system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,102400,5,6,39.15,195.756000000
our_system,102400,5,7,39.90,199.504000000
our_system,102400,5,8,38.15,190.791000000
our_system,102400,5,9,38.94,194.733000000
our_system,102400,5,10,45.17,225.866000000
our_system,102400,5,11,43.02,215.118000000
our_system,102400,5,12,39.88,199.404000000
our_system,102400,5,13,38.03,190.160000000
our_system,102400,5,14,38.44,192.238000000
our_system,102400,5,15,43.08,215.404000000
our_system,102400,5,16,41.40,207.028000000
our_system,102400,5,17,40.24,201.241000000
our_system,102400,5,18,39.61,198.058000000
our_system,102400,5,19,46.07,230.381000000
our_system,102400,5,20,38.70,193.523000000
our_system,102400,5,21,39.07,195.388000000
our_system,102400,5,22,46.97,234.855000000
our_system,102400,5,23,39.44,197.245000000
our_system,102400,5,24,43.41,217.082000000
our_system,102400,5,25,38.18,190.908000000
our_system,102400,5,26,39.67,198.381000000
our_system,102400,5,27,38.35,191.783000000
our_system,102400,5,28,38.66,193.301000000
our_system,102400,5,29,44.99,224.989000000
our_system,102400,5,30,38.72,193.644000000
our_system,102400,5,31,39.12,195.626000000
our_system,102400,5,32,41.95,209.769000000
our_system,102400,5,33,40.85,204.253000000
our_system,102400,5,34,39.34,196.718000000
our_system,102400,5,35,38.47,192.391000000
our_system,102400,5,36,38.08,190.439000000
our_system,102400,5,37,38.03,190.178000000
our_system,102400,5,38,48.53,242.659000000
our_system,102400,5,39,38.86,194.349000000
our_system,102400,5,40,40.62,203.142000000
our_system,102400,5,41,40.46,202.349000000
our_system,102400,5,42,45.78,228.929000000
our_system,102400,5,43,38.55,192.789000000
our_system,102400,5,44,38.76,193.828000000
our_system,102400,5,45,39.80,199.005000000
our_system,102400,5,46,43.91,219.596000000
our_system,102400,5,47,39.29,196.463000000
our_system,102400,5,48,44.24,221.249000000
our_system,102400,5,49,37.71,188.580000000
our_system,102400,5,50,39.28,196.445000000
our_system,102400,5,51,38.67,193.354000000
our_system,102400,5,52,57.97,289.895000000
our_system,102400,5,53,51.04,255.224000000
our_system,102400,5,54,43.18,215.942000000
our_system,102400,5,55,56.53,282.665000000
our_system,102400,5,56,74.06,370.313000000
our_system,102400,5,57,61.67,308.385000000
our_system,102400,5,58,66.98,334.916000000
our_system,102400,5,59,62.83,314.171000000
our_system,102400,5,60,41.88,209.421000000
our_system,102400,5,61,43.10,215.546000000
our_system,102400,5,62,41.36,206.802000000
our_system,102400,5,63,45.88,229.416000000
our_system,102400,5,64,40.71,203.578000000
our_system,102400,5,65,41.41,207.095000000
our_system,102400,5,66,40.94,204.717000000
our_system,102400,5,67,41.77,208.889000000
our_system,102400,5,68,43.38,216.911000000
our_system,102400,5,69,40.36,201.848000000
our_system,102400,5,70,40.51,202.576000000
our_system,102400,5,71,41.67,208.360000000
our_system,102400,5,72,40.75,203.758000000
our_system,102400,5,73,49.90,249.530000000
our_system,102400,5,74,41.17,205.898000000
our_system,102400,5,75,41.40,207.025000000
our_system,102400,5,76,40.79,203.999000000
our_system,102400,5,77,40.90,204.510000000
our_system,102400,5,78,42.27,211.374000000
our_system,102400,5,79,42.42,212.149000000
our_system,102400,5,80,56.36,281.830000000
our_system,102400,5,81,45.87,229.353000000
our_system,102400,5,82,54.34,271.745000000
our_system,102400,5,83,57.83,289.173000000
our_system,102400,5,84,41.42,207.115000000
our_system,102400,5,85,45.68,228.439000000
our_system,102400,5,86,42.31,211.563000000
our_system,102400,5,87,48.02,240.121000000
our_system,102400,5,88,40.82,204.133000000
our_system,102400,5,89,41.81,209.074000000
our_system,102400,5,90,50.32,251.621000000
our_system,102400,5,91,41.63,208.181000000
our_system,102400,5,92,41.96,209.842000000
our_system,102400,5,93,42.64,213.238000000
our_system,102400,5,94,71.27,356.367000000
our_system,102400,5,95,53.39,266.990000000
our_system,102400,5,96,43.15,215.798000000
our_system,102400,5,97,43.34,216.710000000
our_system,102400,5,98,49.80,249.031000000
our_system,102400,5,99,43.23,216.158000000
our_system,102400,5,100,60.44,302.226000000
our_system,1048576,5,1,117.63,588.165000000
our_system,1048576,5,2,118.86,594.302000000
our_system,1048576,5,3,107.90,539.521000000
our_system,1048576,5,4,159.42,797.131000000
our_system,1048576,5,5,104.99,524.993000000
our_system,1048576,5,6,111.08,555.400000000
our_system,1048576,5,7,103.46,517.308000000
our_system,1048576,5,8,109.97,549.863000000
our_system,1048576,5,9,111.37,556.890000000
our_system,1048576,5,10,106.74,533.723000000
our_system,1048576,5,11,108.82,544.134000000
our_system,1048576,5,12,117.88,589.419000000
our_system,1048576,5,13,141.11,705.579000000
our_system,1048576,5,14,114.49,572.478000000
our_system,1048576,5,15,130.73,653.669000000
our_system,1048576,5,16,167.17,835.880000000
our_system,1048576,5,17,119.18,595.936000000
our_system,1048576,5,18,108.45,542.283000000
our_system,1048576,5,19,121.73,608.687000000
our_system,1048576,5,20,128.05,640.261000000
our_system,1048576,5,21,119.93,599.655000000
our_system,1048576,5,22,132.49,662.482000000
our_system,1048576,5,23,103.57,517.898000000
our_system,1048576,5,24,153.91,769.571000000
our_system,1048576,5,25,184.46,922.331000000
our_system,1048576,5,26,133.37,666.897000000
our_system,1048576,5,27,117.21,586.080000000
our_system,1048576,5,28,136.02,680.136000000
our_system,1048576,5,29,126.86,634.311000000
our_system,1048576,5,30,104.35,521.764000000
our_system,1048576,5,31,111.55,557.767000000
our_system,1048576,5,32,128.78,643.901000000
our_system,1048576,5,33,152.63,763.156000000
our_system,1048576,5,34,113.97,569.876000000
our_system,1048576,5,35,118.43,592.176000000
our_system,1048576,5,36,113.54,567.703000000
our_system,1048576,5,37,123.67,618.376000000
our_system,1048576,5,38,125.88,629.423000000
our_system,1048576,5,39,165.78,828.948000000
our_system,1048576,5,40,190.56,952.849000000
our_system,1048576,5,41,166.31,831.565000000
our_system,1048576,5,42,126.55,632.765000000
our_system,1048576,5,43,114.51,572.568000000
our_system,1048576,5,44,112.10,560.507000000
our_system,1048576,5,45,116.14,580.715000000
our_system,1048576,5,46,108.39,541.964000000
our_system,1048576,5,47,131.64,658.237000000
our_system,1048576,5,48,116.30,581.512000000
our_system,1048576,5,49,118.08,590.409000000
our_system,1048576,5,50,133.01,665.051000000
our_system,1048576,5,51,119.63,598.165000000
our_system,1048576,5,52,107.82,539.139000000
our_system,1048576,5,53,113.82,569.119000000
our_system,1048576,5,54,122.74,613.712000000
our_system,1048576,5,55,121.94,609.725000000
our_system,1048576,5,56,113.02,565.101000000
our_system,1048576,5,57,121.03,605.166000000
our_system,1048576,5,58,178.57,892.894000000
our_system,1048576,5,59,196.67,983.396000000
our_system,1048576,5,60,111.80,559.032000000
our_system,1048576,5,61,112.93,564.687000000
our_system,1048576,5,62,131.46,657.323000000
our_system,1048576,5,63,113.80,569.003000000
our_system,1048576,5,64,211.52,1057.640000000
our_system,1048576,5,65,114.49,572.458000000
our_system,1048576,5,66,117.15,585.789000000
our_system,1048576,5,67,125.36,626.821000000
our_system,1048576,5,68,115.39,576.963000000
our_system,1048576,5,69,105.11,525.569000000
our_system,1048576,5,70,142.79,713.979000000
our_system,1048576,5,71,153.55,767.763000000
our_system,1048576,5,72,109.88,549.436000000
our_system,1048576,5,73,113.49,567.490000000
our_system,1048576,5,74,106.89,534.488000000
our_system,1048576,5,75,106.73,533.684000000
our_system,1048576,5,76,144.89,724.491000000
our_system,1048576,5,77,105.31,526.565000000
our_system,1048576,5,78,111.64,558.219000000
our_system,1048576,5,79,108.59,542.959000000
our_system,1048576,5,80,141.27,706.355000000
our_system,1048576,5,81,128.61,643.057000000
our_system,1048576,5,82,134.29,671.480000000
our_system,1048576,5,83,213.01,1065.066000000
our_system,1048576,5,84,166.73,833.656000000
our_system,1048576,5,85,136.86,684.323000000
our_system,1048576,5,86,207.42,1037.124000000
our_system,1048576,5,87,112.63,563.151000000
our_system,1048576,5,88,142.23,711.161000000
our_system,1048576,5,89,107.10,535.532000000
our_system,1048576,5,90,103.10,515.511000000
our_system,1048576,5,91,107.99,539.992000000
our_system,1048576,5,92,106.17,530.878000000
our_system,1048576,5,93,108.87,544.392000000
our_system,1048576,5,94,132.39,661.975000000
our_system,1048576,5,95,144.95,724.761000000
our_system,1048576,5,96,112.28,561.436000000
our_system,1048576,5,97,139.85,699.253000000
our_system,1048576,5,98,109.80,549.021000000
our_system,1048576,5,99,101.64,508.241000000
our_system,1048576,5,100,173.23,866.171000000
