system,node_count,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,100,1024,1,91,34.06,34.060000000
our_system,100,1024,1,92,35.38,35.386000000
our_system,100,1024,1,93,52.36,52.363000000
our_system,100,1024,1,94,34.23,34.233000000
our_system,100,1024,1,95,33.72,33.729000000
our_system,100,1024,1,96,35.01,35.016000000
our_system,100,1024,1,97,43.27,43.278000000
our_system,100,1024,1,98,35.44,35.444000000
our_system,100,1024,1,99,33.75,33.757000000
our_system,100,1024,1,100,34.63,34.639000000
our_system,100,10240,1,1,34.58,34.588000000
our_system,100,10240,1,2,32.22,32.221000000
our_system,100,10240,1,3,34.77,34.772000000
our_system,100,10240,1,4,32.89,32.890000000
our_system,100,10240,1,5,31.77,31.774000000
our_system,100,10240,1,6,33.40,33.407000000
our_system,100,10240,1,7,33.50,33.502000000
our_system,100,10240,1,8,56.34,56.341000000
our_system,100,10240,1,9,32.35,32.353000000
our_system,100,10240,1,10,32.47,32.474000000
our_system,100,10240,1,11,33.83,33.835000000
our_system,100,10240,1,12,31.72,31.728000000
our_system,100,10240,1,13,32.55,32.553000000
our_system,100,10240,1,14,33.10,33.103000000
our_system,100,10240,1,15,33.15,33.156000000
our_system,100,10240,1,16,32.41,32.414000000
our_system,100,10240,1,17,32.92,32.924000000
our_system,100,10240,1,18,33.14,33.149000000
our_system,100,10240,1,19,32.76,32.765000000
our_system,100,10240,1,20,32.16,32.163000000
our_system,100,10240,1,21,34.18,34.180000000
our_system,100,10240,1,22,32.93,32.939000000
our_system,100,10240,1,23,33.23,33.232000000
our_system,100,10240,1,24,40.89,40.894000000
our_system,100,10240,1,25,39.99,39.999000000
our_system,100,10240,1,26,41.22,41.227000000
our_system,100,10240,1,27,39.08,39.087000000
our_system,100,10240,1,28,41.19,41.192000000
our_system,100,10240,1,29,48.15,48.156000000
our_system,100,10240,1,30,41.24,41.248000000
our_system,100,10240,1,31,36.32,36.326000000
our_system,100,10240,1,32,33.33,33.332000000
our_system,100,10240,1,33,32.55,32.555000000
our_system,100,10240,1,34,33.33,33.338000000
our_system,100,10240,1,35,33.85,33.857000000
our_system,100,10240,1,36,32.58,32.584000000
our_system,100,10240,1,37,33.16,33.167000000
our_system,100,10240,1,38,32.45,32.457000000
our_system,100,10240,1,39,32.97,32.974000000
our_system,100,10240,1,40,31.29,31.292000000
our_system,100,10240,1,41,32.39,32.396000000
our_system,100,10240,1,42,31.50,31.506000000
our_system,100,10240,1,43,32.05,32.059000000
our_system,100,10240,1,44,32.07,32.073000000
our_system,100,10240,1,45,33.40,33.405000000
our_system,100,10240,1,46,32.54,32.545000000
our_system,100,10240,1,47,32.84,32.847000000
our_system,100,10240,1,48,31.52,31.527000000
our_system,100,10240,1,49,31.16,31.164000000
our_system,100,10240,1,50,32.34,32.341000000
our_system,100,10240,1,51,33.44,33.443000000
our_system,100,10240,1,52,34.82,34.828000000
our_system,100,10240,1,53,35.84,35.840000000
our_system,100,10240,1,54,33.30,33.302000000
our_system,100,10240,1,55,34.85,34.858000000
our_system,100,10240,1,56,53.48,53.485000000
our_system,100,10240,1,57,50.03,50.032000000
our_system,100,10240,1,58,37.03,37.033000000
our_system,100,10240,1,59,34.52,34.528000000
our_system,100,10240,1,60,32.92,32.921000000
our_system,100,10240,1,61,32.51,32.519000000
our_system,100,10240,1,62,32.48,32.486000000
our_system,100,10240,1,63,32.84,32.849000000
our_system,100,10240,1,64,34.72,34.728000000
our_system,100,10240,1,65,33.27,33.272000000
our_system,100,10240,1,66,32.91,32.911000000
our_system,100,10240,1,67,33.18,33.186000000
our_system,100,10240,1,68,32.11,32.118000000
our_system,100,10240,1,69,31.96,31.967000000
our_system,100,10240,1,70,31.30,31.303000000
our_system,100,10240,1,71,31.22,31.222000000
our_system,100,10240,1,72,32.51,32.516000000
our_system,100,10240,1,73,34.78,34.784000000
our_system,100,10240,1,74,32.31,32.319000000
our_system,100,10240,1,75,33.56,33.560000000
our_system,100,10240,1,76,32.78,32.782000000
our_system,100,10240,1,77,33.58,33.585000000
our_system,100,10240,1,78,33.16,33.161000000
our_system,100,10240,1,79,35.48,35.480000000
our_system,100,10240,1,80,34.03,34.039000000
our_system,100,10240,1,81,34.55,34.555000000
our_system,100,10240,1,82,38.77,38.775000000
our_system,100,10240,1,83,31.50,31.509000000
our_system,100,10240,1,84,33.19,33.190000000
our_system,100,10240,1,85,31.69,31.692000000
our_system,100,10240,1,86,31.52,31.525000000
our_system,100,10240,1,87,31.01,31.016000000
our_system,100,10240,1,88,33.34,33.345000000
our_system,100,10240,1,89,33.26,33.261000000
our_system,100,10240,1,90,32.81,32.819000000
our_system,100,10240,1,91,32.12,32.127000000
our_system,100,10240,1,92,32.47,32.472000000
our_system,100,10240,1,93,35.36,35.363000000
our_system,100,10240,1,94,32.11,32.111000000
our_system,100,10240,1,95,33.53,33.538000000
our_system,100,10240,1,96,31.80,31.801000000
our_system,100,10240,1,97,35.79,35.799000000
our_system,100,10240,1,98,33.46,33.461000000
our_system,100,10240,1,99,33.17,33.177000000
our_system,100,10240,1,100,32.59,32.596000000
our_system,100,102400,1,1,41.63,41.637000000
our_system,100,102400,1,2,39.80,39.807000000
our_system,100,102400,1,3,40.99,40.998000000
our_system,100,102400,1,4,40.92,40.922000000
our_system,100,102400,1,5,75.53,75.536000000
our_system,100,102400,1,6,46.61,46.610000000
our_system,100,102400,1,7,63.99,63.993000000
our_system,100,102400,1,8,40.06,40.066000000
our_system,100,102400,1,9,40.17,40.178000000
our_system,100,102400,1,10,40.75,40.758000000
our_system,100,102400,1,11,40.90,40.909000000
our_system,100,102400,1,12,39.06,39.062000000
our_system,100,102400,1,13,38.41,38.418000000
our_system,100,102400,1,14,38.21,38.213000000
our_system,100,102400,1,15,38.78,38.780000000
our_system,100,102400,1,16,41.16,41.161000000
our_system,100,102400,1,17,39.77,39.776000000
our_system,100,102400,1,18,38.58,38.580000000
our_system,100,102400,1,19,37.84,37.841000000
our_system,100,102400,1,20,38.93,38.934000000
our_system,100,102400,1,21,40.66,40.663000000
our_system,100,102400,1,22,42.02,42.024000000
our_system,100,102400,1,23,45.77,45.776000000
our_system,100,102400,1,24,46.22,46.225000000
our_system,100,102400,1,25,42.09,42.097000000
our_system,100,102400,1,26,39.10,39.107000000
our_system,100,102400,1,27,40.33,40.338000000
our_system,100,102400,1,28,39.19,39.198000000
our_system,100,102400,1,29,39.52,39.526000000
our_system,100,102400,1,30,40.56,40.561000000
our_system,100,102400,1,31,41.05,41.056000000
our_system,100,102400,1,32,39.69,39.699000000
our_system,100,102400,1,33,38.55,38.557000000
our_system,100,102400,1,34,39.98,39.980000000
our_system,100,102400,1,35,41.13,41.130000000
our_system,100,102400,1,36,39.97,39.971000000
our_system,100,102400,1,37,39.06,39.063000000
our_system,100,102400,1,38,38.89,38.896000000
our_system,100,102400,1,39,39.79,39.797000000
our_system,100,102400,1,40,40.50,40.506000000
our_system,100,102400,1,41,40.06,40.068000000
our_system,100,102400,1,42,38.85,38.856000000
our_system,100,102400,1,43,40.32,40.323000000
our_system,100,102400,1,44,39.50,39.502000000
our_system,100,102400,1,45,58.14,58.144000000
our_system,100,102400,1,46,38.88,38.883000000
our_system,100,102400,1,47,40.66,40.661000000
our_system,100,102400,1,48,53.25,53.259000000
our_system,100,102400,1,49,43.11,43.118000000
our_system,100,102400,1,50,41.60,41.604000000
our_system,100,102400,1,51,39.26,39.269000000
our_system,100,102400,1,52,38.03,38.030000000
our_system,100,102400,1,53,38.41,38.410000000
our_system,100,102400,1,54,40.13,40.130000000
our_system,100,102400,1,55,40.38,40.383000000
our_system,100,102400,1,56,40.22,40.223000000
our_system,100,102400,1,57,41.45,41.459000000
our_system,100,102400,1,58,41.30,41.301000000
our_system,100,102400,1,59,39.36,39.368000000
our_system,100,102400,1,60,40.72,40.729000000
our_system,100,102400,1,61,38.81,38.819000000
our_system,100,102400,1,62,40.07,40.071000000
our_system,100,102400,1,63,40.08,40.085000000
our_system,100,102400,1,64,38.76,38.769000000
our_system,100,102400,1,65,47.95,47.956000000
our_system,100,102400,1,66,40.31,40.310000000
our_system,100,102400,1,67,42.01,42.013000000
our_system,100,102400,1,68,38.64,38.644000000
our_system,100,102400,1,69,38.02,38.026000000
our_system,100,102400,1,70,41.39,41.393000000
our_system,100,102400,1,71,39.88,39.885000000
our_system,100,102400,1,72,38.52,38.527000000
our_system,100,102400,1,73,46.86,46.863000000
our_system,100,102400,1,74,40.58,40.581000000
our_system,100,102400,1,75,39.06,39.061000000
our_system,100,102400,1,76,39.70,39.704000000
our_system,100,102400,1,77,40.99,40.999000000
our_system,100,102400,1,78,41.16,41.165000000
our_system,100,102400,1,79,41.76,41.768000000
our_system,100,102400,1,80,44.95,44.957000000
our_system,100,102400,1,81,41.24,41.242000000
our_system,100,102400,1,82,40.48,40.489000000
our_system,100,102400,1,83,44.11,44.113000000
our_system,100,102400,1,84,64.51,64.518000000
our_system,100,102400,1,85,64.16,64.163000000
our_system,100,102400,1,86,42.87,42.875000000
our_system,100,102400,1,87,41.28,41.288000000
our_system,100,102400,1,88,41.20,41.204000000
our_system,100,102400,1,89,40.99,40.999000000
our_system,100,102400,1,90,46.43,46.436000000
our_system,100,102400,1,91,44.79,44.794000000
our_system,100,102400,1,92,41.96,41.966000000
our_system,100,102400,1,93,40.13,40.133000000
our_system,100,102400,1,94,43.63,43.636000000
our_system,100,102400,1,95,43.09,43.094000000
our_system,100,102400,1,96,39.81,39.812000000
our_system,100,102400,1,97,43.47,43.471000000
our_system,100,102400,1,98,43.79,43.798000000
our_system,100,102400,1,99,41.78,41.789000000
our_system,100,102400,1,100,41.71,41.719000000
our_system,100,1048576,1,1,108.59,108.598000000
our_system,100,1048576,1,2,111.75,111.758000000
our_system,100,1048576,1,3,166.23,166.230000000
our_system,100,1048576,1,4,108.65,108.654000000
our_system,100,1048576,1,5,105.69,105.690000000
our_system,100,1048576,1,6,145.62,145.627000000
our_system,100,1048576,1,7,113.21,113.217000000
our_system,100,1048576,1,8,105.86,105.867000000
our_system,100,1048576,1,9,115.71,115.711000000
our_system,100,1048576,1,10,112.98,112.988000000
our_system,100,1048576,1,11,144.16,144.163000000
our_system,100,1048576,1,12,106.16,106.164000000
our_system,100,1048576,1,13,113.74,113.743000000
our_system,100,1048576,1,14,109.20,109.201000000
our_system,100,1048576,1,15,140.43,140.432000000
our_system,100,1048576,1,16,133.10,133.109000000
our_system,100,1048576,1,17,108.88,108.881000000
our_system,100,1048576,1,18,105.13,105.132000000
our_system,100,1048576,1,19,160.69,160.694000000
our_system,100,1048576,1,20,104.11,104.110000000
our_system,100,1048576,1,21,108.34,108.343000000
our_system,100,1048576,1,22,124.72,124.721000000
our_system,100,1048576,1,23,110.06,110.062000000
our_system,100,1048576,1,24,107.59,107.596000000
our_system,100,1048576,1,25,113.07,113.072000000
our_system,100,1048576,1,26,115.71,115.716000000
our_system,100,1048576,1,27,123.56,123.566000000
our_system,100,1048576,1,28,108.82,108.822000000
our_system,100,1048576,1,29,109.62,109.621000000
our_system,100,1048576,1,30,104.18,104.185000000
our_system,100,1048576,1,31,105.36,105.366000000
our_system,100,1048576,1,32,107.97,107.977000000
our_system,100,1048576,1,33,105.54,105.547000000
our_system,100,1048576,1,34,105.41,105.419000000
our_system,100,1048576,1,35,126.73,126.732000000
our_system,100,1048576,1,36,107.37,107.377000000
our_system,100,1048576,1,37,120.93,120.939000000
our_system,100,1048576,1,38,106.73,106.737000000
our_system,100,1048576,1,39,106.57,106.573000000
our_system,100,1048576,1,40,107.15,107.159000000
our_system,100,1048576,1,41,112.39,112.395000000
our_system,100,1048576,1,42,105.20,105.207000000
our_system,100,1048576,1,43,109.44,109.440000000
our_system,100,1048576,1,44,116.71,116.718000000
our_system,100,1048576,1,45,130.80,130.802000000
our_system,100,1048576,1,46,116.42,116.426000000
our_system,100,1048576,1,47,107.65,107.659000000
our_system,100,1048576,1,48,112.35,112.351000000
our_system,100,1048576,1,49,107.26,107.261000000
our_system,100,1048576,1,50,113.52,113.525000000
our_system,100,1048576,1,51,107.46,107.463000000
our_system,100,1048576,1,52,130.25,130.255000000
our_system,100,1048576,1,53,105.19,105.191000000
our_system,100,1048576,1,54,115.64,115.643000000
our_system,100,1048576,1,55,106.60,106.608000000
our_system,100,1048576,1,56,109.54,109.541000000
our_system,100,1048576,1,57,123.68,123.687000000
our_system,100,1048576,1,58,106.14,106.144000000
our_system,100,1048576,1,59,108.49,108.493000000
our_system,100,1048576,1,60,166.56,166.560000000
our_system,100,1048576,1,61,106.69,106.698000000
our_system,100,1048576,1,62,106.72,106.728000000
our_system,100,1048576,1,63,101.31,101.314000000
our_system,100,1048576,1,64,109.91,109.917000000
our_system,100,1048576,1,65,112.09,112.095000000
our_system,100,1048576,1,66,108.33,108.331000000
our_system,100,1048576,1,67,109.02,109.020000000
our_system,100,1048576,1,68,138.39,138.393000000
our_system,100,1048576,1,69,144.37,144.370000000
our_system,100,1048576,1,70,192.33,192.337000000
our_system,100,1048576,1,71,109.69,109.697000000
our_system,100,1048576,1,72,119.04,119.043000000
our_system,100,1048576,1,73,109.24,109.244000000
our_system,100,1048576,1,74,125.45,125.457000000
our_system,100,1048576,1,75,128.78,128.788000000
our_system,100,1048576,1,76,114.23,114.237000000
our_system,100,1048576,1,77,113.66,113.669000000
our_system,100,1048576,1,78,107.34,107.347000000
our_system,100,1048576,1,79,107.80,107.802000000
our_system,100,1048576,1,80,106.64,106.642000000
our_system,100,1048576,1,81,112.16,112.160000000
our_system,100,1048576,1,82,111.61,111.615000000
our_system,100,1048576,1,83,106.65,106.657000000
our_system,100,1048576,1,84,241.61,241.611000000
our_system,100,1048576,1,85,140.38,140.380000000
our_system,100,1048576,1,86,137.92,137.923000000
our_system,100,1048576,1,87,107.76,107.765000000
our_system,100,1048576,1,88,113.53,113.533000000
our_system,100,1048576,1,89,120.19,120.191000000
our_system,100,1048576,1,90,146.94,146.948000000
our_system,100,1048576,1,91,109.04,109.044000000
our_system,100,1048576,1,92,121.60,121.609000000
our_system,100,1048576,1,93,108.03,108.035000000
our_system,100,1048576,1,94,114.82,114.820000000
our_system,100,1048576,1,95,108.99,108.990000000
our_system,100,1048576,1,96,116.28,116.280000000
our_system,100,1048576,1,97,105.73,105.736000000
our_system,100,1048576,1,98,109.37,109.371000000
our_system,100,1048576,1,99,121.15,121.151000000
our_system,100,1048576,1,100,131.84,131.845000000
our_system,100,1024,5,1,30.49,152.494000000
our_system,100,1024,5,2,29.87,149.353000000
our_system,100,1024,5,3,30.07,150.367000000
our_system,100,1024,5,4,29.38,146.943000000
our_system,100,1024,5,5,29.23,146.185000000
our_system,100,1024,5,6,31.46,157.315000000
our_system,100,1024,5,7,30.67,153.352000000
our_system,100,1024,5,8,31.55,157.780000000
our_system,100,1024,5,9,31.78,158.929000000
our_system,100,1024,5,10,30.09,150.456000000
our_system,100,1024,5,11,32.44,162.225000000
our_system,100,1024,5,12,34.52,172.625000000
our_system,100,1024,5,13,32.46,162.325000000
our_system,100,1024,5,14,30.67,153.364000000
our_system,100,1024,5,15,31.71,158.575000000
our_system,100,1024,5,16,33.00,165.006000000
our_system,100,1024,5,17,31.03,155.181000000
our_system,100,1024,5,18,33.03,165.174000000
our_system,100,1024,5,19,30.54,152.701000000
our_system,100,1024,5,20,32.90,164.549000000
our_system,100,1024,5,21,33.84,169.241000000
our_system,100,1024,5,22,34.63,173.177000000
our_system,100,1024,5,23,31.80,159.035000000
our_system,100,1024,5,24,40.25,201.266000000
our_system,100,1024,5,25,35.70,178.503000000
our_system,100,1024,5,26,34.73,173.680000000
our_system,100,1024,5,27,31.11,155.567000000
our_system,100,1024,5,28,33.37,166.856000000
our_system,100,1024,5,29,35.65,178.288000000
our_system,100,1024,5,30,32.03,160.196000000
our_system,100,1024,5,31,42.36,211.849000000
our_system,100,1024,5,32,47.07,235.360000000
our_system,100,1024,5,33,33.95,169.767000000
our_system,100,1024,5,34,39.46,197.316000000
our_system,100,1024,5,35,32.82,164.116000000
our_system,100,1024,5,36,33.14,165.718000000
our_system,100,1024,5,37,33.06,165.333000000
our_system,100,1024,5,38,30.27,151.366000000
our_system,100,1024,5,39,33.32,166.615000000
our_system,100,1024,5,40,34.94,174.708000000
our_system,100,1024,5,41,41.18,205.904000000
our_system,100,1024,5,42,41.78,208.911000000
our_system,100,1024,5,43,34.57,172.888000000
our_system,100,1024,5,44,35.16,175.837000000
our_system,100,1024,5,45,31.73,158.650000000
our_system,100,1024,5,46,37.59,187.979000000
our_system,100,1024,5,47,35.57,177.897000000
our_system,100,1024,5,48,33.29,166.491000000
our_system,100,1024,5,49,33.41,167.083000000
our_system,100,1024,5,50,34.23,171.153000000
our_system,100,1024,5,51,32.29,161.459000000
our_system,100,1024,5,52,39.61,198.093000000
our_system,100,1024,5,53,34.94,174.716000000
our_system,100,1024,5,54,31.33,156.656000000
our_system,100,1024,5,55,31.36,156.822000000
our_system,100,1024,5,56,31.39,156.977000000
our_system,100,1024,5,57,31.99,159.992000000
our_system,100,1024,5,58,32.96,164.841000000
our_system,100,1024,5,59,30.86,154.307000000
our_system,100,1024,5,60,31.01,155.061000000
our_system,100,1024,5,61,30.06,150.304000000
our_system,100,1024,5,62,30.17,150.881000000
our_system,100,1024,5,63,34.40,172.013000000
our_system,100,1024,5,64,32.59,162.951000000
our_system,100,1024,5,65,34.79,173.985000000
our_system,100,1024,5,66,31.89,159.474000000
our_system,100,1024,5,67,31.92,159.642000000
our_system,100,1024,5,68,32.39,161.967000000
our_system,100,1024,5,69,34.15,170.770000000
our_system,100,1024,5,70,32.24,161.247000000
our_system,100,1024,5,71,32.20,161.028000000
our_system,100,1024,5,72,32.93,164.669000000
our_system,100,1024,5,73,35.78,178.921000000
our_system,100,1024,5,74,31.99,159.993000000
our_system,100,1024,5,75,36.49,182.461000000
our_system,100,1024,5,76,31.36,156.829000000
our_system,100,1024,5,77,31.33,156.654000000
our_system,100,1024,5,78,30.60,153.028000000
our_system,100,1024,5,79,33.58,167.922000000
our_system,100,1024,5,80,37.77,188.878000000
our_system,100,1024,5,81,46.95,234.757000000
our_system,100,1024,5,82,32.46,162.330000000
our_system,100,1024,5,83,32.61,163.050000000
our_system,100,1024,5,84,31.37,156.853000000
our_system,100,1024,5,85,31.70,158.529000000
our_system,100,1024,5,86,39.37,196.855000000
our_system,100,1024,5,87,38.46,192.302000000
our_system,100,1024,5,88,33.10,165.501000000
our_system,100,1024,5,89,32.74,163.746000000
our_system,100,1024,5,90,31.88,159.432000000
our_system,100,1024,5,91,36.10,180.525000000
our_system,100,1024,5,92,35.83,179.186000000
our_system,100,1024,5,93,30.72,153.624000000
our_system,100,1024,5,94,31.58,157.913000000
our_system,100,1024,5,95,31.37,156.865000000
our_system,100,1024,5,96,35.27,176.369000000
our_system,100,1024,5,97,30.75,153.794000000
our_system,100,1024,5,98,38.63,193.186000000
our_system,100,1024,5,99,31.33,156.677000000
our_system,100,1024,5,100,35.29,176.475000000
our_system,100,10240,5,1,34.16,170.841000000
our_system,100,10240,5,2,31.10,155.512000000
our_system,100,10240,5,3,31.28,156.435000000
our_system,100,10240,5,4,33.13,165.697000000
our_system,100,10240,5,5,35.49,177.474000000
our_system,100,10240,5,6,33.57,167.891000000
our_system,100,10240,5,7,34.72,173.624000000
our_system,100,10240,5,8,33.01,165.051000000
our_system,100,10240,5,9,44.71,223.581000000
our_system,100,10240,5,10,32.89,164.483000000
our_system,100,10240,5,11,32.38,161.944000000
our_system,100,10240,5,12,32.73,163.670000000
our_system,100,10240,5,13,31.65,158.251000000
our_system,100,10240,5,14,33.02,165.124000000
our_system,100,10240,5,15,33.12,165.622000000
our_system,100,10240,5,16,35.60,178.035000000
our_system,100,10240,5,17,42.63,213.191000000
our_system,100,10240,5,18,43.08,215.415000000
our_system,100,10240,5,19,41.10,205.518000000
our_system,100,10240,5,20,43.36,216.825000000
our_system,100,10240,5,21,45.97,229.878000000
our_system,100,10240,5,22,44.36,221.806000000
our_system,100,10240,5,23,43.19,215.998000000
our_system,100,10240,5,24,37.55,187.793000000
our_system,100,10240,5,25,36.94,184.728000000
our_system,100,10240,5,26,34.02,170.131000000
our_system,100,10240,5,27,33.51,167.596000000
our_system,100,10240,5,28,32.90,164.508000000
our_system,100,10240,5,29,36.15,180.764000000
our_system,100,10240,5,30,34.19,170.990000000
our_system,100,10240,5,31,35.34,176.723000000
our_system,100,10240,5,32,32.01,160.082000000
our_system,100,10240,5,33,34.57,172.873000000
our_system,100,10240,5,34,30.65,153.282000000
our_system,100,10240,5,35,33.36,166.830000000
our_system,100,10240,5,36,35.93,179.675000000
our_system,100,10240,5,37,39.59,197.997000000
our_system,100,10240,5,38,47.59,237.955000000
our_system,100,10240,5,39,41.05,205.288000000
our_system,100,10240,5,40,32.02,160.144000000
our_system,100,10240,5,41,34.17,170.888000000
our_system,100,10240,5,42,31.81,159.090000000
our_system,100,10240,5,43,41.54,207.738000000
our_system,100,10240,5,44,41.33,206.669000000
our_system,100,10240,5,45,40.25,201.298000000
our_system,100,10240,5,46,34.03,170.192000000
our_system,100,10240,5,47,39.47,197.384000000
our_system,100,10240,5,48,33.90,169.517000000
our_system,100,10240,5,49,31.67,158.386000000
our_system,100,10240,5,50,30.82,154.146000000
our_system,100,10240,5,51,32.48,162.433000000
our_system,100,10240,5,52,30.61,153.094000000
our_system,100,10240,5,53,31.66,158.311000000
our_system,100,10240,5,54,31.16,155.816000000
our_system,100,10240,5,55,32.33,161.658000000
our_system,100,10240,5,56,34.02,170.139000000
our_system,100,10240,5,57,32.71,163.552000000
our_system,100,10240,5,58,41.15,205.765000000
our_system,100,10240,5,59,51.48,257.435000000
our_system,100,10240,5,60,30.78,153.911000000
our_system,100,10240,5,61,30.55,152.765000000
our_system,100,10240,5,62,32.02,160.147000000
our_system,100,10240,5,63,32.62,163.146000000
our_system,100,10240,5,64,32.00,160.033000000
our_system,100,10240,5,65,37.64,188.208000000
our_system,100,10240,5,66,30.93,154.655000000
our_system,100,10240,5,67,40.77,203.894000000
our_system,100,10240,5,68,32.22,161.121000000
our_system,100,10240,5,69,32.41,162.069000000
our_system,100,10240,5,70,40.24,201.229000000
our_system,100,10240,5,71,34.18,170.927000000
our_system,100,10240,5,72,31.04,155.249000000
our_system,100,10240,5,73,34.52,172.628000000
our_system,100,10240,5,74,42.65,213.264000000
our_system,100,10240,5,75,46.15,230.769000000
our_system,100,10240,5,76,37.06,185.331000000
our_system,100,10240,5,77,31.35,156.783000000
our_system,100,10240,5,78,34.58,172.945000000
our_system,100,10240,5,79,33.13,165.650000000
our_system,100,10240,5,80,40.37,201.850000000
our_system,100,10240,5,81,33.63,168.187000000
our_system,100,10240,5,82,34.64,173.234000000
our_system,100,10240,5,83,42.69,213.450000000
our_system,100,10240,5,84,32.95,164.770000000
our_system,100,10240,5,85,32.71,163.581000000
our_system,100,10240,5,86,33.48,167.432000000
our_system,100,10240,5,87,31.55,157.764000000
our_system,100,10240,5,88,31.79,158.974000000
our_system,100,10240,5,89,32.72,163.626000000
our_system,100,10240,5,90,36.41,182.083000000
our_system,100,10240,5,91,41.43,207.174000000
our_system,100,10240,5,92,33.03,165.171000000
our_system,100,10240,5,93,32.28,161.415000000
our_system,100,10240,5,94,31.71,158.551000000
our_system,100,10240,5,95,31.55,157.762000000
our_system,100,10240,5,96,30.66,153.305000000
our_system,100,10240,5,97,35.32,176.624000000
our_system,100,10240,5,98,34.03,170.151000000
our_system,100,10240,5,99,30.83,154.159000000
our_system,100,10240,5,100,33.15,165.789000000
our_system,100,102400,5,1,38.81,194.091000000
