timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:42:01Z,fall25-node38,0.15,66.27
2026-04-28T17:42:01Z,fall25-node37,0.13,51.15
2026-04-28T17:42:01Z,fall25-node36,0.11,56.59
2026-04-28T17:42:01Z,fall25-node35,0.35,57.71
2026-04-28T17:42:01Z,fall25-node34,0.34,72.65
2026-04-28T17:42:01Z,fall25-node33,0.44,64.63
2026-04-28T17:42:01Z,fall25-node32,0.29,62.96
2026-04-28T17:42:01Z,fall25-node31,0.10,50.31
2026-04-28T17:42:01Z,fall25-node30,1.53,79.1
2026-04-28T17:42:01Z,fall25-node29,0.11,58.83
2026-04-28T17:42:01Z,fall25-node28,2.87,61.18
2026-04-28T17:42:01Z,fall25-node27,0.32,65.98
2026-04-28T17:42:01Z,fall25-node26,0.21,58.27
2026-04-28T17:42:01Z,fall25-node25,1.01,68.25
2026-04-28T17:42:01Z,fall25-node24,0.22,64.53
2026-04-28T17:42:01Z,fall25-node23,0.14,61.76
2026-04-28T17:42:01Z,fall25-node22,2.20,72.49
2026-04-28T17:42:01Z,fall25-node21,0.11,68.39
2026-04-28T17:42:01Z,fall25-node20,0.73,83.46
2026-04-28T17:42:01Z,fall25-node19,3.74,66.86
2026-04-28T17:42:01Z,fall25-node18,0.36,70.14
2026-04-28T17:42:01Z,fall25-node17,0.26,65.26
2026-04-28T17:42:01Z,fall25-node16,0.90,70.52
2026-04-28T17:42:01Z,fall25-node15,0.12,63.42
2026-04-28T17:42:01Z,fall25-node14,0.53,71.67
2026-04-28T17:42:01Z,fall25-node13,1.47,75.54
2026-04-28T17:42:01Z,fall25-node12,1.59,73.6
2026-04-28T17:42:01Z,fall25-node11,0.24,68.63
2026-04-28T17:42:01Z,fall25-node10,3.72,91.52
2026-04-28T17:42:01Z,fall25-node9,0.21,47.06
2026-04-28T17:42:01Z,fall25-node8,0.36,79.95
2026-04-28T17:42:01Z,fall25-node7,0.26,58.95
2026-04-28T17:42:01Z,fall25-node6,0.20,68.88
2026-04-28T17:42:01Z,fall25-node5,2.34,80.51
2026-04-28T17:42:01Z,fall25-node4,0.65,60.04
2026-04-28T17:42:01Z,fall25-node3,5.13,75.45
2026-04-28T17:42:01Z,fall25-node2,9.86,74.1
2026-04-28T17:42:01Z,fall25-bootstrap,46.81,385.8
2026-04-28T17:45:26Z,fall25-node100,2.92,62.09
2026-04-28T17:45:26Z,fall25-node99,0.17,43.44
2026-04-28T17:45:26Z,fall25-node98,0.90,60.95
2026-04-28T17:45:26Z,fall25-node97,1.21,49.89
2026-04-28T17:45:26Z,fall25-node96,0.34,56.68
2026-04-28T17:45:26Z,fall25-node95,1.59,89.9
2026-04-28T17:45:26Z,fall25-node94,0.07,67.34
2026-04-28T17:45:26Z,fall25-node93,0.14,18.15
2026-04-28T17:45:26Z,fall25-node92,2.46,79.2
2026-04-28T17:45:26Z,fall25-node91,0.30,67.11
2026-04-28T17:45:26Z,fall25-node90,0.65,66.09
2026-04-28T17:45:26Z,fall25-node89,2.65,63.21
2026-04-28T17:45:26Z,fall25-node88,0.96,66.44
2026-04-28T17:45:26Z,fall25-node87,0.19,58.26
2026-04-28T17:45:26Z,fall25-node86,0.67,53.5
2026-04-28T17:45:26Z,fall25-node85,0.22,53.39
2026-04-28T17:45:26Z,fall25-node84,2.03,83.24
2026-04-28T17:45:26Z,fall25-node83,0.87,60.18
2026-04-28T17:45:26Z,fall25-node82,0.17,49.12
2026-04-28T17:45:26Z,fall25-node81,1.21,74.76
2026-04-28T17:45:26Z,fall25-node80,0.15,65.48
2026-04-28T17:45:26Z,fall25-node79,0.14,86.29
2026-04-28T17:45:26Z,fall25-node78,5.06,83.78
2026-04-28T17:45:26Z,fall25-node77,0.14,84.71
2026-04-28T17:45:26Z,fall25-node76,0.47,73.48
2026-04-28T17:45:26Z,fall25-node75,1.09,73.74
2026-04-28T17:45:26Z,fall25-node74,0.53,72
2026-04-28T17:45:26Z,fall25-node73,0.34,50.3
2026-04-28T17:45:26Z,fall25-node72,0.41,51.73
2026-04-28T17:45:26Z,fall25-node71,1.42,50.74
2026-04-28T17:45:26Z,fall25-node70,1.24,93.06
2026-04-28T17:45:26Z,fall25-node69,0.09,63.92
2026-04-28T17:45:26Z,fall25-node68,1.69,80.66
2026-04-28T17:45:26Z,fall25-node67,0.16,56.57
2026-04-28T17:45:26Z,fall25-node66,3.93,89.96
2026-04-28T17:45:26Z,fall25-node65,4.59,77.96
2026-04-28T17:45:26Z,fall25-node64,0.11,57.79
2026-04-28T17:45:26Z,fall25-node63,0.12,70.09
2026-04-28T17:45:26Z,fall25-node62,0.37,51.2
2026-04-28T17:45:26Z,fall25-node61,0.39,68.63
2026-04-28T17:45:26Z,fall25-node60,5.60,70.05
2026-04-28T17:45:26Z,fall25-node59,3.27,83.61
2026-04-28T17:45:26Z,fall25-node58,0.40,73.53
2026-04-28T17:45:26Z,fall25-node57,0.10,61.69
2026-04-28T17:45:26Z,fall25-node56,0.16,41.78
2026-04-28T17:45:26Z,fall25-node55,0.39,70.34
2026-04-28T17:45:26Z,fall25-node54,2.01,78.91
2026-04-28T17:45:26Z,fall25-node53,0.33,48.4
2026-04-28T17:45:26Z,fall25-node52,0.44,68.84
2026-04-28T17:45:26Z,fall25-node51,1.11,63.39
2026-04-28T17:45:26Z,fall25-node50,0.13,66.71
2026-04-28T17:45:26Z,fall25-node49,0.27,79.38
2026-04-28T17:45:26Z,fall25-node48,1.50,85.88
2026-04-28T17:45:26Z,fall25-node47,0.19,56.99
2026-04-28T17:45:26Z,fall25-node46,0.87,61.36
2026-04-28T17:45:26Z,fall25-node45,0.41,63.81
2026-04-28T17:45:26Z,fall25-node44,4.14,65.82
2026-04-28T17:45:26Z,fall25-node43,0.31,56.82
2026-04-28T17:45:26Z,fall25-node42,0.15,52.26
2026-04-28T17:45:26Z,fall25-node41,0.50,67.07
2026-04-28T17:45:26Z,fall25-node40,0.74,53.89
2026-04-28T17:45:26Z,fall25-node39,0.14,61.74
2026-04-28T17:45:26Z,fall25-node38,0.14,62.04
2026-04-28T17:45:26Z,fall25-node37,0.24,63.3
2026-04-28T17:45:26Z,fall25-node36,0.27,61.97
2026-04-28T17:45:26Z,fall25-node35,0.65,63.84
2026-04-28T17:45:26Z,fall25-node34,0.64,75.88
2026-04-28T17:45:26Z,fall25-node33,2.88,75.9
2026-04-28T17:45:26Z,fall25-node32,0.45,55.3
