system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,92,35.38,35.386000000
our_system,1024,1,93,52.36,52.363000000
our_system,1024,1,94,34.23,34.233000000
our_system,1024,1,95,33.72,33.729000000
our_system,1024,1,96,35.01,35.016000000
our_system,1024,1,97,43.27,43.278000000
our_system,1024,1,98,35.44,35.444000000
our_system,1024,1,99,33.75,33.757000000
our_system,1024,1,100,34.63,34.639000000
our_system,10240,1,1,34.58,34.588000000
our_system,10240,1,2,32.22,32.221000000
our_system,10240,1,3,34.77,34.772000000
our_system,10240,1,4,32.89,32.890000000
our_system,10240,1,5,31.77,31.774000000
our_system,10240,1,6,33.40,33.407000000
our_system,10240,1,7,33.50,33.502000000
our_system,10240,1,8,56.34,56.341000000
our_system,10240,1,9,32.35,32.353000000
our_system,10240,1,10,32.47,32.474000000
our_system,10240,1,11,33.83,33.835000000
our_system,10240,1,12,31.72,31.728000000
our_system,10240,1,13,32.55,32.553000000
our_system,10240,1,14,33.10,33.103000000
our_system,10240,1,15,33.15,33.156000000
our_system,10240,1,16,32.41,32.414000000
our_system,10240,1,17,32.92,32.924000000
our_system,10240,1,18,33.14,33.149000000
our_system,10240,1,19,32.76,32.765000000
our_system,10240,1,20,32.16,32.163000000
our_system,10240,1,21,34.18,34.180000000
our_system,10240,1,22,32.93,32.939000000
our_system,10240,1,23,33.23,33.232000000
our_system,10240,1,24,40.89,40.894000000
our_system,10240,1,25,39.99,39.999000000
our_system,10240,1,26,41.22,41.227000000
our_system,10240,1,27,39.08,39.087000000
our_system,10240,1,28,41.19,41.192000000
our_system,10240,1,29,48.15,48.156000000
our_system,10240,1,30,41.24,41.248000000
our_system,10240,1,31,36.32,36.326000000
our_system,10240,1,32,33.33,33.332000000
our_system,10240,1,33,32.55,32.555000000
our_system,10240,1,34,33.33,33.338000000
our_system,10240,1,35,33.85,33.857000000
our_system,10240,1,36,32.58,32.584000000
our_system,10240,1,37,33.16,33.167000000
our_system,10240,1,38,32.45,32.457000000
our_system,10240,1,39,32.97,32.974000000
our_system,10240,1,40,31.29,31.292000000
our_system,10240,1,41,32.39,32.396000000
our_system,10240,1,42,31.50,31.506000000
our_system,10240,1,43,32.05,32.059000000
our_system,10240,1,44,32.07,32.073000000
our_system,10240,1,45,33.40,33.405000000
our_system,10240,1,46,32.54,32.545000000
our_system,10240,1,47,32.84,32.847000000
our_system,10240,1,48,31.52,31.527000000
our_system,10240,1,49,31.16,31.164000000
our_system,10240,1,50,32.34,32.341000000
our_system,10240,1,51,33.44,33.443000000
our_system,10240,1,52,34.82,34.828000000
our_system,10240,1,53,35.84,35.840000000
our_system,10240,1,54,33.30,33.302000000
our_system,10240,1,55,34.85,34.858000000
our_system,10240,1,56,53.48,53.485000000
our_system,10240,1,57,50.03,50.032000000
our_system,10240,1,58,37.03,37.033000000
our_system,10240,1,59,34.52,34.528000000
our_system,10240,1,60,32.92,32.921000000
our_system,10240,1,61,32.51,32.519000000
our_system,10240,1,62,32.48,32.486000000
our_system,10240,1,63,32.84,32.849000000
our_system,10240,1,64,34.72,34.728000000
our_system,10240,1,65,33.27,33.272000000
our_system,10240,1,66,32.91,32.911000000
our_system,10240,1,67,33.18,33.186000000
our_system,10240,1,68,32.11,32.118000000
our_system,10240,1,69,31.96,31.967000000
our_system,10240,1,70,31.30,31.303000000
our_system,10240,1,71,31.22,31.222000000
our_system,10240,1,72,32.51,32.516000000
our_system,10240,1,73,34.78,34.784000000
our_system,10240,1,74,32.31,32.319000000
our_system,10240,1,75,33.56,33.560000000
our_system,10240,1,76,32.78,32.782000000
our_system,10240,1,77,33.58,33.585000000
our_system,10240,1,78,33.16,33.161000000
our_system,10240,1,79,35.48,35.480000000
our_system,10240,1,80,34.03,34.039000000
our_system,10240,1,81,34.55,34.555000000
our_system,10240,1,82,38.77,38.775000000
our_system,10240,1,83,31.50,31.509000000
our_system,10240,1,84,33.19,33.190000000
our_system,10240,1,85,31.69,31.692000000
our_system,10240,1,86,31.52,31.525000000
our_system,10240,1,87,31.01,31.016000000
our_system,10240,1,88,33.34,33.345000000
our_system,10240,1,89,33.26,33.261000000
our_system,10240,1,90,32.81,32.819000000
our_system,10240,1,91,32.12,32.127000000
our_system,10240,1,92,32.47,32.472000000
our_system,10240,1,93,35.36,35.363000000
our_system,10240,1,94,32.11,32.111000000
our_system,10240,1,95,33.53,33.538000000
our_system,10240,1,96,31.80,31.801000000
our_system,10240,1,97,35.79,35.799000000
our_system,10240,1,98,33.46,33.461000000
our_system,10240,1,99,33.17,33.177000000
our_system,10240,1,100,32.59,32.596000000
our_system,102400,1,1,41.63,41.637000000
our_system,102400,1,2,39.80,39.807000000
our_system,102400,1,3,40.99,40.998000000
our_system,102400,1,4,40.92,40.922000000
our_system,102400,1,5,75.53,75.536000000
our_system,102400,1,6,46.61,46.610000000
our_system,102400,1,7,63.99,63.993000000
our_system,102400,1,8,40.06,40.066000000
our_system,102400,1,9,40.17,40.178000000
our_system,102400,1,10,40.75,40.758000000
our_system,102400,1,11,40.90,40.909000000
our_system,102400,1,12,39.06,39.062000000
our_system,102400,1,13,38.41,38.418000000
our_system,102400,1,14,38.21,38.213000000
our_system,102400,1,15,38.78,38.780000000
our_system,102400,1,16,41.16,41.161000000
our_system,102400,1,17,39.77,39.776000000
our_system,102400,1,18,38.58,38.580000000
our_system,102400,1,19,37.84,37.841000000
our_system,102400,1,20,38.93,38.934000000
our_system,102400,1,21,40.66,40.663000000
our_system,102400,1,22,42.02,42.024000000
our_system,102400,1,23,45.77,45.776000000
our_system,102400,1,24,46.22,46.225000000
our_system,102400,1,25,42.09,42.097000000
our_system,102400,1,26,39.10,39.107000000
our_system,102400,1,27,40.33,40.338000000
our_system,102400,1,28,39.19,39.198000000
our_system,102400,1,29,39.52,39.526000000
our_system,102400,1,30,40.56,40.561000000
our_system,102400,1,31,41.05,41.056000000
our_system,102400,1,32,39.69,39.699000000
our_system,102400,1,33,38.55,38.557000000
our_system,102400,1,34,39.98,39.980000000
our_system,102400,1,35,41.13,41.130000000
our_system,102400,1,36,39.97,39.971000000
our_system,102400,1,37,39.06,39.063000000
our_system,102400,1,38,38.89,38.896000000
our_system,102400,1,39,39.79,39.797000000
our_system,102400,1,40,40.50,40.506000000
our_system,102400,1,41,40.06,40.068000000
our_system,102400,1,42,38.85,38.856000000
our_system,102400,1,43,40.32,40.323000000
our_system,102400,1,44,39.50,39.502000000
our_system,102400,1,45,58.14,58.144000000
our_system,102400,1,46,38.88,38.883000000
our_system,102400,1,47,40.66,40.661000000
our_system,102400,1,48,53.25,53.259000000
our_system,102400,1,49,43.11,43.118000000
our_system,102400,1,50,41.60,41.604000000
our_system,102400,1,51,39.26,39.269000000
our_system,102400,1,52,38.03,38.030000000
our_system,102400,1,53,38.41,38.410000000
our_system,102400,1,54,40.13,40.130000000
our_system,102400,1,55,40.38,40.383000000
our_system,102400,1,56,40.22,40.223000000
our_system,102400,1,57,41.45,41.459000000
our_system,102400,1,58,41.30,41.301000000
our_system,102400,1,59,39.36,39.368000000
our_system,102400,1,60,40.72,40.729000000
our_system,102400,1,61,38.81,38.819000000
our_system,102400,1,62,40.07,40.071000000
our_system,102400,1,63,40.08,40.085000000
our_system,102400,1,64,38.76,38.769000000
our_system,102400,1,65,47.95,47.956000000
our_system,102400,1,66,40.31,40.310000000
our_system,102400,1,67,42.01,42.013000000
our_system,102400,1,68,38.64,38.644000000
our_system,102400,1,69,38.02,38.026000000
our_system,102400,1,70,41.39,41.393000000
our_system,102400,1,71,39.88,39.885000000
our_system,102400,1,72,38.52,38.527000000
our_system,102400,1,73,46.86,46.863000000
our_system,102400,1,74,40.58,40.581000000
our_system,102400,1,75,39.06,39.061000000
our_system,102400,1,76,39.70,39.704000000
our_system,102400,1,77,40.99,40.999000000
our_system,102400,1,78,41.16,41.165000000
our_system,102400,1,79,41.76,41.768000000
our_system,102400,1,80,44.95,44.957000000
our_system,102400,1,81,41.24,41.242000000
our_system,102400,1,82,40.48,40.489000000
our_system,102400,1,83,44.11,44.113000000
our_system,102400,1,84,64.51,64.518000000
our_system,102400,1,85,64.16,64.163000000
our_system,102400,1,86,42.87,42.875000000
our_system,102400,1,87,41.28,41.288000000
our_system,102400,1,88,41.20,41.204000000
our_system,102400,1,89,40.99,40.999000000
our_system,102400,1,90,46.43,46.436000000
our_system,102400,1,91,44.79,44.794000000
our_system,102400,1,92,41.96,41.966000000
our_system,102400,1,93,40.13,40.133000000
our_system,102400,1,94,43.63,43.636000000
our_system,102400,1,95,43.09,43.094000000
our_system,102400,1,96,39.81,39.812000000
our_system,102400,1,97,43.47,43.471000000
our_system,102400,1,98,43.79,43.798000000
our_system,102400,1,99,41.78,41.789000000
our_system,102400,1,100,41.71,41.719000000
our_system,1048576,1,1,108.59,108.598000000
our_system,1048576,1,2,111.75,111.758000000
our_system,1048576,1,3,166.23,166.230000000
our_system,1048576,1,4,108.65,108.654000000
our_system,1048576,1,5,105.69,105.690000000
our_system,1048576,1,6,145.62,145.627000000
our_system,1048576,1,7,113.21,113.217000000
our_system,1048576,1,8,105.86,105.867000000
our_system,1048576,1,9,115.71,115.711000000
our_system,1048576,1,10,112.98,112.988000000
our_system,1048576,1,11,144.16,144.163000000
our_system,1048576,1,12,106.16,106.164000000
our_system,1048576,1,13,113.74,113.743000000
our_system,1048576,1,14,109.20,109.201000000
our_system,1048576,1,15,140.43,140.432000000
our_system,1048576,1,16,133.10,133.109000000
our_system,1048576,1,17,108.88,108.881000000
our_system,1048576,1,18,105.13,105.132000000
our_system,1048576,1,19,160.69,160.694000000
our_system,1048576,1,20,104.11,104.110000000
our_system,1048576,1,21,108.34,108.343000000
our_system,1048576,1,22,124.72,124.721000000
our_system,1048576,1,23,110.06,110.062000000
our_system,1048576,1,24,107.59,107.596000000
our_system,1048576,1,25,113.07,113.072000000
our_system,1048576,1,26,115.71,115.716000000
our_system,1048576,1,27,123.56,123.566000000
our_system,1048576,1,28,108.82,108.822000000
our_system,1048576,1,29,109.62,109.621000000
our_system,1048576,1,30,104.18,104.185000000
our_system,1048576,1,31,105.36,105.366000000
our_system,1048576,1,32,107.97,107.977000000
our_system,1048576,1,33,105.54,105.547000000
our_system,1048576,1,34,105.41,105.419000000
our_system,1048576,1,35,126.73,126.732000000
our_system,1048576,1,36,107.37,107.377000000
our_system,1048576,1,37,120.93,120.939000000
our_system,1048576,1,38,106.73,106.737000000
our_system,1048576,1,39,106.57,106.573000000
our_system,1048576,1,40,107.15,107.159000000
our_system,1048576,1,41,112.39,112.395000000
our_system,1048576,1,42,105.20,105.207000000
our_system,1048576,1,43,109.44,109.440000000
our_system,1048576,1,44,116.71,116.718000000
our_system,1048576,1,45,130.80,130.802000000
our_system,1048576,1,46,116.42,116.426000000
our_system,1048576,1,47,107.65,107.659000000
our_system,1048576,1,48,112.35,112.351000000
our_system,1048576,1,49,107.26,107.261000000
our_system,1048576,1,50,113.52,113.525000000
our_system,1048576,1,51,107.46,107.463000000
our_system,1048576,1,52,130.25,130.255000000
our_system,1048576,1,53,105.19,105.191000000
our_system,1048576,1,54,115.64,115.643000000
our_system,1048576,1,55,106.60,106.608000000
our_system,1048576,1,56,109.54,109.541000000
our_system,1048576,1,57,123.68,123.687000000
our_system,1048576,1,58,106.14,106.144000000
our_system,1048576,1,59,108.49,108.493000000
our_system,1048576,1,60,166.56,166.560000000
our_system,1048576,1,61,106.69,106.698000000
our_system,1048576,1,62,106.72,106.728000000
our_system,1048576,1,63,101.31,101.314000000
our_system,1048576,1,64,109.91,109.917000000
our_system,1048576,1,65,112.09,112.095000000
our_system,1048576,1,66,108.33,108.331000000
our_system,1048576,1,67,109.02,109.020000000
our_system,1048576,1,68,138.39,138.393000000
our_system,1048576,1,69,144.37,144.370000000
our_system,1048576,1,70,192.33,192.337000000
our_system,1048576,1,71,109.69,109.697000000
our_system,1048576,1,72,119.04,119.043000000
our_system,1048576,1,73,109.24,109.244000000
our_system,1048576,1,74,125.45,125.457000000
our_system,1048576,1,75,128.78,128.788000000
our_system,1048576,1,76,114.23,114.237000000
our_system,1048576,1,77,113.66,113.669000000
our_system,1048576,1,78,107.34,107.347000000
our_system,1048576,1,79,107.80,107.802000000
our_system,1048576,1,80,106.64,106.642000000
our_system,1048576,1,81,112.16,112.160000000
our_system,1048576,1,82,111.61,111.615000000
our_system,1048576,1,83,106.65,106.657000000
our_system,1048576,1,84,241.61,241.611000000
our_system,1048576,1,85,140.38,140.380000000
our_system,1048576,1,86,137.92,137.923000000
our_system,1048576,1,87,107.76,107.765000000
our_system,1048576,1,88,113.53,113.533000000
our_system,1048576,1,89,120.19,120.191000000
our_system,1048576,1,90,146.94,146.948000000
our_system,1048576,1,91,109.04,109.044000000
our_system,1048576,1,92,121.60,121.609000000
our_system,1048576,1,93,108.03,108.035000000
our_system,1048576,1,94,114.82,114.820000000
our_system,1048576,1,95,108.99,108.990000000
our_system,1048576,1,96,116.28,116.280000000
our_system,1048576,1,97,105.73,105.736000000
our_system,1048576,1,98,109.37,109.371000000
our_system,1048576,1,99,121.15,121.151000000
our_system,1048576,1,100,131.84,131.845000000
