timestamp,container,cpu_pct,mem_usage_mb
2026-04-28T17:42:01Z,fall25-node38,0.15,66.27
2026-04-28T17:42:01Z,fall25-node37,0.13,51.15
2026-04-28T17:42:01Z,fall25-node36,0.11,56.59
2026-04-28T17:42:01Z,fall25-node35,0.35,57.71
2026-04-28T17:42:01Z,fall25-node34,0.34,72.65
2026-04-28T17:42:01Z,fall25-node33,0.44,64.63
2026-04-28T17:42:01Z,fall25-node32,0.29,62.96
2026-04-28T17:42:01Z,fall25-node31,0.10,50.31
2026-04-28T17:42:01Z,fall25-node30,1.53,79.1
2026-04-28T17:42:01Z,fall25-node29,0.11,58.83
2026-04-28T17:42:01Z,fall25-node28,2.87,61.18
2026-04-28T17:42:01Z,fall25-node27,0.32,65.98
2026-04-28T17:42:01Z,fall25-node26,0.21,58.27
2026-04-28T17:42:01Z,fall25-node25,1.01,68.25
2026-04-28T17:42:01Z,fall25-node24,0.22,64.53
2026-04-28T17:42:01Z,fall25-node23,0.14,61.76
2026-04-28T17:42:01Z,fall25-node22,2.20,72.49
2026-04-28T17:42:01Z,fall25-node21,0.11,68.39
2026-04-28T17:42:01Z,fall25-node20,0.73,83.46
2026-04-28T17:42:01Z,fall25-node19,3.74,66.86
2026-04-28T17:42:01Z,fall25-node18,0.36,70.14
2026-04-28T17:42:01Z,fall25-node17,0.26,65.26
2026-04-28T17:42:01Z,fall25-node16,0.90,70.52
2026-04-28T17:42:01Z,fall25-node15,0.12,63.42
2026-04-28T17:42:01Z,fall25-node14,0.53,71.67
2026-04-28T17:42:01Z,fall25-node13,1.47,75.54
2026-04-28T17:42:01Z,fall25-node12,1.59,73.6
2026-04-28T17:42:01Z,fall25-node11,0.24,68.63
2026-04-28T17:42:01Z,fall25-node10,3.72,91.52
2026-04-28T17:42:01Z,fall25-node9,0.21,47.06
2026-04-28T17:42:01Z,fall25-node8,0.36,79.95
2026-04-28T17:42:01Z,fall25-node7,0.26,58.95
2026-04-28T17:42:01Z,fall25-node6,0.20,68.88
2026-04-28T17:42:01Z,fall25-node5,2.34,80.51
2026-04-28T17:42:01Z,fall25-node4,0.65,60.04
2026-04-28T17:42:01Z,fall25-node3,5.13,75.45
2026-04-28T17:42:01Z,fall25-node2,9.86,74.1
2026-04-28T17:42:01Z,fall25-bootstrap,46.81,385.8
2026-04-28T17:45:26Z,fall25-node100,2.92,62.09
2026-04-28T17:45:26Z,fall25-node99,0.17,43.44
2026-04-28T17:45:26Z,fall25-node98,0.90,60.95
2026-04-28T17:45:26Z,fall25-node97,1.21,49.89
2026-04-28T17:45:26Z,fall25-node96,0.34,56.68
2026-04-28T17:45:26Z,fall25-node95,1.59,89.9
2026-04-28T17:45:26Z,fall25-node94,0.07,67.34
2026-04-28T17:45:26Z,fall25-node93,0.14,18.15
2026-04-28T17:45:26Z,fall25-node92,2.46,79.2
2026-04-28T17:45:26Z,fall25-node91,0.30,67.11
2026-04-28T17:45:26Z,fall25-node90,0.65,66.09
2026-04-28T17:45:26Z,fall25-node89,2.65,63.21
2026-04-28T17:45:26Z,fall25-node88,0.96,66.44
2026-04-28T17:45:26Z,fall25-node87,0.19,58.26
2026-04-28T17:45:26Z,fall25-node86,0.67,53.5
2026-04-28T17:45:26Z,fall25-node85,0.22,53.39
2026-04-28T17:45:26Z,fall25-node84,2.03,83.24
2026-04-28T17:45:26Z,fall25-node83,0.87,60.18
2026-04-28T17:45:26Z,fall25-node82,0.17,49.12
2026-04-28T17:45:26Z,fall25-node81,1.21,74.76
2026-04-28T17:45:26Z,fall25-node80,0.15,65.48
2026-04-28T17:45:26Z,fall25-node79,0.14,86.29
2026-04-28T17:45:26Z,fall25-node78,5.06,83.78
2026-04-28T17:45:26Z,fall25-node77,0.14,84.71
2026-04-28T17:45:26Z,fall25-node76,0.47,73.48
2026-04-28T17:45:26Z,fall25-node75,1.09,73.74
2026-04-28T17:45:26Z,fall25-node74,0.53,72
2026-04-28T17:45:26Z,fall25-node73,0.34,50.3
2026-04-28T17:45:26Z,fall25-node72,0.41,51.73
2026-04-28T17:45:26Z,fall25-node71,1.42,50.74
2026-04-28T17:45:26Z,fall25-node70,1.24,93.06
2026-04-28T17:45:26Z,fall25-node69,0.09,63.92
2026-04-28T17:45:26Z,fall25-node68,1.69,80.66
2026-04-28T17:45:26Z,fall25-node67,0.16,56.57
2026-04-28T17:45:26Z,fall25-node66,3.93,89.96
2026-04-28T17:45:26Z,fall25-node65,4.59,77.96
2026-04-28T17:45:26Z,fall25-node64,0.11,57.79
2026-04-28T17:45:26Z,fall25-node63,0.12,70.09
2026-04-28T17:45:26Z,fall25-node62,0.37,51.2
2026-04-28T17:45:26Z,fall25-node61,0.39,68.63
2026-04-28T17:45:26Z,fall25-node60,5.60,70.05
2026-04-28T17:45:26Z,fall25-node59,3.27,83.61
2026-04-28T17:45:26Z,fall25-node58,0.40,73.53
2026-04-28T17:45:26Z,fall25-node57,0.10,61.69
2026-04-28T17:45:26Z,fall25-node56,0.16,41.78
2026-04-28T17:45:26Z,fall25-node55,0.39,70.34
2026-04-28T17:45:26Z,fall25-node54,2.01,78.91
2026-04-28T17:45:26Z,fall25-node53,0.33,48.4
2026-04-28T17:45:26Z,fall25-node52,0.44,68.84
2026-04-28T17:45:26Z,fall25-node51,1.11,63.39
2026-04-28T17:45:26Z,fall25-node50,0.13,66.71
2026-04-28T17:45:26Z,fall25-node49,0.27,79.38
2026-04-28T17:45:26Z,fall25-node48,1.50,85.88
2026-04-28T17:45:26Z,fall25-node47,0.19,56.99
2026-04-28T17:45:26Z,fall25-node46,0.87,61.36
2026-04-28T17:45:26Z,fall25-node45,0.41,63.81
2026-04-28T17:45:26Z,fall25-node44,4.14,65.82
2026-04-28T17:45:26Z,fall25-node43,0.31,56.82
2026-04-28T17:45:26Z,fall25-node42,0.15,52.26
2026-04-28T17:45:26Z,fall25-node41,0.50,67.07
2026-04-28T17:45:26Z,fall25-node40,0.74,53.89
2026-04-28T17:45:26Z,fall25-node39,0.14,61.74
2026-04-28T17:45:26Z,fall25-node38,0.14,62.04
2026-04-28T17:45:26Z,fall25-node37,0.24,63.3
2026-04-28T17:45:26Z,fall25-node36,0.27,61.97
2026-04-28T17:45:26Z,fall25-node35,0.65,63.84
2026-04-28T17:45:26Z,fall25-node34,0.64,75.88
2026-04-28T17:45:26Z,fall25-node33,2.88,75.9
2026-04-28T17:45:26Z,fall25-node32,0.45,55.3
2026-04-28T17:45:26Z,fall25-node31,0.23,55.07
2026-04-28T17:45:26Z,fall25-node30,0.32,73.01
2026-04-28T17:45:26Z,fall25-node29,0.18,69.8
2026-04-28T17:45:26Z,fall25-node28,0.20,56.89
2026-04-28T17:45:26Z,fall25-node27,1.36,79.36
2026-04-28T17:45:26Z,fall25-node26,0.16,56.54
2026-04-28T17:45:26Z,fall25-node25,1.20,84.98
2026-04-28T17:45:26Z,fall25-node24,2.26,63.24
2026-04-28T17:45:26Z,fall25-node23,0.98,52.18
2026-04-28T17:45:26Z,fall25-node22,9.23,64.32
2026-04-28T17:45:26Z,fall25-node21,0.88,66.33
2026-04-28T17:45:26Z,fall25-node20,0.13,60.43
2026-04-28T17:45:26Z,fall25-node19,7.22,81.14
2026-04-28T17:45:26Z,fall25-node18,2.00,76.21
2026-04-28T17:45:26Z,fall25-node17,0.60,62.79
2026-04-28T17:45:26Z,fall25-node16,4.79,73.62
2026-04-28T17:45:26Z,fall25-node15,0.13,70.75
2026-04-28T17:45:26Z,fall25-node14,2.07,76.46
2026-04-28T17:45:26Z,fall25-node13,0.12,78.02
2026-04-28T17:45:26Z,fall25-node12,0.72,76.47
2026-04-28T17:45:26Z,fall25-node11,0.60,66.01
2026-04-28T17:45:26Z,fall25-node10,14.02,77.64
2026-04-28T17:45:26Z,fall25-node9,0.22,66.19
2026-04-28T17:45:26Z,fall25-node8,5.47,74.68
2026-04-28T17:45:26Z,fall25-node7,0.10,55.84
2026-04-28T17:45:26Z,fall25-node6,0.34,71.77
2026-04-28T17:45:26Z,fall25-node5,12.84,81.57
2026-04-28T17:45:26Z,fall25-node4,0.26,59.62
2026-04-28T17:45:26Z,fall25-node3,3.90,79.05
2026-04-28T17:45:26Z,fall25-node2,0.46,79.51
2026-04-28T17:45:26Z,fall25-bootstrap,10.97,371.7
2026-04-28T17:48:52Z,fall25-node100,5.16,80.42
2026-04-28T17:48:52Z,fall25-node99,0.85,45.56
2026-04-28T17:48:52Z,fall25-node98,0.27,81.41
2026-04-28T17:48:52Z,fall25-node97,0.16,57.56
2026-04-28T17:48:52Z,fall25-node96,0.18,56.14
2026-04-28T17:48:52Z,fall25-node95,7.91,80.68
2026-04-28T17:48:52Z,fall25-node94,0.20,68.59
2026-04-28T17:48:52Z,fall25-node93,0.11,18.36
2026-04-28T17:48:52Z,fall25-node92,1.62,85.32
2026-04-28T17:48:52Z,fall25-node91,2.83,75.3
2026-04-28T17:48:52Z,fall25-node90,7.78,74.08
2026-04-28T17:48:52Z,fall25-node89,0.21,60.74
2026-04-28T17:48:52Z,fall25-node88,1.95,77.72
2026-04-28T17:48:52Z,fall25-node87,0.14,56.46
2026-04-28T17:48:52Z,fall25-node86,3.90,69.72
2026-04-28T17:48:52Z,fall25-node85,0.46,52.64
2026-04-28T17:48:52Z,fall25-node84,0.21,81
2026-04-28T17:48:52Z,fall25-node83,0.46,70.41
2026-04-28T17:48:52Z,fall25-node82,1.37,55.32
2026-04-28T17:48:52Z,fall25-node81,0.30,81.19
2026-04-28T17:48:52Z,fall25-node80,0.14,66.25
2026-04-28T17:48:52Z,fall25-node79,0.38,84.84
2026-04-28T17:48:52Z,fall25-node78,2.05,92.57
2026-04-28T17:48:52Z,fall25-node77,2.62,85.8
2026-04-28T17:48:52Z,fall25-node76,0.39,64.75
2026-04-28T17:48:52Z,fall25-node75,2.85,75.94
2026-04-28T17:48:52Z,fall25-node74,0.55,68.04
2026-04-28T17:48:52Z,fall25-node73,0.17,55.67
2026-04-28T17:48:52Z,fall25-node72,0.56,56.71
2026-04-28T17:48:52Z,fall25-node71,0.22,52.09
2026-04-28T17:48:52Z,fall25-node70,4.56,76.16
2026-04-28T17:48:52Z,fall25-node69,0.16,58.33
2026-04-28T17:48:52Z,fall25-node68,5.58,69.82
2026-04-28T17:48:52Z,fall25-node67,0.22,50.11
2026-04-28T17:48:52Z,fall25-node66,9.28,81.38
2026-04-28T17:48:52Z,fall25-node65,5.21,73.66
2026-04-28T17:48:52Z,fall25-node64,3.44,50.13
2026-04-28T17:48:52Z,fall25-node63,7.12,65.97
2026-04-28T17:48:52Z,fall25-node62,0.42,61.54
2026-04-28T17:48:52Z,fall25-node61,0.26,67.13
2026-04-28T17:48:52Z,fall25-node60,0.33,70.89
2026-04-28T17:48:52Z,fall25-node59,5.15,73.2
2026-04-28T17:48:52Z,fall25-node58,0.45,65.39
2026-04-28T17:48:52Z,fall25-node57,0.52,65.3
2026-04-28T17:48:52Z,fall25-node56,0.39,53.86
2026-04-28T17:48:52Z,fall25-node55,0.29,65.45
2026-04-28T17:48:52Z,fall25-node54,0.81,71.12
2026-04-28T17:48:52Z,fall25-node53,0.21,51.74
2026-04-28T17:48:52Z,fall25-node52,0.17,63.24
2026-04-28T17:48:52Z,fall25-node51,0.23,62.68
2026-04-28T17:48:52Z,fall25-node50,0.17,61.55
2026-04-28T17:48:52Z,fall25-node49,0.98,81.07
2026-04-28T17:48:52Z,fall25-node48,0.19,70.39
2026-04-28T17:48:52Z,fall25-node47,0.18,69.86
2026-04-28T17:48:52Z,fall25-node46,0.17,72.82
2026-04-28T17:48:52Z,fall25-node45,0.88,67.16
2026-04-28T17:48:52Z,fall25-node44,6.57,65.51
2026-04-28T17:48:52Z,fall25-node43,0.86,61.91
2026-04-28T17:48:52Z,fall25-node42,0.10,57.61
2026-04-28T17:48:52Z,fall25-node41,0.17,66.12
2026-04-28T17:48:52Z,fall25-node40,0.38,60.67
2026-04-28T17:48:52Z,fall25-node39,0.16,67.99
2026-04-28T17:48:52Z,fall25-node38,0.14,66.52
2026-04-28T17:48:52Z,fall25-node37,1.03,64.55
2026-04-28T17:48:52Z,fall25-node36,0.14,66.47
2026-04-28T17:48:52Z,fall25-node35,0.13,69.24
2026-04-28T17:48:52Z,fall25-node34,16.14,85.5
2026-04-28T17:48:52Z,fall25-node33,9.16,74.57
2026-04-28T17:48:52Z,fall25-node32,0.18,57.32
2026-04-28T17:48:52Z,fall25-node31,0.12,55.28
2026-04-28T17:48:52Z,fall25-node30,8.21,68.07
2026-04-28T17:48:52Z,fall25-node29,0.31,66.83
2026-04-28T17:48:52Z,fall25-node28,0.82,58.98
2026-04-28T17:48:52Z,fall25-node27,15.84,73.52
2026-04-28T17:48:52Z,fall25-node26,0.15,56.9
2026-04-28T17:48:52Z,fall25-node25,0.47,72.92
2026-04-28T17:48:52Z,fall25-node24,0.12,67.69
2026-04-28T17:48:52Z,fall25-node23,0.10,54.02
2026-04-28T17:48:52Z,fall25-node22,0.12,70.21
2026-04-28T17:48:52Z,fall25-node21,0.53,68.27
2026-04-28T17:48:52Z,fall25-node20,0.35,61.58
2026-04-28T17:48:52Z,fall25-node19,0.54,72.32
2026-04-28T17:48:52Z,fall25-node18,0.27,67.92
2026-04-28T17:48:52Z,fall25-node17,0.12,64.9
2026-04-28T17:48:52Z,fall25-node16,0.41,81.89
2026-04-28T17:48:52Z,fall25-node15,0.20,61.83
2026-04-28T17:48:52Z,fall25-node14,0.33,77.18
2026-04-28T17:48:52Z,fall25-node13,0.31,68.38
2026-04-28T17:48:52Z,fall25-node12,0.35,77.74
2026-04-28T17:48:52Z,fall25-node11,1.12,69.88
2026-04-28T17:48:52Z,fall25-node10,7.85,79.63
2026-04-28T17:48:52Z,fall25-node9,0.17,56.35
2026-04-28T17:48:52Z,fall25-node8,0.64,101.6
2026-04-28T17:48:52Z,fall25-node7,1.17,80.95
2026-04-28T17:48:52Z,fall25-node6,4.42,79.05
2026-04-28T17:48:52Z,fall25-node5,0.23,78.97
2026-04-28T17:48:52Z,fall25-node4,0.19,57.65
2026-04-28T17:48:52Z,fall25-node3,3.14,75.41
2026-04-28T17:48:52Z,fall25-node2,0.30,74.59
2026-04-28T17:48:52Z,fall25-bootstrap,14.36,362.3
2026-04-28T17:52:20Z,fall25-node100,2.66,76.73
2026-04-28T17:52:20Z,fall25-node99,0.09,45.57
2026-04-28T17:52:20Z,fall25-node98,0.43,79.2
2026-04-28T17:52:20Z,fall25-node97,0.18,58.82
2026-04-28T17:52:20Z,fall25-node96,1.67,55.75
2026-04-28T17:52:20Z,fall25-node95,6.19,76.13
2026-04-28T17:52:20Z,fall25-node94,0.39,65.47
2026-04-28T17:52:20Z,fall25-node93,0.08,18.43
2026-04-28T17:52:20Z,fall25-node92,0.21,89.11
2026-04-28T17:52:20Z,fall25-node91,2.00,76.03
2026-04-28T17:52:20Z,fall25-node90,1.73,75.75
2026-04-28T17:52:20Z,fall25-node89,0.27,67.26
2026-04-28T17:52:20Z,fall25-node88,5.70,76.45
2026-04-28T17:52:20Z,fall25-node87,0.33,63.16
2026-04-28T17:52:20Z,fall25-node86,0.60,67.8
2026-04-28T17:52:20Z,fall25-node85,0.47,55.88
2026-04-28T17:52:20Z,fall25-node84,0.15,77.95
2026-04-28T17:52:20Z,fall25-node83,3.32,71.33
2026-04-28T17:52:20Z,fall25-node82,0.08,58.51
2026-04-28T17:52:20Z,fall25-node81,0.73,76.82
2026-04-28T17:52:20Z,fall25-node80,0.20,67.87
2026-04-28T17:52:20Z,fall25-node79,0.14,83.47
2026-04-28T17:52:20Z,fall25-node78,9.10,89.38
2026-04-28T17:52:20Z,fall25-node77,3.54,80.51
2026-04-28T17:52:20Z,fall25-node76,0.43,62.89
2026-04-28T17:52:20Z,fall25-node75,0.47,74.66
2026-04-28T17:52:20Z,fall25-node74,9.69,76.62
2026-04-28T17:52:20Z,fall25-node73,0.88,58.12
2026-04-28T17:52:20Z,fall25-node72,0.12,58.68
2026-04-28T17:52:20Z,fall25-node71,0.19,58.8
2026-04-28T17:52:20Z,fall25-node70,2.59,72.31
2026-04-28T17:52:20Z,fall25-node69,1.37,61.3
2026-04-28T17:52:20Z,fall25-node68,0.47,72.55
2026-04-28T17:52:20Z,fall25-node67,5.51,59.8
2026-04-28T17:52:20Z,fall25-node66,6.59,82.11
2026-04-28T17:52:20Z,fall25-node65,0.39,72.05
2026-04-28T17:52:20Z,fall25-node64,0.26,56.27
2026-04-28T17:52:20Z,fall25-node63,0.58,65.68
2026-04-28T17:52:20Z,fall25-node62,1.83,61.21
2026-04-28T17:52:20Z,fall25-node61,0.26,67.19
2026-04-28T17:52:20Z,fall25-node60,0.54,71.04
2026-04-28T17:52:20Z,fall25-node59,0.51,73.14
2026-04-28T17:52:20Z,fall25-node58,0.14,68.8
2026-04-28T17:52:20Z,fall25-node57,0.13,57.6
2026-04-28T17:52:20Z,fall25-node56,0.20,65.79
2026-04-28T17:52:20Z,fall25-node55,0.28,67.06
2026-04-28T17:52:20Z,fall25-node54,1.25,71.41
2026-04-28T17:52:20Z,fall25-node53,0.51,56.43
2026-04-28T17:52:20Z,fall25-node52,0.25,61.38
2026-04-28T17:52:20Z,fall25-node51,0.44,63.08
2026-04-28T17:52:20Z,fall25-node50,0.26,65.25
2026-04-28T17:52:20Z,fall25-node49,0.42,84.6
2026-04-28T17:52:20Z,fall25-node48,0.23,71.73
2026-04-28T17:52:20Z,fall25-node47,2.19,59.66
2026-04-28T17:52:20Z,fall25-node46,0.47,65.89
2026-04-28T17:52:20Z,fall25-node45,0.25,64.73
2026-04-28T17:52:20Z,fall25-node44,0.86,63.04
2026-04-28T17:52:20Z,fall25-node43,0.30,57.24
2026-04-28T17:52:20Z,fall25-node42,0.12,58.88
2026-04-28T17:52:20Z,fall25-node41,6.82,64.85
2026-04-28T17:52:20Z,fall25-node40,0.55,62.57
2026-04-28T17:52:20Z,fall25-node39,1.10,66.1
2026-04-28T17:52:20Z,fall25-node38,1.17,64.49
2026-04-28T17:52:20Z,fall25-node37,0.34,64.49
2026-04-28T17:52:20Z,fall25-node36,0.32,69.74
2026-04-28T17:52:20Z,fall25-node35,0.26,71.07
2026-04-28T17:52:20Z,fall25-node34,2.52,91.77
2026-04-28T17:52:20Z,fall25-node33,0.56,83.63
2026-04-28T17:52:20Z,fall25-node32,0.15,58
2026-04-28T17:52:20Z,fall25-node31,1.22,57.36
