system,node_count,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,100,1024,94,warm,.249000,.308000,key
our_system,100,1024,95,warm,.301000,.425000,key
our_system,100,1024,96,warm,.491000,.639000,key
our_system,100,1024,97,warm,.332000,.403000,key
our_system,100,1024,98,warm,.412000,.463000,key
our_system,100,1024,99,warm,.361000,.412000,key
our_system,100,1024,100,warm,.346000,.409000,key
our_system,100,10240,1,warm,.688000,.767000,key
our_system,100,10240,2,warm,.311000,.356000,key
our_system,100,10240,3,warm,.249000,.410000,key
our_system,100,10240,4,warm,.965000,1.020000,key
our_system,100,10240,5,warm,.258000,.328000,key
our_system,100,10240,6,warm,1.920000,2.060000,key
our_system,100,10240,7,warm,3.595000,3.895000,key
our_system,100,10240,8,warm,.396000,1.244000,key
our_system,100,10240,9,warm,1.061000,1.179000,key
our_system,100,10240,10,warm,.282000,.373000,key
our_system,100,10240,11,warm,.364000,.438000,key
our_system,100,10240,12,warm,.346000,.399000,key
our_system,100,10240,13,warm,.288000,.345000,key
our_system,100,10240,14,warm,.497000,.590000,key
our_system,100,10240,15,warm,.329000,.380000,key
our_system,100,10240,16,warm,.321000,.386000,key
our_system,100,10240,17,warm,.325000,.371000,key
our_system,100,10240,18,warm,.273000,.357000,key
our_system,100,10240,19,warm,.313000,.365000,key
our_system,100,10240,20,warm,.265000,.312000,key
our_system,100,10240,21,warm,.358000,.412000,key
our_system,100,10240,22,warm,.459000,.540000,key
our_system,100,10240,23,warm,.389000,.477000,key
our_system,100,10240,24,warm,.652000,.696000,key
our_system,100,10240,25,warm,.483000,.531000,key
our_system,100,10240,26,warm,.380000,.453000,key
our_system,100,10240,27,warm,.389000,.441000,key
our_system,100,10240,28,warm,.263000,.329000,key
our_system,100,10240,29,warm,.970000,1.016000,key
our_system,100,10240,30,warm,.365000,.434000,key
our_system,100,10240,31,warm,.387000,.455000,key
our_system,100,10240,32,warm,.282000,.330000,key
our_system,100,10240,33,warm,.303000,.352000,key
our_system,100,10240,34,warm,.744000,.906000,key
our_system,100,10240,35,warm,.324000,1.077000,key
our_system,100,10240,36,warm,.782000,.835000,key
our_system,100,10240,37,warm,.267000,.314000,key
our_system,100,10240,38,warm,.292000,.374000,key
our_system,100,10240,39,warm,.327000,.461000,key
our_system,100,10240,40,warm,.253000,.339000,key
our_system,100,10240,41,warm,.348000,.448000,key
our_system,100,10240,42,warm,.346000,.417000,key
our_system,100,10240,43,warm,.386000,.448000,key
our_system,100,10240,44,warm,.341000,.386000,key
our_system,100,10240,45,warm,.307000,.351000,key
our_system,100,10240,46,warm,.238000,.282000,key
our_system,100,10240,47,warm,5.362000,5.498000,key
our_system,100,10240,48,warm,.389000,.462000,key
our_system,100,10240,49,warm,.314000,.550000,key
our_system,100,10240,50,warm,.275000,.328000,key
our_system,100,10240,51,warm,.273000,.327000,key
our_system,100,10240,52,warm,.329000,.388000,key
our_system,100,10240,53,warm,.334000,.386000,key
our_system,100,10240,54,warm,.382000,.472000,key
our_system,100,10240,55,warm,.314000,.407000,key
our_system,100,10240,56,warm,.382000,.448000,key
our_system,100,10240,57,warm,.240000,.289000,key
our_system,100,10240,58,warm,.462000,.520000,key
our_system,100,10240,59,warm,.341000,.405000,key
our_system,100,10240,60,warm,.476000,.608000,key
our_system,100,10240,61,warm,1.215000,1.265000,key
our_system,100,10240,62,warm,.314000,.380000,key
our_system,100,10240,63,warm,.621000,.674000,key
our_system,100,10240,64,warm,.267000,.331000,key
our_system,100,10240,65,warm,.287000,.359000,key
our_system,100,10240,66,warm,.317000,.368000,key
our_system,100,10240,67,warm,.341000,.409000,key
our_system,100,10240,68,warm,.255000,.304000,key
our_system,100,10240,69,warm,.360000,.409000,key
our_system,100,10240,70,warm,.285000,.365000,key
our_system,100,10240,71,warm,.309000,.359000,key
our_system,100,10240,72,warm,1.410000,1.457000,key
our_system,100,10240,73,warm,.329000,.414000,key
our_system,100,10240,74,warm,.279000,.321000,key
our_system,100,10240,75,warm,.368000,.424000,key
our_system,100,10240,76,warm,.291000,.362000,key
our_system,100,10240,77,warm,.258000,.348000,key
our_system,100,10240,78,warm,.308000,.375000,key
our_system,100,10240,79,warm,.308000,.378000,key
our_system,100,10240,80,warm,.296000,.375000,key
our_system,100,10240,81,warm,.315000,.387000,key
our_system,100,10240,82,warm,.338000,.463000,key
our_system,100,10240,83,warm,.278000,.338000,key
our_system,100,10240,84,warm,.370000,.432000,key
our_system,100,10240,85,warm,.296000,.343000,key
our_system,100,10240,86,warm,.237000,.332000,key
our_system,100,10240,87,warm,.351000,.405000,key
our_system,100,10240,88,warm,.269000,.310000,key
our_system,100,10240,89,warm,.300000,.377000,key
our_system,100,10240,90,warm,1.230000,1.310000,key
our_system,100,10240,91,warm,.328000,.395000,key
our_system,100,10240,92,warm,.309000,.369000,key
our_system,100,10240,93,warm,.301000,.367000,key
our_system,100,10240,94,warm,.328000,.376000,key
our_system,100,10240,95,warm,.296000,.341000,key
our_system,100,10240,96,warm,.340000,.406000,key
our_system,100,10240,97,warm,.332000,.391000,key
our_system,100,10240,98,warm,.276000,.324000,key
our_system,100,10240,99,warm,.686000,.728000,key
our_system,100,10240,100,warm,.336000,.408000,key
our_system,100,102400,1,warm,.306000,.640000,key
our_system,100,102400,2,warm,.435000,.836000,key
our_system,100,102400,3,warm,.411000,.762000,key
our_system,100,102400,4,warm,1.005000,1.693000,key
our_system,100,102400,5,warm,.253000,.610000,key
our_system,100,102400,6,warm,.257000,.566000,key
our_system,100,102400,7,warm,.400000,.733000,key
our_system,100,102400,8,warm,.656000,.763000,key
our_system,100,102400,9,warm,.280000,.776000,key
our_system,100,102400,10,warm,.306000,.636000,key
our_system,100,102400,11,warm,.304000,.617000,key
our_system,100,102400,12,warm,.334000,.805000,key
our_system,100,102400,13,warm,.293000,.664000,key
our_system,100,102400,14,warm,.340000,.677000,key
our_system,100,102400,15,warm,.238000,.594000,key
our_system,100,102400,16,warm,.221000,.642000,key
our_system,100,102400,17,warm,1.104000,1.547000,key
our_system,100,102400,18,warm,.325000,.699000,key
our_system,100,102400,19,warm,.345000,.780000,key
our_system,100,102400,20,warm,.371000,.681000,key
our_system,100,102400,21,warm,.365000,.893000,key
our_system,100,102400,22,warm,.355000,.733000,key
our_system,100,102400,23,warm,.331000,.805000,key
our_system,100,102400,24,warm,.341000,.711000,key
our_system,100,102400,25,warm,.399000,.768000,key
our_system,100,102400,26,warm,.367000,.718000,key
our_system,100,102400,27,warm,.359000,.680000,key
our_system,100,102400,28,warm,.517000,.830000,key
our_system,100,102400,29,warm,.329000,.821000,key
our_system,100,102400,30,warm,3.637000,5.838000,key
our_system,100,102400,31,warm,.312000,.779000,key
our_system,100,102400,32,warm,.496000,.837000,key
our_system,100,102400,33,warm,.691000,.816000,key
our_system,100,102400,34,warm,.339000,.781000,key
our_system,100,102400,35,warm,.275000,.721000,key
our_system,100,102400,36,warm,.308000,.670000,key
our_system,100,102400,37,warm,.322000,.691000,key
our_system,100,102400,38,warm,.322000,.770000,key
our_system,100,102400,39,warm,.420000,.769000,key
our_system,100,102400,40,warm,.361000,.943000,key
our_system,100,102400,41,warm,.376000,.814000,key
our_system,100,102400,42,warm,.350000,1.147000,key
our_system,100,102400,43,warm,.247000,1.451000,key
our_system,100,102400,44,warm,2.093000,2.631000,key
our_system,100,102400,45,warm,8.194000,8.813000,key
our_system,100,102400,46,warm,.309000,.736000,key
our_system,100,102400,47,warm,.322000,.640000,key
our_system,100,102400,48,warm,.356000,.696000,key
our_system,100,102400,49,warm,.329000,.673000,key
our_system,100,102400,50,warm,.332000,.702000,key
our_system,100,102400,51,warm,.407000,.631000,key
our_system,100,102400,52,warm,.306000,.634000,key
our_system,100,102400,53,warm,.350000,.790000,key
our_system,100,102400,54,warm,.389000,.831000,key
our_system,100,102400,55,warm,1.028000,1.540000,key
our_system,100,102400,56,warm,.538000,1.164000,key
our_system,100,102400,57,warm,.257000,.746000,key
our_system,100,102400,58,warm,1.385000,3.278000,key
our_system,100,102400,59,warm,.337000,.696000,key
our_system,100,102400,60,warm,.429000,.659000,key
our_system,100,102400,61,warm,.401000,.830000,key
our_system,100,102400,62,warm,.501000,.855000,key
our_system,100,102400,63,warm,.682000,.775000,key
our_system,100,102400,64,warm,.354000,.895000,key
our_system,100,102400,65,warm,.309000,.655000,key
our_system,100,102400,66,warm,.820000,.918000,key
our_system,100,102400,67,warm,.570000,1.019000,key
our_system,100,102400,68,warm,.318000,.785000,key
our_system,100,102400,69,warm,1.691000,23.495000,key
our_system,100,102400,70,warm,1.584000,2.002000,key
our_system,100,102400,71,warm,.234000,12.705000,key
our_system,100,102400,72,warm,.412000,.737000,key
our_system,100,102400,73,warm,.299000,.606000,key
our_system,100,102400,74,warm,.330000,.690000,key
our_system,100,102400,75,warm,.531000,1.205000,key
our_system,100,102400,76,warm,.342000,.675000,key
our_system,100,102400,77,warm,.330000,.666000,key
our_system,100,102400,78,warm,.348000,.760000,key
our_system,100,102400,79,warm,.530000,.941000,key
our_system,100,102400,80,warm,.662000,2.272000,key
our_system,100,102400,81,warm,.332000,.842000,key
our_system,100,102400,82,warm,.291000,.790000,key
our_system,100,102400,83,warm,.324000,.675000,key
our_system,100,102400,84,warm,.330000,.811000,key
our_system,100,102400,85,warm,.496000,2.254000,key
our_system,100,102400,86,warm,.278000,.596000,key
our_system,100,102400,87,warm,.632000,1.172000,key
our_system,100,102400,88,warm,.299000,.677000,key
our_system,100,102400,89,warm,.340000,.679000,key
our_system,100,102400,90,warm,.253000,.669000,key
our_system,100,102400,91,warm,.359000,1.565000,key
our_system,100,102400,92,warm,.312000,.691000,key
our_system,100,102400,93,warm,1.191000,1.371000,key
our_system,100,102400,94,warm,.269000,.647000,key
our_system,100,102400,95,warm,.640000,3.707000,key
our_system,100,102400,96,warm,.292000,.701000,key
our_system,100,102400,97,warm,.367000,.734000,key
our_system,100,102400,98,warm,.324000,.855000,key
our_system,100,102400,99,warm,.290000,.670000,key
our_system,100,102400,100,warm,.302000,.663000,key
our_system,100,1048576,1,warm,.538000,4.133000,key
our_system,100,1048576,2,warm,.473000,3.855000,key
our_system,100,1048576,3,warm,.493000,3.768000,key
our_system,100,1048576,4,warm,.523000,3.503000,key
our_system,100,1048576,5,warm,.366000,5.306000,key
our_system,100,1048576,6,warm,.561000,6.943000,key
our_system,100,1048576,7,warm,.447000,5.222000,key
our_system,100,1048576,8,warm,1.016000,8.662000,key
our_system,100,1048576,9,warm,.899000,4.132000,key
our_system,100,1048576,10,warm,.961000,11.351000,key
our_system,100,1048576,11,warm,.563000,6.359000,key
our_system,100,1048576,12,warm,.480000,14.033000,key
our_system,100,1048576,13,warm,.857000,4.979000,key
our_system,100,1048576,14,warm,.382000,3.989000,key
our_system,100,1048576,15,warm,2.208000,11.545000,key
our_system,100,1048576,16,warm,.418000,3.526000,key
our_system,100,1048576,17,warm,.635000,4.274000,key
our_system,100,1048576,18,warm,.414000,4.661000,key
our_system,100,1048576,19,warm,.454000,4.455000,key
our_system,100,1048576,20,warm,.450000,4.151000,key
our_system,100,1048576,21,warm,.497000,3.719000,key
our_system,100,1048576,22,warm,.435000,4.098000,key
our_system,100,1048576,23,warm,1.310000,6.193000,key
our_system,100,1048576,24,warm,.501000,9.567000,key
our_system,100,1048576,25,warm,.583000,4.315000,key
our_system,100,1048576,26,warm,1.616000,6.262000,key
our_system,100,1048576,27,warm,.425000,3.308000,key
our_system,100,1048576,28,warm,.671000,5.783000,key
our_system,100,1048576,29,warm,.438000,4.415000,key
our_system,100,1048576,30,warm,.699000,6.538000,key
our_system,100,1048576,31,warm,.598000,4.139000,key
our_system,100,1048576,32,warm,1.551000,3.616000,key
our_system,100,1048576,33,warm,.709000,4.767000,key
our_system,100,1048576,34,warm,.773000,5.623000,key
our_system,100,1048576,35,warm,.441000,4.586000,key
our_system,100,1048576,36,warm,.407000,3.870000,key
our_system,100,1048576,37,warm,2.255000,9.016000,key
our_system,100,1048576,38,warm,.480000,4.845000,key
our_system,100,1048576,39,warm,.513000,3.973000,key
our_system,100,1048576,40,warm,.493000,3.378000,key
our_system,100,1048576,41,warm,3.059000,3.731000,key
our_system,100,1048576,42,warm,.534000,4.471000,key
our_system,100,1048576,43,warm,.951000,3.571000,key
our_system,100,1048576,44,warm,.911000,9.195000,key
our_system,100,1048576,45,warm,.546000,3.414000,key
our_system,100,1048576,46,warm,.585000,8.249000,key
our_system,100,1048576,47,warm,.410000,3.891000,key
our_system,100,1048576,48,warm,.498000,3.469000,key
our_system,100,1048576,49,warm,.409000,4.550000,key
our_system,100,1048576,50,warm,.663000,5.077000,key
our_system,100,1048576,51,warm,.499000,4.021000,key
our_system,100,1048576,52,warm,.523000,5.257000,key
our_system,100,1048576,53,warm,.402000,3.953000,key
our_system,100,1048576,54,warm,.568000,3.725000,key
our_system,100,1048576,55,warm,.440000,4.103000,key
our_system,100,1048576,56,warm,.790000,3.966000,key
our_system,100,1048576,57,warm,.454000,4.312000,key
our_system,100,1048576,58,warm,.536000,3.834000,key
our_system,100,1048576,59,warm,.519000,3.767000,key
our_system,100,1048576,60,warm,.355000,4.099000,key
our_system,100,1048576,61,warm,.488000,4.496000,key
our_system,100,1048576,62,warm,.837000,4.161000,key
our_system,100,1048576,63,warm,.527000,3.756000,key
our_system,100,1048576,64,warm,.663000,3.480000,key
our_system,100,1048576,65,warm,.391000,4.580000,key
our_system,100,1048576,66,warm,.392000,3.981000,key
our_system,100,1048576,67,warm,.611000,4.020000,key
our_system,100,1048576,68,warm,2.759000,11.370000,key
our_system,100,1048576,69,warm,.416000,5.636000,key
our_system,100,1048576,70,warm,.442000,4.267000,key
our_system,100,1048576,71,warm,.421000,4.210000,key
our_system,100,1048576,72,warm,.371000,3.493000,key
our_system,100,1048576,73,warm,.572000,4.018000,key
our_system,100,1048576,74,warm,.397000,4.209000,key
our_system,100,1048576,75,warm,.988000,3.903000,key
our_system,100,1048576,76,warm,.437000,3.972000,key
our_system,100,1048576,77,warm,.674000,4.000000,key
our_system,100,1048576,78,warm,.421000,4.155000,key
our_system,100,1048576,79,warm,.517000,3.974000,key
our_system,100,1048576,80,warm,.503000,3.533000,key
our_system,100,1048576,81,warm,.476000,3.626000,key
our_system,100,1048576,82,warm,.410000,3.036000,key
our_system,100,1048576,83,warm,.460000,3.797000,key
our_system,100,1048576,84,warm,.405000,4.237000,key
our_system,100,1048576,85,warm,.416000,3.750000,key
our_system,100,1048576,86,warm,.818000,4.053000,key
our_system,100,1048576,87,warm,.807000,4.232000,key
our_system,100,1048576,88,warm,.571000,4.715000,key
our_system,100,1048576,89,warm,.494000,4.904000,key
our_system,100,1048576,90,warm,1.417000,3.649000,key
our_system,100,1048576,91,warm,.505000,4.131000,key
our_system,100,1048576,92,warm,.414000,3.441000,key
our_system,100,1048576,93,warm,.508000,4.009000,key
our_system,100,1048576,94,warm,.411000,3.956000,key
our_system,100,1048576,95,warm,2.707000,3.387000,key
our_system,100,1048576,96,warm,.370000,4.037000,key
our_system,100,1048576,97,warm,.443000,3.778000,key
our_system,100,1048576,98,warm,.457000,3.562000,key
our_system,100,1048576,99,warm,2.472000,3.794000,key
our_system,100,1048576,100,warm,.492000,3.729000,key
