timestamp,container,cpu_pct,mem_usage_mb
2026-03-31T17:26:17Z,fall25-node133,0.15,17.64
2026-03-31T17:26:17Z,fall25-node132,0.12,17.2
2026-03-31T17:26:17Z,fall25-node131,0.98,19.82
2026-03-31T17:26:17Z,fall25-node130,0.13,19.86
2026-03-31T17:26:17Z,fall25-node129,0.12,13.95
2026-03-31T17:26:17Z,fall25-node128,0.15,19.68
2026-03-31T17:26:17Z,fall25-node127,0.26,26.76
2026-03-31T17:26:17Z,fall25-node126,0.16,17.16
2026-03-31T17:26:17Z,fall25-node125,0.11,17.48
2026-03-31T17:26:17Z,fall25-node124,0.13,14.9
2026-03-31T17:26:17Z,fall25-node123,0.18,20.07
2026-03-31T17:26:17Z,fall25-node122,0.13,15.13
2026-03-31T17:26:17Z,fall25-node121,0.21,19.85
2026-03-31T17:26:17Z,fall25-node120,0.20,31.38
2026-03-31T17:26:17Z,fall25-node119,0.24,39.09
2026-03-31T17:26:17Z,fall25-node118,0.49,50.19
2026-03-31T17:26:17Z,fall25-node117,0.32,40.32
2026-03-31T17:26:17Z,fall25-node116,0.19,23.94
2026-03-31T17:26:17Z,fall25-node115,0.11,21.88
2026-03-31T17:26:17Z,fall25-node114,0.13,52.51
2026-03-31T17:26:17Z,fall25-node113,0.11,21.8
2026-03-31T17:26:17Z,fall25-node112,3.73,58.86
2026-03-31T17:26:17Z,fall25-node111,0.11,15.09
2026-03-31T17:26:17Z,fall25-node110,1.26,60
2026-03-31T17:26:17Z,fall25-node109,2.15,19.87
2026-03-31T17:26:17Z,fall25-node108,0.09,18.14
2026-03-31T17:26:17Z,fall25-node107,1.17,49.14
2026-03-31T17:26:17Z,fall25-node106,0.13,21.83
2026-03-31T17:26:17Z,fall25-node105,0.23,18.41
2026-03-31T17:26:17Z,fall25-node104,3.06,60.68
2026-03-31T17:26:17Z,fall25-node103,0.10,21.92
2026-03-31T17:26:17Z,fall25-node102,0.40,19.88
2026-03-31T17:26:17Z,fall25-node101,0.11,48.41
2026-03-31T17:26:17Z,fall25-node100,0.37,66.6
2026-03-31T17:26:17Z,fall25-node99,0.61,56.33
2026-03-31T17:26:17Z,fall25-node98,2.67,70.95
2026-03-31T17:26:17Z,fall25-node97,0.18,59.96
2026-03-31T17:26:17Z,fall25-node96,0.13,71.05
2026-03-31T17:26:17Z,fall25-node95,2.15,62.62
2026-03-31T17:26:17Z,fall25-node94,0.19,65.18
2026-03-31T17:26:17Z,fall25-node93,0.09,13.65
2026-03-31T17:26:17Z,fall25-node92,0.18,67.44
2026-03-31T17:26:17Z,fall25-node91,0.13,63.4
2026-03-31T17:26:17Z,fall25-node90,0.24,63.07
2026-03-31T17:26:17Z,fall25-node89,0.66,70.95
2026-03-31T17:26:17Z,fall25-node88,0.11,60.34
2026-03-31T17:26:17Z,fall25-node87,0.09,56.31
2026-03-31T17:26:17Z,fall25-node86,0.12,17.39
2026-03-31T17:26:17Z,fall25-node85,0.59,66.56
2026-03-31T17:26:17Z,fall25-node84,0.21,66.27
2026-03-31T17:26:17Z,fall25-node83,0.16,17.3
2026-03-31T17:26:17Z,fall25-node82,0.09,19.92
2026-03-31T17:26:17Z,fall25-node81,0.30,59.84
2026-03-31T17:26:17Z,fall25-node80,0.24,65.48
2026-03-31T17:26:17Z,fall25-node79,0.34,53.25
2026-03-31T17:26:17Z,fall25-node78,0.19,52.58
2026-03-31T17:26:17Z,fall25-node77,0.21,22.51
2026-03-31T17:26:17Z,fall25-node76,2.71,70.23
2026-03-31T17:26:17Z,fall25-node75,0.13,58.82
2026-03-31T17:26:17Z,fall25-node74,1.67,59.1
2026-03-31T17:26:17Z,fall25-node73,0.82,51.47
2026-03-31T17:26:17Z,fall25-node72,0.24,41.56
2026-03-31T17:26:17Z,fall25-node71,0.17,76.75
2026-03-31T17:26:17Z,fall25-node70,0.16,53.95
2026-03-31T17:26:17Z,fall25-node69,2.73,67.07
2026-03-31T17:26:17Z,fall25-node68,1.12,78.54
2026-03-31T17:26:17Z,fall25-node67,0.34,67.65
2026-03-31T17:26:17Z,fall25-node66,0.14,22.5
2026-03-31T17:26:17Z,fall25-node65,1.88,61.58
2026-03-31T17:26:17Z,fall25-node64,0.12,20.4
2026-03-31T17:26:17Z,fall25-node63,3.29,59.71
2026-03-31T17:26:17Z,fall25-node62,1.26,62.09
2026-03-31T17:26:17Z,fall25-node61,2.09,48.58
2026-03-31T17:26:17Z,fall25-node60,0.10,58.48
2026-03-31T17:26:17Z,fall25-node59,0.21,72.84
2026-03-31T17:26:17Z,fall25-node58,0.63,55.13
2026-03-31T17:26:17Z,fall25-node57,0.18,56.65
2026-03-31T17:26:17Z,fall25-node56,0.32,32.62
2026-03-31T17:26:17Z,fall25-node55,0.24,60.35
2026-03-31T17:26:17Z,fall25-node54,0.36,49.29
2026-03-31T17:26:17Z,fall25-node53,0.09,58.15
2026-03-31T17:26:17Z,fall25-node52,0.15,65.4
2026-03-31T17:26:17Z,fall25-node51,3.47,61.53
2026-03-31T17:26:17Z,fall25-node50,1.16,60.3
2026-03-31T17:26:17Z,fall25-node49,0.44,61.78
2026-03-31T17:26:17Z,fall25-node48,0.26,55.18
2026-03-31T17:26:17Z,fall25-node47,0.23,67.73
2026-03-31T17:26:17Z,fall25-node46,0.18,20.02
2026-03-31T17:26:17Z,fall25-node45,0.14,53
2026-03-31T17:26:17Z,fall25-node44,0.33,71.43
2026-03-31T17:26:17Z,fall25-node43,0.20,57.57
2026-03-31T17:26:17Z,fall25-node42,0.14,55.4
2026-03-31T17:26:17Z,fall25-node41,2.09,75.01
2026-03-31T17:26:17Z,fall25-node40,0.84,56.18
2026-03-31T17:26:17Z,fall25-node39,0.12,55.57
2026-03-31T17:26:17Z,fall25-node38,0.13,57.45
2026-03-31T17:26:17Z,fall25-node37,0.22,63.6
2026-03-31T17:26:17Z,fall25-node36,0.63,64.75
2026-03-31T17:26:17Z,fall25-node35,0.80,52.08
2026-03-31T17:26:17Z,fall25-node34,0.41,70.58
2026-03-31T17:26:17Z,fall25-node33,2.30,64.81
2026-03-31T17:26:17Z,fall25-node32,0.24,66.89
2026-03-31T17:26:17Z,fall25-node31,0.40,41.67
2026-03-31T17:26:17Z,fall25-node30,0.09,45.36
2026-03-31T17:26:17Z,fall25-node29,0.47,62.54
2026-03-31T17:26:17Z,fall25-node28,0.34,60.7
2026-03-31T17:26:17Z,fall25-node27,0.12,68.76
2026-03-31T17:26:17Z,fall25-node26,0.45,70.13
2026-03-31T17:26:17Z,fall25-node25,0.34,58.57
2026-03-31T17:26:17Z,fall25-node24,0.32,53.61
2026-03-31T17:26:17Z,fall25-node23,0.19,53.34
2026-03-31T17:26:17Z,fall25-node22,0.83,76.91
2026-03-31T17:26:17Z,fall25-node21,0.58,59
2026-03-31T17:26:17Z,fall25-node20,0.14,65.24
2026-03-31T17:26:17Z,fall25-node19,0.39,59.23
2026-03-31T17:26:17Z,fall25-node18,0.64,71.16
2026-03-31T17:26:17Z,fall25-node17,0.61,71.76
2026-03-31T17:26:17Z,fall25-node16,0.30,60.26
2026-03-31T17:26:17Z,fall25-node15,0.22,66.62
2026-03-31T17:26:17Z,fall25-node14,0.14,59.24
2026-03-31T17:26:17Z,fall25-node13,0.12,64.91
2026-03-31T17:26:17Z,fall25-node12,1.71,65.18
2026-03-31T17:26:17Z,fall25-node11,2.36,69.48
2026-03-31T17:26:17Z,fall25-node10,0.22,64.36
2026-03-31T17:26:17Z,fall25-node9,1.01,46.45
2026-03-31T17:26:17Z,fall25-node8,0.20,64.53
2026-03-31T17:26:17Z,fall25-node7,0.56,73.09
2026-03-31T17:26:17Z,fall25-node6,0.64,71.59
2026-03-31T17:26:17Z,fall25-node5,0.50,58.89
2026-03-31T17:26:17Z,fall25-node4,1.69,60.86
2026-03-31T17:26:17Z,fall25-node3,0.25,67.19
2026-03-31T17:26:17Z,fall25-node2,0.28,67.18
2026-03-31T17:26:17Z,fall25-bootstrap,61.14,120.4
2026-03-31T17:32:56Z,fall25-node200,0.81,53.55
2026-03-31T17:32:56Z,fall25-node199,0.24,44.44
2026-03-31T17:32:56Z,fall25-node198,0.12,17.18
2026-03-31T17:32:56Z,fall25-node197,2.28,17.12
2026-03-31T17:32:56Z,fall25-node196,0.07,20.37
2026-03-31T17:32:56Z,fall25-node195,0.13,15.16
2026-03-31T17:32:56Z,fall25-node194,0.36,50.36
2026-03-31T17:32:56Z,fall25-node193,0.88,73.39
2026-03-31T17:32:56Z,fall25-node192,0.22,52.81
2026-03-31T17:32:56Z,fall25-node191,0.14,18.13
2026-03-31T17:32:56Z,fall25-node190,1.48,65.54
2026-03-31T17:32:56Z,fall25-node189,0.10,20.96
2026-03-31T17:32:56Z,fall25-node188,0.15,17.32
2026-03-31T17:32:56Z,fall25-node187,17.61,75.38
2026-03-31T17:32:56Z,fall25-node186,6.19,59.16
2026-03-31T17:32:56Z,fall25-node185,0.10,20.54
2026-03-31T17:32:56Z,fall25-node184,0.12,19.28
2026-03-31T17:32:56Z,fall25-node183,0.15,22.43
2026-03-31T17:32:56Z,fall25-node182,0.19,15.14
2026-03-31T17:32:56Z,fall25-node181,0.13,21.96
2026-03-31T17:32:56Z,fall25-node180,0.18,20.39
2026-03-31T17:32:56Z,fall25-node179,0.08,17.16
2026-03-31T17:32:56Z,fall25-node178,0.12,19.93
2026-03-31T17:32:56Z,fall25-node177,0.45,55.18
2026-03-31T17:32:56Z,fall25-node176,0.57,56.34
2026-03-31T17:32:56Z,fall25-node175,0.11,22.42
2026-03-31T17:32:56Z,fall25-node174,0.15,18.84
2026-03-31T17:32:56Z,fall25-node173,4.19,61.23
2026-03-31T17:32:56Z,fall25-node172,0.11,21.82
2026-03-31T17:32:56Z,fall25-node171,19.88,73.02
2026-03-31T17:32:56Z,fall25-node170,0.14,18.92
2026-03-31T17:32:56Z,fall25-node169,0.14,22.16
2026-03-31T17:32:56Z,fall25-node168,0.15,19.54
2026-03-31T17:32:56Z,fall25-node167,0.11,20.34
2026-03-31T17:32:56Z,fall25-node166,0.14,15.15
2026-03-31T17:32:56Z,fall25-node165,0.14,19.84
2026-03-31T17:32:56Z,fall25-node164,0.16,20.03
2026-03-31T17:32:56Z,fall25-node163,0.11,21.82
2026-03-31T17:32:56Z,fall25-node162,0.09,18.83
2026-03-31T17:32:56Z,fall25-node161,3.64,62.43
2026-03-31T17:32:56Z,fall25-node160,10.25,79.39
2026-03-31T17:32:56Z,fall25-node159,0.10,19.27
2026-03-31T17:32:56Z,fall25-node158,1.50,71.39
2026-03-31T17:32:56Z,fall25-node157,0.10,22.41
2026-03-31T17:32:56Z,fall25-node156,0.09,19.79
2026-03-31T17:32:56Z,fall25-node155,13.55,69.14
2026-03-31T17:32:56Z,fall25-node154,0.12,19.89
2026-03-31T17:32:56Z,fall25-node153,0.11,20.57
2026-03-31T17:32:56Z,fall25-node152,0.74,62.66
2026-03-31T17:32:56Z,fall25-node151,0.15,19.78
2026-03-31T17:32:56Z,fall25-node150,0.10,15.73
2026-03-31T17:32:56Z,fall25-node149,0.12,22.42
2026-03-31T17:32:56Z,fall25-node148,0.11,22.57
2026-03-31T17:32:56Z,fall25-node147,0.15,19.8
2026-03-31T17:32:56Z,fall25-node146,0.09,18.56
2026-03-31T17:32:56Z,fall25-node145,0.11,19.96
2026-03-31T17:32:56Z,fall25-node144,0.09,22.49
2026-03-31T17:32:56Z,fall25-node143,0.15,22.14
2026-03-31T17:32:56Z,fall25-node142,0.11,19.79
2026-03-31T17:32:56Z,fall25-node141,0.38,18.03
2026-03-31T17:32:56Z,fall25-node140,3.36,66.87
2026-03-31T17:32:56Z,fall25-node139,9.05,59.67
2026-03-31T17:32:56Z,fall25-node138,0.09,15.23
2026-03-31T17:32:56Z,fall25-node137,0.12,20.41
2026-03-31T17:32:56Z,fall25-node136,0.11,19.85
2026-03-31T17:32:56Z,fall25-node135,21.16,78.27
2026-03-31T17:32:56Z,fall25-node134,0.10,19.23
2026-03-31T17:32:56Z,fall25-node133,0.14,22.47
2026-03-31T17:32:56Z,fall25-node132,0.14,22.51
2026-03-31T17:32:56Z,fall25-node131,0.14,19.9
2026-03-31T17:32:56Z,fall25-node130,0.08,20
2026-03-31T17:32:56Z,fall25-node129,0.09,19.82
2026-03-31T17:32:56Z,fall25-node128,0.14,18.16
2026-03-31T17:32:56Z,fall25-node127,13.19,58.06
2026-03-31T17:32:56Z,fall25-node126,0.11,17.25
2026-03-31T17:32:56Z,fall25-node125,0.18,19.87
2026-03-31T17:32:56Z,fall25-node124,0.13,15
2026-03-31T17:32:56Z,fall25-node123,0.13,20.42
2026-03-31T17:32:56Z,fall25-node122,0.12,15.2
2026-03-31T17:32:56Z,fall25-node121,0.12,19.85
2026-03-31T17:32:56Z,fall25-node120,2.47,56.16
2026-03-31T17:32:56Z,fall25-node119,0.19,53.28
2026-03-31T17:32:56Z,fall25-node118,2.87,63.54
2026-03-31T17:32:56Z,fall25-node117,4.18,50.12
2026-03-31T17:32:56Z,fall25-node116,0.18,23.97
2026-03-31T17:32:56Z,fall25-node115,0.10,21.92
2026-03-31T17:32:56Z,fall25-node114,1.42,63.32
2026-03-31T17:32:56Z,fall25-node113,0.10,21.85
2026-03-31T17:32:56Z,fall25-node112,12.38,80.07
2026-03-31T17:32:56Z,fall25-node111,0.09,15.17
2026-03-31T17:32:56Z,fall25-node110,3.07,61.42
2026-03-31T17:32:56Z,fall25-node109,0.12,19.96
2026-03-31T17:32:56Z,fall25-node108,0.12,21.11
2026-03-31T17:32:56Z,fall25-node107,1.77,59.03
2026-03-31T17:32:56Z,fall25-node106,0.15,21.89
2026-03-31T17:32:56Z,fall25-node105,0.11,18.59
2026-03-31T17:32:56Z,fall25-node104,0.53,64.27
2026-03-31T17:32:56Z,fall25-node103,0.10,21.93
2026-03-31T17:32:56Z,fall25-node102,0.14,19.92
2026-03-31T17:32:56Z,fall25-node101,0.84,48.88
2026-03-31T17:32:56Z,fall25-node100,4.15,64.28
2026-03-31T17:32:56Z,fall25-node99,0.67,57.19
2026-03-31T17:32:56Z,fall25-node98,0.16,68.96
2026-03-31T17:32:56Z,fall25-node97,0.18,55.21
2026-03-31T17:32:56Z,fall25-node96,0.09,65.45
2026-03-31T17:32:56Z,fall25-node95,0.35,76.9
2026-03-31T17:32:56Z,fall25-node94,0.41,60.31
2026-03-31T17:32:56Z,fall25-node93,0.13,13.52
2026-03-31T17:32:56Z,fall25-node92,1.58,63.3
2026-03-31T17:32:56Z,fall25-node91,3.64,75.78
2026-03-31T17:32:56Z,fall25-node90,0.33,61.19
2026-03-31T17:32:56Z,fall25-node89,5.70,73.29
2026-03-31T17:32:56Z,fall25-node88,0.23,59.13
2026-03-31T17:32:56Z,fall25-node87,0.83,64.94
2026-03-31T17:32:56Z,fall25-node86,0.13,17.41
2026-03-31T17:32:56Z,fall25-node85,0.53,65.91
2026-03-31T17:32:56Z,fall25-node84,0.34,66.67
2026-03-31T17:32:56Z,fall25-node83,0.16,17.32
2026-03-31T17:32:56Z,fall25-node82,0.10,20
2026-03-31T17:32:56Z,fall25-node81,0.20,61.18
2026-03-31T17:32:56Z,fall25-node80,0.46,63.39
2026-03-31T17:32:56Z,fall25-node79,0.15,55.22
2026-03-31T17:32:56Z,fall25-node78,0.28,53.69
2026-03-31T17:32:56Z,fall25-node77,0.20,22.43
2026-03-31T17:32:56Z,fall25-node76,2.70,94.89
2026-03-31T17:32:56Z,fall25-node75,2.81,68.17
2026-03-31T17:32:56Z,fall25-node74,1.33,63.12
2026-03-31T17:32:56Z,fall25-node73,0.32,54.11
2026-03-31T17:32:56Z,fall25-node72,0.44,51.55
2026-03-31T17:32:56Z,fall25-node71,5.10,71.93
2026-03-31T17:32:56Z,fall25-node70,0.21,57.48
2026-03-31T17:32:56Z,fall25-node69,0.72,64.32
2026-03-31T17:32:56Z,fall25-node68,1.20,78.53
2026-03-31T17:32:56Z,fall25-node67,1.32,79.94
2026-03-31T17:32:56Z,fall25-node66,0.23,22.57
2026-03-31T17:32:56Z,fall25-node65,2.22,66.78
2026-03-31T17:32:56Z,fall25-node64,0.11,20.84
2026-03-31T17:32:56Z,fall25-node63,0.23,60.01
2026-03-31T17:32:56Z,fall25-node62,1.12,62.06
2026-03-31T17:32:56Z,fall25-node61,1.23,52.41
2026-03-31T17:32:56Z,fall25-node60,5.05,56.89
2026-03-31T17:32:56Z,fall25-node59,0.25,72.77
2026-03-31T17:32:56Z,fall25-node58,0.40,66.37
2026-03-31T17:32:56Z,fall25-node57,0.13,58.36
2026-03-31T17:32:56Z,fall25-node56,0.31,59.49
2026-03-31T17:32:56Z,fall25-node55,0.83,64.45
2026-03-31T17:32:56Z,fall25-node54,0.34,49.6
2026-03-31T17:32:56Z,fall25-node53,0.13,59.66
2026-03-31T17:32:56Z,fall25-node52,0.09,60.08
2026-03-31T17:32:56Z,fall25-node51,12.49,77.48
2026-03-31T17:32:56Z,fall25-node50,4.00,58.97
2026-03-31T17:32:56Z,fall25-node49,2.11,68.02
2026-03-31T17:32:56Z,fall25-node48,1.14,57.62
2026-03-31T17:32:56Z,fall25-node47,0.16,63.36
2026-03-31T17:32:56Z,fall25-node46,0.10,20.2
2026-03-31T17:32:56Z,fall25-node45,0.62,53.37
2026-03-31T17:32:56Z,fall25-node44,1.76,66.65
2026-03-31T17:32:56Z,fall25-node43,0.29,53.36
2026-03-31T17:32:56Z,fall25-node42,0.09,59.4
2026-03-31T17:32:56Z,fall25-node41,0.75,78.05
2026-03-31T17:32:56Z,fall25-node40,0.12,58.86
2026-03-31T17:32:56Z,fall25-node39,2.48,66.61
2026-03-31T17:32:56Z,fall25-node38,0.29,63.98
2026-03-31T17:32:56Z,fall25-node37,0.21,61.55
2026-03-31T17:32:56Z,fall25-node36,0.28,68.12
2026-03-31T17:32:56Z,fall25-node35,3.76,63.21
2026-03-31T17:32:56Z,fall25-node34,0.63,61.89
2026-03-31T17:32:56Z,fall25-node33,0.16,65.45
2026-03-31T17:32:56Z,fall25-node32,1.17,67.51
2026-03-31T17:32:56Z,fall25-node31,0.11,43.05
2026-03-31T17:32:56Z,fall25-node30,0.28,48.79
2026-03-31T17:32:56Z,fall25-node29,0.30,62.65
2026-03-31T17:32:56Z,fall25-node28,0.29,60.19
2026-03-31T17:32:56Z,fall25-node27,0.13,67.04
2026-03-31T17:32:56Z,fall25-node26,0.19,70.82
2026-03-31T17:32:56Z,fall25-node25,0.32,62.12
2026-03-31T17:32:56Z,fall25-node24,4.31,52.04
2026-03-31T17:32:56Z,fall25-node23,0.13,62.82
2026-03-31T17:32:56Z,fall25-node22,0.18,76.34
2026-03-31T17:32:56Z,fall25-node21,0.25,60.17
2026-03-31T17:32:56Z,fall25-node20,0.24,70.71
2026-03-31T17:32:56Z,fall25-node19,1.76,61.75
2026-03-31T17:32:56Z,fall25-node18,0.79,69.35
2026-03-31T17:32:56Z,fall25-node17,0.46,71.99
2026-03-31T17:32:56Z,fall25-node16,0.14,64.24
2026-03-31T17:32:56Z,fall25-node15,0.14,64.74
2026-03-31T17:32:56Z,fall25-node14,0.34,65.4
2026-03-31T17:32:56Z,fall25-node13,0.12,67.77
2026-03-31T17:32:56Z,fall25-node12,0.39,55.5
2026-03-31T17:32:56Z,fall25-node11,0.76,68.81
2026-03-31T17:32:56Z,fall25-node10,0.16,60.98
2026-03-31T17:32:56Z,fall25-node9,0.77,44.83
2026-03-31T17:32:56Z,fall25-node8,0.15,62.37
2026-03-31T17:32:56Z,fall25-node7,2.33,68
2026-03-31T17:32:56Z,fall25-node6,0.12,75.34
2026-03-31T17:32:56Z,fall25-node5,0.43,60.32
2026-03-31T17:32:56Z,fall25-node4,0.33,61.04
2026-03-31T17:32:56Z,fall25-node3,0.16,65.2
2026-03-31T17:32:56Z,fall25-node2,0.24,67.91
2026-03-31T17:32:56Z,fall25-bootstrap,36.80,122.9
2026-03-31T17:39:49Z,fall25-node200,0.72,52.13
2026-03-31T17:39:49Z,fall25-node199,0.46,56.13
2026-03-31T17:39:49Z,fall25-node198,0.11,17.21
2026-03-31T17:39:49Z,fall25-node197,0.09,17.19
2026-03-31T17:39:49Z,fall25-node196,0.12,19.06
2026-03-31T17:39:49Z,fall25-node195,0.12,15.18
2026-03-31T17:39:49Z,fall25-node194,7.05,58.41
2026-03-31T17:39:49Z,fall25-node193,3.44,78.18
2026-03-31T17:39:49Z,fall25-node192,0.13,56.11
2026-03-31T17:39:49Z,fall25-node191,0.07,18.11
2026-03-31T17:39:49Z,fall25-node190,10.64,69.31
2026-03-31T17:39:49Z,fall25-node189,0.10,20.09
2026-03-31T17:39:49Z,fall25-node188,0.11,17.34
2026-03-31T17:39:49Z,fall25-node187,1.14,80.18
2026-03-31T17:39:49Z,fall25-node186,3.86,57.96
2026-03-31T17:39:49Z,fall25-node185,0.20,20.54
2026-03-31T17:39:49Z,fall25-node184,0.20,19.29
2026-03-31T17:39:49Z,fall25-node183,0.11,22.43
2026-03-31T17:39:49Z,fall25-node182,0.09,15.39
2026-03-31T17:39:49Z,fall25-node181,0.14,21.97
2026-03-31T17:39:49Z,fall25-node180,0.09,20.39
2026-03-31T17:39:49Z,fall25-node179,0.14,17.19
2026-03-31T17:39:49Z,fall25-node178,0.07,20.29
2026-03-31T17:39:49Z,fall25-node177,7.07,58.1
2026-03-31T17:39:49Z,fall25-node176,1.49,59.03
2026-03-31T17:39:49Z,fall25-node175,0.12,22.67
2026-03-31T17:39:49Z,fall25-node174,0.13,19.14
2026-03-31T17:39:49Z,fall25-node173,2.99,59.5
2026-03-31T17:39:49Z,fall25-node172,0.18,21.82
2026-03-31T17:39:49Z,fall25-node171,1.92,80.9
2026-03-31T17:39:49Z,fall25-node170,0.18,18.89
2026-03-31T17:39:49Z,fall25-node169,0.12,22.19
2026-03-31T17:39:49Z,fall25-node168,0.11,19.55
2026-03-31T17:39:49Z,fall25-node167,0.12,20.2
2026-03-31T17:39:49Z,fall25-node166,0.10,15.18
2026-03-31T17:39:49Z,fall25-node165,0.12,19.83
2026-03-31T17:39:49Z,fall25-node164,0.17,20.33
2026-03-31T17:39:49Z,fall25-node163,0.11,21.81
2026-03-31T17:39:49Z,fall25-node162,0.11,18.83
2026-03-31T17:39:49Z,fall25-node161,1.90,63.22
2026-03-31T17:39:49Z,fall25-node160,0.20,75.6
2026-03-31T17:39:49Z,fall25-node159,0.12,19.28
2026-03-31T17:39:49Z,fall25-node158,24.25,90.09
2026-03-31T17:39:49Z,fall25-node157,0.13,22.43
2026-03-31T17:39:49Z,fall25-node156,0.13,19.79
2026-03-31T17:39:49Z,fall25-node155,0.67,67.75
2026-03-31T17:39:49Z,fall25-node154,0.19,19.89
2026-03-31T17:39:49Z,fall25-node153,0.11,20.56
2026-03-31T17:39:49Z,fall25-node152,1.55,62.81
2026-03-31T17:39:49Z,fall25-node151,0.12,19.79
2026-03-31T17:39:49Z,fall25-node150,0.13,15.52
2026-03-31T17:39:49Z,fall25-node149,0.10,21.95
2026-03-31T17:39:49Z,fall25-node148,0.14,23.57
2026-03-31T17:39:49Z,fall25-node147,0.13,19.81
2026-03-31T17:39:49Z,fall25-node146,0.18,18.5
2026-03-31T17:39:49Z,fall25-node145,0.10,19.97
2026-03-31T17:39:49Z,fall25-node144,0.10,22.53
2026-03-31T17:39:49Z,fall25-node143,0.15,23.03
2026-03-31T17:39:49Z,fall25-node142,0.10,19.77
2026-03-31T17:39:49Z,fall25-node141,0.10,18.1
2026-03-31T17:39:49Z,fall25-node140,0.74,64.6
2026-03-31T17:39:49Z,fall25-node139,0.52,55.32
2026-03-31T17:39:49Z,fall25-node138,0.12,15.21
2026-03-31T17:39:49Z,fall25-node137,0.14,20.41
2026-03-31T17:39:49Z,fall25-node136,0.12,19.84
