system,payload_size,iteration,cache_mode,ttfb_ms,total_ms,lookup_type
our_system,10240,6,warm,2.204000,2.264000,key
our_system,10240,7,warm,.308000,.350000,key
our_system,10240,8,warm,.326000,.404000,key
our_system,10240,9,warm,.698000,.882000,key
our_system,10240,10,warm,.235000,.362000,key
our_system,10240,11,warm,.260000,.354000,key
our_system,10240,12,warm,1.129000,1.184000,key
our_system,10240,13,warm,.671000,.727000,key
our_system,10240,14,warm,.337000,.520000,key
our_system,10240,15,warm,.272000,.316000,key
our_system,10240,16,warm,.358000,7.224000,key
our_system,10240,17,warm,1.294000,1.338000,key
our_system,10240,18,warm,.401000,.539000,key
our_system,10240,19,warm,.557000,1.272000,key
our_system,10240,20,warm,.615000,1.307000,key
our_system,10240,21,warm,2.874000,2.942000,key
our_system,10240,22,warm,.346000,.472000,key
our_system,10240,23,warm,.579000,.639000,key
our_system,10240,24,warm,6.368000,6.445000,key
our_system,10240,25,warm,.257000,.346000,key
our_system,10240,26,warm,.576000,.719000,key
our_system,10240,27,warm,.374000,.411000,key
our_system,10240,28,warm,.347000,.689000,key
our_system,10240,29,warm,.234000,.344000,key
our_system,10240,30,warm,.242000,.282000,key
our_system,10240,31,warm,.295000,.502000,key
our_system,10240,32,warm,.335000,.407000,key
our_system,10240,33,warm,.274000,.318000,key
our_system,10240,34,warm,.514000,.643000,key
our_system,10240,35,warm,.296000,.356000,key
our_system,10240,36,warm,.324000,.386000,key
our_system,10240,37,warm,.320000,.384000,key
our_system,10240,38,warm,.321000,.384000,key
our_system,10240,39,warm,.583000,.635000,key
our_system,10240,40,warm,.299000,.346000,key
our_system,10240,41,warm,.454000,.499000,key
our_system,10240,42,warm,.252000,.296000,key
our_system,10240,43,warm,.255000,.299000,key
our_system,10240,44,warm,.281000,2.042000,key
our_system,10240,45,warm,.261000,.317000,key
our_system,10240,46,warm,.295000,.342000,key
our_system,10240,47,warm,.835000,.935000,key
our_system,10240,48,warm,.535000,.863000,key
our_system,10240,49,warm,.234000,.300000,key
our_system,10240,50,warm,.299000,.368000,key
our_system,10240,51,warm,.206000,.247000,key
our_system,10240,52,warm,.210000,.275000,key
our_system,10240,53,warm,1.889000,1.950000,key
our_system,10240,54,warm,.336000,.381000,key
our_system,10240,55,warm,.644000,.703000,key
our_system,10240,56,warm,.299000,.590000,key
our_system,10240,57,warm,.437000,.478000,key
our_system,10240,58,warm,.292000,.398000,key
our_system,10240,59,warm,.240000,.528000,key
our_system,10240,60,warm,.669000,.731000,key
our_system,10240,61,warm,.286000,.335000,key
our_system,10240,62,warm,.724000,.796000,key
our_system,10240,63,warm,.463000,.540000,key
our_system,10240,64,warm,.248000,.297000,key
our_system,10240,65,warm,.265000,.311000,key
our_system,10240,66,warm,.244000,.510000,key
our_system,10240,67,warm,.347000,.428000,key
our_system,10240,68,warm,.235000,.296000,key
our_system,10240,69,warm,.319000,.380000,key
our_system,10240,70,warm,.297000,.345000,key
our_system,10240,71,warm,.294000,.423000,key
our_system,10240,72,warm,.305000,.372000,key
our_system,10240,73,warm,.333000,.386000,key
our_system,10240,74,warm,.337000,.403000,key
our_system,10240,75,warm,.205000,.250000,key
our_system,10240,76,warm,.344000,.405000,key
our_system,10240,77,warm,1.715000,1.782000,key
our_system,10240,78,warm,.387000,.457000,key
our_system,10240,79,warm,.276000,.338000,key
our_system,10240,80,warm,.331000,.384000,key
our_system,10240,81,warm,.396000,.472000,key
our_system,10240,82,warm,.306000,.370000,key
our_system,10240,83,warm,.352000,.417000,key
our_system,10240,84,warm,.365000,.411000,key
our_system,10240,85,warm,.337000,.383000,key
our_system,10240,86,warm,.259000,.310000,key
our_system,10240,87,warm,.310000,.369000,key
our_system,10240,88,warm,.249000,.293000,key
our_system,10240,89,warm,.312000,.358000,key
our_system,10240,90,warm,.322000,.374000,key
our_system,10240,91,warm,.429000,.535000,key
our_system,10240,92,warm,.318000,.380000,key
our_system,10240,93,warm,.228000,.296000,key
our_system,10240,94,warm,.321000,.367000,key
our_system,10240,95,warm,.303000,.361000,key
our_system,10240,96,warm,.347000,.506000,key
our_system,10240,97,warm,.293000,.346000,key
our_system,10240,98,warm,.480000,.620000,key
our_system,10240,99,warm,.230000,.327000,key
our_system,10240,100,warm,.274000,.320000,key
our_system,102400,1,warm,.338000,.592000,key
our_system,102400,2,warm,.331000,.598000,key
our_system,102400,3,warm,.345000,.640000,key
our_system,102400,4,warm,.349000,.870000,key
our_system,102400,5,warm,.281000,.550000,key
our_system,102400,6,warm,.274000,.596000,key
our_system,102400,7,warm,.299000,.619000,key
our_system,102400,8,warm,.414000,.748000,key
our_system,102400,9,warm,.758000,.865000,key
our_system,102400,10,warm,.619000,1.036000,key
our_system,102400,11,warm,.340000,.629000,key
our_system,102400,12,warm,.766000,1.506000,key
our_system,102400,13,warm,.310000,.901000,key
our_system,102400,14,warm,.405000,1.054000,key
our_system,102400,15,warm,.339000,.619000,key
our_system,102400,16,warm,.322000,.585000,key
our_system,102400,17,warm,.307000,.625000,key
our_system,102400,18,warm,.325000,.608000,key
our_system,102400,19,warm,.581000,1.968000,key
our_system,102400,20,warm,.290000,.797000,key
our_system,102400,21,warm,.299000,.683000,key
our_system,102400,22,warm,.777000,.973000,key
our_system,102400,23,warm,.325000,.610000,key
our_system,102400,24,warm,.290000,.562000,key
our_system,102400,25,warm,.358000,.652000,key
our_system,102400,26,warm,.323000,.671000,key
our_system,102400,27,warm,.385000,.650000,key
our_system,102400,28,warm,.262000,.508000,key
our_system,102400,29,warm,.314000,.594000,key
our_system,102400,30,warm,.624000,1.415000,key
our_system,102400,31,warm,.440000,1.589000,key
our_system,102400,32,warm,.328000,.637000,key
our_system,102400,33,warm,.327000,.629000,key
our_system,102400,34,warm,.757000,.963000,key
our_system,102400,35,warm,5.747000,5.886000,key
our_system,102400,36,warm,.417000,.741000,key
our_system,102400,37,warm,1.964000,4.983000,key
our_system,102400,38,warm,.263000,.603000,key
our_system,102400,39,warm,1.481000,2.072000,key
our_system,102400,40,warm,.461000,.724000,key
our_system,102400,41,warm,.941000,1.552000,key
our_system,102400,42,warm,.371000,.736000,key
our_system,102400,43,warm,2.297000,2.702000,key
our_system,102400,44,warm,.428000,2.276000,key
our_system,102400,45,warm,.300000,.533000,key
our_system,102400,46,warm,.316000,.868000,key
our_system,102400,47,warm,.963000,1.097000,key
our_system,102400,48,warm,2.293000,4.783000,key
our_system,102400,49,warm,.384000,.654000,key
our_system,102400,50,warm,.848000,1.735000,key
our_system,102400,51,warm,.752000,3.566000,key
our_system,102400,52,warm,.546000,.869000,key
our_system,102400,53,warm,.673000,1.047000,key
our_system,102400,54,warm,.346000,.568000,key
our_system,102400,55,warm,.339000,1.167000,key
our_system,102400,56,warm,.343000,.957000,key
our_system,102400,57,warm,2.184000,3.637000,key
our_system,102400,58,warm,.255000,.490000,key
our_system,102400,59,warm,.614000,1.089000,key
our_system,102400,60,warm,.309000,.617000,key
our_system,102400,61,warm,1.212000,1.369000,key
our_system,102400,62,warm,.373000,.900000,key
our_system,102400,63,warm,1.865000,3.103000,key
our_system,102400,64,warm,1.199000,2.138000,key
our_system,102400,65,warm,.300000,.561000,key
our_system,102400,66,warm,.374000,.638000,key
our_system,102400,67,warm,.295000,.986000,key
our_system,102400,68,warm,.328000,.659000,key
our_system,102400,69,warm,.424000,.708000,key
our_system,102400,70,warm,.323000,.628000,key
our_system,102400,71,warm,.330000,.802000,key
our_system,102400,72,warm,.306000,.586000,key
our_system,102400,73,warm,.304000,.615000,key
our_system,102400,74,warm,.344000,1.205000,key
our_system,102400,75,warm,.506000,.792000,key
our_system,102400,76,warm,.321000,.597000,key
our_system,102400,77,warm,.311000,.594000,key
our_system,102400,78,warm,.323000,.619000,key
our_system,102400,79,warm,.403000,.747000,key
our_system,102400,80,warm,.315000,.638000,key
our_system,102400,81,warm,.336000,.636000,key
our_system,102400,82,warm,.413000,.677000,key
our_system,102400,83,warm,.371000,.665000,key
our_system,102400,84,warm,1.000000,1.283000,key
our_system,102400,85,warm,.463000,.676000,key
our_system,102400,86,warm,.320000,.617000,key
our_system,102400,87,warm,.358000,.684000,key
our_system,102400,88,warm,.298000,.760000,key
our_system,102400,89,warm,.334000,.751000,key
our_system,102400,90,warm,.482000,1.042000,key
our_system,102400,91,warm,.312000,.548000,key
our_system,102400,92,warm,.638000,.724000,key
our_system,102400,93,warm,.333000,.732000,key
our_system,102400,94,warm,.552000,.767000,key
our_system,102400,95,warm,.353000,.606000,key
our_system,102400,96,warm,.354000,.618000,key
our_system,102400,97,warm,.345000,.658000,key
our_system,102400,98,warm,.308000,.565000,key
our_system,102400,99,warm,.479000,.945000,key
our_system,102400,100,warm,.301000,.582000,key
our_system,1048576,1,warm,.524000,3.244000,key
our_system,1048576,2,warm,.458000,3.483000,key
our_system,1048576,3,warm,.475000,3.506000,key
our_system,1048576,4,warm,.487000,3.231000,key
our_system,1048576,5,warm,.459000,3.290000,key
our_system,1048576,6,warm,.462000,3.458000,key
our_system,1048576,7,warm,.428000,3.707000,key
our_system,1048576,8,warm,.503000,6.996000,key
our_system,1048576,9,warm,.466000,3.420000,key
our_system,1048576,10,warm,.453000,3.338000,key
our_system,1048576,11,warm,.436000,3.985000,key
our_system,1048576,12,warm,.471000,3.246000,key
our_system,1048576,13,warm,.445000,3.792000,key
our_system,1048576,14,warm,.481000,6.385000,key
our_system,1048576,15,warm,.435000,3.228000,key
our_system,1048576,16,warm,.484000,3.642000,key
our_system,1048576,17,warm,.491000,3.594000,key
our_system,1048576,18,warm,.482000,3.596000,key
our_system,1048576,19,warm,.535000,3.972000,key
our_system,1048576,20,warm,.485000,3.206000,key
our_system,1048576,21,warm,.448000,3.236000,key
our_system,1048576,22,warm,.472000,3.580000,key
our_system,1048576,23,warm,.511000,3.612000,key
our_system,1048576,24,warm,.468000,3.683000,key
our_system,1048576,25,warm,.591000,4.634000,key
our_system,1048576,26,warm,.432000,3.345000,key
our_system,1048576,27,warm,.637000,4.485000,key
our_system,1048576,28,warm,.440000,3.623000,key
our_system,1048576,29,warm,.440000,3.298000,key
our_system,1048576,30,warm,.462000,3.398000,key
our_system,1048576,31,warm,.453000,3.463000,key
our_system,1048576,32,warm,.394000,3.707000,key
our_system,1048576,33,warm,.478000,3.764000,key
our_system,1048576,34,warm,.445000,3.393000,key
our_system,1048576,35,warm,.466000,3.454000,key
our_system,1048576,36,warm,.457000,3.189000,key
our_system,1048576,37,warm,.464000,3.411000,key
our_system,1048576,38,warm,.440000,3.608000,key
our_system,1048576,39,warm,.433000,3.189000,key
our_system,1048576,40,warm,.452000,3.565000,key
our_system,1048576,41,warm,.440000,3.599000,key
our_system,1048576,42,warm,.435000,5.419000,key
our_system,1048576,43,warm,.527000,3.528000,key
our_system,1048576,44,warm,.436000,3.207000,key
our_system,1048576,45,warm,.497000,3.639000,key
our_system,1048576,46,warm,.547000,3.794000,key
our_system,1048576,47,warm,.439000,3.612000,key
our_system,1048576,48,warm,.452000,5.346000,key
our_system,1048576,49,warm,.489000,3.532000,key
our_system,1048576,50,warm,.444000,3.548000,key
our_system,1048576,51,warm,.423000,3.177000,key
our_system,1048576,52,warm,.468000,3.207000,key
our_system,1048576,53,warm,1.123000,14.416000,key
our_system,1048576,54,warm,.509000,3.313000,key
our_system,1048576,55,warm,.465000,3.366000,key
our_system,1048576,56,warm,.476000,3.490000,key
our_system,1048576,57,warm,.479000,3.700000,key
our_system,1048576,58,warm,.510000,3.725000,key
our_system,1048576,59,warm,.415000,4.183000,key
our_system,1048576,60,warm,.427000,4.442000,key
our_system,1048576,61,warm,.621000,4.577000,key
our_system,1048576,62,warm,.418000,3.157000,key
our_system,1048576,63,warm,.479000,3.417000,key
our_system,1048576,64,warm,.429000,3.208000,key
our_system,1048576,65,warm,.449000,3.183000,key
our_system,1048576,66,warm,2.448000,8.660000,key
our_system,1048576,67,warm,1.314000,50.527000,key
our_system,1048576,68,warm,.401000,3.825000,key
our_system,1048576,69,warm,.421000,3.607000,key
our_system,1048576,70,warm,.386000,4.408000,key
our_system,1048576,71,warm,.452000,3.418000,key
our_system,1048576,72,warm,.397000,3.487000,key
our_system,1048576,73,warm,.629000,3.413000,key
our_system,1048576,74,warm,.360000,3.868000,key
our_system,1048576,75,warm,.497000,3.471000,key
our_system,1048576,76,warm,.457000,3.498000,key
our_system,1048576,77,warm,.553000,3.782000,key
our_system,1048576,78,warm,.436000,3.482000,key
our_system,1048576,79,warm,.461000,3.279000,key
our_system,1048576,80,warm,.361000,3.831000,key
our_system,1048576,81,warm,.430000,4.469000,key
our_system,1048576,82,warm,.570000,4.038000,key
our_system,1048576,83,warm,.401000,3.343000,key
our_system,1048576,84,warm,.421000,2.946000,key
our_system,1048576,85,warm,.451000,5.403000,key
our_system,1048576,86,warm,.455000,3.150000,key
our_system,1048576,87,warm,.477000,3.523000,key
our_system,1048576,88,warm,.548000,3.771000,key
our_system,1048576,89,warm,.419000,3.637000,key
our_system,1048576,90,warm,.466000,3.262000,key
our_system,1048576,91,warm,.476000,3.721000,key
our_system,1048576,92,warm,.472000,3.599000,key
our_system,1048576,93,warm,.465000,3.723000,key
our_system,1048576,94,warm,.477000,3.309000,key
our_system,1048576,95,warm,.424000,3.280000,key
our_system,1048576,96,warm,.395000,3.052000,key
our_system,1048576,97,warm,.844000,4.185000,key
our_system,1048576,98,warm,.457000,3.628000,key
our_system,1048576,99,warm,.459000,3.848000,key
our_system,1048576,100,warm,.439000,3.195000,key
