system,payload_size,batch_size,iteration,latency_ms,total_batch_ms
our_system,1024,1,99,34.46,34.461000000
our_system,1024,1,100,36.06,36.061000000
our_system,10240,1,1,38.61,38.610000000
our_system,10240,1,2,35.31,35.314000000
our_system,10240,1,3,36.83,36.830000000
our_system,10240,1,4,34.67,34.676000000
our_system,10240,1,5,36.24,36.244000000
our_system,10240,1,6,33.61,33.617000000
our_system,10240,1,7,33.62,33.626000000
our_system,10240,1,8,36.23,36.239000000
our_system,10240,1,9,34.42,34.429000000
our_system,10240,1,10,34.48,34.483000000
our_system,10240,1,11,34.27,34.273000000
our_system,10240,1,12,34.46,34.468000000
our_system,10240,1,13,34.01,34.017000000
our_system,10240,1,14,33.66,33.669000000
our_system,10240,1,15,34.26,34.269000000
our_system,10240,1,16,33.37,33.378000000
our_system,10240,1,17,33.77,33.777000000
our_system,10240,1,18,32.07,32.075000000
our_system,10240,1,19,34.45,34.450000000
our_system,10240,1,20,37.00,37.007000000
our_system,10240,1,21,37.67,37.679000000
our_system,10240,1,22,39.17,39.173000000
our_system,10240,1,23,39.35,39.352000000
our_system,10240,1,24,49.68,49.683000000
our_system,10240,1,25,32.84,32.849000000
our_system,10240,1,26,33.12,33.126000000
our_system,10240,1,27,32.05,32.054000000
our_system,10240,1,28,35.87,35.877000000
our_system,10240,1,29,36.63,36.635000000
our_system,10240,1,30,47.79,47.793000000
our_system,10240,1,31,46.02,46.027000000
our_system,10240,1,32,37.88,37.884000000
our_system,10240,1,33,35.56,35.567000000
our_system,10240,1,34,33.14,33.142000000
our_system,10240,1,35,34.90,34.902000000
our_system,10240,1,36,35.79,35.797000000
our_system,10240,1,37,36.62,36.624000000
our_system,10240,1,38,34.73,34.739000000
our_system,10240,1,39,35.37,35.374000000
our_system,10240,1,40,34.00,34.006000000
our_system,10240,1,41,35.32,35.327000000
our_system,10240,1,42,34.80,34.805000000
our_system,10240,1,43,34.97,34.976000000
our_system,10240,1,44,33.78,33.787000000
our_system,10240,1,45,36.85,36.854000000
our_system,10240,1,46,36.12,36.128000000
our_system,10240,1,47,36.44,36.449000000
our_system,10240,1,48,35.33,35.337000000
our_system,10240,1,49,34.82,34.828000000
our_system,10240,1,50,36.68,36.683000000
our_system,10240,1,51,34.85,34.857000000
our_system,10240,1,52,34.13,34.134000000
our_system,10240,1,53,35.04,35.043000000
our_system,10240,1,54,43.99,43.993000000
our_system,10240,1,55,42.28,42.281000000
our_system,10240,1,56,34.18,34.184000000
our_system,10240,1,57,33.63,33.637000000
our_system,10240,1,58,35.32,35.326000000
our_system,10240,1,59,34.33,34.330000000
our_system,10240,1,60,32.98,32.987000000
our_system,10240,1,61,32.84,32.846000000
our_system,10240,1,62,37.20,37.206000000
our_system,10240,1,63,32.56,32.563000000
our_system,10240,1,64,36.58,36.589000000
our_system,10240,1,65,35.92,35.924000000
our_system,10240,1,66,35.42,35.429000000
our_system,10240,1,67,33.63,33.634000000
our_system,10240,1,68,34.46,34.467000000
our_system,10240,1,69,33.75,33.758000000
our_system,10240,1,70,34.72,34.727000000
our_system,10240,1,71,34.21,34.210000000
our_system,10240,1,72,35.47,35.477000000
our_system,10240,1,73,34.13,34.132000000
our_system,10240,1,74,36.64,36.645000000
our_system,10240,1,75,34.38,34.380000000
our_system,10240,1,76,35.58,35.583000000
our_system,10240,1,77,44.80,44.807000000
our_system,10240,1,78,59.39,59.399000000
our_system,10240,1,79,39.69,39.692000000
our_system,10240,1,80,37.96,37.963000000
our_system,10240,1,81,38.68,38.684000000
our_system,10240,1,82,35.72,35.720000000
our_system,10240,1,83,34.23,34.237000000
our_system,10240,1,84,33.84,33.849000000
our_system,10240,1,85,33.63,33.632000000
our_system,10240,1,86,32.88,32.888000000
our_system,10240,1,87,34.14,34.147000000
our_system,10240,1,88,34.89,34.896000000
our_system,10240,1,89,36.67,36.675000000
our_system,10240,1,90,33.63,33.635000000
our_system,10240,1,91,38.47,38.472000000
our_system,10240,1,92,35.71,35.718000000
our_system,10240,1,93,33.57,33.574000000
our_system,10240,1,94,33.79,33.793000000
our_system,10240,1,95,34.73,34.736000000
our_system,10240,1,96,34.82,34.820000000
our_system,10240,1,97,36.30,36.308000000
our_system,10240,1,98,34.96,34.967000000
our_system,10240,1,99,40.04,40.046000000
our_system,10240,1,100,39.01,39.019000000
our_system,102400,1,1,49.70,49.706000000
our_system,102400,1,2,51.48,51.483000000
our_system,102400,1,3,48.17,48.179000000
our_system,102400,1,4,48.66,48.660000000
our_system,102400,1,5,46.80,46.805000000
our_system,102400,1,6,48.58,48.581000000
our_system,102400,1,7,49.14,49.144000000
our_system,102400,1,8,46.25,46.258000000
our_system,102400,1,9,48.79,48.791000000
our_system,102400,1,10,60.88,60.884000000
our_system,102400,1,11,46.17,46.177000000
our_system,102400,1,12,45.92,45.924000000
our_system,102400,1,13,47.39,47.392000000
our_system,102400,1,14,46.28,46.283000000
our_system,102400,1,15,58.40,58.403000000
our_system,102400,1,16,46.12,46.128000000
our_system,102400,1,17,46.66,46.663000000
our_system,102400,1,18,46.40,46.406000000
our_system,102400,1,19,46.38,46.383000000
our_system,102400,1,20,46.65,46.652000000
our_system,102400,1,21,47.68,47.687000000
our_system,102400,1,22,46.10,46.105000000
our_system,102400,1,23,47.74,47.746000000
our_system,102400,1,24,46.67,46.674000000
our_system,102400,1,25,47.43,47.438000000
our_system,102400,1,26,48.00,48.003000000
our_system,102400,1,27,48.35,48.353000000
our_system,102400,1,28,47.39,47.395000000
our_system,102400,1,29,45.51,45.517000000
our_system,102400,1,30,47.80,47.806000000
our_system,102400,1,31,45.68,45.681000000
our_system,102400,1,32,44.49,44.490000000
our_system,102400,1,33,46.54,46.542000000
our_system,102400,1,34,47.20,47.207000000
our_system,102400,1,35,47.62,47.626000000
our_system,102400,1,36,46.93,46.932000000
our_system,102400,1,37,47.85,47.858000000
our_system,102400,1,38,48.09,48.094000000
our_system,102400,1,39,46.63,46.634000000
our_system,102400,1,40,45.99,45.999000000
our_system,102400,1,41,44.84,44.846000000
our_system,102400,1,42,46.69,46.698000000
our_system,102400,1,43,48.02,48.023000000
our_system,102400,1,44,46.66,46.663000000
our_system,102400,1,45,50.27,50.276000000
our_system,102400,1,46,52.67,52.673000000
our_system,102400,1,47,50.10,50.108000000
our_system,102400,1,48,49.32,49.325000000
our_system,102400,1,49,49.83,49.834000000
our_system,102400,1,50,47.96,47.963000000
our_system,102400,1,51,48.97,48.970000000
our_system,102400,1,52,52.88,52.887000000
our_system,102400,1,53,50.30,50.309000000
our_system,102400,1,54,46.83,46.830000000
our_system,102400,1,55,47.18,47.182000000
our_system,102400,1,56,46.86,46.863000000
our_system,102400,1,57,46.65,46.654000000
our_system,102400,1,58,47.26,47.266000000
our_system,102400,1,59,44.90,44.903000000
our_system,102400,1,60,48.06,48.065000000
our_system,102400,1,61,47.41,47.415000000
our_system,102400,1,62,48.45,48.457000000
our_system,102400,1,63,48.88,48.883000000
our_system,102400,1,64,49.60,49.600000000
our_system,102400,1,65,47.33,47.338000000
our_system,102400,1,66,46.70,46.702000000
our_system,102400,1,67,46.04,46.044000000
our_system,102400,1,68,46.19,46.191000000
our_system,102400,1,69,50.41,50.410000000
our_system,102400,1,70,45.56,45.566000000
our_system,102400,1,71,45.92,45.929000000
our_system,102400,1,72,48.50,48.503000000
our_system,102400,1,73,47.90,47.901000000
our_system,102400,1,74,48.56,48.565000000
our_system,102400,1,75,49.26,49.267000000
our_system,102400,1,76,53.23,53.232000000
our_system,102400,1,77,51.20,51.205000000
our_system,102400,1,78,46.48,46.482000000
our_system,102400,1,79,47.57,47.576000000
our_system,102400,1,80,53.20,53.201000000
our_system,102400,1,81,57.63,57.630000000
our_system,102400,1,82,49.41,49.419000000
our_system,102400,1,83,59.79,59.793000000
our_system,102400,1,84,46.87,46.872000000
our_system,102400,1,85,49.03,49.031000000
our_system,102400,1,86,50.34,50.345000000
our_system,102400,1,87,52.13,52.139000000
our_system,102400,1,88,46.96,46.961000000
our_system,102400,1,89,49.57,49.579000000
our_system,102400,1,90,51.89,51.890000000
our_system,102400,1,91,51.40,51.406000000
our_system,102400,1,92,50.50,50.506000000
our_system,102400,1,93,46.07,46.076000000
our_system,102400,1,94,46.82,46.825000000
our_system,102400,1,95,48.90,48.902000000
our_system,102400,1,96,48.53,48.539000000
our_system,102400,1,97,55.33,55.330000000
our_system,102400,1,98,47.61,47.617000000
our_system,102400,1,99,50.65,50.657000000
our_system,102400,1,100,48.13,48.130000000
our_system,1048576,1,1,171.41,171.417000000
our_system,1048576,1,2,185.16,185.167000000
our_system,1048576,1,3,164.85,164.857000000
our_system,1048576,1,4,194.34,194.343000000
our_system,1048576,1,5,182.94,182.941000000
our_system,1048576,1,6,183.26,183.268000000
our_system,1048576,1,7,181.92,181.922000000
our_system,1048576,1,8,196.38,196.381000000
our_system,1048576,1,9,182.28,182.283000000
our_system,1048576,1,10,298.94,298.944000000
our_system,1048576,1,11,193.79,193.790000000
our_system,1048576,1,12,196.68,196.687000000
our_system,1048576,1,13,274.40,274.400000000
our_system,1048576,1,14,191.84,191.847000000
our_system,1048576,1,15,196.60,196.604000000
our_system,1048576,1,16,180.49,180.497000000
our_system,1048576,1,17,220.12,220.124000000
our_system,1048576,1,18,185.75,185.751000000
our_system,1048576,1,19,181.97,181.971000000
our_system,1048576,1,20,147.82,147.821000000
our_system,1048576,1,21,183.27,183.273000000
our_system,1048576,1,22,168.40,168.406000000
our_system,1048576,1,23,180.22,180.228000000
our_system,1048576,1,24,157.74,157.744000000
our_system,1048576,1,25,152.67,152.677000000
our_system,1048576,1,26,178.33,178.331000000
our_system,1048576,1,27,150.34,150.341000000
our_system,1048576,1,28,170.69,170.699000000
our_system,1048576,1,29,177.69,177.694000000
our_system,1048576,1,30,201.37,201.373000000
our_system,1048576,1,31,211.81,211.810000000
our_system,1048576,1,32,239.35,239.353000000
our_system,1048576,1,33,175.96,175.960000000
our_system,1048576,1,34,159.24,159.242000000
our_system,1048576,1,35,230.76,230.766000000
our_system,1048576,1,36,317.78,317.782000000
our_system,1048576,1,37,245.80,245.808000000
our_system,1048576,1,38,151.81,151.812000000
our_system,1048576,1,39,207.53,207.532000000
our_system,1048576,1,40,166.45,166.459000000
our_system,1048576,1,41,188.88,188.880000000
our_system,1048576,1,42,201.09,201.094000000
our_system,1048576,1,43,197.92,197.922000000
our_system,1048576,1,44,189.33,189.334000000
our_system,1048576,1,45,252.99,252.992000000
our_system,1048576,1,46,170.39,170.394000000
our_system,1048576,1,47,199.02,199.025000000
our_system,1048576,1,48,177.99,177.993000000
our_system,1048576,1,49,199.14,199.144000000
our_system,1048576,1,50,172.30,172.303000000
our_system,1048576,1,51,220.43,220.437000000
our_system,1048576,1,52,156.00,156.008000000
our_system,1048576,1,53,183.58,183.586000000
our_system,1048576,1,54,184.12,184.122000000
our_system,1048576,1,55,226.34,226.345000000
our_system,1048576,1,56,182.65,182.651000000
our_system,1048576,1,57,196.71,196.717000000
our_system,1048576,1,58,168.52,168.526000000
our_system,1048576,1,59,233.41,233.414000000
our_system,1048576,1,60,150.81,150.818000000
our_system,1048576,1,61,178.91,178.912000000
our_system,1048576,1,62,151.57,151.576000000
our_system,1048576,1,63,180.81,180.816000000
our_system,1048576,1,64,278.92,278.922000000
our_system,1048576,1,65,183.02,183.022000000
our_system,1048576,1,66,191.44,191.444000000
our_system,1048576,1,67,199.73,199.736000000
our_system,1048576,1,68,259.32,259.326000000
our_system,1048576,1,69,195.97,195.976000000
our_system,1048576,1,70,276.52,276.520000000
our_system,1048576,1,71,325.04,325.049000000
our_system,1048576,1,72,200.57,200.577000000
our_system,1048576,1,73,200.88,200.888000000
our_system,1048576,1,74,231.93,231.934000000
our_system,1048576,1,75,209.44,209.449000000
our_system,1048576,1,76,155.83,155.838000000
our_system,1048576,1,77,182.75,182.758000000
our_system,1048576,1,78,229.67,229.673000000
our_system,1048576,1,79,270.69,270.699000000
our_system,1048576,1,80,173.72,173.724000000
our_system,1048576,1,81,189.06,189.065000000
our_system,1048576,1,82,264.40,264.405000000
our_system,1048576,1,83,172.94,172.943000000
our_system,1048576,1,84,174.47,174.472000000
our_system,1048576,1,85,152.25,152.255000000
our_system,1048576,1,86,180.91,180.912000000
our_system,1048576,1,87,306.61,306.616000000
our_system,1048576,1,88,174.73,174.739000000
our_system,1048576,1,89,162.53,162.533000000
our_system,1048576,1,90,198.28,198.285000000
our_system,1048576,1,91,230.05,230.056000000
our_system,1048576,1,92,229.17,229.170000000
our_system,1048576,1,93,183.58,183.588000000
our_system,1048576,1,94,175.59,175.591000000
our_system,1048576,1,95,258.68,258.682000000
our_system,1048576,1,96,185.29,185.291000000
our_system,1048576,1,97,194.39,194.392000000
our_system,1048576,1,98,240.23,240.231000000
our_system,1048576,1,99,218.19,218.194000000
our_system,1048576,1,100,228.14,228.146000000
